timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
16468000,0.000562677,0.0022200462,1.6228904,0.0,0.68845075,-0.0006113929,0.0009682462,0.72528225,0.0,0.0,-0.62074333,0,0
16516000,-5.409938e-06,0.0024414011,1.622755,0.0,0.68849957,-0.00088715844,0.00083849044,0.7252357,0.0,0.0,-0.629324,0,0
16564000,0.00035198015,0.0025362622,1.6225182,0.0,0.6885856,-0.0007984067,0.0010008368,0.725154,0.0,0.0,-0.63805646,0,0
16612000,0.0011404427,0.0025626575,1.6224402,0.0,0.6886141,-0.00053646456,0.0012958237,0.72512674,0.0,0.0,-0.65078944,0,0
16668000,0.0017418764,0.0024056952,1.622434,0.0,0.68861645,-0.0002724733,0.0014598393,0.7251243,0.0,0.0,-0.66059285,0,0
16716000,0.002018727,0.002205777,1.6224883,0.0,0.68859684,-0.000104708924,0.0014913785,0.7251429,0.0,0.0,-0.6695279,0,0
16764000,0.002383151,0.002193406,1.6224808,0.0,0.6885995,2.5253234e-05,0.001619249,0.7251401,0.0,0.0,-0.6785438,0,0
16820000,0.0025054615,0.0019018545,1.6224474,0.0,0.6886116,0.00017309877,0.0015632114,0.72512877,0.0,0.0,-0.6913394,0,0
16868000,0.0015808499,0.0010938027,1.622353,0.0,0.68864584,0.0001477659,0.0009497564,0.72509724,0.0,0.0,-0.6976053,0,0
16916000,0.0008453537,2.5158284e-05,1.6221292,0.0,0.6887269,0.0002819888,0.00031511308,0.7250208,0.0,0.0,-0.7028721,0,0
16964000,0.00033687928,-0.00077573716,1.6218709,0.0,0.6888205,0.00039720297,-0.00014506464,0.7249319,0.0,0.0,-0.7077234,0,0
17020000,-0.00053263985,-0.002357446,1.6214082,0.0,0.68898803,0.00067081465,-0.0010051472,0.7247717,0.0,0.0,-0.71696836,0,0
17068000,-0.001492539,-0.0037555338,1.6208897,0.0,0.6891758,0.0008463069,-0.0018348523,0.7245913,0.0,0.0,-0.7219512,0,0
17116000,-0.006568183,-0.010698476,1.620459,0.0,0.68933135,0.0016113976,-0.0060664713,0.7244191,0.0,0.0,-0.72779053,0,0
17172000,-0.014702168,-0.020846039,1.6201626,0.0,0.68943894,0.002481695,-0.012510089,0.7242316,0.0,0.0,-0.7380994,0,0
17220000,-0.021450821,-0.02845103,1.6200156,0.0,0.68949383,0.002908291,-0.017574897,0.72407246,0.0,0.0,-0.7419272,0,0
17268000,-0.027697515,-0.03523101,1.6198368,0.0,0.68956107,0.003208081,-0.022172935,0.72388095,0.0,0.0,-0.74498326,0,0
17316000,-0.03288878,-0.041225553,1.61957,0.0,0.68965983,0.003585417,-0.026117714,0.7236534,0.0,0.0,-0.7466071,0,0
17364000,-0.03669447,-0.044728052,1.6191789,0.0,0.6898042,0.003535602,-0.028702134,0.7234182,0.0,0.0,-0.7471496,0,0
17420000,-0.0395622,-0.047835134,1.6188135,0.0,0.6899381,0.0036656216,-0.030810673,0.72320306,0.0,0.0,-0.75196683,0,0
17468000,-0.041646145,-0.04919247,1.6186843,0.0,0.6899872,0.0034359125,-0.03203218,0.7231043,0.0,0.0,-0.7521814,0,0
17516000,-0.043292552,-0.05020447,1.6186525,0.0,0.69000053,0.0032336344,-0.03297622,0.72304994,0.0,0.0,-0.75157046,0,0
17572000,-0.044396196,-0.05027987,1.6185422,0.0,0.690042,0.002878323,-0.033401355,0.7229925,0.0,0.0,-0.75123936,0,0
17620000,-0.04508161,-0.050365675,1.6185373,0.0,0.6900447,0.002672809,-0.033678703,0.7229778,0.0,0.0,-0.741057,0,0
17668000,-0.04546484,-0.0503685,1.618465,0.0,0.69007134,0.0025403867,-0.0338183,0.7229463,0.0,0.0,-0.7278653,0,0
17716000,-0.046290614,-0.051022522,1.6183103,0.0,0.690128,0.002489479,-0.034342367,0.7228677,0.0,0.0,-0.7190289,0,0
17772000,-0.04691019,-0.052400224,1.6181828,0.0,0.6901742,0.0027719608,-0.035041273,0.722789,0.0,0.0,-0.70990217,0,0
17820000,-0.048294347,-0.053408526,1.6180087,0.0,0.6902385,0.0026560023,-0.035889212,0.7226865,0.0,0.0,-0.7115626,0,0
17868000,-0.04919336,-0.0541966,1.6179576,0.0,0.6902578,0.0026299201,-0.036485728,0.7226383,0.0,0.0,-0.71542424,0,0
17916000,-0.049672283,-0.05525117,1.6179267,0.0,0.69026905,0.0028455777,-0.037022255,0.7225994,0.0,0.0,-0.7191164,0,0
17964000,-0.049803745,-0.055267908,1.6178707,0.0,0.6902895,0.0028052218,-0.037075605,0.7225772,0.0,0.0,-0.72091836,0,0
18020000,-0.049862772,-0.05491866,1.6178318,0.0,0.69030374,0.0026577895,-0.036976613,0.7225692,0.0,0.0,-0.72643614,0,0
18068000,-0.049856015,-0.05432691,1.6177794,0.0,0.69032294,0.0024450866,-0.036770284,0.7225622,0.0,0.0,-0.72357345,0,0
18116000,-0.049346916,-0.053744454,1.6177499,0.0,0.6903332,0.0024095662,-0.03638563,0.722572,0.0,0.0,-0.7229823,0,0
18164000,-0.0487006,-0.052941523,1.6176661,0.0,0.69036293,0.0023406956,-0.035875455,0.72256947,0.0,0.0,-0.7221141,0,0
18212000,-0.048938263,-0.053217873,1.6176503,0.0,0.6903689,0.0023583353,-0.036056597,0.7225547,0.0,0.0,-0.72625166,0,0
18268000,-0.04865056,-0.05297622,1.6176473,0.0,0.69036967,0.0023701824,-0.03586936,0.72256315,0.0,0.0,-0.7219948,0,0
18316000,-0.04809018,-0.05217561,1.617685,0.0,0.6903557,0.0022746816,-0.03539087,0.7226004,0.0,0.0,-0.7208912,0,0
18372000,-0.047382392,-0.05148671,1.6177447,0.0,0.69033355,0.002270834,-0.034897584,0.7226456,0.0,0.0,-0.72461164,0,0
18420000,-0.046649143,-0.0502752,1.617802,0.0,0.6903123,0.0020866569,-0.03421493,0.722699,0.0,0.0,-0.72352475,0,0
18468000,-0.04610613,-0.049284525,1.6178889,0.0,0.6902806,0.0019171631,-0.0336771,0.7227551,0.0,0.0,-0.7204733,0,0
18516000,-0.04493575,-0.048285466,1.6179093,0.0,0.6902723,0.0019600103,-0.03290971,0.7227983,0.0,0.0,-0.7195541,0,0
18564000,-0.04344833,-0.04718163,1.6178156,0.0,0.69030493,0.0020725348,-0.031991683,0.7228079,0.0,0.0,-0.7186564,0,0
18620000,-0.04288646,-0.046157744,1.6177303,0.0,0.69033545,0.0018947278,-0.031435676,0.7228037,0.0,0.0,-0.7221076,0,0
18668000,-0.04225024,-0.045726143,1.6176924,0.0,0.6903486,0.0019576119,-0.031056955,0.72280735,0.0,0.0,-0.7189929,0,0
18716000,-0.040735904,-0.04445,1.6175677,0.0,0.69039255,0.0020168154,-0.030069722,0.72280693,0.0,0.0,-0.7180159,0,0
18764000,-0.039691217,-0.043268993,1.6174797,0.0,0.69042367,0.0019489618,-0.029284945,0.7228097,0.0,0.0,-0.7171277,0,0
18820000,-0.03848451,-0.04227633,1.6173757,0.0,0.6904604,0.002005001,-0.02850655,0.7228055,0.0,0.0,-0.72058386,0,0
18868000,-0.0376199,-0.0410757,1.6172494,0.0,0.69050556,0.0018674871,-0.027780041,0.722791,0.0,0.0,-0.7177042,0,0
18916000,-0.03661328,-0.03999264,1.6171225,0.0,0.69055074,0.0018216086,-0.027042724,0.72277594,0.0,0.0,-0.71680945,0,0
18972000,-0.035611372,-0.03806107,1.6170373,0.0,0.69058114,0.0014678994,-0.02601427,0.7227854,0.0,0.0,-0.7200987,0,0
19012000,-0.03558035,-0.037173796,1.6169791,0.0,0.6906022,0.0011570035,-0.02569694,0.72277725,0.0,0.0,-0.7193393,0,0
19068000,-0.034730606,-0.036040824,1.6170053,0.0,0.6905922,0.0010410459,-0.024998877,0.7228114,0.0,0.0,-0.7149416,0,0
19116000,-0.034357555,-0.034999624,1.616948,0.0,0.6906127,0.0007926346,-0.024504786,0.72280914,0.0,0.0,-0.71358204,0,0
19172000,-0.03303164,-0.033460815,1.6168805,0.0,0.6906363,0.0006932392,-0.02349457,0.72282016,0.0,0.0,-0.716818,0,0
19220000,-0.03257609,-0.032258302,1.6168747,0.0,0.69063795,0.00041564964,-0.02291491,0.7228374,0.0,0.0,-0.7160799,0,0
19268000,-0.031674806,-0.031235185,1.6168365,0.0,0.69065124,0.0003564964,-0.022236057,0.7228459,0.0,0.0,-0.71355236,0,0
19316000,-0.03027136,-0.030043548,1.6168188,0.0,0.690657,0.00041006366,-0.021317517,0.72286814,0.0,0.0,-0.71290106,0,0
19372000,-0.02918298,-0.02863798,1.6168195,0.0,0.6906561,0.0002776777,-0.020438971,0.7228944,0.0,0.0,-0.7161558,0,0
19420000,-0.028606882,-0.028389346,1.6168327,0.0,0.6906512,0.0003868505,-0.020144915,0.72290725,0.0,0.0,-0.7153432,0,0
19468000,-0.027796343,-0.027802015,1.6169094,0.0,0.69062316,0.00045512785,-0.019649187,0.72294766,0.0,0.0,-0.7126653,0,0
19516000,-0.02681324,-0.027089624,1.6169518,0.0,0.6906074,0.0005374035,-0.019047905,0.7229787,0.0,0.0,-0.7119695,0,0
19564000,-0.026022617,-0.026073955,1.6170019,0.0,0.69058895,0.00044358824,-0.018411504,0.7230129,0.0,0.0,-0.7112352,0,0
19612000,-0.02516272,-0.02501426,1.6170685,0.0,0.69056445,0.00035788582,-0.017734848,0.72305334,0.0,0.0,-0.7151302,0,0
19668000,-0.024093289,-0.023786774,1.6171318,0.0,0.6905411,0.00028377483,-0.016924508,0.7230951,0.0,0.0,-0.71206546,0,0
19716000,-0.022985015,-0.023008283,1.6171678,0.0,0.69052774,0.00038518186,-0.016255094,0.72312325,0.0,0.0,-0.7111862,0,0
19772000,-0.021709416,-0.022359274,1.617182,0.0,0.69052225,0.0005909958,-0.0155698545,0.72314334,0.0,0.0,-0.7142607,0,0
19820000,-0.020265162,-0.02296016,1.6047478,0.0,0.695004,0.0012120865,-0.0152628925,0.71884286,0.0,0.0,-0.7132933,0,0
19868000,-0.019714234,-0.022797825,1.6046801,0.0,0.695028,0.001344667,-0.015008525,0.71882474,0.0,0.0,-0.7101647,0,0
19916000,-0.019059323,-0.022789828,1.6047597,0.0,0.6949989,0.0015699711,-0.0147703,0.7188573,0.0,0.0,-0.70951396,0,0
19972000,-0.017978938,-0.022594273,1.6050133,0.0,0.694907,0.0018769157,-0.0143137975,0.71895474,0.0,0.0,-0.712501,0,0
20020000,-0.017413214,-0.022019407,1.6056322,0.0,0.6946843,0.0018710922,-0.013910155,0.7191778,0.0,0.0,-0.71180093,0,0
20068000,-0.016650328,-0.021365102,1.606314,0.0,0.6944389,0.0019053197,-0.013407955,0.71942425,0.0,0.0,-0.7092067,0,0
20116000,-0.012308893,-0.015302203,1.6069508,0.0,0.6942098,0.0012345759,-0.009740961,0.71970576,0.0,0.0,-0.70867205,0,0
20172000,-0.011396681,-0.014330052,1.6077425,0.0,0.6939247,0.0012049387,-0.009074814,0.71998936,0.0,0.0,-0.69629395,0,0
20212000,-0.010627444,-0.014309657,1.6083378,0.0,0.6937099,0.0014671085,-0.008790379,0.7201994,0.0,0.0,-0.6873908,0,0
20268000,-0.00945685,-0.0148059195,1.6088078,0.0,0.69353926,0.0020538585,-0.008540483,0.7203652,0.0,0.0,-0.67511135,0,0
20316000,-0.0093124,-0.014720083,1.6088485,0.0,0.69352454,0.0020732027,-0.008458649,0.72038037,0.0,0.0,-0.66710794,0,0
20372000,-0.008525956,-0.014510721,1.60889,0.0,0.6935089,0.002270665,-0.008102738,0.72039896,0.0,0.0,-0.65252006,0,0
20420000,-0.00840441,-0.015083805,1.608945,0.0,0.69348836,0.0025194753,-0.008257594,0.72041607,0.0,0.0,-0.64562124,0,0
20468000,-0.007889355,-0.015226932,1.6089553,0.0,0.6934838,0.0027496677,-0.008121678,0.7204212,0.0,0.0,-0.6318385,0,0
20516000,-0.008170877,-0.015014357,1.6091049,0.0,0.69343054,0.0025760855,-0.008149189,0.72047293,0.0,0.0,-0.6257171,0,0
20564000,-0.00781207,-0.014567425,1.6092435,0.0,0.69338065,0.0025400238,-0.007864809,0.72052413,0.0,0.0,-0.636228,0,0
20620000,-0.007593934,-0.014494351,1.6092631,0.0,0.69337344,0.0025893983,-0.007760864,0.7205321,0.0,0.0,-0.64756703,0,0
20668000,-0.0069580292,-0.013981992,1.6093516,0.0,0.69334126,0.0026255893,-0.0073540355,0.72056717,0.0,0.0,-0.65751857,0,0
20716000,-0.0065088198,-0.013539029,1.6093376,0.0,0.69334626,0.002621667,-0.007038655,0.72056544,0.0,0.0,-0.6685985,0,0
20772000,-0.0064091096,-0.0131721785,1.6094398,0.0,0.6933097,0.0025244097,-0.0068754307,0.7206026,0.0,0.0,-0.68067175,0,0
20820000,-0.010191284,-0.01850637,1.6094869,0.0,0.6932914,0.00313553,-0.010087038,0.7205799,0.0,0.0,-0.6910369,0,0
20868000,-0.010031845,-0.018256798,1.6064171,-0.013977113,0.69439673,0.0030856065,-0.009947837,0.719517,0.0,0.0,-0.70116746,0,0
20916000,-0.0099779535,-0.018220996,1.6064171,-0.011555153,0.69439673,0.0030914354,-0.009916019,0.7195174,0.0,0.0,-0.7101224,0,0
20972000,-0.010619043,-0.018413827,1.6064171,-0.008529349,0.69439745,0.0029382287,-0.0102136005,0.7195132,0.0,0.0,-0.72579217,0,0
21020000,-0.020959312,-0.01812162,1.5750011,-0.14314552,0.70561814,-0.00097422535,-0.013818396,0.7084568,0.0,0.0,-0.73438144,0,0
21068000,-0.04430535,-0.019143691,1.5310189,-0.2937659,0.72096646,-0.009340048,-0.02224751,0.6925497,0.0,0.0,-0.74460703,0,0
21116000,-0.06120762,-0.020538948,1.4996029,-0.37895617,0.7316571,-0.0153967505,-0.028363738,0.6809085,0.0,0.0,-0.7486647,0,0
21172000,-0.08948495,-0.026292717,1.4493374,-0.48538607,0.74829495,-0.024779892,-0.03947956,0.66172653,0.0,0.0,-0.74417496,0,0
21220000,-0.10521977,-0.030781694,1.4179214,-0.5373723,0.75842583,-0.029903924,-0.04589719,0.6494533,0.0,0.0,-0.7348831,0,0
21268000,-0.12872134,-0.039431553,1.3739392,-0.5955391,0.77222484,-0.037240833,-0.05599238,0.6317807,0.0,0.0,-0.7302204,0,0
21316000,-0.14217226,-0.046945803,1.3425232,-0.6284379,0.7818817,-0.04103959,-0.062496416,0.61892724,0.0,0.0,-0.7259985,0,0
21372000,-0.16793692,-0.06270071,1.2922577,-0.6695391,0.7967994,-0.048124023,-0.075411715,0.59758496,0.0,0.0,-0.72625524,0,0
21412000,-0.18356761,-0.07542123,1.2608417,-0.68961525,0.80584455,-0.051853362,-0.08431725,0.58379483,0.0,0.0,-0.7265902,0,0
21468000,-0.20383851,-0.09436347,1.2168595,-0.7120781,0.8181229,-0.056573655,-0.09658907,0.56404334,0.0,0.0,-0.7284717,0,0
21516000,-0.21486841,-0.10791619,1.1854435,-0.72478306,0.8266716,-0.058853902,-0.10428688,0.549795,0.0,0.0,-0.7285261,0,0
21572000,-0.23767477,-0.13480021,1.135178,-0.74065566,0.83964425,-0.06378941,-0.11998027,0.5258642,0.0,0.0,-0.73419905,0,0
21612000,-0.2487775,-0.15220274,1.103762,-0.7484087,0.84746045,-0.06579055,-0.12910005,0.510701,0.0,0.0,-0.73689365,0,0
21668000,-0.26261824,-0.17734525,1.0597798,-0.75708336,0.85793424,-0.06815807,-0.14167239,0.48911372,0.0,0.0,-0.74043226,0,0
21716000,-0.2677568,-0.1937203,1.0283638,-0.7619897,0.86520815,-0.06853669,-0.1487906,0.4738976,0.0,0.0,-0.7404357,0,0
21772000,-0.2763388,-0.2230743,0.9780983,-0.76811934,0.87613565,-0.069038175,-0.16162406,0.44888493,0.0,0.0,-0.74525476,0,0
21820000,-0.26751146,-0.23394062,0.9466823,-0.7711134,0.8831674,-0.06515787,-0.16332158,0.43485156,0.0,0.0,-0.74088496,0,0
21868000,-0.2626565,-0.2522385,0.9027,-0.7744634,0.8922093,-0.062508956,-0.16887891,0.414168,0.0,0.0,-0.74261475,0,0
21916000,-0.25184238,-0.26018536,0.8712841,-0.7763582,0.8986961,-0.058586504,-0.169228,0.4003433,0.0,0.0,-0.74014646,0,0
21972000,-0.24340369,-0.2787089,0.8210186,-0.7787254,0.9080424,-0.055212967,-0.17440021,0.3768224,0.0,0.0,-0.743858,0,0
22020000,-0.23118258,-0.28407213,0.7896026,-0.7798817,0.91395926,-0.051305912,-0.17371088,0.3631401,0.0,0.0,-0.74225605,0,0
22068000,-0.22287679,-0.30036598,0.7456203,-0.7811755,0.9211731,-0.04824462,-0.17852682,0.3424044,0.0,0.0,-0.74691397,0,0
22116000,-0.21082522,-0.30426586,0.7142043,-0.78190714,0.9265258,-0.044760395,-0.1775532,0.3286659,0.0,0.0,-0.7451863,0,0
22172000,-0.1993031,-0.3226613,0.6639388,-0.7828213,0.9337046,-0.04074255,-0.18311042,0.3049694,0.0,0.0,-0.75033885,0,0
22220000,-0.1836373,-0.32896826,0.63252294,-0.78326774,0.9382972,-0.035253912,-0.18309903,0.29125643,0.0,0.0,-0.74779403,0,0
22268000,-0.17179114,-0.34514055,0.5885405,-0.7837674,0.943596,-0.031261858,-0.1882409,0.27058187,0.0,0.0,-0.75144273,0,0
22316000,-0.15767129,-0.3476855,0.5571246,-0.7840499,0.94776464,-0.027162861,-0.18711318,0.25689104,0.0,0.0,-0.74843866,0,0
22372000,-0.14343828,-0.36336663,0.5068592,-0.78440297,0.95292354,-0.023041077,-0.19213507,0.23343089,0.0,0.0,-0.75284326,0,0
22420000,-0.1299511,-0.36336386,0.47544327,-0.78457546,0.9566267,-0.019605886,-0.19027077,0.21972246,0.0,0.0,-0.75029624,0,0
22468000,-0.11711074,-0.37584057,0.43146104,-0.7847684,0.96031886,-0.016237449,-0.19447981,0.19925264,0.0,0.0,-0.75472385,0,0
22516000,-0.10394106,-0.374353,0.4000451,-0.7848775,0.96356446,-0.013098514,-0.19227023,0.18548353,0.0,0.0,-0.75207543,0,0
22564000,-0.0908906,-0.37191546,0.36862916,-0.78496766,0.9666557,-0.010040297,-0.18975104,0.17167002,0.0,0.0,-0.74901325,0,0
22612000,-0.068686545,-0.39237154,0.31836373,-0.78508043,0.96890694,-0.002371897,-0.19769007,0.14876954,0.0,0.0,-0.7582334,0,0
22668000,-0.047688726,-0.39705792,0.2743815,-0.78515494,0.97151345,0.0038111338,-0.19851534,0.12937826,0.0,0.0,-0.7594634,0,0
22716000,-0.032156948,-0.3932261,0.24296553,-0.78519714,0.9737606,0.008018303,-0.19579482,0.115716435,0.0,0.0,-0.75642246,0,0
22764000,-0.017714731,-0.38833362,0.21154961,-0.785232,0.975867,0.011728077,-0.19278073,0.10189023,0.0,0.0,-0.75293237,0,0
22820000,0.0016805088,-0.38837492,0.16128413,-0.78527546,0.97800267,0.01636636,-0.19227573,0.07920223,0.0,0.0,-0.75511324,0,0
22868000,0.018898182,-0.37891337,0.11730183,-0.7853042,0.9802699,0.020302547,-0.18744913,0.059342287,0.0,0.0,-0.75556946,0,0
22916000,0.031195512,-0.35891342,0.08588591,-0.7853204,0.9827946,0.022994313,-0.17764996,0.045016643,0.0,0.0,-0.75010425,0,0
22964000,0.04231415,-0.3380903,0.054469973,-0.7853339,0.98506284,0.025426669,-0.16757327,0.030395355,0.0,0.0,-0.7456804,0,0
23012000,0.06520512,-0.3287487,0.015363562,-0.7355334,0.9859266,0.03341279,-0.16329634,0.012907958,0.0,0.0,-0.7517567,0,0
23068000,0.06943753,-0.30996534,0.016890077,-0.55665,0.98733836,0.035597324,-0.15397483,0.013696715,0.0,0.0,-0.75049585,0,0
23116000,0.07040967,-0.28960347,0.017907582,-0.45579046,0.9888363,0.036118995,-0.1438892,0.013933151,0.0,0.0,-0.7455686,0,0
23164000,0.06918157,-0.26949465,0.018857673,-0.3726983,0.9902547,0.03553476,-0.13393047,0.0139834285,0.0,0.0,-0.7403607,0,0
23220000,0.06408749,-0.25647405,0.020203624,-0.2696199,0.9911878,0.033064764,-0.1274927,0.014110582,0.0,0.0,-0.7419052,0,0
23268000,0.05799664,-0.2461086,0.021183027,-0.20230736,0.99192774,0.030072872,-0.12238073,0.01406548,0.0,0.0,-0.7444963,0,0
