timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
12852000,12852000,47.39775077697286,8.545607473028323,488.0761,488.0813,-0.05757241,1.1476941,1.0659792,nan,2,2,0,0
12860000,12860000,47.39775077763818,8.545607471740045,488.07602,488.0812,-0.05757241,1.1480309,1.0662389,nan,2,2,0,0
12868000,12868000,47.39775077829024,8.545607470471758,488.0759,488.0811,-0.05757241,1.1483704,1.0665,nan,2,2,0,0
12876000,12876000,47.39775077894734,8.545607469237991,488.07578,488.08096,-0.05757241,1.1487131,1.0667623,nan,2,2,0,0
12884000,12884000,47.39775077960663,8.545607468025608,488.07565,488.08084,-0.05757241,1.1490588,1.0670261,nan,2,2,0,0
12892000,12892000,47.39775078026724,8.545607466830656,488.07556,488.08075,-0.05757241,1.1494076,1.0672913,nan,2,2,0,0
12900000,12900000,47.39775078093061,8.545607465656543,488.07544,488.08063,-0.05757241,1.1497595,1.066823,nan,2,2,0,0
12908000,12908000,47.39775078158825,8.545607464486624,488.07532,488.0805,-0.05757241,1.1501144,1.0670881,nan,2,2,0,0
12916000,12916000,47.39775078223331,8.545607463319024,488.07523,488.0804,-0.05757241,1.1504725,1.0673546,nan,2,2,0,0
12924000,12924000,47.39775078287915,8.54560746217197,488.0751,488.0803,-0.05757241,1.1508337,1.0676224,nan,2,2,0,0
12932000,12932000,47.39775078352373,8.545607461072976,488.07498,488.08017,-0.05757241,1.1511981,1.0678917,nan,2,2,0,0
12940000,12940000,47.39775078414801,8.545607460036045,488.07486,488.08005,-0.05757241,1.1515658,1.0681623,nan,2,2,0,0
12948000,12948000,47.39775078475545,8.545607459037385,488.07474,488.07993,-0.05757241,1.1519365,1.0684344,nan,2,2,0,0
12956000,12956000,47.39775078534946,8.545607458080609,488.0746,488.07977,-0.05757241,1.1523106,1.0687078,nan,2,2,0,0
12964000,12964000,47.39775078591994,8.545607457170178,488.07443,488.07962,-0.05757241,1.1526879,1.0682166,nan,2,2,0,0
12972000,12972000,47.397750785009144,8.545607456006246,488.07455,488.08112,-0.05757241,1.1284612,1.0580747,nan,2,2,0,0
12980000,12980000,47.397750784115296,8.545607454852233,488.07465,488.0812,-0.05757241,1.1287256,1.0582935,nan,2,2,0,0
12988000,12988000,47.397750783247325,8.545607453723877,488.07477,488.08133,-0.05757241,1.1289927,1.0585135,nan,2,2,0,0
12996000,12996000,47.39775078240757,8.545607452623983,488.07486,488.08142,-0.05757241,1.1292621,1.0587349,nan,2,2,0,0
13004000,13004000,47.39775078157847,8.545607451546331,488.07495,488.0815,-0.05757241,1.129534,1.0589573,nan,2,2,0,0
13012000,13012000,47.397750780763616,8.545607450497902,488.075,488.08157,-0.05757241,1.1298085,1.059181,nan,2,2,0,0
13020000,13020000,47.397750779967005,8.54560744947979,488.07507,488.08163,-0.05757241,1.1300856,1.058837,nan,2,2,0,0
13028000,13028000,47.39775077917599,8.545607448478284,488.07513,488.0817,-0.05757241,1.1303651,1.059061,nan,2,2,0,0
13036000,13036000,47.39775077838422,8.545607447512417,488.07516,488.08173,-0.05757241,1.1306474,1.0592864,nan,2,2,0,0
13044000,13044000,47.39775077759898,8.545607446582416,488.07523,488.0818,-0.05757241,1.1309323,1.0595127,nan,2,2,0,0
13052000,13052000,47.39775077682068,8.545607445683514,488.07526,488.08182,-0.05757241,1.1312199,1.0597403,nan,2,2,0,0
13060000,13060000,47.39775077604046,8.545607444807104,488.0753,488.08185,-0.05757241,1.13151,1.0599692,nan,2,2,0,0
13068000,13068000,47.39775077527749,8.545607443969478,488.0753,488.08185,-0.05757241,1.1318029,1.0601993,nan,2,2,0,0
13076000,13076000,47.39775077453491,8.545607443161483,488.07532,488.08188,-0.05757241,1.1320984,1.0604305,nan,2,2,0,0
13084000,13084000,47.39775077380923,8.5456074423623,488.07538,488.08194,-0.05757241,1.1323968,1.06007,nan,2,2,0,0
13092000,13092000,47.39775077309924,8.545607441572306,488.07544,488.082,-0.05757241,1.1326979,1.0603015,nan,2,2,0,0
13100000,13100000,47.39775077240538,8.545607440797726,488.07547,488.08203,-0.05757241,1.1330017,1.0605342,nan,2,2,0,0
13108000,13108000,47.397750771731985,8.545607440043302,488.0755,488.08206,-0.05757241,1.1333084,1.0607681,nan,2,2,0,0
13116000,13116000,47.39775077107971,8.545607439293455,488.07556,488.08212,-0.05757241,1.1336179,1.0610033,nan,2,2,0,0
13124000,13124000,47.39775077043395,8.545607438561584,488.07556,488.08212,-0.05757241,1.1339302,1.0612397,nan,2,2,0,0
13132000,13132000,47.3977507697962,8.545607437842818,488.0756,488.08215,-0.05757241,1.1342453,1.0614773,nan,2,2,0,0
13140000,13140000,47.39775076918132,8.545607437128956,488.0756,488.08215,-0.05757241,1.1345633,1.0611025,nan,2,2,0,0
13148000,13148000,47.39775076858466,8.545607436415768,488.0756,488.08215,-0.05757241,1.1348844,1.0613403,nan,2,2,0,0
13156000,13156000,47.39775076799469,8.545607435717663,488.0756,488.08215,-0.05757241,1.1352082,1.0615792,nan,2,2,0,0
13164000,13164000,47.397750767406926,8.545607435038974,488.0756,488.08215,-0.05757241,1.1355351,1.0618194,nan,2,2,0,0
13172000,13172000,47.397750766815236,8.545607434358171,488.07556,488.08212,-0.05757241,1.1358649,1.0620608,nan,2,2,0,0
13180000,13180000,47.39775076622797,8.545607433667886,488.07556,488.08212,-0.05757241,1.1361977,1.0623035,nan,2,2,0,0
13188000,13188000,47.39775076564433,8.54560743298927,488.07553,488.0821,-0.05757241,1.1365335,1.0625474,nan,2,2,0,0
13196000,13196000,47.397750765057964,8.54560743232761,488.0755,488.08206,-0.05757241,1.1368725,1.0627925,nan,2,2,0,0
13204000,13204000,47.397750764473855,8.545607431690197,488.0755,488.08206,-0.05757241,1.1372144,1.0623988,nan,2,2,0,0
13212000,13212000,47.39775076389642,8.54560743107516,488.0755,488.08206,-0.05757241,1.1375595,1.062644,nan,2,2,0,0
13220000,13220000,47.397750763326,8.545607430483514,488.07547,488.08203,-0.05757241,1.1379077,1.0628904,nan,2,2,0,0
13228000,13228000,47.39775076276407,8.545607429898967,488.07547,488.08203,-0.05757241,1.138259,1.0631379,nan,2,2,0,0
13236000,13236000,47.39775076220594,8.545607429307154,488.07544,488.082,-0.05757241,1.1386135,1.0633868,nan,2,2,0,0
13244000,13244000,47.397750761642,8.545607428708985,488.0754,488.08197,-0.05757241,1.1389711,1.0636369,nan,2,2,0,0
13252000,13252000,47.39775076108024,8.545607428100444,488.07538,488.08194,-0.05757241,1.139332,1.0638882,nan,2,2,0,0
13260000,13260000,47.39775076052195,8.545607427505441,488.07535,488.0819,-0.05757241,1.1396962,1.0634784,nan,2,2,0,0
13268000,13268000,47.39775075997388,8.545607426919394,488.07532,488.08188,-0.05757241,1.1400635,1.0637296,nan,2,2,0,0
13276000,13276000,47.39775075943369,8.545607426333724,488.07526,488.08182,-0.05757241,1.1404343,1.0639821,nan,2,2,0,0
13284000,13284000,47.39775075890798,8.545607425757307,488.07523,488.0818,-0.05757241,1.1408082,1.0642358,nan,2,2,0,0
13292000,13292000,47.3977507583957,8.545607425178504,488.07516,488.08173,-0.05757241,1.1411855,1.0644908,nan,2,2,0,0
13300000,13300000,47.39775075789933,8.545607424609514,488.0751,488.08167,-0.05757241,1.1415663,1.0647471,nan,2,2,0,0
13308000,13308000,47.39775075740846,8.545607424049408,488.07507,488.08163,-0.05757241,1.1419504,1.0650046,nan,2,2,0,0
13316000,13316000,47.39775075692065,8.545607423484038,488.075,488.08157,-0.05757241,1.1423379,1.0652633,nan,2,2,0,0
13324000,13324000,47.39775075643121,8.545607422920117,488.07495,488.0815,-0.05757241,1.1427288,1.0648321,nan,2,2,0,0
13332000,13332000,47.39775075594775,8.545607422383053,488.0749,488.08145,-0.05757241,1.1431233,1.0650907,nan,2,2,0,0
13340000,13340000,47.39775075546504,8.545607421875834,488.07483,488.0814,-0.05757241,1.1435211,1.0653504,nan,2,2,0,0
13348000,13348000,47.39775075499196,8.545607421380176,488.07477,488.08133,-0.05757241,1.1439224,1.0656115,nan,2,2,0,0
13356000,13356000,47.39775075452433,8.545607420887777,488.0747,488.08127,-0.05757241,1.1443275,1.0658737,nan,2,2,0,0
13364000,13364000,47.39775075405756,8.545607420410693,488.07465,488.0812,-0.05757241,1.144736,1.0661373,nan,2,2,0,0
13372000,13372000,47.39775075355657,8.545607419946451,488.0748,488.0825,-0.05757241,1.1217605,1.056553,nan,2,2,0,0
13380000,13380000,47.397750753064436,8.545607419497019,488.07495,488.08264,-0.05757241,1.1220452,1.0562487,nan,2,2,0,0
13388000,13388000,47.39775075258318,8.545607419055345,488.0751,488.0828,-0.05757241,1.1223325,1.0564629,nan,2,2,0,0
13396000,13396000,47.39775075211859,8.545607418597118,488.07523,488.08292,-0.05757241,1.1226224,1.0566783,nan,2,2,0,0
13404000,13404000,47.39775075166871,8.545607418121582,488.07535,488.08304,-0.05757241,1.1229151,1.0568947,nan,2,2,0,0
13412000,13412000,47.39775075123248,8.545607417634002,488.07547,488.08316,-0.05757241,1.1232105,1.0571122,nan,2,2,0,0
13420000,13420000,47.39775075079938,8.545607417164613,488.0756,488.08328,-0.05757241,1.1235087,1.0573307,nan,2,2,0,0
13428000,13428000,47.397750750356806,8.545607416696043,488.07568,488.08337,-0.05757241,1.1238097,1.0575504,nan,2,2,0,0
13436000,13436000,47.39775074990098,8.54560741622497,488.0758,488.0835,-0.05757241,1.1241134,1.0577713,nan,2,2,0,0
13444000,13444000,47.39775074943569,8.545607415766026,488.0759,488.0836,-0.05757241,1.1244202,1.0574514,nan,2,2,0,0
13452000,13452000,47.39775074896555,8.545607415306268,488.076,488.08368,-0.05757241,1.1247295,1.0576724,nan,2,2,0,0
13460000,13460000,47.39775074849559,8.5456074148402,488.07608,488.08377,-0.05757241,1.1250418,1.0578945,nan,2,2,0,0
13468000,13468000,47.39775074801798,8.545607414381923,488.07617,488.08386,-0.05757241,1.1253572,1.0581177,nan,2,2,0,0
13476000,13476000,47.39775074754024,8.545607413926906,488.07626,488.08395,-0.05757241,1.1256752,1.058342,nan,2,2,0,0
13484000,13484000,47.397750747065594,8.54560741348023,488.07632,488.084,-0.05757241,1.1259962,1.0585675,nan,2,2,0,0
13492000,13492000,47.39775074659317,8.545607413047538,488.0764,488.08408,-0.05757241,1.1263202,1.058794,nan,2,2,0,0
13500000,13500000,47.397750746134385,8.545607412633068,488.07645,488.08414,-0.05757241,1.1266474,1.0584606,nan,2,2,0,0
13508000,13508000,47.397750745692235,8.545607412218429,488.07648,488.08417,-0.05757241,1.1269773,1.0586872,nan,2,2,0,0
13516000,13516000,47.3977507452735,8.545607411789195,488.07654,488.08423,-0.05757241,1.1273104,1.0589151,nan,2,2,0,0
13524000,13524000,47.39775074487244,8.545607411351925,488.07657,488.08426,-0.05757241,1.1276466,1.059144,nan,2,2,0,0
13532000,13532000,47.397750744482444,8.545607410900196,488.07657,488.08426,-0.05757241,1.1279857,1.059374,nan,2,2,0,0
13540000,13540000,47.39775074409868,8.54560741044296,488.0766,488.0843,-0.05757241,1.1283281,1.0596052,nan,2,2,0,0
13548000,13548000,47.397750743718106,8.54560740999568,488.07663,488.08432,-0.05757241,1.1286734,1.0598375,nan,2,2,0,0
13556000,13556000,47.39775074333717,8.545607409552437,488.07663,488.08432,-0.05757241,1.1290221,1.0600709,nan,2,2,0,0
13564000,13564000,47.397750742958294,8.545607409114574,488.07666,488.08435,-0.05757241,1.1293738,1.0597197,nan,2,2,0,0
13572000,13572000,47.39775074258609,8.545607408711264,488.0767,488.08438,-0.05757241,1.1297288,1.0599532,nan,2,2,0,0
13580000,13580000,47.39775074222109,8.545607408343498,488.07672,488.0844,-0.05757241,1.1300869,1.0601877,nan,2,2,0,0
13588000,13588000,47.39775074185456,8.545607407993344,488.07672,488.0844,-0.05757241,1.1304483,1.0604235,nan,2,2,0,0
13596000,13596000,47.397750741487236,8.545607407657432,488.07675,488.08444,-0.05757241,1.1308131,1.0606602,nan,2,2,0,0
13604000,13604000,47.39775074112248,8.545607407318085,488.07675,488.08444,-0.05757241,1.1311811,1.0608983,nan,2,2,0,0
13612000,13612000,47.39775074076615,8.545607406975217,488.07675,488.08444,-0.05757241,1.1315525,1.0611373,nan,2,2,0,0
13620000,13620000,47.397750740415766,8.545607406636472,488.07675,488.08444,-0.05757241,1.1319273,1.060771,nan,2,2,0,0
13628000,13628000,47.39775074006841,8.545607406293271,488.07672,488.0844,-0.05757241,1.1323053,1.06101,nan,2,2,0,0
13636000,13636000,47.39775073972886,8.545607405940961,488.07672,488.0844,-0.05757241,1.1326867,1.0612502,nan,2,2,0,0
13644000,13644000,47.397750739399754,8.545607405586118,488.0767,488.08438,-0.05757241,1.1330717,1.0614915,nan,2,2,0,0
13652000,13652000,47.39775073908658,8.545607405237309,488.07666,488.08435,-0.05757241,1.13346,1.061734,nan,2,2,0,0
13660000,13660000,47.3977507387915,8.545607404885889,488.07666,488.08435,-0.05757241,1.1338519,1.0619776,nan,2,2,0,0
13668000,13668000,47.397750738507746,8.545607404517154,488.0766,488.0843,-0.05757241,1.1342472,1.0622224,nan,2,2,0,0
13676000,13676000,47.39775073822608,8.54560740413579,488.07657,488.08426,-0.05757241,1.134646,1.0624683,nan,2,2,0,0
13684000,13684000,47.39775073794623,8.54560740377161,488.07657,488.08426,-0.05757241,1.1350485,1.062082,nan,2,2,0,0
13692000,13692000,47.39775073769276,8.545607403417176,488.07654,488.08423,-0.05757241,1.1354545,1.0623279,nan,2,2,0,0
13700000,13700000,47.39775073745219,8.54560740305115,488.07654,488.08423,-0.05757241,1.1358641,1.0625747,nan,2,2,0,0
13708000,13708000,47.39775073721742,8.545607402686807,488.0765,488.0842,-0.05757241,1.1362773,1.0628228,nan,2,2,0,0
13716000,13716000,47.3977507369876,8.54560740232686,488.07648,488.08417,-0.05757241,1.1366943,1.0630721,nan,2,2,0,0
13724000,13724000,47.39775073676282,8.545607401967178,488.07645,488.08414,-0.05757241,1.1371149,1.0633224,nan,2,2,0,0
13732000,13732000,47.397750736551956,8.545607401621513,488.07642,488.0841,-0.05757241,1.1375393,1.0635738,nan,2,2,0,0
13740000,13740000,47.39775073635241,8.545607401282439,488.0764,488.08408,-0.05757241,1.1379673,1.0631708,nan,2,2,0,0
13748000,13748000,47.39775073615637,8.545607400952944,488.07632,488.084,-0.05757241,1.1383992,1.0634221,nan,2,2,0,0
13756000,13756000,47.39775073596353,8.545607400613354,488.0763,488.08398,-0.05757241,1.1388348,1.0636746,nan,2,2,0,0
13764000,13764000,47.39775073578303,8.545607400268802,488.07623,488.08392,-0.05757241,1.1392744,1.0639282,nan,2,2,0,0
13772000,13772000,47.39775073597825,8.545607400154646,488.07635,488.08472,-0.05757241,1.1168544,1.0549444,nan,2,2,0,0
13780000,13780000,47.39775073616259,8.545607400048057,488.07645,488.0848,-0.05757241,1.1171588,1.0551536,nan,2,2,0,0
13788000,13788000,47.39775073633133,8.545607399926146,488.07657,488.08493,-0.05757241,1.1174659,1.055364,nan,2,2,0,0
13796000,13796000,47.397750736498594,8.54560739980749,488.07666,488.08502,-0.05757241,1.1177759,1.0555753,nan,2,2,0,0
13804000,13804000,47.39775073666572,8.545607399698447,488.07678,488.08514,-0.05757241,1.1180887,1.0552862,nan,2,2,0,0
13812000,13812000,47.39775073682551,8.545607399578342,488.07687,488.08524,-0.05757241,1.1184044,1.0554978,nan,2,2,0,0
13820000,13820000,47.397750736976754,8.54560739945664,488.077,488.08536,-0.05757241,1.1187232,1.0557102,nan,2,2,0,0
13828000,13828000,47.39775073712738,8.545607399337483,488.07712,488.08548,-0.05757241,1.1190448,1.0559238,nan,2,2,0,0
13836000,13836000,47.397750737268176,8.545607399212194,488.0772,488.08557,-0.05757241,1.1193694,1.0561385,nan,2,2,0,0
13844000,13844000,47.397750737409694,8.545607399070033,488.0773,488.08566,-0.05757241,1.119697,1.056354,nan,2,2,0,0
13852000,13852000,47.39775073755335,8.545607398936488,488.0774,488.08575,-0.05757241,1.1200274,1.0565708,nan,2,2,0,0
13860000,13860000,47.397750737696626,8.545607398808635,488.07745,488.08582,-0.05757241,1.1203611,1.0562689,nan,2,2,0,0
13868000,13868000,47.39775073784663,8.545607398686142,488.07755,488.0859,-0.05757241,1.1206977,1.0564858,nan,2,2,0,0
13876000,13876000,47.3977507380126,8.545607398582632,488.0776,488.08597,-0.05757241,1.1210375,1.0567036,nan,2,2,0,0
13884000,13884000,47.39775073818471,8.545607398483156,488.07767,488.08603,-0.05757241,1.1213803,1.0569223,nan,2,2,0,0
13892000,13892000,47.397750738352194,8.54560739837346,488.0777,488.08606,-0.05757241,1.1217263,1.0571423,nan,2,2,0,0
13900000,13900000,47.397750738519115,8.5456073982492,488.07776,488.08612,-0.05757241,1.1220754,1.0573632,nan,2,2,0,0
13908000,13908000,47.39775073868211,8.545607398105458,488.0778,488.08615,-0.05757241,1.1224277,1.0575851,nan,2,2,0,0
13916000,13916000,47.397750738834624,8.545607397958507,488.07785,488.0862,-0.05757241,1.1227833,1.0578082,nan,2,2,0,0
13924000,13924000,47.39775073898613,8.54560739781556,488.07788,488.08624,-0.05757241,1.123142,1.0574899,nan,2,2,0,0
13932000,13932000,47.397750739134516,8.5456073976799,488.07794,488.0863,-0.05757241,1.1235039,1.057713,nan,2,2,0,0
13940000,13940000,47.3977507392749,8.545607397534852,488.078,488.08636,-0.05757241,1.1238692,1.057937,nan,2,2,0,0
13948000,13948000,47.397750739407165,8.545607397387647,488.07803,488.0864,-0.05757241,1.1242378,1.0581622,nan,2,2,0,0
13956000,13956000,47.3977507395297,8.545607397242074,488.07806,488.08643,-0.05757241,1.1246097,1.0583885,nan,2,2,0,0
13964000,13964000,47.39775073964655,8.545607397115763,488.0781,488.08646,-0.05757241,1.124985,1.0586158,nan,2,2,0,0
13972000,13972000,47.39775073974758,8.545607396994562,488.07812,488.0865,-0.05757241,1.1253636,1.0588441,nan,2,2,0,0
13980000,13980000,47.39775073983089,8.545607396858513,488.07816,488.08652,-0.05757241,1.1257455,1.0585115,nan,2,2,0,0
13988000,13988000,47.39775073990392,8.545607396713551,488.07816,488.08652,-0.05757241,1.126131,1.0587399,nan,2,2,0,0
13996000,13996000,47.3977507399766,8.545607396561262,488.07816,488.08652,-0.05757241,1.1265199,1.0589693,nan,2,2,0,0
14004000,14004000,47.39775074004285,8.545607396429338,488.07816,488.08652,-0.05757241,1.1269122,1.0591997,nan,2,2,0,0
14012000,14012000,47.39775074008548,8.545607396321195,488.07816,488.08652,-0.05757241,1.1273081,1.0594312,nan,2,2,0,0
14020000,14020000,47.397750740096676,8.545607396219635,488.07816,488.08652,-0.05757241,1.1277075,1.0596638,nan,2,2,0,0
14028000,14028000,47.397750740086444,8.545607396131409,488.07816,488.08652,-0.05757241,1.1281104,1.0598974,nan,2,2,0,0
14036000,14036000,47.3977507400653,8.545607396046622,488.07812,488.0865,-0.05757241,1.1285169,1.060132,nan,2,2,0,0
14044000,14044000,47.39775074003522,8.545607395947336,488.0781,488.08646,-0.05757241,1.1289271,1.0597812,nan,2,2,0,0
14052000,14052000,47.3977507399952,8.545607395848926,488.0781,488.08646,-0.05757241,1.1293409,1.0600158,nan,2,2,0,0
14060000,14060000,47.39775073993364,8.545607395758731,488.07806,488.08643,-0.05757241,1.1297584,1.0602515,nan,2,2,0,0
14068000,14068000,47.397750739860335,8.545607395666098,488.078,488.08636,-0.05757241,1.1301794,1.0604882,nan,2,2,0,0
14076000,14076000,47.397750739783454,8.545607395570556,488.07797,488.08633,-0.05757241,1.1306041,1.060726,nan,2,2,0,0
14084000,14084000,47.39775073970975,8.54560739547493,488.07794,488.0863,-0.05757241,1.1310327,1.060965,nan,2,2,0,0
14092000,14092000,47.39775073963134,8.545607395402076,488.07788,488.08624,-0.05757241,1.1314651,1.0612049,nan,2,2,0,0
14100000,14100000,47.39775073954776,8.545607395341396,488.07785,488.0862,-0.05757241,1.1319011,1.0608383,nan,2,2,0,0
14108000,14108000,47.397750739453045,8.545607395262762,488.07782,488.08618,-0.05757241,1.132341,1.0610781,nan,2,2,0,0
14116000,14116000,47.39775073934829,8.54560739515624,488.0778,488.08615,-0.05757241,1.1327848,1.061319,nan,2,2,0,0
14124000,14124000,47.397750739226446,8.545607395034121,488.07776,488.08612,-0.05757241,1.1332324,1.061561,nan,2,2,0,0
14132000,14132000,47.39775073908376,8.545607394916761,488.0777,488.08606,-0.05757241,1.1336839,1.061804,nan,2,2,0,0
14140000,14140000,47.39775073892923,8.545607394809444,488.07764,488.086,-0.05757241,1.1341394,1.0620482,nan,2,2,0,0
14148000,14148000,47.397750738762156,8.545607394710258,488.0776,488.08597,-0.05757241,1.1345989,1.0622934,nan,2,2,0,0
14156000,14156000,47.39775073857473,8.545607394619815,488.07755,488.0859,-0.05757241,1.1350622,1.0625398,nan,2,2,0,0
14164000,14164000,47.397750738374725,8.545607394547835,488.07748,488.08585,-0.05757241,1.1355296,1.0621529,nan,2,2,0,0
14172000,14172000,47.39775073775462,8.54560739584935,488.07773,488.0868,-0.05757241,1.1132617,1.0536493,nan,2,2,0,0
14180000,14180000,47.39775073713555,8.545607397146577,488.07797,488.08704,-0.05757241,1.113584,1.0538533,nan,2,2,0,0
14188000,14188000,47.39775073651337,8.545607398440922,488.0782,488.08725,-0.05757241,1.1139094,1.0540582,nan,2,2,0,0
14196000,14196000,47.39775073588256,8.545607399736797,488.0784,488.08746,-0.05757241,1.1142374,1.0542641,nan,2,2,0,0
14204000,14204000,47.397750735252174,8.545607401009853,488.0786,488.08768,-0.05757241,1.1145687,1.0544709,nan,2,2,0,0
14212000,14212000,47.397750734629014,8.545607402267187,488.0788,488.08786,-0.05757241,1.1149029,1.0546788,nan,2,2,0,0
14220000,14220000,47.397750734005456,8.545607403506052,488.079,488.08807,-0.05757241,1.1152401,1.0544022,nan,2,2,0,0
14228000,14228000,47.39775073337213,8.545607404737337,488.0792,488.08826,-0.05757241,1.1155804,1.0546103,nan,2,2,0,0
14236000,14236000,47.39775073272808,8.5456074059372,488.07938,488.08844,-0.05757241,1.1159238,1.0548192,nan,2,2,0,0
14244000,14244000,47.39775073206439,8.54560740710947,488.07956,488.08862,-0.05757241,1.1162702,1.0550292,nan,2,2,0,0
14252000,14252000,47.39775073137479,8.545607408253453,488.0797,488.08878,-0.05757241,1.1166198,1.05524,nan,2,2,0,0
14260000,14260000,47.39775073068144,8.545607409380594,488.07986,488.08893,-0.05757241,1.1169726,1.0554519,nan,2,2,0,0
14268000,14268000,47.39775072998224,8.54560741049097,488.08002,488.08908,-0.05757241,1.1173284,1.0556648,nan,2,2,0,0
14276000,14276000,47.39775072926881,8.54560741157145,488.08017,488.08923,-0.05757241,1.1176875,1.0558786,nan,2,2,0,0
14284000,14284000,47.397750728542086,8.545607412629701,488.0803,488.08936,-0.05757241,1.1180499,1.0555868,nan,2,2,0,0
14292000,14292000,47.397750727791845,8.545607413655643,488.0804,488.08948,-0.05757241,1.1184154,1.0558007,nan,2,2,0,0
14300000,14300000,47.39775072703567,8.545607414664401,488.08054,488.0896,-0.05757241,1.1187842,1.0560156,nan,2,2,0,0
14308000,14308000,47.39775072630101,8.545607415659319,488.08066,488.08972,-0.05757241,1.1191562,1.0562315,nan,2,2,0,0
14316000,14316000,47.39775072558553,8.54560741662471,488.08075,488.0898,-0.05757241,1.1195316,1.0564485,nan,2,2,0,0
14324000,14324000,47.39775072487063,8.545607417572901,488.08084,488.0899,-0.05757241,1.1199104,1.0566664,nan,2,2,0,0
14332000,14332000,47.39775072415135,8.545607418505274,488.08093,488.09,-0.05757241,1.1202924,1.0568852,nan,2,2,0,0
14340000,14340000,47.397750723437504,8.545607419438895,488.081,488.09006,-0.05757241,1.120678,1.0565801,nan,2,2,0,0
14348000,14348000,47.39775072272387,8.54560742036703,488.0811,488.09015,-0.05757241,1.1210668,1.056799,nan,2,2,0,0
14356000,14356000,47.3977507220115,8.545607421286046,488.08115,488.0902,-0.05757241,1.1214591,1.057019,nan,2,2,0,0
14364000,14364000,47.39775072131024,8.545607422185183,488.0812,488.09027,-0.05757241,1.1218549,1.0572399,nan,2,2,0,0
14372000,14372000,47.39775072062137,8.545607423061849,488.08127,488.09033,-0.05757241,1.1222543,1.0574619,nan,2,2,0,0
14380000,14380000,47.397750719930045,8.545607423932333,488.0813,488.09036,-0.05757241,1.1226571,1.0576848,nan,2,2,0,0
14388000,14388000,47.39775071922588,8.54560742479013,488.08136,488.09042,-0.05757241,1.1230633,1.0579087,nan,2,2,0,0
14396000,14396000,47.39775071851654,8.545607425633182,488.0814,488.09045,-0.05757241,1.1234732,1.0581337,nan,2,2,0,0
14404000,14404000,47.39775071781157,8.545607426460801,488.08145,488.0905,-0.05757241,1.1238867,1.0578114,nan,2,2,0,0
14412000,14412000,47.3977507171014,8.545607427259926,488.08148,488.09055,-0.05757241,1.1243037,1.0580363,nan,2,2,0,0
14420000,14420000,47.397750716383115,8.545607428041405,488.08154,488.0906,-0.05757241,1.1247244,1.0582622,nan,2,2,0,0
14428000,14428000,47.397750715657324,8.545607428810797,488.08157,488.09064,-0.05757241,1.1251488,1.0584892,nan,2,2,0,0
14436000,14436000,47.39775071492375,8.54560742957919,488.0816,488.09067,-0.05757241,1.1255769,1.0587171,nan,2,2,0,0
14444000,14444000,47.39775071418157,8.545607430352597,488.08163,488.0907,-0.05757241,1.1260086,1.0589461,nan,2,2,0,0
14452000,14452000,47.397750713445134,8.545607431127273,488.08167,488.09073,-0.05757241,1.1264441,1.0591762,nan,2,2,0,0
14460000,14460000,47.39775071271536,8.54560743189002,488.08167,488.09073,-0.05757241,1.1268833,1.0588393,nan,2,2,0,0
14468000,14468000,47.397750711983846,8.545607432620145,488.0817,488.09076,-0.05757241,1.1273264,1.0590692,nan,2,2,0,0
14476000,14476000,47.3977507112474,8.545607433330174,488.0817,488.09076,-0.05757241,1.1277732,1.0593002,nan,2,2,0,0
14484000,14484000,47.39775071050609,8.545607434017844,488.0817,488.09076,-0.05757241,1.1282239,1.0595322,nan,2,2,0,0
14492000,14492000,47.39775070977148,8.545607434695503,488.0817,488.09076,-0.05757241,1.1286784,1.0597651,nan,2,2,0,0
14500000,14500000,47.39775070904476,8.545607435348726,488.08167,488.09073,-0.05757241,1.1291369,1.0599991,nan,2,2,0,0
14508000,14508000,47.39775070831142,8.545607435968723,488.08167,488.09073,-0.05757241,1.1295993,1.0602342,nan,2,2,0,0
14516000,14516000,47.39775070757404,8.545607436567781,488.08163,488.0907,-0.05757241,1.1300657,1.0604703,nan,2,2,0,0
14524000,14524000,47.39775070685001,8.545607437141816,488.08167,488.09073,-0.05757241,1.130536,1.0601145,nan,2,2,0,0
14532000,14532000,47.39775070613669,8.545607437697168,488.08167,488.09073,-0.05757241,1.1310103,1.0603504,nan,2,2,0,0
14540000,14540000,47.39775070540348,8.545607438222577,488.08167,488.09073,-0.05757241,1.1314887,1.0605874,nan,2,2,0,0
14548000,14548000,47.397750704658364,8.545607438754363,488.08167,488.09073,-0.05757241,1.131971,1.0608255,nan,2,2,0,0
14556000,14556000,47.397750703922725,8.545607439298779,488.08167,488.09073,-0.05757241,1.1324575,1.0610645,nan,2,2,0,0
14564000,14564000,47.397750703214115,8.545607439834637,488.08163,488.0907,-0.05757241,1.132948,1.0613047,nan,2,2,0,0
14572000,14572000,47.39775070440898,8.545607440007016,488.08173,488.09134,-0.05757241,1.1106297,1.0530351,nan,2,2,0,0
14580000,14580000,47.39775070556436,8.545607440179799,488.08185,488.09146,-0.05757241,1.1109676,1.0527797,nan,2,2,0,0
14588000,14588000,47.397750706689145,8.545607440353159,488.08194,488.09155,-0.05757241,1.1113086,1.05298,nan,2,2,0,0
