timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
13164000,0.11118038,0.13018629,0.00048148632,0.0,0.0,-0.001,0
13184000,0.11112027,0.13015811,0.00048607588,0.0,0.0,-0.001,0
13204000,0.11092407,0.13001828,0.0005123615,0.0,0.0,-0.001,0
13224000,0.11070503,0.12995626,0.00047063828,0.0,0.0,-0.001,0
13244000,0.110634096,0.12994303,0.00052529573,0.0,0.0,-0.001,0
13264000,0.11083004,0.12968443,0.00049984455,0.0,0.0,-0.001,0
13284000,0.111051716,0.12964897,0.00046145916,0.0,0.0,-0.001,0
13300000,0.1110607,0.12955065,0.00050735474,0.0,0.0,-0.001,0
13324000,0.11129085,0.12943847,0.00047439337,0.0,0.0,-0.001,0
13344000,0.10950602,0.1277857,0.00048190355,0.0,0.0,-0.014862032,0
13360000,0.108460054,0.12521024,0.00047522783,0.0,0.0,-0.016930643,0
13384000,0.10969032,0.12687653,0.00045394897,0.0,0.0,-0.020100625,0
13404000,0.1098186,0.123697296,0.00044560432,0.0,0.0,-0.022300072,0
13424000,0.10937162,0.12388935,0.00046771765,0.0,0.0,-0.02556891,0
13444000,0.10649399,0.122841,0.00047397614,0.0,0.0,-0.027805673,0
13464000,0.10575637,0.12279026,0.00049108267,0.0,0.0,-0.031214735,0
13484000,0.104789466,0.12237035,0.00046688318,0.0,0.0,-0.033585787,0
13500000,0.10527501,0.123322114,0.00052821636,0.0,0.0,-0.036056127,0
13524000,0.10772993,0.12158005,0.0005515814,0.0,0.0,-0.039914124,0
13540000,0.107481115,0.1200915,0.00059247017,0.0,0.0,-0.042550243,0
13564000,0.10643548,0.1204258,0.00054991245,0.0,0.0,-0.046563756,0
13584000,0.10655178,0.123525225,0.0004994273,0.0,0.0,-0.050648857,0
13604000,0.10515084,0.12299388,0.00055366755,0.0,0.0,-0.053483844,0
13624000,0.105551966,0.12194273,0.0004710555,0.0,0.0,-0.057646964,0
13644000,0.10603108,0.121030495,0.0004247427,0.0,0.0,-0.06049652,0
13664000,0.10742817,0.12023375,0.00041890144,0.0,0.0,-0.0649495,0
13684000,0.10641275,0.119160414,0.0004476905,0.0,0.0,-0.06799543,0
13704000,0.10803057,0.119940214,0.00043350458,0.0,0.0,-0.07258623,0
13724000,0.10750517,0.120276615,0.0003659129,0.0,0.0,-0.07572948,0
13744000,0.10765521,0.12105306,0.00039929152,0.0,0.0,-0.080583796,0
13760000,0.107379265,0.12038897,0.000441432,0.0,0.0,-0.083833426,0
13784000,0.10700288,0.12079215,0.00043058395,0.0,0.0,-0.08885583,0
13804000,0.10710012,0.12126278,0.00041598082,0.0,0.0,-0.09222582,0
13824000,0.10693761,0.120894685,0.0004118085,0.0,0.0,-0.09727442,0
13844000,0.10656661,0.1202333,0.0004184842,0.0,0.0,-0.100755684,0
13864000,0.10780179,0.12151258,0.00044852495,0.0,0.0,-0.106068105,0
13884000,0.10981782,0.12296535,0.00044476986,0.0,0.0,-0.10967369,0
13904000,0.108834565,0.120809525,0.00042933226,0.0,0.0,-0.11521514,0
13924000,0.10801562,0.120247275,0.00041681528,0.0,0.0,-0.1189153,0
13940000,0.1079885,0.12129296,0.00041931868,0.0,0.0,-0.122673504,0
13960000,0.10703362,0.121472456,0.00044977665,0.0,0.0,-0.12837783,0
13980000,0.10594912,0.12198449,0.00046688318,0.0,0.0,-0.13236721,0
14004000,0.10588601,0.120732255,0.00050777197,0.0,0.0,-0.13840088,0
14024000,0.10249716,0.12321921,0.0004940033,0.0,0.0,-0.1444353,0
14040000,0.10255678,0.12328232,0.00044184923,0.0,0.0,-0.14853115,0
14064000,0.102486156,0.123412095,0.0004401803,0.0,0.0,-0.15474713,0
14084000,0.10365995,0.12250494,0.00039428473,0.0,0.0,-0.15896578,0
14104000,0.10434736,0.123384,0.0004247427,0.0,0.0,-0.16537867,0
14124000,0.10343867,0.12070736,0.00041097403,0.0,0.0,-0.16976875,0
14144000,0.102161564,0.121973984,0.00044602156,0.0,0.0,-0.17637172,0
14160000,0.1013799,0.12285762,0.0004531145,0.0,0.0,-0.18076839,0
14184000,0.10144736,0.12584332,0.0005031824,0.0,0.0,-0.18751015,0
14204000,0.099897884,0.12685548,0.00046020746,0.0,0.0,-0.19210339,0
14224000,0.10053602,0.1267978,0.00052446127,0.0,0.0,-0.19899784,0
14244000,0.09937497,0.12606895,0.0005853772,0.0,0.0,-0.20361756,0
14260000,0.096786834,0.12571432,0.00057035685,0.0,0.0,-0.20825939,0
14284000,0.09652117,0.12642036,0.00057953596,0.0,0.0,-0.21549137,0
14300000,0.09447114,0.12587236,0.00061166286,0.0,0.0,-0.22025362,0
14324000,0.09797666,0.12564144,0.0005799532,0.0,0.0,-0.22764437,0
14344000,0.09744102,0.12787414,0.00054365396,0.0,0.0,-0.235116,0
14360000,0.097856,0.12812914,0.0004981756,0.0,0.0,-0.24014811,0
14384000,0.09678473,0.12820716,0.0005173683,0.0,0.0,-0.24779087,0
14404000,0.09601252,0.12809652,0.0005607605,0.0,0.0,-0.25295022,0
14420000,0.094985366,0.12737814,0.0004902482,0.0,0.0,-0.25808534,0
14444000,0.09373861,0.1291298,0.00052404404,0.0,0.0,-0.2659922,0
14464000,0.094236694,0.1292047,0.00051903725,0.0,0.0,-0.27395836,0
14484000,0.09343685,0.12848535,0.0004643798,0.0,0.0,-0.2793338,0
14500000,0.093764886,0.1281888,0.000567019,0.0,0.0,-0.28483248,0
14520000,0.09291134,0.12665755,0.00057578087,0.0,0.0,-0.29297373,0
14540000,0.093284994,0.1261681,0.0005824566,0.0,0.0,-0.2985188,0
14564000,0.0930583,0.12858176,0.00059330463,0.0,0.0,-0.30698538,0
14584000,0.09465605,0.1286262,0.0005248785,0.0,0.0,-0.31548887,0
14604000,0.09622005,0.12931561,0.0005595088,0.0,0.0,-0.32122716,0
14624000,0.097017445,0.13068041,0.0005198717,0.0,0.0,-0.3270335,0
14640000,0.097600006,0.13009721,0.00047439337,0.0,0.0,-0.3287616,0
14664000,0.1002213,0.12936641,0.00048482418,0.0,0.0,-0.33099684,0
14684000,0.0989666,0.12939024,0.00038176775,0.0,0.0,-0.33275166,0
14700000,0.09838891,0.13026355,0.0004130602,0.0,0.0,-0.33514765,0
14724000,0.09936343,0.13031214,0.00042057037,0.0,0.0,-0.33687028,0
14744000,0.10011266,0.12943749,0.000500679,0.0,0.0,-0.33930078,0
14764000,0.10016445,0.12988563,0.00041931868,0.0,0.0,-0.34102407,0
14780000,0.09895984,0.129654,0.0004451871,0.0,0.0,-0.34347856,0
14804000,0.09690231,0.12828684,0.00044977665,0.0,0.0,-0.3451732,0
14820000,0.09792457,0.1290316,0.00044727325,0.0,0.0,-0.347723,0
14844000,0.09837994,0.12979843,0.00050485134,0.0,0.0,-0.34943372,0
14864000,0.099654905,0.13038403,0.0005457401,0.0,0.0,-0.35218674,0
14880000,0.100862525,0.13004646,0.0005056858,0.0,0.0,-0.35398245,0
14904000,0.10096297,0.13017985,0.000554502,0.0,0.0,-0.35677627,0
14920000,0.1010424,0.12958884,0.00050735474,0.0,0.0,-0.3584464,0
14944000,0.10099446,0.12977925,0.00048190355,0.0,0.0,-0.3613148,0
14960000,0.10185879,0.13208592,0.0004927516,0.0,0.0,-0.36299574,0
14980000,0.09960116,0.13263665,0.00047439337,0.0,0.0,-0.36568508,0
15004000,0.100312606,0.13110164,0.00046730042,0.0,0.0,-0.36745334,0
15024000,0.10132322,0.1299621,0.0004994273,0.0,0.0,-0.37046897,0
15044000,0.10007311,0.13135566,0.00044560432,0.0,0.0,-0.37215874,0
15064000,0.10231338,0.13116717,0.0004885793,0.0,0.0,-0.37515724,0
15080000,0.10287521,0.13220869,0.0005290508,0.0,0.0,-0.37679937,0
15100000,0.10366106,0.1312672,0.0005353093,0.0,0.0,-0.37979913,0
15124000,0.104174905,0.13130547,0.00056409836,0.0,0.0,-0.38153765,0
15144000,0.10315056,0.13238369,0.00052279234,0.0,0.0,-0.38482156,0
15164000,0.10416776,0.13173212,0.00059455633,0.0,0.0,-0.38657406,0
15184000,0.10584035,0.13129945,0.00050860643,0.0,0.0,-0.38991448,0
15200000,0.10452586,0.13240327,0.00051277876,0.0,0.0,-0.3915787,0
15224000,0.104132555,0.13156866,0.00054240227,0.0,0.0,-0.39508185,0
15240000,0.10289522,0.13287231,0.0004823208,0.0,0.0,-0.39671454,0
15260000,0.104269244,0.13300116,0.0005182028,0.0,0.0,-0.39992774,0
15280000,0.10494588,0.13106935,0.00047397614,0.0,0.0,-0.4018532,0
15304000,0.1030925,0.1304307,0.0004568696,0.0,0.0,-0.40539595,0
15320000,0.10427566,0.12992918,0.000459373,0.0,0.0,-0.40708157,0
15344000,0.103844315,0.12789752,0.0004798174,0.0,0.0,-0.41080803,0
15364000,0.10297858,0.12908338,0.0004760623,0.0,0.0,-0.41245794,0
15380000,0.10412957,0.12756395,0.0004568696,0.0,0.0,-0.4158453,0
15400000,0.104346946,0.12897897,0.00048315525,0.0,0.0,-0.41782922,0
15424000,0.10338628,0.13035159,0.0005106926,0.0,0.0,-0.4217005,0
15444000,0.10402331,0.12904741,0.00051528215,0.0,0.0,-0.42335206,0
15464000,0.10451067,0.12824899,0.000477314,0.0,0.0,-0.42718363,0
15484000,0.10501886,0.12919143,0.0004981756,0.0,0.0,-0.4289078,0
15504000,0.10286545,0.12814161,0.00047689676,0.0,0.0,-0.43295866,0
15520000,0.10196357,0.12850125,0.00044059753,0.0,0.0,-0.43474856,0
15540000,0.102675825,0.12801267,0.00043308735,0.0,0.0,-0.43854025,0
15560000,0.10248424,0.13008419,0.00045478344,0.0,0.0,-0.4406067,0
15584000,0.10163522,0.12717311,0.00046604872,0.0,0.0,-0.44481784,0
15600000,0.10158674,0.12797703,0.00047063828,0.0,0.0,-0.44652438,0
15620000,0.10211461,0.12821862,0.00047647953,0.0,0.0,-0.45036852,0
15644000,0.10228181,0.12949087,0.0004556179,0.0,0.0,-0.45248473,0
15664000,0.10365722,0.13155118,0.0005065203,0.0,0.0,-0.4568005,0
15684000,0.102775216,0.1299833,0.00048482418,0.0,0.0,-0.45848006,0
15704000,0.10268737,0.12915221,0.00047898293,0.0,0.0,-0.46282876,0
15724000,0.10246397,0.12944594,0.0005111098,0.0,0.0,-0.46462467,0
15740000,0.10054882,0.1291694,0.00048691034,0.0,0.0,-0.46862477,0
15764000,0.10179055,0.12928014,0.00056117773,0.0,0.0,-0.47075588,0
15784000,0.10254235,0.1296187,0.0004902482,0.0,0.0,-0.47530356,0
15804000,0.10364556,0.12835476,0.00054323673,0.0,0.0,-0.47705287,0
15824000,0.10423549,0.12884891,0.0005065203,0.0,0.0,-0.48170838,0
15844000,0.1044443,0.12834908,0.0005315542,0.0,0.0,-0.48341548,0
15864000,0.10552578,0.12774433,0.0005198717,0.0,0.0,-0.48805854,0
15880000,0.10499591,0.12650722,0.00052696466,0.0,0.0,-0.4897667,0
15904000,0.10784553,0.12638791,0.00050610304,0.0,0.0,-0.4945224,0
15924000,0.108210936,0.12665366,0.00054991245,0.0,0.0,-0.4962156,0
15944000,0.109685905,0.12498102,0.00046938658,0.0,0.0,-0.5010695,0
15964000,0.109603435,0.1247748,0.0004760623,0.0,0.0,-0.5028662,0
15984000,0.10962004,0.12480085,0.000459373,0.0,0.0,-0.5078163,0
16000000,0.109679975,0.124960065,0.00047022104,0.0,0.0,-0.50949454,0
16020000,0.10987842,0.12484171,0.00047522783,0.0,0.0,-0.5140802,0
16044000,0.11083192,0.12650174,0.00041013956,0.0,0.0,-0.5163298,0
16064000,0.10906487,0.12668034,0.00046104193,0.0,0.0,-0.52147305,0
16080000,0.10983028,0.12923373,0.0005111098,0.0,0.0,-0.5232441,0
16104000,0.10944323,0.12900753,0.00047940016,0.0,0.0,-0.52847,0
16124000,0.10908494,0.1263065,0.0004940033,0.0,0.0,-0.53019094,0
16140000,0.10960075,0.12623924,0.000549078,0.0,0.0,-0.53486615,0
16164000,0.110173,0.12830526,0.00051403046,0.0,0.0,-0.5371214,0
16180000,0.111539565,0.12840298,0.0005378127,0.0,0.0,-0.5418612,0
16204000,0.114206165,0.13255595,0.00046604872,0.0,0.0,-0.5440825,0
16224000,0.11323967,0.13349134,0.00047188997,0.0,0.0,-0.5493916,0
16244000,0.11246934,0.13275868,0.00044184923,0.0,0.0,-0.55112916,0
16264000,0.110234626,0.13299036,0.0004439354,0.0,0.0,-0.55671746,0
16280000,0.11016688,0.13262789,0.00048440695,0.0,0.0,-0.5584939,0
16304000,0.111355536,0.1337972,0.00047773123,0.0,0.0,-0.5640997,0
16320000,0.110702,0.13397765,0.0004631281,0.0,0.0,-0.5658727,0
16340000,0.111364365,0.13386433,0.00050359964,0.0,0.0,-0.59634876,0
16360000,0.11295901,0.13553111,0.00048357248,0.0,0.0,-0.598706,0
16380000,0.11405571,0.13665462,0.0004685521,0.0,0.0,-0.60374826,0
16404000,0.11339229,0.13670695,0.0005123615,0.0,0.0,-0.6061178,0
16424000,0.110546894,0.13981001,0.00050777197,0.0,0.0,-0.61201215,0
16444000,0.11091278,0.13862339,0.0006054044,0.0,0.0,-0.61375856,0
16464000,0.1129944,0.13908078,0.00053822994,0.0,0.0,-0.6197249,0
16480000,0.11306149,0.13963267,0.0005015135,0.0,0.0,-0.621501,0
16504000,0.11055588,0.1405567,0.00052446127,0.0,0.0,-0.6275542,0
16524000,0.109001465,0.14082983,0.000608325,0.0,0.0,-0.629324,0
16540000,0.10921818,0.14209695,0.00067549944,0.0,0.0,-0.6347004,0
16564000,0.11092032,0.14106552,0.0006070733,0.0,0.0,-0.63726205,0
16584000,0.11351203,0.14085305,0.0005040169,0.0,0.0,-0.6434334,0
16604000,0.1154924,0.14073437,0.00043851137,0.0,0.0,-0.6451992,0
16624000,0.11810348,0.14060788,0.00048148632,0.0,0.0,-0.6515742,0
16644000,0.118862346,0.1401041,0.00047898293,0.0,0.0,-0.65329766,0
16664000,0.12021589,0.13988338,0.0004710555,0.0,0.0,-0.6596343,0
16684000,0.12186045,0.13923897,0.00040221214,0.0,0.0,-0.6613832,0
16704000,0.123336256,0.13773827,0.00044727325,0.0,0.0,-0.66777754,0
16724000,0.12299096,0.13799343,0.00043433905,0.0,0.0,-0.6695279,0
16744000,0.12359178,0.13684346,0.0004351735,0.0,0.0,-0.6761029,0
16764000,0.12350922,0.13755214,0.00051653385,0.0,0.0,-0.6777762,0
16780000,0.1258838,0.13742468,0.00040721893,0.0,0.0,-0.6834656,0
16804000,0.12580952,0.13626789,0.0004556179,0.0,0.0,-0.68561727,0
16824000,0.12457324,0.13139805,0.00043475628,0.0,0.0,-0.6913394,0
16844000,0.12009602,0.12512653,0.0004042983,0.0,0.0,-0.69223964,0
16864000,0.11350521,0.116547994,0.00038719177,0.0,0.0,-0.6973161,0
16884000,0.105326205,0.1069922,0.00038051605,0.0,0.0,-0.6978574,0
16904000,0.09539095,0.091726415,0.000274539,0.0,0.0,-0.70259756,0
16924000,0.08267023,0.07794188,0.00027161837,0.0,0.0,-0.7028721,0
16944000,0.067893505,0.059753027,0.00021111965,0.0,0.0,-0.7075009,0
16964000,0.051968735,0.040244553,0.00019067526,0.0,0.0,-0.7076804,0
16984000,0.02975557,0.01481838,0.00010639429,0.0,0.0,-0.71218634,0
17004000,0.008307591,-0.011120019,0.00018900633,0.0,0.0,-0.71226037,0
17024000,-0.016219858,-0.041662265,0.0001180768,0.0,0.0,-0.71696836,0
17044000,-0.04399903,-0.071801126,0.00038844347,0.0,0.0,-0.7170649,0
17060000,-0.06890811,-0.10002935,0.0003425479,0.0,0.0,-0.72184056,0
17084000,-0.10713291,-0.14791645,0.00062292814,0.0,0.0,-0.72199225,0
17100000,-0.14192265,-0.18981065,0.0008574128,0.0,0.0,-0.72711253,0
17124000,-0.2056851,-0.2643961,0.0012842417,0.0,0.0,-0.72779053,0
17144000,-0.26001367,-0.3297671,0.0014899373,0.0,0.0,-0.73295903,0
17164000,-0.30507937,-0.38134393,0.0018591881,0.0,0.0,-0.7331377,0
17184000,-0.34861308,-0.4311493,0.002049446,0.0,0.0,-0.7379583,0
17204000,-0.37728554,-0.46638978,0.0023043752,0.0,0.0,-0.73769116,0
17224000,-0.4066388,-0.4986013,0.0021387339,0.0,0.0,-0.7419272,0
17244000,-0.42140487,-0.51470727,0.0020477772,0.0,0.0,-0.7413766,0
17264000,-0.4365244,-0.5299013,0.0016217828,0.0,0.0,-0.7452557,0
17284000,-0.4383453,-0.53267294,0.001259625,0.0,0.0,-0.7443748,0
17304000,-0.43963346,-0.5341963,0.00067925453,0.0,0.0,-0.7477486,0
17320000,-0.43559778,-0.52764094,0.00024199486,0.0,0.0,-0.7466071,0
17340000,-0.42218214,-0.51019603,-0.00012558699,0.0,0.0,-0.7505501,0
17364000,-0.40770248,-0.4873193,-0.0008098483,0.0,0.0,-0.74814487,0
17384000,-0.39350504,-0.46527228,-0.001401484,0.0,0.0,-0.75089455,0
17404000,-0.37395033,-0.43915915,-0.001718998,0.0,0.0,-0.7492843,0
17424000,-0.35542414,-0.41552803,-0.002124548,0.0,0.0,-0.75196683,0
17444000,-0.337197,-0.38816306,-0.002368629,0.0,0.0,-0.7502528,0
17464000,-0.31974295,-0.36300915,-0.0026051998,0.0,0.0,-0.7527954,0
17484000,-0.30291378,-0.33924,-0.0027261972,0.0,0.0,-0.7509112,0
17504000,-0.28798622,-0.31728303,-0.002822578,0.0,0.0,-0.75345063,0
17524000,-0.27233094,-0.29613304,-0.0028242469,0.0,0.0,-0.75157046,0
17544000,-0.25668514,-0.27783123,-0.002810061,0.0,0.0,-0.7540933,0
17564000,-0.24353789,-0.25823894,-0.0027658343,0.0,0.0,-0.75204766,0
17584000,-0.2331171,-0.2430499,-0.002788365,0.0,0.0,-0.74969196,0
17604000,-0.2213212,-0.2302245,-0.002702415,0.0,0.0,-0.744113,0
17624000,-0.21326083,-0.21872139,-0.0027057528,0.0,0.0,-0.741057,0
17644000,-0.20426783,-0.20855905,-0.0026026964,0.0,0.0,-0.73538214,0
17664000,-0.1954297,-0.20149125,-0.0026047826,0.0,0.0,-0.7323351,0
17684000,-0.18967077,-0.19572318,-0.002557218,0.0,0.0,-0.7267623,0
17704000,-0.18475989,-0.19369449,-0.0026356578,0.0,0.0,-0.724297,0
17724000,-0.17973413,-0.18927209,-0.0026373267,0.0,0.0,-0.7190289,0
17744000,-0.17345001,-0.19082749,-0.002704084,0.0,0.0,-0.71675164,0
17764000,-0.16830039,-0.18774101,-0.0026106238,0.0,0.0,-0.71168983,0
17784000,-0.16771501,-0.190088,-0.0027683377,0.0,0.0,-0.70957816,0
17804000,-0.16657525,-0.18972656,-0.0027783513,0.0,0.0,-0.7056766,0
17824000,-0.16419159,-0.18822734,-0.002867639,0.0,0.0,-0.7115626,0
17844000,-0.16113633,-0.18627955,-0.0028734803,0.0,0.0,-0.71059215,0
17864000,-0.15969783,-0.1854083,-0.0029523373,0.0,0.0,-0.71680635,0
17884000,-0.15502946,-0.18256888,-0.0028972626,0.0,0.0,-0.715423,0
17904000,-0.1519924,-0.18168741,-0.0029623508,0.0,0.0,-0.7210629,0
17924000,-0.14753814,-0.1779236,-0.0028935075,0.0,0.0,-0.7191164,0
17944000,-0.14302763,-0.1722384,-0.002878487,0.0,0.0,-0.7240479,0
17964000,-0.13864991,-0.16642112,-0.0027712584,0.0,0.0,-0.7212972,0
17984000,-0.1317734,-0.1594026,-0.0027086735,0.0,0.0,-0.7256178,0
18004000,-0.12567836,-0.15247118,-0.0026260614,0.0,0.0,-0.722468,0
18024000,-0.12172635,-0.14547776,-0.0025217533,0.0,0.0,-0.72643614,0
18044000,-0.116478875,-0.13812603,-0.0024358034,0.0,0.0,-0.72293574,0
18064000,-0.11361795,-0.13122717,-0.0022935271,0.0,0.0,-0.72657824,0
18084000,-0.10827386,-0.124555975,-0.002208829,0.0,0.0,-0.7229972,0
18100000,-0.10375189,-0.119460694,-0.0021253824,0.0,0.0,-0.7272327,0
18124000,-0.098542966,-0.11256807,-0.001984775,0.0,0.0,-0.7229823,0
18140000,-0.095228575,-0.107175045,-0.0019142628,0.0,0.0,-0.7270745,0
18164000,-0.088990755,-0.101066165,-0.0017790794,0.0,0.0,-0.7227569,0
18184000,-0.087966025,-0.10036631,-0.0018199682,0.0,0.0,-0.72607714,0
18204000,-0.08460057,-0.097928785,-0.0017915964,0.0,0.0,-0.72230095,0
18220000,-0.08389796,-0.09765064,-0.0017853379,0.0,0.0,-0.72625166,0
18244000,-0.08178392,-0.09559462,-0.0017803311,0.0,0.0,-0.72183025,0
18264000,-0.07923565,-0.09442769,-0.0017336011,0.0,0.0,-0.7250102,0
18284000,-0.07782717,-0.09286023,-0.0017390251,0.0,0.0,-0.72130835,0
18304000,-0.07661253,-0.08862806,-0.0016180277,0.0,0.0,-0.7245291,0
18320000,-0.07274571,-0.08645365,-0.0015967488,0.0,0.0,-0.7208912,0
18344000,-0.068332076,-0.08475561,-0.0015667081,0.0,0.0,-0.72418815,0
18364000,-0.06660303,-0.08289087,-0.0015529394,0.0,0.0,-0.72066665,0
18384000,-0.064327456,-0.07696988,-0.001448214,0.0,0.0,-0.72391874,0
18400000,-0.06257581,-0.074034385,-0.0013505816,0.0,0.0,-0.7204139,0
18424000,-0.057925582,-0.068761565,-0.0012646317,0.0,0.0,-0.72352475,0
18444000,-0.05573963,-0.06574585,-0.0012621284,0.0,0.0,-0.72011083,0
18460000,-0.054560583,-0.06212637,-0.0011565685,0.0,0.0,-0.72395,0
18484000,-0.051771984,-0.05944434,-0.0010764599,0.0,0.0,-0.719797,0
18504000,-0.046463847,-0.05748746,-0.001031816,0.0,0.0,-0.7229852,0
18520000,-0.04475177,-0.05425835,-0.0009633899,0.0,0.0,-0.7195541,0
18540000,-0.041879438,-0.05265258,-0.00085157156,0.0,0.0,-0.7233381,0
18560000,-0.037574746,-0.05062787,-0.00086951256,0.0,0.0,-0.7193631,0
18584000,-0.036281265,-0.047944196,-0.0008453131,0.0,0.0,-0.72243834,0
18604000,-0.03647597,-0.0462159,-0.0007234812,0.0,0.0,-0.7190794,0
18624000,-0.035265155,-0.044957295,-0.00076270103,0.0,0.0,-0.7221076,0
18644000,-0.037001908,-0.04594361,-0.0007443428,0.0,0.0,-0.718671,0
18664000,-0.03532199,-0.045982055,-0.0007831454,0.0,0.0,-0.721663,0
18684000,-0.033949636,-0.045855146,-0.0007418394,0.0,0.0,-0.71831137,0
18700000,-0.032292064,-0.043873753,-0.0006913543,0.0,0.0,-0.72201973,0
18724000,-0.028270636,-0.041132458,-0.0006195903,0.0,0.0,-0.7180159,0
18744000,-0.026617471,-0.039356004,-0.0006329417,0.0,0.0,-0.72099155,0
18764000,-0.024690902,-0.037474178,-0.0006300211,0.0,0.0,-0.7177645,0
18780000,-0.023954203,-0.03544285,-0.0005386472,0.0,0.0,-0.7215259,0
18804000,-0.021509664,-0.035061218,-0.0005532503,0.0,0.0,-0.71762747,0
18824000,-0.020422123,-0.032441504,-0.0004631281,0.0,0.0,-0.72058386,0
18844000,-0.020087795,-0.030895248,-0.0004376769,0.0,0.0,-0.71729386,0
18864000,-0.01801945,-0.028320223,-0.00042182207,0.0,0.0,-0.7202503,0
18884000,-0.019263756,-0.027841372,-0.0003492236,0.0,0.0,-0.7170975,0
18904000,-0.016704174,-0.026162187,-0.000387609,0.0,0.0,-0.7200593,0
18920000,-0.016828926,-0.024349362,-0.00030833483,0.0,0.0,-0.71680945,0
18944000,-0.016194098,-0.019870464,-0.00030708313,0.0,0.0,-0.7197038,0
18960000,-0.01560007,-0.017212616,-0.00024491549,0.0,0.0,-0.7164833,0
18984000,-0.017618485,-0.015577607,-0.00021487474,0.0,0.0,-0.71929526,0
19000000,-0.019507958,-0.015321724,-0.00019443035,0.0,0.0,-0.71587574,0
19024000,-0.021881234,-0.014934633,-0.00022155046,0.0,0.0,-0.7185378,0
19040000,-0.02228203,-0.013350628,-0.00019693375,0.0,0.0,-0.7150449,0
19060000,-0.021881888,-0.014453606,-0.0002399087,0.0,0.0,-0.7183941,0
19084000,-0.020949634,-0.016205974,-0.00020360947,0.0,0.0,-0.7142459,0
19104000,-0.020784153,-0.0148614105,-0.00019067526,0.0,0.0,-0.716864,0
19120000,-0.020753352,-0.013614227,-0.00013768673,0.0,0.0,-0.71358204,0
19140000,-0.018847365,-0.011150046,-0.00014644861,0.0,0.0,-0.71714294,0
19164000,-0.01677258,-0.011824025,-0.00013267994,0.0,0.0,-0.7133142,0
19180000,-0.014610985,-0.011479533,-0.00014978647,0.0,0.0,-0.716818,0
19204000,-0.013768736,-0.010512577,-0.00010681152,0.0,0.0,-0.7131501,0
19220000,-0.013299607,-0.008912725,-0.00015437603,0.0,0.0,-0.7166974,0
19244000,-0.011962573,-0.00898169,-0.00011265278,0.0,0.0,-0.7130469,0
19264000,-0.009095396,-0.009042855,-0.00011473894,0.0,0.0,-0.715992,0
19284000,-0.008365175,-0.00775251,-4.130602e-05,0.0,0.0,-0.71294844,0
19304000,-0.004728186,-0.0067247166,-9.304285e-05,0.0,0.0,-0.7158793,0
19324000,-0.003126029,-0.0068328073,-0.000102221966,0.0,0.0,-0.71290106,0
19344000,-0.00081876107,-0.003627403,-5.0485134e-05,0.0,0.0,-0.71569544,0
19364000,-0.0005872594,-0.004236861,-0.00012558699,0.0,0.0,-0.71264976,0
19380000,-0.0010070885,-0.004359878,-5.632639e-05,0.0,0.0,-0.7161558,0
19404000,-0.0030883513,-0.00465734,-7.843971e-05,0.0,0.0,-0.7124878,0
19424000,-0.0023908922,-0.008312546,-0.00012683868,0.0,0.0,-0.7153432,0
19440000,-0.0019834246,-0.008337603,-0.0001026392,0.0,0.0,-0.71234673,0
19464000,-0.0018372182,-0.009722286,-0.00012767315,0.0,0.0,-0.71511364,0
19480000,-0.0017554341,-0.010769817,-0.00015938282,0.0,0.0,-0.7120975,0
19504000,-0.00015005656,-0.010575489,-0.00013142824,0.0,0.0,-0.71491617,0
19524000,-0.00087784417,-0.010750596,-0.00016480684,0.0,0.0,-0.7119695,0
19544000,0.0007865438,-0.009118793,-0.00012934208,0.0,0.0,-0.7147929,0
19564000,-0.0005133087,-0.0074840905,-0.0001026392,0.0,0.0,-0.7118138,0
19580000,-3.460236e-05,-0.007939273,-0.00012308359,0.0,0.0,-0.7151541,0
19604000,0.0011175424,-0.0049509653,-0.00012099743,0.0,0.0,-0.7116959,0
19624000,0.0005661687,-0.0029108413,-5.8829784e-05,0.0,0.0,-0.7145718,0
19644000,0.0016866047,0.00016170576,1.6272068e-05,0.0,0.0,-0.71164227,0
19664000,0.0026820218,0.0011902709,1.3768673e-05,0.0,0.0,-0.71445423,0
19684000,0.0013407022,0.0006432968,2.503395e-06,0.0,0.0,-0.7115362,0
19704000,0.003197994,0.0023805944,-5.00679e-06,0.0,0.0,-0.7141661,0
19724000,0.004437928,0.0016844842,6.133318e-05,0.0,0.0,-0.7111862,0
19740000,0.0044798674,0.0015871902,2.169609e-05,0.0,0.0,-0.7144219,0
19764000,0.0054615913,0.0030914936,0.0,0.0,0.0,-0.7109653,0
19780000,0.006640045,-7.369346e-05,-3.33786e-06,0.0,0.0,-0.7142607,0
19804000,0.007768484,-0.0038720868,-9.596348e-06,0.0,0.0,-0.7106808,0
19824000,0.009133049,-0.007465779,-0.034733355,0.0,0.0,-0.7132933,0
19844000,0.010570318,-0.010582579,-7.0512295e-05,0.0,0.0,-0.710164,0
19864000,0.00976387,-0.011596715,-8.970499e-05,0.0,0.0,-0.71266997,0
19880000,0.009525189,-0.012620802,-9.012222e-05,0.0,0.0,-0.7096569,0
19904000,0.009174504,-0.015140605,-0.0001898408,0.0,0.0,-0.71238655,0
19924000,0.00715385,-0.015115878,-0.0002169609,0.0,0.0,-0.70951396,0
