timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777226217001000,1777226216849000,1.1081511e-05,0.00020662369,0.00010244468,2.5728925e-05,2.4865361e-05,0.0001517274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012225e-08,0.0,0.0,0.0,0.0,0.00023515374,6.3544976e-05,0.00023515374,9.8621276e-05,4.035283e-05,6.0593186e-07,3.6835957e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217017000,1777226216865000,1.1081511e-05,0.00020662369,0.00010244468,2.5728925e-05,2.4865361e-05,0.0001517274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012225e-08,0.0,0.0,0.0,0.0,0.001077611,0.000250388,0.001077611,0.00037677915,0.00011106907,0.0005764768,8.2949555e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217025000,1777226216873000,1.1081511e-05,0.00020662369,0.00010244468,2.5728925e-05,2.4865361e-05,0.0001517274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012225e-08,0.0,0.0,0.0,0.0,0.001077611,0.000250388,0.001077611,0.00037677915,0.00032843606,0.00013783308,3.2388067e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217033000,1777226216881000,1.1081511e-05,0.00020662369,0.00010244468,2.5728925e-05,2.4865361e-05,0.0001517274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012225e-08,0.0,0.0,0.0,0.0,0.001077611,0.000250388,0.001077611,0.00037677915,0.00046383415,8.2756014e-05,5.367911e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217041000,1777226216889000,1.6286089e-05,0.00020767796,0.00011467937,2.2886631e-07,2.4384572e-05,7.259847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244975e-07,0.0,0.0,0.0,0.0,0.001077611,0.000250388,0.001077611,0.00037677915,0.0002321485,5.1669726e-05,2.2375025e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217057000,1777226216905000,1.6286089e-05,0.00020767796,0.00011467937,2.2886631e-07,2.4384572e-05,7.259847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244975e-07,0.0,0.0,0.0,0.0,0.001077611,0.000250388,0.001077611,0.00037677915,0.00017406416,4.5622764e-05,1.9203094e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217065000,1777226216913000,1.6286089e-05,0.00020767796,0.00011467937,2.2886631e-07,2.4384572e-05,7.259847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244975e-07,0.0,0.0,0.0,0.0,0.001077611,0.000250388,0.001077611,0.00037677915,0.00011545707,6.6585686e-05,1.0513759e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217073000,1777226216921000,1.6286089e-05,0.00020767796,0.00011467937,2.2886631e-07,2.4384572e-05,7.259847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244975e-07,0.0,0.0,0.0,0.0,0.00026958864,3.0203426e-05,0.00026958864,2.4229135e-05,0.00032473847,1.4728176e-06,2.461639e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217081000,1777226216929000,1.6286089e-05,0.00020767796,0.00011467937,2.2886631e-07,2.4384572e-05,7.259847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244975e-07,0.0,0.0,0.0,0.0,0.00026958864,3.0203426e-05,0.00026958864,2.4229135e-05,0.00019035235,0.0005506329,2.0520474e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217097000,1777226216945000,1.7233555e-05,0.000212337,0.00011445229,1.6879932e-07,3.9506267e-06,3.525546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3347245e-05,0.0,0.0,0.0,0.0,0.00026958864,3.0203426e-05,0.00026958864,2.4229135e-05,0.00032694897,0.00013132591,2.6202594e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217105000,1777226216953000,1.7233555e-05,0.000212337,0.00011445229,1.6879932e-07,3.9506267e-06,3.525546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3347245e-05,0.0,0.0,0.0,0.0,0.00026958864,3.0203426e-05,0.00026958864,2.4229135e-05,0.00021448154,0.00053713156,1.600531e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217113000,1777226216961000,1.7233555e-05,0.000212337,0.00011445229,1.6879932e-07,3.9506267e-06,3.525546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3347245e-05,0.0,0.0,0.0,0.0,0.00026958864,3.0203426e-05,0.00026958864,2.4229135e-05,9.730999e-05,0.0008270172,6.160013e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217121000,1777226216969000,1.7233555e-05,0.000212337,0.00011445229,1.6879932e-07,3.9506267e-06,3.525546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3347245e-05,0.0,0.0,0.0,0.0,0.00026958864,3.0203426e-05,0.00026958864,2.4229135e-05,2.9808656e-05,0.00024480023,2.7773751e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217137000,1777226216985000,1.7233555e-05,0.000212337,0.00011445229,1.6879932e-07,3.9506267e-06,3.525546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3347245e-05,0.0,0.0,0.0,0.0,0.00026958864,3.0203426e-05,0.00026958864,2.4229135e-05,5.229987e-05,5.8376254e-06,5.2714825e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217145000,1777226216993000,1.5706433e-05,0.00022887294,0.00010784724,1.430911e-07,8.6602574e-07,2.6847712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121216e-08,0.0,0.0,0.0,0.0,0.00022746832,5.7585146e-07,0.00022746832,4.4930734e-05,9.866659e-05,0.00067861995,1.1269003e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217153000,1777226217001000,1.5706433e-05,0.00022887294,0.00010784724,1.430911e-07,8.6602574e-07,2.6847712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121216e-08,0.0,0.0,0.0,0.0,0.00022746832,5.7585146e-07,0.00022746832,4.4930734e-05,5.9182734e-05,0.00021664331,5.3594306e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217161000,1777226217009000,1.5706433e-05,0.00022887294,0.00010784724,1.430911e-07,8.6602574e-07,2.6847712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121216e-08,0.0,0.0,0.0,0.0,0.00022746832,5.7585146e-07,0.00022746832,4.4930734e-05,0.0006008337,0.00035440247,6.5325025e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217177000,1777226217025000,1.5706433e-05,0.00022887294,0.00010784724,1.430911e-07,8.6602574e-07,2.6847712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121216e-08,0.0,0.0,0.0,0.0,0.00022746832,5.7585146e-07,0.00022746832,4.4930734e-05,5.7344056e-07,0.0009303834,4.8799507e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226217185000,1777226217033000,1.5706433e-05,0.00022887294,0.00010784724,1.430911e-07,8.6602574e-07,2.6847712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121216e-08,0.0,0.0,0.0,0.0,0.00022746832,5.7585146e-07,0.00022746832,4.4930734e-05,0.00029433932,0.0010973243,3.804285e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217193000,1777226217041000,1.5706433e-05,0.00022887294,0.00010784724,1.430911e-07,8.6602574e-07,2.6847712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429441e-07,0.0,0.0,0.0,0.0,0.00022746832,5.7585146e-07,0.00022746832,4.4930734e-05,0.00014177948,5.8324085e-06,1.378026e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217201000,1777226217049000,2.18218e-05,0.00026231539,9.62618e-05,9.2171966e-08,4.800416e-07,4.3844317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429441e-07,0.0,0.0,0.0,0.0,0.00022746832,5.7585146e-07,0.00022746832,4.4930734e-05,4.952938e-07,9.263345e-06,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226217217000,1777226217065000,2.18218e-05,0.00026231539,9.62618e-05,9.2171966e-08,4.800416e-07,4.3844317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429441e-07,0.0,0.0,0.0,0.0,0.00014577039,0.00014577039,1.3992006e-05,1.8600736e-05,0.0002487288,1.0401686e-06,2.5331252e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217225000,1777226217073000,2.18218e-05,0.00026231539,9.62618e-05,9.2171966e-08,4.800416e-07,4.3844317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429441e-07,0.0,0.0,0.0,0.0,0.00014577039,0.00014577039,1.3992006e-05,1.8600736e-05,3.7655725e-05,6.4614346e-06,3.379006e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217233000,1777226217081000,2.18218e-05,0.00026231539,9.62618e-05,9.2171966e-08,4.800416e-07,4.3844317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429441e-07,0.0,0.0,0.0,0.0,0.00014577039,0.00014577039,1.3992006e-05,1.8600736e-05,0.00013823964,1.09014685e-07,1.118911e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217241000,1777226217089000,2.18218e-05,0.00026231539,9.62618e-05,9.2171966e-08,4.800416e-07,4.3844317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.429441e-07,0.0,0.0,0.0,0.0,0.00014577039,0.00014577039,1.3992006e-05,1.8600736e-05,0.00014639158,1.8016586e-05,1.3957839e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217257000,1777226217105000,2.3647475e-05,0.00026318245,9.639927e-05,6.788659e-08,2.9113471e-05,6.801164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334081e-07,0.0,0.0,0.0,0.0,0.00014577039,0.00014577039,1.3992006e-05,1.8600736e-05,0.0001678091,1.305479e-06,1.664103e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217265000,1777226217113000,2.3647475e-05,0.00026318245,9.639927e-05,6.788659e-08,2.9113471e-05,6.801164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334081e-07,0.0,0.0,0.0,0.0,0.00014577039,0.00014577039,1.3992006e-05,1.8600736e-05,7.766814e-05,4.9644423e-06,7.284052e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217273000,1777226217121000,2.3647475e-05,0.00026318245,9.639927e-05,6.788659e-08,2.9113471e-05,6.801164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334081e-07,0.0,0.0,0.0,0.0,0.00014577039,0.00014577039,1.3992006e-05,1.8600736e-05,4.8932907e-05,1.0404393e-05,5.0226845e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217281000,1777226217129000,2.3647475e-05,0.00026318245,9.639927e-05,6.788659e-08,2.9113471e-05,6.801164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334081e-07,0.0,0.0,0.0,0.0,0.0013475806,3.834335e-05,0.00060179335,0.0013475806,0.00026075527,2.7123756e-06,2.0671956e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217297000,1777226217145000,2.3647475e-05,0.00026318245,9.639927e-05,6.788659e-08,2.9113471e-05,6.801164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4486966e-08,0.0,0.0,0.0,0.0,0.0013475806,3.834335e-05,0.00060179335,0.0013475806,2.6882433e-05,3.0940928e-06,2.4164365e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217305000,1777226217153000,2.2348053e-05,0.00025011343,0.00010147981,3.9022897e-08,2.9358525e-05,7.775615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4486966e-08,0.0,0.0,0.0,0.0,0.0013475806,3.834335e-05,0.00060179335,0.0013475806,0.00010112872,0.00030372932,8.3637644e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217313000,1777226217161000,2.2348053e-05,0.00025011343,0.00010147981,3.9022897e-08,2.9358525e-05,7.775615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4486966e-08,0.0,0.0,0.0,0.0,0.0013475806,3.834335e-05,0.00060179335,0.0013475806,0.00047815143,0.00013617639,3.713658e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217321000,1777226217169000,2.2348053e-05,0.00025011343,0.00010147981,3.9022897e-08,2.9358525e-05,7.775615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4486966e-08,0.0,0.0,0.0,0.0,0.0013475806,3.834335e-05,0.00060179335,0.0013475806,4.982997e-05,0.00014266522,6.9156215e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217337000,1777226217185000,2.2348053e-05,0.00025011343,0.00010147981,3.9022897e-08,2.9358525e-05,7.775615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4486966e-08,0.0,0.0,0.0,0.0,0.0013475806,3.834335e-05,0.00060179335,0.0013475806,0.00010435742,4.9012367e-08,8.6699e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217345000,1777226217193000,2.2348053e-05,0.00025011343,0.00010147981,3.9022897e-08,2.9358525e-05,7.775615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4486966e-08,0.0,0.0,0.0,0.0,3.6479858e-05,3.6479858e-05,1.812455e-05,2.5719723e-05,1.6889438e-05,0.00026305462,3.7571738e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217353000,1777226217201000,1.7998322e-05,0.0002194651,0.00010807616,2.6498732e-08,2.8846214e-05,0.00011885409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3789583e-07,0.0,0.0,0.0,0.0,3.6479858e-05,3.6479858e-05,1.812455e-05,2.5719723e-05,3.4783022e-06,0.00024839758,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226217361000,1777226217209000,1.7998322e-05,0.0002194651,0.00010807616,2.6498732e-08,2.8846214e-05,0.00011885409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3789583e-07,0.0,0.0,0.0,0.0,3.6479858e-05,3.6479858e-05,1.812455e-05,2.5719723e-05,0.0001243219,0.00018277192,7.387371e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217377000,1777226217225000,1.7998322e-05,0.0002194651,0.00010807616,2.6498732e-08,2.8846214e-05,0.00011885409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3789583e-07,0.0,0.0,0.0,0.0,3.6479858e-05,3.6479858e-05,1.812455e-05,2.5719723e-05,1.0182921e-07,8.728768e-05,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226217385000,1777226217233000,1.7998322e-05,0.0002194651,0.00010807616,2.6498732e-08,2.8846214e-05,0.00011885409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3789583e-07,0.0,0.0,0.0,0.0,3.6479858e-05,3.6479858e-05,1.812455e-05,2.5719723e-05,5.5069936e-06,4.0418026e-06,5.784443e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226217393000,1777226217241000,1.7998322e-05,0.0002194651,0.00010807616,2.6498732e-08,2.8846214e-05,0.00011885409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3789583e-07,0.0,0.0,0.0,0.0,3.6479858e-05,3.6479858e-05,1.812455e-05,2.5719723e-05,0.00014349185,0.0006680249,9.562251e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217401000,1777226217249000,1.7998322e-05,0.0002194651,0.00010807616,2.6498732e-08,2.8846214e-05,0.00011885409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643241e-06,0.0,0.0,0.0,0.0,3.6479858e-05,3.6479858e-05,1.812455e-05,2.5719723e-05,6.991259e-05,0.00038625588,5.3815313e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217417000,1777226217265000,1.3536942e-05,0.00022306162,0.00010267293,1.38675365e-08,2.9087423e-05,0.00015571744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643241e-06,0.0,0.0,0.0,0.0,0.00131886,5.4554563e-05,0.00131886,0.0006800966,6.1648757e-06,0.00018075373,5.748234e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226217425000,1777226217273000,1.3536942e-05,0.00022306162,0.00010267293,1.38675365e-08,2.9087423e-05,0.00015571744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643241e-06,0.0,0.0,0.0,0.0,0.00131886,5.4554563e-05,0.00131886,0.0006800966,8.582144e-05,5.9822105e-05,7.768e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217433000,1777226217281000,1.3536942e-05,0.00022306162,0.00010267293,1.38675365e-08,2.9087423e-05,0.00015571744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643241e-06,0.0,0.0,0.0,0.0,0.00131886,5.4554563e-05,0.00131886,0.0006800966,4.3804926e-06,3.9851242e-05,2.2737368e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226217441000,1777226217289000,1.3536942e-05,0.00022306162,0.00010267293,1.38675365e-08,2.9087423e-05,0.00015571744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643241e-06,0.0,0.0,0.0,0.0,0.00131886,5.4554563e-05,0.00131886,0.0006800966,3.8203132e-05,0.00061226863,5.1409245e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217457000,1777226217305000,1.1285617e-05,0.00022527577,9.8202385e-05,1.8524765e-05,5.5564865e-06,0.00010017891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6286928e-07,0.0,0.0,0.0,0.0,0.00131886,5.4554563e-05,0.00131886,0.0006800966,1.0461592e-05,4.716316e-05,1.09549205e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217465000,1777226217313000,1.1285617e-05,0.00022527577,9.8202385e-05,1.8524765e-05,5.5564865e-06,0.00010017891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6286928e-07,0.0,0.0,0.0,0.0,0.00131886,5.4554563e-05,0.00131886,0.0006800966,4.927958e-05,1.1232311e-05,4.676218e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217473000,1777226217321000,1.1285617e-05,0.00022527577,9.8202385e-05,1.8524765e-05,5.5564865e-06,0.00010017891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6286928e-07,0.0,0.0,0.0,0.0,0.00131886,5.4554563e-05,0.00131886,0.0006800966,0.00021721389,5.3388285e-05,2.2217415e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217481000,1777226217329000,1.1285617e-05,0.00022527577,9.8202385e-05,1.8524765e-05,5.5564865e-06,0.00010017891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6286928e-07,0.0,0.0,0.0,0.0,0.000115683324,6.891817e-05,0.000115683324,1.627714e-05,4.023894e-05,3.144192e-05,3.7479367e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217497000,1777226217345000,1.1285617e-05,0.00022527577,9.8202385e-05,1.8524765e-05,5.5564865e-06,0.00010017891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6286928e-07,0.0,0.0,0.0,0.0,0.000115683324,6.891817e-05,0.000115683324,1.627714e-05,3.1774434e-05,0.00034582018,3.6470794e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217505000,1777226217353000,1.1285617e-05,0.00022527577,9.8202385e-05,1.8524765e-05,5.5564865e-06,0.00010017891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.298887e-06,0.0,0.0,0.0,0.0,0.000115683324,6.891817e-05,0.000115683324,1.627714e-05,5.9451736e-07,0.00017164556,4.7072035e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226217513000,1777226217361000,1.1771597e-05,0.0002325863,9.157567e-05,2.7521041e-08,2.4057906e-07,8.061986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.298887e-06,0.0,0.0,0.0,0.0,0.000115683324,6.891817e-05,0.000115683324,1.627714e-05,0.00017649899,8.516068e-06,1.5102728e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217521000,1777226217369000,1.1771597e-05,0.0002325863,9.157567e-05,2.7521041e-08,2.4057906e-07,8.061986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.298887e-06,0.0,0.0,0.0,0.0,0.000115683324,6.891817e-05,0.000115683324,1.627714e-05,6.8865724e-05,6.3545034e-05,6.1837056e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217537000,1777226217385000,1.1771597e-05,0.0002325863,9.157567e-05,2.7521041e-08,2.4057906e-07,8.061986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.298887e-06,0.0,0.0,0.0,0.0,0.000115683324,6.891817e-05,0.000115683324,1.627714e-05,3.4801367e-06,0.00012721626,3.2198386e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226217545000,1777226217393000,1.1771597e-05,0.0002325863,9.157567e-05,2.7521041e-08,2.4057906e-07,8.061986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.298887e-06,0.0,0.0,0.0,0.0,0.000115683324,6.891817e-05,0.000115683324,1.627714e-05,4.761651e-07,0.00095791713,3.165951e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226217553000,1777226217401000,1.1771597e-05,0.0002325863,9.157567e-05,2.7521041e-08,2.4057906e-07,8.061986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.298887e-06,0.0,0.0,0.0,0.0,0.00450406,0.0017636075,0.00016266301,0.00450406,5.986769e-05,0.0006635809,8.405186e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217561000,1777226217409000,1.1547081e-05,0.00025000662,7.513473e-05,1.8159659e-05,1.1122218e-05,0.00012203281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794748e-07,0.0,0.0,0.0,0.0,0.00450406,0.0017636075,0.00016266301,0.00450406,0.0002894364,7.279314e-07,3.083324e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217577000,1777226217425000,1.1547081e-05,0.00025000662,7.513473e-05,1.8159659e-05,1.1122218e-05,0.00012203281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794748e-07,0.0,0.0,0.0,0.0,0.00450406,0.0017636075,0.00016266301,0.00450406,5.4075535e-05,0.00027659113,4.3421323e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217585000,1777226217433000,1.1547081e-05,0.00025000662,7.513473e-05,1.8159659e-05,1.1122218e-05,0.00012203281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794748e-07,0.0,0.0,0.0,0.0,0.00450406,0.0017636075,0.00016266301,0.00450406,3.5742338e-05,4.3499207e-05,4.1262865e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217593000,1777226217441000,1.1547081e-05,0.00025000662,7.513473e-05,1.8159659e-05,1.1122218e-05,0.00012203281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794748e-07,0.0,0.0,0.0,0.0,0.00450406,0.0017636075,0.00016266301,0.00450406,2.3868706e-05,0.00025944345,2.5746033e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217601000,1777226217449000,1.1547081e-05,0.00025000662,7.513473e-05,1.8159659e-05,1.1122218e-05,0.00012203281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794748e-07,0.0,0.0,0.0,0.0,0.00450406,0.0017636075,0.00016266301,0.00450406,0.00035901697,5.1181447e-05,2.9007657e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217617000,1777226217465000,7.1224626e-06,0.00025984162,7.269615e-05,5.093751e-08,4.234362e-09,0.00010440495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280899e-06,0.0,0.0,0.0,0.0,1.450723e-05,6.373278e-07,1.450723e-05,1.8742192e-06,0.00030247425,0.00019905285,2.381858e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217625000,1777226217473000,7.1224626e-06,0.00025984162,7.269615e-05,5.093751e-08,4.234362e-09,0.00010440495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280899e-06,0.0,0.0,0.0,0.0,1.450723e-05,6.373278e-07,1.450723e-05,1.8742192e-06,3.19782e-05,2.1145765e-06,2.7932913e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217633000,1777226217481000,7.1224626e-06,0.00025984162,7.269615e-05,5.093751e-08,4.234362e-09,0.00010440495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280899e-06,0.0,0.0,0.0,0.0,1.450723e-05,6.373278e-07,1.450723e-05,1.8742192e-06,0.00023461881,4.6822202e-05,1.945466e-07,0.0,0.0,0.0,0.0,0.0,0.0
1777226217641000,1777226217489000,7.1224626e-06,0.00025984162,7.269615e-05,5.093751e-08,4.234362e-09,0.00010440495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280899e-06,0.0,0.0,0.0,0.0,1.450723e-05,6.373278e-07,1.450723e-05,1.8742192e-06,1.764425e-05,0.00030862523,1.208042e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777226217657000,1777226217505000,7.1224626e-06,0.00025984162,7.269615e-05,5.093751e-08,4.234362e-09,0.00010440495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280899e-06,0.0,0.0,0.0,0.0,1.450723e-05,6.373278e-07,1.450723e-05,1.8742192e-06,2.778243e-06,2.2044022e-05,2.3655957e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226217665000,1777226217513000,2.9239297e-06,0.00025760673,6.9620204e-05,4.305676e-08,9.212447e-06,0.00011364945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278381e-07,0.0,0.0,0.0,0.0,1.450723e-05,6.373278e-07,1.450723e-05,1.8742192e-06,0.002425357,1.5063161e-09,1.4069101e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226217673000,1777226217521000,2.9239297e-06,0.00025760673,6.9620204e-05,4.305676e-08,9.212447e-06,0.00011364945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278381e-07,0.0,0.0,0.0,0.0,1.450723e-05,6.373278e-07,1.450723e-05,1.8742192e-06,0.010504525,0.0007882796,2.689085e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226217681000,1777226217529000,2.9239297e-06,0.00025760673,6.9620204e-05,4.305676e-08,9.212447e-06,0.00011364945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278381e-07,0.0,0.0,0.0,0.0,1.450723e-05,6.373278e-07,1.450723e-05,1.8742192e-06,0.011447017,0.0003195971,2.4008955e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226217697000,1777226217545000,2.9239297e-06,0.00025760673,6.9620204e-05,4.305676e-08,9.212447e-06,0.00011364945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278381e-07,0.0,0.0,0.0,0.0,0.0016844729,0.00047138467,0.00022800187,0.0016844729,0.0116553595,0.00023090417,1.3911181e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777226217705000,1777226217553000,2.9239297e-06,0.00025760673,6.9620204e-05,4.305676e-08,9.212447e-06,0.00011364945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278381e-07,0.0,0.0,0.0,0.0,0.0016844729,0.00047138467,0.00022800187,0.0016844729,0.00916453,2.987641e-05,1.1256418e-06,0.0,0.0,0.0,0.0,0.0,0.0
