timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
36952000,-1.17579475e-08,-2.9569492e-08,-1.1772499e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37152000,-8.221832e-09,-1.6298145e-09,1.060107e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37352000,3.6437996e-08,6.170012e-09,2.3224857e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37552000,-5.4307748e-08,-2.0954758e-09,3.108289e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37752000,4.6318746e-08,1.641456e-08,1.14087015e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37952000,-4.3153705e-08,6.170012e-09,2.6790076e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38152000,-4.1909516e-09,5.1688403e-08,2.12749e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38352000,-5.5442797e-08,1.6298145e-08,2.7212081e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38552000,-3.2247044e-08,-2.325396e-08,1.2922101e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38752000,-2.0881998e-08,2.910383e-08,-1.46683306e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38952000,2.2351742e-08,-1.1525117e-08,-2.4359906e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39152000,-1.2048986e-08,5.820766e-10,1.2500095e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39352000,-3.4371624e-08,-1.9441359e-08,-2.6775524e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39552000,5.820766e-10,-1.8626451e-09,1.1335942e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39752000,-2.435263e-08,1.071021e-08,1.967419e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39952000,3.405148e-08,-3.655441e-08,-8.541974e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40152000,7.21775e-09,1.3969839e-09,2.7408532e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40352000,-8.3236955e-09,-2.0023435e-08,2.7386704e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40552000,-1.3038516e-08,5.355105e-09,1.08993845e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40752000,1.3562385e-08,1.816079e-08,7.363269e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40952000,-3.236346e-08,-3.7252903e-08,-2.6717316e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41152000,1.20388e-07,-2.6542693e-08,-1.8189894e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41352000,-2.7524948e-08,-7.799827e-09,1.2121745e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41552000,-1.1117663e-08,3.678724e-08,7.2905095e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41752000,-2.287561e-08,-2.3981556e-08,1.8568244e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41952000,-2.2915629e-08,2.9569492e-08,7.945346e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42152000,2.9220246e-08,-2.3224857e-08,-3.4924597e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42352000,2.0081643e-08,1.2340024e-08,-2.3283064e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42552000,4.132744e-09,-1.2572855e-08,2.5520421e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42752000,-2.2249878e-08,1.6530976e-08,-1.3591489e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42952000,2.4549081e-08,1.7345883e-08,7.028575e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43152000,2.856541e-08,-6.2864274e-09,4.0905434e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43352000,4.377216e-08,9.313226e-10,-4.3655746e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43552000,3.1897798e-08,-2.561137e-09,2.9511284e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43752000,6.018672e-08,1.268927e-08,3.2569005e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43952000,-3.1432137e-09,-2.8871e-08,-1.19325705e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44152000,-5.820766e-08,-1.6298145e-08,6.002665e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44352000,4.9738446e-08,4.656613e-09,9.167707e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44552000,-1.0011718e-08,-4.307367e-09,1.4028046e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44752000,-1.3620593e-08,2.6426278e-08,1.4726538e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44952000,-6.787013e-08,-3.958121e-09,-7.221388e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45152000,6.8801455e-08,-1.6298145e-09,-2.1536835e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45352000,-5.7043508e-09,2.3981556e-08,-3.3469405e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45552000,-1.46683306e-08,-2.561137e-09,-6.91216e-11,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45752000,3.463356e-08,2.4447218e-09,-1.0681106e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45952000,-1.4086254e-08,2.2584572e-08,-2.0867446e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46152000,-1.0826625e-07,-1.14087015e-08,-3.8417056e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46352000,-4.3422915e-08,-1.3853423e-08,1.8932042e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46552000,2.537854e-08,-1.6647391e-08,-2.05182e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46752000,2.2846507e-09,1.21071935e-08,1.3242243e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46952000,-9.150244e-08,-2.8871e-08,-1.0244548e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47152000,-4.089088e-09,-1.4319085e-08,3.1432137e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47352000,3.5390258e-08,-1.3737008e-08,8.789357e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47552000,-3.7405698e-08,-2.0023435e-08,-1.7491402e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47752000,-1.810622e-08,1.9557774e-08,2.789966e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47952000,6.841583e-08,-6.7520887e-09,-7.799827e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48152000,2.1769665e-08,-9.313226e-10,-1.0826625e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48352000,-3.7631253e-08,-2.4330802e-08,-3.5470293e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48552000,-4.9709342e-08,3.8417056e-09,-2.2468157e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48752000,-3.4924597e-09,1.6298145e-09,3.768946e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48952000,1.0972144e-08,-1.071021e-08,7.770723e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49152000,1.3038516e-08,-1.6065314e-08,1.3096724e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49352000,-3.5535777e-08,1.071021e-08,2.073648e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49552000,-7.9744495e-09,-1.21071935e-08,1.5381374e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49752000,1.2456439e-08,1.7462298e-09,-1.3955287e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49952000,-9.5402356e-08,-8.8475645e-09,-1.5382284e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50152000,1.8626451e-09,-3.6205165e-08,1.6851118e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50352000,2.0838343e-08,-9.546056e-09,-3.2014214e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50552000,3.2319804e-08,-1.2805685e-08,-2.0478183e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50752000,1.5206751e-08,2.3283064e-08,-2.2584572e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50952000,-2.9220246e-08,3.3993274e-08,2.6484486e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51152000,2.8987415e-08,-2.339948e-08,-1.7462298e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51352000,-2.013985e-08,1.9790605e-08,-1.5188562e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51552000,-1.6880222e-08,1.9092113e-08,-9.487849e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51752000,5.0349627e-09,1.792796e-08,-5.005859e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51952000,1.3387762e-08,1.6996637e-08,-1.2989403e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52152000,2.6790076e-08,-3.1199306e-08,2.9685907e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52352000,-5.1106326e-08,-2.1187589e-08,-1.2543751e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52552000,-3.8962753e-08,-1.14087015e-08,4.82396e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52752000,3.1723175e-09,5.122274e-09,3.925379e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52952000,1.4377292e-08,1.5366822e-08,-2.240995e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53152000,-6.039045e-09,1.3969839e-09,4.0628947e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53352000,1.0509393e-07,3.0267984e-09,-3.099558e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53552000,4.4863555e-08,-2.0954758e-08,-1.1117663e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53752000,1.8218998e-08,-1.3969839e-08,5.0931703e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53952000,-1.094304e-08,-3.7252903e-09,-3.3483957e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54152000,3.306195e-08,1.6880222e-08,-2.6775524e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54352000,5.8906153e-08,-1.8277206e-08,6.7375368e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54552000,-6.4610504e-08,-8.032657e-09,-1.1204975e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54752000,-7.043127e-09,4.6333298e-08,2.3872872e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54952000,-1.1641532e-10,-1.7229468e-08,1.2340024e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55152000,-3.8198777e-10,2.3341272e-08,8.920324e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55352000,-3.085006e-09,6.7520887e-09,-1.03900675e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55552000,3.7020072e-08,-3.7252903e-09,-3.524474e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55752000,9.487849e-09,-1.9557774e-08,-2.462184e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
55952000,1.0035001e-07,-1.1641532e-09,4.08545e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56152000,9.546056e-09,-2.0023435e-08,-3.3178367e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56352000,6.1118044e-08,-6.519258e-09,-5.7189027e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56552000,-7.1013346e-09,-2.142042e-08,3.085006e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56752000,-2.5233021e-08,-1.3969839e-09,-1.4842954e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
56952000,2.386514e-09,-3.7951395e-08,-1.0513759e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57152000,3.7252903e-08,-1.14087015e-08,1.648732e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57352000,2.294837e-08,2.0721927e-08,-1.7673301e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57552000,1.07211235e-08,-3.4924597e-09,-7.450581e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57752000,-4.8836228e-08,-2.1187589e-08,2.503657e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
57952000,6.801565e-08,-3.8417056e-09,-3.958121e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58152000,-1.8801074e-08,1.4202669e-08,-1.792796e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58352000,-5.2859832e-08,-2.165325e-08,2.6848284e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58552000,3.797868e-08,-2.0023435e-08,-1.7011189e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58752000,1.2514647e-08,1.5599653e-08,4.7148205e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
58952000,5.197944e-08,4.679896e-08,3.715104e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59152000,2.4701876e-08,-4.773028e-09,-1.0448275e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59352000,-3.4924597e-09,-8.8475645e-09,7.887138e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59552000,-6.0535967e-09,6.752089e-08,-1.9015715e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59752000,-1.3969839e-08,4.656613e-09,-2.0991138e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
59952000,3.8526196e-08,2.3283064e-08,-3.0035153e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60152000,-1.7011189e-08,1.839362e-08,1.4279067e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60352000,-9.749783e-09,1.094304e-08,-1.3242243e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60552000,-7.29342e-08,-1.17579475e-08,2.2759195e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60752000,2.6528141e-08,2.2118911e-08,-2.2722816e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
60952000,3.1868694e-09,-9.778887e-09,3.312016e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61152000,6.251503e-08,2.3050234e-08,-5.2386895e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61352000,-7.508788e-08,-2.561137e-08,7.9817255e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61552000,-1.0768417e-08,-2.0489097e-08,-5.631591e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61752000,1.985427e-09,6.7520887e-09,3.028981e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
61952000,8.638017e-08,-1.0593794e-08,-1.4086254e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62152000,1.44355e-08,-3.3760443e-08,1.9441359e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62352000,3.191235e-08,-1.6763806e-08,1.4260877e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62552000,3.0267984e-09,4.656613e-09,8.032657e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62752000,5.098991e-08,-2.5727786e-08,-2.8536306e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
62952000,4.40632e-08,-2.7939677e-09,-1.3096724e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63152000,-9.57516e-09,1.3969839e-08,-2.6484486e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63352000,4.749745e-08,8.1490725e-09,-6.9849193e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63552000,-1.0448275e-08,-8.1490725e-10,-8.8402885e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63752000,3.783498e-09,2.4796464e-08,3.5506673e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
63952000,-4.656613e-10,8.1490725e-10,-3.6961865e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64152000,1.0477379e-08,3.7252903e-09,1.5075784e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64352000,-6.009941e-08,6.519258e-09,1.6705599e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64552000,1.46683306e-08,-5.820766e-09,1.5410478e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64752000,-5.9313606e-08,-1.7229468e-08,6.555638e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
64952000,-4.755566e-08,9.313226e-10,4.1909516e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65152000,-1.2456439e-08,-3.306195e-08,-1.1343218e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65352000,-2.0547304e-08,3.3527613e-08,-2.6348971e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65552000,2.013985e-08,-6.6356733e-09,-3.7289283e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65752000,-3.6379788e-08,1.6298145e-08,-9.560608e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
65952000,-5.69853e-08,-1.3038516e-08,2.226443e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66152000,-3.2392563e-08,1.8626451e-09,2.1216692e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66352000,-7.811468e-08,-2.0489097e-08,-1.4391844e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66552000,-1.915032e-08,3.0267984e-08,1.3271347e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66752000,5.9240847e-08,2.4912879e-08,1.6734703e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
66952000,2.8288923e-08,2.7939677e-09,7.858034e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67152000,-3.3760443e-09,1.5133992e-08,1.5541445e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67352000,-1.3213139e-08,-2.3283064e-08,3.754394e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67552000,-4.231697e-08,1.6298145e-09,3.2014214e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67752000,4.892354e-08,1.1641532e-09,-3.1024683e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
67952000,4.5012712e-08,2.561137e-08,-1.29512046e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68152000,4.9069058e-08,1.6298145e-08,-2.8812792e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68352000,-4.0890882e-08,-3.259629e-09,-1.5163096e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68552000,4.2520696e-08,3.830064e-08,-2.27883e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68752000,-1.2718374e-08,3.6670826e-08,-3.183959e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
68952000,-7.1013346e-09,1.1641532e-09,-8.556526e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
