timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
30208000,30208000,0.69195956,-0.000119355165,-0.012373844,0.72183025,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30212000,30212000,0.691961,-0.00011217365,-0.012385007,0.72182864,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30216000,30216000,0.69196093,-0.000101621925,-0.012396475,0.7218286,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30220000,30220000,0.6919593,-8.922017e-05,-0.012407534,0.72182995,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30224000,30224000,0.6919577,-7.915706e-05,-0.012414875,0.7218313,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30232000,30232000,0.69195664,-7.099496e-05,-0.012432088,0.7218321,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30236000,30236000,0.69195706,-6.4981105e-05,-0.012442167,0.72183156,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30240000,30240000,0.6919574,-6.236383e-05,-0.012451939,0.72183096,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30244000,30244000,0.69195765,-5.962482e-05,-0.012456694,0.72183067,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30248000,30248000,0.6919548,-5.2532094e-05,-0.012456081,0.7218334,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30252000,30252000,0.6919527,-4.814482e-05,-0.012455034,0.72183543,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30260000,30260000,0.69195175,-4.9439375e-05,-0.012458691,0.7218363,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30268000,30268000,0.6919489,-5.3434724e-05,-0.012467824,0.7218389,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30272000,30272000,0.6919477,-5.5546567e-05,-0.012468568,0.72184,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30276000,30276000,0.6919469,-5.4442462e-05,-0.012464232,0.72184086,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30284000,30284000,0.69194645,-5.7786652e-05,-0.012462717,0.7218412,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30288000,30288000,0.691945,-6.832424e-05,-0.012464163,0.72184265,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30292000,30292000,0.6919402,-8.172075e-05,-0.012461407,0.72184736,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30296000,30296000,0.69193685,-9.515439e-05,-0.012455637,0.7218506,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30300000,30300000,0.6919385,-0.00010367527,-0.012450025,0.7218491,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30304000,30304000,0.69194245,-0.00010752667,-0.012449591,0.7218453,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30312000,30312000,0.6919515,-0.00011911162,-0.012449326,0.7218367,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30316000,30316000,0.69195503,-0.00012710018,-0.012440454,0.72183347,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30324000,30324000,0.69195783,-0.00014946025,-0.012430634,0.72183096,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30332000,30332000,0.69197017,-0.00017000677,-0.012416409,0.7218193,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30336000,30336000,0.6919752,-0.000181128,-0.012407375,0.72181463,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30340000,30340000,0.6919775,-0.00019354759,-0.012395623,0.72181267,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30344000,30344000,0.6919798,-0.0002112543,-0.01238323,0.72181064,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30348000,30348000,0.6919817,-0.00022975204,-0.012372258,0.721809,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30352000,30352000,0.69198114,-0.00024297045,-0.012363435,0.7218097,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30356000,30356000,0.6919801,-0.00025622302,-0.012356023,0.72181076,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30364000,30364000,0.69198316,-0.00029181453,-0.012337539,0.7218082,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30368000,30368000,0.6919856,-0.00031217805,-0.012332075,0.721806,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30376000,30376000,0.69198716,-0.00034831744,-0.012313722,0.72180474,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30380000,30380000,0.6919878,-0.00035989765,-0.012301883,0.7218043,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30384000,30384000,0.691987,-0.00037344225,-0.012287447,0.72180533,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30388000,30388000,0.6919881,-0.000389322,-0.012269977,0.72180456,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30392000,30392000,0.6919927,-0.00040624867,-0.012253662,0.72180045,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30396000,30396000,0.6919968,-0.0004220847,-0.0122376345,0.7217968,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30400000,30400000,0.69199973,-0.00043909365,-0.012220502,0.72179425,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30404000,30404000,0.6920006,-0.0004591193,-0.012206384,0.72179365,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30408000,30408000,0.6919995,-0.00048058823,-0.012196813,0.7217948,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30412000,30412000,0.6920002,-0.00050356257,-0.012187223,0.72179425,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30416000,30416000,0.69200325,-0.0005272668,-0.012176898,0.7217915,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30420000,30420000,0.6920065,-0.0005491498,-0.012164603,0.7217886,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30424000,30424000,0.6920079,-0.00056963856,-0.01214851,0.7217875,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30428000,30428000,0.6920072,-0.000590874,-0.0121353995,0.7217884,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30432000,30432000,0.69201064,-0.000609684,-0.012126764,0.72178525,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30440000,30440000,0.69202495,-0.00064460625,-0.0121082375,0.7217718,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30444000,30444000,0.6920308,-0.0006621789,-0.012104404,0.72176623,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30448000,30448000,0.6920343,-0.0006757039,-0.012097847,0.72176296,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30456000,30456000,0.69203496,-0.0007007564,-0.012078596,0.72176266,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30460000,30460000,0.69203323,-0.0007087607,-0.012069982,0.7217644,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30468000,30468000,0.692037,-0.000724563,-0.012057257,0.721761,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30476000,30476000,0.69202983,-0.0007402595,-0.012041085,0.72176814,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30480000,30480000,0.69202626,-0.0007443853,-0.01203988,0.72177154,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30484000,30484000,0.69202644,-0.0007500077,-0.012036441,0.7217714,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30488000,30488000,0.69202864,-0.00075941073,-0.012030823,0.72176945,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30492000,30492000,0.6920303,-0.0007706839,-0.012026364,0.7217679,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30496000,30496000,0.6920324,-0.00077890686,-0.0120233465,0.72176594,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30500000,30500000,0.6920355,-0.00078221125,-0.012020596,0.721763,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30504000,30504000,0.6920378,-0.00078557595,-0.012015587,0.72176087,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30512000,30512000,0.6920403,-0.00079410506,-0.012011241,0.72175854,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30520000,30520000,0.69203997,-0.0008063188,-0.012012987,0.7217588,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30528000,30528000,0.6920376,-0.0008209181,-0.01201026,0.7217611,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30532000,30532000,0.69203854,-0.0008284537,-0.012008706,0.7217602,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30536000,30536000,0.69203913,-0.0008368121,-0.012004157,0.7217597,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30540000,30540000,0.6920393,-0.00084525376,-0.011995842,0.7217596,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30544000,30544000,0.69204223,-0.00085434056,-0.01199056,0.721757,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30548000,30548000,0.69204694,-0.0008625145,-0.01199129,0.72175246,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30556000,30556000,0.6920469,-0.0008725443,-0.011988214,0.7217526,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30560000,30560000,0.6920444,-0.0008693801,-0.011988451,0.72175497,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30564000,30564000,0.69204485,-0.0008645915,-0.011991678,0.72175443,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30568000,30568000,0.69204885,-0.00086617,-0.011993913,0.7217505,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30572000,30572000,0.69205403,-0.0008711057,-0.011996604,0.7217455,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30576000,30576000,0.69205767,-0.0008734392,-0.011998861,0.721742,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30580000,30580000,0.6920602,-0.0008724223,-0.011999923,0.7217396,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30584000,30584000,0.69206333,-0.00086796447,-0.012002797,0.7217365,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30588000,30588000,0.6920672,-0.0008623041,-0.012008292,0.7217326,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30592000,30592000,0.69207036,-0.00085776247,-0.0120149385,0.7217295,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30596000,30596000,0.6920712,-0.00085094786,-0.012023802,0.7217286,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30600000,30600000,0.6920697,-0.00084567774,-0.012032694,0.7217299,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30604000,30604000,0.69206786,-0.0008435152,-0.012037139,0.7217316,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30608000,30608000,0.6920671,-0.0008375524,-0.012042259,0.7217322,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30612000,30612000,0.6920664,-0.00083116884,-0.0120492615,0.7217328,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30616000,30616000,0.6920623,-0.0008293455,-0.01205711,0.72173667,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30624000,30624000,0.692056,-0.00082402927,-0.012078059,0.7217423,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30628000,30628000,0.6920586,-0.0008221712,-0.012081411,0.7217397,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30632000,30632000,0.6920586,-0.0008185625,-0.012080579,0.72173977,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30636000,30636000,0.6920554,-0.0008120655,-0.012075923,0.7217429,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30640000,30640000,0.69205296,-0.00080892054,-0.012072468,0.7217453,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30644000,30644000,0.6920509,-0.00081177865,-0.012073532,0.72174734,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30652000,30652000,0.69205844,-0.0008155482,-0.012072866,0.72174007,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30656000,30656000,0.69206434,-0.00081432814,-0.012068073,0.7217345,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30664000,30664000,0.69207203,-0.0008161521,-0.012063206,0.7217272,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30668000,30668000,0.6920727,-0.0008166039,-0.012061946,0.7217266,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30672000,30672000,0.69207263,-0.0008178848,-0.012057689,0.7217267,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30676000,30676000,0.69206655,-0.0008199857,-0.012054075,0.7217326,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30684000,30684000,0.6920566,-0.0008245828,-0.012047853,0.7217422,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30688000,30688000,0.6920527,-0.00082680536,-0.012040345,0.721746,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30696000,30696000,0.69204766,-0.0008411103,-0.0120275365,0.7217512,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30700000,30700000,0.69204676,-0.0008495952,-0.012013872,0.7217523,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30704000,30704000,0.6920443,-0.00085631,-0.011996023,0.72175485,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30708000,30708000,0.6920395,-0.0008623763,-0.01197878,0.72175974,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30712000,30712000,0.6920359,-0.0008721728,-0.011962368,0.7217635,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30716000,30716000,0.69203144,-0.0008876725,-0.0119478265,0.721768,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30724000,30724000,0.6920155,-0.00091181876,-0.011913555,0.72178376,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30732000,30732000,0.6920113,-0.0009309164,-0.011884587,0.7217882,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30736000,30736000,0.6920101,-0.00094350876,-0.011869728,0.7217896,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30740000,30740000,0.6920065,-0.00095662987,-0.011852872,0.7217933,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30744000,30744000,0.69200295,-0.000968982,-0.011836753,0.721797,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30748000,30748000,0.6920006,-0.0009832476,-0.011821691,0.72179943,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30752000,30752000,0.6919976,-0.0009993372,-0.011810056,0.72180253,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30756000,30756000,0.6919944,-0.001013571,-0.01180016,0.72180575,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30764000,30764000,0.6919833,-0.0010499699,-0.011768365,0.72181696,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30768000,30768000,0.6919767,-0.0010674327,-0.011753906,0.7218234,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30772000,30772000,0.6919703,-0.0010833868,-0.011742333,0.7218297,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30776000,30776000,0.691963,-0.0010981683,-0.011733372,0.7218368,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30780000,30780000,0.69196045,-0.0011129477,-0.011723578,0.72183937,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30784000,30784000,0.6919622,-0.0011285386,-0.011707782,0.72183794,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30788000,30788000,0.6919614,-0.0011428,-0.011688104,0.7218391,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30796000,30796000,0.69195783,-0.0011697693,-0.011654664,0.7218429,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30800000,30800000,0.6919548,-0.0011839896,-0.011640932,0.72184604,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30808000,30808000,0.6919495,-0.0012030387,-0.011615774,0.72185147,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30812000,30812000,0.6919508,-0.0012138638,-0.011602979,0.7218504,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30816000,30816000,0.6919514,-0.0012273767,-0.011588357,0.72185004,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30820000,30820000,0.69194746,-0.0012424209,-0.01157221,0.72185403,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30824000,30824000,0.6919416,-0.0012563264,-0.011557919,0.7218599,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30832000,30832000,0.6919305,-0.001280353,-0.011532925,0.72187096,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30836000,30836000,0.69192517,-0.0012904543,-0.011522983,0.7218762,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30840000,30840000,0.6919171,-0.0013043797,-0.011512361,0.72188395,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30844000,30844000,0.69191045,-0.0013180089,-0.011498308,0.72189057,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30852000,30852000,0.69190377,-0.0013492879,-0.011472153,0.7218974,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30856000,30856000,0.69189954,-0.0013696327,-0.011460475,0.7219016,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30860000,30860000,0.69189495,-0.0013843155,-0.011450532,0.7219061,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30864000,30864000,0.6918896,-0.001397136,-0.011440171,0.72191143,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30868000,30868000,0.6918808,-0.0014100441,-0.011429027,0.7219199,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30876000,30876000,0.6918677,-0.0014401024,-0.011417367,0.7219326,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30884000,30884000,0.6918689,-0.0014672381,-0.011409785,0.7219315,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30888000,30888000,0.69187033,-0.0014764739,-0.011405708,0.7219302,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30892000,30892000,0.69186836,-0.0014854053,-0.011401227,0.7219322,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30896000,30896000,0.6918641,-0.0014962316,-0.01139791,0.72193635,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30904000,30904000,0.6918472,-0.0015166872,-0.011383681,0.7219527,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30908000,30908000,0.6918402,-0.0015250156,-0.011376899,0.72195953,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30916000,30916000,0.69183326,-0.0015434449,-0.011363761,0.7219663,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30920000,30920000,0.6918307,-0.0015558155,-0.011358953,0.7219688,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30928000,30928000,0.6918314,-0.0015796333,-0.011353848,0.7219682,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30932000,30932000,0.6918296,-0.0015851181,-0.011354166,0.72196984,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30936000,30936000,0.691827,-0.0015883237,-0.01135594,0.7219723,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30940000,30940000,0.6918246,-0.0015896098,-0.0113595575,0.7219745,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30944000,30944000,0.69182026,-0.0015905255,-0.011364293,0.72197855,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30952000,30952000,0.69181216,-0.0015929383,-0.011364365,0.72198635,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30956000,30956000,0.6918065,-0.0015980938,-0.011363968,0.7219918,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30960000,30960000,0.69179887,-0.0016009401,-0.011367284,0.721999,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30964000,30964000,0.69179255,-0.0015998685,-0.011375051,0.7220049,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30968000,30968000,0.6917897,-0.0015938238,-0.011383852,0.72200763,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30972000,30972000,0.69178694,-0.0015843493,-0.011394469,0.7220101,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30976000,30976000,0.6917816,-0.0015786663,-0.011405913,0.7220151,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30980000,30980000,0.6917768,-0.0015775587,-0.01141445,0.7220195,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30984000,30984000,0.691774,-0.0015753316,-0.011421085,0.72202206,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30988000,30988000,0.6917725,-0.0015730526,-0.011429237,0.72202337,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
30996000,30996000,0.6917651,-0.0015704405,-0.011445954,0.72203016,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31000000,31000000,0.6917608,-0.0015689614,-0.011454124,0.7220342,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31008000,31008000,0.6917595,-0.0015592318,-0.011482028,0.722035,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31012000,31012000,0.6917592,-0.0015515343,-0.011496117,0.72203505,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31016000,31016000,0.69175935,-0.0015461219,-0.01150875,0.72203475,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31020000,31020000,0.6917592,-0.001536243,-0.011519033,0.7220347,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31028000,31028000,0.691755,-0.0015182334,-0.011531351,0.7220387,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31032000,31032000,0.69175315,-0.0015110902,-0.011538307,0.72204036,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31036000,31036000,0.69175243,-0.0014975576,-0.011544757,0.7220409,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31040000,31040000,0.69175375,-0.0014795569,-0.011547349,0.7220397,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31044000,31044000,0.69175744,-0.0014631294,-0.01154684,0.7220361,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31048000,31048000,0.6917593,-0.0014478381,-0.011547482,0.72203445,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31052000,31052000,0.6917592,-0.0014333067,-0.011551021,0.7220344,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31056000,31056000,0.69176006,-0.0014188598,-0.011550045,0.7220337,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31060000,31060000,0.6917603,-0.0014052994,-0.011545191,0.7220335,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31064000,31064000,0.69176096,-0.0013939759,-0.011541139,0.722033,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31068000,31068000,0.6917644,-0.0013826822,-0.01153546,0.7220298,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31072000,31072000,0.6917675,-0.0013721641,-0.011529043,0.722027,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31076000,31076000,0.6917696,-0.0013643164,-0.011523684,0.7220251,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31080000,31080000,0.6917724,-0.0013549182,-0.011519799,0.7220225,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31084000,31084000,0.69177264,-0.0013399322,-0.011516792,0.72202235,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31088000,31088000,0.6917694,-0.0013272442,-0.011514578,0.7220255,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31092000,31092000,0.6917679,-0.0013202284,-0.011511983,0.722027,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31096000,31096000,0.69177014,-0.0013101876,-0.011507073,0.7220249,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31100000,31100000,0.69177485,-0.001297155,-0.011501221,0.72202057,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31104000,31104000,0.69177645,-0.0012871837,-0.011495427,0.7220191,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31108000,31108000,0.69177455,-0.0012784781,-0.01148689,0.72202104,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31116000,31116000,0.6917747,-0.0012642202,-0.0114622265,0.72202134,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31124000,31124000,0.69176775,-0.0012558165,-0.011437036,0.72202843,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31128000,31128000,0.6917668,-0.0012502415,-0.011426047,0.7220295,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31132000,31132000,0.69176894,-0.0012435999,-0.011411528,0.72202766,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31136000,31136000,0.6917704,-0.0012362335,-0.011396239,0.72202665,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31140000,31140000,0.6917707,-0.0012315015,-0.011383521,0.7220266,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31144000,31144000,0.6917702,-0.001231652,-0.011372036,0.7220272,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31148000,31148000,0.69176936,-0.0012288637,-0.01135887,0.7220282,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31152000,31152000,0.69177073,-0.0012196141,-0.0113467015,0.72202706,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
31160000,31160000,0.6917755,-0.0012033287,-0.011325972,0.7220228,0.9999895,2.7939682e-09,-1.3969841e-09,-0.0045950417,2
