timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
93112000,93028000,6620172,487.3754,0.11148251,0.035003662,12.480933,1.09078055e-05
93352000,93268000,6620172,487.37762,0.11148154,0.1385498,12.474117,0.00017098559
93712000,93628000,6620172,487.37875,0.11148207,0.05581665,12.472468,2.775445e-05
94008000,93928000,6620172,487.37988,0.11141595,0.018341064,12.468159,2.997811e-06
94312000,94228000,6620172,487.38104,0.11148381,0.064453125,12.480937,3.698267e-05
94672000,94588000,6620172,487.37976,0.11148343,-0.03225708,12.479199,9.264476e-06
95152000,95068000,6620172,487.37854,0.11148439,-0.082214355,12.478072,6.018736e-05
95208000,95128000,6620172,487.37747,0.11141694,-0.1187439,12.468161,0.00012565439
95392000,95308000,6620172,487.37604,0.1114838,-0.08947754,12.475793,7.1304574e-05
95448000,95368000,6620172,487.3748,0.11141716,-0.1375122,12.47803,0.00016838135
95568000,95488000,6620172,487.3734,0.11141714,-0.1546936,12.466595,0.00021328207
96288000,96208000,6620172,487.3724,0.11141778,-0.026763916,12.4797535,6.377505e-06
96888000,96808000,6620172,487.37357,0.11141718,0.07116699,12.471364,4.5123288e-05
97072000,96988000,6620172,487.37234,0.11148483,-0.06970215,12.479205,4.325765e-05
97248000,97168000,6620172,487.37085,0.111417584,-0.095336914,12.469753,8.098821e-05
97312000,97228000,6620172,487.3692,0.11148445,-0.18139648,12.472476,0.00029313154
97368000,97288000,6620172,487.37067,0.11141753,0.16113281,12.474655,0.00023125808
97552000,97468000,6620172,487.3695,0.11148561,-0.07336426,12.478078,4.7926846e-05
97608000,97528000,6620172,487.3681,0.111418135,-0.15405273,12.4681635,0.00021149195
97728000,97648000,6620172,487.36694,0.1114178,-0.14956665,12.473,0.0001992765
97792000,97708000,6620172,487.36584,0.11148493,-0.12234497,12.475798,0.00013330959
97912000,97828000,6620172,487.36453,0.11148582,-0.055603027,12.480944,2.7523709e-05
98152000,98068000,6620172,487.36337,0.11148462,-0.049468994,12.474126,2.1797843e-05
98208000,98128000,6620172,487.36157,0.11141783,-0.19851685,12.476334,0.00035096615
98328000,98248000,6620172,487.3598,0.11141886,-0.12731934,12.481499,0.00014430437
98448000,98368000,6620172,487.35815,0.11141797,-0.1211853,12.469754,0.00013085776
98632000,98548000,6620172,487.35703,0.111485176,-0.061279297,12.477491,3.3439344e-05
98688000,98608000,6620172,487.35535,0.11141866,-0.18692017,12.479756,0.00031107396
98872000,98788000,6620172,487.354,0.1114852,-0.087524414,12.47085,6.82527e-05
98992000,98908000,6620172,487.3516,0.11148526,-0.17382812,12.475798,0.00026910965
99112000,99028000,6620172,487.35022,0.11148614,-0.042388916,12.480944,1.5996122e-05
99408000,99328000,6620172,487.3484,0.11141811,-0.14187622,12.476335,0.0001792626
99528000,99448000,6620172,487.34692,0.111419134,-0.09222412,12.481499,7.571463e-05
99648000,99568000,6620172,487.34494,0.11141824,-0.1121521,12.469753,0.000112076465
99768000,99688000,6620172,487.34366,0.11141816,-0.06774902,12.474656,4.088227e-05
99888000,99808000,6620172,487.3418,0.111418895,-0.14682007,12.479755,0.00019192089
100312000,100228000,6620172,487.34076,0.11148634,-0.03353882,12.480943,1.0013955e-05
100672000,100588000,6620172,487.33948,0.1114857,-0.03729248,12.479206,1.2382636e-05
100728000,100648000,6620172,487.33838,0.111419305,-0.122528076,12.481499,0.00013364785
101152000,101068000,6620172,487.33728,0.11148635,-0.04586792,12.478077,1.8733888e-05
101328000,101248000,6620172,487.3361,0.1114185,-0.07476807,12.472999,4.9798804e-05
101632000,101548000,6620172,487.33466,0.11148545,-0.08306885,12.469244,6.148848e-05
101872000,101788000,6620172,487.3336,0.11148583,-0.042297363,12.479206,1.5929316e-05
102112000,102028000,6620172,487.3325,0.111485384,-0.09674072,12.472476,8.337262e-05
102472000,102386666,6620172,487.33105,0.11148569,-0.059265137,12.470849,3.1293926e-05
