timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
39352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,4.82027e-40
39552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.8615e-40
39752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,7.1888e-41
39952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.7763e-41
40152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.0721e-41
40352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,4.14e-42
40552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.597e-42
40752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6.17e-43
40952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,2.38e-43
41152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,9.1e-44
41352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,3.5e-44
41552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,1.4e-44
41752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
41952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
42152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
42352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
42552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
42752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
42952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
43152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
43352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
43552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
43752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
43952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
44152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
44352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
44552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
44752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
44952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
45152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
45352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
45552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
45752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
45952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
46152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
46352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
46552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
46752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
46952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
47152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
47352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
47552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
47752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
47952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
48152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
48352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
48552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
48752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
48952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
49152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
49352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
49552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
49752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
49952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
50152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
50352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
50552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
50752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
50952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
51152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
51352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
51552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
51752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
51952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
52152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
52352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
52552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
52752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
52952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
53152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
53352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
53552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
53752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
53952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
54152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
54352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
54552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
54752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
54952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
55152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
55352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
55552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
55752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
55952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
56152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
56352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
56552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
56752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
56952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
57152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
57352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
57552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
57752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
57952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
58152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
58352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
58552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
58752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
58952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
59152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
59352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
59552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
59752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
59952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
60152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
60352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
60552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
60752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
60952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
61152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
61352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
61552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
61752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
61952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
62152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
62352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
62552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
62752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
62952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
63152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
63352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
63552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
63752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
63952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
64152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
64352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
64552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
64752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
64952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
65152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
65352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
65552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
65752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
65952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
66152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
66352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
66552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
66752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
66952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
67152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
67352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
67552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
67752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
67952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
68152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
68352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
68552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
68752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
68952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
69152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
69352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
69552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
69752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
69952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
70152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
70352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
70552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
70752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
70952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
71152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
71352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
71552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
71752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
71952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
72152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
72352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
72552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
72752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
72952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
73152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
73352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
73552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
73752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
73952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
74152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
74352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
74552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
74752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
74952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
75152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
75352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
75552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
75752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
75952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
76152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
76352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
76552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
76752000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
76952000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
77152000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
77352000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
77552000,-0.043290745,-0.032278422,-1.9046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6132553,6e-45
