timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
94756000,0.00011529604,0.0021604768,-3.5133023e-06,0.0
94956000,-8.585579e-06,0.002172859,-3.039639e-06,0.0
95156000,0.00012001205,0.0021974794,-3.299151e-06,0.0
95356000,-9.311531e-05,0.0021140818,-7.4792288e-06,0.0
95552000,0.00017330427,0.0020871216,-1.9541205e-06,0.0
95756000,-3.324685e-05,0.0021144794,2.4133708e-06,0.0
95956000,0.00020326709,0.0020959883,-2.2059394e-06,0.0
96156000,-7.6725984e-05,0.0021213407,-1.894321e-06,0.0
96356000,0.0001916495,0.0020637128,-4.234746e-06,0.0
96556000,-3.5994208e-06,0.0020580061,-9.6129315e-06,0.0
96756000,0.00013865225,0.0021195577,-1.0668796e-05,0.0
96956000,-2.5623562e-05,0.0021976633,-5.3848225e-06,0.0
97156000,0.000118519725,0.0021280204,-3.0099793e-06,0.0
97356000,-0.00015763767,0.0022026212,3.5223804e-06,0.0
97552000,7.3581126e-05,0.002099406,3.8652734e-06,0.0
97756000,-5.512594e-05,0.0021548646,-1.5053779e-05,0.0
97956000,4.92284e-05,0.002033683,-1.0846496e-05,0.0
98156000,-0.00013851635,0.0021502418,-1.074878e-05,0.0
98356000,2.8360273e-06,0.0021085734,-2.1283777e-05,0.0
98556000,-0.00012719292,0.002141286,-1.2809442e-05,0.0
98756000,4.633308e-05,0.0020525004,-7.886675e-06,0.0
98956000,-1.9033176e-05,0.002189816,9.402207e-06,0.0
99156000,-4.6968962e-05,0.0021320898,6.0611956e-07,0.0
99356000,-0.00013617465,0.002258249,-8.2575264e-07,0.0
99556000,-0.00016067714,0.0021027862,-6.3593725e-06,0.0
99756000,-0.00015365791,0.002209169,4.171815e-06,0.0
99956000,-0.00017829484,0.0021751756,1.5192931e-05,0.0
100156000,-0.0002100862,0.0021037036,2.138121e-05,0.0
100356000,-0.0002270858,0.0021673634,1.4072002e-05,0.0
100556000,-0.00011479755,0.0023431093,3.0604356e-06,0.0
100756000,-0.00019252114,0.0022282416,2.2662948e-06,0.0
100956000,-4.6620582e-05,0.002177483,-6.8866134e-06,0.0
101156000,-0.00018497478,0.0021680319,-2.23086e-06,0.0
101356000,-7.060681e-05,0.0021888826,6.893519e-06,0.0
101556000,-0.00018330672,0.0022109791,1.6576668e-06,0.0
101756000,-0.000109238856,0.0021804674,2.273628e-06,0.0
101956000,-0.0002494692,0.002134039,1.7986965e-06,0.0
102156000,-5.4969634e-05,0.0021312803,2.3438e-06,0.0
102356000,-0.00023822863,0.0021643382,2.4034337e-06,0.0
