timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
24896000,24816000,0.69186676,-0.00047716405,-0.011201865,0.7219382,-0.0033182036,-0.0028727176,0.023192793,-0.036614798,-0.016619079,-1.915912,-9.3020135e-06,-4.4266093e-05,3.1033921e-06,2.1626805e-05,-5.6816836e-05,-0.0009623477,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.000275029,5.2256015e-05,5.2062693e-05,0.0002713132,0.026330082,0.02633359,0.01457109,0.13013516,0.13013488,0.11760124,2.2560795e-11,2.2450614e-11,1.396594e-09,1.2038694e-06,1.2042259e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24904000,24824000,0.6918695,-0.0004692215,-0.011205907,0.72193545,-0.0030394814,-0.0029236306,0.023028675,-0.036640044,-0.016641865,-1.9165245,-9.302031e-06,-4.4266115e-05,3.1033937e-06,2.1618504e-05,-5.6817455e-05,-0.0009621469,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027515233,5.2263375e-05,5.2069914e-05,0.00027142715,0.026447412,0.026450988,0.01453955,0.13072217,0.13072191,0.116979815,2.2564893e-11,2.2454712e-11,1.3965981e-09,1.2038693e-06,1.2042259e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24912000,24832000,0.6917461,-0.00046859455,-0.011211604,0.7220536,-0.0028861137,-0.0030961141,0.023334106,-0.036664274,-0.016664485,-1.916339,-9.30417e-06,-4.4264223e-05,2.9872656e-06,2.1635076e-05,-5.685442e-05,-0.0009621479,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027262964,5.2269883e-05,5.2077143e-05,0.00026907976,0.026564835,0.026568463,0.014585514,0.1313134,0.13131316,0.117473766,2.256817e-11,2.2458167e-11,1.3941881e-09,1.2038693e-06,1.2042257e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24920000,24840000,0.691745,-0.00046042982,-0.011226996,0.72205454,-0.0029964286,-0.003358782,0.023734413,-0.036687803,-0.016690305,-1.9161508,-9.30417e-06,-4.4264223e-05,2.9872656e-06,2.1635076e-05,-5.685442e-05,-0.0009621479,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027275263,5.2277366e-05,5.2084437e-05,0.00026919183,0.026682487,0.026686149,0.014631574,0.13190888,0.13190864,0.11797006,2.2572265e-11,2.2462263e-11,1.3941922e-09,1.2038694e-06,1.2042258e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24928000,24848000,0.69174623,-0.00046150768,-0.011231286,0.7220532,-0.0032431795,-0.003323982,0.02383057,-0.036712762,-0.016717035,-1.9159606,-9.30417e-06,-4.4264223e-05,2.9872656e-06,2.1635076e-05,-5.685442e-05,-0.0009621479,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002728756,5.228468e-05,5.20917e-05,0.00026930484,0.02680071,0.02680441,0.014677739,0.13250862,0.1325084,0.11846869,2.2576361e-11,2.2466359e-11,1.3941963e-09,1.2038694e-06,1.2042258e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24936000,24856000,0.6917503,-0.0004667742,-0.011231527,0.7220493,-0.0032497882,-0.0034842351,0.023860522,-0.036738735,-0.016744269,-1.9157698,-9.30417e-06,-4.4264223e-05,2.9872656e-06,2.1635076e-05,-5.685442e-05,-0.0009621479,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027299844,5.229193e-05,5.2098952e-05,0.00026941873,0.026919303,0.026923047,0.0147239985,0.13311267,0.13311245,0.11896967,2.2580457e-11,2.2470454e-11,1.3942004e-09,1.2038694e-06,1.2042258e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24944000,24864000,0.69175476,-0.00047429386,-0.011231815,0.72204506,-0.0033183475,-0.003583182,0.024048485,-0.036765005,-0.016772538,-1.9155781,-9.30417e-06,-4.4264223e-05,2.9872656e-06,2.1635076e-05,-5.685442e-05,-0.0009621479,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002731216,5.229917e-05,5.2106217e-05,0.00026953308,0.027038075,0.027041864,0.014770358,0.13372102,0.1337208,0.11947302,2.2584554e-11,2.2474552e-11,1.3942045e-09,1.2038695e-06,1.2042259e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24952000,24872000,0.6917548,-0.0004930847,-0.011225055,0.7220452,-0.002202476,-0.0054912576,0.020630216,-0.034124557,-0.020295741,-1.925641,-9.304039e-06,-4.426396e-05,2.9823855e-06,2.2935947e-05,-5.6155684e-05,-0.0009578518,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027324536,5.1898805e-05,5.1706964e-05,0.0002696457,0.020092685,0.02009497,0.01302446,0.108651474,0.10865135,0.10342496,2.2572545e-11,2.2462684e-11,1.3941399e-09,1.1994119e-06,1.1997753e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24960000,24880000,0.6917589,-0.0005014884,-0.011220796,0.72204125,-0.0023408104,-0.0057093096,0.020715503,-0.034142643,-0.02034036,-1.9260902,-9.304052e-06,-4.4263976e-05,2.9823864e-06,2.2929773e-05,-5.6155997e-05,-0.00095770473,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002733693,5.1906063e-05,5.171427e-05,0.0002697607,0.02018426,0.020186568,0.01301011,0.10907472,0.109074585,0.1029842,2.257664e-11,2.246678e-11,1.3941439e-09,1.1994118e-06,1.1997753e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24968000,24888000,0.6917593,-0.00049017754,-0.0112236915,0.7220408,-0.0025921129,-0.0058555366,0.020622343,-0.034162376,-0.02038662,-1.9259249,-9.304052e-06,-4.4263976e-05,2.9823864e-06,2.2929773e-05,-5.6155997e-05,-0.00095770473,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002734942,5.1913576e-05,5.172162e-05,0.00026987516,0.02027631,0.020278638,0.013052566,0.10950108,0.10950094,0.10340724,2.2580736e-11,2.2470876e-11,1.394148e-09,1.1994119e-06,1.1997754e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24976000,24896000,0.691759,-0.00047663559,-0.011225787,0.72204113,-0.0026850312,-0.0061062463,0.020726494,-0.034183484,-0.020434467,-1.9257596,-9.304052e-06,-4.4263976e-05,2.9823864e-06,2.2929773e-05,-5.6155997e-05,-0.00095770473,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027361955,5.192112e-05,5.172898e-05,0.0002699898,0.020368492,0.020370847,0.013095118,0.109930575,0.10993042,0.10383234,2.2584832e-11,2.2474972e-11,1.3941521e-09,1.1994119e-06,1.1997754e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24984000,24904000,0.69176453,-0.00045515707,-0.011233347,0.72203565,-0.0026651165,-0.0063602077,0.020880304,-0.034204878,-0.020484367,-1.9255931,-9.303951e-06,-4.4264067e-05,2.9878875e-06,2.2928974e-05,-5.6154313e-05,-0.0009577047,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027114284,5.1928022e-05,5.1736366e-05,0.0002676866,0.020460904,0.02046329,0.013137768,0.11036321,0.11036305,0.10425952,2.2588091e-11,2.2478413e-11,1.3916847e-09,1.1994119e-06,1.1997752e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
24992000,24912000,0.6917645,-0.00044059823,-0.011247473,0.7220355,-0.002614602,-0.0065017072,0.020883054,-0.034225997,-0.020535816,-1.9254261,-9.303951e-06,-4.4264067e-05,2.9878875e-06,2.2928974e-05,-5.6154313e-05,-0.0009577047,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027126702,5.193569e-05,5.17438e-05,0.00026780018,0.020553676,0.0205561,0.0131805185,0.110799015,0.11079885,0.10468878,2.2592187e-11,2.2482509e-11,1.3916888e-09,1.199412e-06,1.1997753e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25000000,24920000,0.6917674,-0.0004180764,-0.011261808,0.7220325,-0.0027434165,-0.006453542,0.02107741,-0.03424743,-0.020587636,-1.9252583,-9.303951e-06,-4.4264067e-05,2.9878875e-06,2.2928974e-05,-5.6154313e-05,-0.0009577047,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027139104,5.1943447e-05,5.1751245e-05,0.00026791458,0.020646585,0.020649042,0.0132233715,0.111238,0.11123783,0.10512012,2.2596282e-11,2.2486605e-11,1.3916929e-09,1.199412e-06,1.1997753e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25008000,24928000,0.69176036,-0.00040071024,-0.011271348,0.72203904,-0.0027066935,-0.0064253267,0.021389022,-0.03426923,-0.020639151,-1.9250884,-9.303951e-06,-4.4264067e-05,2.9878875e-06,2.2928974e-05,-5.6154313e-05,-0.0009577047,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027151717,5.1951127e-05,5.1758685e-05,0.0002680276,0.020739676,0.020742178,0.013266321,0.111680195,0.111680016,0.10555356,2.2600378e-11,2.24907e-11,1.391697e-09,1.199412e-06,1.1997753e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25016000,24936000,0.6917508,-0.0003909647,-0.0112787895,0.72204816,-0.0027230815,-0.006647611,0.021489866,-0.034290947,-0.020691443,-1.9249169,-9.303951e-06,-4.4264067e-05,2.9878875e-06,2.2928974e-05,-5.6154313e-05,-0.0009577047,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027164418,5.1958734e-05,5.1766125e-05,0.00026814055,0.020833166,0.0208357,0.013309366,0.112125605,0.11212542,0.105989106,2.2604474e-11,2.2494796e-11,1.3917011e-09,1.1994122e-06,1.1997754e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25024000,24944000,0.69175094,-0.00039137714,-0.011280043,0.722048,-0.0029012153,-0.0069147283,0.021592487,-0.03431343,-0.020745657,-1.9248545,-9.303953e-06,-4.426407e-05,2.9878877e-06,2.2927878e-05,-5.6154393e-05,-0.000957678,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027176988,5.19662e-05,5.1773543e-05,0.00026825568,0.020926896,0.02092945,0.013292146,0.11257426,0.112574056,0.10551817,2.2608571e-11,2.2498893e-11,1.3917052e-09,1.199412e-06,1.1997754e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25032000,24952000,0.69175607,-0.00037983546,-0.011272768,0.7220432,-0.0030681319,-0.006983732,0.021654952,-0.03433731,-0.020801252,-1.9246815,-9.303953e-06,-4.426407e-05,2.9878877e-06,2.2927878e-05,-5.6154393e-05,-0.000957678,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027189506,5.197372e-05,5.1780946e-05,0.00026837207,0.021020936,0.02102352,0.013335278,0.11302616,0.11302595,0.10595419,2.2612667e-11,2.2502989e-11,1.3917093e-09,1.199412e-06,1.1997754e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25040000,24960000,0.69176805,-0.00037092352,-0.011278361,0.72203165,-0.0030773713,-0.0072383024,0.021836799,-0.03436189,-0.02085814,-1.9245076,-9.303953e-06,-4.426407e-05,2.9878877e-06,2.2927878e-05,-5.6154393e-05,-0.000957678,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002720193,5.1981333e-05,5.1788407e-05,0.0002684899,0.021115158,0.021117771,0.013378505,0.11348133,0.11348111,0.106392324,2.2616763e-11,2.2507085e-11,1.3917133e-09,1.1994122e-06,1.1997755e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25048000,24968000,0.6917747,-0.0003781974,-0.01128844,0.7220251,-0.0032793174,-0.007237211,0.021756094,-0.034387317,-0.020916043,-1.9243332,-9.303953e-06,-4.426407e-05,2.9878877e-06,2.2927878e-05,-5.6154393e-05,-0.000957678,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002721449,5.1988845e-05,5.1795898e-05,0.00026860717,0.02120982,0.021212462,0.013421834,0.11393979,0.11393957,0.10683257,2.2620858e-11,2.251118e-11,1.3917174e-09,1.1994122e-06,1.1997755e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25056000,24976000,0.6916576,-0.000385742,-0.011293884,0.72213715,-0.0033926344,-0.007355484,0.021646162,-0.03441419,-0.020973591,-1.9241596,-9.305982e-06,-4.4262277e-05,2.8777054e-06,2.2943681e-05,-5.6187524e-05,-0.0009576789,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002697141,5.1995543e-05,5.180337e-05,0.00026634478,0.021304764,0.021307437,0.013465261,0.114401564,0.11440133,0.10727496,2.2624099e-11,2.2514608e-11,1.3891922e-09,1.1994122e-06,1.1997753e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25064000,24984000,0.6916552,-0.00037504642,-0.011305076,0.72213924,-0.0032933084,-0.0074837133,0.02182208,-0.034440935,-0.021032948,-1.9239857,-9.305982e-06,-4.4262277e-05,2.8777054e-06,2.2943681e-05,-5.6187524e-05,-0.0009576789,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026984015,5.2003255e-05,5.181089e-05,0.0002664593,0.02139978,0.021402495,0.013508785,0.11486666,0.11486642,0.10771947,2.2628194e-11,2.2518704e-11,1.3891963e-09,1.1994123e-06,1.1997754e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25072000,24992000,0.6916548,-0.00036850295,-0.011314476,0.7221395,-0.0033531915,-0.0074529527,0.021950006,-0.034467522,-0.021092694,-1.9238106,-9.305982e-06,-4.4262277e-05,2.8777054e-06,2.2943681e-05,-5.6187524e-05,-0.0009576789,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026996626,5.201092e-05,5.1818417e-05,0.00026657453,0.021495089,0.021497848,0.0135524105,0.11533509,0.11533485,0.108166136,2.263229e-11,2.25228e-11,1.3892004e-09,1.1994123e-06,1.1997754e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25080000,25000000,0.6916502,-0.00036684764,-0.011327369,0.7221437,-0.0033116862,-0.007531087,0.022077814,-0.03449418,-0.02115263,-1.9236345,-9.305982e-06,-4.4262277e-05,2.8777054e-06,2.2943681e-05,-5.6187524e-05,-0.0009576789,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027009347,5.2018582e-05,5.1825962e-05,0.00026668934,0.021590663,0.021593463,0.013532659,0.11580689,0.11580665,0.107668795,2.2636386e-11,2.2526895e-11,1.3892045e-09,1.1994122e-06,1.1997754e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25088000,25008000,0.6916461,-0.00036579813,-0.01132935,0.72214764,-0.0032364228,-0.0077372706,0.022275947,-0.034520373,-0.021213705,-1.9234571,-9.305982e-06,-4.4262277e-05,2.8777054e-06,2.2943681e-05,-5.6187524e-05,-0.0009576789,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.000270221,5.202616e-05,5.1833475e-05,0.00026680468,0.021686452,0.02168929,0.013576358,0.11628207,0.11628182,0.10811585,2.2640482e-11,2.2530991e-11,1.3892086e-09,1.1994123e-06,1.1997755e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25096000,25016000,0.69164723,-0.00036176047,-0.011343702,0.7221464,-0.0032832352,-0.007926508,0.022323854,-0.03454645,-0.02127636,-1.9232787,-9.305982e-06,-4.4262277e-05,2.8777054e-06,2.2943681e-05,-5.6187524e-05,-0.0009576789,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027034793,5.2033876e-05,5.1841052e-05,0.00026692112,0.021782607,0.021785479,0.013620155,0.11676064,0.11676039,0.10856507,2.2644579e-11,2.2535088e-11,1.3892127e-09,1.1994123e-06,1.1997755e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25104000,25024000,0.69164354,-0.00034632115,-0.01136609,0.7221495,-0.0034558252,-0.008064875,0.022360891,-0.034573406,-0.021340325,-1.9231,-9.305982e-06,-4.4262277e-05,2.8777054e-06,2.2943681e-05,-5.6187524e-05,-0.0009576789,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00027047598,5.2041785e-05,5.1848678e-05,0.00026703693,0.021879034,0.021881936,0.013664053,0.11724263,0.11724237,0.10901645,2.2648675e-11,2.2539184e-11,1.3892169e-09,1.1994123e-06,1.1997755e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25112000,25032000,0.6916431,-0.00034107236,-0.011385312,0.72214967,-0.0037278552,-0.008059144,0.02232667,-0.03460214,-0.021404821,-1.9229213,-9.305982e-06,-4.4262277e-05,2.8777054e-06,2.2943681e-05,-5.6187524e-05,-0.0009576789,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002706039,5.204958e-05,5.18563e-05,0.00026715372,0.021975776,0.021978708,0.013708051,0.11772805,0.117727794,0.10947,2.265277e-11,2.254328e-11,1.3892208e-09,1.1994124e-06,1.1997756e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25120000,25040000,0.6916466,-0.00033784867,-0.011395164,0.7221462,-0.003662013,-0.008170091,0.022233754,-0.0346317,-0.021469738,-1.9227431,-9.305982e-06,-4.4262277e-05,2.8777054e-06,2.2943681e-05,-5.6187524e-05,-0.0009576789,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002707315,5.205729e-05,5.186389e-05,0.00026727162,0.022072826,0.022075802,0.013752145,0.11821692,0.11821666,0.10992574,2.2656866e-11,2.2547375e-11,1.389225e-09,1.1994124e-06,1.1997756e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25128000,25048000,0.69161725,-0.0003327663,-0.011396761,0.72217435,-0.0038113375,-0.008318865,0.02221337,-0.034661658,-0.021535432,-1.9225653,-9.306572e-06,-4.4261757e-05,2.8456313e-06,2.294823e-05,-5.619703e-05,-0.0009576791,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026834133,5.2064195e-05,5.187145e-05,0.0002650511,0.02217009,0.022173097,0.013796337,0.11870926,0.118709005,0.11038367,2.2660086e-11,2.2550786e-11,1.3866419e-09,1.1994124e-06,1.1997754e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25136000,25056000,0.69161874,-0.00032362944,-0.011402715,0.72217274,-0.004167773,-0.008486838,0.022285081,-0.034693576,-0.021602655,-1.9223874,-9.306572e-06,-4.4261757e-05,2.8456313e-06,2.294823e-05,-5.619703e-05,-0.0009576791,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026846817,5.207195e-05,5.187905e-05,0.0002651676,0.022267552,0.02227058,0.013840629,0.11920509,0.119204834,0.110843785,2.2664183e-11,2.2554883e-11,1.386646e-09,1.1994124e-06,1.1997754e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25144000,25064000,0.6916138,-0.00031950342,-0.011408389,0.72217745,-0.0039811465,-0.008421469,0.022501564,-0.034726154,-0.02167025,-1.9223073,-9.306574e-06,-4.426176e-05,2.8456316e-06,2.2947259e-05,-5.6197143e-05,-0.0009576547,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026859652,5.2079664e-05,5.1886655e-05,0.00026528334,0.022365168,0.022368254,0.0138176875,0.11970442,0.119704165,0.11031271,2.2668279e-11,2.2558979e-11,1.3866501e-09,1.1994124e-06,1.1997755e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25152000,25072000,0.6916149,-0.00032219314,-0.011425146,0.7221761,-0.0040060794,-0.008371375,0.022596434,-0.034758102,-0.021737421,-1.9221269,-9.306574e-06,-4.426176e-05,2.8456316e-06,2.2947259e-05,-5.6197143e-05,-0.0009576547,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026872414,5.2087416e-05,5.1894316e-05,0.00026540042,0.02246315,0.022466283,0.013862051,0.12020727,0.12020702,0.1107731,2.2672374e-11,2.2563075e-11,1.3866542e-09,1.1994124e-06,1.1997755e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25160000,25080000,0.6916126,-0.00032456935,-0.011441517,0.722178,-0.004187851,-0.008353346,0.022558868,-0.034790877,-0.02180432,-1.9219463,-9.306574e-06,-4.426176e-05,2.8456316e-06,2.2947259e-05,-5.6197143e-05,-0.0009576547,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002688527,5.2095183e-05,5.190199e-05,0.0002655172,0.022561494,0.022564663,0.013906513,0.120713666,0.12071343,0.1112357,2.267647e-11,2.256717e-11,1.3866583e-09,1.1994124e-06,1.1997755e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25168000,25088000,0.69161135,-0.00031169358,-0.011448141,0.72217906,-0.004250767,-0.00835464,0.022671357,-0.034824632,-0.021871151,-1.9217653,-9.306574e-06,-4.426176e-05,2.8456316e-06,2.2947259e-05,-5.6197143e-05,-0.0009576547,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026898144,5.2103023e-05,5.1909636e-05,0.00026563453,0.022659998,0.022663208,0.0139510725,0.12122363,0.12122339,0.11170052,2.2680566e-11,2.2571266e-11,1.3866625e-09,1.1994125e-06,1.1997756e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25176000,25096000,0.6916094,-0.00030445328,-0.011456017,0.7221808,-0.0042351754,-0.008427636,0.022822268,-0.034858577,-0.021938281,-1.9215833,-9.306574e-06,-4.426176e-05,2.8456316e-06,2.2947259e-05,-5.6197143e-05,-0.0009576547,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026911066,5.2110834e-05,5.19173e-05,0.00026575208,0.022758741,0.022761995,0.013995729,0.12173717,0.121736936,0.11216757,2.2684663e-11,2.2575363e-11,1.3866666e-09,1.1994125e-06,1.1997756e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25184000,25104000,0.69161475,-0.00029510868,-0.011468751,0.72217554,-0.0043244846,-0.008458746,0.022866733,-0.034892816,-0.022005826,-1.9214005,-9.306574e-06,-4.426176e-05,2.8456316e-06,2.2947259e-05,-5.6197143e-05,-0.0009576547,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026923898,5.2118714e-05,5.1924995e-05,0.00026587115,0.022857826,0.022861121,0.014040486,0.122254305,0.12225407,0.11263685,2.2688759e-11,2.257946e-11,1.3866706e-09,1.1994125e-06,1.1997756e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25192000,25112000,0.6916238,-0.00027655257,-0.011486562,0.7221666,-0.004294309,-0.0086064525,0.0229543,-0.03492729,-0.022074087,-1.9212173,-9.306574e-06,-4.426176e-05,2.8456316e-06,2.2947259e-05,-5.6197143e-05,-0.0009576547,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026936698,5.2126736e-05,5.1932726e-05,0.00026599114,0.022957146,0.022960486,0.014085338,0.122775055,0.12277483,0.11310837,2.2692855e-11,2.2583555e-11,1.3866747e-09,1.1994126e-06,1.1997757e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25200000,25120000,0.6915601,-0.00025994086,-0.011500033,0.7222274,-0.004286165,-0.00853302,0.02284841,-0.03496173,-0.022141915,-1.921273,-9.307906e-06,-4.4260592e-05,2.7734263e-06,2.2955051e-05,-5.6218618e-05,-0.0009575958,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002670168,5.2133943e-05,5.194044e-05,0.00026380926,0.023056831,0.023060223,0.0140595995,0.12329945,0.123299226,0.112547874,2.2696055e-11,2.2586951e-11,1.3840337e-09,1.1994125e-06,1.1997755e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25208000,25128000,0.691564,-0.00023060039,-0.011514967,0.7222234,-0.0043437975,-0.008456325,0.023239769,-0.03499625,-0.022209872,-1.9210887,-9.307906e-06,-4.4260592e-05,2.7734263e-06,2.2955051e-05,-5.6218618e-05,-0.0009575958,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026714453,5.214206e-05,5.1948184e-05,0.0002639272,0.023156472,0.023159912,0.014104518,0.123827495,0.12382728,0.11301956,2.270015e-11,2.2591047e-11,1.3840378e-09,1.1994125e-06,1.1997755e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25216000,25136000,0.69156873,-0.0002075097,-0.011536442,0.7222185,-0.004410684,-0.008544063,0.023704879,-0.035031267,-0.022277873,-1.920901,-9.307906e-06,-4.4260592e-05,2.7734263e-06,2.2955051e-05,-5.6218618e-05,-0.0009575958,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.0002672725,5.2150182e-05,5.1955965e-05,0.00026404564,0.023256322,0.023259804,0.014149534,0.124359205,0.124359004,0.11349351,2.2704248e-11,2.2595145e-11,1.3840419e-09,1.1994126e-06,1.1997756e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
25224000,25144000,0.69157386,-0.00019216465,-0.011565242,0.72221315,-0.004445161,-0.0086072935,0.023936115,-0.03506669,-0.022346478,-1.9207103,-9.307906e-06,-4.4260592e-05,2.7734263e-06,2.2955051e-05,-5.6218618e-05,-0.0009575958,0.21036634,0.01186702,0.43330583,0.0,0.0,0.0,0.0,0.0,0.00026740076,5.2158306e-05,5.1963783e-05,0.0002641644,0.02335661,0.023360137,0.014194648,0.12489461,0.12489442,0.11396971,2.2708344e-11,2.259924e-11,1.384046e-09,1.1994126e-06,1.1997756e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
