timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
33084000,0.0046896124,-0.005887203,-0.0015429258,0.0,0.0,-0.70620257,0
33108000,0.0035680626,-0.0063676224,-0.0014436245,0.0,0.0,-0.7061958,0
33124000,0.0030798158,-0.0074146055,-0.0015345812,0.0,0.0,-0.70625687,0
33148000,0.0009078458,-0.0065752943,-0.0017849207,0.0,0.0,-0.70649844,0
33168000,-0.0006317897,-0.004962211,-0.0019480586,0.0,0.0,-0.7066719,0
33188000,-0.00076303165,-0.0065152706,-0.002239287,0.0,0.0,-0.70696825,0
33204000,0.00022240914,-0.007005117,-0.002318561,0.0,0.0,-0.70713645,0
33228000,4.6237372e-05,-0.006913171,-0.0024508238,0.0,0.0,-0.7074327,0
33248000,0.0018594107,-0.0067323684,-0.0026051998,0.0,0.0,-0.7075346,0
33268000,-4.9808994e-05,-0.005451087,-0.002530098,0.0,0.0,-0.70788664,0
33284000,0.00017971918,-0.004323498,-0.0024378896,0.0,0.0,-0.7080845,0
33304000,-0.0003172811,-0.0051289173,-0.0024103522,0.0,0.0,-0.7082829,0
33328000,-0.0008763792,-0.004880187,-0.0021474957,0.0,0.0,-0.7084598,0
33348000,-0.00028990675,-0.00455672,-0.0018800497,0.0,0.0,-0.70854217,0
33368000,0.0014852863,-0.0019184416,-0.0017719865,0.0,0.0,-0.7081193,0
33388000,0.0008739941,0.0026101791,-0.0016418099,0.0,0.0,-0.70754284,0
33408000,-0.0006522024,0.0039549386,-0.001496613,0.0,0.0,-0.70719063,0
33424000,0.001311996,0.0042805006,-0.0012617111,0.0,0.0,-0.7069077,0
33444000,0.0005357191,0.004810916,-0.0011315346,0.0,0.0,-0.70668346,0
33468000,-0.000861899,0.0055565434,-0.0008678436,0.0,0.0,-0.7065059,0
33488000,0.00020169374,0.006984198,-0.0008803606,0.0,0.0,-0.70648307,0
33508000,0.0015897714,0.008519101,-0.00085282326,0.0,0.0,-0.706517,0
33528000,0.0028748289,0.0068382383,-0.0007914901,0.0,0.0,-0.7066037,0
33548000,0.0016206689,0.0049177627,-0.0008069277,0.0,0.0,-0.706757,0
33568000,0.0020086076,0.005628827,-0.0008482337,0.0,0.0,-0.7069285,0
33588000,0.0012505399,0.0043297936,-0.0009033084,0.0,0.0,-0.70716226,0
33608000,0.00134994,0.0014166279,-0.0008970499,0.0,0.0,-0.70730996,0
33628000,0.0027532121,-0.00047726784,-0.0009625554,0.0,0.0,-0.70752054,0
33648000,0.0029620007,-0.00085838337,-0.0008970499,0.0,0.0,-0.70775217,0
33668000,0.00015701819,-0.002295094,-0.00083237886,0.0,0.0,-0.708048,0
33688000,-0.00061998516,-0.0030446067,-0.0008198619,0.0,0.0,-0.70823956,0
33704000,0.0011905488,-0.0032734333,-0.0007209778,0.0,0.0,-0.7083979,0
33728000,-0.00048105512,-0.0063149002,-0.00052446127,0.0,0.0,-0.70862335,0
33748000,-0.0010571033,-0.007296371,-0.0002912283,0.0,0.0,-0.70881975,0
33768000,-0.0017629769,-0.005551843,-4.5895576e-05,0.0,0.0,-0.70818406,0
33788000,-0.0028671892,-0.005047858,2.670288e-05,0.0,0.0,-0.7073062,0
33808000,-0.0038777525,-0.0047014314,0.0001360178,0.0,0.0,-0.70678914,0
33828000,-0.005461349,-0.005439929,0.00024533272,0.0,0.0,-0.7061976,0
33848000,-0.004966262,-0.0056299563,0.00031083822,0.0,0.0,-0.70591897,0
33868000,-0.0043621976,-0.005664865,0.0004698038,0.0,0.0,-0.70570415,0
33888000,-0.0039962335,-0.005659258,0.00064587593,0.0,0.0,-0.70561415,0
33904000,-0.004289179,-0.005251188,0.00082319975,0.0,0.0,-0.70541817,0
33928000,-0.0020337906,-0.0023679764,0.0009942651,0.0,0.0,-0.7054582,0
33948000,-0.0009345664,-0.001229944,0.00096714497,0.0,0.0,-0.70555365,0
33968000,0.001520833,-0.0006810561,0.001055181,0.0,0.0,-0.7056525,0
33988000,0.0020432826,-0.0006526042,0.0011974573,0.0,0.0,-0.7059543,0
34008000,0.0023711817,-0.002450244,0.0012491941,0.0,0.0,-0.70625025,0
34028000,0.0032368945,-0.0033854612,0.0013355613,0.0,0.0,-0.7066243,0
34048000,0.0041271364,-0.00316541,0.0015224814,0.0,0.0,-0.70680785,0
34064000,0.0026978096,-0.0029972508,0.0014644861,0.0,0.0,-0.7069093,0
34088000,0.0029611895,-0.0027856329,0.0015566945,0.0,0.0,-0.707085,0
34108000,0.002527655,-0.002897085,0.001527071,0.0,0.0,-0.7073754,0
34128000,0.0022748811,-0.0040798034,0.0015608668,0.0,0.0,-0.70757484,0
34148000,0.003136877,-0.0050203507,0.0014160872,0.0,0.0,-0.7077902,0
34168000,0.0005519064,-0.002402783,0.0013021827,0.0,0.0,-0.7073459,0
34188000,-0.0021670666,0.00011660135,0.0012266636,0.0,0.0,-0.7066211,0
34208000,-0.0035428675,0.002214545,0.001080215,0.0,0.0,-0.706238,0
34228000,-0.005959742,0.0059216646,0.0011165142,0.0,0.0,-0.7057574,0
34248000,-0.006624487,0.006850444,0.0010860562,0.0,0.0,-0.7055393,0
34268000,-0.005587167,0.0077433116,0.0009663105,0.0,0.0,-0.70517504,0
34284000,-0.0054069394,0.009027777,0.00072181225,0.0,0.0,-0.7051872,0
34304000,-0.0068120398,0.008495206,0.00056409836,0.0,0.0,-0.705112,0
34328000,-0.0072878283,0.006067198,0.0003734231,0.0,0.0,-0.7053117,0
34348000,-0.007254606,0.0064188405,0.0002040267,0.0,0.0,-0.7054763,0
34368000,-0.008890227,0.0068346076,6.175041e-05,0.0,0.0,-0.7055926,0
34388000,-0.00843921,0.0050023547,-0.00012809038,0.0,0.0,-0.7058206,0
34404000,-0.008186945,0.004495348,-0.00024366379,0.0,0.0,-0.70611024,0
34428000,-0.0058345413,0.0021072533,-0.00032919645,0.0,0.0,-0.7065137,0
34444000,-0.0030387845,0.00026244915,-0.00033003092,0.0,0.0,-0.7067088,0
34464000,-0.0021959664,-6.0899183e-06,-0.000459373,0.0,0.0,-0.7069885,0
34488000,-0.0018831287,-0.0011524701,-0.00048691034,0.0,0.0,-0.70731086,0
34508000,0.0018655974,0.0009522205,-0.00048148632,0.0,0.0,-0.7075973,0
34528000,0.002684855,-0.000989042,-0.00049734116,0.0,0.0,-0.70784503,0
34544000,0.003237173,-0.0016503766,-0.0005144477,0.0,0.0,-0.7080701,0
34568000,0.0028576367,-0.0013078046,-0.00049233437,0.0,0.0,-0.7077825,0
34588000,0.0039738836,0.0028253058,-0.00039094687,0.0,0.0,-0.7071869,0
34608000,0.0023233946,0.0029143062,-0.00022947788,0.0,0.0,-0.70700777,0
34628000,0.0030151876,0.0021944386,-0.00013309717,0.0,0.0,-0.7066145,0
34648000,0.0024684025,0.0040535894,-0.000115156174,0.0,0.0,-0.7064082,0
34668000,0.003060311,0.002674016,-0.00019735098,0.0,0.0,-0.7060717,0
34688000,0.0035091126,0.0024147222,-0.0002399087,0.0,0.0,-0.7060381,0
34704000,0.0013408717,0.0030008908,-0.000256598,0.0,0.0,-0.70594984,0
34728000,0.001908348,0.0036653723,-0.00040763617,0.0,0.0,-0.70582396,0
34748000,0.0010547424,0.0035470286,-0.00048941374,0.0,0.0,-0.7059702,0
34764000,0.0009331014,0.0034368187,-0.00063210726,0.0,0.0,-0.70606047,0
34788000,0.00037003215,0.0015473489,-0.0007735491,0.0,0.0,-0.706245,0
34808000,0.0010114834,0.0004837467,-0.0008636713,0.0,0.0,-0.7064774,0
34824000,-0.00074520987,-0.00031779,-0.00081151724,0.0,0.0,-0.70670676,0
34844000,-0.00046391133,-0.0018256195,-0.0009216666,0.0,0.0,-0.7069259,0
34864000,-0.00029391423,-0.0036388529,-0.00095421076,0.0,0.0,-0.7070942,0
34888000,-9.344332e-05,-0.005462414,-0.0009800792,0.0,0.0,-0.70746136,0
34904000,0.0011317441,-0.0064423373,-0.0010017753,0.0,0.0,-0.7075898,0
34928000,0.002237494,-0.006164792,-0.00095421076,0.0,0.0,-0.70764905,0
34948000,-0.0012809653,-0.005802909,-0.0008561611,0.0,0.0,-0.707732,0
34968000,-0.00093348883,-0.002525029,-0.00084614754,0.0,0.0,-0.7074357,0
34988000,0.00058477744,-7.490569e-05,-0.0006838441,0.0,0.0,-0.7067695,0
35008000,0.00051878113,0.0012261999,-0.0006671548,0.0,0.0,-0.7064281,0
35024000,0.0020806212,0.0011729858,-0.00067549944,0.0,0.0,-0.7061657,0
35048000,0.0029298682,0.002947929,-0.00078856945,0.0,0.0,-0.7057873,0
35068000,0.0041471133,0.0044257697,-0.0007259846,0.0,0.0,-0.7056471,0
35088000,0.004435979,0.004404087,-0.0008315444,0.0,0.0,-0.70560855,0
35108000,0.003968302,0.00619976,-0.00089496374,0.0,0.0,-0.70559454,0
35128000,0.0027208254,0.0054328027,-0.00086575747,0.0,0.0,-0.7056167,0
35148000,0.0020325072,0.0057004187,-0.00097465515,0.0,0.0,-0.70596796,0
35168000,0.0014996212,0.0043019922,-0.0010384917,0.0,0.0,-0.7061134,0
35188000,0.0021337233,0.0044061844,-0.0010585189,0.0,0.0,-0.7064591,0
35208000,0.0029446874,0.0022059865,-0.0010522604,0.0,0.0,-0.7066378,0
35228000,0.0025612283,0.0008547073,-0.0010989904,0.0,0.0,-0.70680314,0
35248000,0.00086926017,0.00092921196,-0.0010718703,0.0,0.0,-0.7068924,0
35268000,0.0010738596,-0.00075170764,-0.0010017753,0.0,0.0,-0.70723116,0
35284000,0.0013853777,-0.0024883565,-0.00091457367,0.0,0.0,-0.7074121,0
35304000,-0.00029999204,-0.003614782,-0.00072681904,0.0,0.0,-0.7076067,0
35328000,0.00167049,-0.0051752026,-0.0005699396,0.0,0.0,-0.7078444,0
35348000,0.0040699905,-0.0050702854,-0.0004990101,0.0,0.0,-0.7081239,0
35368000,0.0022549527,-0.0043337056,-0.00037509203,0.0,0.0,-0.70776343,0
35388000,0.00022136793,-0.0021036505,-0.00031626225,0.0,0.0,-0.7073624,0
35408000,-0.002016792,-0.0012933313,-0.00022447109,0.0,0.0,-0.7070861,0
35428000,-0.0027857684,0.00071617606,-3.0457973e-05,0.0,0.0,-0.7068355,0
35448000,-0.0046621654,-0.0011703412,9.971857e-05,0.0,0.0,-0.7066039,0
35468000,-0.0048983404,0.00039564568,0.00034421682,0.0,0.0,-0.70661044,0
35488000,-0.005808293,0.0008504948,0.0005353093,0.0,0.0,-0.7066628,0
35504000,-0.0050297882,-0.00043116364,0.00066047907,0.0,0.0,-0.70672107,0
35528000,-0.0052349204,0.0007764729,0.0007843971,0.0,0.0,-0.70672846,0
35544000,-0.0046996614,0.00086721784,0.00074768066,0.0,0.0,-0.7067857,0
35568000,-0.00587665,0.001780956,0.00083613396,0.0,0.0,-0.7069418,0
35584000,-0.007525989,0.0013378963,0.000775218,0.0,0.0,-0.70714456,0
35608000,-0.0063296165,-0.0007647857,0.0007894039,0.0,0.0,-0.707249,0
35624000,-0.003398005,-0.002081117,0.0007326603,0.0,0.0,-0.70740134,0
35648000,-0.0014855163,-0.0019463941,0.0005928874,0.0,0.0,-0.7075433,0
35668000,-0.00094752107,-0.003918052,0.00049734116,0.0,0.0,-0.70772886,0
35688000,0.00042680278,-0.004346871,0.00032877922,0.0,0.0,-0.70786756,0
35704000,0.0010593068,-0.0041668625,0.0002603531,0.0,0.0,-0.7079531,0
35728000,0.0038868934,-0.004373165,0.00028455257,0.0,0.0,-0.7081587,0
35748000,0.004223183,-0.0040878598,0.00029623508,0.0,0.0,-0.7083712,0
35768000,0.0032197386,-0.0014942047,0.0001860857,0.0,0.0,-0.70802647,0
35788000,0.0025049904,0.0003767297,0.0002015233,0.0,0.0,-0.70727205,0
35808000,0.0018469645,0.00026148587,6.92606e-05,0.0,0.0,-0.7068749,0
35828000,0.0022691786,0.0028452813,-3.796816e-05,0.0,0.0,-0.7063122,0
35848000,0.0024056751,0.00457271,-0.00012433529,0.0,0.0,-0.7060434,0
35868000,0.0015886696,0.0038383119,-0.0002899766,0.0,0.0,-0.7058066,0
35884000,0.0009873537,0.0052565467,-0.00039720535,0.0,0.0,-0.7057212,0
35908000,0.0013335468,0.0026164046,-0.0005761981,0.0,0.0,-0.7057405,0
35928000,0.0013633184,0.0025639639,-0.00066423416,0.0,0.0,-0.7058889,0
35948000,0.00027650408,0.002385939,-0.00071555376,0.0,0.0,-0.70594406,0
35968000,-0.00041027647,0.0024913857,-0.00084865093,0.0,0.0,-0.7060503,0
35988000,0.00061982777,0.001874702,-0.00093209743,0.0,0.0,-0.7063901,0
36008000,-0.0003849119,0.00065243244,-0.0010376573,0.0,0.0,-0.7065203,0
36024000,-0.00020620972,0.0008065646,-0.0011327863,0.0,0.0,-0.70668215,0
36048000,0.0008038087,0.00032090343,-0.0011411309,0.0,0.0,-0.70694536,0
36068000,0.0011741072,-0.0005197883,-0.0011227727,0.0,0.0,-0.7070797,0
36088000,0.0027980935,0.00040542602,-0.0010823011,0.0,0.0,-0.7072112,0
36108000,0.0048549483,-0.0007282893,-0.0009688139,0.0,0.0,-0.7074104,0
36128000,0.0046106735,-0.0018323829,-0.0009859204,0.0,0.0,-0.70758194,0
36148000,0.0050788587,-0.0028580688,-0.00093460083,0.0,0.0,-0.7079071,0
36168000,0.001805013,-0.0035268846,-0.0009588003,0.0,0.0,-0.7075573,0
36188000,-0.00019215327,0.00020013872,-0.0008786917,0.0,0.0,-0.70685345,0
36208000,-0.0017010123,0.0033670273,-0.00094878674,0.0,0.0,-0.70665693,0
36228000,-0.005700127,0.0035991794,-0.0010380745,0.0,0.0,-0.70638543,0
36244000,-0.0065035364,0.0030709775,-0.001019299,0.0,0.0,-0.7062264,0
36268000,-0.0065976093,0.0045663454,-0.00091791153,0.0,0.0,-0.7060607,0
36288000,-0.0064418865,0.0053630583,-0.00089997053,0.0,0.0,-0.7060465,0
36308000,-0.0067451233,0.0043265796,-0.00085657835,0.0,0.0,-0.70606387,0
36328000,-0.007435209,0.004076302,-0.000793159,0.0,0.0,-0.7061796,0
36344000,-0.006216596,0.0030513941,-0.00083196163,0.0,0.0,-0.706268,0
36368000,-0.0034455862,-1.0374351e-06,-0.00082194805,0.0,0.0,-0.70648324,0
36388000,-0.0027147233,0.00024296792,-0.0006554723,0.0,0.0,-0.7066581,0
36408000,-0.0022923881,-0.0006204021,-0.0005636811,0.0,0.0,-0.7068539,0
36428000,-0.002050777,-0.0013145257,-0.0005991459,0.0,0.0,-0.7070823,0
36448000,-0.00067046005,-0.002158781,-0.0005632639,0.0,0.0,-0.7071025,0
36464000,0.0005449569,-0.0017987227,-0.00052821636,0.0,0.0,-0.7072511,0
36488000,0.0003010938,-0.0043236897,-0.0003362894,0.0,0.0,-0.707461,0
36508000,0.0007649204,-0.005647412,-0.00021237135,0.0,0.0,-0.70764035,0
36528000,0.001367229,-0.0039857267,-0.0002349019,0.0,0.0,-0.70779246,0
36544000,0.0012880117,-0.00360091,-0.00013434887,0.0,0.0,-0.7079199,0
36568000,-0.0017579524,-0.004110718,-1.0848045e-05,0.0,0.0,-0.70743674,0
36588000,-0.00572933,-0.0010239765,-8.59499e-05,0.0,0.0,-0.7066692,0
36608000,-0.007515274,-0.0011615285,-0.000115156174,0.0,0.0,-0.70637095,0
36628000,-0.010026887,0.0012936543,-0.0001193285,0.0,0.0,-0.70600563,0
36648000,-0.010914744,0.0020097638,-0.00018066168,0.0,0.0,-0.7058106,0
36668000,-0.013403741,0.0015032147,-0.00026911497,0.0,0.0,-0.70558524,0
36684000,-0.013046893,0.0024022087,-0.00035130978,0.0,0.0,-0.7054627,0
36708000,-0.0125150485,0.0025162073,-0.00039803982,0.0,0.0,-0.7055069,0
36728000,-0.011315068,0.0013157072,-0.0005657673,0.0,0.0,-0.7055636,0
36748000,-0.009133243,0.0015994189,-0.00062793493,0.0,0.0,-0.7057137,0
36768000,-0.007958506,0.0013097225,-0.000638783,0.0,0.0,-0.7057971,0
36788000,-0.0051916493,-5.4310978e-05,-0.0006763339,0.0,0.0,-0.70614475,0
36808000,-0.004345865,-0.0007613792,-0.0006663203,0.0,0.0,-0.7062909,0
36828000,-0.0013555456,-0.0030481257,-0.0007276535,0.0,0.0,-0.7066775,0
36848000,0.00033185817,-0.003890431,-0.00059872866,0.0,0.0,-0.70689446,0
36864000,0.0017190278,-0.0034304303,-0.000500679,0.0,0.0,-0.7071132,0
36888000,0.0044974107,-0.004870596,-0.0004785657,0.0,0.0,-0.7073822,0
36908000,0.0041534575,-0.0055695684,-0.00040471554,0.0,0.0,-0.70742095,0
36924000,0.004754483,-0.006727266,-0.00040763617,0.0,0.0,-0.7074521,0
36944000,0.004357863,-0.007437163,-0.00017982721,0.0,0.0,-0.7075476,0
36968000,-0.00022320822,-0.005308024,-9.346008e-05,0.0,0.0,-0.707367,0
36988000,-0.0029030629,-0.0029758539,6.175041e-05,0.0,0.0,-0.70696753,0
37008000,-0.005993315,-0.0019824842,0.00013643503,0.0,0.0,-0.7067177,0
37024000,-0.006411679,-0.001772655,0.00027912855,0.0,0.0,-0.7065476,0
37048000,-0.006694503,-0.0006796432,0.00043267012,0.0,0.0,-0.70631903,0
37068000,-0.00895419,0.0013271389,0.0004568696,0.0,0.0,-0.70621383,0
37084000,-0.009244339,0.0030021137,0.00041264296,0.0,0.0,-0.70604414,0
37108000,-0.010110596,0.002038422,0.0004209876,0.0,0.0,-0.70604014,0
37128000,-0.00996221,0.0028305543,0.000495255,0.0,0.0,-0.7061292,0
37148000,-0.009974366,0.0047249217,0.0005081892,0.0,0.0,-0.70615476,0
37168000,-0.00834205,0.00464155,0.0006354451,0.0,0.0,-0.7062824,0
37184000,-0.0059826365,0.0039618807,0.00062918663,0.0,0.0,-0.7063032,0
37208000,-0.0051855836,0.0011452114,0.00057953596,0.0,0.0,-0.7064818,0
37224000,-0.0037283618,0.0012518014,0.00040555,0.0,0.0,-0.70660585,0
37248000,-0.0024790931,-0.00047604216,0.00031208992,0.0,0.0,-0.70702004,0
37268000,0.0008345004,-0.0005535851,0.00021737814,0.0,0.0,-0.70725924,0
37288000,0.0029147584,-0.002165929,0.0001693964,0.0,0.0,-0.70743686,0
37308000,0.0055506155,-0.0036008197,0.00019317865,0.0,0.0,-0.707628,0
37328000,0.0068454435,-0.0052691,0.00017273426,0.0,0.0,-0.7078157,0
37344000,0.005569624,-0.0046992307,0.00018316507,0.0,0.0,-0.7080313,0
37368000,0.0030556982,-0.0034515222,0.0001026392,0.0,0.0,-0.7078233,0
37388000,-0.0011781752,-0.0026106744,0.00015354156,0.0,0.0,-0.70739347,0
37404000,-0.0032901783,-0.002170082,5.6743622e-05,0.0,0.0,-0.7071054,0
37428000,-0.0051499642,-0.00038722,5.799532e-05,0.0,0.0,-0.7067884,0
37448000,-0.0070617506,0.0004107215,2.2113323e-05,0.0,0.0,-0.7067053,0
37468000,-0.0073409667,0.0017604529,3.796816e-05,0.0,0.0,-0.70665246,0
37488000,-0.0076431017,0.0030739713,0.00015062094,0.0,0.0,-0.7065839,0
37508000,-0.007711798,0.0051136888,0.0001898408,0.0,0.0,-0.70662975,0
37524000,-0.0061645713,0.0038399822,0.00032377243,0.0,0.0,-0.70667744,0
37548000,-0.005457015,0.0045609963,0.0004710555,0.0,0.0,-0.70681465,0
37568000,-0.004741976,0.0048900796,0.0006479621,0.0,0.0,-0.70694983,0
37584000,-0.004786337,0.0042723594,0.00074642897,0.0,0.0,-0.7071832,0
37608000,-0.0016927188,0.0035469688,0.00078481436,0.0,0.0,-0.70754623,0
37628000,-0.0023662783,0.0015104333,0.0008123517,0.0,0.0,-0.7077106,0
37644000,-0.0011989633,-0.0016713133,0.0007843971,0.0,0.0,-0.7078314,0
37668000,0.0019994546,-0.0028099755,0.0007468462,0.0,0.0,-0.7080795,0
37688000,0.003366393,-0.0045753825,0.0005828738,0.0,0.0,-0.70812607,0
37708000,0.0058947746,-0.0041067866,0.00040221214,0.0,0.0,-0.70812494,0
37724000,0.007706168,-0.006595554,0.00025743246,0.0,0.0,-0.70829326,0
37744000,0.0075494163,-0.005433966,0.00020194054,0.0,0.0,-0.70847315,0
37768000,0.005549405,-0.0029989518,0.00010848045,0.0,0.0,-0.70826125,0
37788000,0.0045287926,0.0011718553,0.00017231703,0.0,0.0,-0.70785606,0
37808000,0.0032969946,0.002924683,0.00014853477,0.0,0.0,-0.7075353,0
37828000,0.0025218073,0.004646495,4.965067e-05,0.0,0.0,-0.7071441,0
37844000,0.0013944339,0.0063896114,-2.503395e-05,0.0,0.0,-0.70706946,0
37868000,0.0006294772,0.0053289887,-6.92606e-05,0.0,0.0,-0.7069729,0
37888000,-0.0016689282,0.0039624637,-0.000110566616,0.0,0.0,-0.70685416,0
37908000,-0.002845929,0.004091759,-0.00019568205,0.0,0.0,-0.7068437,0
37928000,-0.0033482444,0.0027131387,-0.0003362894,0.0,0.0,-0.7069337,0
37944000,-0.0027445676,0.0023197234,-0.00034880638,0.0,0.0,-0.7070315,0
37968000,-0.0031417925,0.002775024,-0.0003838539,0.0,0.0,-0.7073054,0
37988000,-0.0044702664,0.0017631275,-0.00038009882,0.0,0.0,-0.70752597,0
38008000,-0.004190554,0.00025208,-0.00044435263,0.0,0.0,-0.7075945,0
38028000,-0.001930153,-0.0009645313,-0.00040638447,0.0,0.0,-0.7079282,0
38048000,-0.00025643036,-0.0012773674,-0.0003951192,0.0,0.0,-0.7080265,0
38068000,0.0011420837,-0.0011215027,-0.00027120113,0.0,0.0,-0.70823526,0
38084000,0.0023966553,-0.0010384253,-0.00029414892,0.0,0.0,-0.7083498,0
38108000,0.0018065264,-0.002217325,-0.00018107891,0.0,0.0,-0.70853245,0
38128000,0.0029057385,-0.0028754962,-0.00015187263,0.0,0.0,-0.70869637,0
38144000,0.0050908932,-0.0017532172,-0.0001718998,0.0,0.0,-0.7088284,0
38168000,0.0037720567,-0.00010951335,-0.00030624866,0.0,0.0,-0.7086202,0
38188000,0.0024753762,0.0022703614,-0.0003579855,0.0,0.0,-0.7081587,0
38208000,0.0010990305,0.0023303307,-0.00047188997,0.0,0.0,-0.70782727,0
38224000,0.0007609492,0.0038037116,-0.00053822994,0.0,0.0,-0.70762426,0
38244000,4.9082562e-05,0.004181804,-0.0006930232,0.0,0.0,-0.70724756,0
38268000,0.00079885684,0.006059518,-0.00071930885,0.0,0.0,-0.706978,0
38288000,0.0004706066,0.006804726,-0.0007956624,0.0,0.0,-0.7069045,0
38308000,-0.00065162126,0.006130941,-0.00086450577,0.0,0.0,-0.7069008,0
38324000,0.00044834148,0.006608939,-0.0009863377,0.0,0.0,-0.70692706,0
38348000,0.0015100455,0.0057568373,-0.0011615753,0.0,0.0,-0.7069699,0
38368000,0.0013917219,0.0045700865,-0.0011486411,0.0,0.0,-0.7071247,0
38388000,0.0006843591,0.00289777,-0.001245439,0.0,0.0,-0.70731896,0
38408000,0.0012414474,0.0018928132,-0.0013614297,0.0,0.0,-0.7074382,0
38424000,0.00182229,-0.0012009217,-0.0013868809,0.0,0.0,-0.7075403,0
38448000,0.0015011951,-0.0015061313,-0.0013743639,0.0,0.0,-0.7076301,0
38468000,0.0016745217,-0.0040407474,-0.0012671351,0.0,0.0,-0.7078058,0
38488000,0.0018905019,-0.004199714,-0.0012375116,0.0,0.0,-0.7080511,0
38508000,0.004306129,-0.0062541957,-0.0011498928,0.0,0.0,-0.70828706,0
38528000,0.005039922,-0.006766339,-0.0011603236,0.0,0.0,-0.7084807,0
38548000,0.005886481,-0.010432739,-0.0010760427,0.0,0.0,-0.7086492,0
38568000,0.002644877,-0.00696626,-0.0010243058,0.0,0.0,-0.70827353,0
38588000,9.315275e-05,-0.0028179379,-0.0010493398,0.0,0.0,-0.70790106,0
38608000,-0.0039542215,-0.00012730932,-0.0009229183,0.0,0.0,-0.70767635,0
38628000,-0.006049456,0.0032148943,-0.0007560253,0.0,0.0,-0.7073704,0
38648000,-0.0071332073,0.003267102,-0.00037050247,0.0,0.0,-0.70722234,0
38668000,-0.0053483527,0.0056597367,-0.00017398596,0.0,0.0,-0.70709133,0
38688000,-0.005525602,0.0064448216,1.5854836e-05,0.0,0.0,-0.7070115,0
38708000,-0.0069657164,0.003584671,0.00015354156,0.0,0.0,-0.7069903,0
38724000,-0.007353316,0.0025720545,0.0002682805,0.0,0.0,-0.7069808,0
38748000,-0.0048331795,-3.848385e-05,0.00034213066,0.0,0.0,-0.7070522,0
38764000,-0.0044506406,0.00056058087,0.00044685602,0.0,0.0,-0.7071969,0
38788000,-0.0034934701,0.0031471306,0.0005298853,0.0,0.0,-0.70724684,0
38804000,-0.002537571,0.0019712301,0.00057703257,0.0,0.0,-0.7073423,0
38824000,-0.0002709953,0.0013676782,0.0005941391,0.0,0.0,-0.7074974,0
38848000,0.0018949574,0.00029992865,0.0006479621,0.0,0.0,-0.70773983,0
38868000,0.0015901709,-0.002097803,0.000613749,0.0,0.0,-0.70788765,0
38888000,0.00201431,-0.0020289146,0.0005995631,0.0,0.0,-0.70806986,0
38908000,0.0042232675,-0.004332875,0.00045853853,0.0,0.0,-0.7083095,0
38928000,0.0045665065,-0.003933185,0.00032293797,0.0,0.0,-0.70840603,0
38948000,0.0042504845,-0.0057906564,0.00023114681,0.0,0.0,-0.70847476,0
38968000,0.0029244078,-0.0023695086,0.0002002716,0.0,0.0,-0.70811933,0
38984000,0.002724506,0.00085582724,0.00016063452,0.0,0.0,-0.70794183,0
39008000,-0.00032021105,0.005520421,0.00013309717,0.0,0.0,-0.7075776,0
39028000,-0.00045467354,0.010351363,5.298853e-05,0.0,0.0,-0.70724434,0
39048000,0.0010366421,0.010365934,2.2530556e-05,0.0,0.0,-0.70706904,0
39068000,-0.0012691002,0.014607638,-8.46982e-05,0.0,0.0,-0.70700556,0
39084000,-0.0005156575,0.016987203,-0.00010347366,0.0,0.0,-0.70694214,0
39108000,-0.0019955076,0.01642112,-0.0002578497,0.0,0.0,-0.7069235,0
39128000,-0.0015733661,0.013905941,-0.00038677454,0.0,0.0,-0.70693636,0
39148000,-0.0015045851,0.013133416,-0.00046104193,0.0,0.0,-0.70714384,0
39168000,-0.0013197325,0.010249221,-0.00043725967,0.0,0.0,-0.7074239,0
39184000,-0.0006717434,0.009491598,-0.00048983097,0.0,0.0,-0.70755464,0
39208000,-0.0003546318,0.007942811,-0.00073850155,0.0,0.0,-0.707824,0
39224000,0.0010370538,0.005362513,-0.0008841157,0.0,0.0,-0.70801455,0
39248000,0.004207722,0.0027872722,-0.0009971857,0.0,0.0,-0.70833904,0
39268000,0.005556221,0.0002971003,-0.0010134578,0.0,0.0,-0.70854324,0
39288000,0.005292042,-0.0011592846,-0.0010526776,0.0,0.0,-0.7087373,0
39304000,0.005725177,-0.0027440153,-0.0010810494,0.0,0.0,-0.708816,0
39328000,0.0049835024,-0.0053525716,-0.0011907816,0.0,0.0,-0.7090161,0
39348000,0.006700387,-0.007672963,-0.0011649132,0.0,0.0,-0.70910007,0
39368000,0.0045851273,-0.002798145,-0.0010455847,0.0,0.0,-0.70873827,0
39384000,0.004034262,0.0015275548,-0.00088328123,0.0,0.0,-0.7084613,0
39408000,0.004039432,0.005055388,-0.0007969141,0.0,0.0,-0.70784837,0
39428000,0.0018935408,0.007874742,-0.00076812506,0.0,0.0,-0.70757973,0
39448000,-0.0002625445,0.009065833,-0.00081568956,0.0,0.0,-0.70743454,0
39468000,0.0013398426,0.0084664095,-0.00078231096,0.0,0.0,-0.7074409,0
39488000,0.0002302546,0.008340014,-0.0007017851,0.0,0.0,-0.7075478,0
39508000,-0.00028608087,0.008388935,-0.00064754486,0.0,0.0,-0.7075154,0
39528000,0.0015066313,0.008944843,-0.0005557537,0.0,0.0,-0.7075512,0
39548000,0.0015887422,0.009943979,-0.00043809414,0.0,0.0,-0.7075162,0
