timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
54148000,0,1745399172038289,0,473977508,85456073,490222,490222,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,0.72553337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54548000,0,1745399172434289,0,473977509,85456073,490217,490217,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.04,5.8725095,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54948000,0,1745399172838289,0,473977510,85456073,490225,490225,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.02,5.907416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55348000,0,1745399173234289,0,473977510,85456073,490212,490212,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.01,6.1442566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55748000,0,1745399173638289,0,473977510,85456072,490221,490221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.01,0.10454522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56144000,0,1745399174034289,0,473977511,85456072,490224,490224,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.615054,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56348000,0,1745399174234289,0,473977511,85456072,490225,490225,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.0,2.9599037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56748000,0,1745399174638289,0,473977510,85456072,490226,490226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.01,0.01,3.552792,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57148000,0,1745399175038289,0,473977510,85456071,490226,490226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.03,-0.01,4.0664425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57548000,0,1745399175434289,0,473977510,85456071,490222,490222,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.0,3.3358476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57948000,0,1745399175838289,0,473977509,85456070,490221,490221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.9087386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58348000,0,1745399176234289,0,473977510,85456069,490208,490208,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.094845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58748000,0,1745399176638289,0,473977510,85456070,490210,490210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.01,1.0103711,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59148000,0,1745399177038289,0,473977510,85456071,490209,490209,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.01,6.1011477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59548000,0,1745399177434289,0,473977511,85456072,490206,490206,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.04,1.6166984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59948000,0,1745399177838289,0,473977510,85456072,490207,490207,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.02,1.5407766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60348000,0,1745399178234289,0,473977510,85456073,490210,490210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,0.02,0.049999997,2.3902283,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60748000,0,1745399178638289,0,473977510,85456072,490208,490208,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,0.01,3.4267793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61148000,0,1745399179038289,0,473977509,85456072,490199,490199,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,-0.01,4.918687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61548000,0,1745399179434289,0,473977509,85456071,490201,490201,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,0.01,5.107706,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61948000,0,1745399179838289,0,473977508,85456069,490205,490205,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.04,0.03,4.4050364,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62348000,0,1745399180234289,0,473977507,85456068,490188,490188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,0.01,4.493699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62748000,0,1745399180638289,0,473977506,85456069,490174,490174,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.02,3.3609803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63148000,0,1745399181038289,0,473977504,85456068,490163,490163,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.0,0.0,3.379132,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63548000,0,1745399181434289,0,473977503,85456068,490147,490147,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.049999997,0.0,0.03,3.162013,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63948000,0,1745399181838289,0,473977502,85456068,490144,490144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.03,-0.01,0.01,3.6826446,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64348000,0,1745399182238289,0,473977500,85456067,490137,490137,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.06,0.01,0.02,2.9244735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64748000,0,1745399182638289,0,473977498,85456067,490135,490135,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,0.0,3.3557444,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65148000,0,1745399183038289,0,473977497,85456067,490136,490136,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.0,2.8225465,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65548000,0,1745399183434289,0,473977496,85456067,490145,490145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.02,-0.03,-0.01,4.047069,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65948000,0,1745399183834289,0,473977496,85456066,490144,490144,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,-0.01,-0.01,3.726976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66348000,0,1745399184238289,0,473977496,85456067,490142,490142,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.0,4.336445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66744000,0,1745399184638289,0,473977497,85456067,490137,490137,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.04,0.0,0.9998991,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67152000,0,1745399185038289,0,473977498,85456068,490129,490129,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,0.20123646,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67548000,0,1745399185434289,0,473977499,85456068,490122,490122,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,0.04,1.0861183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67948000,0,1745399185834289,0,473977499,85456069,490115,490115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,0.20490165,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68348000,0,1745399186238289,0,473977500,85456070,490119,490119,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,0.01,0.72378796,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68748000,0,1745399186638289,0,473977500,85456069,490106,490106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,0.13404128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69148000,0,1745399187038289,0,473977501,85456071,490098,490098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.01,0.27454028,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69548000,0,1745399187434289,0,473977502,85456070,490092,490092,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,5.858896,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69948000,0,1745399187834289,0,473977502,85456069,490098,490098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,5.7620296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70352000,0,1745399188238289,0,473977503,85456067,490075,490075,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,-0.02,0.06,5.2228975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70748000,0,1745399188638289,0,473977503,85456066,490060,490060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.03,4.763876,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71148000,0,1745399189038289,0,473977503,85456065,490055,490055,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.0,4.6526985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71548000,0,1745399189434289,0,473977504,85456064,490035,490035,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,-0.01,4.6551423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71948000,0,1745399189834289,0,473977504,85456063,490018,490018,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,-0.01,0.049999997,5.38085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72348000,0,1745399190238289,0,473977504,85456062,489987,489987,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.089999996,6.180036,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72748000,0,1745399190638289,0,473977504,85456063,489982,489982,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,0.03,0.7656759,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73148000,0,1745399191038289,0,473977505,85456063,489959,489959,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.049999997,0.02,0.03,0.44715333,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73548000,0,1745399191434289,0,473977506,85456064,489953,489953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,0.02,0.84631014,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73948000,0,1745399191834289,0,473977506,85456064,489931,489931,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.02,0.049999997,2.0205677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74348000,0,1745399192238289,0,473977506,85456064,489924,489924,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.385314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74748000,0,1745399192638289,0,473977505,85456064,489930,489930,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.03,3.682121,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75148000,0,1745399193038289,0,473977505,85456063,489921,489921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,4.553389,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75548000,0,1745399193434289,0,473977505,85456063,489923,489923,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.0,2.1799161,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75948000,0,1745399193834289,0,473977505,85456065,489916,489916,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.02,3.2328732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76348000,0,1745399194238289,0,473977505,85456065,489913,489913,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.0,0.34906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76748000,0,1745399194638289,0,473977505,85456065,489920,489920,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.03,-0.03,1.9306831,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77148000,0,1745399195038289,0,473977504,85456066,489918,489918,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.0,1.786519,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77548000,0,1745399195434289,0,473977504,85456069,489911,489911,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.04,0.0,1.5571828,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77948000,0,1745399195834289,0,473977504,85456070,489909,489909,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,1.9607028,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78348000,0,1745399196238289,0,473977504,85456071,489906,489906,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.01,3.7924259,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78748000,0,1745399196638289,0,473977504,85456071,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.02,0.9838421,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79148000,0,1745399197038289,0,473977504,85456072,489916,489916,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,2.7057838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79548000,0,1745399197434289,0,473977505,85456072,489920,489920,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.02,5.931327,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79948000,0,1745399197834289,0,473977506,85456072,489928,489928,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.02,0.6981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80348000,0,1745399198238289,0,473977508,85456073,489940,489940,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.01,0.01,5.8733816,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80748000,0,1745399198638289,0,473977510,85456073,489946,489946,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,-0.01,-0.08,5.7327085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81148000,0,1745399199038289,0,473977510,85456072,489954,489954,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.0,-0.07,0.20594886,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81548000,0,1745399199434289,0,473977511,85456072,489972,489972,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.0,-0.01,6.1693892,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81948000,0,1745399199834289,0,473977512,85456072,489988,489988,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,0.01,5.891359,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82348000,0,1745399200238289,0,473977512,85456071,489981,489981,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.02,-0.03,5.42012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82748000,0,1745399200638289,0,473977512,85456070,489969,489969,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,0.0,3.9957569,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83148000,0,1745399201038289,0,473977512,85456069,489984,489984,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.01,3.6362188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83548000,0,1745399201434289,0,473977511,85456068,489995,489995,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.2087877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83948000,0,1745399201834289,0,473977510,85456068,489995,489995,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.049999997,0.01,-0.08,2.9421012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84348000,0,1745399202238289,0,473977508,85456068,490011,490011,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.049999997,0.0,0.01,3.2070425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84748000,0,1745399202638289,0,473977506,85456068,490015,490015,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.0,0.01,3.3063517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85148000,0,1745399203038289,0,473977505,85456067,490014,490014,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.0,4.6369905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85548000,0,1745399203434289,0,473977505,85456066,490013,490013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,-0.03,1.4805628,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85948000,0,1745399203834289,0,473977504,85456066,490028,490028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.0,5.8533106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86348000,0,1745399204238289,0,473977504,85456065,490018,490018,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.04,3.7419858,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86748000,0,1745399204638289,0,473977503,85456065,490032,490032,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.03,-0.02,4.8043675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87148000,0,1745399205038289,0,473977503,85456065,490049,490049,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.02,2.0736256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87548000,0,1745399205434289,0,473977502,85456066,490042,490042,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,2.6087437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87948000,0,1745399205834289,0,473977502,85456066,490055,490055,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.03,0.01,2.1809635,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88348000,0,1745399206238289,0,473977502,85456067,490063,490063,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.04,-0.04,1.9141026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88748000,0,1745399206638289,0,473977501,85456068,490059,490059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.02,3.3341024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89148000,0,1745399207038289,0,473977500,85456069,490081,490081,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,2.738945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89548000,0,1745399207434289,0,473977499,85456070,490080,490080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,3.8414695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89948000,0,1745399207834289,0,473977499,85456070,490084,490084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.5237923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90348000,0,1745399208238289,0,473977500,85456070,490089,490089,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.4646803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90748000,0,1745399208638289,0,473977500,85456070,490095,490095,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.03,4.296477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91148000,0,1745399209038289,0,473977500,85456070,490095,490095,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.3204618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91548000,0,1745399209434289,0,473977500,85456071,490085,490085,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.01,0.6543239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91948000,0,1745399209834289,0,473977501,85456070,490093,490093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.3333306,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92348000,0,1745399210238289,0,473977500,85456070,490097,490097,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.01,4.560545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92748000,0,1745399210638289,0,473977500,85456069,490103,490103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,0.02,4.183903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93148000,0,1745399211038289,0,473977501,85456068,490099,490099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.03,3.7901568,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93548000,0,1745399211434289,0,473977500,85456069,490085,490085,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,2.5045474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93948000,0,1745399211834289,0,473977500,85456068,490087,490087,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,4.934744,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94348000,0,1745399212238289,0,473977499,85456068,490074,490074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.0,3.511777,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94748000,0,1745399212638289,0,473977499,85456069,490059,490059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.06,2.4137905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95148000,0,1745399213038289,0,473977499,85456070,490044,490044,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.01,0.03,3.6404078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95548000,0,1745399213434289,0,473977497,85456070,490023,490023,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.01,2.9099874,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95948000,0,1745399213834289,0,473977497,85456070,490028,490028,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.0,3.3571405,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96348000,0,1745399214238289,0,473977497,85456071,490027,490027,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,-0.01,-0.03,3.8386772,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96748000,0,1745399214638289,0,473977496,85456071,490002,490002,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.03,0.8925614,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97148000,0,1745399215038289,0,473977496,85456072,489993,489993,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.02,2.1886427,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97548000,0,1745399215434289,0,473977496,85456073,489979,489979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.03,0.04,1.0210176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97948000,0,1745399215834289,0,473977496,85456074,489967,489967,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.01,1.1746064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98348000,0,1745399216238289,0,473977498,85456075,489953,489953,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.0,0.9190904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98748000,0,1745399216638289,0,473977499,85456075,489935,489935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.01,0.01,0.3694862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99148000,0,1745399217038289,0,473977500,85456075,489925,489925,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.07,0.0,0.02,6.1856213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99548000,0,1745399217434289,0,473977503,85456074,489913,489913,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.06,0.0,0.06,6.2580523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99948000,0,1745399217834289,0,473977504,85456073,489910,489910,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.04,-0.03,0.02,5.6220546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100348000,0,1745399218238289,0,473977506,85456073,489906,489906,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,0.0,-0.01,0.14538592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100748000,0,1745399218638289,0,473977508,85456072,489911,489911,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,0.0,0.04,0.09581857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101148000,0,1745399219038289,0,473977510,85456072,489903,489903,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,-0.01,-0.04,6.039188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101548000,0,1745399219434289,0,473977511,85456072,489905,489905,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.0,0.0,5.9822903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101948000,0,1745399219834289,0,473977512,85456072,489920,489920,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,-0.01,-0.02,5.858372,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102348000,0,1745399220238289,0,473977513,85456072,489915,489915,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.01,5.8784432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
