timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
20592000,20512000,20512000,0,-2.0361328,12.353167,0.15776658,12.45747,7.9920865e-05,0,1,0,1
20656000,20572000,20576000,0,-1.91745,12.3533945,0.008659005,12.460284,2.4069553e-07,0,1,0,1
20712000,20632000,20632000,0,-1.9643555,12.353482,0.03338635,12.462569,3.5775874e-06,0,1,0,1
20776000,20692000,20696000,0,-1.9124146,12.353704,-0.0,12.465497,4.936665e-06,0,1,0,1
20832000,20752000,20752000,0,-2.0254517,12.353788,0.061068773,12.467869,1.196482e-05,0,1,0,1
20896000,20812000,20816000,0,-2.0202332,12.354006,0.04746008,12.470907,7.224684e-06,0,1,0,1
20952000,20872000,20872000,0,-1.9728699,12.354085,-0.0,12.46879,1.1395571e-06,0,1,0,1
21016000,20932000,20936000,0,-1.9918213,12.354298,-0.0,12.459757,1.0551515e-08,0,1,0,1
21072000,20992000,20992000,0,-1.9730225,12.354371,-0.0,12.462005,5.25307e-07,0,1,0,1
21136000,21052000,21056000,0,-1.9309082,12.354579,-0.0,12.464888,5.775982e-06,0,1,0,1
21192000,21112000,21112000,0,-2.0392456,12.354648,0.07909036,12.467222,2.0069538e-05,0,1,0,1
21256000,21172000,21176000,0,-2.0151062,12.354851,0.07079327,12.470217,1.60757e-05,0,1,0,1
21312000,21232000,21232000,0,-1.9628601,12.354916,0.03276241,12.472636,3.4423365e-06,0,1,0,1
21376000,21292000,21296000,0,-2.0236206,12.355115,0.092746496,12.459147,2.7616374e-05,0,1,0,1
21432000,21352000,21352000,0,-1.961792,12.355174,0.041924477,12.461356,5.6419594e-06,0,1,0,1
21496000,21412000,21416000,0,-1.8909912,12.355369,-0.0,12.464193,1.1696293e-06,0,1,0,1
21552000,21472000,21472000,0,-1.8582764,12.355424,-0.0,12.466491,6.7736814e-06,0,1,0,1
21616000,21532000,21536000,0,-1.9385071,12.355614,0.037233472,12.4694395,4.447133e-06,0,1,0,1
21672000,21592000,21592000,0,-1.9616699,12.355666,0.059206247,12.471822,1.1242559e-05,0,1,0,1
21736000,21652000,21656000,0,-1.9423828,12.355852,0.036391497,12.47488,4.246425e-06,0,1,0,1
21792000,21712000,21712000,0,-1.801239,12.3559,-0.0,12.460632,4.39963e-05,0,1,0,1
21856000,21772000,21776000,0,-1.9337158,12.356082,0.013775229,12.463423,6.090043e-07,0,1,0,1
21912000,21832000,21832000,0,-1.8772583,12.356125,-0.0,12.46568,5.8663945e-06,0,1,0,1
21976000,21892000,21896000,0,-1.8729248,12.356303,-0.0,12.468584,6.740707e-06,0,1,0,1
22032000,21952000,21952000,0,-1.7465515,12.356343,-0.0,12.470928,9.317261e-05,0,1,0,1
22096000,22012000,22016000,0,-1.9592896,12.356518,0.044772983,12.473941,6.428185e-06,0,1,0,1
22152000,22072000,22072000,0,-1.9682922,12.356555,0.04639113,12.471735,6.9024463e-06,0,1,0,1
22216000,22132000,22136000,0,-1.9866638,12.356727,0.06110108,12.462583,1.1982562e-05,0,1,0,1
22272000,22192000,22192000,0,-1.9157104,12.356759,-0.0,12.464802,2.1623013e-07,0,1,0,1
22336000,22252000,22256000,0,-1.9533386,12.356926,0.03187263,12.467658,3.2591995e-06,0,1,0,1
22392000,22312000,22312000,0,-1.9389954,12.356956,0.019413829,12.469964,1.2089746e-06,0,1,0,1
22456000,22370666,22376000,0,-1.9341431,12.35712,0.016975045,12.472931,9.2408806e-07,0,1,0,1
22512000,22432000,22432000,0,-1.8072205,12.357146,-0.0,12.475321,3.72404e-05,0,1,0,1
22576000,22492000,22496000,0,-1.9489746,12.357307,0.026944876,12.46168,2.3304283e-06,0,1,0,1
22632000,22552000,22552000,0,-1.8736267,12.357329,-0.0,12.46386,6.9335256e-06,0,1,0,1
22696000,22612000,22616000,0,-1.8364563,12.357487,-0.0,12.466668,2.1137597e-05,0,1,0,1
22752000,22672000,22672000,0,-1.8324585,12.357507,-0.0,12.468936,2.210801e-05,0,1,0,1
22816000,22732000,22736000,0,-1.9833984,12.357661,0.07037377,12.471857,1.588366e-05,0,1,0,1
22872000,22792000,22792000,0,-1.7668152,12.357678,-0.0,12.474209,6.719291e-05,0,1,0,1
22936000,22852000,22856000,0,-1.9746399,12.35783,0.06547809,12.477239,1.3744643e-05,0,1,0,1
22992000,22912000,22912000,0,-1.9928589,12.357845,0.07564044,12.462865,1.8363276e-05,0,1,0,1
23056000,22972000,22976000,0,-1.8278809,12.357993,-0.0,12.465626,2.478599e-05,0,1,0,1
23112000,23032000,23032000,0,-1.8943787,12.358004,-0.0,12.4678545,1.2379339e-06,0,1,0,1
23176000,23092000,23096000,0,-1.969696,12.3581505,0.057668805,12.47073,1.066719e-05,0,1,0,1
23232000,23152000,23152000,0,-1.9363403,12.358158,0.025526166,12.4730425,2.089579e-06,0,1,0,1
23296000,23212000,23216000,0,-1.9830627,12.358302,0.07402086,12.4760275,1.756677e-05,0,1,0,1
23352000,23272000,23272000,0,-1.846283,12.358309,-0.0,12.473775,1.2823085e-05,0,1,0,1
23416000,23332000,23336000,0,-1.8796997,12.35845,-0.0,12.464539,3.7948907e-06,0,1,0,1
23472000,23390000,23392000,0,-1.8753052,12.358453,-0.0,12.466728,4.455965e-06,0,1,0,1
23520000,23440000,23440000,0,-1.9648438,12.35832,0.05356431,12.468365,9.204528e-06,0,1,0,1
23584000,23500000,23504000,0,-1.9268188,12.35846,0.01677227,12.471237,9.02265e-07,0,1,0,1
23640000,23560000,23560000,0,-1.8656311,12.358464,-0.0,12.473549,5.944541e-06,0,1,0,1
23704000,23620000,23624000,0,-1.9458008,12.358603,0.038840055,12.476531,4.8364404e-06,0,1,0,1
23760000,23680000,23680000,0,-1.9079285,12.3586035,-0.0,12.46232,1.6534447e-07,0,1,0,1
23824000,23740000,23744000,0,-1.9361572,12.358739,0.022572279,12.465035,1.6349983e-06,0,1,0,1
23880000,23800000,23800000,0,-2.011078,12.358736,0.09860301,12.467223,3.1193966e-05,0,1,0,1
23944000,23860000,23864000,0,-1.8505859,12.35887,-0.0,12.470051,1.2051674e-05,0,1,0,1
24000000,23920000,23920000,0,-1.8981018,12.358866,-0.0,12.472325,5.016009e-07,0,1,0,1
24064000,23980000,23984000,0,-1.9404907,12.358996,0.031365156,12.475263,3.1543161e-06,0,1,0,1
24120000,24040000,24040000,0,-1.9448853,12.358991,0.036801696,12.477621,4.3417404e-06,0,1,0,1
24184000,24100000,24104000,0,-1.930481,12.35912,0.014356852,12.463893,6.614922e-07,0,1,0,1
24240000,24160000,24160000,0,-2.0477295,12.359112,0.13269365,12.466044,5.6497807e-05,0,1,0,1
24304000,24220000,24224000,0,-1.9291992,12.359238,0.0143328905,12.468825,6.5902515e-07,0,1,0,1
24360000,24280000,24280000,0,-1.914978,12.359227,0.001131177,12.471065,4.1040966e-09,0,1,0,1
24424000,24340000,24344000,0,-1.9854126,12.359352,0.07295358,12.473958,1.7066677e-05,0,1,0,1
24480000,24400000,24400000,0,-1.9519043,12.35934,0.04005742,12.47628,5.144472e-06,0,1,0,1
24544000,24460000,24464000,0,-1.9515381,12.359464,0.040831566,12.479283,5.3439503e-06,0,1,0,1
24600000,24520000,24520000,0,-2.0591736,12.359449,0.13969195,12.464835,6.262045e-05,0,1,0,1
24664000,24580000,24584000,0,-1.9170837,12.3595705,-0.0,12.467573,1.6140119e-08,0,1,0,1
24720000,24640000,24640000,0,-2.0204163,12.359553,0.10226762,12.469774,3.354886e-05,0,1,0,1
24784000,24700000,24704000,0,-1.9631958,12.359673,0.045520067,12.472624,6.645199e-06,0,1,0,1
24840000,24760000,24760000,0,-1.9487,12.359654,0.031834126,12.474911,3.249439e-06,0,1,0,1
24904000,24820000,24824000,0,-2.000061,12.359773,0.08433473,12.47787,2.2799875e-05,0,1,0,1
24960000,24880000,24880000,0,-1.9993286,12.359753,0.07385373,12.463602,1.7504966e-05,0,1,0,1
25024000,24940000,24944000,0,-1.9376526,12.359868,0.01290822,12.466295,5.346325e-07,0,1,0,1
25080000,25000000,25000000,0,-1.8718262,12.359846,-0.0,12.468461,8.610866e-06,0,1,0,1
25144000,25060000,25064000,0,-1.9333191,12.359961,0.011111021,12.471267,3.959655e-07,0,1,0,1
25200000,25120000,25120000,0,-1.9472961,12.359937,0.026262283,12.473518,2.2117497e-06,0,1,0,1
25264000,25180000,25184000,0,-1.9846191,12.360049,0.06487942,12.476434,1.3495326e-05,0,1,0,1
25320000,25240000,25240000,0,-1.908905,12.360025,-0.0,12.478771,3.2380768e-07,0,1,0,1
25384000,25298666,25304000,0,-1.9465637,12.360137,0.018855095,12.465002,1.1408409e-06,0,1,0,1
25440000,25360000,25360000,0,-1.83844,12.36011,-0.0,12.467133,2.4914738e-05,0,1,0,1
25504000,25420000,25424000,0,-1.980072,12.360219,0.05505216,12.469893,9.721784e-06,0,1,0,1
25560000,25480000,25480000,0,-1.8528137,12.360191,-0.0,12.472112,1.6321266e-05,0,1,0,1
25624000,25540000,25544000,0,-1.9191895,12.360299,-0.0,12.474984,3.6176765e-08,0,1,0,1
25680000,25600000,25600000,0,-1.966156,12.3602705,0.04509616,12.477287,6.519569e-06,0,1,0,1
25744000,25660000,25664000,0,-1.8859558,12.360377,-0.0,12.480268,3.6608149e-06,0,1,0,1
25800000,25720000,25720000,0,-1.8721924,12.360348,-0.0,12.465793,1.33232315e-05,0,1,0,1
25864000,25780000,25784000,0,-1.8774414,12.360453,-0.0,12.468511,1.07655505e-05,0,1,0,1
25920000,25840000,25840000,0,-1.9389954,12.36042,0.004738927,12.470694,7.2032655e-08,0,1,0,1
25984000,25900000,25904000,0,-2.0704346,12.360524,0.13753092,12.473524,6.065569e-05,0,1,0,1
26040000,25960000,25960000,0,-1.9894104,12.360492,0.05660808,12.475794,1.0274216e-05,0,1,0,1
26104000,26020000,26024000,0,-1.927887,12.360595,-0.0,12.478734,4.408975e-08,0,1,0,1
26160000,26080000,26080000,0,-2.0264893,12.36056,0.08337319,12.464446,2.2306931e-05,0,1,0,1
26224000,26140000,26144000,0,-1.936554,12.3606615,-0.0,12.467121,1.00286194e-07,0,1,0,1
26280000,26200000,26200000,0,-1.8709106,12.360625,-0.0,12.46927,1.557706e-05,0,1,0,1
26344000,26260000,26264000,0,-1.9607239,12.360725,0.021985888,12.472058,1.5502792e-06,0,1,0,1
26400000,26320000,26320000,0,-2.002777,12.360689,0.06559324,12.474295,1.3796286e-05,0,1,0,1
26464000,26380000,26384000,0,-1.9458618,12.360788,0.01022768,12.477193,3.353493e-07,0,1,0,1
26520000,26440000,26440000,0,-1.9833374,12.360751,0.04956293,12.479512,7.873655e-06,0,1,0,1
26584000,26500000,26504000,0,-2.0016785,12.36085,0.055941343,12.465732,1.0041717e-05,0,1,0,1
26640000,26560000,26560000,0,-1.9918213,12.36081,0.04742539,12.467846,7.215898e-06,0,1,0,1
26704000,26620000,26624000,0,-1.9491272,12.360908,0.0064059496,12.4705925,1.3162547e-07,0,1,0,1
26760000,26680000,26680000,0,-1.7941284,12.3608675,-0.14679968,12.4727955,6.911088e-05,0,1,0,1
26824000,26740000,26744000,0,-1.8846436,12.360964,-0.05271697,12.475653,8.910408e-06,0,1,0,1
26880000,26800000,26800000,0,-1.9461365,12.360923,0.011350393,12.477941,4.1298938e-07,0,1,0,1
26944000,26860000,26864000,0,-1.9883118,12.361018,0.055918336,12.4809065,1.002126e-05,0,1,0,1
27000000,26920000,26920000,0,-1.9737244,12.360977,0.02971673,12.466424,2.8334798e-06,0,1,0,1
27064000,26980000,26984000,0,-2.0297852,12.361071,0.08772206,12.469128,2.4685482e-05,0,1,0,1
27120000,27040000,27040000,0,-1.7942505,12.361028,-0.1466924,12.471298,6.9018184e-05,0,1,0,1
27184000,27100000,27104000,0,-1.9505005,12.361121,0.013051391,12.474114,5.4621523e-07,0,1,0,1
27240000,27160000,27160000,0,-2.0114136,12.361077,0.07579911,12.476371,1.8420435e-05,0,1,0,1
27304000,27220000,27224000,0,-1.9825745,12.361171,0.04857254,12.479298,7.562258e-06,0,1,0,1
27360000,27280000,27280000,0,-1.9070129,12.361126,-0.040672302,12.465006,5.3084163e-06,0,1,0,1
27424000,27340000,27344000,0,-1.9825134,12.3612175,0.037266612,12.4676695,4.4556855e-06,0,1,0,1
27480000,27400000,27400000,0,-2.0526123,12.361172,0.10888314,12.469807,3.8029582e-05,0,1,0,1
27544000,27460000,27464000,0,-1.9718018,12.361262,0.029159427,12.472582,2.7268522e-06,0,1,0,1
27600000,27520000,27520000,0,-2.051361,12.361216,0.1102885,12.474806,3.900198e-05,0,1,0,1
27664000,27580000,27584000,0,-2.003418,12.361306,0.0636034,12.477694,1.2968399e-05,0,1,0,1
27720000,27640000,27640000,0,-1.8995361,12.361259,-0.03878498,12.480001,4.821393e-06,0,1,0,1
27784000,27700000,27704000,0,-1.9937744,12.361349,0.043332696,12.466217,6.0249954e-06,0,1,0,1
27840000,27760000,27760000,0,-1.9088745,12.361301,-0.040016174,12.468323,5.13716e-06,0,1,0,1
27904000,27820000,27824000,0,-1.8857727,12.361389,-0.060537696,12.471058,1.1754616e-05,0,1,0,1
27960000,27880000,27880000,0,-1.9708252,12.3613405,0.027070642,12.47325,2.3500518e-06,0,1,0,1
28024000,27938666,27944000,0,-1.9330139,12.361428,-0.008593321,12.476097,2.3675726e-07,0,1,0,1
28080000,28000000,28000000,0,-2.0598755,12.36138,0.12054193,12.478375,4.657772e-05,0,1,0,1
28144000,28060000,28064000,0,-1.9930725,12.361466,0.055190325,12.481331,9.76169e-06,0,1,0,1
28200000,28120000,28120000,0,-1.9832153,12.361418,0.035381794,12.466848,4.016641e-06,0,1,0,1
28264000,28180000,28184000,0,-2.0439453,12.361504,0.09825969,12.469543,3.0971354e-05,0,1,0,1
28320000,28240000,28240000,0,-2.0148926,12.361453,0.070485234,12.4717045,1.5934209e-05,0,1,0,1
28384000,28300000,28304000,0,-2.018921,12.361539,0.07633698,12.474512,1.8685572e-05,0,1,0,1
28440000,28360000,28360000,0,-2.1027832,12.361487,0.16169381,12.476759,8.381948e-05,0,1,0,1
28504000,28420000,28424000,0,-1.9651794,12.361573,0.025187016,12.479676,2.0333403e-06,0,1,0,1
28560000,28480000,28480000,0,-2.0119324,12.361522,0.056837678,12.465385,1.0366375e-05,0,1,0,1
28624000,28540000,28544000,0,-2.0020142,12.361606,0.0486809,12.4680395,7.602896e-06,0,1,0,1
28680000,28600000,28600000,0,-1.9968872,12.361553,0.045109272,12.470169,6.5270856e-06,0,1,0,1
28744000,28660000,28664000,0,-2.00589,12.361637,0.055998087,12.472938,1.0056287e-05,0,1,0,1
28800000,28720000,28720000,0,-1.9960022,12.361584,0.047664285,12.475153,7.284509e-06,0,1,0,1
28864000,28780000,28784000,0,-1.9721069,12.361668,0.025829792,12.478032,2.1387286e-06,0,1,0,1
28920000,28840000,28840000,0,-2.0140991,12.361614,0.06994605,12.480333,1.568051e-05,0,1,0,1
28984000,28900000,28904000,0,-1.9994202,12.361698,0.04329908,12.46655,6.01549e-06,0,1,0,1
29040000,28960000,28960000,0,-1.9238892,12.361644,-0.030393481,12.468648,2.9634768e-06,0,1,0,1
29104000,29020000,29024000,0,-1.9429626,12.361726,-0.008501768,12.471375,2.3182707e-07,0,1,0,1
29160000,29080000,29080000,0,-2.065094,12.3616705,0.11601126,12.473561,4.315885e-05,0,1,0,1
29224000,29140000,29144000,0,-1.8762512,12.3617525,-0.071136355,12.476401,1.6223848e-05,0,1,0,1
29280000,29200000,29200000,0,-1.9613953,12.361698,0.017186046,12.478673,9.4676784e-07,0,1,0,1
29344000,29260000,29264000,0,-2.0175781,12.36178,0.076204896,12.481623,1.8610357e-05,0,1,0,1
29400000,29320000,29320000,0,-2.0263062,12.361725,0.070948005,12.46714,1.6150037e-05,0,1,0,1
29464000,29380000,29384000,0,-2.030365,12.361806,0.07713628,12.46983,1.9086085e-05,0,1,0,1
29520000,29440000,29440000,0,-2.015564,12.36175,0.06404424,12.471984,1.31548095e-05,0,1,0,1
29584000,29500000,29504000,0,-2.0666504,12.36183,0.11729658,12.474786,4.4116146e-05,0,1,0,1
29640000,29560000,29560000,0,-1.8871765,12.3617735,-0.060805917,12.477027,1.1853335e-05,0,1,0,1
29704000,29620000,29624000,0,-2.0004272,12.361854,0.055876493,12.4799385,1.0007045e-05,0,1,0,1
29760000,29680000,29680000,0,-2.0046387,12.361798,0.045285583,12.465649,6.580593e-06,0,1,0,1
29824000,29740000,29744000,0,-1.9056396,12.3618765,-0.051499605,12.468296,8.50865e-06,0,1,0,1
29880000,29800000,29800000,0,-1.9342651,12.361819,-0.020127296,12.470421,1.2994207e-06,0,1,0,1
29944000,29860000,29864000,0,-1.986084,12.361898,0.034511685,12.473184,3.819575e-06,0,1,0,1
30000000,29920000,29920000,0,-2.037445,12.361841,0.08798087,12.475396,2.4818875e-05,0,1,0,1
30064000,29980000,29984000,0,-2.031952,12.361919,0.08455086,12.478269,2.291615e-05,0,1,0,1
30120000,30040000,30040000,0,-2.0123901,12.361862,0.06681669,12.480565,1.430855e-05,0,1,0,1
30184000,30100000,30104000,0,-2.0775146,12.361941,0.10889256,12.466782,3.804539e-05,0,1,0,1
30240000,30160000,30160000,0,-2.0483704,12.361882,0.08094776,12.468874,2.1020467e-05,0,1,0,1
30304000,30220000,30224000,0,-2.005371,12.36196,0.03961861,12.471599,5.0342683e-06,0,1,0,1
30360000,30280000,30280000,0,-2.0472717,12.361901,0.083308935,12.47378,2.2255897e-05,0,1,0,1
30424000,30340000,30344000,0,-1.9526367,12.3619795,-0.009376049,12.476616,2.818402e-07,0,1,0,1
30480000,30400000,30400000,0,-1.9902954,12.36192,0.03098023,12.478883,3.0764759e-06,0,1,0,1
30544000,30460000,30464000,0,-2.112091,12.361999,0.15572464,12.481829,7.77135e-05,0,1,0,1
30600000,30520000,30520000,0,-2.0308838,12.361939,0.051571846,12.467345,8.533189e-06,0,1,0,1
30664000,30580000,30584000,0,-2.0210266,12.362017,0.044237494,12.47003,6.27731e-06,0,1,0,1
30720000,30640000,30640000,0,-2.0487976,12.361957,0.074275374,12.472181,1.7693235e-05,0,1,0,1
30784000,30700000,30704000,0,-1.9917908,12.362033,0.019834638,12.474978,1.2614463e-06,0,1,0,1
30840000,30760000,30760000,0,-2.1042786,12.361974,0.13515103,12.477217,5.8557293e-05,0,1,0,1
30904000,30820000,30824000,0,-2.051422,12.36205,0.0846864,12.480124,2.2986264e-05,0,1,0,1
30960000,30878000,30880000,0,-1.9989929,12.36199,0.011816859,12.465832,4.4806688e-07,0,1,0,1
31008000,30928000,30928000,0,-2.1256714,12.361795,0.1409173,12.467337,6.371108e-05,0,1,0,1
31072000,30988000,30992000,0,-1.9601135,12.361875,-0.022386074,12.470028,1.6074905e-06,0,1,0,1
31128000,31048000,31048000,0,-1.9931946,12.361817,0.013975978,12.472186,6.2644335e-07,0,1,0,1
31192000,31108000,31112000,0,-1.9883728,12.3618965,0.012778759,12.474991,5.23597e-07,0,1,0,1
31248000,31168000,31168000,0,-2.030487,12.361839,0.058265567,12.477236,1.0883424e-05,0,1,0,1
31312000,31228000,31232000,0,-2.0065002,12.361918,0.037897944,12.480151,4.6033233e-06,0,1,0,1
31368000,31288000,31288000,0,-1.8559265,12.361861,-0.13088906,12.46587,5.497232e-05,0,1,0,1
31432000,31348000,31352000,0,-2.1340942,12.361938,0.1522758,12.468523,7.438866e-05,0,1,0,1
31488000,31408000,31408000,0,-1.9590149,12.36188,-0.02069664,12.470651,1.3739489e-06,0,1,0,1
31552000,31468000,31472000,0,-2.0249329,12.3619585,0.049343586,12.473418,7.80793e-06,0,1,0,1
31608000,31528000,31528000,0,-2.0808105,12.361899,0.10833895,12.475634,3.763281e-05,0,1,0,1
31672000,31588000,31592000,0,-2.0328674,12.361978,0.06359184,12.478512,1.2962833e-05,0,1,0,1
31728000,31648000,31648000,0,-1.9853516,12.361919,0.019263864,12.480812,1.1893344e-06,0,1,0,1
31792000,31708000,31712000,0,-2.0368042,12.361997,0.052024484,12.467029,8.683855e-06,0,1,0,1
31848000,31768000,31768000,0,-2.0128784,12.3619375,0.0310812,12.469127,3.0989852e-06,0,1,0,1
31912000,31828000,31832000,0,-2.0360718,12.362014,0.057848215,12.471855,1.0732696e-05,0,1,0,1
31968000,31888000,31888000,0,-2.1294556,12.361955,0.15411663,12.474042,7.616436e-05,0,1,0,1
32032000,31948000,31952000,0,-2.0013123,12.362031,0.028572917,12.476882,2.6173575e-06,0,1,0,1
32088000,32008000,32008000,0,-2.0480347,12.361972,0.0786643,12.479155,1.9834912e-05,0,1,0,1
32152000,32068000,32072000,0,-2.0003662,12.362048,0.021715283,12.477493,1.5116932e-06,0,1,0,1
32208000,32128000,32128000,0,-2.0236511,12.361989,0.03618157,12.467613,4.2000206e-06,0,1,0,1
32272000,32188000,32192000,0,-2.0890503,12.362064,0.10511017,12.470304,3.543826e-05,0,1,0,1
32328000,32248000,32248000,0,-2.0317688,12.362003,0.05030644,12.47246,8.1162425e-06,0,1,0,1
32392000,32308000,32312000,0,-1.9890442,12.36208,0.0111403465,12.475264,3.9793088e-07,0,1,0,1
32448000,32368000,32368000,0,-2.02182,12.362019,0.04751563,12.477507,7.237777e-06,0,1,0,1
32512000,32428000,32432000,0,-2.1481628,12.362095,0.17781663,12.480421,0.000101338745,0,1,0,1
32568000,32488000,32488000,0,-2.0526733,12.362035,0.058131814,12.466113,1.084318e-05,0,1,0,1
32632000,32548000,32552000,0,-2.0427856,12.362109,0.0516361,12.468764,8.553492e-06,0,1,0,1
32688000,32608000,32608000,0,-2.0282288,12.362047,0.04007387,12.47089,5.150924e-06,0,1,0,1
32752000,32668000,32672000,0,-2.0560303,12.362123,0.07149637,12.473657,1.6392083e-05,0,1,0,1
32808000,32728000,32728000,0,-2.0741882,12.362061,0.092622876,12.47587,2.7505886e-05,0,1,0,1
32872000,32788000,32792000,0,-1.9559631,12.362136,-0.022082925,12.478747,1.5631555e-06,0,1,0,1
32928000,32848000,32848000,0,-2.0031433,12.362075,0.029350638,12.481046,2.7608583e-06,0,1,0,1
32992000,32908000,32912000,0,-1.9934692,12.36215,0.0016982555,12.46724,9.253281e-09,0,1,0,1
33048000,32968000,32968000,0,-2.1061096,12.362087,0.118134975,12.469336,4.4768614e-05,0,1,0,1
33112000,33028000,33032000,0,-1.9266357,12.362162,-0.057981133,12.472063,1.0781895e-05,0,1,0,1
33168000,33088000,33088000,0,-1.9647217,12.3621,-0.015519023,12.474248,7.7227924e-07,0,1,0,1
33232000,33146666,33152000,0,-2.0259094,12.362173,0.05033219,12.477087,8.12154e-06,0,1,0,1
33288000,33208000,33208000,0,-2.0630188,12.362111,0.09107518,12.479357,2.6586911e-05,0,1,0,1
33352000,33268000,33272000,0,-2.010559,12.3621855,0.032988787,12.47769,3.488659e-06,0,1,0,1
33408000,33328000,33328000,0,-1.9820557,12.3621235,-0.0049034357,12.467796,7.713851e-08,0,1,0,1
33472000,33388000,33392000,0,-1.9820862,12.362197,-0.0005493164,12.470486,9.678806e-10,0,1,0,1
33528000,33448000,33448000,0,-1.9398499,12.362134,-0.03905368,12.47264,4.8913134e-06,0,1,0,1
33592000,33508000,33512000,0,-2.0434875,12.362207,0.069266915,12.475442,1.538352e-05,0,1,0,1
33648000,33568000,33568000,0,-2.0992432,12.362144,0.12828517,12.477682,5.2756866e-05,0,1,0,1
33712000,33628000,33632000,0,-2.004181,12.362218,0.036578536,12.480595,4.288223e-06,0,1,0,1
33768000,33688000,33688000,0,-1.9568787,12.362155,-0.03738916,12.466271,4.4855406e-06,0,1,0,1
33832000,33748000,33752000,0,-2.1074524,12.362227,0.11745286,12.468922,4.4254586e-05,0,1,0,1
33888000,33808000,33808000,0,-2.0688477,12.3621645,0.08125949,12.471046,2.1178992e-05,0,1,0,1
33952000,33868000,33872000,0,-2.0446167,12.362237,0.06024587,12.47381,1.1638994e-05,0,1,0,1
34008000,33928000,33928000,0,-2.0863342,12.362173,0.104991674,12.476022,3.53422e-05,0,1,0,1
34072000,33988000,33992000,0,-1.9867859,12.3622465,0.008773088,12.478898,2.4671115e-07,0,1,0,1
34128000,34048000,34048000,0,-2.0195618,12.362184,0.045456767,12.4811945,6.622179e-06,0,1,0,1
34192000,34108000,34112000,0,-2.0238647,12.362256,0.026662827,12.467377,2.280853e-06,0,1,0,1
34248000,34168000,34168000,0,-2.042389,12.362192,0.04859233,12.469471,7.574385e-06,0,1,0,1
34312000,34228000,34232000,0,-1.9997253,12.362265,0.009703517,12.472198,3.0197805e-07,0,1,0,1
34368000,34288000,34288000,0,-2.084137,12.3622,0.09778011,12.474379,3.0657877e-05,0,1,0,1
34432000,34348000,34352000,0,-2.0316162,12.362272,0.04884875,12.477217,7.649784e-06,0,1,0,1
34488000,34408000,34408000,0,-1.974823,12.362208,-0.004292369,12.479485,5.90551e-08,0,1,0,1
34552000,34468000,34472000,0,-2.064087,12.362282,0.07848847,12.477815,1.9748457e-05,0,1,0,1
34608000,34528000,34528000,0,-2.063385,12.362217,0.06836724,12.467913,1.4995549e-05,0,1,0,1
34672000,34588000,34592000,0,-2.058075,12.362289,0.06702185,12.470601,1.4408057e-05,0,1,0,1
34728000,34648000,34648000,0,-2.1466675,12.362225,0.15904713,12.472754,8.112399e-05,0,1,0,1
34792000,34708000,34712000,0,-2.0466309,12.362296,0.062220097,12.4755535,1.2412565e-05,0,1,0,1
34848000,34768000,34768000,0,-2.1071167,12.362231,0.12626755,12.477792,5.110999e-05,0,1,0,1
34912000,34828000,34832000,0,-2.1106873,12.362304,0.13353372,12.480703,5.714823e-05,0,1,0,1
34968000,34888000,34888000,0,-2.0672302,12.36224,0.069728255,12.466373,1.5600463e-05,0,1,0,1
35032000,34948000,34952000,0,-1.9726868,12.36231,-0.0209198,12.469022,1.4039209e-06,0,1,0,1
35088000,35008000,35008000,0,-1.9681702,12.362246,-0.021326065,12.471145,1.4587307e-06,0,1,0,1
35152000,35068000,35072000,0,-2.0340881,12.362317,0.049311876,12.473907,7.797592e-06,0,1,0,1
35208000,35128000,35128000,0,-2.0336304,12.362252,0.05247104,12.476117,8.827138e-06,0,1,0,1
35272000,35188000,35192000,0,-2.028473,12.362324,0.051649094,12.4789915,8.550784e-06,0,1,0,1
35328000,35248000,35248000,0,-1.9341431,12.362259,-0.03883922,12.481285,4.83439e-06,0,1,0,1
35392000,35308000,35312000,0,-1.9720154,12.36233,-0.018748045,12.4674635,1.1277008e-06,0,1,0,1
35448000,35368000,35368000,0,-2.0003662,12.362265,0.013731837,12.469556,6.0487594e-07,0,1,0,1
35512000,35428000,35432000,0,-2.0612793,12.362336,0.07908976,12.4722805,2.0061096e-05,0,1,0,1
35568000,35488000,35488000,0,-2.0089417,12.36227,0.030086517,12.474461,2.9025657e-06,0,1,0,1
35632000,35548000,35552000,0,-2.0556335,12.362342,0.08121896,12.477297,2.1147269e-05,0,1,0,1
35688000,35608000,35608000,0,-2.0361023,12.362277,0.06513393,12.479564,1.3598003e-05,0,1,0,1
35752000,35668000,35672000,0,-2.0167542,12.362348,0.038967848,12.477892,4.8677875e-06,0,1,0,1
35808000,35728000,35728000,0,-1.9272156,12.362283,-0.059606552,12.467987,1.1398603e-05,0,1,0,1
35872000,35786666,35792000,0,-1.9418335,12.362353,-0.040197134,12.470673,5.1827506e-06,0,1,0,1
35928000,35848000,35848000,0,-2.0220337,12.3622875,0.04404998,12.472824,6.2228105e-06,0,1,0,1
35992000,35908000,35912000,0,-1.9887695,12.362358,0.014636517,12.475622,6.868679e-07,0,1,0,1
36048000,35968000,35968000,0,-2.021515,12.362292,0.051068425,12.4778595,8.360357e-06,0,1,0,1
