timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
31112000,-0.017542623,-0.013583473,1.6132553,5.096585e-23,0.6919375,-0.0011658571,-0.011031526,0.7218722,0.0,0.0,-0.7061968,0,0
31168000,-0.018069878,-0.013510907,1.6132553,3.9013394e-23,0.6919371,-0.0013744656,-0.011196729,0.7218697,0.0,0.0,-0.70650977,0,0
31208000,-0.017977104,-0.013497885,1.6132553,3.2253137e-23,0.69193715,-0.0013470688,-0.01115874,0.72187024,0.0,0.0,-0.70690024,0,0
31264000,-0.017596643,-0.013775563,1.6132553,2.66643e-23,0.6919376,-0.0011152063,-0.011117474,0.7218709,0.0,0.0,-0.7074195,0,0
31312000,-0.017566834,-0.014752686,1.6132553,1.9682051e-23,0.69193834,-0.0007521729,-0.011444724,0.7218655,0.0,0.0,-0.70798635,0,0
31368000,-0.017780563,-0.013889463,1.6132553,1.5066238e-23,0.6919376,-0.0011377218,-0.011223257,0.7218692,0.0,0.0,-0.7076804,0,0
31408000,-0.017946295,-0.013718174,1.6132553,1.24555536e-23,0.6919374,-0.0012568905,-0.011223823,0.7218691,0.0,0.0,-0.7069358,0,0
31464000,-0.01810834,-0.013100168,1.6132553,1.029725e-23,0.6919367,-0.0015360392,-0.011068527,0.72187173,0.0,0.0,-0.7065461,0,0
31512000,-0.018587701,-0.013247069,1.6132553,7.6008365e-24,0.69193643,-0.0016488542,-0.011292363,0.7218683,0.0,0.0,-0.7066197,0,0
31568000,-0.018820088,-0.013323751,1.6132553,5.8182965e-24,0.6919363,-0.001701573,-0.011402765,0.7218665,0.0,0.0,-0.7069083,0,0
31616000,-0.019226115,-0.013591474,1.6132553,4.8100995e-24,0.6919363,-0.0017454043,-0.011641923,0.7218626,0.0,0.0,-0.7075082,0,0
31664000,-0.019185618,-0.014091306,1.6132553,3.9766033e-24,0.69193685,-0.0015509652,-0.01180021,0.7218599,0.0,0.0,-0.7077778,0,0
31712000,-0.019156564,-0.014435484,1.6132553,2.9352998e-24,0.6919372,-0.0014166735,-0.01190878,0.721858,0.0,0.0,-0.7084208,0,0
31760000,-0.019391818,-0.014521708,1.6132553,2.4266699e-24,0.69193715,-0.0014669386,-0.012023516,0.7218561,0.0,0.0,-0.70828575,0,0
31816000,-0.018748425,-0.014083257,1.6132553,1.8575698e-24,0.69193715,-0.001402616,-0.011639629,0.72186255,0.0,0.0,-0.7067213,0,0
31864000,-0.018977217,-0.013945457,1.6132553,1.5356893e-24,0.69193685,-0.0015315133,-0.011674538,0.7218619,0.0,0.0,-0.70628566,0,0
31912000,-0.018798085,-0.0143614365,1.6132553,1.1335575e-24,0.6919374,-0.0013193802,-0.01175378,0.7218606,0.0,0.0,-0.7062128,0,0
31968000,-0.018628143,-0.014695235,1.6132553,8.677168e-25,0.6919378,-0.0011400918,-0.01180791,0.7218597,0.0,0.0,-0.70655894,0,0
32008000,-0.018664107,-0.014690169,1.6132553,7.1735845e-25,0.6919378,-0.001154363,-0.011819138,0.7218595,0.0,0.0,-0.7068595,0,0
32064000,-0.018775174,-0.0154733425,1.6132553,5.9305424e-25,0.69193834,-0.0009100815,-0.01213014,0.7218541,0.0,0.0,-0.7074701,0,0
32112000,-0.01868422,-0.01602442,1.6132553,4.3775854e-25,0.6919387,-0.00067968684,-0.012287939,0.7218513,0.0,0.0,-0.70801216,0,0
32160000,-0.01836437,-0.01628785,1.6132553,3.6190355e-25,0.69193894,-0.000473937,-0.012263621,0.72185177,0.0,0.0,-0.7078238,0,0
32216000,-0.017967867,-0.015460955,1.6132553,2.770303e-25,0.69193864,-0.0006352493,-0.011834474,0.72185904,0.0,0.0,-0.7066453,0,0
32264000,-0.017284775,-0.015751163,1.6132553,2.2902636e-25,0.69193894,-0.0002941624,-0.011688314,0.72186136,0.0,0.0,-0.7061263,0,0
32312000,-0.017499141,-0.015783157,1.6132553,1.6905408e-25,0.6919389,-0.0003567772,-0.011776753,0.72186,0.0,0.0,-0.70620376,0,0
32368000,-0.01741651,-0.015967906,1.6132553,1.2940769e-25,0.691939,-0.00026149928,-0.011810839,0.7218594,0.0,0.0,-0.70667773,0,0
32416000,-0.017405549,-0.016421441,1.6132553,1.0698387e-25,0.6919391,-9.399177e-05,-0.011963769,0.7218568,0.0,0.0,-0.7070897,0,0
32464000,-0.017592264,-0.016342077,1.6132553,8.8445655e-26,0.69193906,-0.00018723655,-0.012003706,0.7218561,0.0,0.0,-0.7074353,0,0
32512000,-0.017522044,-0.01685809,1.6132553,6.5285494e-26,0.69193923,2.3325487e-05,-0.012156857,0.7218534,0.0,0.0,-0.7078344,0,0
32560000,-0.01776559,-0.016712187,1.6132553,5.39728e-26,0.6919392,-0.00011360241,-0.012194292,0.7218529,0.0,0.0,-0.70766014,0,0
32616000,-0.017603757,-0.015960446,1.6132553,4.131515e-26,0.69193894,-0.00032897433,-0.011875841,0.7218583,0.0,0.0,-0.7061799,0,0
32664000,-0.017371723,-0.015983088,1.6132553,3.415604e-26,0.691939,-0.00024052315,-0.011799925,0.7218595,0.0,0.0,-0.70543253,0,0
32712000,-0.017625334,-0.015936617,1.6132553,2.5212024e-26,0.69193894,-0.00034504037,-0.011875385,0.7218583,0.0,0.0,-0.7054129,0,0
32760000,-0.01735818,-0.016315127,1.6132553,2.0843274e-26,0.6919391,-0.00011598006,-0.011909895,0.7218576,0.0,0.0,-0.7058198,0,0
32816000,-0.017422538,-0.016213326,1.6132553,1.5955131e-26,0.69193906,-0.00017499438,-0.011897911,0.7218579,0.0,0.0,-0.70667344,0,0
32864000,-0.017633548,-0.016702203,1.6132553,1.3190418e-26,0.6919392,-7.152298e-05,-0.012143181,0.7218537,0.0,0.0,-0.70729345,0,0
32912000,-0.017332336,-0.017464131,1.6132553,9.736408e-27,0.69193935,0.0003077268,-0.012298026,0.72185075,0.0,0.0,-0.7078528,0,0
32968000,-0.017176388,-0.01800248,1.6132553,7.453036e-27,0.69193935,0.0005560126,-0.012427962,0.7218484,0.0,0.0,-0.70776075,0,0
33008000,-0.01712077,-0.01813445,1.6132553,6.1615707e-27,0.69193935,0.0006228927,-0.01245354,0.72184795,0.0,0.0,-0.70691645,0,0
33064000,-0.016905425,-0.01828979,1.6132553,5.093891e-27,0.69193923,0.00075346977,-0.01242955,0.72184837,0.0,0.0,-0.7063171,0,0
33112000,-0.016901406,-0.01894667,1.6132553,3.760017e-27,0.6919391,0.0009919795,-0.012655323,0.72184426,0.0,0.0,-0.7062591,0,0
33168000,-0.017196946,-0.019057985,1.6132553,2.8782216e-27,0.69193923,0.00092991366,-0.012800495,0.72184163,0.0,0.0,-0.70682395,0,0
33216000,-0.017061448,-0.019655276,1.6132553,2.3794822e-27,0.691939,0.0011923999,-0.012958202,0.7218387,0.0,0.0,-0.70738214,0,0
33264000,-0.017007979,-0.019771032,1.6132553,1.9671645e-27,0.69193894,0.0012526836,-0.012978945,0.72183824,0.0,0.0,-0.70788664,0,0
33312000,-0.017214287,-0.020137893,1.6132553,1.4520477e-27,0.69193894,0.0013137357,-0.013180303,0.7218346,0.0,0.0,-0.70840925,0,0
33368000,-0.016805539,-0.01974813,1.6132553,1.1115149e-27,0.6919388,0.0013144553,-0.012897958,0.72183985,0.0,0.0,-0.70793194,0,0
33416000,-0.016763771,-0.019304687,1.6132553,9.189111e-28,0.69193894,0.0011688329,-0.01272949,0.7218428,0.0,0.0,-0.7069077,0,0
33464000,-0.017101498,-0.019193446,1.6132553,7.596817e-28,0.6919392,0.001011833,-0.012812903,0.72184145,0.0,0.0,-0.7065059,0,0
33512000,-0.016661564,-0.018831503,1.6132553,5.6075333e-28,0.691939,0.0010333841,-0.012528922,0.7218465,0.0,0.0,-0.7065511,0,0
33568000,-0.016548418,-0.01886791,1.6132553,4.2924607e-28,0.69193894,0.0010856721,-0.01250068,0.721847,0.0,0.0,-0.7069668,0,0
33616000,-0.01653921,-0.019433105,1.6132553,3.5486612e-28,0.69193876,0.0012928783,-0.012692863,0.7218435,0.0,0.0,-0.70744216,0,0
33664000,-0.016841292,-0.01949874,1.6132553,2.9337477e-28,0.69193894,0.0012120611,-0.012824595,0.72184116,0.0,0.0,-0.708048,0,0
33712000,-0.016745646,-0.019620482,1.6132553,2.1655238e-28,0.6919388,0.0012890988,-0.012832186,0.72184104,0.0,0.0,-0.70857924,0,0
33760000,-0.016947903,-0.019906593,1.6132553,1.7902808e-28,0.6919389,0.0013224024,-0.013004154,0.72183776,0.0,0.0,-0.70818406,0,0
33808000,-0.017454078,-0.019966286,1.6132553,1.370426e-28,0.6919392,0.0011688285,-0.01320749,0.72183406,0.0,0.0,-0.70654446,0,0
33864000,-0.01748542,-0.020405801,1.6132553,1.132958e-28,0.691939,0.0013166415,-0.0133708315,0.72183096,0.0,0.0,-0.70570415,0,0
33912000,-0.017359138,-0.020238295,1.6132553,8.3628446e-29,0.691939,0.0012998647,-0.013267314,0.721833,0.0,0.0,-0.7054105,0,0
33968000,-0.016980764,-0.02014964,1.6132553,6.401599e-29,0.69193876,0.0013987684,-0.013100085,0.72183603,0.0,0.0,-0.7057203,0,0
34016000,-0.016845461,-0.020822985,1.6132553,5.292327e-29,0.69193834,0.0016886403,-0.013284166,0.72183245,0.0,0.0,-0.706484,0,0
34064000,-0.016977796,-0.020700837,1.6132553,4.3752705e-29,0.6919385,0.0015987647,-0.013289676,0.72183233,0.0,0.0,-0.7069498,0,0
34112000,-0.016873358,-0.02096596,1.6132553,3.229573e-29,0.6919383,0.0017305994,-0.013343691,0.7218312,0.0,0.0,-0.707484,0,0
34168000,-0.017023757,-0.020803958,1.6132553,2.4721771e-29,0.69193846,0.0016200875,-0.013341935,0.7218313,0.0,0.0,-0.7071151,0,0
34208000,-0.017712919,-0.02031751,1.6132553,2.0437972e-29,0.6919392,0.0012060625,-0.0134224,0.72183007,0.0,0.0,-0.7060703,0,0
34264000,-0.017792415,-0.019695686,1.6132553,1.6896471e-29,0.6919394,0.0009540943,-0.0132359965,0.7218336,0.0,0.0,-0.70517504,0,0
34312000,-0.018235253,-0.01975371,1.6132553,1.2472002e-29,0.6919396,0.00082183135,-0.013415895,0.72183025,0.0,0.0,-0.7052183,0,0
34360000,-0.018751137,-0.01940653,1.6132553,1.0310848e-29,0.6919398,0.00051802734,-0.013481995,0.72182906,0.0,0.0,-0.7055926,0,0
34416000,-0.018873544,-0.019627621,1.6132553,7.892759e-30,0.6919398,0.00055548735,-0.013602651,0.7218268,0.0,0.0,-0.7063691,0,0
34464000,-0.01868224,-0.01972535,1.6132553,6.525098e-30,0.6919397,0.0006569505,-0.01356741,0.7218274,0.0,0.0,-0.70710385,0,0
34512000,-0.018300533,-0.019498535,1.6132553,4.8164517e-30,0.69193965,0.000707134,-0.01335119,0.7218315,0.0,0.0,-0.7077313,0,0
34568000,-0.018319856,-0.019258766,1.6132553,3.6869025e-30,0.69193965,0.0006138974,-0.013275228,0.721833,0.0,0.0,-0.7076058,0,0
34616000,-0.018259052,-0.019064792,1.6132553,3.0480345e-30,0.69193965,0.0005649132,-0.013186184,0.7218348,0.0,0.0,-0.7067247,0,0
34664000,-0.018044813,-0.018980885,1.6132553,2.5198698e-30,0.6919396,0.0006087451,-0.013079838,0.7218367,0.0,0.0,-0.7060717,0,0
34712000,-0.018183192,-0.018756412,1.6132553,1.8600229e-30,0.69193965,0.0004798412,-0.013052136,0.7218372,0.0,0.0,-0.7058378,0,0
34760000,-0.018051067,-0.018670876,1.6132553,1.5377174e-30,0.6919396,0.00049467507,-0.012974859,0.72183865,0.0,0.0,-0.70606047,0,0
34816000,-0.018159632,-0.018993871,1.6132553,1.1770935e-30,0.6919396,0.0005737098,-0.013125772,0.7218358,0.0,0.0,-0.70670676,0,0
34864000,-0.017976921,-0.019564033,1.6132553,9.731262e-31,0.6919395,0.0008427376,-0.01325705,0.7218333,0.0,0.0,-0.70716983,0,0
34912000,-0.017654838,-0.019677207,1.6132553,7.183058e-31,0.69193935,0.000995021,-0.01317995,0.72183466,0.0,0.0,-0.70763373,0,0
34968000,-0.017919838,-0.019167466,1.6132553,5.4984947e-31,0.69193953,0.0007193346,-0.013099273,0.72183627,0.0,0.0,-0.70722336,0,0
35016000,-0.01762101,-0.019229794,1.6132553,4.5457133e-31,0.69193935,0.00084522035,-0.013012979,0.72183776,0.0,0.0,-0.7061657,0,0
35064000,-0.017366465,-0.018887876,1.6132553,3.75803e-31,0.69193935,0.0008098593,-0.012802834,0.72184163,0.0,0.0,-0.7056471,0,0
35112000,-0.017285,-0.018760156,1.6132553,2.7739617e-31,0.69193935,0.00079193985,-0.012729254,0.72184294,0.0,0.0,-0.7055741,0,0
35168000,-0.017340828,-0.018545337,1.6132553,2.123415e-31,0.69193935,0.00069507986,-0.012675094,0.7218441,0.0,0.0,-0.70616126,0,0
35216000,-0.017180461,-0.018744947,1.6132553,1.7554688e-31,0.69193923,0.0008226171,-0.012686264,0.7218437,0.0,0.0,-0.7067489,0,0
35264000,-0.017304473,-0.018966699,1.6132553,1.4512804e-31,0.6919393,0.00085975946,-0.012807726,0.72184163,0.0,0.0,-0.70723116,0,0
35312000,-0.01701914,-0.019478846,1.6132553,1.0712516e-31,0.691939,0.0011433518,-0.012881903,0.72184014,0.0,0.0,-0.7077644,0,0
35368000,-0.017142257,-0.01925947,1.6132553,8.2002286e-32,0.6919392,0.0010215649,-0.012850454,0.72184074,0.0,0.0,-0.7076376,0,0
35416000,-0.017591562,-0.018808816,1.6132553,6.779289e-32,0.6919394,0.0007034436,-0.01285673,0.72184074,0.0,0.0,-0.7069375,0,0
35464000,-0.017802149,-0.019118449,1.6132553,5.604571e-32,0.6919395,0.0007423573,-0.013039839,0.72183734,0.0,0.0,-0.70661044,0,0
35512000,-0.017965065,-0.019062635,1.6132553,4.136972e-32,0.69193953,0.00066584616,-0.013079334,0.7218366,0.0,0.0,-0.70673263,0,0
35568000,-0.018350178,-0.019002214,1.6132553,3.1667736e-32,0.69193965,0.0005107976,-0.013197428,0.7218344,0.0,0.0,-0.707101,0,0
35608000,-0.018317416,-0.01927656,1.6132553,2.6180334e-32,0.69193965,0.0006211649,-0.013280502,0.7218329,0.0,0.0,-0.70735484,0,0
35664000,-0.018013401,-0.019667337,1.6132553,2.1643794e-32,0.6919395,0.0008674063,-0.013305949,0.72183245,0.0,0.0,-0.70772886,0,0
35712000,-0.017725008,-0.019756362,1.6132553,1.5976202e-32,0.69193935,0.000999318,-0.013232657,0.72183365,0.0,0.0,-0.7081381,0,0
35768000,-0.01777908,-0.019430494,1.6132553,1.22294796e-32,0.6919394,0.00086297956,-0.013139452,0.7218355,0.0,0.0,-0.7077902,0,0
35808000,-0.017805783,-0.019301292,1.6132553,1.011035e-32,0.6919395,0.00080710265,-0.013104397,0.72183615,0.0,0.0,-0.7067003,0,0
35864000,-0.01768261,-0.019064028,1.6132553,8.358424e-33,0.6919395,0.0007640696,-0.012977871,0.7218385,0.0,0.0,-0.7058066,0,0
35912000,-0.017548302,-0.019203259,1.6132553,6.169708e-33,0.69193935,0.00086079515,-0.012977558,0.7218385,0.0,0.0,-0.7058216,0,0
35968000,-0.017698502,-0.019155387,1.6132553,4.7227943e-33,0.6919394,0.00079154945,-0.01301521,0.72183776,0.0,0.0,-0.70619637,0,0
36016000,-0.017628992,-0.01919454,1.6132553,3.9044265e-33,0.6919394,0.00082973234,-0.013003666,0.72183794,0.0,0.0,-0.70668215,0,0
36064000,-0.017361907,-0.019341134,1.6132553,3.2278656e-33,0.69193923,0.0009750525,-0.01295798,0.7218387,0.0,0.0,-0.7070797,0,0
36112000,-0.016897572,-0.019308483,1.6132553,2.3826247e-33,0.691939,0.001123912,-0.012779096,0.721842,0.0,0.0,-0.70745593,0,0
36168000,-0.017257893,-0.019699084,1.6132553,1.823854e-33,0.6919391,0.0011402498,-0.013044256,0.7218372,0.0,0.0,-0.70736,0,0
36216000,-0.017906029,-0.01872106,1.6132553,1.5078159e-33,0.69193953,0.0005629704,-0.012939874,0.7218393,0.0,0.0,-0.70641786,0,0
36264000,-0.018075068,-0.01875921,1.6132553,1.2465409e-33,0.6919396,0.0005182576,-0.013014078,0.7218379,0.0,0.0,-0.7060607,0,0
36312000,-0.018251838,-0.018835789,1.6132553,9.201247e-34,0.69193965,0.00048474452,-0.013104367,0.72183627,0.0,0.0,-0.7060989,0,0
36368000,-0.017998494,-0.01895575,1.6132553,7.043381e-34,0.69193953,0.0006156977,-0.013054427,0.72183716,0.0,0.0,-0.7065408,0,0
36408000,-0.01818914,-0.01903779,1.6132553,5.8229003e-34,0.6919396,0.00057935406,-0.013151612,0.7218354,0.0,0.0,-0.70697784,0,0
36464000,-0.017990489,-0.0193585,1.6132553,4.8139056e-34,0.69193953,0.0007638508,-0.013190851,0.72183454,0.0,0.0,-0.7073407,0,0
36512000,-0.018067611,-0.019678231,1.6132553,3.5533481e-34,0.69193953,0.0008525839,-0.013329284,0.7218319,0.0,0.0,-0.7077361,0,0
36568000,-0.01866291,-0.019601196,1.6132553,2.7200207e-34,0.6919397,0.00061882153,-0.013517489,0.72182846,0.0,0.0,-0.70714647,0,0
36608000,-0.019408947,-0.019401861,1.6132553,2.2486943e-34,0.6919399,0.00028875997,-0.013717794,0.7218247,0.0,0.0,-0.70623845,0,0
36664000,-0.02030442,-0.019271625,1.6132553,1.8590395e-34,0.6919399,-6.805908e-05,-0.01399593,0.72181946,0.0,0.0,-0.70558524,0,0
36712000,-0.020460432,-0.019236518,1.6132553,1.372236e-34,0.6919399,-0.00013470759,-0.014040093,0.7218185,0.0,0.0,-0.7055,0,0
36768000,-0.020372968,-0.019304432,1.6132553,1.0504206e-34,0.69193995,-7.993245e-05,-0.014032017,0.7218186,0.0,0.0,-0.7058826,0,0
36808000,-0.020347735,-0.019664338,1.6132553,8.684032e-35,0.69194,5.8715425e-05,-0.014147403,0.72181636,0.0,0.0,-0.7063845,0,0
36864000,-0.019927723,-0.019943908,1.6132553,7.1792594e-35,0.69194007,0.00030494505,-0.014092519,0.7218174,0.0,0.0,-0.7071986,0,0
36912000,-0.019864019,-0.020320777,1.6132553,5.299316e-35,0.69194007,0.00046302585,-0.014199886,0.7218151,0.0,0.0,-0.7074225,0,0
36968000,-0.020483645,-0.020453366,1.6132553,4.056526e-35,0.69194025,0.0002965159,-0.014469374,0.7218096,0.0,0.0,-0.7071903,0,0
37016000,-0.021216577,-0.020288551,1.6132553,3.3536093e-35,0.69194025,-1.6551247e-05,-0.014676885,0.7218056,0.0,0.0,-0.7065476,0,0
37064000,-0.02159219,-0.020097079,1.6132553,2.7724944e-35,0.6919401,-0.00021561983,-0.014746214,0.72180426,0.0,0.0,-0.70621383,0,0
37112000,-0.022012275,-0.020020941,1.6132553,2.0464958e-35,0.69194,-0.00038844027,-0.014871488,0.7218017,0.0,0.0,-0.7060394,0,0
37168000,-0.021974279,-0.019699758,1.6132553,1.5665539e-35,0.6919399,-0.00049123325,-0.01474668,0.7218043,0.0,0.0,-0.70626515,0,0
37216000,-0.021898655,-0.019993637,1.6132553,1.2951008e-35,0.69194007,-0.00035898664,-0.01482104,0.72180265,0.0,0.0,-0.70660585,0,0
37264000,-0.021495227,-0.020091247,1.6132553,1.07068515e-35,0.6919401,-0.00018417758,-0.014709204,0.72180504,0.0,0.0,-0.70725924,0,0
37312000,-0.020928942,-0.020654526,1.6132553,7.903181e-36,0.6919403,0.0002150713,-0.014699665,0.72180504,0.0,0.0,-0.70769846,0,0
37368000,-0.021601098,-0.020460991,1.6132553,6.049736e-36,0.69194025,-8.733653e-05,-0.014875306,0.7218016,0.0,0.0,-0.707684,0,0
37416000,-0.02219863,-0.02033682,1.6132553,5.001435e-36,0.6919401,-0.00033888876,-0.015048003,0.72179794,0.0,0.0,-0.70685065,0,0
37464000,-0.022384176,-0.02007309,1.6132553,4.134784e-36,0.69193995,-0.00049828266,-0.0150237465,0.7217985,0.0,0.0,-0.70665246,0,0
37512000,-0.02235502,-0.019770628,1.6132553,3.0520598e-36,0.6919398,-0.00059737766,-0.014908605,0.7218011,0.0,0.0,-0.70661294,0,0
37568000,-0.022463102,-0.019538183,1.6132553,2.336294e-36,0.69193965,-0.00071867695,-0.01486721,0.7218019,0.0,0.0,-0.70707345,0,0
37616000,-0.022310032,-0.019773196,1.6132553,1.93146e-36,0.69193983,-0.00058088626,-0.014893257,0.7218013,0.0,0.0,-0.7076654,0,0
37664000,-0.02183269,-0.020354763,1.6132553,1.5967757e-36,0.69194025,-0.0002058071,-0.014922142,0.7218006,0.0,0.0,-0.7080795,0,0
37712000,-0.02118709,-0.020590417,1.6132553,1.1786479e-36,0.6919403,0.00010261786,-0.014770655,0.72180355,0.0,0.0,-0.70817554,0,0
37768000,-0.021328112,-0.020132804,1.6132553,9.022325e-37,0.6919402,-0.00011136055,-0.014663266,0.72180593,0.0,0.0,-0.70810056,0,0
37816000,-0.021328911,-0.019454194,1.6132553,7.458933e-37,0.6919399,-0.000356599,-0.014428826,0.72181076,0.0,0.0,-0.70728344,0,0
37864000,-0.021346262,-0.019474996,1.6132553,6.1664455e-37,0.6919399,-0.00035509287,-0.014442285,0.7218105,0.0,0.0,-0.7069729,0,0
37912000,-0.021596724,-0.01959342,1.6132553,4.551715e-37,0.6919399,-0.00039899803,-0.014573638,0.72180796,0.0,0.0,-0.7068817,0,0
37968000,-0.021569323,-0.019626616,1.6132553,3.484252e-37,0.69193995,-0.00037753335,-0.014575233,0.7218078,0.0,0.0,-0.70743555,0,0
38008000,-0.0216016,-0.019787917,1.6132553,2.8804993e-37,0.69194,-0.0003304759,-0.014642675,0.72180647,0.0,0.0,-0.70773727,0,0
38064000,-0.021069897,-0.019968694,1.6132553,2.381365e-37,0.6919401,-8.126493e-05,-0.014513311,0.72180897,0.0,0.0,-0.70823526,0,0
38112000,-0.020967497,-0.02002267,1.6132553,1.7577868e-37,0.6919401,-2.6354537e-05,-0.0144950235,0.7218094,0.0,0.0,-0.70861506,0,0
38168000,-0.020748012,-0.019637171,1.6132553,1.3455525e-37,0.69194,-8.9576235e-05,-0.014282469,0.72181374,0.0,0.0,-0.7084359,0,0
38216000,-0.020931175,-0.019374227,1.6132553,1.1123946e-37,0.6919399,-0.00024786033,-0.014257622,0.7218142,0.0,0.0,-0.70762426,0,0
38264000,-0.020657398,-0.019068666,1.6132553,9.196383e-38,0.6919398,-0.00026344255,-0.01405312,0.7218184,0.0,0.0,-0.706978,0,0
38312000,-0.020564632,-0.019072013,1.6132553,6.788241e-38,0.69193983,-0.00023014148,-0.014020797,0.7218189,0.0,0.0,-0.7069002,0,0
38368000,-0.020217959,-0.019036243,1.6132553,5.19627e-38,0.69193983,-0.0001231142,-0.013883308,0.72182167,0.0,0.0,-0.7072176,0,0
38408000,-0.020136273,-0.019348891,1.6132553,4.2958578e-38,0.69193995,1.8006234e-05,-0.013961971,0.72182,0.0,0.0,-0.70748913,0,0
38464000,-0.020013245,-0.019683184,1.6132553,3.5514696e-38,0.69194,0.0001812414,-0.014033201,0.72181857,0.0,0.0,-0.7078058,0,0
38512000,-0.019400667,-0.020050738,1.6132553,2.6214903e-38,0.69193995,0.0005258553,-0.013939253,0.72182024,0.0,0.0,-0.70842195,0,0
38568000,-0.019723197,-0.01990204,1.6132553,2.0067013e-38,0.69194,0.00036059172,-0.014004222,0.7218191,0.0,0.0,-0.70816207,0,0
38608000,-0.020461006,-0.019313235,1.6132553,1.6589792e-38,0.69193995,-0.00010721369,-0.014066836,0.721818,0.0,0.0,-0.70756894,0,0
38664000,-0.0203788,-0.019002518,1.6132553,1.3715105e-38,0.6919398,-0.00019093438,-0.01392969,0.7218208,0.0,0.0,-0.70709133,0,0
38712000,-0.020669954,-0.019325353,1.6132553,1.01237e-38,0.6919399,-0.00017512875,-0.01414644,0.7218165,0.0,0.0,-0.7069549,0,0
38760000,-0.020566195,-0.019585468,1.6132553,8.369461e-39,0.69194,-4.533592e-05,-0.014198966,0.7218153,0.0,0.0,-0.7071969,0,0
38816000,-0.020256735,-0.019293945,1.6132553,6.406664e-39,0.69193995,-4.3506094e-05,-0.01398644,0.7218196,0.0,0.0,-0.7074974,0,0
38864000,-0.020177307,-0.019757861,1.6132553,5.296513e-39,0.69194007,0.00015143782,-0.014118243,0.7218169,0.0,0.0,-0.70788765,0,0
38912000,-0.01976189,-0.020001214,1.6132553,3.909582e-39,0.69194,0.00038300463,-0.01405249,0.72181815,0.0,0.0,-0.7083792,0,0
38960000,-0.019780856,-0.0198237,1.6132553,3.232127e-39,0.69194,0.0003123647,-0.013997931,0.7218192,0.0,0.0,-0.70811933,0,0
39016000,-0.020059275,-0.018280877,1.6132553,2.474131e-39,0.69193953,-0.00034088374,-0.013564754,0.72182786,0.0,0.0,-0.7073558,0,0
39064000,-0.02005181,-0.017557254,1.6132553,2.045414e-39,0.6919392,-0.0005995136,-0.013311757,0.7218328,0.0,0.0,-0.70700556,0,0
39112000,-0.020039883,-0.017259335,1.6132553,1.509807e-39,0.691939,-0.0007029286,-0.013204398,0.7218349,0.0,0.0,-0.70689124,0,0
39168000,-0.01997539,-0.017265009,1.6132553,1.15573e-39,0.691939,-0.00067856803,-0.013183085,0.72183526,0.0,0.0,-0.7074664,0,0
39216000,-0.019641763,-0.017364353,1.6132553,9.55464e-40,0.6919392,-0.00052728195,-0.013097037,0.7218368,0.0,0.0,-0.70801455,0,0
39264000,-0.019026762,-0.017645165,1.6132553,7.89901e-40,0.6919394,-0.00021314416,-0.012972205,0.7218389,0.0,0.0,-0.70854324,0,0
39312000,-0.019067634,-0.018032657,1.6132553,5.83059e-40,0.6919396,-8.7409295e-05,-0.013120993,0.7218362,0.0,0.0,-0.70894164,0,0
39368000,-0.01889888,-0.017426478,1.6132553,4.46322e-40,0.69193935,-0.00024784234,-0.012850403,0.7218412,0.0,0.0,-0.7085775,0,0
39416000,-0.018807111,-0.016327957,1.6132553,3.68983e-40,0.6919389,-0.00061263493,-0.012437291,0.7218487,0.0,0.0,-0.7075874,0,0
39464000,-0.018802468,-0.016274784,1.6132553,3.05046e-40,0.6919388,-0.0006302213,-0.012417221,0.721849,0.0,0.0,-0.7074409,0,0
39512000,-0.01879842,-0.01607308,1.6132553,2.25168e-40,0.6919387,-0.0007016327,-0.01234599,0.72185034,0.0,0.0,-0.7075342,0,0
39568000,-0.018539129,-0.01563766,1.6132553,1.72361e-40,0.6919385,-0.0007691019,-0.012101783,0.72185457,0.0,0.0,-0.7075624,0,0
39608000,-0.018337099,-0.015889095,1.6132553,1.42494e-40,0.69193876,-0.0006084444,-0.012115843,0.7218543,0.0,0.0,-0.7078649,0,0
39664000,-0.01827414,-0.01631244,1.6132553,1.17803e-40,0.69193894,-0.00043384216,-0.0122395605,0.7218521,0.0,0.0,-0.70801264,0,0
39712000,-0.018437862,-0.016949061,1.6132553,8.6956e-41,0.69193923,-0.00026068016,-0.012518868,0.7218471,0.0,0.0,-0.70850486,0,0
39768000,-0.018245375,-0.016351905,1.6132553,6.6563e-41,0.691939,-0.00040964579,-0.01224283,0.7218521,0.0,0.0,-0.7085673,0,0
39816000,-0.018667465,-0.016140258,1.6132553,5.5029e-41,0.69193876,-0.0006320747,-0.012321962,0.72185075,0.0,0.0,-0.7081519,0,0
39864000,-0.018705672,-0.016180933,1.6132553,4.5493e-41,0.6919388,-0.0006306116,-0.012349821,0.7218502,0.0,0.0,-0.70799613,0,0
39912000,-0.018580806,-0.016338766,1.6132553,3.3581e-41,0.69193894,-0.00053043774,-0.012359351,0.7218501,0.0,0.0,-0.7078832,0,0
39968000,-0.018544417,-0.016600592,1.6132553,2.5705e-41,0.69193906,-0.0004233335,-0.012436787,0.72184867,0.0,0.0,-0.70798635,0,0
