timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
14568000,0,0.70710987,0.00026898264,0.00026923497,0.70711005,0.0,0.0,0.0,0.0,0
14576000,0,0.70710987,0.0002691391,0.00026939478,0.70711005,0.0,0.0,0.0,0.0,0
14588000,0,0.70710987,0.00026937475,0.00026963558,0.70711005,0.0,0.0,0.0,0.0,0
14596000,0,0.70710987,0.00026953427,0.00026979556,0.70711005,0.0,0.0,0.0,0.0,0
14608000,0,0.70710987,0.00026977356,0.00027002912,0.70711005,0.0,0.0,0.0,0.0,0
14616000,0,0.70710987,0.00026993148,0.00027018503,0.70711005,0.0,0.0,0.0,0.0,0
14628000,0,0.70710987,0.00027016533,0.00027041772,0.70711005,0.0,0.0,0.0,0.0,0
14636000,0,0.70710987,0.00027031972,0.00027057648,0.70711005,0.0,0.0,0.0,0.0,0
14648000,0,0.70710987,0.0002705563,0.00027081082,0.70711005,0.0,0.0,0.0,0.0,0
14656000,0,0.70710987,0.00027071266,0.00027096074,0.70711005,0.0,0.0,0.0,0.0,0
14668000,0,0.70710987,0.00027094196,0.00027119074,0.70711005,0.0,0.0,0.0,0.0,0
14676000,0,0.70710987,0.00027109424,0.00027134942,0.70711005,0.0,0.0,0.0,0.0,0
14688000,0,0.70710987,0.00027132683,0.0002715845,0.70711005,0.0,0.0,0.0,0.0,0
14696000,0,0.70710987,0.0002714828,0.00027173982,0.70711005,0.0,0.0,0.0,0.0,0
14708000,0,0.70710987,0.00027171648,0.00027196354,0.70711005,0.0,0.0,0.0,0.0,0
14716000,0,0.70710987,0.00027186898,0.0002721147,0.70711005,0.0,0.0,0.0,0.0,0
14728000,0,0.70710987,0.00027209418,0.0002723427,0.70711005,0.0,0.0,0.0,0.0,0
14736000,0,0.70710987,0.00027224826,0.0002724919,0.70711005,0.0,0.0,0.0,0.0,0
14748000,0,0.70710987,0.00027247285,0.0002727195,0.70711005,0.0,0.0,0.0,0.0,0
14756000,0,0.70710987,0.00027262204,0.0002728702,0.70711005,0.0,0.0,0.0,0.0,0
14768000,0,0.70710987,0.00027284797,0.00027310025,0.70711005,0.0,0.0,0.0,0.0,0
14776000,0,0.70710987,0.00027299926,0.00027325226,0.70711005,0.0,0.0,0.0,0.0,0
14788000,0,0.70710987,0.0002732282,0.00027347344,0.70711005,0.0,0.0,0.0,0.0,0
14796000,0,0.70710987,0.00027337708,0.0002736215,0.70711005,0.0,0.0,0.0,0.0,0
14808000,0,0.70710987,0.00027359868,0.0002738366,0.70711005,0.0,0.0,0.0,0.0,0
14816000,0,0.70710987,0.00027374292,0.00027398163,0.70711005,0.0,0.0,0.0,0.0,0
14828000,0,0.70710987,0.00027396157,0.00027420121,0.70711005,0.0,0.0,0.0,0.0,0
14836000,0,0.70710987,0.00027410765,0.0002743492,0.70711005,0.0,0.0,0.0,0.0,0
14848000,0,0.70710987,0.00027432563,0.00027457217,0.70711005,0.0,0.0,0.0,0.0,0
14856000,0,0.70710987,0.00027447307,0.00027471874,0.70711005,0.0,0.0,0.0,0.0,0
14868000,0,0.70710987,0.00027469313,0.00027493227,0.70711005,0.0,0.0,0.0,0.0,0
14876000,0,0.70710987,0.00027483923,0.0002750747,0.70711005,0.0,0.0,0.0,0.0,0
14888000,0,0.70710987,0.00027505044,0.00027528207,0.70711005,0.0,0.0,0.0,0.0,0
14896000,0,0.70710987,0.00027519322,0.00027542145,0.70711005,0.0,0.0,0.0,0.0,0
14908000,0,0.70710987,0.00027540224,0.00027563478,0.70711005,0.0,0.0,0.0,0.0,0
14916000,0,0.70710987,0.0002755423,0.00027577742,0.70711005,0.0,0.0,0.0,0.0,0
14928000,0,0.70710987,0.00027575486,0.00027599453,0.70711005,0.0,0.0,0.0,0.0,0
14936000,0,0.70710987,0.0002758985,0.00027613575,0.70711005,0.0,0.0,0.0,0.0,0
14948000,0,0.70710987,0.00027611275,0.00027634145,0.70711005,0.0,0.0,0.0,0.0,0
14956000,0,0.70710987,0.00027624943,0.00027647926,0.70711005,0.0,0.0,0.0,0.0,0
14968000,0,0.70710987,0.00027645828,0.00027668691,0.70711005,0.0,0.0,0.0,0.0,0
14976000,0,0.70710987,0.00027659943,0.00027682714,0.70711005,0.0,0.0,0.0,0.0,0
14988000,0,0.70710987,0.0002768069,0.00027704015,0.70711005,0.0,0.0,0.0,0.0,0
14996000,0,0.70710987,0.00027694632,0.0002771818,0.70711005,0.0,0.0,0.0,0.0,0
15008000,0,0.70710987,0.00027715805,0.00027739222,0.70711005,0.0,0.0,0.0,0.0,0
15016000,0,0.70710987,0.00027729955,0.0002775281,0.70711005,0.0,0.0,0.0,0.0,0
15028000,0,0.70710987,0.0002775065,0.00027773468,0.70711005,0.0,0.0,0.0,0.0,0
15036000,0,0.70710987,0.00027764362,0.00027787552,0.70711005,0.0,0.0,0.0,0.0,0
15048000,0,0.70710987,0.0002778523,0.0002780834,0.70711005,0.0,0.0,0.0,0.0,0
15056000,0,0.70710987,0.00027799216,0.00027822013,0.70711005,0.0,0.0,0.0,0.0,0
15068000,0,0.70710987,0.000278197,0.00027842738,0.70711005,0.0,0.0,0.0,0.0,0
15076000,0,0.70710987,0.00027833576,0.00027856656,0.70711005,0.0,0.0,0.0,0.0,0
15088000,0,0.70710987,0.00027854354,0.00027876755,0.70711005,0.0,0.0,0.0,0.0,0
15096000,0,0.70710987,0.00027867814,0.0002789041,0.70711005,0.0,0.0,0.0,0.0,0
15108000,0,0.70710987,0.00027888297,0.00027911534,0.70711005,0.0,0.0,0.0,0.0,0
15116000,0,0.70710987,0.00027902145,0.00027925477,0.70711005,0.0,0.0,0.0,0.0,0
15128000,0,0.70710987,0.0002792281,0.00027945606,0.70711005,0.0,0.0,0.0,0.0,0
15136000,0,0.70710987,0.00027936604,0.00027958912,0.70711005,0.0,0.0,0.0,0.0,0
15148000,0,0.70710987,0.00027957192,0.00027979037,0.70711005,0.0,0.0,0.0,0.0,0
15156000,0,0.70710987,0.00027970533,0.0002799259,0.70711005,0.0,0.0,0.0,0.0,0
15168000,0,0.70710987,0.00027990466,0.00028013412,0.70711005,0.0,0.0,0.0,0.0,0
15176000,0,0.70710987,0.00028004128,0.0002802729,0.70711005,0.0,0.0,0.0,0.0,0
15188000,0,0.70710987,0.00028024733,0.00028047882,0.70711005,0.0,0.0,0.0,0.0,0
15196000,0,0.70710987,0.00028038598,0.00028061142,0.70711005,0.0,0.0,0.0,0.0,0
15208000,0,0.70710987,0.00028058837,0.0002808083,0.70711005,0.0,0.0,0.0,0.0,0
15216000,0,0.70710987,0.00028072132,0.00028093855,0.70711005,0.0,0.0,0.0,0.0,0
15228000,0,0.70710987,0.0002809203,0.0002811412,0.70711005,0.0,0.0,0.0,0.0,0
15236000,0,0.70710987,0.0002810524,0.00028127918,0.70711005,0.0,0.0,0.0,0.0,0
15248000,0,0.70710987,0.00028125526,0.00028148526,0.70711005,0.0,0.0,0.0,0.0,0
15256000,0,0.70710987,0.00028139088,0.00028161987,0.70711005,0.0,0.0,0.0,0.0,0
15268000,0,0.70710987,0.0002815945,0.00028181818,0.70711005,0.0,0.0,0.0,0.0,0
15276000,0,0.70710987,0.00028172968,0.00028194304,0.70711005,0.0,0.0,0.0,0.0,0
15288000,0,0.70710987,0.00028192444,0.00028213722,0.70711005,0.0,0.0,0.0,0.0,0
15296000,0,0.70710987,0.00028205343,0.0002822701,0.70711005,0.0,0.0,0.0,0.0,0
15308000,0,0.70710987,0.0002822498,0.00028247654,0.70711005,0.0,0.0,0.0,0.0,0
15316000,0,0.70710987,0.00028238381,0.00028261088,0.70711005,0.0,0.0,0.0,0.0,0
15328000,0,0.70710987,0.000282585,0.00028280992,0.70711005,0.0,0.0,0.0,0.0,0
15336000,0,0.70710987,0.00028271743,0.00028293862,0.70711005,0.0,0.0,0.0,0.0,0
15348000,0,0.70710987,0.00028291595,0.00028312972,0.70711005,0.0,0.0,0.0,0.0,0
15356000,0,0.70710987,0.0002830448,0.0002832606,0.70711005,0.0,0.0,0.0,0.0,0
15368000,0,0.70710987,0.0002832396,0.00028345897,0.70711005,0.0,0.0,0.0,0.0,0
15376000,0,0.70710987,0.0002833696,0.0002835925,0.70711005,0.0,0.0,0.0,0.0,0
15388000,0,0.70710987,0.00028356735,0.00028378965,0.70711005,0.0,0.0,0.0,0.0,0
15396000,0,0.70710987,0.00028369782,0.00028391872,0.70711005,0.0,0.0,0.0,0.0,0
15408000,0,0.70710987,0.0002838938,0.00028411,0.70711005,0.0,0.0,0.0,0.0,0
15416000,0,0.70710987,0.0002840226,0.000284239,0.70711005,0.0,0.0,0.0,0.0,0
15428000,0,0.70710987,0.0002842179,0.00028443092,0.70711005,0.0,0.0,0.0,0.0,0
15436000,0,0.70710987,0.00028434632,0.00028455947,0.70711005,0.0,0.0,0.0,0.0,0
15448000,0,0.70710987,0.00028453744,0.0002847542,0.70711005,0.0,0.0,0.0,0.0,0
15456000,0,0.70710987,0.00028466532,0.00028488087,0.70711005,0.0,0.0,0.0,0.0,0
15468000,0,0.70710987,0.00028485784,0.0002850727,0.70711005,0.0,0.0,0.0,0.0,0
15476000,0,0.70710987,0.00028498782,0.00028519693,0.70711005,0.0,0.0,0.0,0.0,0
15488000,0,0.70710987,0.00028517644,0.00028538876,0.70711005,0.0,0.0,0.0,0.0,0
15496000,0,0.70710987,0.0002853035,0.0002855172,0.70711005,0.0,0.0,0.0,0.0,0
15508000,0,0.70710987,0.00028549632,0.00028570282,0.70711005,0.0,0.0,0.0,0.0,0
15516000,0,0.70710987,0.0002856205,0.0002858291,0.70711005,0.0,0.0,0.0,0.0,0
15528000,0,0.70710987,0.0002858071,0.000286022,0.70711005,0.0,0.0,0.0,0.0,0
15536000,0,0.70710987,0.00028593448,0.00028614915,0.70711005,0.0,0.0,0.0,0.0,0
15548000,0,0.70710987,0.00028612564,0.00028633457,0.70711005,0.0,0.0,0.0,0.0,0
15556000,0,0.70710987,0.00028624936,0.0002864615,0.70711005,0.0,0.0,0.0,0.0,0
15568000,0,0.70710987,0.00028643967,0.00028664686,0.70711005,0.0,0.0,0.0,0.0,0
15576000,0,0.70710987,0.0002865623,0.00028677023,0.70711005,0.0,0.0,0.0,0.0,0
15588000,0,0.70710987,0.00028674732,0.0002869584,0.70711005,0.0,0.0,0.0,0.0,0
15596000,0,0.70710987,0.00028687224,0.00028708522,0.70711005,0.0,0.0,0.0,0.0,0
15608000,0,0.70710987,0.00028706205,0.00028726537,0.70711005,0.0,0.0,0.0,0.0,0
15616000,0,0.70710987,0.00028718257,0.0002873904,0.70711005,0.0,0.0,0.0,0.0,0
15628000,0,0.70710987,0.0002873674,0.0002875743,0.70711005,0.0,0.0,0.0,0.0,0
15636000,0,0.70710987,0.00028748976,0.00028769797,0.70711005,0.0,0.0,0.0,0.0,0
15648000,0,0.70710987,0.0002876734,0.0002878837,0.70711005,0.0,0.0,0.0,0.0,0
15656000,0,0.70710987,0.00028779783,0.00028800618,0.70711005,0.0,0.0,0.0,0.0,0
15668000,0,0.70710987,0.0002879841,0.0002881847,0.70711005,0.0,0.0,0.0,0.0,0
15676000,0,0.70710987,0.00028810411,0.00028830444,0.70711005,0.0,0.0,0.0,0.0,0
15688000,0,0.70710987,0.00028828398,0.00028848703,0.70711005,0.0,0.0,0.0,0.0,0
15696000,0,0.70710987,0.00028840385,0.0002886113,0.70711005,0.0,0.0,0.0,0.0,0
15708000,0,0.70710987,0.00028858718,0.00028879553,0.70711005,0.0,0.0,0.0,0.0,0
15716000,0,0.70710987,0.00028870883,0.00028891317,0.70711005,0.0,0.0,0.0,0.0,0
15728000,0,0.70710987,0.00028889178,0.00028908433,0.70711005,0.0,0.0,0.0,0.0,0
15736000,0,0.70710987,0.0002890057,0.00028920092,0.70711005,0.0,0.0,0.0,0.0,0
15748000,0,0.70710987,0.00028918192,0.0002893848,0.70711005,0.0,0.0,0.0,0.0,0
15756000,0,0.70710987,0.00028930118,0.0002895075,0.70711005,0.0,0.0,0.0,0.0,0
15768000,0,0.70710987,0.00028948157,0.00028968838,0.70711005,0.0,0.0,0.0,0.0,0
15776000,0,0.70710987,0.00028960282,0.000289805,0.70711005,0.0,0.0,0.0,0.0,0
15788000,0,0.70710987,0.00028978134,0.00028997092,0.70711005,0.0,0.0,0.0,0.0,0
15796000,0,0.70710987,0.00028989438,0.00029008597,0.70711005,0.0,0.0,0.0,0.0,0
15808000,0,0.70710987,0.0002900671,0.00029026842,0.70711005,0.0,0.0,0.0,0.0,0
15816000,0,0.70710987,0.00029018486,0.00029038877,0.70711005,0.0,0.0,0.0,0.0,0
15828000,0,0.70710987,0.0002903622,0.00029056522,0.70711005,0.0,0.0,0.0,0.0,0
15836000,0,0.70710987,0.0002904829,0.00029067672,0.70711005,0.0,0.0,0.0,0.0,0
15848000,0,0.70710987,0.00029065597,0.0002908415,0.70711005,0.0,0.0,0.0,0.0,0
15856000,0,0.70710987,0.00029076758,0.0002909576,0.70711005,0.0,0.0,0.0,0.0,0
15868000,0,0.70710987,0.0002909368,0.00029113545,0.70711005,0.0,0.0,0.0,0.0,0
15876000,0,0.70710987,0.00029105283,0.0002912518,0.70711005,0.0,0.0,0.0,0.0,0
15888000,0,0.70710987,0.00029122748,0.0002914224,0.70711005,0.0,0.0,0.0,0.0,0
15896000,0,0.70710987,0.00029134256,0.00029153237,0.70711005,0.0,0.0,0.0,0.0,0
15908000,0,0.70710987,0.00029151002,0.00029170193,0.70711005,0.0,0.0,0.0,0.0,0
15916000,0,0.70710987,0.00029162204,0.00029181576,0.70711005,0.0,0.0,0.0,0.0,0
15928000,0,0.70710987,0.0002917915,0.00029198595,0.70711005,0.0,0.0,0.0,0.0,0
15936000,0,0.70710987,0.0002919055,0.00029209896,0.70711005,0.0,0.0,0.0,0.0,0
15948000,0,0.70710987,0.00029207507,0.00029226215,0.70711005,0.0,0.0,0.0,0.0,0
15956000,0,0.70710987,0.00029218514,0.0002923733,0.70711005,0.0,0.0,0.0,0.0,0
15968000,0,0.70710987,0.000292351,0.00029254242,0.70711005,0.0,0.0,0.0,0.0,0
15976000,0,0.70710987,0.00029246308,0.00029265115,0.70711005,0.0,0.0,0.0,0.0,0
15988000,0,0.70710987,0.00029262915,0.00029281492,0.70711005,0.0,0.0,0.0,0.0,0
15996000,0,0.70710987,0.000292738,0.00029292202,0.70711005,0.0,0.0,0.0,0.0,0
16008000,0,0.70710987,0.00029289947,0.00029308777,0.70711005,0.0,0.0,0.0,0.0,0
16016000,0,0.70710987,0.00029300858,0.0002931998,0.70711005,0.0,0.0,0.0,0.0,0
16028000,0,0.70710987,0.0002931742,0.00029336291,0.70711005,0.0,0.0,0.0,0.0,0
16036000,0,0.70710987,0.0002932836,0.00029347083,0.70711005,0.0,0.0,0.0,0.0,0
16048000,0,0.70710987,0.00029344598,0.0002936276,0.70711005,0.0,0.0,0.0,0.0,0
16056000,0,0.70710987,0.00029355244,0.00029373495,0.70711005,0.0,0.0,0.0,0.0,0
16068000,0,0.70710987,0.00029371164,0.00029389653,0.70711005,0.0,0.0,0.0,0.0,0
16076000,0,0.70710987,0.00029381845,0.0002940055,0.70711005,0.0,0.0,0.0,0.0,0
16088000,0,0.70710987,0.000293982,0.00029416132,0.70711005,0.0,0.0,0.0,0.0,0
16096000,0,0.70710987,0.00029408676,0.00029426478,0.70711005,0.0,0.0,0.0,0.0,0
16108000,0,0.70710987,0.0002942427,0.0002944232,0.70711005,0.0,0.0,0.0,0.0,0
16116000,0,0.70710987,0.00029434866,0.00029452582,0.70711005,0.0,0.0,0.0,0.0,0
16128000,0,0.70710987,0.00029450277,0.00029468484,0.70711005,0.0,0.0,0.0,0.0,0
16136000,0,0.70710987,0.00029460996,0.000294787,0.70711005,0.0,0.0,0.0,0.0,0
16148000,0,0.70710987,0.000294763,0.00029493985,0.70711005,0.0,0.0,0.0,0.0,0
16156000,0,0.70710987,0.00029486546,0.00029504538,0.70711005,0.0,0.0,0.0,0.0,0
16168000,0,0.70710987,0.00029502323,0.00029519643,0.70711005,0.0,0.0,0.0,0.0,0
16176000,0,0.70710987,0.00029512343,0.00029529913,0.70711005,0.0,0.0,0.0,0.0,0
16188000,0,0.70710987,0.00029527495,0.0002954505,0.70711005,0.0,0.0,0.0,0.0,0
16196000,0,0.70710987,0.00029537608,0.00029554963,0.70711005,0.0,0.0,0.0,0.0,0
16208000,0,0.70710987,0.00029552644,0.00029570493,0.70711005,0.0,0.0,0.0,0.0,0
16216000,0,0.70710987,0.00029562874,0.00029580577,0.70711005,0.0,0.0,0.0,0.0,0
16228000,0,0.70710987,0.00029578063,0.00029595196,0.70711005,0.0,0.0,0.0,0.0,0
16236000,0,0.70710987,0.00029587853,0.00029604818,0.70711005,0.0,0.0,0.0,0.0,0
16248000,0,0.70710987,0.00029602638,0.00029619908,0.70711005,0.0,0.0,0.0,0.0,0
16256000,0,0.70710987,0.00029612452,0.00029629923,0.70711005,0.0,0.0,0.0,0.0,0
16268000,0,0.70710987,0.00029627397,0.0002964455,0.70711005,0.0,0.0,0.0,0.0,0
16276000,0,0.70710987,0.0002963727,0.00029653902,0.70711005,0.0,0.0,0.0,0.0,0
16288000,0,0.70710987,0.0002965174,0.00029668343,0.70711005,0.0,0.0,0.0,0.0,0
16296000,0,0.70710987,0.00029661256,0.0002967826,0.70711005,0.0,0.0,0.0,0.0,0
16308000,0,0.70710987,0.00029675767,0.00029692717,0.70711005,0.0,0.0,0.0,0.0,0
16316000,0,0.70710987,0.00029685517,0.0002970216,0.70711005,0.0,0.0,0.0,0.0,0
16328000,0,0.70710987,0.00029699647,0.0002971609,0.70711005,0.0,0.0,0.0,0.0,0
16336000,0,0.70710987,0.0002970906,0.0002972583,0.70711005,0.0,0.0,0.0,0.0,0
16348000,0,0.70710987,0.00029723326,0.0002974013,0.70711005,0.0,0.0,0.0,0.0,0
16356000,0,0.70710987,0.0002973286,0.0002974943,0.70711005,0.0,0.0,0.0,0.0,0
16368000,0,0.70710987,0.00029747092,0.00029762922,0.70711005,0.0,0.0,0.0,0.0,0
16376000,0,0.70710987,0.0002975622,0.0002977196,0.70711005,0.0,0.0,0.0,0.0,0
16388000,0,0.70710987,0.00029769758,0.00029786318,0.70711005,0.0,0.0,0.0,0.0,0
16396000,0,0.70710987,0.0002977904,0.00029795783,0.70711005,0.0,0.0,0.0,0.0,0
16408000,0,0.70710987,0.0002979304,0.00029809275,0.70711005,0.0,0.0,0.0,0.0,0
16416000,0,0.70710987,0.00029802162,0.0002981788,0.70711005,0.0,0.0,0.0,0.0,0
16428000,0,0.70710987,0.0002981552,0.0002983129,0.70711005,0.0,0.0,0.0,0.0,0
16436000,0,0.70710987,0.00029824357,0.00029840734,0.70711005,0.0,0.0,0.0,0.0,0
16448000,0,0.70710987,0.00029838007,0.00029854334,0.70711005,0.0,0.0,0.0,0.0,0
16456000,0,0.70710987,0.00029847294,0.00029862943,0.70711005,0.0,0.0,0.0,0.0,0
16468000,0,0.70710987,0.00029860492,0.00029875594,0.70711005,0.0,0.0,0.0,0.0,0
16476000,0,0.70710987,0.00029868993,0.00029884532,0.70711005,0.0,0.0,0.0,0.0,0
16488000,0,0.70710987,0.00029882087,0.00029897955,0.70711005,0.0,0.0,0.0,0.0,0
16496000,0,0.70710987,0.000298909,0.00029906654,0.70711005,0.0,0.0,0.0,0.0,0
16508000,0,0.70710987,0.00029904055,0.00029919288,0.70711005,0.0,0.0,0.0,0.0,0
16516000,0,0.70710987,0.00029912617,0.00029927524,0.70711005,0.0,0.0,0.0,0.0,0
16528000,0,0.70710987,0.00029925263,0.0002994047,0.70711005,0.0,0.0,0.0,0.0,0
16536000,0,0.70710987,0.00029933677,0.00029949116,0.70711005,0.0,0.0,0.0,0.0,0
16548000,0,0.70710987,0.0002994646,0.0002996126,0.70711005,0.0,0.0,0.0,0.0,0
16556000,0,0.70710987,0.00029954754,0.0002996957,0.70711005,0.0,0.0,0.0,0.0,0
16568000,0,0.70710987,0.0002996712,0.00029982123,0.70711005,0.0,0.0,0.0,0.0,0
16576000,0,0.70710987,0.00029975496,0.00029990307,0.70711005,0.0,0.0,0.0,0.0,0
16588000,0,0.70710987,0.00029987667,0.00030002496,0.70711005,0.0,0.0,0.0,0.0,0
16596000,0,0.70710987,0.0002999584,0.00030010485,0.70711005,0.0,0.0,0.0,0.0,0
16608000,0,0.70710987,0.0003000822,0.00030022638,0.70711005,0.0,0.0,0.0,0.0,0
16616000,0,0.70710987,0.00030016038,0.0003003045,0.70711005,0.0,0.0,0.0,0.0,0
16628000,0,0.70710987,0.00030027798,0.00030041084,0.70711005,0.0,0.0,0.0,0.0,0
16636000,0,0.70710987,0.00030034862,0.00030048037,0.70711005,0.0,0.0,0.0,0.0,0
16648000,0,0.70710987,0.000300452,0.00030058695,0.70711005,0.0,0.0,0.0,0.0,0
16656000,0,0.70710987,0.00030051943,0.00030065258,0.70711005,0.0,0.0,0.0,0.0,0
16668000,0,0.70710987,0.00030061993,0.00030074775,0.70711005,0.0,0.0,0.0,0.0,0
16676000,0,0.70710987,0.00030068198,0.00030081114,0.70711005,0.0,0.0,0.0,0.0,0
16688000,0,0.70710987,0.0003007763,0.00030090916,0.70711005,0.0,0.0,0.0,0.0,0
16696000,0,0.70710987,0.0003008402,0.00030097007,0.70711005,0.0,0.0,0.0,0.0,0
16708000,0,0.70710987,0.00030093236,0.00030105768,0.70711005,0.0,0.0,0.0,0.0,0
16716000,0,0.70710987,0.0003009894,0.00030111615,0.70711005,0.0,0.0,0.0,0.0,0
16728000,0,0.70710987,0.00030107686,0.0003012095,0.70711005,0.0,0.0,0.0,0.0,0
16736000,0,0.70710987,0.00030113707,0.00030126824,0.70711005,0.0,0.0,0.0,0.0,0
16748000,0,0.70710987,0.00030122398,0.00030135215,0.70711005,0.0,0.0,0.0,0.0,0
16756000,0,0.70710987,0.00030128047,0.00030140553,0.70711005,0.0,0.0,0.0,0.0,0
16768000,0,0.70710987,0.00030136382,0.00030149182,0.70711005,0.0,0.0,0.0,0.0,0
16776000,0,0.70710987,0.00030142002,0.00030154682,0.70711005,0.0,0.0,0.0,0.0,0
16788000,0,0.70710987,0.00030150037,0.00030162494,0.70711005,0.0,0.0,0.0,0.0,0
16796000,0,0.70710987,0.00030155346,0.0003016761,0.70711005,0.0,0.0,0.0,0.0,0
16808000,0,0.70710987,0.0003016284,0.00030175466,0.70711005,0.0,0.0,0.0,0.0,0
16816000,0,0.70710987,0.000301679,0.0003018053,0.70711005,0.0,0.0,0.0,0.0,0
16828000,0,0.70710987,0.0003017498,0.00030187273,0.70711005,0.0,0.0,0.0,0.0,0
16836000,0,0.70710987,0.00030178772,0.0003019206,0.70711005,0.0,0.0,0.0,0.0,0
16848000,0,0.70710987,0.00030184395,0.00030199208,0.70711005,0.0,0.0,0.0,0.0,0
16856000,0,0.70710987,0.00030188655,0.00030204418,0.70711005,0.0,0.0,0.0,0.0,0
16868000,0,0.70710987,0.00030195407,0.00030211615,0.70711005,0.0,0.0,0.0,0.0,0
16876000,0,0.70710987,0.000301995,0.0003021665,0.70711005,0.0,0.0,0.0,0.0,0
16888000,0,0.70710987,0.00030206057,0.0003022385,0.70711005,0.0,0.0,0.0,0.0,0
16896000,0,0.70710987,0.00030210405,0.00030228466,0.70711005,0.0,0.0,0.0,0.0,0
16908000,0,0.70710987,0.00030216773,0.00030234735,0.70711005,0.0,0.0,0.0,0.0,0
16916000,0,0.70710987,0.00030220312,0.00030239334,0.70711005,0.0,0.0,0.0,0.0,0
16928000,0,0.70710987,0.0003022594,0.0003024607,0.70711005,0.0,0.0,0.0,0.0,0
16936000,0,0.70710987,0.000302299,0.0003025009,0.70711005,0.0,0.0,0.0,0.0,0
16948000,0,0.70710987,0.00030235268,0.00030256118,0.70711005,0.0,0.0,0.0,0.0,0
16956000,0,0.70710987,0.00030238397,0.0003026028,0.70711005,0.0,0.0,0.0,0.0,0
16968000,0,0.70710987,0.0003024335,0.0003026635,0.70711005,0.0,0.0,0.0,0.0,0
16976000,0,0.70710987,0.00030246473,0.00030270315,0.70711005,0.0,0.0,0.0,0.0,0
16988000,0,0.70710987,0.00030251802,0.00030277012,0.70711005,0.0,0.0,0.0,0.0,0
16996000,0,0.70710987,0.00030255472,0.00030281744,0.70711005,0.0,0.0,0.0,0.0,0
17008000,0,0.70710987,0.00030254884,0.0003028984,0.70711005,0.0,0.0,0.0,0.0,0
17016000,0,0.70710987,0.00030195244,0.000303565,0.70711,0.0,0.0,0.0,0.0,0
17028000,0,0.70711035,0.0002996651,0.00031512656,0.7071096,0.0,0.0,0.0,0.0,0
17036000,0,0.7071108,0.00029705887,0.00033547,0.70710903,0.0,0.0,0.0,0.0,0
17048000,0,0.7071121,0.00029165673,0.00039157164,0.7071078,0.0,0.0,0.0,0.0,0
17056000,0,0.7071131,0.00028640815,0.00044934207,0.7071067,0.0,0.0,0.0,0.0,0
17068000,0,0.7071148,0.00027393625,0.00057678216,0.70710486,0.0,0.0,0.0,0.0,0
17076000,0,0.7071162,0.00026437693,0.00069315056,0.70710343,0.0,0.0,0.0,0.0,0
17088000,0,0.70711833,0.00024553313,0.00091954315,0.70710105,0.0,0.0,0.0,0.0,0
17096000,0,0.7071196,0.00022756885,0.0011064226,0.7070995,0.0,0.0,0.0,0.0,0
17108000,0,0.70712113,0.0001911097,0.0014479697,0.70709735,0.0,0.0,0.0,0.0,0
17116000,0,0.70712197,0.00016031566,0.0017197152,0.7070959,0.0,0.0,0.0,0.0,0
17128000,0,0.70712316,0.00010614364,0.0021962037,0.7070934,0.0,0.0,0.0,0.0,0
17136000,0,0.7071241,6.722961e-05,0.0025597524,0.7070912,0.0,0.0,0.0,0.0,0
17148000,0,0.7071259,5.513955e-06,0.0031790663,0.7070869,0.0,0.0,0.0,0.0,0
17156000,0,0.7071272,-3.8908383e-05,0.003643841,0.7070834,0.0,0.0,0.0,0.0,0
17168000,0,0.7071294,-0.000110486246,0.004420475,0.7070768,0.0,0.0,0.0,0.0,0
17176000,0,0.70713127,-0.00015901579,0.004989926,0.7070711,0.0,0.0,0.0,0.0,0
17188000,0,0.7071341,-0.00023791043,0.005924347,0.70706105,0.0,0.0,0.0,0.0,0
17196000,0,0.7071353,-0.00030142567,0.0066030817,0.7070538,0.0,0.0,0.0,0.0,0
17208000,0,0.7071372,-0.00040238837,0.007705569,0.70704067,0.0,0.0,0.0,0.0,0
17216000,0,0.7071388,-0.0004707765,0.0084959585,0.70703,0.0,0.0,0.0,0.0,0
17228000,0,0.7071413,-0.00057705847,0.009767384,0.70701104,0.0,0.0,0.0,0.0,0
17236000,0,0.70714223,-0.00065722456,0.010673114,0.7069969,0.0,0.0,0.0,0.0,0
17248000,0,0.70714444,-0.0007747414,0.012117338,0.7069713,0.0,0.0,0.0,0.0,0
17256000,0,0.70714635,-0.0008516918,0.013134613,0.70695114,0.0,0.0,0.0,0.0,0
17268000,0,0.707148,-0.0009817875,0.014743793,0.7069175,0.0,0.0,0.0,0.0,0
17276000,0,0.7071474,-0.0010856773,0.015872993,0.70689356,0.0,0.0,0.0,0.0,0
17288000,0,0.70714706,-0.0012394739,0.017649436,0.70685154,0.0,0.0,0.0,0.0,0
17296000,0,0.70714754,-0.0013364967,0.018886194,0.70681894,0.0,0.0,0.0,0.0,0
17308000,0,0.70714605,-0.0015031416,0.020822583,0.70676565,0.0,0.0,0.0,0.0,0
17316000,0,0.7071435,-0.0016255404,0.022166943,0.7067271,0.0,0.0,0.0,0.0,0
17328000,0,0.70713747,-0.0017894517,0.024257286,0.7066641,0.0,0.0,0.0,0.0,0
17336000,0,0.7071315,-0.0018835767,0.025697267,0.70661885,0.0,0.0,0.0,0.0,0
