timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
29056000,29056000,0.7089643,0.7051115,0.7086121,0.7053558,nan,nan,nan,nan,nan,nan,nan,nan,0
29156000,29156000,0.7087591,0.7055879,0.708338,0.70657194,nan,nan,nan,nan,nan,nan,nan,nan,0
29256000,29256000,0.70883715,0.7074889,0.70905405,0.7076883,nan,nan,nan,nan,nan,nan,nan,nan,0
29356000,29356000,0.71009994,0.70837843,0.7111169,0.70765495,nan,nan,nan,nan,nan,nan,nan,nan,0
29456000,29456000,0.7087982,0.706749,0.7104823,0.70538086,nan,nan,nan,nan,nan,nan,nan,nan,0
29556000,29556000,0.710169,0.7059245,0.70900935,0.70567405,nan,nan,nan,nan,nan,nan,nan,nan,0
29656000,29656000,0.7104129,0.70593417,0.709781,0.7059022,nan,nan,nan,nan,nan,nan,nan,nan,0
29756000,29756000,0.7090856,0.70820963,0.7095935,0.70807296,nan,nan,nan,nan,nan,nan,nan,nan,0
29856000,29856000,0.70898503,0.704898,0.70957863,0.7053409,nan,nan,nan,nan,nan,nan,nan,nan,0
29956000,29956000,0.70917773,0.70589435,0.7092098,0.705595,nan,nan,nan,nan,nan,nan,nan,nan,0
30056000,30056000,0.7088336,0.70772225,0.70903105,0.70805156,nan,nan,nan,nan,nan,nan,nan,nan,0
30156000,30156000,0.70876664,0.7084977,0.70924735,0.70825756,nan,nan,nan,nan,nan,nan,nan,nan,0
30256000,30256000,0.7075706,0.70326376,0.7077243,0.70430183,nan,nan,nan,nan,nan,nan,nan,nan,0
30356000,30356000,0.70765996,0.7032474,0.7085426,0.7037884,nan,nan,nan,nan,nan,nan,nan,nan,0
30456000,30456000,0.7080095,0.7059269,0.70758325,0.7064325,nan,nan,nan,nan,nan,nan,nan,nan,0
30556000,30556000,0.7090812,0.7073097,0.70887285,0.70776385,nan,nan,nan,nan,nan,nan,nan,nan,0
30656000,30656000,0.7090354,0.7046363,0.7073152,0.7032729,nan,nan,nan,nan,nan,nan,nan,nan,0
30756000,30756000,0.70745116,0.7047787,0.70829594,0.7039185,nan,nan,nan,nan,nan,nan,nan,nan,0
30856000,30856000,0.7068483,0.70710814,0.7073702,0.7062206,nan,nan,nan,nan,nan,nan,nan,nan,0
30956000,30956000,0.7070857,0.70758283,0.7080417,0.7085434,nan,nan,nan,nan,nan,nan,nan,nan,0
31056000,31056000,0.7078698,0.703651,0.7084375,0.70332366,nan,nan,nan,nan,nan,nan,nan,nan,0
31156000,31156000,0.70909697,0.7036522,0.7077492,0.7046569,nan,nan,nan,nan,nan,nan,nan,nan,0
31256000,31256000,0.7088185,0.7056148,0.708239,0.70622563,nan,nan,nan,nan,nan,nan,nan,nan,0
31356000,31356000,0.70886177,0.70803136,0.7089637,0.7073255,nan,nan,nan,nan,nan,nan,nan,nan,0
31456000,31456000,0.70908535,0.7050122,0.70869446,0.70348215,nan,nan,nan,nan,nan,nan,nan,nan,0
31556000,31556000,0.7081382,0.7052043,0.70762885,0.7058435,nan,nan,nan,nan,nan,nan,nan,nan,0
31656000,31656000,0.70840794,0.7064781,0.70825166,0.70762706,nan,nan,nan,nan,nan,nan,nan,nan,0
31756000,31756000,0.7096078,0.70748055,0.71016127,0.70776856,nan,nan,nan,nan,nan,nan,nan,nan,0
31856000,31856000,0.7090745,0.7036372,0.7086859,0.70403737,nan,nan,nan,nan,nan,nan,nan,nan,0
31956000,31956000,0.70754886,0.7042051,0.70791656,0.7056285,nan,nan,nan,nan,nan,nan,nan,nan,0
32056000,32056000,0.7084142,0.70665705,0.70777607,0.70643806,nan,nan,nan,nan,nan,nan,nan,nan,0
32156000,32156000,0.709419,0.7073214,0.7092233,0.70718145,nan,nan,nan,nan,nan,nan,nan,nan,0
32256000,32256000,0.70711577,0.7046352,0.7086679,0.704369,nan,nan,nan,nan,nan,nan,nan,nan,0
32356000,32356000,0.7083436,0.7047312,0.7078827,0.7049838,nan,nan,nan,nan,nan,nan,nan,nan,0
32456000,32456000,0.70846945,0.7059068,0.70766205,0.707104,nan,nan,nan,nan,nan,nan,nan,nan,0
32556000,32556000,0.70936835,0.7061049,0.7096983,0.7062999,nan,nan,nan,nan,nan,nan,nan,nan,0
32656000,32656000,0.70742893,0.70371884,0.70832145,0.70298547,nan,nan,nan,nan,nan,nan,nan,nan,0
32756000,32756000,0.70695335,0.70407635,0.70723945,0.70447356,nan,nan,nan,nan,nan,nan,nan,nan,0
32856000,32856000,0.7086169,0.7060839,0.70789653,0.7056626,nan,nan,nan,nan,nan,nan,nan,nan,0
32956000,32956000,0.7098543,0.70579267,0.7096985,0.7075224,nan,nan,nan,nan,nan,nan,nan,nan,0
33056000,33056000,0.7083614,0.70385844,0.70839006,0.7053493,nan,nan,nan,nan,nan,nan,nan,nan,0
33156000,33156000,0.708606,0.7043373,0.70743287,0.70561737,nan,nan,nan,nan,nan,nan,nan,nan,0
33256000,33256000,0.7099911,0.7060294,0.7096716,0.70497036,nan,nan,nan,nan,nan,nan,nan,nan,0
33356000,33356000,0.71037,0.70691645,0.7102104,0.7066716,nan,nan,nan,nan,nan,nan,nan,nan,0
33456000,33456000,0.7085693,0.705376,0.7080775,0.70435196,nan,nan,nan,nan,nan,nan,nan,nan,0
33556000,33556000,0.7085226,0.7039883,0.70836514,0.7061517,nan,nan,nan,nan,nan,nan,nan,nan,0
33656000,33656000,0.70958686,0.70637566,0.70974606,0.70566154,nan,nan,nan,nan,nan,nan,nan,nan,0
33756000,33756000,0.7095439,0.708811,0.7091498,0.7077741,nan,nan,nan,nan,nan,nan,nan,nan,0
33856000,33856000,0.7082318,0.7039621,0.7071725,0.70388246,nan,nan,nan,nan,nan,nan,nan,nan,0
33956000,33956000,0.7074681,0.70424294,0.7073008,0.70320255,nan,nan,nan,nan,nan,nan,nan,nan,0
34056000,34056000,0.7086821,0.704274,0.7095209,0.70491654,nan,nan,nan,nan,nan,nan,nan,nan,0
34156000,34156000,0.7091897,0.7059174,0.7089069,0.7071465,nan,nan,nan,nan,nan,nan,nan,nan,0
34256000,34256000,0.70751375,0.7029554,0.70733345,0.70387316,nan,nan,nan,nan,nan,nan,nan,nan,0
34356000,34356000,0.70738643,0.70279086,0.7076251,0.7041025,nan,nan,nan,nan,nan,nan,nan,nan,0
34456000,34456000,0.7066962,0.70557517,0.7087832,0.7062662,nan,nan,nan,nan,nan,nan,nan,nan,0
34556000,34556000,0.709466,0.70721644,0.7090785,0.70711005,nan,nan,nan,nan,nan,nan,nan,nan,0
34656000,34656000,0.7080345,0.70404917,0.7079292,0.7052885,nan,nan,nan,nan,nan,nan,nan,nan,0
34756000,34756000,0.70773095,0.70352465,0.7086546,0.7039705,nan,nan,nan,nan,nan,nan,nan,nan,0
34856000,34856000,0.70801955,0.70549506,0.7077363,0.7066261,nan,nan,nan,nan,nan,nan,nan,nan,0
34956000,34956000,0.70952946,0.7058503,0.7097386,0.7058095,nan,nan,nan,nan,nan,nan,nan,nan,0
35056000,35056000,0.7081169,0.7030292,0.70894414,0.70280075,nan,nan,nan,nan,nan,nan,nan,nan,0
35156000,35156000,0.7075364,0.7041606,0.7077805,0.70439416,nan,nan,nan,nan,nan,nan,nan,nan,0
35256000,35256000,0.7087392,0.70535266,0.7080324,0.705825,nan,nan,nan,nan,nan,nan,nan,nan,0
35356000,35356000,0.7099691,0.70624,0.7098889,0.7063975,nan,nan,nan,nan,nan,nan,nan,nan,0
35456000,35456000,0.7090575,0.70548004,0.70785636,0.7039866,nan,nan,nan,nan,nan,nan,nan,nan,0
35556000,35556000,0.7088627,0.7056017,0.70688444,0.70578766,nan,nan,nan,nan,nan,nan,nan,nan,0
35656000,35656000,0.7087928,0.7069217,0.70983213,0.7048927,nan,nan,nan,nan,nan,nan,nan,nan,0
35756000,35756000,0.709813,0.70625794,0.70956045,0.70721954,nan,nan,nan,nan,nan,nan,nan,nan,0
35856000,35856000,0.70690745,0.7044351,0.7069389,0.7054113,nan,nan,nan,nan,nan,nan,nan,nan,0
35956000,35956000,0.7071992,0.7045077,0.70773065,0.70433843,nan,nan,nan,nan,nan,nan,nan,nan,0
36056000,36056000,0.7080542,0.70618725,0.70812804,0.7054358,nan,nan,nan,nan,nan,nan,nan,nan,0
36156000,36156000,0.70888555,0.70637167,0.708587,0.7077839,nan,nan,nan,nan,nan,nan,nan,nan,0
36256000,36256000,0.7095556,0.7032535,0.70739037,0.7044398,nan,nan,nan,nan,nan,nan,nan,nan,0
36356000,36356000,0.7076988,0.70516753,0.70785505,0.7046611,nan,nan,nan,nan,nan,nan,nan,nan,0
36456000,36456000,0.70851976,0.7056206,0.7102948,0.70421845,nan,nan,nan,nan,nan,nan,nan,nan,0
36556000,36556000,0.7103452,0.70658565,0.7096659,0.7052986,nan,nan,nan,nan,nan,nan,nan,nan,0
36656000,36656000,0.70805824,0.70319366,0.70650375,0.70506597,nan,nan,nan,nan,nan,nan,nan,nan,0
36756000,36756000,0.70591015,0.7053581,0.7068864,0.7046999,nan,nan,nan,nan,nan,nan,nan,nan,0
36856000,36856000,0.708036,0.7059171,0.7088352,0.70508134,nan,nan,nan,nan,nan,nan,nan,nan,0
36956000,36956000,0.70832783,0.70701146,0.7084806,0.70688075,nan,nan,nan,nan,nan,nan,nan,nan,0
37056000,37056000,0.7078114,0.704368,0.7090877,0.7038426,nan,nan,nan,nan,nan,nan,nan,nan,0
37156000,37156000,0.7086975,0.70414835,0.70834476,0.7034282,nan,nan,nan,nan,nan,nan,nan,nan,0
37256000,37256000,0.70747906,0.7068029,0.7085844,0.7058015,nan,nan,nan,nan,nan,nan,nan,nan,0
37356000,37356000,0.7082931,0.70690185,0.7098733,0.7073738,nan,nan,nan,nan,nan,nan,nan,nan,0
37456000,37456000,0.7089393,0.7037067,0.7089345,0.7052165,nan,nan,nan,nan,nan,nan,nan,nan,0
37552000,37552000,0.70850354,0.7063548,0.70793325,0.70446676,nan,nan,nan,nan,nan,nan,nan,nan,0
37656000,37656000,0.7084103,0.7078963,0.7081106,0.70706594,nan,nan,nan,nan,nan,nan,nan,nan,0
37756000,37756000,0.70985687,0.7069501,0.70975566,0.70777625,nan,nan,nan,nan,nan,nan,nan,nan,0
37856000,37856000,0.70979667,0.704693,0.7090503,0.70460266,nan,nan,nan,nan,nan,nan,nan,nan,0
37956000,37956000,0.7093073,0.70561373,0.70860094,0.70489246,nan,nan,nan,nan,nan,nan,nan,nan,0
38056000,38056000,0.70840216,0.7078498,0.70943177,0.7069412,nan,nan,nan,nan,nan,nan,nan,nan,0
38156000,38156000,0.70921725,0.70824033,0.71131915,0.7070022,nan,nan,nan,nan,nan,nan,nan,nan,0
38256000,38256000,0.7105903,0.70463294,0.7085553,0.70469147,nan,nan,nan,nan,nan,nan,nan,nan,0
38356000,38356000,0.708359,0.7056448,0.708342,0.7055336,nan,nan,nan,nan,nan,nan,nan,nan,0
38456000,38456000,0.7084961,0.70707166,0.70865035,0.7066289,nan,nan,nan,nan,nan,nan,nan,nan,0
38556000,38556000,0.70951545,0.7080848,0.7089232,0.70807314,nan,nan,nan,nan,nan,nan,nan,nan,0
38656000,38656000,0.71115816,0.7036662,0.709287,0.7045589,nan,nan,nan,nan,nan,nan,nan,nan,0
38756000,38756000,0.7079473,0.7066908,0.7079785,0.70559186,nan,nan,nan,nan,nan,nan,nan,nan,0
38856000,38856000,0.70844996,0.7067315,0.70826244,0.7076244,nan,nan,nan,nan,nan,nan,nan,nan,0
38956000,38956000,0.7096578,0.70703614,0.70922375,0.7079811,nan,nan,nan,nan,nan,nan,nan,nan,0
39056000,39056000,0.70984805,0.7042725,0.7088542,0.7050797,nan,nan,nan,nan,nan,nan,nan,nan,0
39156000,39156000,0.7086238,0.7061465,0.7083017,0.7055031,nan,nan,nan,nan,nan,nan,nan,nan,0
39252000,39252000,0.7084554,0.70805085,0.7090127,0.707837,nan,nan,nan,nan,nan,nan,nan,nan,0
39356000,39356000,0.7096847,0.70904315,0.70934194,0.7083302,nan,nan,nan,nan,nan,nan,nan,nan,0
39456000,39456000,0.70984364,0.7046109,0.7093235,0.70597726,nan,nan,nan,nan,nan,nan,nan,nan,0
39556000,39556000,0.70970535,0.7058074,0.70932704,0.70522475,nan,nan,nan,nan,nan,nan,nan,nan,0
39656000,39656000,0.7083329,0.7082862,0.70819175,0.7068766,nan,nan,nan,nan,nan,nan,nan,nan,0
39756000,39756000,0.7106943,0.7071572,0.7095313,0.70744103,nan,nan,nan,nan,nan,nan,nan,nan,0
39856000,39856000,0.7094533,0.706508,0.71032447,0.70595413,nan,nan,nan,nan,nan,nan,nan,nan,0
39956000,39956000,0.70915323,0.70628935,0.7100217,0.7059521,nan,nan,nan,nan,nan,nan,nan,nan,0
40056000,40056000,0.70912117,0.7073502,0.71012497,0.7071012,nan,nan,nan,nan,nan,nan,nan,nan,0
40156000,40156000,0.71077263,0.7071218,0.70975286,0.70769536,nan,nan,nan,nan,nan,nan,nan,nan,0
40256000,40256000,0.710838,0.7059622,0.7099739,0.7053678,nan,nan,nan,nan,nan,nan,nan,nan,0
40356000,40356000,0.7100847,0.70682573,0.7085864,0.70711905,nan,nan,nan,nan,nan,nan,nan,nan,0
40456000,40456000,0.7114688,0.7071871,0.7098708,0.7061693,nan,nan,nan,nan,nan,nan,nan,nan,0
40556000,40556000,0.71011704,0.7088308,0.7099533,0.7094668,nan,nan,nan,nan,nan,nan,nan,nan,0
40656000,40656000,0.7108871,0.704744,0.71037906,0.70660955,nan,nan,nan,nan,nan,nan,nan,nan,0
40756000,40756000,0.7112922,0.7056865,0.71090084,0.70558244,nan,nan,nan,nan,nan,nan,nan,nan,0
40856000,40856000,0.7103587,0.7072066,0.7101853,0.70801383,nan,nan,nan,nan,nan,nan,nan,nan,0
40956000,40956000,0.70971996,0.7083203,0.7106809,0.7087937,nan,nan,nan,nan,nan,nan,nan,nan,0
41056000,41056000,0.70873487,0.7051208,0.70871294,0.70470715,nan,nan,nan,nan,nan,nan,nan,nan,0
41156000,41156000,0.7087847,0.7046475,0.70844865,0.70514196,nan,nan,nan,nan,nan,nan,nan,nan,0
41256000,41256000,0.70958346,0.7055719,0.70925885,0.7054031,nan,nan,nan,nan,nan,nan,nan,nan,0
41356000,41356000,0.71053135,0.70687455,0.71075404,0.70657593,nan,nan,nan,nan,nan,nan,nan,nan,0
41452000,41452000,0.70847857,0.70587987,0.70910305,0.7047789,nan,nan,nan,nan,nan,nan,nan,nan,0
41556000,41556000,0.7095575,0.7046523,0.70930755,0.7061598,nan,nan,nan,nan,nan,nan,nan,nan,0
41656000,41656000,0.70999414,0.70568746,0.711003,0.7069333,nan,nan,nan,nan,nan,nan,nan,nan,0
41756000,41756000,0.70987755,0.7078211,0.7107387,0.7080948,nan,nan,nan,nan,nan,nan,nan,nan,0
41856000,41856000,0.71007425,0.70399797,0.70994455,0.70516706,nan,nan,nan,nan,nan,nan,nan,nan,0
41956000,41956000,0.70883954,0.70598704,0.70771694,0.7066105,nan,nan,nan,nan,nan,nan,nan,nan,0
42052000,42052000,0.7084275,0.70677483,0.7099225,0.7072021,nan,nan,nan,nan,nan,nan,nan,nan,0
42156000,42156000,0.70925295,0.7096526,0.70891464,0.7084957,nan,nan,nan,nan,nan,nan,nan,nan,0
42256000,42256000,0.70919585,0.7056862,0.7079193,0.7055766,nan,nan,nan,nan,nan,nan,nan,nan,0
42352000,42352000,0.7099183,0.7059774,0.70910597,0.7047682,nan,nan,nan,nan,nan,nan,nan,nan,0
42456000,42456000,0.7116505,0.7061439,0.7097932,0.70560783,nan,nan,nan,nan,nan,nan,nan,nan,0
42556000,42556000,0.7106699,0.70770556,0.71064323,0.7076019,nan,nan,nan,nan,nan,nan,nan,nan,0
42656000,42656000,0.70851815,0.70501107,0.7088817,0.70418394,nan,nan,nan,nan,nan,nan,nan,nan,0
42756000,42756000,0.70835686,0.704705,0.7088139,0.70477486,nan,nan,nan,nan,nan,nan,nan,nan,0
42856000,42856000,0.7087059,0.7057231,0.70906305,0.70766276,nan,nan,nan,nan,nan,nan,nan,nan,0
42956000,42956000,0.71025586,0.7077659,0.71018034,0.70905316,nan,nan,nan,nan,nan,nan,nan,nan,0
43056000,43056000,0.7088103,0.7053891,0.7107296,0.70578307,nan,nan,nan,nan,nan,nan,nan,nan,0
43156000,43156000,0.70960104,0.7064327,0.70942193,0.7058136,nan,nan,nan,nan,nan,nan,nan,nan,0
43256000,43256000,0.70993483,0.708413,0.70947087,0.7067934,nan,nan,nan,nan,nan,nan,nan,nan,0
43356000,43356000,0.7100468,0.7077885,0.7101629,0.7087773,nan,nan,nan,nan,nan,nan,nan,nan,0
43456000,43456000,0.7097115,0.7050093,0.7085952,0.7062836,nan,nan,nan,nan,nan,nan,nan,nan,0
43552000,43552000,0.7087243,0.70530343,0.7095853,0.7068394,nan,nan,nan,nan,nan,nan,nan,nan,0
43656000,43656000,0.7100937,0.70696336,0.7104011,0.706623,nan,nan,nan,nan,nan,nan,nan,nan,0
43756000,43756000,0.71017724,0.7078066,0.71022785,0.7080746,nan,nan,nan,nan,nan,nan,nan,nan,0
43856000,43856000,0.7077852,0.70498455,0.7068527,0.70588356,nan,nan,nan,nan,nan,nan,nan,nan,0
43956000,43956000,0.7074138,0.7051123,0.7088444,0.70419747,nan,nan,nan,nan,nan,nan,nan,nan,0
44056000,44056000,0.7094303,0.7058449,0.70830566,0.70622456,nan,nan,nan,nan,nan,nan,nan,nan,0
44156000,44156000,0.7088373,0.70799416,0.7100058,0.70782566,nan,nan,nan,nan,nan,nan,nan,nan,0
44256000,44256000,0.7079696,0.70470876,0.7076121,0.7049723,nan,nan,nan,nan,nan,nan,nan,nan,0
44356000,44356000,0.70714134,0.7052134,0.70863646,0.7050519,nan,nan,nan,nan,nan,nan,nan,nan,0
44456000,44456000,0.70834196,0.7074899,0.7093047,0.7060836,nan,nan,nan,nan,nan,nan,nan,nan,0
44556000,44556000,0.7103242,0.7082591,0.70909876,0.70791113,nan,nan,nan,nan,nan,nan,nan,nan,0
44656000,44656000,0.70808184,0.70346504,0.70838976,0.70358783,nan,nan,nan,nan,nan,nan,nan,nan,0
44756000,44756000,0.7088053,0.7044213,0.7069774,0.7043788,nan,nan,nan,nan,nan,nan,nan,nan,0
44856000,44856000,0.7086791,0.7069825,0.70805997,0.70698076,nan,nan,nan,nan,nan,nan,nan,nan,0
44956000,44956000,0.7107131,0.70696956,0.7106122,0.7078692,nan,nan,nan,nan,nan,nan,nan,nan,0
45056000,45056000,0.70670456,0.70472044,0.70647347,0.7034092,nan,nan,nan,nan,nan,nan,nan,nan,0
45152000,45152000,0.70591384,0.7043571,0.707426,0.7036279,nan,nan,nan,nan,nan,nan,nan,nan,0
45256000,45256000,0.7077625,0.7054695,0.70857024,0.70575917,nan,nan,nan,nan,nan,nan,nan,nan,0
45356000,45356000,0.70885944,0.7079053,0.70939046,0.70782036,nan,nan,nan,nan,nan,nan,nan,nan,0
45456000,45456000,0.70599186,0.70335335,0.7061089,0.70443994,nan,nan,nan,nan,nan,nan,nan,nan,0
45556000,45556000,0.70836085,0.7026545,0.7065443,0.70395714,nan,nan,nan,nan,nan,nan,nan,nan,0
45656000,45656000,0.70890427,0.7063671,0.70789593,0.70624113,nan,nan,nan,nan,nan,nan,nan,nan,0
45756000,45756000,0.71005785,0.7073285,0.71027976,0.7082752,nan,nan,nan,nan,nan,nan,nan,nan,0
45856000,45856000,0.70813364,0.7053748,0.708805,0.70326906,nan,nan,nan,nan,nan,nan,nan,nan,0
45956000,45956000,0.70800906,0.7039523,0.7086422,0.7046814,nan,nan,nan,nan,nan,nan,nan,nan,0
46056000,46056000,0.70949256,0.7055433,0.7091386,0.7064633,nan,nan,nan,nan,nan,nan,nan,nan,0
46156000,46156000,0.71185106,0.70629406,0.7114107,0.7073518,nan,nan,nan,nan,nan,nan,nan,nan,0
46256000,46256000,0.707138,0.70527214,0.70790744,0.7038604,nan,nan,nan,nan,nan,nan,nan,nan,0
46352000,46352000,0.70782566,0.7042715,0.7067005,0.70527565,nan,nan,nan,nan,nan,nan,nan,nan,0
46456000,46456000,0.70831287,0.70709,0.7084684,0.7069343,nan,nan,nan,nan,nan,nan,nan,nan,0
46556000,46556000,0.7095114,0.71021676,0.7100904,0.7069553,nan,nan,nan,nan,nan,nan,nan,nan,0
46656000,46656000,0.70900124,0.70246017,0.7074476,0.70331967,nan,nan,nan,nan,nan,nan,nan,nan,0
46756000,46756000,0.7069558,0.70407295,0.70814306,0.7041226,nan,nan,nan,nan,nan,nan,nan,nan,0
46856000,46856000,0.70831937,0.7060682,0.7079937,0.7067227,nan,nan,nan,nan,nan,nan,nan,nan,0
46956000,46956000,0.71069723,0.70782816,0.7097488,0.70768213,nan,nan,nan,nan,nan,nan,nan,nan,0
47056000,47056000,0.7063263,0.70665133,0.708364,0.704815,nan,nan,nan,nan,nan,nan,nan,nan,0
47156000,47156000,0.70782316,0.7046173,0.70749587,0.7063569,nan,nan,nan,nan,nan,nan,nan,nan,0
47256000,47256000,0.7093188,0.7058208,0.71003014,0.70610595,nan,nan,nan,nan,nan,nan,nan,nan,0
47356000,47356000,0.71035284,0.707278,0.7104144,0.70815927,nan,nan,nan,nan,nan,nan,nan,nan,0
47456000,47456000,0.7071524,0.7025919,0.7065064,0.7022205,nan,nan,nan,nan,nan,nan,nan,nan,0
47556000,47556000,0.70613927,0.7030361,0.70679647,0.70329493,nan,nan,nan,nan,nan,nan,nan,nan,0
47656000,47656000,0.707932,0.70492965,0.70797586,0.7050106,nan,nan,nan,nan,nan,nan,nan,nan,0
47756000,47756000,0.7098214,0.7061927,0.7099948,0.7065357,nan,nan,nan,nan,nan,nan,nan,nan,0
47856000,47856000,0.70638865,0.7032422,0.70639235,0.70379055,nan,nan,nan,nan,nan,nan,nan,nan,0
47956000,47956000,0.7080494,0.7042101,0.70717317,0.70320773,nan,nan,nan,nan,nan,nan,nan,nan,0
48056000,48056000,0.710182,0.7060475,0.709264,0.70501643,nan,nan,nan,nan,nan,nan,nan,nan,0
48156000,48156000,0.7095755,0.70737326,0.71151906,0.70770526,nan,nan,nan,nan,nan,nan,nan,nan,0
48256000,48256000,0.70726484,0.7039242,0.7079573,0.7032988,nan,nan,nan,nan,nan,nan,nan,nan,0
48356000,48356000,0.70751595,0.7038048,0.70723784,0.70370203,nan,nan,nan,nan,nan,nan,nan,nan,0
48456000,48456000,0.70722306,0.70710146,0.7085602,0.70594525,nan,nan,nan,nan,nan,nan,nan,nan,0
48556000,48556000,0.70938116,0.70579785,0.709351,0.708396,nan,nan,nan,nan,nan,nan,nan,nan,0
48656000,48656000,0.7057403,0.7047533,0.7068913,0.704037,nan,nan,nan,nan,nan,nan,nan,nan,0
48756000,48756000,0.7079519,0.7039514,0.70788515,0.7040004,nan,nan,nan,nan,nan,nan,nan,nan,0
48856000,48856000,0.7092278,0.70614547,0.7102721,0.7053829,nan,nan,nan,nan,nan,nan,nan,nan,0
48956000,48956000,0.71028894,0.7081095,0.71133846,0.70668983,nan,nan,nan,nan,nan,nan,nan,nan,0
49056000,49056000,0.7062728,0.70486104,0.70713866,0.7039481,nan,nan,nan,nan,nan,nan,nan,nan,0
49156000,49156000,0.7075022,0.70372236,0.70782787,0.703778,nan,nan,nan,nan,nan,nan,nan,nan,0
49256000,49256000,0.70965225,0.70426315,0.70933,0.7052019,nan,nan,nan,nan,nan,nan,nan,nan,0
49356000,49356000,0.7111187,0.7065585,0.7118868,0.7062361,nan,nan,nan,nan,nan,nan,nan,nan,0
49456000,49456000,0.7082781,0.7044455,0.7081672,0.70385605,nan,nan,nan,nan,nan,nan,nan,nan,0
49556000,49556000,0.7071672,0.7049465,0.70803815,0.7048961,nan,nan,nan,nan,nan,nan,nan,nan,0
49656000,49656000,0.70756215,0.70884424,0.7078337,0.7081924,nan,nan,nan,nan,nan,nan,nan,nan,0
49756000,49756000,0.7102042,0.70832604,0.71087325,0.7069105,nan,nan,nan,nan,nan,nan,nan,nan,0
49856000,49856000,0.70669246,0.70479983,0.70596457,0.7055176,nan,nan,nan,nan,nan,nan,nan,nan,0
49956000,49956000,0.707325,0.7038564,0.70737946,0.7046887,nan,nan,nan,nan,nan,nan,nan,nan,0
50056000,50056000,0.7076884,0.7078894,0.70841,0.7056519,nan,nan,nan,nan,nan,nan,nan,nan,0
50156000,50156000,0.7110504,0.70682204,0.7104539,0.7079604,nan,nan,nan,nan,nan,nan,nan,nan,0
50256000,50256000,0.70735514,0.7048796,0.7066735,0.7049133,nan,nan,nan,nan,nan,nan,nan,nan,0
50356000,50356000,0.70754933,0.70428944,0.70791954,0.7041865,nan,nan,nan,nan,nan,nan,nan,nan,0
50456000,50456000,0.7095346,0.70556414,0.7097876,0.7060413,nan,nan,nan,nan,nan,nan,nan,nan,0
50556000,50556000,0.71129817,0.7072992,0.7110058,0.70748425,nan,nan,nan,nan,nan,nan,nan,nan,0
50656000,50656000,0.7073425,0.70428455,0.7078174,0.70319813,nan,nan,nan,nan,nan,nan,nan,nan,0
50756000,50756000,0.7059674,0.70477235,0.7069,0.7052231,nan,nan,nan,nan,nan,nan,nan,nan,0
50856000,50856000,0.70891845,0.7065604,0.70874965,0.7063594,nan,nan,nan,nan,nan,nan,nan,nan,0
50956000,50956000,0.7106418,0.7077371,0.71097744,0.70815235,nan,nan,nan,nan,nan,nan,nan,nan,0
51056000,51056000,0.70825917,0.70565784,0.7079488,0.7057523,nan,nan,nan,nan,nan,nan,nan,nan,0
51156000,51156000,0.7091492,0.70502216,0.70842713,0.70546025,nan,nan,nan,nan,nan,nan,nan,nan,0
51256000,51256000,0.7100444,0.7072752,0.71007395,0.70604724,nan,nan,nan,nan,nan,nan,nan,nan,0
51356000,51356000,0.7097699,0.7089436,0.7104975,0.70872134,nan,nan,nan,nan,nan,nan,nan,nan,0
51456000,51456000,0.707522,0.7043613,0.70741355,0.7047669,nan,nan,nan,nan,nan,nan,nan,nan,0
51556000,51556000,0.706988,0.70488316,0.7071439,0.70441216,nan,nan,nan,nan,nan,nan,nan,nan,0
51656000,51656000,0.709185,0.7066777,0.7082762,0.70540065,nan,nan,nan,nan,nan,nan,nan,nan,0
51756000,51756000,0.71003985,0.7085643,0.70966744,0.7080972,nan,nan,nan,nan,nan,nan,nan,nan,0
51856000,51856000,0.70728415,0.70448244,0.7072959,0.7047853,nan,nan,nan,nan,nan,nan,nan,nan,0
51956000,51956000,0.7073614,0.7045032,0.7067962,0.70521677,nan,nan,nan,nan,nan,nan,nan,nan,0
52056000,52056000,0.7094557,0.7060522,0.70754635,0.70676327,nan,nan,nan,nan,nan,nan,nan,nan,0
52156000,52156000,0.71087456,0.7076058,0.71045846,0.7068845,nan,nan,nan,nan,nan,nan,nan,nan,0
52256000,52256000,0.70795137,0.7032402,0.70730233,0.7035552,nan,nan,nan,nan,nan,nan,nan,nan,0
52356000,52356000,0.7065468,0.7048068,0.70704716,0.70451695,nan,nan,nan,nan,nan,nan,nan,nan,0
52456000,52456000,0.7088395,0.70527864,0.70868367,0.7057681,nan,nan,nan,nan,nan,nan,nan,nan,0
52556000,52556000,0.71034527,0.7072936,0.71021754,0.707737,nan,nan,nan,nan,nan,nan,nan,nan,0
52656000,52656000,0.70721835,0.7030841,0.7080361,0.7052517,nan,nan,nan,nan,nan,nan,nan,nan,0
52756000,52756000,0.7067947,0.70495063,0.7076702,0.7041309,nan,nan,nan,nan,nan,nan,nan,nan,0
52856000,52856000,0.70876956,0.7060536,0.70964664,0.7050933,nan,nan,nan,nan,nan,nan,nan,nan,0
52956000,52956000,0.70964545,0.70676744,0.7105935,0.70766604,nan,nan,nan,nan,nan,nan,nan,nan,0
53056000,53056000,0.70608443,0.7054302,0.7061027,0.70491767,nan,nan,nan,nan,nan,nan,nan,nan,0
