timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
36212000,36212000,197388,0.010752837,-0.22061357,0.4324192,0
36344000,36284000,197388,0.011572667,-0.21524358,0.43095446,0
36356000,36356000,197388,0.014990237,-0.21749221,0.4272781,0
36484000,36427636,197388,0.007486243,-0.21586081,0.4270291,0
36500000,36500000,197388,0.009318075,-0.22525938,0.4328983,0
36632000,36572000,197388,0.009541673,-0.21526444,0.42843854,0
36644000,36644000,197388,0.012135635,-0.2210899,0.42611313,0
36776000,36716000,197388,0.011020522,-0.21450543,0.4295367,0
36788000,36788000,197388,0.014724903,-0.21648392,0.42169535,0
36920000,36859636,197388,0.0105014425,-0.21656932,0.42944914,0
36932000,36932000,197388,0.013113909,-0.21682867,0.43197623,0
37064000,37004000,197388,0.011502071,-0.21697037,0.42725122,0
37076000,37076000,197388,0.013206581,-0.2134493,0.4199571,0
37208000,37148000,197388,0.009938949,-0.21659379,0.4287722,0
37220000,37220000,197388,0.0130233,-0.21297613,0.43047616,0
37352000,37292000,197388,0.011991736,-0.2167382,0.4283266,0
37364000,37364000,197388,0.015541937,-0.22099811,0.42479622,0
37496000,37436000,197388,0.012041432,-0.2178592,0.4281631,0
37508000,37508000,197388,0.0109276585,-0.21217647,0.4284628,0
37640000,37579636,197388,0.009764375,-0.21808963,0.42810628,0
37652000,37652000,197388,0.0109251635,-0.21658361,0.4248324,0
37780000,37723272,197388,0.009562514,-0.21725325,0.4275791,0
37796000,37796000,197388,0.009331821,-0.21739906,0.42527208,0
37928000,37867636,197388,0.012059009,-0.21629742,0.4316427,0
37940000,37940000,197388,0.016050773,-0.21672592,0.4300121,0
38072000,38011636,197388,0.009767017,-0.21786547,0.4281596,0
38084000,38084000,197388,0.005840353,-0.2225549,0.42436218,0
38216000,38155636,197388,0.010417672,-0.21812332,0.42878366,0
38228000,38228000,197388,0.0075644595,-0.21133932,0.43114537,0
38360000,38300000,197388,0.010937154,-0.21593498,0.42655325,0
38372000,38372000,197388,0.014317738,-0.2212585,0.43215293,0
38504000,38444000,197388,0.010279725,-0.21628961,0.42891625,0
38516000,38516000,197388,0.017999927,-0.21822885,0.424934,0
38648000,38588000,197388,0.010763061,-0.2131358,0.42724833,0
38660000,38660000,197388,0.011420908,-0.21706071,0.4312441,0
38792000,38732000,197388,0.00934533,-0.21690196,0.42853045,0
38804000,38804000,197388,0.010655382,-0.21490562,0.4312546,0
38936000,38876000,197388,0.0107633,-0.21751718,0.42780885,0
38948000,38948000,197388,0.00809999,-0.2171514,0.4191185,0
39080000,39020000,197388,0.011626776,-0.2155308,0.4284409,0
39092000,39092000,197388,0.007377899,-0.21391916,0.43179092,0
39224000,39163636,197388,0.011761718,-0.21608412,0.42828014,0
39236000,39236000,197388,0.012299984,-0.21896985,0.43034235,0
39368000,39308000,197388,0.009453254,-0.21784882,0.42947382,0
39380000,39380000,197388,0.012331211,-0.21486337,0.4288244,0
39512000,39452000,197388,0.008976594,-0.21738991,0.4270513,0
39524000,39524000,197388,0.01413254,-0.21380249,0.4257315,0
39656000,39596000,197388,0.009888559,-0.21696323,0.43111387,0
39668000,39668000,197388,0.004446095,-0.21069904,0.4253343,0
39800000,39740000,197388,0.010135759,-0.21533482,0.42992342,0
39812000,39812000,197388,0.008489016,-0.21841101,0.423959,0
39944000,39884000,197388,0.00994708,-0.21600349,0.4298966,0
39956000,39956000,197388,0.009681702,-0.21341056,0.43307456,0
40088000,40028000,197388,0.010465202,-0.21738283,0.42788273,0
40100000,40100000,197388,0.014563611,-0.21902071,0.4261645,0
40232000,40172000,197388,0.010729007,-0.21601075,0.42919454,0
40244000,40244000,197388,0.005266922,-0.21635234,0.4297575,0
40376000,40316000,197388,0.0094629405,-0.21727818,0.42993292,0
40388000,40388000,197388,0.009875171,-0.21661435,0.4259992,0
40520000,40459636,197388,0.0105331205,-0.21667412,0.42880246,0
40532000,40532000,197388,0.008001852,-0.21371816,0.42994347,0
40664000,40604000,197388,0.010517102,-0.21580331,0.42890978,0
40676000,40676000,197388,0.0042288774,-0.21496804,0.42847875,0
40808000,40748000,197388,0.010512819,-0.2168331,0.4281942,0
40820000,40820000,197388,0.016534427,-0.21415003,0.43030134,0
40952000,40892000,197388,0.007926843,-0.21653673,0.4285612,0
40964000,40964000,197388,0.011809159,-0.21451142,0.42420492,0
41096000,41036000,197388,0.011991784,-0.21661618,0.42812124,0
41108000,41108000,197388,0.012167909,-0.21918777,0.4287775,0
41240000,41179636,197388,0.010448453,-0.21439216,0.4293862,0
41252000,41252000,197388,0.011641668,-0.20924386,0.42851785,0
41380000,41323272,197388,0.012193023,-0.21702795,0.42864203,0
41396000,41396000,197388,0.00017818774,-0.21635234,0.4233094,0
41528000,41468000,197388,0.011541764,-0.21624419,0.42703846,0
41540000,41540000,197388,0.0053588147,-0.21284243,0.43103856,0
41672000,41612000,197388,0.010408645,-0.215385,0.43047485,0
41684000,41684000,197388,0.0075512524,-0.22730377,0.43376413,0
41816000,41756000,197388,0.011691752,-0.21653236,0.42895344,0
41828000,41828000,197388,0.010596551,-0.21493486,0.42819315,0
41960000,41900000,197388,0.011251833,-0.21880941,0.42832094,0
41972000,41972000,197388,0.009471468,-0.21813853,0.43507594,0
42104000,42044000,197388,0.010416637,-0.21559957,0.43014714,0
42116000,42116000,197388,0.010920163,-0.21795721,0.43433586,0
42248000,42187636,197388,0.009998036,-0.21289897,0.42869076,0
42260000,42260000,197388,0.008933809,-0.21751897,0.43274543,0
42392000,42332000,197388,0.011925752,-0.21469498,0.42865342,0
42404000,42404000,197388,0.009325286,-0.2202048,0.42802432,0
42536000,42476000,197388,0.010951837,-0.21631742,0.4298828,0
42548000,42548000,197388,0.012487257,-0.21666287,0.42806187,0
42680000,42620000,197388,0.011931981,-0.2171549,0.43022045,0
42692000,42692000,197388,0.012645974,-0.21322937,0.4267633,0
42824000,42763636,197388,0.0140334545,-0.21516554,0.42883596,0
42836000,42836000,197388,0.00707059,-0.21579313,0.42637962,0
42968000,42907636,197388,0.012316654,-0.21633448,0.42961997,0
42980000,42980000,197388,0.015174477,-0.21357128,0.43007064,0
43112000,43052000,197388,0.011089814,-0.21851973,0.429842,0
43124000,43124000,197388,0.007801092,-0.2153514,0.42833564,0
43256000,43196000,197388,0.009802834,-0.2154827,0.42968947,0
43268000,43268000,197388,0.0064399666,-0.2148387,0.42828625,0
43400000,43339636,197388,0.010760217,-0.21654539,0.43124703,0
43412000,43412000,197388,0.008128563,-0.21990237,0.42833963,0
43544000,43483636,197388,0.012243735,-0.21788025,0.43133533,0
43556000,43556000,197388,0.013954059,-0.21135029,0.433189,0
43688000,43628000,197388,0.011880733,-0.21396416,0.4294106,0
43700000,43700000,197388,0.0055514644,-0.21271554,0.43114668,0
43832000,43772000,197388,0.011369153,-0.21859534,0.42891517,0
43844000,43844000,197388,0.012659949,-0.22101563,0.4317444,0
43976000,43916000,197388,0.01196346,-0.21754742,0.43063292,0
43988000,43988000,197388,0.012443896,-0.21650822,0.42843384,0
44120000,44060000,197388,0.009459523,-0.21526751,0.42921084,0
44132000,44132000,197388,0.0072058146,-0.21801595,0.43078467,0
44264000,44204000,197388,0.012873905,-0.21857503,0.42884344,0
44276000,44276000,197388,0.012444405,-0.2107145,0.42971846,0
44408000,44347636,197388,0.013558748,-0.21545662,0.4310746,0
44420000,44420000,197388,0.00978922,-0.21871471,0.4244923,0
44552000,44492000,197388,0.012204781,-0.21793649,0.4279902,0
44564000,44564000,197388,0.016858557,-0.21828301,0.43100888,0
44696000,44636000,197388,0.013327279,-0.21716893,0.42737594,0
44708000,44708000,197388,0.00856073,-0.22020206,0.4278785,0
44840000,44779636,197388,0.010866784,-0.2158688,0.427109,0
44848000,44848000,197388,0.008789655,-0.21497282,0.42764634,0
44972000,44918000,197388,0.0129548,-0.21567313,0.42690063,0
44996000,44990000,197388,0.0009037913,-0.20902438,0.43180126,0
45116000,45062000,197388,0.01162202,-0.21574715,0.42958957,0
45140000,45134000,197388,0.0138819665,-0.21808311,0.43188906,0
45260000,45206000,197388,0.011215902,-0.21441375,0.4285636,0
45284000,45278000,197388,0.008344857,-0.21896312,0.42623666,0
45404000,45350000,197388,0.014020114,-0.21443085,0.42822143,0
45428000,45422000,197388,0.009350065,-0.21193376,0.43300474,0
45548000,45494000,197388,0.01211069,-0.21366127,0.4310968,0
45572000,45566000,197388,0.012160009,-0.21393003,0.432746,0
45692000,45637600,197388,0.010712887,-0.21631406,0.42690417,0
45716000,45710000,197388,0.009946928,-0.2179855,0.42704996,0
45836000,45782000,197388,0.010723524,-0.21722794,0.4287003,0
45860000,45854000,197388,0.009014996,-0.21920863,0.43044603,0
45980000,45926000,197388,0.010947767,-0.21858104,0.42974994,0
46004000,45998000,197388,0.013594182,-0.21458173,0.43317813,0
46124000,46069600,197388,0.012656264,-0.2167571,0.4279892,0
46148000,46142000,197388,0.009621664,-0.21596059,0.42810965,0
46268000,46213600,197388,0.012733275,-0.21657245,0.43266878,0
46292000,46286000,197388,0.0136808185,-0.21413615,0.43192273,0
46412000,46358000,197388,0.012766582,-0.21596006,0.43046996,0
46436000,46430000,197388,0.009782478,-0.21357052,0.4316073,0
46556000,46502000,197388,0.010230218,-0.21565564,0.42883608,0
46580000,46574000,197388,0.014177438,-0.21881008,0.43154752,0
46700000,46646000,197388,0.013153771,-0.21746984,0.4276629,0
46724000,46718000,197388,0.008354757,-0.21765678,0.43265796,0
46844000,46790000,197388,0.010385385,-0.21603994,0.4279081,0
46868000,46862000,197388,0.01008505,-0.21678376,0.42718887,0
46988000,46934000,197388,0.010481118,-0.21433674,0.4270173,0
47012000,47006000,197388,0.011152316,-0.21339858,0.4275937,0
47132000,47078000,197388,0.0106746955,-0.21651171,0.43092442,0
47156000,47150000,197388,0.011052532,-0.21824963,0.42994064,0
47276000,47222000,197388,0.01241039,-0.21465807,0.43011132,0
47300000,47294000,197388,0.010258274,-0.21449676,0.42989236,0
47420000,47366000,197388,0.012429436,-0.21464603,0.4301152,0
47444000,47438000,197388,0.009608742,-0.21322675,0.43183422,0
47560000,47509600,197388,0.01250311,-0.21627894,0.43012276,0
47588000,47582000,197388,0.011671874,-0.21019359,0.4318304,0
47708000,47653600,197388,0.011578991,-0.21552825,0.43013445,0
47732000,47726000,197388,0.014163534,-0.21964511,0.4305502,0
47852000,47798000,197388,0.012689047,-0.21416123,0.43094993,0
47876000,47870000,197388,0.012322582,-0.21283242,0.43340737,0
47996000,47942000,197388,0.01309289,-0.21474183,0.42761484,0
48020000,48014000,197388,0.013084793,-0.21514878,0.43383864,0
48140000,48086000,197388,0.012181726,-0.21418126,0.429669,0
48164000,48158000,197388,0.011575792,-0.21428323,0.4306175,0
48284000,48230000,197388,0.011645471,-0.2128417,0.4320293,0
48308000,48302000,197388,0.014209446,-0.21336797,0.43098772,0
48428000,48374000,197388,0.010731667,-0.21531914,0.42872187,0
48452000,48446000,197388,0.011703018,-0.2133885,0.42799896,0
48572000,48518000,197388,0.01020777,-0.21396077,0.4294775,0
48596000,48590000,197388,0.008769195,-0.2142246,0.43096435,0
48716000,48662000,197388,0.011859689,-0.21666467,0.4294117,0
48740000,48734000,197388,0.012225651,-0.21350437,0.42873597,0
48860000,48806000,197388,0.011027082,-0.21452413,0.42987022,0
48884000,48878000,197388,0.014107697,-0.22477204,0.4290769,0
49004000,48950000,197388,0.011315807,-0.21604005,0.43007946,0
49028000,49022000,197388,0.010478163,-0.21627021,0.43209177,0
49148000,49094000,197388,0.0127208745,-0.2163574,0.43038043,0
49172000,49166000,197388,0.011850867,-0.22018272,0.4346194,0
49292000,49238000,197388,0.013379343,-0.21506467,0.4290073,0
49316000,49310000,197388,0.009642691,-0.22289968,0.43227243,0
49436000,49382000,197388,0.012394871,-0.21747883,0.43062696,0
49460000,49454000,197388,0.013712783,-0.22214499,0.42890912,0
49580000,49526000,197388,0.012617796,-0.2148433,0.43121538,0
49604000,49598000,197388,0.011455002,-0.2161018,0.43249086,0
49724000,49669600,197388,0.012728638,-0.2154479,0.4291005,0
49748000,49742000,197388,0.01351501,-0.21514288,0.4317122,0
49868000,49814000,197388,0.012555438,-0.21660046,0.43068585,0
49892000,49886000,197388,0.012595235,-0.21651071,0.42972112,0
50012000,49958000,197388,0.013621059,-0.21678208,0.42758772,0
50036000,50030000,197388,0.009641991,-0.21695122,0.42621958,0
50156000,50102000,197388,0.012012209,-0.21669911,0.42821965,0
50180000,50174000,197388,0.013717216,-0.21478027,0.43079275,0
50300000,50246000,197388,0.013292991,-0.2147765,0.42998862,0
50324000,50318000,197388,0.012990838,-0.21623546,0.4293335,0
50444000,50390000,197388,0.013336115,-0.21661754,0.4294938,0
50468000,50462000,197388,0.01264381,-0.2152305,0.43418276,0
50588000,50534000,197388,0.012605473,-0.21583234,0.42617503,0
50612000,50606000,197388,0.011648148,-0.21632984,0.4277278,0
50732000,50678000,197388,0.014019245,-0.21486714,0.43036446,0
50756000,50750000,197388,0.014647996,-0.21714169,0.42792386,0
50876000,50822000,197388,0.013771961,-0.21809772,0.42904288,0
50900000,50894000,197388,0.016432121,-0.21523236,0.43527856,0
51020000,50966000,197388,0.013757092,-0.21501334,0.42971197,0
51044000,51038000,197388,0.013747735,-0.2153149,0.42874318,0
51164000,51110000,197388,0.012527965,-0.21649492,0.42916986,0
51188000,51182000,197388,0.013891412,-0.21615916,0.42828655,0
51308000,51254000,197388,0.011640503,-0.2160795,0.429744,0
51332000,51326000,197388,0.015844867,-0.2138277,0.42488712,0
51452000,51398000,197388,0.0145061035,-0.21610537,0.42781875,0
51476000,51470000,197388,0.013471967,-0.21582294,0.42975545,0
51596000,51541600,197388,0.012739073,-0.21812935,0.42829847,0
51620000,51614000,197388,0.013914086,-0.215767,0.43031466,0
51740000,51686000,197388,0.012842855,-0.2175186,0.42982808,0
51764000,51758000,197388,0.011635119,-0.22006321,0.4285022,0
51884000,51830000,197388,0.013105191,-0.22015396,0.42681083,0
51908000,51902000,197388,0.011682848,-0.21303916,0.4287654,0
52028000,51974000,197388,0.0130318245,-0.21873216,0.4284688,0
52052000,52046000,197388,0.014392233,-0.21743718,0.42899013,0
52172000,52118000,197388,0.01113454,-0.21727648,0.4297865,0
52196000,52190000,197388,0.012252591,-0.21306518,0.4270234,0
52316000,52262000,197388,0.013952649,-0.21750835,0.428642,0
52340000,52334000,197388,0.010763443,-0.21714838,0.42876077,0
52460000,52406000,197388,0.012366748,-0.21824153,0.42737928,0
52484000,52478000,197388,0.0088394685,-0.21698686,0.43402582,0
52604000,52550000,197388,0.011355774,-0.21507879,0.4278511,0
52628000,52622000,197388,0.010487946,-0.21477771,0.42995748,0
52748000,52694000,197388,0.013184452,-0.21628289,0.4294355,0
52772000,52766000,197388,0.012358861,-0.21687546,0.42910647,0
52892000,52838000,197388,0.011919013,-0.21632825,0.42683583,0
52916000,52910000,197388,0.008627669,-0.2193716,0.43117085,0
53036000,52982000,197388,0.011177542,-0.21832119,0.42859814,0
53060000,53054000,197388,0.015554577,-0.2169872,0.4251879,0
53180000,53126000,197388,0.011288043,-0.21571508,0.42836618,0
53204000,53198000,197388,0.010857908,-0.21581896,0.4246888,0
53324000,53270000,197388,0.012995811,-0.21644652,0.4304373,0
53348000,53342000,197388,0.014278928,-0.21762663,0.42890978,0
53468000,53414000,197388,0.0136851,-0.21539135,0.42991543,0
53492000,53486000,197388,0.009237904,-0.21938437,0.42971084,0
53612000,53558000,197388,0.012132833,-0.21679822,0.4297087,0
53636000,53630000,197388,0.015623916,-0.21227932,0.4281162,0
53756000,53702000,197388,0.01067322,-0.21666431,0.43054363,0
53780000,53774000,197388,0.012548841,-0.21237868,0.42978284,0
53900000,53846000,197388,0.012431139,-0.21737082,0.42990825,0
53924000,53918000,197388,0.011091214,-0.21945289,0.423884,0
54044000,53989600,197388,0.011627126,-0.21496649,0.43025157,0
54068000,54060000,197388,0.013615387,-0.21352425,0.4327868,0
54176000,54128000,197388,0.013000314,-0.21522394,0.42933765,0
54212000,54200000,197388,0.011501971,-0.21616703,0.42947516,0
54320000,54272000,197388,0.013851705,-0.21390565,0.4281627,0
54352000,54342666,197388,0.0101377,-0.2184,0.42626745,0
54452000,54410000,197388,0.0128301885,-0.21515764,0.4289908,0
54500000,54482000,197388,0.0119514465,-0.21518004,0.4298337,0
54596000,54554000,197388,0.0151626365,-0.21618408,0.42784804,0
54644000,54626000,197388,0.013132302,-0.21495667,0.42680755,0
54740000,54698000,197388,0.011669209,-0.21707948,0.42933658,0
54788000,54770000,197388,0.0098648,-0.21658814,0.42914885,0
54884000,54841500,197388,0.010682266,-0.21767525,0.4291349,0
54932000,54914000,197388,0.009993127,-0.21327657,0.42876935,0
55028000,54986000,197388,0.015275946,-0.21600114,0.43072504,0
55076000,55058000,197388,0.0094428,-0.21649198,0.42937207,0
55172000,55130000,197388,0.010905425,-0.21588215,0.4294383,0
55220000,55202000,197388,0.014519608,-0.21644889,0.42869285,0
55316000,55274000,197388,0.010484312,-0.2174956,0.42824095,0
55364000,55346000,197388,0.010659816,-0.21491596,0.43052197,0
55460000,55418000,197388,0.012273139,-0.21876007,0.42935526,0
55508000,55490000,197388,0.014783062,-0.2188722,0.43395185,0
55600000,55561500,197388,0.009685841,-0.21629661,0.42910868,0
55652000,55634000,197388,0.011940941,-0.21316078,0.43455166,0
55748000,55706000,197388,0.012536696,-0.21235505,0.4297571,0
55796000,55778000,197388,0.012209974,-0.21520457,0.4312558,0
55892000,55850000,197388,0.011742767,-0.21463764,0.4313187,0
55940000,55922000,197388,0.011157728,-0.2141267,0.42843565,0
56036000,55993500,197388,0.011588708,-0.214343,0.429572,0
56084000,56066000,197388,0.010170775,-0.21740991,0.43351844,0
56180000,56138000,197388,0.012059102,-0.21321663,0.4275654,0
56228000,56210000,197388,0.013979516,-0.21498798,0.42788416,0
56324000,56282000,197388,0.013647213,-0.21551341,0.43010825,0
56372000,56354000,197388,0.013633233,-0.21076128,0.42904252,0
56468000,56426000,197388,0.013374493,-0.21678695,0.4311327,0
56516000,56498000,197388,0.012906144,-0.21743424,0.4277954,0
56612000,56570000,197388,0.011564401,-0.21393952,0.42871395,0
56660000,56642000,197388,0.009168368,-0.21691139,0.4263762,0
56756000,56714000,197388,0.010643711,-0.21683109,0.43096408,0
56804000,56786000,197388,0.012155041,-0.2156634,0.43003806,0
56900000,56858000,197388,0.01072247,-0.21523593,0.42827338,0
56948000,56930000,197388,0.010296746,-0.21519385,0.42726517,0
57044000,57002000,197388,0.013232937,-0.21657671,0.42934096,0
57092000,57074000,197388,0.014861047,-0.21646112,0.42815953,0
57188000,57146000,197388,0.010400225,-0.21653031,0.42840406,0
57236000,57218000,197388,0.0109900385,-0.21686107,0.42595804,0
57332000,57290000,197388,0.013472451,-0.2172901,0.4274627,0
57380000,57362000,197388,0.012975113,-0.22096255,0.42676002,0
57476000,57434000,197388,0.013233259,-0.2156733,0.42928833,0
57524000,57506000,197388,0.014044867,-0.21654734,0.42882416,0
57620000,57578000,197388,0.014234652,-0.21605483,0.42932963,0
57668000,57650000,197388,0.015312521,-0.21437043,0.42737436,0
57764000,57722000,197388,0.015295126,-0.21877755,0.42836848,0
57812000,57794000,197388,0.009018278,-0.21618119,0.430152,0
57908000,57866000,197388,0.014415441,-0.21668805,0.4319054,0
57956000,57938000,197388,0.014570801,-0.21757105,0.42772496,0
58052000,58010000,197388,0.013604605,-0.21680969,0.42924482,0
58100000,58082000,197388,0.012525853,-0.21486726,0.42922208,0
58196000,58154000,197388,0.013916206,-0.21751484,0.42840123,0
58244000,58226000,197388,0.012091801,-0.2172681,0.42944184,0
58340000,58298000,197388,0.016052712,-0.21599601,0.42773345,0
58388000,58370000,197388,0.014076237,-0.2153519,0.42566597,0
58484000,58442000,197388,0.0136379255,-0.21877211,0.43097395,0
58532000,58514000,197388,0.011602355,-0.21829043,0.4331453,0
58628000,58586000,197388,0.012087172,-0.2172298,0.42908397,0
58676000,58658000,197388,0.01692899,-0.2147204,0.42927408,0
58772000,58730000,197388,0.011491676,-0.21693406,0.4263074,0
58820000,58802000,197388,0.011027075,-0.2182289,0.43110055,0
58916000,58874000,197388,0.0131357815,-0.21769032,0.42953166,0
58964000,58946000,197388,0.0126974005,-0.21678689,0.42809,0
59060000,59018000,197388,0.013316959,-0.21629904,0.42978346,0
59108000,59090000,197388,0.012462982,-0.21526742,0.42336166,0
59204000,59162000,197388,0.013367276,-0.21497428,0.43066373,0
59252000,59234000,197388,0.010811736,-0.21350178,0.43022153,0
59348000,59306000,197388,0.013592419,-0.21508558,0.43080583,0
59396000,59378000,197388,0.01202506,-0.21500954,0.42945233,0
59492000,59449500,197388,0.014613046,-0.21599801,0.4302083,0
59540000,59522000,197388,0.011984383,-0.21371923,0.4324182,0
59636000,59593500,197388,0.010063692,-0.21534495,0.42929322,0
59684000,59666000,197388,0.011775257,-0.21399711,0.43023384,0
59780000,59738000,197388,0.010830747,-0.21381368,0.43043065,0
59828000,59810000,197388,0.010109006,-0.21408165,0.4297773,0
59924000,59882000,197388,0.013767341,-0.2161304,0.4296551,0
59972000,59954000,197388,0.011369797,-0.21498182,0.43017477,0
60068000,60026000,197388,0.010231892,-0.21669747,0.42977118,0
60116000,60098000,197388,0.013036314,-0.21453197,0.42943054,0
60212000,60170000,197388,0.013267317,-0.21794447,0.42836025,0
60260000,60242000,197388,0.012344101,-0.21311428,0.43305096,0
60356000,60314000,197388,0.0136316605,-0.21354854,0.4294058,0
60404000,60386000,197388,0.011478806,-0.21327323,0.42725036,0
60500000,60458000,197388,0.010108106,-0.21495973,0.43026266,0
60548000,60530000,197388,0.013963655,-0.21598662,0.4276741,0
60644000,60602000,197388,0.010422932,-0.21697304,0.4291453,0
60692000,60674000,197388,0.012359438,-0.2186985,0.42938536,0
60788000,60746000,197388,0.012496011,-0.21613877,0.42708546,0
60836000,60818000,197388,0.011380147,-0.21698678,0.42828488,0
60932000,60890000,197388,0.01080227,-0.21441692,0.43027243,0
60980000,60962000,197388,0.014570828,-0.21724103,0.4284917,0
61076000,61034000,197388,0.012087605,-0.21566623,0.4309199,0
61124000,61106000,197388,0.011485386,-0.21644194,0.43109813,0
61220000,61178000,197388,0.010374141,-0.21549621,0.42863268,0
61268000,61250000,197388,0.013817896,-0.21422173,0.4306594,0
61364000,61322000,197388,0.011680342,-0.21456772,0.42803353,0
61412000,61393000,197388,0.012349784,-0.213607,0.4324299,0
61496000,61460000,197388,0.010136263,-0.21684796,0.43047374,0
61556000,61532000,197388,0.010442587,-0.21717186,0.43112025,0
61640000,61604000,197388,0.011070165,-0.2132286,0.43093956,0
61700000,61676000,197388,0.011074627,-0.21372323,0.43102846,0
61784000,61747428,197388,0.01214775,-0.21587162,0.42762506,0
61844000,61820000,197388,0.011067402,-0.21378057,0.43103367,0
61928000,61892000,197388,0.012889295,-0.21679547,0.42982748,0
61988000,61964000,197388,0.010386786,-0.2160826,0.43332028,0
62072000,62036000,197388,0.012409393,-0.21344979,0.43003252,0
62132000,62108000,197388,0.012223126,-0.21481359,0.4302729,0
62216000,62180000,197388,0.012266089,-0.21465118,0.42876568,0
62276000,62252000,197388,0.010419142,-0.21596332,0.4295443,0
62360000,62324000,197388,0.015530478,-0.21349421,0.43249953,0
62420000,62396000,197388,0.017700914,-0.21445894,0.4303417,0
62504000,62468000,197388,0.01331279,-0.21695067,0.43177342,0
62564000,62540000,197388,0.014540485,-0.21675591,0.43390346,0
62648000,62612000,197388,0.013395961,-0.21561581,0.4311109,0
62708000,62684000,197388,0.011475778,-0.21726869,0.43216428,0
62792000,62756000,197388,0.011561392,-0.21485807,0.4296604,0
62852000,62828000,197388,0.01167595,-0.21558905,0.42809257,0
62936000,62900000,197388,0.012913215,-0.21407892,0.429114,0
62996000,62972000,197388,0.01298771,-0.21472876,0.4297,0
63080000,63044000,197388,0.010913276,-0.2140546,0.42802468,0
63140000,63116000,197388,0.012654992,-0.21616165,0.42836538,0
63224000,63188000,197388,0.014485966,-0.21587612,0.43035653,0
63284000,63260000,197388,0.009752473,-0.21478675,0.42776313,0
63368000,63332000,197388,0.012118992,-0.21808161,0.4272836,0
63428000,63404000,197388,0.01025126,-0.21577087,0.42941514,0
63512000,63476000,197388,0.014572964,-0.21496028,0.42850775,0
63572000,63548000,197388,0.012863158,-0.2164743,0.4293116,0
63656000,63620000,197388,0.01545553,-0.21421713,0.4297074,0
63716000,63692000,197388,0.013734706,-0.21847706,0.43020722,0
63800000,63764000,197388,0.01157452,-0.21389537,0.42982247,0
63860000,63836000,197388,0.011542177,-0.21581545,0.43025613,0
63940000,63907428,197388,0.012779285,-0.21491134,0.4322465,0
64004000,63980000,197388,0.0114602465,-0.21600352,0.4303813,0
64088000,64052000,197388,0.014647114,-0.21506198,0.43014416,0
64148000,64124000,197388,0.011794834,-0.21731253,0.430584,0
64232000,64196000,197388,0.014231083,-0.21581265,0.42901596,0
64292000,64268000,197388,0.013238683,-0.2155184,0.43163475,0
64376000,64340000,197388,0.01387531,-0.21657933,0.42655542,0
64436000,64412000,197388,0.015090011,-0.21383598,0.42878672,0
64520000,64483428,197388,0.015265675,-0.21437126,0.43233973,0
64580000,64556000,197388,0.0132132545,-0.21598451,0.42798352,0
64664000,64628000,197388,0.013337823,-0.21768816,0.43079716,0
64724000,64700000,197388,0.012885257,-0.2139813,0.4274636,0
64808000,64772000,197388,0.012336106,-0.21464069,0.42952123,0
64868000,64844000,197388,0.009883123,-0.21573244,0.4272192,0
64952000,64916000,197388,0.015124579,-0.22018148,0.4313713,0
65012000,64988000,197388,0.012271195,-0.21659961,0.43075815,0
65096000,65060000,197388,0.016019972,-0.21658465,0.42998207,0
65156000,65132000,197388,0.012653387,-0.21565464,0.4271031,0
65240000,65204000,197388,0.015531654,-0.21732962,0.42802963,0
65300000,65276000,197388,0.013833298,-0.21724509,0.42830434,0
65380000,65347428,197388,0.01359733,-0.21940173,0.42680985,0
65444000,65420000,197388,0.013691942,-0.21689789,0.42963743,0
65528000,65492000,197388,0.013068317,-0.21821912,0.42873463,0
65588000,65564000,197388,0.01366949,-0.21464837,0.4280362,0
65672000,65636000,197388,0.014541629,-0.21604057,0.42786404,0
65732000,65707200,197388,0.012026458,-0.21938157,0.42818576,0
65804000,65774000,197388,0.014708018,-0.21732199,0.42682242,0
65872000,65845333,197388,0.0139467595,-0.21312849,0.42862546,0
65936000,65912000,197388,0.014088871,-0.21958004,0.42948157,0
66020000,65984000,197388,0.013119643,-0.21600434,0.4309352,0
66080000,66056000,197388,0.015449277,-0.21572475,0.43055877,0
66164000,66127428,197388,0.012425216,-0.21614179,0.42667788,0
66224000,66200000,197388,0.014686708,-0.21732791,0.42926255,0
66308000,66272000,197388,0.01270496,-0.21738571,0.42737284,0
66368000,66344000,197388,0.012584475,-0.21652178,0.42991987,0
66452000,66416000,197388,0.011748672,-0.21635975,0.42774817,0
66512000,66488000,197388,0.013937584,-0.21640842,0.43128657,0
66596000,66560000,197388,0.013497989,-0.21568419,0.42978317,0
66656000,66632000,197388,0.01555872,-0.21399525,0.42924866,0
66740000,66704000,197388,0.016256448,-0.21833217,0.4299517,0
66800000,66776000,197388,0.012084861,-0.2165951,0.42582327,0
66884000,66848000,197388,0.012130241,-0.21838588,0.42885864,0
66944000,66920000,197388,0.013473389,-0.21781896,0.42714354,0
67028000,66992000,197388,0.012552767,-0.21595362,0.43081993,0
67088000,67064000,197388,0.010891167,-0.2161663,0.42841512,0
67172000,67136000,197388,0.010326316,-0.21593714,0.42947793,0
67232000,67208000,197388,0.011608537,-0.2152694,0.427763,0
67316000,67280000,197388,0.014779946,-0.21470743,0.42858115,0
67376000,67352000,197388,0.0119733885,-0.21796286,0.42987153,0
67460000,67424000,197388,0.0147918705,-0.21514294,0.43102744,0
