timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
10424000,10424000,5948000,47.3977508,8.5456073,-0.006015733,0.004253323,-0.06395257,0.00014695709,0.007870269,-0.042603344,-0.020720419,-0.009806969,0.013592625,0.014819001,-0.020017486,-0.008957639,0.016801387,-0.008499788,0.021282554,0.0065136696,1.6270938,-0.0008522867,488.03882,0.09479847,1.4189228,0.8492202,0.4252551,0.4499856,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10432000,10432000,5948000,47.3977508,8.5456073,-0.0061997115,0.004168305,-0.06390944,0.00014695709,0.007870269,-0.042603344,-0.020600159,-0.009766443,0.013807204,0.014945769,-0.020017486,-0.008957639,0.016801387,0.015288736,-0.0030903174,0.026741995,1.6270554,-0.0008522867,488.03882,0.094836734,1.4192036,0.8496722,0.42529622,0.449998,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10440000,10440000,5948000,47.3977508,8.5456073,-0.0063826344,0.004083324,-0.06386449,0.00014695709,0.007870269,-0.042603344,-0.02051959,-0.009829356,0.013817348,0.014870377,-0.020017486,-0.008957639,0.016801387,0.0146384835,-0.004870933,-0.0044405456,1.6270245,-0.0008522867,488.03882,0.09487288,1.4194926,0.85013914,0.4253381,0.4500105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10448000,10448000,5948000,47.3977508,8.5456073,-0.0065640374,0.0039985157,-0.06381872,0.00014695709,0.007870269,-0.042603344,-0.020334102,-0.009816378,0.013873759,0.0148434695,-0.020017486,-0.008957639,0.016801387,0.018836755,-0.00042580356,0.017284414,1.6269656,-0.0008522867,488.03882,0.09490849,1.4197897,0.8506211,0.4253807,0.4500231,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10456000,10456000,5948000,47.3977508,8.5456073,-0.006744419,0.003913959,-0.06377062,0.00014695709,0.007870269,-0.042603344,-0.020373205,-0.009796249,0.014136973,0.015025527,-0.020017486,-0.008957639,0.016801387,-0.017882193,0.0105497595,0.025285406,1.626909,-0.0008522867,488.03882,0.09494197,1.4200948,0.851118,0.4254241,0.45003584,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10464000,10464000,5948000,47.3977508,8.5456073,-0.0069261743,0.0038304678,-0.06378404,0.00014695709,0.007870269,-0.042603344,-0.020689622,-0.009679437,0.014014155,0.014760598,-0.020017486,-0.008957639,0.016801387,-0.037339833,0.0077782166,-0.018209217,1.6268609,-0.0008522867,488.03882,0.093080625,1.4204081,0.827496,0.42546824,0.44978714,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10472000,10472000,5948000,47.3977508,8.5456073,-0.007109209,0.003747956,-0.06379557,0.00014695709,0.007870269,-0.042603344,-0.020754058,-0.009556753,0.01402013,0.014628747,-0.020017486,-0.008957639,0.016801387,-0.0038397554,0.023461396,0.007847323,1.6268345,-0.0008522867,488.03882,0.09317224,1.4207295,0.82800823,0.42551315,0.44980007,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10480000,10480000,5948000,47.3977508,8.5456073,-0.007292174,0.003666776,-0.063803874,0.00014695709,0.007870269,-0.042603344,-0.020748701,-0.009467781,0.014213231,0.014688192,-0.020017486,-0.008957639,0.016801387,0.002676359,0.0052637765,0.032709908,1.6268183,-0.0008522867,488.03882,0.093260385,1.421059,0.82853585,0.4255588,0.4498131,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10488000,10488000,5948000,47.3977508,8.5456073,-0.007474961,0.0035858054,-0.06380892,0.00014695709,0.007870269,-0.042603344,-0.020795045,-0.009562428,0.014104308,0.014449671,-0.020017486,-0.008957639,0.016801387,-0.009225259,-0.016617209,-0.038629394,1.6267877,-0.0008522867,488.03882,0.093344636,1.4213966,0.8290787,0.42560536,0.44982624,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10496000,10496000,5948000,47.3977508,8.5456073,-0.0076574627,0.003504295,-0.06381345,0.00014695709,0.007870269,-0.042603344,-0.020713542,-0.0096093025,0.013936178,0.0141558945,-0.020017486,-0.008957639,0.016801387,0.013062424,0.0031582892,-0.003090128,1.6267701,-0.0008522867,488.03882,0.09342836,1.4217423,0.8296368,0.4256525,0.4498395,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10504000,10504000,5948000,47.3977508,8.5456073,-0.007839318,0.003424159,-0.063816264,0.00014695709,0.007870269,-0.042603344,-0.020739654,-0.009304738,0.013869608,0.013967524,-0.020017486,-0.008957639,0.016801387,-0.01152302,0.040366165,-0.015861353,1.6267334,-0.0008522867,488.03882,0.09351113,1.422096,0.8302102,0.42570052,0.44985288,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10512000,10512000,5948000,47.3977508,8.5456073,-0.008021871,0.0033457535,-0.06381768,0.00014695709,0.007870269,-0.042603344,-0.020919485,-0.009263764,0.013804147,0.013784007,-0.020017486,-0.008957639,0.016801387,-0.024015024,-0.00032917885,0.0010011717,1.6266948,-0.0008522867,488.03882,0.09359349,1.4224578,0.83079875,0.4257492,0.44986632,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10520000,10520000,5948000,47.3977508,8.5456073,-0.008205442,0.0032680253,-0.06381708,0.00014695709,0.007870269,-0.042603344,-0.021018483,-0.009157498,0.013798865,0.013664312,-0.020017486,-0.008957639,0.016801387,-0.0057545546,0.016288279,-0.0031134111,1.6266676,-0.0008522867,488.03882,0.09367475,1.4228277,0.8314025,0.4257988,0.4498799,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10528000,10528000,5948000,47.3977508,8.5456073,-0.008389075,0.003191805,-0.06331656,0.00014695709,0.007870269,-0.042603344,-0.02100929,-0.008925499,0.0138114225,0.0140670715,-0.020017486,-0.008957639,0.016801387,0.0026533233,0.03575599,0.0022491438,1.6266237,-0.0008522867,488.03882,0.10877344,1.4232056,0.80947506,0.4258492,0.4495293,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10536000,10536000,5948000,47.3977508,8.5456073,-0.0085720755,0.0031181725,-0.06282756,0.00014695709,0.007870269,-0.042603344,-0.020925041,-0.008589708,0.013864384,0.0144959865,-0.020017486,-0.008957639,0.016801387,0.008520408,0.04225889,-0.008290633,1.6266164,-0.0008522867,488.03882,0.10837954,1.4235916,0.8100923,0.42590028,0.4495431,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10544000,10544000,5948000,47.3977508,8.5456073,-0.008755088,0.0030465727,-0.062350467,0.00014695709,0.007870269,-0.042603344,-0.021097116,-0.008520585,0.013805168,0.01479888,-0.020017486,-0.008957639,0.016801387,-0.03198268,-0.0044316254,-0.008797272,1.626579,-0.0008522867,488.03882,0.107998155,1.4239857,0.810725,0.42595235,0.44955698,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10552000,10552000,5948000,47.3977508,8.5456073,-0.008784728,0.0030976534,-0.062075343,0.00014695709,0.007870269,-0.042603344,-0.02091011,-0.008292504,0.013205401,0.014308828,-0.020017486,-0.008957639,0.016801387,-0.041357107,0.016515346,-0.012089497,1.6265585,-0.0008522867,488.03882,0.101898044,1.0036037,0.62688184,0.30007803,0.31698725,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10560000,10560000,5948000,47.3977508,8.5456073,-0.008812374,0.0031485185,-0.06181423,0.00014695709,0.007870269,-0.042603344,-0.020514492,-0.008073259,0.01271365,0.013921465,-0.020017486,-0.008957639,0.016801387,-0.0039774165,0.007606373,-0.0020926816,1.6265392,-0.0008522867,488.03882,0.10160524,1.0037501,0.6271449,0.3001293,0.3170035,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10568000,10568000,5948000,47.3977508,8.5456073,-0.008837291,0.00319891,-0.06156608,0.00014695709,0.007870269,-0.042603344,-0.020229544,-0.007886357,0.012294985,0.013602046,-0.020017486,-0.008957639,0.016801387,-0.028002467,0.0053869733,-0.00015925615,1.6265247,-0.0008522867,488.03882,0.101325795,1.0039022,0.627418,0.30018178,0.31701988,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10576000,10576000,5948000,47.3977508,8.5456073,-0.008859952,0.0032484792,-0.061331213,0.00014695709,0.007870269,-0.042603344,-0.01987938,-0.0077805067,0.011706669,0.013108019,-0.020017486,-0.008957639,0.016801387,-0.011523166,-0.0053680846,-0.014484859,1.6265004,-0.0008522867,488.03882,0.10105858,1.00406,0.62770116,0.30023542,0.3170364,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10584000,10584000,5948000,47.3977508,8.5456073,-0.008879816,0.0032973422,-0.061119743,0.00014695709,0.007870269,-0.042603344,-0.019504085,-0.0075617675,0.01132491,0.012804965,-0.020017486,-0.008957639,0.016801387,-0.011516676,0.012101998,0.002665445,1.626471,-0.0008522867,488.03882,0.10047817,1.0042236,0.61812913,0.30029014,0.3169847,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10592000,10592000,5948000,47.3977508,8.5456073,-0.0088965865,0.0033452655,-0.0609198,0.00014695709,0.007870269,-0.042603344,-0.019023642,-0.007561082,0.010928548,0.012483079,-0.020017486,-0.008957639,0.016801387,0.012982258,-0.020273,0.00716187,1.6264491,-0.0008522867,488.03882,0.10024437,1.0043929,0.618428,0.30034602,0.31700155,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10600000,10600000,5948000,47.3977508,8.5456073,-0.008910002,0.0033914782,-0.06073055,0.00014695709,0.007870269,-0.042603344,-0.018696317,-0.007496604,0.010614852,0.012239788,-0.020017486,-0.008957639,0.016801387,-0.022744613,-0.0041579474,0.0033201647,1.6264288,-0.0008522867,488.03882,0.10002105,1.0045679,0.6187371,0.300403,0.31701854,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10608000,10608000,5948000,47.3977508,8.5456073,-0.008921598,0.0034367833,-0.060552705,0.00014695709,0.007870269,-0.042603344,-0.018478923,-0.007354683,0.010077942,0.01176936,-0.020017486,-0.008957639,0.016801387,-0.022942912,0.0021436862,-0.0145034855,1.6264055,-0.0008522867,488.03882,0.09980902,1.0047486,0.61905646,0.30046114,0.31703568,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10616000,10616000,5948000,47.3977508,8.5456073,-0.008931537,0.00348088,-0.060385946,0.00014695709,0.007870269,-0.042603344,-0.018260147,-0.007351186,0.009741005,0.011495127,-0.020017486,-0.008957639,0.016801387,-0.026136592,-0.012023534,0.007892027,1.6263874,-0.0008522867,488.03882,0.099608034,1.004935,0.6193861,0.30052048,0.31705296,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10624000,10624000,5948000,47.3977508,8.5456073,-0.008939912,0.0035242925,-0.06022996,0.00014695709,0.007870269,-0.042603344,-0.0180002,-0.0070962193,0.00920573,0.011018921,-0.020017486,-0.008957639,0.016801387,-0.008037299,0.02070039,-0.024616716,1.6263739,-0.0008522867,488.03882,0.09941751,1.0051272,0.6197259,0.30058098,0.31707042,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10632000,10632000,5948000,47.3977508,8.5456073,-0.008945547,0.0035676504,-0.06008456,0.00014695709,0.007870269,-0.042603344,-0.017550193,-0.0070050335,0.008929815,0.010798572,-0.020017486,-0.008957639,0.016801387,0.013444106,-0.012311051,0.015736556,1.6263537,-0.0008522867,488.03882,0.09923668,1.0053251,0.6200759,0.3006427,0.317088,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10640000,10640000,5948000,47.3977508,8.5456073,-0.008947317,0.0036097276,-0.05994868,0.00014695709,0.007870269,-0.042603344,-0.01697904,-0.006924483,0.008493654,0.010414607,-0.020017486,-0.008957639,0.016801387,0.026046967,0.007123744,-0.017154029,1.6263334,-0.0008522867,488.03882,0.0990648,1.0055286,0.620436,0.30070555,0.31710577,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10648000,10648000,5948000,47.3977508,8.5456073,-0.008945522,0.0036510956,-0.059869744,0.00014695709,0.007870269,-0.042603344,-0.016602714,-0.006822219,0.007989412,0.009912457,-0.020017486,-0.008957639,0.016801387,-0.008357077,-0.0017540441,-0.027505679,1.6263297,-0.0008522867,488.03882,0.09749614,1.0057379,0.6112716,0.30076957,0.31701782,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10656000,10656000,5948000,47.3977508,8.5456073,-0.008941904,0.003691757,-0.059800077,0.00014695709,0.007870269,-0.042603344,-0.016345687,-0.006709194,0.0074789682,0.00940264,-0.020017486,-0.008957639,0.016801387,-0.010024683,-0.0033811228,-0.010799616,1.6263227,-0.0008522867,488.03882,0.09738914,1.005953,0.61164635,0.3008349,0.31703588,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10664000,10664000,5948000,47.3977508,8.5456073,-0.008936837,0.0037316342,-0.05973818,0.00014695709,0.007870269,-0.042603344,-0.0160518,-0.00654881,0.0072001386,0.009123045,-0.020017486,-0.008957639,0.016801387,0.0040203445,0.019607875,0.013890675,1.6263509,-0.0008522867,488.03882,0.09728949,1.0061737,0.6120314,0.3009013,0.3170541,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10672000,10672000,5948000,47.3977508,8.5456073,-0.008929183,0.003772614,-0.05968172,0.00014695709,0.007870269,-0.042603344,-0.015549311,-0.0060773916,0.007204405,0.0091252215,-0.020017486,-0.008957639,0.016801387,0.023659099,0.047771737,0.043573786,1.6263707,-0.0008522867,488.03882,0.097195536,1.0064002,0.61242676,0.30096895,0.31707245,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10680000,10680000,5948000,47.3977508,8.5456073,-0.008918431,0.0038153103,-0.059629515,0.00014695709,0.007870269,-0.042603344,-0.015131168,-0.0057638553,0.007121839,0.009039309,-0.020017486,-0.008957639,0.016801387,-0.00048751823,0.018227087,0.016174277,1.6263895,-0.0008522867,488.03882,0.09710627,1.0066323,0.6128323,0.30103776,0.31709093,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10688000,10688000,5948000,47.3977508,8.5456073,-0.008907094,0.0038576876,-0.05958251,0.00014695709,0.007870269,-0.042603344,-0.015138171,-0.0057146456,0.0069632945,0.008876223,-0.020017486,-0.008957639,0.016801387,-0.04268283,-0.0022770981,0.023396684,1.6264144,-0.0008522867,488.03882,0.09702198,1.0068704,0.6132481,0.30110794,0.31710958,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10696000,10696000,5948000,47.3977508,8.5456073,-0.008895868,0.0039001338,-0.059540473,0.00014695709,0.007870269,-0.042603344,-0.014853454,-0.0053617763,0.006757807,0.008665062,-0.020017486,-0.008957639,0.016801387,0.009645896,0.034712996,0.0023338941,1.6264408,-0.0008522867,488.03882,0.09694226,1.0071139,0.6136741,0.30117926,0.3171284,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10704000,10704000,5948000,47.3977508,8.5456073,-0.008883059,0.0039428086,-0.05951688,0.00014695709,0.007870269,-0.042603344,-0.014539458,-0.0053044474,0.006419423,0.008307332,-0.020017486,-0.008957639,0.016801387,-0.0009557843,-0.01026137,-0.0024223698,1.6264803,-0.0008522867,488.03882,0.096490204,1.0073633,0.60487694,0.30125195,0.31700417,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10712000,10712000,5948000,47.3977508,8.5456073,-0.008868976,0.003984449,-0.059498634,0.00014695709,0.007870269,-0.042603344,-0.0142244585,-0.0051788306,0.006148171,0.0080161635,-0.020017486,-0.008957639,0.016801387,0.0072932304,0.0128711825,0.0006211921,1.6265192,-0.0008522867,488.03882,0.09643318,1.0076183,0.60531676,0.30132574,0.3170233,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10720000,10720000,5948000,47.3977508,8.5456073,-0.008854362,0.0040261964,-0.059484795,0.00014695709,0.007870269,-0.042603344,-0.014167959,-0.0049338522,0.0060172114,0.007864757,-0.020017486,-0.008957639,0.016801387,-0.039097108,0.019477868,0.016751697,1.6265631,-0.0008522867,488.03882,0.096380554,1.0078791,0.6057669,0.30140087,0.31704256,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10728000,10728000,5948000,47.3977508,8.5456073,-0.0088405125,0.00406841,-0.05947518,0.00014695709,0.007870269,-0.042603344,-0.014013956,-0.004661875,0.005733304,0.007559914,-0.020017486,-0.008957639,0.016801387,-0.0046121418,0.029267421,-0.007597729,1.626604,-0.0008522867,488.03882,0.096331164,1.0081456,0.60622734,0.30147734,0.31706196,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10736000,10736000,5948000,47.3977508,8.5456073,-0.00882608,0.0041111526,-0.059469894,0.00014695709,0.007870269,-0.042603344,-0.013746638,-0.0044888197,0.005609887,0.0074151107,-0.020017486,-0.008957639,0.016801387,-0.002657165,0.0022807505,0.026574356,1.6266512,-0.0008522867,488.03882,0.096284755,1.0084178,0.606698,0.30155513,0.31708154,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10744000,10744000,5948000,47.3977508,8.5456073,-0.008811826,0.0041532665,-0.059467718,0.00014695709,0.007870269,-0.042603344,-0.013668412,-0.0044044806,0.0054263547,0.007209778,-0.020017486,-0.008957639,0.016801387,-0.012929972,0.0035029806,-0.008295289,1.6266893,-0.0008522867,488.03882,0.09624093,1.0086957,0.6071789,0.30163398,0.31710124,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10752000,10752000,5948000,47.3977508,8.5456073,-0.008796896,0.0041945064,-0.05947028,0.00014695709,0.007870269,-0.042603344,-0.013252125,-0.0043478413,0.0050824787,0.0068437224,-0.020017486,-0.008957639,0.016801387,0.023220431,-0.0007237249,0.0006016343,1.626719,-0.0008522867,488.03882,0.096203305,1.0089794,0.60767,0.30171397,0.3171211,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10760000,10760000,5948000,47.3977508,8.5456073,-0.0087801665,0.0042349636,-0.05947645,0.00014695709,0.007870269,-0.042603344,-0.012891273,-0.0042447187,0.004946736,0.006685456,-0.020017486,-0.008957639,0.016801387,0.00742932,0.003993409,0.005235895,1.6267503,-0.0008522867,488.03882,0.09617146,1.0092688,0.60817134,0.30179527,0.31714112,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10768000,10768000,5948000,47.3977508,8.5456073,-0.008762899,0.004274738,-0.059484545,0.00014695709,0.007870269,-0.042603344,-0.012710616,-0.004171352,0.0046895873,0.006407078,-0.020017486,-0.008957639,0.016801387,-0.0063843178,-0.0014764954,-0.005893409,1.6267807,-0.0008522867,488.03882,0.09619275,1.0095638,0.5996893,0.30187795,0.31696847,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10776000,10776000,5948000,47.3977508,8.5456073,-0.008746187,0.0043135844,-0.059496097,0.00014695709,0.007870269,-0.042603344,-0.012618348,-0.0041132392,0.004575958,0.0062718806,-0.020017486,-0.008957639,0.016801387,-0.009189097,2.2846505e-06,0.02283044,1.6268129,-0.0008522867,488.03882,0.09616867,1.0098646,0.6002034,0.301962,0.3169888,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10784000,10784000,5948000,47.3977508,8.5456073,-0.00872911,0.0043514,-0.05951021,0.00014695709,0.007870269,-0.042603344,-0.012274952,-0.0040841787,0.004376401,0.0060504475,-0.020017486,-0.008957639,0.016801387,0.010850824,-0.0041416786,-0.010452232,1.6268508,-0.0008522867,488.03882,0.09614726,1.010171,0.60072774,0.30204743,0.31700927,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10792000,10792000,5948000,47.3977508,8.5456073,-0.008711279,0.004388948,-0.05952835,0.00014695709,0.007870269,-0.042603344,-0.0120043,-0.0037739004,0.0040297494,0.0056816405,-0.020017486,-0.008957639,0.016801387,0.009081675,0.047365144,-0.01055654,1.6268767,-0.0008522867,488.03882,0.09612968,1.0104833,0.60126233,0.30213416,0.3170299,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10800000,10800000,5948000,47.3977508,8.5456073,-0.008693465,0.004428317,-0.059549924,0.00014695709,0.007870269,-0.042603344,-0.0118798865,-0.0034094062,0.0037979116,0.0054273973,-0.020017486,-0.008957639,0.016801387,-0.010035626,0.024649182,-0.016159376,1.6268975,-0.0008522867,488.03882,0.09611608,1.0108011,0.6018072,0.3022221,0.31705064,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10808000,10808000,5948000,47.3977508,8.5456073,-0.008675596,0.0044674235,-0.05957549,0.00014695709,0.007870269,-0.042603344,-0.011552649,-0.0034898908,0.0034506384,0.005057495,-0.020017486,-0.008957639,0.016801387,0.022669904,-0.026648339,-0.008334405,1.6268842,-0.0008522867,488.03882,0.09610692,1.0111246,0.6023622,0.30231154,0.31707156,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10816000,10816000,5948000,47.3977508,8.5456073,-0.008656838,0.004504717,-0.059604105,0.00014695709,0.007870269,-0.042603344,-0.011303423,-0.0034407992,0.0032876795,0.0048717097,-0.020017486,-0.008957639,0.016801387,-0.002370667,0.012567411,0.0016726552,1.6268677,-0.0008522867,488.03882,0.096101224,1.011454,0.6029274,0.30240217,0.31709263,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10824000,10824000,5948000,47.3977508,8.5456073,-0.008638877,0.0045416867,-0.05966838,0.00014695709,0.007870269,-0.042603344,-0.011293557,-0.003314178,0.0030902615,0.0046179756,-0.020017486,-0.008957639,0.016801387,-0.022386344,0.0054572006,0.0023776663,1.6268514,-0.0008522867,488.03882,0.09510277,1.011789,0.59473425,0.3024942,0.3168744,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10832000,10832000,5948000,47.3977508,8.5456073,-0.008622567,0.0045787296,-0.059733957,0.00014695709,0.007870269,-0.042603344,-0.011312077,-0.0030716595,0.00294817,0.0044205934,-0.020017486,-0.008957639,0.016801387,-0.030885478,0.02778061,0.00032503155,1.6268334,-0.0008522867,488.03882,0.09513364,1.0121297,0.59531134,0.30258775,0.3168958,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10840000,10840000,5948000,47.3977508,8.5456073,-0.008608275,0.0046157488,-0.05980068,0.00014695709,0.007870269,-0.042603344,-0.011290285,-0.0030564447,0.0028693539,0.004287502,-0.020017486,-0.008957639,0.016801387,-0.006112444,-0.013515745,0.022603197,1.6268194,-0.0008522867,488.03882,0.09516561,1.0124761,0.5958987,0.3026825,0.31691733,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10848000,10848000,5948000,47.3977508,8.5456073,-0.0085945325,0.004651634,-0.059868064,0.00014695709,0.007870269,-0.042603344,-0.011087762,-0.002982809,0.0026802034,0.0040450804,-0.020017486,-0.008957639,0.016801387,-0.0006848567,0.009098482,-0.01513306,1.6268041,-0.0008522867,488.03882,0.09519848,1.0128281,0.5964962,0.30277872,0.31693903,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10856000,10856000,5948000,47.3977508,8.5456073,-0.008581039,0.004686762,-0.05993731,0.00014695709,0.007870269,-0.042603344,-0.010870864,-0.0029857373,0.0024418738,0.0037544728,-0.020017486,-0.008957639,0.016801387,0.013484691,-0.011979704,-0.005769543,1.6267794,-0.0008522867,488.03882,0.095233515,1.013186,0.5971039,0.3028762,0.31696084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10864000,10864000,5948000,47.3977508,8.5456073,-0.008567776,0.004720867,-0.06000838,0.00014695709,0.007870269,-0.042603344,-0.010774771,-0.002882157,0.0021846932,0.003445997,-0.020017486,-0.008957639,0.016801387,-0.017899932,0.0149903195,-0.009304843,1.6267735,-0.0008522867,488.03882,0.09527086,1.0135494,0.59772176,0.30297515,0.31698284,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10872000,10872000,5948000,47.3977508,8.5456073,-0.008556347,0.004755302,-0.060080912,0.00014695709,0.007870269,-0.042603344,-0.010864727,-0.002629194,0.001975394,0.003186373,-0.020017486,-0.008957639,0.016801387,-0.034038544,0.028402107,-0.016467644,1.6267295,-0.0008522867,488.03882,0.09530914,1.0139186,0.59834975,0.30307567,0.31700498,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10880000,10880000,5948000,47.3977508,8.5456073,-0.008547712,0.0047902917,-0.060155824,0.00014695709,0.007870269,-0.042603344,-0.011055206,-0.0025107663,0.001607969,0.0027695827,-0.020017486,-0.008957639,0.016801387,-0.051557027,-0.0038996947,-0.016261822,1.6266756,-0.0008522867,488.03882,0.09534911,1.0142936,0.59898776,0.3031775,0.31702727,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10888000,10888000,5948000,47.3977508,8.5456073,-0.008542948,0.0048239348,-0.060332224,0.00014695709,0.007870269,-0.042603344,-0.0113109555,-0.0025933702,0.0015084414,0.0025205554,-0.020017486,-0.008957639,0.016801387,-0.03851113,-0.008317423,0.011400319,1.6266487,-0.0008522867,488.03882,0.09237211,1.0146742,0.5910332,0.30328086,0.31675017,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10896000,10896000,5948000,47.3977508,8.5456073,-0.008541029,0.0048564873,-0.060506925,0.00014695709,0.007870269,-0.042603344,-0.011358079,-0.0025253312,0.0011855998,0.002052715,-0.020017486,-0.008957639,0.016801387,-0.020236488,0.004525369,-0.033526678,1.626631,-0.0008522867,488.03882,0.09250725,1.0150604,0.5916821,0.30338544,0.31677276,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10904000,10904000,5948000,47.3977508,8.5456073,-0.008540471,0.0048887883,-0.060681753,0.00014695709,0.007870269,-0.042603344,-0.011204801,-0.0023861423,0.0007668021,0.0014933082,-0.020017486,-0.008957639,0.016801387,0.006966525,0.010944509,-0.030537134,1.6265813,-0.0008522867,488.03882,0.09264259,1.0154524,0.59234107,0.3034915,0.31679553,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
