timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
48688000,48688000,0.7,2.2860074e-06,-0.11437105,1.0004555,0.0014527534,1.0,1
48792000,48792000,0.7,2.2832517e-06,-0.12522438,1.0004566,0.0017415544,1.0,1
48896000,48896000,0.7,2.2804654e-06,-0.106053725,1.0004582,0.0012491379,1.0,1
48992000,48992000,0.7,2.2778909e-06,-0.07651765,1.0004565,0.00065025326,1.0,1
49088000,49088000,0.7,2.275433e-06,-0.12982754,1.0004534,0.0018719505,1.0,1
49192000,49192000,0.7,2.27281e-06,-0.14847115,1.0004538,0.0024481867,1.0,1
49296000,49296000,0.7,2.270168e-06,-0.120904796,1.0004555,0.0016234793,1.0,1
49392000,49392000,0.7,2.2677089e-06,-0.07755703,1.0004549,0.0006680397,1.0,1
49488000,49488000,0.7,2.2653421e-06,-0.10957509,1.0004522,0.001333475,1.0,1
49592000,49592000,0.7,2.2628171e-06,-0.15955493,1.0004526,0.002827362,1.0,1
49696000,49696000,0.7,2.2602571e-06,-0.1299831,1.0004549,0.0018764358,1.0,1
49792000,49792000,0.7,2.257889e-06,-0.08469375,1.0004526,0.0007966429,1.0,1
49896000,49896000,0.7,2.2554566e-06,-0.12079722,1.0004494,0.0016206015,1.0,1
49992000,49992000,0.7,2.253244e-06,-0.14673994,1.0004503,0.0023914357,1.0,1
50096000,50096000,0.7,2.250823e-06,-0.12641338,1.0004517,0.0017747916,1.0,1
50192000,50192000,0.7,2.2485735e-06,-0.08582071,1.0004508,0.00081798615,1.0,1
50288000,50288000,0.7,2.2464196e-06,-0.13155222,1.0004481,0.0019220262,1.0,1
50392000,50392000,0.7,2.2441225e-06,-0.1643405,1.0004487,0.0029995206,1.0,1
50496000,50496000,0.7,2.2417928e-06,-0.12017563,1.0004505,0.0016039644,1.0,1
50592000,50592000,0.7,2.2396341e-06,-0.10760838,1.0004488,0.0012860409,1.0,1
50696000,50696000,0.7,2.2374159e-06,-0.13765027,1.0004458,0.0021043501,1.0,1
50792000,50792000,0.7,2.2353972e-06,-0.17360035,1.0004468,0.0033470693,1.0,1
50888000,50888000,0.7,2.233344e-06,-0.12859593,1.0004487,0.0018366108,1.0,1
50992000,50992000,0.7,2.231096e-06,-0.12221863,1.0004479,0.0016589673,1.0,1
51088000,51088000,0.7,2.2290988e-06,-0.09822956,1.0004458,0.0010716383,1.0,1
51192000,51192000,0.7,2.2269671e-06,-0.16877353,1.0004462,0.0031635333,1.0,1
51296000,51296000,0.7,2.2248144e-06,-0.11164321,1.0004474,0.0013842925,1.0,1
51392000,51392000,0.7,2.2228292e-06,-0.109599106,1.0004458,0.0013340678,1.0,1
51496000,51496000,0.7,2.2207944e-06,-0.14511512,1.0004426,0.002338787,1.0,1
51592000,51592000,0.7,2.2189508e-06,-0.15302297,1.0004433,0.0026006282,1.0,1
51696000,51696000,0.7,2.216925e-06,-0.13473172,1.000445,0.0020160624,1.0,1
51792000,51792000,0.7,2.2150368e-06,-0.08416123,1.0004439,0.0007866632,1.0,1
51896000,51896000,0.7,2.2130923e-06,-0.14765823,1.0004414,0.0024214813,1.0,1
51992000,51992000,0.7,2.2113231e-06,-0.14671326,1.0004421,0.0023905851,1.0,1
52096000,52096000,0.7,2.2093805e-06,-0.14946446,1.0004436,0.00248108,1.0,1
52192000,52192000,0.7,2.2075774e-06,-0.10072364,1.0004421,0.001126752,1.0,1
52296000,52296000,0.7,2.2057336e-06,-0.13461673,1.0004392,0.0020126346,1.0,1
52392000,52392000,0.7,2.2040538e-06,-0.15898019,1.0004402,0.0028070642,1.0,1
52496000,52496000,0.7,2.2022039e-06,-0.12722802,1.0004419,0.0017977578,1.0,1
52592000,52592000,0.7,2.2004765e-06,-0.10342739,1.0004411,0.0011880565,1.0,1
52696000,52696000,0.7,2.1986993e-06,-0.115850106,1.0004385,0.0014905961,1.0,1
52792000,52792000,0.7,2.1970868e-06,-0.13162227,1.0004389,0.0019240913,1.0,1
52896000,52896000,0.7,2.1953117e-06,-0.11132367,1.0004407,0.001376389,1.0,1
52992000,52992000,0.7,2.193661e-06,-0.110124424,1.0004394,0.0013468958,1.0,1
53088000,53088000,0.7,2.1920964e-06,-0.13366744,1.000437,0.0019843532,1.0,1
53192000,53192000,0.7,2.1904202e-06,-0.13760756,1.000438,0.0021030612,1.0,1
53288000,53288000,0.7,2.1888427e-06,-0.13708656,1.0004396,0.0020871628,1.0,1
53392000,53392000,0.7,2.187116e-06,-0.10352783,1.0004382,0.0011903684,1.0,1
53496000,53496000,0.7,2.1854987e-06,-0.13298227,1.0004354,0.0019640655,1.0,1
53592000,53592000,0.7,2.184028e-06,-0.17643906,1.0004362,0.0034574633,1.0,1
53696000,53696000,0.7,2.1823969e-06,-0.11719939,1.0004385,0.0015255198,1.0,1
53792000,53792000,0.7,2.1808683e-06,-0.09459915,1.0004376,0.0009938983,1.0,1
53888000,53888000,0.7,2.1794096e-06,-0.09635163,1.0004356,0.001031066,1.0,1
53992000,53992000,0.7,2.1778494e-06,-0.13145739,1.0004363,0.0019192785,1.0,1
54096000,54096000,0.7,2.1762612e-06,-0.12255058,1.0004379,0.0016680079,1.0,1
54192000,54192000,0.7,2.1747794e-06,-0.071755365,1.0004368,0.0005718427,1.0,1
54296000,54296000,0.7,2.1732696e-06,-0.11491935,1.000434,0.0014667475,1.0,1
54392000,54392000,0.7,2.1719013e-06,-0.17257148,1.0004349,0.003307552,1.0,1
54488000,54488000,0.7,2.1704966e-06,-0.12663202,1.0004367,0.0017809633,1.0,1
54592000,54592000,0.7,2.1689593e-06,-0.0925724,1.0004357,0.00095176854,1.0,1
54688000,54688000,0.7,2.1676087e-06,-0.1267402,1.0004338,0.0017840127,1.0,1
54792000,54792000,0.7,2.16617e-06,-0.13368388,1.0004343,0.0019848468,1.0,1
54888000,54888000,0.7,2.1648166e-06,-0.09841623,1.0004356,0.0010757264,1.0,1
54992000,54992000,0.7,2.1633416e-06,-0.10408724,1.0004345,0.001203272,1.0,1
55096000,55096000,0.7,2.1619583e-06,-0.11894916,1.0004319,0.0015714216,1.0,1
55192000,55192000,0.7,2.1607057e-06,-0.13572419,1.0004325,0.002045899,1.0,1
55288000,55288000,0.7,2.1594312e-06,-0.1307329,1.0004337,0.0018981867,1.0,1
55392000,55392000,0.7,2.158038e-06,-0.08943568,1.0004328,0.0008883645,1.0,1
55496000,55496000,0.7,2.1567191e-06,-0.10838253,1.0004312,0.0013046344,1.0,1
55592000,55592000,0.7,2.1555163e-06,-0.14401154,1.0004314,0.0023033759,1.0,1
55688000,55688000,0.7,2.1542985e-06,-0.13821939,1.0004327,0.002121815,1.0,1
55792000,55792000,0.7,2.1529618e-06,-0.08642701,1.0004314,0.0008296008,1.0,1
55888000,55888000,0.7,2.1518156e-06,-0.11528911,1.000429,0.0014762086,1.0,1
55992000,55992000,0.7,2.1505982e-06,-0.13906732,1.0004295,0.0021479353,1.0,1
56096000,56096000,0.7,2.1493506e-06,-0.12551533,1.0004313,0.0017497008,1.0,1
56192000,56192000,0.7,2.148183e-06,-0.11400265,1.0004301,0.0014434464,1.0,1
56288000,56288000,0.7,2.1470871e-06,-0.11071855,1.0004281,0.0013614835,1.0,1
56392000,56392000,0.7,2.145937e-06,-0.13315631,1.0004267,0.001969227,1.0,1
56488000,56488000,0.7,2.1449318e-06,-0.16384569,1.0004255,0.0029815547,1.0,1
56592000,56592000,0.7,2.1438293e-06,-0.12524596,1.0004274,0.0017422053,1.0,1
56696000,56696000,0.7,2.1426727e-06,-0.11873728,1.0004297,0.0015658317,1.0,1
56792000,56792000,0.7,2.1415638e-06,-0.11017786,1.0004296,0.0013482166,1.0,1
56896000,56896000,0.7,2.1404267e-06,-0.1363173,1.0004275,0.0020638295,1.0,1
56992000,56992000,0.7,2.1393942e-06,-0.15858647,1.0004284,0.002793211,1.0,1
57096000,57096000,0.7,2.1382357e-06,-0.1531792,1.0004301,0.0026059756,1.0,1
57192000,57192000,0.7,2.137151e-06,-0.09347541,1.0004289,0.00097043393,1.0,1
57296000,57296000,0.7,2.1360706e-06,-0.12405029,1.0004263,0.0017091018,1.0,1
57392000,57392000,0.7,2.1350936e-06,-0.14045277,1.0004271,0.0021909508,1.0,1
57496000,57496000,0.7,2.133998e-06,-0.14965487,1.000429,0.0024874415,1.0,1
57592000,57592000,0.7,2.132962e-06,-0.09226783,1.0004282,0.0009455232,1.0,1
57696000,57696000,0.7,2.131924e-06,-0.11690143,1.0004257,0.0015177921,1.0,1
57792000,57792000,0.7,2.1309886e-06,-0.099991426,1.000426,0.0011104475,1.0,1
57896000,57896000,0.7,2.129953e-06,-0.12225261,1.0004275,0.0016599239,1.0,1
57992000,57992000,0.7,2.1289768e-06,-0.07457769,1.0004267,0.0006177178,1.0,1
58096000,58096000,0.7,2.1279977e-06,-0.11779986,1.0004245,0.0015412134,1.0,1
58192000,58192000,0.7,2.1271053e-06,-0.16538227,1.0004253,0.0030377405,1.0,1
58296000,58296000,0.7,2.1261028e-06,-0.13082118,1.000427,0.0019007642,1.0,1
58392000,58392000,0.7,2.1251587e-06,-0.093894355,1.0004262,0.000979155,1.0,1
58496000,58496000,0.7,2.1242138e-06,-0.12321049,1.0004238,0.0016860438,1.0,1
58592000,58592000,0.7,2.1233554e-06,-0.13188979,1.0004247,0.001931948,1.0,1
58696000,58696000,0.7,2.122398e-06,-0.12215492,1.000426,0.0016572743,1.0,1
58792000,58792000,0.7,2.1214958e-06,-0.049307372,1.0004255,0.00027002033,1.0,1
58888000,58888000,0.7,2.12066e-06,-0.13202904,1.0004232,0.0019360326,1.0,1
58992000,58992000,0.7,2.119777e-06,-0.13564801,1.0004234,0.0020436218,1.0,1
59096000,59096000,0.7,2.1188703e-06,-0.09671432,1.000425,0.0010388539,1.0,1
59192000,59192000,0.7,2.1180174e-06,-0.12531036,1.0004241,0.0017440033,1.0,1
59296000,59296000,0.7,2.1171638e-06,-0.13286984,1.000422,0.001960772,1.0,1
59392000,59392000,0.7,2.1163942e-06,-0.14270575,1.0004227,0.0022618142,1.0,1
59496000,59496000,0.7,2.115525e-06,-0.105446115,1.0004244,0.0012349074,1.0,1
59592000,59592000,0.7,2.1147014e-06,-0.06932439,1.0004238,0.0005337595,1.0,1
59696000,59696000,0.7,2.1138715e-06,-0.077548824,1.0004219,0.00066792045,1.0,1
59792000,59792000,0.7,2.1131216e-06,-0.12940267,1.0004224,0.0018597755,1.0,1
59896000,59896000,0.7,2.112276e-06,-0.08764047,1.0004244,0.00085306604,1.0,1
59992000,59992000,0.7,2.1114754e-06,-0.07520582,1.0004232,0.00062816916,1.0,1
60096000,60096000,0.7,2.110687e-06,-0.090426035,1.0004209,0.00090815866,1.0,1
60192000,60192000,0.7,2.1099702e-06,-0.12533185,1.0004219,0.0017446054,1.0,1
60288000,60288000,0.7,2.1092294e-06,-0.1207946,1.0004228,0.0016205744,1.0,1
60392000,60392000,0.7,2.1084159e-06,-0.09016661,1.0004222,0.00090295414,1.0,1
60496000,60496000,0.7,2.1076548e-06,-0.11169292,1.0004207,0.0013855625,1.0,1
60592000,60592000,0.7,2.106956e-06,-0.12436407,1.0004218,0.0017177669,1.0,1
60688000,60688000,0.7,2.1062363e-06,-0.11492881,1.0004226,0.0014670058,1.0,1
60792000,60792000,0.7,2.1054445e-06,-0.086230844,1.0004219,0.00082584703,1.0,1
60896000,60896000,0.7,2.1047224e-06,-0.13712907,1.0004197,0.002088499,1.0,1
60992000,60992000,0.7,2.1040748e-06,-0.13474655,1.0004202,0.0020165562,1.0,1
61096000,61096000,0.7,2.1033409e-06,-0.12720385,1.000422,0.0017971107,1.0,1
61192000,61192000,0.7,2.1026456e-06,-0.08867326,1.0004206,0.0008732934,1.0,1
61296000,61296000,0.7,2.1019775e-06,-0.09660642,1.0004185,0.001036544,1.0,1
61392000,61392000,0.7,2.1013705e-06,-0.16148584,1.0004193,0.002896305,1.0,1
61488000,61488000,0.7,2.1007354e-06,-0.10762075,1.0004206,0.001286373,1.0,1
61592000,61592000,0.7,2.1000205e-06,-0.10891742,1.0004202,0.001317558,1.0,1
61688000,61688000,0.7,2.0994146e-06,-0.09695878,1.0004184,0.0010441191,1.0,1
61792000,61792000,0.7,2.0987773e-06,-0.13224918,1.0004189,0.0019425025,1.0,1
61896000,61896000,0.7,2.0981042e-06,-0.13733022,1.0004207,0.0020946288,1.0,1
61992000,61992000,0.7,2.0974599e-06,-0.12718706,1.0004202,0.0017966392,1.0,1
62088000,62088000,0.7,2.0968637e-06,-0.13641153,1.0004188,0.0020667019,1.0,1
62192000,62192000,0.7,2.096216e-06,-0.16092995,1.0004203,0.0028763963,1.0,1
62296000,62296000,0.7,2.095527e-06,-0.12011289,1.0004215,0.0016023363,1.0,1
62392000,62392000,0.7,2.0948817e-06,-0.07780397,1.0004206,0.00067232363,1.0,1
62488000,62488000,0.7,2.0942982e-06,-0.09663598,1.0004188,0.0010371782,1.0,1
62592000,62592000,0.7,2.0936789e-06,-0.10847431,1.0004191,0.0013068605,1.0,1
62696000,62696000,0.7,2.0930354e-06,-0.13581163,1.0004205,0.0020485607,1.0,1
62792000,62792000,0.7,2.0924206e-06,-0.10935937,1.0004202,0.0013282719,1.0,1
62896000,62896000,0.7,2.0918092e-06,-0.11495219,1.0004183,0.001467609,1.0,1
62992000,62992000,0.7,2.0912616e-06,-0.11080233,1.0004187,0.0013635575,1.0,1
63096000,63096000,0.7,2.0906448e-06,-0.15064108,1.0004201,0.0025203566,1.0,1
63192000,63192000,0.7,2.0900545e-06,-0.08074701,1.0004193,0.00072414964,1.0,1
63288000,63288000,0.7,2.0895293e-06,-0.12408,1.0004174,0.001709936,1.0,1
63392000,63392000,0.7,2.0889622e-06,-0.1782717,1.0004185,0.0035297223,1.0,1
63496000,63496000,0.7,2.0883585e-06,-0.12150711,1.0004199,0.0016397535,1.0,1
63592000,63592000,0.7,2.0877885e-06,-0.070871845,1.0004193,0.000557857,1.0,1
63696000,63696000,0.7,2.0872237e-06,-0.101657346,1.0004176,0.001147767,1.0,1
63792000,63792000,0.7,2.086713e-06,-0.12183143,1.0004182,0.0016485215,1.0,1
63896000,63896000,0.7,2.086136e-06,-0.11180504,1.0004194,0.0013883472,1.0,1
63992000,63992000,0.7,2.0855914e-06,-0.077497445,1.0004185,0.0006670379,1.0,1
64088000,64088000,0.7,2.0850973e-06,-0.07550342,1.000417,0.0006331545,1.0,1
64192000,64192000,0.7,2.084578e-06,-0.11830243,1.0004172,0.0015544029,1.0,1
64296000,64296000,0.7,2.0840373e-06,-0.10382457,1.0004184,0.0011972259,1.0,1
64392000,64392000,0.7,2.0835184e-06,-0.074380845,1.0004184,0.0006144662,1.0,1
64496000,64496000,0.7,2.0829912e-06,-0.12997442,1.0004175,0.0018762557,1.0,1
64592000,64592000,0.7,2.0825046e-06,-0.113154,1.0004181,0.0014220531,1.0,1
64696000,64696000,0.7,2.0819637e-06,-0.1472534,1.0004185,0.0024082768,1.0,1
64792000,64792000,0.7,2.0814625e-06,-0.090642884,1.0004175,0.0009125226,1.0,1
64896000,64896000,0.7,2.0809798e-06,-0.104601905,1.0004158,0.0012152235,1.0,1
64992000,64992000,0.7,2.0805487e-06,-0.16036998,1.0004163,0.0028564255,1.0,1
65096000,65096000,0.7,2.080058e-06,-0.091588065,1.0004174,0.00093165267,1.0,1
65192000,65192000,0.7,2.0795967e-06,-0.108175464,1.0004164,0.0012996733,1.0,1
65296000,65296000,0.7,2.0791479e-06,-0.12838346,1.000415,0.0018306084,1.0,1
65392000,65392000,0.7,2.078736e-06,-0.0909829,1.000416,0.0009193828,1.0,1
65496000,65496000,0.7,2.0782677e-06,-0.09208603,1.0004168,0.00094181165,1.0,1
65592000,65592000,0.7,2.0778236e-06,-0.08908103,1.0004163,0.0008813475,1.0,1
65696000,65696000,0.7,2.0774023e-06,-0.11382875,1.0004143,0.0014390688,1.0,1
65792000,65792000,0.7,2.077023e-06,-0.12260774,1.0004148,0.0016696026,1.0,1
65888000,65888000,0.7,2.0766277e-06,-0.10451058,1.0004157,0.0012131026,1.0,1
65992000,65992000,0.7,2.0761847e-06,-0.07674338,1.000415,0.00065412256,1.0,1
66096000,66096000,0.7,2.0757955e-06,-0.119780794,1.0004135,0.0015935008,1.0,1
66192000,66192000,0.7,2.075438e-06,-0.10788726,1.0004144,0.00129276,1.0,1
66296000,66296000,0.7,2.0750194e-06,-0.11871891,1.0004159,0.0015653688,1.0,1
66392000,66392000,0.7,2.0746093e-06,-0.09026286,1.0004156,0.00090488885,1.0,1
66488000,66488000,0.7,2.0742416e-06,-0.09384493,1.0004139,0.0009781363,1.0,1
66592000,66592000,0.7,2.073866e-06,-0.1200628,1.0004141,0.0016010121,1.0,1
66696000,66696000,0.7,2.0734694e-06,-0.12530063,1.0004152,0.0017437482,1.0,1
66792000,66792000,0.7,2.073086e-06,-0.077247545,1.0004148,0.0006627454,1.0,1
66888000,66888000,0.7,2.0727452e-06,-0.123156175,1.0004134,0.0016845749,1.0,1
66992000,66992000,0.7,2.072379e-06,-0.11422411,1.0004143,0.001449083,1.0,1
67096000,67096000,0.7,2.0719874e-06,-0.11417369,1.0004156,0.0014478017,1.0,1
67192000,67192000,0.7,2.071601e-06,-0.1272759,1.0004154,0.0017991585,1.0,1
67296000,67296000,0.7,2.0712282e-06,-0.09532963,1.0004135,0.0010093312,1.0,1
67392000,67392000,0.7,2.0709008e-06,-0.11250466,1.000414,0.0014057845,1.0,1
67496000,67496000,0.7,2.070522e-06,-0.10002928,1.000415,0.0011113008,1.0,1
67592000,67592000,0.7,2.070157e-06,-0.11578431,1.0004153,0.0014889378,1.0,1
67696000,67696000,0.7,2.0697719e-06,-0.09532575,1.000415,0.0010092477,1.0,1
67792000,67792000,0.7,2.0694185e-06,-0.10824298,1.0004151,0.0013012979,1.0,1
67896000,67896000,0.7,2.0690247e-06,-0.07283889,1.0004158,0.00058925536,1.0,1
67992000,67992000,0.7,2.0686623e-06,-0.044845726,1.0004147,0.00022336727,1.0,1
68096000,68096000,0.7,2.0683299e-06,-0.10004216,1.0004127,0.0011115894,1.0,1
68192000,68192000,0.7,2.0680409e-06,-0.09648454,1.000413,0.001033936,1.0,1
68296000,68296000,0.7,2.0677066e-06,-0.120919324,1.0004143,0.0016239366,1.0,1
68392000,68392000,0.7,2.0673747e-06,-0.0867583,1.000414,0.0008359875,1.0,1
68496000,68496000,0.7,2.06706e-06,-0.094782926,1.0004122,0.0009977891,1.0,1
68592000,68592000,0.7,2.0667849e-06,-0.10600781,1.0004128,0.001248113,1.0,1
68696000,68696000,0.7,2.066457e-06,-0.117543176,1.0004143,0.0015345198,1.0,1
68792000,68792000,0.7,2.0661325e-06,-0.08356289,1.0004141,0.00077554066,1.0,1
68888000,68888000,0.7,2.0658263e-06,-0.09114274,1.0004139,0.00092261797,1.0,1
68992000,68992000,0.7,2.0654911e-06,-0.09982,1.0004141,0.0011066565,1.0,1
69088000,69088000,0.7,2.065174e-06,-0.09521769,1.0004147,0.0010069611,1.0,1
69192000,69192000,0.7,2.0648333e-06,-0.06396204,1.0004134,0.00045438352,1.0,1
69288000,69288000,0.7,2.0645643e-06,-0.04552966,1.0004121,0.0002302329,1.0,1
69392000,69392000,0.7,2.064291e-06,-0.110219106,1.0004122,0.0013492496,1.0,1
69496000,69496000,0.7,2.0639957e-06,-0.12234391,1.0004132,0.0016624279,1.0,1
69592000,69592000,0.7,2.0637108e-06,-0.10923097,1.0004127,0.0013251648,1.0,1
69688000,69688000,0.7,2.0634704e-06,-0.09361302,1.0004112,0.0009733107,1.0,1
69792000,69792000,0.7,2.0632203e-06,-0.1138592,1.000412,0.001439842,1.0,1
69896000,69896000,0.7,2.062938e-06,-0.13185962,1.0004131,0.0019310866,1.0,1
69992000,69992000,0.7,2.062659e-06,-0.08920653,1.0004133,0.0008838353,1.0,1
70088000,70088000,0.7,2.0623918e-06,-0.09557514,1.0004127,0.0010145376,1.0,1
70192000,70192000,0.7,2.0621071e-06,-0.07407135,1.000413,0.0006093667,1.0,1
70296000,70296000,0.7,2.061819e-06,-0.107677415,1.0004132,0.0012877375,1.0,1
70392000,70392000,0.7,2.0615455e-06,-0.0830393,1.0004132,0.00076585304,1.0,1
70496000,70496000,0.7,2.0612642e-06,-0.10710456,1.0004128,0.0012740726,1.0,1
70592000,70592000,0.7,2.0610053e-06,-0.08264907,1.000413,0.0007586721,1.0,1
70688000,70688000,0.7,2.0607408e-06,-0.085708454,1.0004135,0.00081587804,1.0,1
70792000,70792000,0.7,2.060443e-06,-0.09755147,1.0004133,0.0010569287,1.0,1
70896000,70896000,0.7,2.0601674e-06,-0.06750553,1.0004126,0.0005061241,1.0,1
70992000,70992000,0.7,2.059928e-06,-0.12049626,1.0004123,0.001612596,1.0,1
71096000,71096000,0.7,2.059662e-06,-0.072103694,1.0004127,0.000577422,1.0,1
71192000,71192000,0.7,2.0594189e-06,-0.101711,1.0004121,0.0011489851,1.0,1
71296000,71296000,0.7,2.0591845e-06,-0.10876869,1.0004114,0.0013139736,1.0,1
71392000,71392000,0.7,2.058973e-06,-0.07433704,1.0004114,0.0006137471,1.0,1
71496000,71496000,0.7,2.0587358e-06,-0.09995299,1.0004121,0.0011096094,1.0,1
71592000,71592000,0.7,2.0585064e-06,-0.0648974,1.0004117,0.00046777105,1.0,1
71696000,71696000,0.7,2.0582843e-06,-0.11660707,1.0004112,0.0015101801,1.0,1
71792000,71792000,0.7,2.0580771e-06,-0.09077271,1.0004115,0.0009151439,1.0,1
71896000,71896000,0.7,2.057837e-06,-0.08029457,1.0004126,0.00071606215,1.0,1
71992000,71992000,0.7,2.0576006e-06,-0.05779181,1.0004127,0.00037094616,1.0,1
72096000,72096000,0.7,2.0573498e-06,-0.07443056,1.0004126,0.00061529153,1.0,1
72192000,72192000,0.7,2.0571126e-06,-0.08699181,1.000413,0.0008404946,1.0,1
72296000,72296000,0.7,2.0568377e-06,-0.107777596,1.0004139,0.0012901338,1.0,1
72392000,72392000,0.7,2.0565694e-06,-0.06037934,1.0004144,0.0004049061,1.0,1
72488000,72488000,0.7,2.0562918e-06,-0.053206794,1.0004146,0.00031442105,1.0,1
72592000,72592000,0.7,2.056001e-06,-0.07485607,1.0004141,0.00062234583,1.0,1
72696000,72696000,0.7,2.0557225e-06,-0.07302447,1.0004138,0.000592263,1.0,1
72792000,72792000,0.7,2.0554705e-06,-0.03688819,1.0004135,0.00015113066,1.0,1
72896000,72896000,0.7,2.0552168e-06,-0.09405027,1.0004128,0.0009824226,1.0,1
72992000,72992000,0.7,2.054989e-06,-0.07021733,1.000413,0.00054760417,1.0,1
73096000,73096000,0.7,2.054749e-06,-0.06493518,1.0004125,0.00046831547,1.0,1
73192000,73192000,0.7,2.0545365e-06,-0.099372625,1.0004123,0.001096761,1.0,1
73296000,73296000,0.7,2.054305e-06,-0.08205311,1.0004123,0.0007477709,1.0,1
73392000,73392000,0.7,2.0540936e-06,-0.08815018,1.0004125,0.00086302793,1.0,1
73496000,73496000,0.7,2.053859e-06,-0.10737417,1.000413,0.0012804947,1.0,1
73592000,73592000,0.7,2.0536368e-06,-0.07614,1.0004128,0.00064387865,1.0,1
73696000,73696000,0.7,2.053402e-06,-0.11725025,1.0004126,0.0015268833,1.0,1
73792000,73792000,0.7,2.0531913e-06,-0.063575685,1.0004125,0.00044891128,1.0,1
73888000,73888000,0.7,2.0529894e-06,-0.1148033,1.000412,0.001463819,1.0,1
73992000,73992000,0.7,2.0527752e-06,-0.11173433,1.0004122,0.0013866018,1.0,1
74096000,74096000,0.7,2.0525479e-06,-0.08641618,1.0004127,0.0008294083,1.0,1
74192000,74192000,0.7,2.0523407e-06,-0.0696592,1.0004125,0.00053893385,1.0,1
74296000,74296000,0.7,2.0521318e-06,-0.066505104,1.0004116,0.0004912343,1.0,1
74392000,74392000,0.7,2.0519622e-06,-0.10535381,1.0004109,0.0012327629,1.0,1
74496000,74496000,0.7,2.0517834e-06,-0.082833156,1.0004109,0.0007620571,1.0,1
74592000,74592000,0.7,2.051623e-06,-0.057042506,1.0004108,0.00036139012,1.0,1
74696000,74696000,0.7,2.0514572e-06,-0.10406455,1.0004104,0.0012027764,1.0,1
74792000,74792000,0.7,2.0513091e-06,-0.11927781,1.0004106,0.0015801509,1.0,1
74888000,74888000,0.7,2.0511486e-06,-0.09793048,1.0004112,0.0010651598,1.0,1
74992000,74992000,0.7,2.050968e-06,-0.073271826,1.0004113,0.0005962837,1.0,1
75096000,75096000,0.7,2.0507919e-06,-0.080828205,1.0004107,0.0007256129,1.0,1
75192000,75192000,0.7,2.050634e-06,-0.11640018,1.0004114,0.0015048258,1.0,1
75296000,75296000,0.7,2.0504372e-06,-0.08655013,1.000412,0.00083198224,1.0,1
75392000,75392000,0.7,2.0502578e-06,-0.0734034,1.0004116,0.00059842697,1.0,1
75496000,75496000,0.7,2.050086e-06,-0.06823579,1.0004106,0.0005171348,1.0,1
75592000,75592000,0.7,2.0499438e-06,-0.10798065,1.0004103,0.0012950044,1.0,1
75688000,75688000,0.7,2.049797e-06,-0.063644394,1.0004108,0.00044988282,1.0,1
75792000,75792000,0.7,2.0496404e-06,-0.024195395,1.0004102,6.501968e-05,1.0,1
75896000,75896000,0.7,2.0495113e-06,-0.06591542,1.0004091,0.0004825629,1.0,1
75992000,75992000,0.7,2.0494e-06,-0.10567739,1.0004095,0.0012403489,1.0,1
76088000,76088000,0.7,2.0492723e-06,-0.09619994,1.0004102,0.0010278481,1.0,1
76192000,76192000,0.7,2.0491252e-06,-0.07399468,1.0004103,0.0006081075,1.0,1
76296000,76296000,0.7,2.0489815e-06,-0.08411677,1.0004102,0.00078585895,1.0,1
76392000,76392000,0.7,2.0488521e-06,-0.06906444,1.0004101,0.00052977126,1.0,1
76496000,76496000,0.7,2.0487112e-06,-0.0794217,1.0004104,0.00070057984,1.0,1
76592000,76592000,0.7,2.0485772e-06,-0.09660036,1.0004103,0.0010364224,1.0,1
76696000,76696000,0.7,2.0484422e-06,-0.101675086,1.0004098,0.0011481764,1.0,1
76792000,76792000,0.7,2.0483158e-06,-0.09518253,1.0004102,0.0010062222,1.0,1
76896000,76896000,0.7,2.0481853e-06,-0.10566056,1.0004097,0.0012399534,1.0,1
76992000,76992000,0.7,2.0480732e-06,-0.10334282,1.0004095,0.0011861521,1.0,1
77096000,77096000,0.7,2.0479495e-06,-0.1362914,1.0004097,0.002063082,1.0,1
77192000,77192000,0.7,2.047829e-06,-0.11858526,1.0004101,0.0015618554,1.0,1
77296000,77296000,0.7,2.047691e-06,-0.10460386,1.0004103,0.0012152754,1.0,1
77392000,77392000,0.7,2.0475636e-06,-0.10717892,1.0004101,0.0012758458,1.0,1
77496000,77496000,0.7,2.047432e-06,-0.07935866,1.0004101,0.00069946836,1.0,1
77592000,77592000,0.7,2.0473117e-06,-0.055025812,1.0004102,0.00033628874,1.0,1
77696000,77696000,0.7,2.047179e-06,-0.10131652,1.0004103,0.0011400919,1.0,1
77792000,77792000,0.7,2.0470588e-06,-0.10911307,1.0004098,0.0013223094,1.0,1
77896000,77896000,0.7,2.0469336e-06,-0.10546149,1.00041,0.0012352853,1.0,1
77992000,77992000,0.7,2.0468185e-06,-0.098362066,1.0004098,0.0010745702,1.0,1
78096000,78096000,0.7,2.046686e-06,-0.086990744,1.0004104,0.00084047613,1.0,1
78192000,78192000,0.7,2.0465634e-06,-0.10540551,1.0004102,0.001233974,1.0,1
78288000,78288000,0.7,2.0464447e-06,-0.09995138,1.0004102,0.0011095757,1.0,1
78392000,78392000,0.7,2.0463126e-06,-0.09471244,1.0004106,0.0009963074,1.0,1
78496000,78496000,0.7,2.046167e-06,-0.061938237,1.000411,0.00042608543,1.0,1
