timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
36968000,0.0026631614,-0.011451595,0.0007989392,4000,0,-0.2262521,0.13766678,-9.880873,4000,0,0,0,1
36976000,0.0013315837,-0.011185279,-0.0015978921,4000,0,-0.20470428,0.16400303,-9.8509445,4000,0,0,0,1
36980000,0.0042610597,-0.011185281,-0.0018642023,4000,0,-0.20590138,0.1604117,-9.852142,4000,0,0,0,1
36984000,0.002929479,-0.010918962,-0.0021305338,4000,0,-0.20111297,0.16759431,-9.873688,4000,0,0,0,1
36988000,-0.0010652661,-0.011717908,-0.0018642286,4000,0,-0.21428105,0.19393054,-9.878476,4000,0,0,0,1
36992000,0.00053262734,-0.013049491,-0.000798942,4000,0,-0.22026658,0.20231026,-9.880873,4000,0,0,0,1
37000000,0.002396849,-0.013049488,-0.0015979039,4000,0,-0.23104048,0.15442619,-9.870098,4000,0,0,0,1
37004000,-0.0013315858,-0.011984226,-0.00026633174,4000,0,-0.2382231,0.1532291,-9.866505,4000,0,0,0,1
37008000,-0.0031957969,-0.010120012,0.0005326238,4000,0,-0.22505498,0.13407548,-9.856928,4000,0,0,0,1
37012000,-0.0010652606,-0.007989487,-0.0007989436,4000,0,-0.21906948,0.14365229,-9.860521,4000,0,0,0,1
37016000,0.0015979004,-0.007723169,-0.0021305222,4000,0,-0.21308395,0.1604117,-9.865309,4000,0,0,0,1
37020000,0.0013315819,-0.008788433,-0.0029294793,4000,0,-0.19512743,0.15682039,-9.856928,4000,0,0,0,1
37024000,-0.00026631876,-0.0098536955,-0.0023968508,4000,0,-0.19871877,0.1496378,-9.860521,4000,0,0,0,1
37032000,-0.00026631998,-0.010652645,0.00026631687,4000,0,-0.23223759,0.13527259,-9.8677025,4000,0,0,0,1
37036000,-0.0010652608,-0.009321064,-0.0007989516,4000,0,-0.237026,0.13766678,-9.864112,4000,0,0,0,1
37040000,-0.00026631338,-0.008255802,-0.0015978948,4000,0,-0.21787238,0.14724362,-9.878479,4000,0,0,0,1
37044000,0.00053263194,-0.009054749,-0.0015978948,4000,0,-0.20111297,0.16639723,-9.870098,4000,0,0,0,1
37048000,-0.0018642102,-0.01012001,-0.0026631693,4000,0,-0.18195936,0.18195954,-9.847351,4000,0,0,0,1
37052000,-0.0055926475,-0.009853692,-1.2914709e-08,4000,0,-0.19393033,0.16998851,-9.8509445,4000,0,0,0,1
37056000,-0.006125281,-0.010120005,0.003195792,4000,0,-0.21667528,0.1532291,-9.862916,4000,0,0,0,1
37060000,-0.0034620997,-0.012516861,0.0010652783,4000,0,-0.22266078,0.16520013,-9.861719,4000,0,0,0,1
37064000,-0.0023968366,-0.0151800215,-0.00079894124,4000,0,-0.21547818,0.17717113,-9.862916,4000,0,0,0,1
37068000,-0.0023968478,-0.014114755,-0.00026631725,4000,0,-0.19991587,0.1532291,-9.878479,4000,0,0,0,1
37072000,-0.0031957987,-0.011185277,0.00079894223,4000,0,-0.20231009,0.1328784,-9.896433,4000,0,0,0,1
37076000,-0.0047937,-0.010652643,0.003195787,4000,0,-0.19871877,0.15562329,-9.895235,4000,0,0,0,1
37080000,-0.00479369,-0.011717911,0.0034621109,4000,0,-0.19512743,0.18914212,-9.884462,4000,0,0,0,1
37084000,-0.002396834,-0.01118528,0.0005326406,4000,0,-0.21906948,0.19512762,-9.889252,4000,0,0,0,1
37092000,-0.004261059,-0.007989485,-0.0007989594,4000,0,-0.21068975,0.15801749,-9.844959,4000,0,0,0,1
37096000,-0.0074568545,-0.0050600036,0.00026630337,4000,0,-0.2406173,0.17118563,-9.830592,4000,0,0,0,1
37104000,-0.008255802,-0.006391587,0.001331584,4000,0,-0.20470428,0.15682039,-9.860521,4000,0,0,0,1
37108000,-0.009054752,-0.0045273746,0.00159789,4000,0,-0.19512744,0.17238271,-9.868899,4000,0,0,0,1
37112000,-0.0085221175,-0.001864215,0.0007989412,4000,0,-0.18794486,0.18674792,-9.860521,4000,0,0,0,1
37116000,-0.0082558,-0.0007989537,-0.0010652674,4000,0,-0.18435356,0.16639723,-9.831791,4000,0,0,0,1
37120000,-0.007989484,0.0005326293,-0.0021305326,4000,0,-0.19153613,0.14844072,-9.823412,4000,0,0,0,1
37124000,-0.007190535,0.0013315837,-0.00079895067,4000,0,-0.19752167,0.16400303,-9.841368,4000,0,0,0,1
37128000,-0.0069242185,0.00026631926,0.0005326348,4000,0,-0.17956513,0.18076244,-9.859325,4000,0,0,0,1
37136000,-0.0055926396,-0.0021305298,3.4381054e-09,4000,0,-0.17477673,0.17956533,-9.88207,4000,0,0,0,1
37140000,-0.00958738,-0.003994742,0.0002663167,4000,0,-0.18076226,0.16639723,-9.866506,4000,0,0,0,1
37144000,-0.010918962,-0.0034621067,0.001331577,4000,0,-0.18315646,0.1532291,-9.853339,4000,0,0,0,1
37148000,-0.008788432,-0.005060006,0.0010652727,4000,0,-0.19033906,0.15442619,-9.842566,4000,0,0,0,1
37152000,-0.008788429,-0.006657909,-0.0007989439,4000,0,-0.19393033,0.1628059,-9.834186,4000,0,0,0,1
37160000,-0.011185277,-0.003994745,-0.0021305338,4000,0,-0.20350717,0.1496378,-9.8677025,4000,0,0,0,1
37164000,-0.009853697,-0.006391592,-0.002929467,4000,0,-0.21667528,0.1496378,-9.891646,4000,0,0,0,1
37168000,-0.009054757,-0.007989477,-0.00053262553,4000,0,-0.20111297,0.15682039,-9.879675,4000,0,0,0,1
37172000,-0.010120015,-0.0053263204,0.0002663052,4000,0,-0.19273323,0.14365229,-9.861719,4000,0,0,0,1
37180000,-0.014913705,-0.004793686,0.0015979008,4000,0,-0.19033906,0.17118561,-9.877279,4000,0,0,0,1
37184000,-0.015712649,-0.0053263255,0.0010652657,4000,0,-0.18674776,0.17238271,-9.874886,4000,0,0,0,1
37188000,-0.012783177,-0.0029294721,0.0018642055,4000,0,-0.21428105,0.15682039,-9.849747,4000,0,0,0,1
37192000,-0.01038633,-0.0018642057,0.0031957913,4000,0,-0.2394202,0.17118561,-9.837775,4000,0,0,0,1
37196000,-0.011451594,-0.0021305357,0.0015978971,4000,0,-0.2430115,0.18794502,-9.849747,4000,0,0,0,1
37200000,-0.011717909,-0.0026631714,-0.0010652627,4000,0,-0.23104048,0.16639721,-9.865309,4000,0,0,0,1
37204000,-0.011984228,-0.0031957913,-0.0005326305,4000,0,-0.21188685,0.1448494,-9.874886,4000,0,0,0,1
37208000,-0.010918964,-0.002663151,0.0021305284,4000,0,-0.19752167,0.1532291,-9.862916,4000,0,0,0,1
37212000,-0.008788438,-0.0007989382,0.0045273695,4000,0,-0.18794486,0.1592146,-9.859323,4000,0,0,0,1
37216000,-0.010120015,0.000798951,0.0061252657,4000,0,-0.17836803,0.18195954,-9.854535,4000,0,0,0,1
37220000,-0.010652643,-0.0005326371,0.0050600106,4000,0,-0.19153613,0.19752182,-9.836578,4000,0,0,0,1
37224000,-0.010120007,-0.002929483,0.0031958022,4000,0,-0.20350718,0.18914212,-9.854535,4000,0,0,0,1
37232000,-0.009853696,-0.00026631865,0.00053262454,4000,0,-0.20949265,0.1604117,-9.827002,4000,0,0,0,1
37236000,-0.0085221175,0.00026631987,0.0015978952,4000,0,-0.22146368,0.14963779,-9.815032,4000,0,0,0,1
37244000,-0.006391587,-0.0015978976,0.0013315817,4000,0,-0.19752163,0.1292871,-9.823412,4000,0,0,0,1
37248000,-0.00479369,-0.0010652646,0.0010652645,4000,0,-0.19033906,0.1412581,-9.841368,4000,0,0,0,1
37252000,-0.005060006,-0.0010652648,0.0010652646,4000,0,-0.19752163,0.1508349,-9.874886,4000,0,0,0,1
37256000,-0.0085221175,-0.00026631876,0.00026631358,4000,0,-0.19632453,0.15562329,-9.884462,4000,0,0,0,1
37264000,-0.0085221175,-0.002663152,0.0031958008,4000,0,-0.18794486,0.14724362,-9.883265,4000,0,0,0,1
37268000,-0.008255801,-0.0026631604,0.0034621097,4000,0,-0.19871877,0.15442619,-9.885658,4000,0,0,0,1
37272000,-0.009321063,-0.0010652731,0.00079894305,4000,0,-0.20350718,0.152032,-9.870098,4000,0,0,0,1
37276000,-0.010918962,-0.0010652683,-0.00026631673,4000,0,-0.21667528,0.1448494,-9.849747,4000,0,0,0,1
37284000,-0.008255801,-0.0042610564,0.0010652726,4000,0,-0.20470428,0.1628059,-9.874886,4000,0,0,0,1
37288000,-0.0061252704,-0.0037284275,0.00026631763,4000,0,-0.20231007,0.14844072,-9.884462,4000,0,0,0,1
37292000,-0.005326322,-0.0031957948,-0.00026631632,4000,0,-0.21068975,0.13766678,-9.8988285,4000,0,0,0,1
37296000,-0.0045273746,-0.004527376,-0.0007989452,4000,0,-0.21906948,0.14125809,-9.880873,4000,0,0,0,1
37300000,-0.004261057,-0.004527377,-0.0018642127,4000,0,-0.20829557,0.14125809,-9.8677025,4000,0,0,0,1
37304000,-0.0037284284,-0.0047936887,-0.0005326311,4000,0,-0.19752167,0.1424552,-9.88207,4000,0,0,0,1
37308000,-0.005060008,-0.005592638,0.000532631,4000,0,-0.21428105,0.14844072,-9.879675,4000,0,0,0,1
37312000,-0.0061252695,-0.0039947433,-0.00053263706,4000,0,-0.2382231,0.15442619,-9.885658,4000,0,0,0,1
37316000,-0.0042610588,-0.003994743,-0.0005326299,4000,0,-0.22984336,0.152032,-9.877279,4000,0,0,0,1
37320000,-0.003728427,-0.0045273746,1.3867519e-09,4000,0,-0.18555066,0.14844072,-9.849747,4000,0,0,0,1
37324000,-0.0037284272,-0.0029294768,0.0007989464,4000,0,-0.17118545,0.16879141,-9.8677025,4000,0,0,0,1
37328000,-0.0023968462,-0.0034621083,0.0018642147,4000,0,-0.20231007,0.19632472,-9.892841,4000,0,0,0,1
37332000,-0.0005326295,-0.005060006,0.0002663195,4000,0,-0.20231007,0.19991605,-9.8677025,4000,0,0,0,1
37336000,-0.0007989449,-0.0050600064,-0.0018642136,4000,0,-0.17836803,0.17357981,-9.853339,4000,0,0,0,1
37340000,-0.0026631642,-0.0053263213,-0.0002663193,4000,0,-0.18914196,0.14724362,-9.876081,4000,0,0,0,1
37344000,-0.0015979017,-0.006125269,0.0023968478,4000,0,-0.21547818,0.14604652,-9.894039,4000,0,0,0,1
37352000,0.0002663164,-0.0061252713,0.0015978968,4000,0,-0.19273323,0.18914212,-9.891646,4000,0,0,0,1
37356000,-5.1774722e-09,-0.00559264,0.003994742,4000,0,-0.19632454,0.16759431,-9.883265,4000,0,0,0,1
37360000,3.971759e-09,-0.007456852,0.0031957936,4000,0,-0.23223759,0.1604117,-9.879675,4000,0,0,0,1
37364000,0.00026632435,-0.007723168,5.271653e-10,4000,0,-0.23582889,0.17717113,-9.888056,4000,0,0,0,1
37368000,0.00053263566,-0.0058589554,-0.0013315801,4000,0,-0.20709848,0.17477691,-9.897633,4000,0,0,0,1
37372000,0.00079895015,-0.0042610588,-0.0018642123,4000,0,-0.19871877,0.16520013,-9.896433,4000,0,0,0,1
37376000,0.002663162,-0.002929479,-0.0018642099,4000,0,-0.21188685,0.17118563,-9.904812,4000,0,0,0,1
37380000,0.004527373,-0.003994744,-0.0007989476,4000,0,-0.22026658,0.18195954,-9.903616,4000,0,0,0,1
37384000,0.005592637,-0.0061252736,0.00053263037,4000,0,-0.21667528,0.17477691,-9.894039,4000,0,0,0,1
37388000,0.006391584,-0.0069242218,0.0021305294,4000,0,-0.20829557,0.1616088,-9.90601,4000,0,0,0,1
37392000,0.0053263213,-0.0071905376,0.0029294745,4000,0,-0.21068975,0.16400301,-9.916786,4000,0,0,0,1
37400000,0.008522118,-0.00878843,0.002663166,4000,0,-0.22984336,0.16998851,-9.895235,4000,0,0,0,1
37404000,0.009054754,-0.009853694,0.0018642114,4000,0,-0.21787238,0.16998851,-9.908405,4000,0,0,0,1
37412000,0.004261062,-0.011984226,0.00026630305,4000,0,-0.22385788,0.1592146,-9.902418,4000,0,0,0,1
37416000,0.004261062,-0.012250543,-0.0005326329,4000,0,-0.21547818,0.1616088,-9.886856,4000,0,0,0,1
37420000,0.0053263213,-0.010120014,7.1994988e-09,4000,0,-0.19632453,0.1604117,-9.879675,4000,0,0,0,1
37428000,0.0018642147,-0.010120012,0.00079894264,4000,0,-0.21428105,0.1448494,-9.873688,4000,0,0,0,1
37432000,0.0034621167,-0.009054748,-0.0013315749,4000,0,-0.21308395,0.16280591,-9.877279,4000,0,0,0,1
37436000,0.0037284244,-0.008788435,-0.00079894747,4000,0,-0.20590138,0.18435374,-9.873688,4000,0,0,0,1
37440000,0.0031957838,-0.007989489,0.0026631607,4000,0,-0.21068975,0.19033922,-9.871296,4000,0,0,0,1
37444000,0.0029294717,-0.0071905376,0.004527375,4000,0,-0.21547818,0.17956533,-9.871296,4000,0,0,0,1
37448000,0.0002663212,-0.007989487,0.0029294703,4000,0,-0.19273323,0.1532291,-9.853339,4000,0,0,0,1
37452000,-0.00053262943,-0.008788435,0.0021305266,4000,0,-0.18674776,0.1424552,-9.859323,4000,0,0,0,1
37456000,0.0005326328,-0.009587379,0.002130532,4000,0,-0.20590138,0.1508349,-9.88207,4000,0,0,0,1
37460000,0.000532634,-0.00958738,0.0015978968,4000,0,-0.21787238,0.1616088,-9.878479,4000,0,0,0,1
37464000,0.0010652653,-0.00905475,0.0013315823,4000,0,-0.21068975,0.152032,-9.876082,4000,0,0,0,1
37468000,0.0018642154,-0.009321063,0.0005326345,4000,0,-0.18794486,0.1304842,-9.888056,4000,0,0,0,1
37472000,0.0005326355,-0.00905475,-0.0005326364,4000,0,-0.18674776,0.14125809,-9.894039,4000,0,0,0,1
37476000,-0.0007989477,-0.00958738,-0.00079895265,4000,0,-0.21068975,0.17238271,-9.884462,4000,0,0,0,1
37484000,0.00026631518,-0.009853696,0.0002663161,4000,0,-0.18315646,0.152032,-9.859325,4000,0,0,0,1
37488000,-0.00053263165,-0.007190536,-2.5132827e-09,4000,0,-0.17118545,0.13527259,-9.860521,4000,0,0,0,1
37492000,-0.00053263234,-0.006657903,-2.1076797e-10,4000,0,-0.16639704,0.15442619,-9.856928,4000,0,0,0,1
37496000,-0.0015979017,-0.006125271,0.0021305266,4000,0,-0.16879125,0.17717113,-9.855732,4000,0,0,0,1
37500000,-0.0029294812,-0.0045273756,0.0034621062,4000,0,-0.19273324,0.16998851,-9.878479,4000,0,0,0,1
37504000,-0.0034621074,-0.0029294807,0.0005326299,4000,0,-0.21906948,0.1604117,-9.900026,4000,0,0,0,1
37508000,-0.005326322,-0.0029294784,0.00026631425,4000,0,-0.23343469,0.1532291,-9.897633,4000,0,0,0,1
37512000,-0.006391589,-0.0037284237,0.0015978971,4000,0,-0.20829557,0.1448494,-9.877279,4000,0,0,0,1
37520000,-0.009321061,-0.0021305333,-0.0039947457,4000,0,-0.22744915,0.1448494,-9.854535,4000,0,0,0,1
37524000,-0.009587381,-0.0015978906,-0.0021305312,4000,0,-0.22625208,0.15562329,-9.880873,4000,0,0,0,1
37532000,-0.005858956,-0.005858955,8.739636e-09,4000,0,-0.18076226,0.18794502,-9.871296,4000,0,0,0,1
37536000,-0.0069242185,-0.006125272,-0.0002663178,4000,0,-0.20470428,0.16639721,-9.852142,4000,0,0,0,1
37540000,-0.009054749,-0.0039947424,-0.00026632546,4000,0,-0.19273323,0.14006098,-9.846155,4000,0,0,0,1
37544000,-0.009853696,-0.0031957938,-0.0002663197,4000,0,-0.17477672,0.1532291,-9.862916,4000,0,0,0,1
37548000,-0.008788431,-0.0029294826,-0.0018642128,4000,0,-0.18315646,0.1628059,-9.873688,4000,0,0,0,1
37552000,-0.008788431,-0.0023968508,-0.0037284277,4000,0,-0.19393033,0.152032,-9.8677025,4000,0,0,0,1
37556000,-0.010386328,-0.0010652586,-0.0023968506,4000,0,-0.18794486,0.16879141,-9.856929,4000,0,0,0,1
37560000,-0.011984227,8.657411e-09,-0.0002663204,4000,0,-0.17357963,0.19512762,-9.853339,4000,0,0,0,1
37564000,-0.011984227,-0.0010652667,-0.0007989442,4000,0,-0.17956513,0.18555082,-9.847351,4000,0,0,0,1
37568000,-0.010120013,-0.002396847,-0.0010652585,4000,0,-0.19871876,0.17477691,-9.836578,4000,0,0,0,1
37576000,-0.0069242185,0.00026631486,-0.001331584,4000,0,-0.19512743,0.16759431,-9.856928,4000,0,0,0,1
37580000,-0.005858956,-0.0013315794,-0.0005326287,4000,0,-0.18794486,0.1436523,-9.854535,4000,0,0,0,1
37584000,-0.0069242185,-0.0021305308,-0.0013315796,4000,0,-0.19033906,0.1496378,-9.8509445,4000,0,0,0,1
37592000,-0.006125273,-0.0023968406,-0.00026631242,4000,0,-0.18315646,0.1616088,-9.829395,4000,0,0,0,1
37596000,-0.005326324,-0.005060002,0.0015979029,4000,0,-0.18794486,0.14724362,-9.853339,4000,0,0,0,1
37600000,-0.0063915853,-0.004793693,0.00053263,4000,0,-0.22146368,0.1424552,-9.870098,4000,0,0,0,1
37608000,-0.009054749,-0.0005326331,0.0005326266,4000,0,-0.21547818,0.18195954,-9.885658,4000,0,0,0,1
37612000,-0.007456852,-0.00053263357,2.7440106e-10,4000,0,-0.18195936,0.20470445,-9.872493,4000,0,0,0,1
37616000,-0.006924219,-0.0010652619,0.0010652659,4000,0,-0.19033906,0.19273342,-9.873688,4000,0,0,0,1
37620000,-0.005858955,-0.0018642133,0.00079895055,4000,0,-0.20590138,0.18076244,-9.885659,4000,0,0,0,1
37624000,-0.0031957924,-0.0015978997,-0.0010652634,4000,0,-0.21428105,0.18315664,-9.888056,4000,0,0,0,1
37628000,-0.0034621088,-0.0002663172,-0.002130531,4000,0,-0.24660277,0.18076244,-9.88207,4000,0,0,0,1
37632000,-0.0055926405,-0.0021305264,-0.0010652626,4000,0,-0.25378537,0.18674792,-9.880873,4000,0,0,0,1
37636000,-0.0055926405,-0.003994739,0.00053263566,4000,0,-0.22984336,0.17118561,-9.879675,4000,0,0,0,1
37640000,-0.006657904,-0.0026631602,0.0013315767,4000,0,-0.22505498,0.1448494,-9.888056,4000,0,0,0,1
37644000,-0.0069242185,-0.0010652664,0.00053262844,4000,0,-0.2358289,0.13527259,-9.8988285,4000,0,0,0,1
37652000,-0.005060006,-1.9882877e-10,-0.0007989489,4000,0,-0.21428105,0.13886388,-9.88207,4000,0,0,0,1
37656000,-0.0039947424,-0.0002663155,-0.00026631568,4000,0,-0.18435356,0.16639723,-9.874886,4000,0,0,0,1
37660000,-0.0042610588,-0.00026631437,0.0010652647,4000,0,-0.18315646,0.17956533,-9.8509445,4000,0,0,0,1
37664000,-0.0045273756,0.0002663172,0.0018642122,4000,0,-0.19153613,0.1532291,-9.849747,4000,0,0,0,1
37668000,-0.0050600055,-0.0002663177,0.0010652655,4000,0,-0.20231009,0.1328784,-9.877279,4000,0,0,0,1
37672000,-0.006125271,-0.0010652657,0.0005326335,4000,0,-0.21906948,0.15801749,-9.8988285,4000,0,0,0,1
37676000,-0.005326323,-0.0002663122,0.0023968436,4000,0,-0.2262521,0.18435374,-9.91918,4000,0,0,0,1
37680000,-0.003994742,-0.0007989437,0.004527376,4000,0,-0.22146368,0.16639723,-9.920377,4000,0,0,0,1
37688000,-0.004261057,-0.0023968488,0.00026631475,4000,0,-0.19393033,0.16759431,-9.917982,4000,0,0,0,1
37692000,-0.005326323,-0.0013315798,0.0010652621,4000,0,-0.18195936,0.1496378,-9.93474,4000,0,0,0,1
37696000,-0.0034621095,-0.003462106,0.002929482,4000,0,-0.18195936,0.13886388,-9.92277,4000,0,0,0,1
37700000,-0.0023968443,-0.004793688,0.0034621125,4000,0,-0.18555066,0.14844072,-9.9108,4000,0,0,0,1
37704000,-0.0039947433,-0.00292948,0.0029294733,4000,0,-0.19871877,0.1628059,-9.9108,4000,0,0,0,1
37708000,-0.0026631614,-0.0026631602,0.0029294787,4000,0,-0.21428105,0.1496378,-9.907209,4000,0,0,0,1
37712000,-0.001065263,-0.004527373,0.003195797,4000,0,-0.22984336,0.13646966,-9.886856,4000,0,0,0,1
37720000,-0.0055926377,-0.0050600087,0.0010652617,4000,0,-0.23104048,0.15682039,-9.873688,4000,0,0,0,1
37724000,-0.0034621095,-0.006391586,0.0013315865,4000,0,-0.20590138,0.15442619,-9.894039,4000,0,0,0,1
37728000,-0.0010652636,-0.007456851,0.0010652707,4000,0,-0.17357962,0.17118563,-9.897632,4000,0,0,0,1
37736000,0.0002663174,-0.006924219,-0.0013315807,4000,0,-0.19512743,0.17836823,-9.860521,4000,0,0,0,1
37740000,-4.8937765e-09,-0.008255802,0.0005326314,4000,0,-0.19871877,0.18076244,-9.860521,4000,0,0,0,1
37744000,0.0005326295,-0.008788434,0.0015978983,4000,0,-0.20949265,0.19033922,-9.894039,4000,0,0,0,1
37748000,0.002396843,-0.007989484,0.0021305345,4000,0,-0.21308395,0.17956533,-9.90601,4000,0,0,0,1
37756000,0.004527379,-0.008522116,0.0005326332,4000,0,-0.20709848,0.14245519,-9.897633,4000,0,0,0,1
37760000,0.0053263237,-0.007723166,3.340495e-09,4000,0,-0.21428105,0.14484939,-9.916786,4000,0,0,0,1
37764000,0.005060007,-0.007989484,-0.00026631748,4000,0,-0.18794486,0.15562329,-9.923966,4000,0,0,0,1
37768000,0.003195793,-0.0074568526,-4.196472e-09,4000,0,-0.18435356,0.1616088,-9.891646,4000,0,0,0,1
37772000,0.0013315827,-0.0055926386,-0.00079895125,4000,0,-0.18674776,0.1735798,-9.877279,4000,0,0,0,1
37776000,0.0018642159,-0.005592639,-0.002396844,4000,0,-0.18794486,0.14844072,-9.896433,4000,0,0,0,1
37780000,0.004793687,-0.007456855,-0.0015978927,4000,0,-0.19752167,0.1292871,-9.903616,4000,0,0,0,1
37784000,0.0071905334,-0.009321067,-0.0010652617,4000,0,-0.20470428,0.1496378,-9.907209,4000,0,0,0,1
37788000,0.0071905353,-0.010386328,-0.0010652672,4000,0,-0.21068975,0.16759431,-9.925163,4000,0,0,0,1
37792000,0.0050600027,-0.01118528,-0.00026632566,4000,0,-0.20590138,0.16879141,-9.927559,4000,0,0,0,1
37796000,0.004527374,-0.011717911,-3.0887664e-09,4000,0,-0.19871877,0.15682039,-9.913193,4000,0,0,0,1
37800000,0.004793693,-0.010386328,-0.00053262943,4000,0,-0.20709848,0.1436523,-9.907208,4000,0,0,0,1
37804000,0.0037284286,-0.009054748,-0.0013315823,4000,0,-0.19871877,0.13407548,-9.907208,4000,0,0,0,1
37808000,0.0039947387,-0.009853698,-0.00026631652,4000,0,-0.17717093,0.14604652,-9.908405,4000,0,0,0,1
37812000,0.0055926344,-0.009321067,0.0013315864,4000,0,-0.19033906,0.16639723,-9.90601,4000,0,0,0,1
37816000,0.0074568526,-0.0069242176,0.00079895864,4000,0,-0.21308395,0.1592146,-9.909603,4000,0,0,0,1
37820000,0.007723168,-0.0061252704,0.00053263485,4000,0,-0.21547818,0.152032,-9.91918,4000,0,0,0,1
37824000,0.0058589554,-0.0069242194,0.0005326263,4000,0,-0.22026658,0.152032,-9.915586,4000,0,0,0,1
37828000,0.0063915895,-0.009054749,-3.0895742e-09,4000,0,-0.21667528,0.1496378,-9.889252,4000,0,0,0,1
37832000,0.0069242185,-0.009853696,-2.6654443e-10,4000,0,-0.18435356,0.16520013,-9.861719,4000,0,0,0,1
37840000,0.0021305264,-0.005858957,0.0015978949,4000,0,-0.20111299,0.1616088,-9.88207,4000,0,0,0,1
37844000,0.0029294798,-0.006657902,0.00079894933,4000,0,-0.21906948,0.15682039,-9.877279,4000,0,0,0,1
37852000,0.002929478,-0.0061252713,-0.0013315801,4000,0,-0.21188685,0.1532291,-9.878479,4000,0,0,0,1
37856000,0.0034621079,-0.0071905367,-0.0005326324,4000,0,-0.22625208,0.16400301,-9.877279,4000,0,0,0,1
37860000,0.0047936914,-0.0071905353,-0.0010652614,4000,0,-0.2394202,0.1616088,-9.879675,4000,0,0,0,1
37864000,0.006125271,-0.0050600073,-0.00053262577,4000,0,-0.23104046,0.15562329,-9.889252,4000,0,0,0,1
37868000,0.0063915844,-0.0039947447,0.001065267,4000,0,-0.22146368,0.1747769,-9.8988285,4000,0,0,0,1
37872000,0.0053263223,-0.0037284265,0.0010652638,4000,0,-0.2406173,0.19033922,-9.900026,4000,0,0,0,1
37876000,0.0039947433,-0.0039947415,0.00026631396,4000,0,-0.24540567,0.18914212,-9.8988285,4000,0,0,0,1
37880000,0.0042610597,-0.005060005,-0.0002663173,4000,0,-0.23223759,0.17956533,-9.894039,4000,0,0,0,1
37884000,0.0045273793,-0.003994739,-0.0026631595,4000,0,-0.23104046,0.16400301,-9.884462,4000,0,0,0,1
37888000,0.0053263255,-0.0021305284,-0.003728422,4000,0,-0.23582889,0.15801749,-9.884462,4000,0,0,0,1
37892000,0.005592638,-0.0015979025,-0.00079894735,4000,0,-0.22505498,0.1616088,-9.901223,4000,0,0,0,1
37896000,0.0031957922,-0.002663164,0.0010652612,4000,0,-0.20829557,0.17118563,-9.8988285,4000,0,0,0,1
37900000,0.0018642135,-0.003195794,0.00079894665,4000,0,-0.20231007,0.19632474,-9.860521,4000,0,0,0,1
37904000,0.0015978978,-0.0023968443,-0.000266316,4000,0,-0.19871877,0.1915363,-9.835382,4000,0,0,0,1
37908000,0.0015978973,-0.0029294775,-0.0007989488,4000,0,-0.20231009,0.15801749,-9.856928,4000,0,0,0,1
37912000,0.0018642107,-0.0034621106,0.0013315805,4000,0,-0.22146368,0.16639723,-9.870098,4000,0,0,0,1
37916000,0.002396843,-0.0023968457,0.0026631625,4000,0,-0.237026,0.19033922,-9.855732,4000,0,0,0,1
37920000,0.0026631614,-0.00079894654,0.00053263374,4000,0,-0.25139117,0.18315664,-9.865309,4000,0,0,0,1
37924000,-0.00026631617,-4.7282855e-11,-7.0924294e-11,4000,0,-0.2442086,0.16879141,-9.874886,4000,0,0,0,1
37928000,-0.0013315806,1.8993335e-11,0.00026631617,4000,0,-0.21547818,0.16520013,-9.862916,4000,0,0,0,1
37936000,0.00053263135,-0.002663161,-0.0018642136,4000,0,-0.19871877,0.1592146,-9.859325,4000,0,0,0,1
37940000,-0.000798949,-0.0015978962,-0.0005326332,4000,0,-0.17717093,0.152032,-9.858126,4000,0,0,0,1
37944000,-0.0015978965,0.0021305296,-1.381301e-09,4000,0,-0.16998836,0.16520011,-9.855732,4000,0,0,0,1
37948000,-0.0018642134,0.0021305291,-0.0005326321,4000,0,-0.17836803,0.17956533,-9.846155,4000,0,0,0,1
37956000,-0.0015978981,-0.0021305294,-0.0023968443,4000,0,-0.23223759,0.19512764,-9.858126,4000,0,0,0,1
37960000,-0.0015978982,-0.0018642119,-0.00026631635,4000,0,-0.21428105,0.18195954,-9.840169,4000,0,0,0,1
37968000,0.0010652646,5.348577e-10,0.0018642131,4000,0,-0.21787238,0.17597403,-9.8509445,4000,0,0,0,1
37972000,0.0005326327,-0.0005326322,0.00053263217,4000,0,-0.20829557,0.18794502,-9.88207,4000,0,0,0,1
37976000,-0.0010652645,-0.0005326324,-0.00079894875,4000,0,-0.20590138,0.19871895,-9.883265,4000,0,0,0,1
37980000,-0.0026631614,-0.0013315803,-0.0013315806,4000,0,-0.21428105,0.20829575,-9.88207,4000,0,0,0,1
37984000,-0.0021305294,-0.0015978974,-0.0015978963,4000,0,-0.20829557,0.21547836,-9.870098,4000,0,0,0,1
37988000,2.8369718e-10,-0.00079894945,-0.0013315802,4000,0,-0.21428105,0.22385806,-9.852142,4000,0,0,0,1
37992000,-7.092429e-11,-0.00079894846,-0.0010652647,4000,0,-0.2346318,0.20590155,-9.88207,4000,0,0,0,1
37996000,-0.0026631614,-0.0013315799,-0.0010652654,4000,0,-0.2322376,0.1735798,-9.916785,4000,0,0,0,1
