timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7688000,7608000,0.092892684,0.09289264,0.21068136,1.0001657,1.0001657,1.4182161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.62023,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095604226,0.0,0.0,0.0,1.0457313,1.0456151,1.079159,0.0,0.0,0.0,0.0,0.0,0.0
7696000,7616000,0.092892684,0.09289264,0.21068136,1.0001657,1.0001657,1.4182161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.62023,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095604226,0.0,0.0,0.0,1.045827,1.0457109,1.0791589,0.0,0.0,0.0,0.0,0.0,0.0
7704000,7624000,0.092892684,0.09289264,0.21068136,1.0001657,1.0001657,1.4182161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609201,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095621064,0.0,0.0,0.0,1.0459232,1.0458072,1.079159,0.0,0.0,0.0,0.0,0.0,0.0
7712000,7632000,0.092892684,0.09289264,0.21068136,1.0001657,1.0001657,1.4182161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609201,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095621064,0.0,0.0,0.0,1.04602,1.045904,1.079159,0.0,0.0,0.0,0.0,0.0,0.0
7720000,7640000,0.092892684,0.09289264,0.21068136,1.0001657,1.0001657,1.4182161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609201,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095621064,0.0,0.0,0.0,1.0461172,1.0460013,1.0791593,0.0,0.0,0.0,0.0,0.0,0.0
7728000,7648000,0.092892684,0.09289264,0.21068136,1.0001657,1.0001657,1.4182161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609201,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095621064,0.0,0.0,0.0,1.0462148,1.0460991,1.0791594,0.0,0.0,0.0,0.0,0.0,0.0
7736000,7656000,0.092892684,0.09289264,0.21068136,1.0001657,1.0001657,1.4182161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609201,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095621064,0.0,0.0,0.0,1.0463129,1.0461974,1.0791596,0.0,0.0,0.0,0.0,0.0,0.0
7744000,7664000,0.092892684,0.09289264,0.21068136,1.0001657,1.0001657,1.4182161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609201,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095621064,0.0,0.0,0.0,1.0464115,1.0462962,1.0791597,0.0,0.0,0.0,0.0,0.0,0.0
7752000,7672000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609201,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095621064,0.0,0.0,0.0,1.0465106,1.0463953,1.0791597,0.0,0.0,0.0,0.0,0.0,0.0
7760000,7680000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609201,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095621064,0.0,0.0,0.0,1.0466104,1.0464952,1.07916,0.0,0.0,0.0,0.0,0.0,0.0
7768000,7688000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599694,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095621064,0.0,0.0,0.0,1.0467104,1.0465953,1.0791599,0.0,0.0,0.0,0.0,0.0,0.0
7776000,7696000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599694,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095634185,0.0,0.0,0.0,1.0468109,1.0466961,1.0791601,0.0,0.0,0.0,0.0,0.0,0.0
7784000,7704000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599694,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095634185,0.0,0.0,0.0,1.046912,1.0467972,1.0791602,0.0,0.0,0.0,0.0,0.0,0.0
7792000,7712000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599694,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095634185,0.0,0.0,0.0,1.0470136,1.0468988,1.0791605,0.0,0.0,0.0,0.0,0.0,0.0
7800000,7720000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599694,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095634185,0.0,0.0,0.0,1.0471157,1.047001,1.0791605,0.0,0.0,0.0,0.0,0.0,0.0
7808000,7728000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599694,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095634185,0.0,0.0,0.0,1.0472183,1.0471036,1.0791606,0.0,0.0,0.0,0.0,0.0,0.0
7816000,7736000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.599694,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095634185,0.0,0.0,0.0,1.0473214,1.0472069,1.0791608,0.0,0.0,0.0,0.0,0.0,0.0
7824000,7744000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590677,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095634185,0.0,0.0,0.0,1.0474249,1.0473106,1.0791608,0.0,0.0,0.0,0.0,0.0,0.0
7832000,7752000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590677,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095634185,0.0,0.0,0.0,1.0475289,1.0474147,1.0791608,0.0,0.0,0.0,0.0,0.0,0.0
7840000,7760000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590677,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095634185,0.0,0.0,0.0,1.0476338,1.0475193,1.0791609,0.0,0.0,0.0,0.0,0.0,0.0
7848000,7768000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590677,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095643446,0.0,0.0,0.0,1.0477386,1.0476245,1.0791609,0.0,0.0,0.0,0.0,0.0,0.0
7856000,7776000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590677,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095643446,0.0,0.0,0.0,1.0478442,1.0477301,1.079161,0.0,0.0,0.0,0.0,0.0,0.0
7864000,7784000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590677,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095643446,0.0,0.0,0.0,1.0479504,1.0478362,1.079161,0.0,0.0,0.0,0.0,0.0,0.0
7872000,7792000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590677,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095643446,0.0,0.0,0.0,1.0480566,1.0479428,1.0791613,0.0,0.0,0.0,0.0,0.0,0.0
7880000,7800000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590677,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095643446,0.0,0.0,0.0,1.0436366,1.0435206,1.0791566,0.0,0.0,0.0,0.0,0.0,0.0
7888000,7808000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095643446,0.0,0.0,0.0,1.0437058,1.0435901,1.0791566,0.0,0.0,0.0,0.0,0.0,0.0
7896000,7816000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095643446,0.0,0.0,0.0,1.0437754,1.0436597,1.0791568,0.0,0.0,0.0,0.0,0.0,0.0
7904000,7824000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095643446,0.0,0.0,0.0,1.0438453,1.0437297,1.0791569,0.0,0.0,0.0,0.0,0.0,0.0
7912000,7832000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095643446,0.0,0.0,0.0,1.0439155,1.0438,1.0791569,0.0,0.0,0.0,0.0,0.0,0.0
7920000,7840000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095648766,0.0,0.0,0.0,1.043986,1.0438707,1.0791569,0.0,0.0,0.0,0.0,0.0,0.0
7928000,7848000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095648766,0.0,0.0,0.0,1.044057,1.0439416,1.0791569,0.0,0.0,0.0,0.0,0.0,0.0
7936000,7856000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581325,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095648766,0.0,0.0,0.0,1.0441282,1.044013,1.079157,0.0,0.0,0.0,0.0,0.0,0.0
7944000,7864000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095648766,0.0,0.0,0.0,1.0441998,1.0440845,1.079157,0.0,0.0,0.0,0.0,0.0,0.0
7952000,7872000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095648766,0.0,0.0,0.0,1.0442717,1.0441566,1.0791572,0.0,0.0,0.0,0.0,0.0,0.0
7960000,7880000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095648766,0.0,0.0,0.0,1.044344,1.0442289,1.0791572,0.0,0.0,0.0,0.0,0.0,0.0
7968000,7888000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095648766,0.0,0.0,0.0,1.0444164,1.0443015,1.0791572,0.0,0.0,0.0,0.0,0.0,0.0
7976000,7896000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095648766,0.0,0.0,0.0,1.0444891,1.0443745,1.0791574,0.0,0.0,0.0,0.0,0.0,0.0
7984000,7904000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095648766,0.0,0.0,0.0,1.0445623,1.0444478,1.0791576,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7912000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09565014,0.0,0.0,0.0,1.0446359,1.0445215,1.0791575,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7920000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09565014,0.0,0.0,0.0,1.0447097,1.0445952,1.0791576,0.0,0.0,0.0,0.0,0.0,0.0
8008000,7928000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565753,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09565014,0.0,0.0,0.0,1.044784,1.0446695,1.0791577,0.0,0.0,0.0,0.0,0.0,0.0
8016000,7936000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565753,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09565014,0.0,0.0,0.0,1.0448585,1.0447443,1.0791578,0.0,0.0,0.0,0.0,0.0,0.0
8024000,7944000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565753,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09565014,0.0,0.0,0.0,1.0449334,1.0448192,1.0791577,0.0,0.0,0.0,0.0,0.0,0.0
8032000,7952000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565753,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09565014,0.0,0.0,0.0,1.0450087,1.0448945,1.0791577,0.0,0.0,0.0,0.0,0.0,0.0
8040000,7960000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565753,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09565014,0.0,0.0,0.0,1.0450842,1.04497,1.0791577,0.0,0.0,0.0,0.0,0.0,0.0
8048000,7968000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565753,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09565014,0.0,0.0,0.0,1.04516,1.045046,1.0791577,0.0,0.0,0.0,0.0,0.0,0.0
8056000,7976000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565753,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09565014,0.0,0.0,0.0,1.0452362,1.0451223,1.0791577,0.0,0.0,0.0,0.0,0.0,0.0
8064000,7984000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558582,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564759,0.0,0.0,0.0,1.0453126,1.0451988,1.0791577,0.0,0.0,0.0,0.0,0.0,0.0
8072000,7992000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558582,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564759,0.0,0.0,0.0,1.0453894,1.0452759,1.0791578,0.0,0.0,0.0,0.0,0.0,0.0
8080000,8000000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558582,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564759,0.0,0.0,0.0,1.0454665,1.045353,1.079158,0.0,0.0,0.0,0.0,0.0,0.0
8088000,8008000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558582,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564759,0.0,0.0,0.0,1.0423516,1.0422361,1.0791546,0.0,0.0,0.0,0.0,0.0,0.0
8096000,8016000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558582,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564759,0.0,0.0,0.0,1.0424048,1.0422891,1.0791545,0.0,0.0,0.0,0.0,0.0,0.0
8104000,8024000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558582,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564759,0.0,0.0,0.0,1.042458,1.0423424,1.0791544,0.0,0.0,0.0,0.0,0.0,0.0
8112000,8032000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558582,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564759,0.0,0.0,0.0,1.0425116,1.042396,1.0791545,0.0,0.0,0.0,0.0,0.0,0.0
8120000,8040000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558582,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564759,0.0,0.0,0.0,1.0425652,1.0424497,1.0791545,0.0,0.0,0.0,0.0,0.0,0.0
8128000,8048000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550773,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564759,0.0,0.0,0.0,1.0426191,1.0425037,1.0791545,0.0,0.0,0.0,0.0,0.0,0.0
8136000,8056000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550773,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564121,0.0,0.0,0.0,1.0426733,1.042558,1.0791545,0.0,0.0,0.0,0.0,0.0,0.0
8144000,8064000,0.09183755,0.09183752,0.21070786,1.0001273,1.0001273,1.3495046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550773,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564121,0.0,0.0,0.0,1.0427278,1.0426124,1.0791545,0.0,0.0,0.0,0.0,0.0,0.0
8152000,8072000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550773,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564121,0.0,0.0,0.0,1.0427827,1.0426672,1.0791545,0.0,0.0,0.0,0.0,0.0,0.0
8160000,8080000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550773,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564121,0.0,0.0,0.0,1.0428375,1.0427221,1.0791546,0.0,0.0,0.0,0.0,0.0,0.0
8168000,8088000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550773,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564121,0.0,0.0,0.0,1.0428927,1.0427773,1.0791546,0.0,0.0,0.0,0.0,0.0,0.0
8176000,8096000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550773,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564121,0.0,0.0,0.0,1.042948,1.0428327,1.0791546,0.0,0.0,0.0,0.0,0.0,0.0
8184000,8104000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544285,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564121,0.0,0.0,0.0,1.0430036,1.0428883,1.0791547,0.0,0.0,0.0,0.0,0.0,0.0
8192000,8112000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544285,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564121,0.0,0.0,0.0,1.0430593,1.0429443,1.0791548,0.0,0.0,0.0,0.0,0.0,0.0
8200000,8120000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544285,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09564121,0.0,0.0,0.0,1.0431153,1.0430003,1.0791547,0.0,0.0,0.0,0.0,0.0,0.0
8208000,8128000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544285,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09563114,0.0,0.0,0.0,1.0431715,1.0430567,1.079155,0.0,0.0,0.0,0.0,0.0,0.0
8216000,8136000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544285,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09563114,0.0,0.0,0.0,1.043228,1.0431132,1.079155,0.0,0.0,0.0,0.0,0.0,0.0
8224000,8144000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544285,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09563114,0.0,0.0,0.0,1.0432848,1.0431701,1.079155,0.0,0.0,0.0,0.0,0.0,0.0
8232000,8152000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544285,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09563114,0.0,0.0,0.0,1.0433419,1.0432272,1.0791548,0.0,0.0,0.0,0.0,0.0,0.0
8240000,8160000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544285,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09563114,0.0,0.0,0.0,1.0433992,1.0432844,1.0791548,0.0,0.0,0.0,0.0,0.0,0.0
8248000,8168000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538263,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09563114,0.0,0.0,0.0,1.0434564,1.043342,1.0791548,0.0,0.0,0.0,0.0,0.0,0.0
8256000,8176000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538263,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09563114,0.0,0.0,0.0,1.0435143,1.0433997,1.079155,0.0,0.0,0.0,0.0,0.0,0.0
8264000,8184000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538263,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09563114,0.0,0.0,0.0,1.0435721,1.0434576,1.0791551,0.0,0.0,0.0,0.0,0.0,0.0
8272000,8192000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538263,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09563114,0.0,0.0,0.0,1.0436302,1.0435158,1.0791552,0.0,0.0,0.0,0.0,0.0,0.0
8280000,8200000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538263,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095617525,0.0,0.0,0.0,1.0436884,1.0435743,1.079155,0.0,0.0,0.0,0.0,0.0,0.0
8288000,8208000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538263,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095617525,0.0,0.0,0.0,1.0437471,1.043633,1.079155,0.0,0.0,0.0,0.0,0.0,0.0
8296000,8216000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538263,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095617525,0.0,0.0,0.0,1.0414467,1.0413295,1.0791517,0.0,0.0,0.0,0.0,0.0,0.0
8304000,8224000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095617525,0.0,0.0,0.0,1.0414889,1.0413716,1.0791519,0.0,0.0,0.0,0.0,0.0,0.0
8312000,8232000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095617525,0.0,0.0,0.0,1.041531,1.0414138,1.079152,0.0,0.0,0.0,0.0,0.0,0.0
8320000,8240000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095617525,0.0,0.0,0.0,1.0415736,1.0414563,1.0791519,0.0,0.0,0.0,0.0,0.0,0.0
8328000,8248000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095617525,0.0,0.0,0.0,1.0416161,1.0414989,1.079152,0.0,0.0,0.0,0.0,0.0,0.0
8336000,8256000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095617525,0.0,0.0,0.0,1.041659,1.0415418,1.079152,0.0,0.0,0.0,0.0,0.0,0.0
8344000,8264000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095617525,0.0,0.0,0.0,1.0417018,1.0415848,1.079152,0.0,0.0,0.0,0.0,0.0,0.0
8352000,8272000,0.091359176,0.09135914,0.21030986,1.0001051,1.0001051,1.2938657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531264,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.095600516,0.0,0.0,0.0,1.041745,1.0416279,1.0791531,0.0,0.0,0.0,0.0,0.0,0.0
