timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
44152000,44072000,1310988,-0.0012944668,-0.0051337313,-8.372374e-05,0.15,1.8472616e-07,1.8432668e-07,4.365999e-06,1310988,0.011158822,-0.00497064,-0.06809126,0.4,0.018487839,0.01849586,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
44552000,44472000,1310988,-0.0012947241,-0.005129218,-8.671989e-05,0.15,1.833843e-07,1.8301239e-07,4.2195284e-06,1310988,0.01123699,-0.0049708975,-0.06624753,0.4,0.01848752,0.018495545,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
44952000,44872000,1310988,-0.0012934866,-0.0051316563,-8.941834e-05,0.15,1.8212523e-07,1.8178264e-07,4.0511222e-06,1310988,0.011260913,-0.0049708383,-0.06419994,0.4,0.018487291,0.018495312,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45352000,45272000,1310988,-0.0012944691,-0.0051261373,-0.00011345244,0.15,1.8096435e-07,1.8064695e-07,3.917672e-06,1310988,0.011317495,-0.004960944,-0.062161647,0.4,0.018487148,0.018495152,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45752000,45672000,1310988,-0.0012941828,-0.005124445,-0.00013093637,0.15,1.798709e-07,1.7958303e-07,3.7641455e-06,1310988,0.011345773,-0.004957199,-0.06047679,0.4,0.018487059,0.018495034,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
46152000,46072000,1310988,-0.0012917308,-0.0051192287,-0.00014334994,0.15,1.7885012e-07,1.7858768e-07,3.6181452e-06,1310988,0.0113834515,-0.0049688397,-0.05876077,0.4,0.01848698,0.018494938,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
46552000,46472000,1310988,-0.0012854448,-0.005116983,-0.00014671702,0.15,1.7790462e-07,1.7766166e-07,3.5024734e-06,1310988,0.011403739,-0.004995014,-0.056949116,0.4,0.018486906,0.018494846,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
46952000,46872000,1310988,-0.001277636,-0.005114562,-0.00015550363,0.15,1.770113e-07,1.7678796e-07,3.3692559e-06,1310988,0.011418091,-0.0050241738,-0.055400174,0.4,0.018486833,0.018494753,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47352000,47272000,1310988,-0.0012766545,-0.00511198,-0.00015913384,0.15,1.7618227e-07,1.7597613e-07,3.2637151e-06,1310988,0.0114423735,-0.005021003,-0.053086706,0.4,0.018486757,0.018494654,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47752000,47672000,1310988,-0.0012735421,-0.0051094396,-0.00016312122,0.15,1.7539757e-07,1.7521121e-07,3.1420625e-06,1310988,0.011458497,-0.0050222697,-0.051204342,0.4,0.018486694,0.018494563,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
48152000,48072000,1310988,-0.0012732089,-0.0051073213,-0.00014673953,0.15,1.7467096e-07,1.7450034e-07,3.0456965e-06,1310988,0.011470714,-0.005005768,-0.049298882,0.4,0.018486643,0.018494489,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
48552000,48472000,1310988,-0.0012748884,-0.0051047723,-0.00014120324,0.15,1.7398072e-07,1.7382324e-07,2.9345317e-06,1310988,0.011489373,-0.004979377,-0.047822516,0.4,0.018486585,0.01849439,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
48952000,48872000,1310988,-0.0012713167,-0.0051094466,-0.00015048223,0.15,1.7333919e-07,1.7318874e-07,2.8464806e-06,1310988,0.011463529,-0.004929476,-0.045799967,0.4,0.018486513,0.018494265,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49352000,49272000,1310988,-0.0012683957,-0.0051062545,-0.0001464364,0.15,1.7272738e-07,1.7258311e-07,2.7448048e-06,1310988,0.01147675,-0.004902218,-0.04421422,0.4,0.01848643,0.018494114,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49752000,49672000,1310988,-0.0012701168,-0.0051022605,-0.00015515082,0.15,1.7215017e-07,1.7201083e-07,2.6479172e-06,1310988,0.011500629,-0.0048236484,-0.042283084,0.4,0.018486343,0.018493945,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50152000,50072000,1310988,-0.0012680026,-0.005101499,-0.00015621899,0.15,1.7161105e-07,1.7147445e-07,2.5711836e-06,1310988,0.011504904,-0.0047593815,-0.04046015,0.4,0.018486235,0.01849374,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50552000,50472000,1310988,-0.0012664156,-0.0051001506,-0.00014685703,0.15,1.7109913e-07,1.709632e-07,2.4824194e-06,1310988,0.011519934,-0.0046859873,-0.038598143,0.4,0.018486125,0.018493516,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50952000,50872000,1310988,-0.0012649104,-0.005099231,-0.00013785095,0.15,1.7062203e-07,1.7048562e-07,2.4121264e-06,1310988,0.011532722,-0.004627436,-0.03707869,0.4,0.01848601,0.018493282,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51352000,51272000,1310988,-0.0012649562,-0.005096112,-0.00012223824,0.15,1.7016563e-07,1.7002893e-07,2.3307198e-06,1310988,0.011568389,-0.0045422497,-0.035261597,0.4,0.018485868,0.018493017,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51752000,51672000,1310988,-0.0012623904,-0.0050915573,-0.00010699278,0.15,1.6973961e-07,1.6960155e-07,2.2662628e-06,1310988,0.011615487,-0.0044920794,-0.033689696,0.4,0.018485704,0.018492749,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52152000,52072000,1310988,-0.0012606651,-0.00508902,-9.793022e-05,0.15,1.6933272e-07,1.691931e-07,2.1915232e-06,1310988,0.01165462,-0.0044189687,-0.031747263,0.4,0.018485537,0.018492496,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52552000,52472000,1310988,-0.0012595152,-0.0050867745,-9.2799106e-05,0.15,1.6895655e-07,1.6881128e-07,2.1323478e-06,1310988,0.0116963545,-0.004345302,-0.029809376,0.4,0.018485377,0.018492261,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52952000,52872000,1310988,-0.0012531384,-0.0050840527,-9.68999e-05,0.15,1.6859747e-07,1.6844714e-07,2.0636473e-06,1310988,0.0117431,-0.004315036,-0.027968815,0.4,0.018485228,0.018492049,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53352000,53272000,1310988,-0.0012495779,-0.005081145,-9.742003e-05,0.15,1.682579e-07,1.6810293e-07,1.9980057e-06,1310988,0.011792721,-0.004263147,-0.026004042,0.4,0.01848508,0.018491844,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53752000,53672000,1310988,-0.0012447776,-0.0050797653,-8.8899775e-05,0.15,1.6794112e-07,1.6778216e-07,1.9460595e-06,1310988,0.0118262395,-0.0042436966,-0.024586061,0.4,0.018484935,0.01849165,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
54152000,54072000,1310988,-0.001242867,-0.0050762654,-9.0146794e-05,0.15,1.6763416e-07,1.6747475e-07,1.8856388e-06,1310988,0.011878894,-0.0041967537,-0.022903096,0.4,0.018484766,0.018491436,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
54552000,54472000,1310988,-0.0012377198,-0.005073137,-8.9986155e-05,0.15,1.6734599e-07,1.6718685e-07,1.8378896e-06,1310988,0.011927804,-0.004192221,-0.021745222,0.4,0.018484578,0.018491209,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
54952000,54872000,1310988,-0.0012318015,-0.005070472,-9.014664e-05,0.15,1.6706552e-07,1.669097e-07,1.7822972e-06,1310988,0.011981018,-0.0041920925,-0.020303922,0.4,0.018484352,0.018490946,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55352000,55272000,1310988,-0.0012239609,-0.005067709,-9.112679e-05,0.15,1.6679883e-07,1.6664654e-07,1.7290887e-06,1310988,0.012041416,-0.004211401,-0.018835777,0.4,0.01848411,0.018490668,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
55752000,55672000,1310988,-0.0012156505,-0.005065185,-9.255801e-05,0.15,1.6655014e-07,1.6640145e-07,1.6870147e-06,1310988,0.012104067,-0.004229362,-0.017117254,0.4,0.018483872,0.018490408,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
56152000,56072000,1310988,-0.0012101624,-0.0050621997,-9.535729e-05,0.15,1.6631228e-07,1.6616887e-07,1.6378718e-06,1310988,0.012161568,-0.0042221653,-0.015477435,0.4,0.018483667,0.018490184,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
56352000,56272000,1310988,-0.0012077106,-0.005059592,-9.226332e-05,0.15,1.6504593e-07,1.6490442e-07,1.6224805e-06,1310988,0.012203293,-0.004201728,-0.014116695,0.4,0.01848349,0.018489994,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
56752000,56672000,1310988,-0.0012038131,-0.005058645,-8.8752e-05,0.15,1.6522789e-07,1.6509308e-07,1.5760685e-06,1310988,0.012234181,-0.004186331,-0.012617806,0.4,0.018483397,0.018489901,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57152000,57072000,1310988,-0.0011996563,-0.0050606094,-8.858011e-05,0.15,1.6529974e-07,1.651705e-07,1.5315902e-06,1310988,0.012253667,-0.0041763503,-0.010862076,0.4,0.018483303,0.018489795,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57552000,57472000,1310988,-0.0011960528,-0.0050571826,-8.9635585e-05,0.15,1.6529219e-07,1.6516614e-07,1.4964689e-06,1310988,0.012299152,-0.004152975,-0.009278361,0.4,0.018483197,0.018489674,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
57952000,57872000,1310988,-0.0011898811,-0.0050583286,-8.3328785e-05,0.15,1.6522262e-07,1.6509966e-07,1.4552994e-06,1310988,0.012325997,-0.004155636,-0.0076496154,0.4,0.018483078,0.018489543,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
58352000,58272000,1310988,-0.0011845643,-0.0050557684,-8.122608e-05,0.15,1.6511875e-07,1.6499669e-07,1.4228104e-06,1310988,0.012375837,-0.00414523,-0.0061189737,0.4,0.018482963,0.018489415,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
58752000,58672000,1310988,-0.0011773909,-0.005050948,-7.568317e-05,0.15,1.6498669e-07,1.6486725e-07,1.3846588e-06,1310988,0.012444261,-0.004146285,-0.0047292244,0.4,0.018482834,0.018489277,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59152000,59072000,1310988,-0.0011691371,-0.00505045,-8.0216545e-05,0.15,1.64845e-07,1.6472742e-07,1.354575e-06,1310988,0.012499459,-0.004161904,-0.0030868452,0.4,0.018482693,0.018489135,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59552000,59472000,1310988,-0.0011636725,-0.005045725,-7.698675e-05,0.15,1.646982e-07,1.6458301e-07,1.3191815e-06,1310988,0.012559385,-0.004158259,-0.0019806966,0.4,0.018482562,0.018489014,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
59952000,59872000,1310988,-0.0011577908,-0.005041121,-8.658416e-05,0.15,1.6455503e-07,1.644415e-07,1.2912955e-06,1310988,0.0126329195,-0.004154473,-0.00063559075,0.4,0.018482424,0.018488886,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
60752000,60672000,1310988,-0.0011527031,-0.005033752,-8.134452e-05,0.15,1.642799e-07,1.6416794e-07,1.2268436e-06,1310988,0.012736742,-0.0041172383,0.0016407251,0.4,0.018482123,0.018488599,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
61152000,61072000,1310988,-0.0011463868,-0.0050322833,-7.866199e-05,0.15,1.6415726e-07,1.6404238e-07,1.2019973e-06,1310988,0.012793641,-0.0041141175,0.0031966278,0.4,0.018481988,0.01848846,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
61552000,61472000,1310988,-0.001140095,-0.005032381,-8.129407e-05,0.15,1.640409e-07,1.6392316e-07,1.1726304e-06,1310988,0.012834281,-0.0041127955,0.0045490386,0.4,0.018481886,0.018488342,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
61952000,61872000,1310988,-0.0011385997,-0.0050358237,-8.766593e-05,0.15,1.6393464e-07,1.6381384e-07,1.1495737e-06,1310988,0.012843911,-0.0040940456,0.0056864587,0.4,0.018481798,0.018488234,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
62352000,62272000,1310988,-0.0011351004,-0.0050344607,-9.497616e-05,0.15,1.6383096e-07,1.6370954e-07,1.1222601e-06,1310988,0.012880537,-0.0040639313,0.00691848,0.4,0.018481717,0.018488113,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
62752000,62672000,1310988,-0.0011363724,-0.0050332397,-8.735259e-05,0.15,1.6373261e-07,1.6361231e-07,1.1008267e-06,1310988,0.0128956055,-0.0040112333,0.008009313,0.4,0.018481627,0.01848797,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
63152000,63072000,1310988,-0.0011350134,-0.005032852,-9.543996e-05,0.15,1.6363697e-07,1.6351855e-07,1.0753782e-06,1310988,0.012921314,-0.00395871,0.009310829,0.4,0.01848154,0.018487798,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
63952000,63872000,1310988,-0.0011456071,-0.0050343187,-9.7232005e-05,0.15,1.6346273e-07,1.6334495e-07,1.0316957e-06,1310988,0.012923757,-0.0038021256,0.011223259,0.4,0.018481383,0.018487375,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
64752000,64672000,1310988,-0.0011617673,-0.0050335266,-8.7757624e-05,0.15,1.6330303e-07,1.6318175e-07,9.909519e-07,1310988,0.012927758,-0.003581943,0.013075916,0.4,0.01848121,0.018486792,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
65152000,65072000,1310988,-0.001169686,-0.005034113,-8.313736e-05,0.15,1.6322902e-07,1.6310427e-07,9.695926e-07,1310988,0.012926744,-0.0034624343,0.014085918,0.4,0.018481128,0.018486464,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
65552000,65472000,1310988,-0.0011793362,-0.005039643,-7.591096e-05,0.15,1.6316208e-07,1.6303215e-07,9.529143e-07,1310988,0.012900286,-0.0033296596,0.015203771,0.4,0.018481068,0.018486157,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
65952000,65872000,1310988,-0.0011896752,-0.0050411825,-7.017993e-05,0.15,1.6309801e-07,1.6296369e-07,9.329495e-07,1310988,0.012895504,-0.0031946595,0.016374366,0.4,0.018481024,0.018485866,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
66352000,66272000,1310988,-0.0011978796,-0.0050454913,-6.771001e-05,0.15,1.6303804e-07,1.6290016e-07,9.137191e-07,1310988,0.012881129,-0.0030906529,0.017376354,0.4,0.018481,0.018485606,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
66752000,66672000,1310988,-0.0012033676,-0.0050398284,-6.744098e-05,0.15,1.6298284e-07,1.6284075e-07,8.98749e-07,1310988,0.012905177,-0.0029882106,0.018505378,0.4,0.018480984,0.018485371,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
67552000,67472000,1310988,-0.001221423,-0.005039073,-6.7081986e-05,0.15,1.6286492e-07,1.6271561e-07,8.6678347e-07,1310988,0.012908169,-0.0028334688,0.019984908,0.4,0.018480971,0.018484956,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
68352000,68272000,1310988,-0.0012357174,-0.005036681,-6.614657e-05,0.15,1.6277981e-07,1.6262078e-07,8.36888e-07,1310988,0.0129254125,-0.0026726786,0.021712437,0.4,0.018480929,0.01848458,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
69152000,69072000,1310988,-0.0012457386,-0.005036783,-5.813619e-05,0.15,1.626971e-07,1.6253142e-07,8.058943e-07,1310988,0.012922959,-0.0025739293,0.022795107,0.4,0.018480891,0.018484285,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
69552000,69472000,1310988,-0.0012506581,-0.0050366125,-5.8435544e-05,0.15,1.6265683e-07,1.6248876e-07,7.9414104e-07,1310988,0.012923479,-0.0025045283,0.02386762,0.4,0.018480865,0.018484151,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
70552000,70472000,1310988,-0.0012578538,-0.005040969,-5.343172e-05,0.15,1.6415343e-07,1.6399012e-07,7.6211956e-07,1310988,0.012906378,-0.0024605133,0.02420834,0.4,0.018480828,0.018483954,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
71552000,71472000,1310988,-0.0012687222,-0.005056815,-4.895956e-05,0.15,1.6245134e-07,1.6230095e-07,7.3260003e-07,1310988,0.012794956,-0.0023806486,0.025499124,0.4,0.018480612,0.018483652,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
72352000,72272000,1310988,-0.0012693005,-0.0050640837,-4.4128305e-05,0.15,1.6237952e-07,1.6224655e-07,7.111362e-07,1310988,0.0128054125,-0.0024071978,0.024425415,0.4,0.018480442,0.018483503,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
73352000,73272000,1310988,-0.0012602767,-0.005069256,-2.6181888e-05,0.15,1.6389644e-07,1.6378546e-07,6.8558097e-07,1310988,0.012805824,-0.0024787337,0.023676232,0.4,0.018480076,0.01848323,0.00078124984,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
73952000,73872000,1310988,-0.0012597035,-0.005071916,-1.8529829e-05,0.15,1.6222923e-07,1.6213149e-07,6.6985126e-07,1310988,0.012836132,-0.0024993224,0.022437317,0.4,0.018479627,0.018482933,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
74752000,74672000,1310988,-0.0012576767,-0.0050805598,-7.891401e-06,0.15,1.6217176e-07,1.6208456e-07,6.522024e-07,1310988,0.012814148,-0.002537707,0.021432623,0.4,0.018479189,0.018482657,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
75552000,75472000,1310988,-0.0012560387,-0.0050839814,4.424031e-06,0.15,1.62127e-07,1.6204636e-07,6.3561674e-07,1310988,0.012837408,-0.002573919,0.02019183,0.4,0.018478855,0.018482449,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
76352000,76272000,1310988,-0.0012542014,-0.005088769,7.372281e-06,0.15,1.6209178e-07,1.6201531e-07,6.200079e-07,1310988,0.012854445,-0.002621076,0.019003173,0.4,0.018478634,0.01848229,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
77352000,77272000,1310988,-0.0012557058,-0.0050849095,1.635356e-05,0.15,1.6366391e-07,1.6359138e-07,6.013131e-07,1310988,0.012870904,-0.0026243292,0.018374264,0.4,0.018478546,0.01848219,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
78352000,78272000,1310988,-0.0012553358,-0.0050799823,2.7576372e-05,0.15,1.6204086e-07,1.6196358e-07,5.83992e-07,1310988,0.012878665,-0.0026535955,0.01720229,0.4,0.018478518,0.018482015,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
79352000,79272000,1310988,-0.0012516342,-0.0050759157,3.0638155e-05,0.15,1.6362439e-07,1.6354014e-07,5.6793294e-07,1310988,0.012887102,-0.0026579571,0.016660903,0.4,0.01847855,0.01848194,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
80352000,80272000,1310988,-0.0012325252,-0.0050700493,3.793863e-05,0.15,1.6200447e-07,1.6190431e-07,5.5301973e-07,1310988,0.012913761,-0.00263027,0.015423114,0.4,0.018478554,0.018481884,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
81152000,81072000,1310988,-0.001217206,-0.0050676754,3.7760397e-05,0.15,1.6199283e-07,1.61884e-07,5.4216906e-07,1310988,0.012933899,-0.0025994715,0.016771104,0.4,0.01847853,0.01848185,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
82152000,82072000,1310988,-0.0011962872,-0.0050661196,3.8336766e-05,0.15,1.635892e-07,1.6347673e-07,5.29094e-07,1310988,0.012964818,-0.0024873007,0.016966585,0.4,0.018478364,0.018481689,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
83152000,83072000,1310988,-0.0011752803,-0.0050668977,4.5016805e-05,0.15,1.6198244e-07,1.6186819e-07,5.169288e-07,1310988,0.012982063,-0.002382075,0.017935988,0.4,0.018478071,0.018481443,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
83952000,83872000,1310988,-0.001172399,-0.0050638625,4.344295e-05,0.15,1.6197099e-07,1.6186063e-07,5.080901e-07,1310988,0.01296118,-0.0023434882,0.019386189,0.4,0.018477947,0.018481335,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
84952000,84872000,1310988,-0.0011734411,-0.005063563,4.1682317e-05,0.15,1.6355997e-07,1.6345484e-07,4.9740936e-07,1310988,0.012955912,-0.0023393135,0.019974796,0.4,0.018477824,0.018481176,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
85552000,85472000,1310988,-0.0011672783,-0.005063901,4.3490116e-05,0.15,1.6194724e-07,1.6184491e-07,4.9059804e-07,1310988,0.012953513,-0.0022723454,0.021141503,0.4,0.018477743,0.018481007,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
86352000,86272000,1310988,-0.0011626114,-0.0050663543,4.339271e-05,0.15,1.619331e-07,1.618344e-07,4.832042e-07,1310988,0.012958871,-0.0022055723,0.022478651,0.4,0.01847771,0.018480876,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
87152000,87072000,1310988,-0.0011626015,-0.0050679566,4.2243362e-05,0.15,1.6192134e-07,1.6182739e-07,4.762251e-07,1310988,0.0129680075,-0.0021447553,0.02408381,0.4,0.018477673,0.018480739,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
87952000,87872000,1310988,-0.0011656011,-0.0050656414,4.4149878e-05,0.15,1.6191066e-07,1.6182322e-07,4.6963578e-07,1310988,0.012970047,-0.0021052856,0.025298456,0.4,0.018477652,0.018480584,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
88352000,88272000,1310988,-0.0011679168,-0.0050609373,4.439926e-05,0.15,1.6190435e-07,1.6182007e-07,4.6590466e-07,1310988,0.012977015,-0.0020573123,0.026505055,0.4,0.01847765,0.018480502,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
88968000,88888000,1310988,-0.0011712894,-0.005062671,4.4943652e-05,0.15,1.6362739e-07,1.6354566e-07,4.6175344e-07,1310988,0.0129994415,-0.002017742,0.027516913,0.4,0.01847766,0.018480416,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
