timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
37760000,37680000,1.6178565,1.2636609,-2.6986375,-1.2432488,0.18795365,1.3385173,2.3805563,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37768000,37688000,1.617869,1.2636616,-2.698625,-1.2432363,0.18796615,1.3385298,2.3805687,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37776000,37696000,1.6178856,1.263662,-2.6986084,-1.2432196,0.18798284,1.3385465,2.3805854,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37784000,37704000,1.6179122,1.2636628,-2.6985817,-1.2431931,0.18800937,1.338573,2.380612,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37792000,37712000,1.6179377,1.2636635,-2.6985562,-1.2431678,0.18803477,1.3385985,2.3806374,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37800000,37720000,1.6179515,1.2636642,-2.6985424,-1.2431538,0.18804874,1.3386123,2.3806515,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37808000,37728000,1.6179626,1.2636648,-2.6985314,-1.2431427,0.18805978,1.3386234,2.3806624,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37816000,37736000,1.6179556,1.2636654,-2.6985383,-1.2431498,0.1880527,1.3386164,2.3806553,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37824000,37744000,1.6179658,1.2636662,-2.6985283,-1.2431396,0.18806294,1.3386266,2.3806658,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37832000,37752000,1.6179833,1.2636666,-2.6985106,-1.2431219,0.18808056,1.3386443,2.3806832,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37840000,37760000,1.6179872,1.2636672,-2.6985068,-1.2431182,0.18808433,1.338648,2.380687,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37848000,37768000,1.6179878,1.263668,-2.6985064,-1.2431176,0.18808486,1.3386486,2.3806875,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37856000,37776000,1.6179762,1.2636688,-2.6985178,-1.2431291,0.1880733,1.338637,2.380676,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37864000,37784000,1.6179672,1.2636694,-2.6985269,-1.2431381,0.18806437,1.338628,2.380667,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37872000,37792000,1.617964,1.2636698,-2.69853,-1.2431414,0.18806112,1.3386248,2.3806639,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37880000,37800000,1.617964,1.2636706,-2.69853,-1.2431414,0.18806112,1.3386248,2.3806639,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37888000,37808000,1.6179594,1.2636712,-2.6985345,-1.243146,0.18805659,1.3386202,2.380659,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37896000,37816000,1.6179695,1.2636718,-2.6985245,-1.2431357,0.18806675,1.3386304,2.3806694,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37904000,37824000,1.6179752,1.2636725,-2.6985188,-1.2431301,0.18807241,1.338636,2.380675,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37912000,37832000,1.6179771,1.2636732,-2.6985168,-1.2431283,0.18807429,1.338638,2.380677,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37920000,37840000,1.617987,1.2636737,-2.6985068,-1.2431183,0.18808421,1.3386478,2.3806868,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37928000,37848000,1.6179863,1.2636745,-2.6985075,-1.243119,0.18808348,1.3386471,2.3806863,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37936000,37856000,1.6179802,1.2636751,-2.6985137,-1.2431251,0.18807748,1.338641,2.38068,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37944000,37864000,1.6179752,1.2636756,-2.6985188,-1.2431301,0.1880724,1.338636,2.380675,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37952000,37872000,1.6179848,1.2636764,-2.6985092,-1.2431206,0.1880819,1.3386456,2.3806846,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37960000,37880000,1.617986,1.2636771,-2.6985083,-1.2431195,0.18808302,1.3386467,2.3806858,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37968000,37888000,1.6179612,1.2636775,-2.6985328,-1.2431442,0.18805833,1.338622,2.380661,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37976000,37896000,1.6179628,1.2636782,-2.698531,-1.2431424,0.18806012,1.3386238,2.3806627,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37984000,37904000,1.6179659,1.2636788,-2.698528,-1.2431394,0.18806311,1.3386267,2.3806658,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
37992000,37912000,1.617969,1.2636796,-2.698525,-1.2431364,0.18806614,1.3386298,2.3806689,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38000000,37920000,1.6179824,1.2636802,-2.6985116,-1.2431229,0.1880796,1.3386432,2.3806822,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38008000,37928000,1.6179839,1.2636809,-2.6985102,-1.2431214,0.18808107,1.3386447,2.380684,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38016000,37936000,1.6179708,1.2636817,-2.6985233,-1.2431346,0.18806791,1.3386316,2.3806705,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38024000,37944000,1.617969,1.2636821,-2.698525,-1.2431364,0.18806617,1.3386298,2.3806689,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38032000,37952000,1.6179587,1.2636827,-2.6985354,-1.2431467,0.18805581,1.3386195,2.3806584,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38040000,37960000,1.6179488,1.2636836,-2.6985452,-1.2431567,0.1880459,1.3386095,2.3806486,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38048000,37968000,1.6179631,1.263684,-2.698531,-1.2431424,0.1880602,1.3386238,2.380663,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38056000,37976000,1.6179625,1.2636846,-2.6985316,-1.2431428,0.18805963,1.3386233,2.3806622,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38064000,37984000,1.6179514,1.2636853,-2.6985426,-1.2431539,0.18804856,1.3386122,2.3806512,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38072000,37992000,1.6179423,1.2636858,-2.6985517,-1.243163,0.18803954,1.3386031,2.3806422,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38080000,38000000,1.617942,1.2636864,-2.698552,-1.2431632,0.18803921,1.3386028,2.380642,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38088000,38008000,1.6179568,1.2636873,-2.6985373,-1.2431486,0.18805388,1.3386176,2.3806565,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38096000,38016000,1.6179442,1.2636877,-2.6985497,-1.243161,0.1880415,1.3386052,2.380644,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38104000,38024000,1.6179514,1.2636884,-2.6985426,-1.2431539,0.18804853,1.3386122,2.3806512,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38112000,38032000,1.6179546,1.263689,-2.6985393,-1.2431507,0.18805183,1.3386154,2.3806543,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38120000,38040000,1.6179688,1.2636899,-2.6985252,-1.2431365,0.18806596,1.3386296,2.3806686,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38128000,38048000,1.6179776,1.2636904,-2.6985164,-1.2431277,0.18807484,1.3386385,2.3806775,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38136000,38056000,1.6179798,1.2636911,-2.6985142,-1.2431256,0.1880769,1.3386406,2.3806796,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38144000,38064000,1.6179674,1.2636917,-2.6985266,-1.243138,0.18806458,1.3386282,2.3806672,0.022340074,-0.06133124,-0.0725653,-0.01009748,0.038673185,0.03802599,0.038762316,-0.042889997,-0.0706372,-0.031368442,0.074315615,0.04080705,0.14682353,0.4363827,0.30167106,0
38152000,38072000,1.6309726,1.2598319,-2.69998,-1.2450628,0.18901663,1.3408846,2.3817813,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38160000,38080000,1.6309896,1.2598324,-2.6999629,-1.2450458,0.18903385,1.3409015,2.3817983,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38168000,38088000,1.6310226,1.2598331,-2.6999302,-1.245013,0.18906666,1.3409344,2.3818312,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38176000,38096000,1.6310157,1.2598337,-2.6999369,-1.2450197,0.18905994,1.3409276,2.3818245,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38184000,38104000,1.6309967,1.2598343,-2.699956,-1.2450386,0.18904097,1.3409086,2.3818054,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38192000,38112000,1.6310052,1.259835,-2.6999474,-1.2450302,0.18904941,1.3409171,2.381814,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38200000,38120000,1.6310031,1.2598357,-2.6999495,-1.2450322,0.1890474,1.3409151,2.3818119,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38208000,38128000,1.6310046,1.2598362,-2.699948,-1.2450309,0.18904884,1.3409165,2.3818133,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38216000,38136000,1.6310139,1.259837,-2.6999388,-1.2450216,0.18905805,1.3409257,2.3818226,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38224000,38144000,1.6310301,1.2598374,-2.6999226,-1.2450052,0.18907438,1.340942,2.3818388,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38232000,38152000,1.6310421,1.2598382,-2.6999104,-1.2449933,0.18908633,1.3409541,2.3818507,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38240000,38160000,1.6310554,1.2598388,-2.6998973,-1.2449801,0.18909962,1.3409673,2.381864,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38248000,38168000,1.6310835,1.2598395,-2.6998692,-1.244952,0.18912773,1.3409954,2.3818922,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38256000,38176000,1.6310883,1.2598403,-2.6998644,-1.2449472,0.18913242,1.3410001,2.381897,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38264000,38184000,1.6310837,1.2598408,-2.699869,-1.2449517,0.18912792,1.3409957,2.3818924,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38272000,38192000,1.6310744,1.2598414,-2.6998782,-1.244961,0.18911856,1.3409863,2.3818831,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38280000,38200000,1.6310854,1.2598422,-2.6998672,-1.24495,0.18912968,1.3409973,2.381894,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38288000,38208000,1.6310889,1.2598426,-2.6998637,-1.2449466,0.18913308,1.3410008,2.3818974,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38296000,38216000,1.631087,1.2598433,-2.6998658,-1.2449485,0.18913117,1.3409989,2.3818955,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38304000,38224000,1.6310905,1.259844,-2.6998622,-1.2449449,0.18913476,1.3410025,2.381899,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38312000,38232000,1.6311016,1.2598445,-2.699851,-1.2449338,0.18914588,1.3410136,2.3819103,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38320000,38240000,1.631105,1.2598455,-2.6998477,-1.2449306,0.18914908,1.3410168,2.3819137,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38328000,38248000,1.6311079,1.2598457,-2.6998446,-1.2449274,0.18915226,1.3410199,2.3819165,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38336000,38256000,1.6310827,1.2598464,-2.6998699,-1.2449527,0.18912695,1.3409946,2.3818913,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38344000,38264000,1.6310658,1.2598473,-2.6998868,-1.2449696,0.18911006,1.3409777,2.3818746,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38352000,38272000,1.6310797,1.2598479,-2.699873,-1.2449558,0.18912388,1.3409916,2.3818884,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38360000,38280000,1.6310734,1.2598486,-2.6998794,-1.2449622,0.18911752,1.3409852,2.381882,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38368000,38288000,1.631068,1.2598491,-2.6998847,-1.2449675,0.18911232,1.3409799,2.3818767,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38376000,38296000,1.6310626,1.2598498,-2.69989,-1.2449728,0.18910693,1.3409746,2.3818715,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38384000,38304000,1.6310496,1.2598504,-2.699903,-1.2449858,0.18909392,1.3409616,2.3818583,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38392000,38312000,1.6310642,1.2598511,-2.6998885,-1.2449713,0.18910848,1.3409761,2.381873,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38400000,38320000,1.6310627,1.2598517,-2.69989,-1.2449727,0.18910699,1.3409747,2.3818715,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38408000,38328000,1.6310492,1.2598523,-2.6999035,-1.2449863,0.18909344,1.3409611,2.3818579,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38416000,38336000,1.6310505,1.259853,-2.699902,-1.2449849,0.18909475,1.3409624,2.3818593,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38424000,38344000,1.6310523,1.2598535,-2.6999004,-1.2449832,0.18909656,1.3409642,2.381861,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38432000,38352000,1.6310573,1.2598543,-2.6998954,-1.2449782,0.18910149,1.3409691,2.381866,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38440000,38360000,1.6310362,1.2598549,-2.6999164,-1.2449992,0.18908049,1.3409481,2.381845,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38448000,38368000,1.631006,1.2598555,-2.6999469,-1.2450294,0.18905018,1.3409178,2.3818147,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38456000,38376000,1.6309981,1.2598563,-2.6999547,-1.2450374,0.18904231,1.34091,2.3818069,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38464000,38384000,1.6309953,1.2598568,-2.6999574,-1.2450402,0.1890396,1.3409072,2.381804,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38472000,38392000,1.6309996,1.2598574,-2.699953,-1.2450359,0.18904383,1.3409115,2.3818083,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38480000,38400000,1.6310008,1.2598583,-2.699952,-1.2450348,0.189045,1.3409126,2.3818095,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
38488000,38408000,1.6309986,1.2598586,-2.699954,-1.2450368,0.18904299,1.3409106,2.3818073,0.009284791,-0.078387454,-0.08787091,-0.021531697,0.028386567,0.044117115,0.04257016,-0.043394737,-0.07065032,-0.02805367,0.07508445,0.040307008,0.1441149,0.43518627,0.30530733,0
