timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
10128000,10048000,4898947603,0.0013991956,0.0034093354,0.0053173346,0,0.017002454,0.41788194,0.052521024,nan,nan,3.516092e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
10136000,10056000,4898947603,0.0014543368,0.0034254538,0.00526633,0,0.017324338,0.41803905,0.052521024,nan,nan,3.516092e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
10144000,10064000,4898947603,0.0015087064,0.003440925,0.00521718,0,0.017650967,0.41819733,0.052521024,nan,nan,3.516092e-05,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
10152000,10072000,67111447,0.0019446454,0.0034554482,0.0051690787,0,1.4142135,1.0,0.009764104,0.01325386,0.0015739267,0.0039478345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10160000,10080000,67111447,0.0019989605,0.00346949,0.0049939067,0,1.4142176,1.0000064,0.009764104,0.01325386,0.0015739267,0.0039478345,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10168000,10088000,67111447,0.0019441544,0.0034929346,0.0079517495,0,1.4142299,0.96154785,0.009764104,0.01325386,0.0015739267,0.00506889,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10176000,10096000,67111447,0.0018886926,0.0035054034,0.007693609,0,1.4142503,0.9615795,0.009764104,0.01325386,0.0015739267,0.00506889,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10184000,10104000,67111447,0.0018302528,0.0035172245,0.007448166,0,1.4142787,0.9616247,0.009764104,0.01325386,0.0015739267,0.00506889,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10192000,10112000,67111447,0.0017690113,0.0035283982,0.0072156647,0,1.4143153,0.96168333,0.009764104,0.01325386,0.0015739267,0.00506889,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10200000,10120000,67111447,0.0017050874,0.0035389324,0.006994925,0,1.4143603,0.96175545,0.009764104,0.01325386,0.0015739267,0.00506889,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10208000,10128000,67111447,0.0016383039,0.0035488277,0.0067863674,0,1.4144132,0.96184105,0.009764104,0.01325386,0.0015739267,0.00506889,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10216000,10136000,67111447,0.0015688364,0.003558126,0.0065895896,0,1.4144744,0.96194017,0.009764104,0.01325386,0.0015739267,0.00506889,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10224000,10144000,67111447,0.0012885826,0.003568366,0.0064953477,0,1.4145437,0.92765,0.0053619067,0.01325386,0.0015739267,0.0039669573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10232000,10152000,67111447,0.0012131548,0.0035765928,0.0063181557,0,1.4146211,0.927772,0.0053619067,0.01325386,0.0015739267,0.0039669573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10240000,10160000,67111447,0.0011149497,0.0035842503,0.0062299264,0,1.4147067,0.92790794,0.0053619067,0.01325386,0.0015739267,0.0039669573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10248000,10168000,67111447,0.0010143605,0.0035913417,0.006143897,0,1.4148004,0.9280579,0.0053619067,0.01325386,0.0015739267,0.0039669573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10256000,10176000,67111447,0.00091633666,0.0035978993,0.0060602734,0,1.4149023,0.92822176,0.0053619067,0.01325386,0.0015739267,0.0039669573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10264000,10184000,67111447,0.00082093757,0.0036040524,0.0059788916,0,1.4150124,0.9283996,0.0053619067,0.01325386,0.0015739267,0.0039669573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10272000,10192000,67111447,0.0007285208,0.0036096282,0.005899729,0,1.4151305,0.9285914,0.0053619067,0.01325386,0.0015739267,0.0039669573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10280000,10200000,67111447,0.0006393254,0.0036146527,0.0058223507,0,1.4152569,0.92879707,0.0053619067,0.01325386,0.0015739267,0.0039669573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10288000,10208000,67111447,0.00055311376,0.0037986212,0.011637544,0,1.4153914,0.8979291,0.0053619067,0.01325386,0.0015739267,0.0064457604,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10296000,10216000,67111447,0.00036233888,0.0037969663,0.011376719,0,1.4155341,0.8981553,0.002814296,0.01325386,0.0015739267,0.0064457604,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10304000,10224000,67111447,0.00028276697,0.0037949698,0.011123451,0,1.4156849,0.89839584,0.002814296,0.01325386,0.0015739267,0.0064457604,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10312000,10232000,67111447,0.0002174576,0.003792651,0.010876986,0,1.4158438,0.89865077,0.002814296,0.01325386,0.0015739267,0.0064457604,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10320000,10240000,67111447,0.00015623159,0.0037901157,0.010637463,0,1.4160109,0.89892006,0.002814296,0.01325386,0.0015739267,0.0064457604,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10328000,10248000,67111447,9.996434e-05,0.0037872572,0.010404559,0,1.4161861,0.8992037,0.002814296,0.01325386,0.0015739267,0.0064457604,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10336000,10256000,67111447,4.8973397e-05,0.0037841897,0.010178106,0,1.4163694,0.8995017,0.002814296,0.01325386,0.0015739267,0.0064457604,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10344000,10264000,67111447,8.900593e-06,0.003695399,0.008012281,0,1.4165609,0.87148184,0.002814296,0.01325386,0.0015739267,0.0048086955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10352000,10272000,67111447,4.100957e-05,0.0036946135,0.007860088,0,1.4167604,0.87179863,0.002814296,0.01325386,0.0015739267,0.0048086955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10360000,10280000,67111447,7.75267e-05,0.0036935064,0.007711997,0,1.4169682,0.87213016,0.002814296,0.01325386,0.0015739267,0.0048086955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10368000,10288000,67111447,0.0010169616,0.0036917666,0.0075679277,0,1.4171841,0.87247646,0.029627157,0.01325386,0.0015739267,0.0048086955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10376000,10296000,67111447,0.0009912037,0.0036899995,0.0074276975,0,1.4174081,0.8728375,0.029627157,0.01325386,0.0015739267,0.0048086955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10384000,10304000,67111447,0.0009752244,0.003687942,0.0072912155,0,1.4176402,0.8732132,0.029627157,0.01325386,0.0015739267,0.0048086955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10392000,10312000,67111447,0.0009630618,0.0036855633,0.0071584834,0,1.4178804,0.8736036,0.029627157,0.01325386,0.0015739267,0.0048086955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10400000,10320000,67111447,0.0009541186,0.0036829403,0.0070288274,0,1.4181288,0.87400866,0.029627157,0.01325386,0.0015739267,0.0048086955,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10408000,10328000,67111447,0.0009482165,0.0035292266,0.0044246754,0,1.4183854,0.8483615,0.029627157,0.01325386,0.0015739267,0.005127435,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10416000,10336000,67111447,0.0009453551,0.003530929,0.0043801744,0,1.41865,0.8487834,0.029627157,0.01325386,0.0015739267,0.005127435,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10424000,10344000,67111447,0.0009448787,0.0035322118,0.0043368363,0,1.4189228,0.8492202,0.029627157,0.01325386,0.0015739267,0.005127435,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10432000,10352000,67111447,0.0009469065,0.0035330956,0.0042945035,0,1.4192036,0.8496722,0.029627157,0.01325386,0.0015739267,0.005127435,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10440000,10360000,67111447,0.0008873994,0.0035337089,0.00425276,0,1.4194926,0.85013914,0.0016849142,0.01325386,0.0015739267,0.005127435,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10448000,10368000,67111447,0.0008932429,0.0035338663,0.004212217,0,1.4197897,0.8506211,0.0016849142,0.01325386,0.0015739267,0.005127435,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10456000,10376000,67111447,0.00084190513,0.0035336409,0.004172553,0,1.4200948,0.851118,0.0016849142,0.01325386,0.0015739267,0.005127435,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10464000,10384000,67111447,0.0007917001,0.003677836,0.0060442653,0,1.4204081,0.827496,0.0016849142,0.01325386,0.0015739267,0.0049020573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10472000,10392000,67111447,0.00074233086,0.0036722838,0.0059459554,0,1.4207295,0.82800823,0.0016849142,0.01325386,0.0015739267,0.0049020573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10480000,10400000,67111447,0.00069367734,0.0036665495,0.005850344,0,1.421059,0.82853585,0.0016849142,0.01325386,0.0015739267,0.0049020573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10488000,10408000,67111447,0.00064538134,0.003660585,0.0057570147,0,1.4213966,0.8290787,0.0016849142,0.01325386,0.0015739267,0.0049020573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10496000,10416000,67111447,0.00059738394,0.0036544055,0.005666137,0,1.4217423,0.8296368,0.0016849142,0.01325386,0.0015739267,0.0049020573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10504000,10424000,67111447,0.0005494469,0.0036481186,0.005577568,0,1.422096,0.8302102,0.0016849142,0.01325386,0.0015739267,0.0049020573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10512000,10432000,67111447,0.00059160055,0.003641688,0.0054913433,0,1.4224578,0.83079875,0.0024142438,0.01325386,0.0015739267,0.0049020573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10520000,10440000,67111447,0.0005438421,0.0036350654,0.005407397,0,1.4228277,0.8314025,0.0024142438,0.01325386,0.0015739267,0.0049020573,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10528000,10448000,67111447,0.0004994232,0.0022409854,0.010328017,0,1.4232056,0.80947506,0.0024142438,0.01325386,0.0015739267,0.011996146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10536000,10456000,67111447,0.00045446912,0.0022780194,0.009921526,0,1.4235916,0.8100923,0.0024142438,0.01325386,0.0015739267,0.011996146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10544000,10464000,67111447,0.00041213928,0.0023137697,0.009527169,0,1.4239857,0.810725,0.0024142438,0.01325386,0.0015739267,0.011996146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10552000,10472000,67111447,0.0003738693,0.024082202,0.0062287175,0,1.0036037,0.62688184,0.0024142438,0.014823728,0.0005567408,0.0081995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10560000,10480000,67111447,0.00033648295,0.023373984,0.006016346,0,1.0037501,0.6271449,0.0024142438,0.014823728,0.0005567408,0.0081995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10568000,10488000,67111447,0.0003017887,0.022686262,0.0058192816,0,1.0039022,0.627418,0.0024142438,0.014823728,0.0005567408,0.0081995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10576000,10496000,67111447,0.00026955054,0.022018472,0.005638188,0,1.00406,0.62770116,0.0024142438,0.014823728,0.0005567408,0.0081995,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10584000,10504000,67111447,0.00045839712,0.021385653,0.0053588427,0,1.0042236,0.61812913,0.0059292917,0.014823728,0.0005567408,0.00043638624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10592000,10512000,67111447,0.00043111597,0.020756043,0.005224879,0,1.0043929,0.618428,0.0059292917,0.014823728,0.0005567408,0.00043638624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10600000,10520000,67111447,0.0004016349,0.020144865,0.005105275,0,1.0045679,0.6187371,0.0059292917,0.014823728,0.0005567408,0.00043638624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10608000,10528000,67111447,0.0003744818,0.019551475,0.0049995044,0,1.0047486,0.61905646,0.0059292917,0.014823728,0.0005567408,0.00043638624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10616000,10536000,67111447,0.00034953732,0.018975394,0.0049068965,0,1.004935,0.6193861,0.0059292917,0.014823728,0.0005567408,0.00043638624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10624000,10544000,67111447,0.00032692,0.018416144,0.0048269304,0,1.0051272,0.6197259,0.0059292917,0.014823728,0.0005567408,0.00043638624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10632000,10552000,67111447,0.000306272,0.017873304,0.004759598,0,1.0053251,0.6200759,0.0059292917,0.014823728,0.0005567408,0.00043638624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10640000,10560000,67111447,0.0002875707,0.017346533,0.0047001066,0,1.0055286,0.620436,0.0059292917,0.014823728,0.0005567408,0.00043638624,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10648000,10568000,67111447,0.00027071507,0.016921688,0.0049327766,0,1.0057379,0.6112716,0.0059292917,0.014823728,0.0005567408,0.0014748554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10656000,10576000,67111447,0.0004512784,0.01642178,0.0049285972,0,1.005953,0.61164635,0.019284306,0.014823728,0.0005567408,0.0014748554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10664000,10584000,67111447,0.00046622017,0.015937557,0.004924362,0,1.0061737,0.6120314,0.019284306,0.014823728,0.0005567408,0.0014748554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10672000,10592000,67111447,0.0004908811,0.015467726,0.0049197027,0,1.0064002,0.61242676,0.019284306,0.014823728,0.0005567408,0.0014748554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10680000,10600000,67111447,0.0005141771,0.015011864,0.0049142623,0,1.0066323,0.6128323,0.019284306,0.014823728,0.0005567408,0.0014748554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10688000,10608000,67111447,0.00053610717,0.014569527,0.004907892,0,1.0068704,0.6132481,0.019284306,0.014823728,0.0005567408,0.0014748554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10696000,10616000,67111447,0.0005566109,0.014140202,0.004900352,0,1.0071139,0.6136741,0.019284306,0.014823728,0.0005567408,0.0014748554,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10704000,10624000,67111447,0.0005761048,0.013751839,0.005104462,0,1.0073633,0.60487694,0.019284306,0.014823728,0.0005567408,0.0005014996,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10712000,10632000,67111447,0.00059429026,0.013346705,0.0050946423,0,1.0076183,0.60531676,0.019284306,0.014823728,0.0005567408,0.0005014996,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10720000,10640000,67111447,0.00061134575,0.012953839,0.0050829737,0,1.0078791,0.6057669,0.019284306,0.014823728,0.0005567408,0.0005014996,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10728000,10648000,67111447,0.0006985788,0.012572838,0.0050690374,0,1.0081456,0.60622734,0.001959396,0.014823728,0.0005567408,0.0005014996,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10736000,10656000,67111447,0.00071402936,0.01220326,0.0050529926,0,1.0084178,0.606698,0.001959396,0.014823728,0.0005567408,0.0005014996,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10744000,10664000,67111447,0.00069191784,0.01184434,0.005035181,0,1.0086957,0.6071789,0.001959396,0.014823728,0.0005567408,0.0005014996,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10752000,10672000,67111447,0.0006690316,0.011496126,0.0050153113,0,1.0089794,0.60767,0.001959396,0.014823728,0.0005567408,0.0005014996,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10760000,10680000,67111447,0.0006448934,0.011158608,0.0049935156,0,1.0092688,0.60817134,0.001959396,0.014823728,0.0005567408,0.0005014996,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10768000,10688000,67111447,0.00061986054,0.010827056,0.0049357014,0,1.0095638,0.5996893,0.001959396,0.014823728,0.0005567408,0.00018133014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10776000,10696000,67111447,0.0005938144,0.010509908,0.004911136,0,1.0098646,0.6002034,0.001959396,0.014823728,0.0005567408,0.00018133014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10784000,10704000,67111447,0.0005666351,0.010202614,0.0048846016,0,1.010171,0.60072774,0.001959396,0.014823728,0.0005567408,0.00018133014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10792000,10712000,67111447,0.0005381443,0.009904726,0.0048567327,0,1.0104833,0.60126233,0.001959396,0.014823728,0.0005567408,0.00018133014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10800000,10720000,67111447,0.00029937088,0.009617563,0.004827429,0,1.0108011,0.6018072,0.022502169,0.014823728,0.0005567408,0.00018133014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10808000,10728000,67111447,0.00033113573,0.009337876,0.0047968226,0,1.0111246,0.6023622,0.022502169,0.014823728,0.0005567408,0.00018133014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10816000,10736000,67111447,0.00036719622,0.009066832,0.0047645327,0,1.011454,0.6029274,0.022502169,0.014823728,0.0005567408,0.00018133014,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10824000,10744000,67111447,0.00040403416,0.008912216,0.005556789,0,1.011789,0.59473425,0.022502169,0.014823728,0.0005567408,0.0011376542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10832000,10752000,67111447,0.00043980108,0.008654691,0.005503969,0,1.0121297,0.59531134,0.022502169,0.014823728,0.0005567408,0.0011376542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10840000,10760000,67111447,0.00047455574,0.0084053455,0.005450408,0,1.0124761,0.5958987,0.022502169,0.014823728,0.0005567408,0.0011376542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10848000,10768000,67111447,0.0005080001,0.0081639085,0.005395988,0,1.0128281,0.5964962,0.022502169,0.014823728,0.0005567408,0.0011376542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10856000,10776000,67111447,0.00054013386,0.007930061,0.00534074,0,1.013186,0.5971039,0.022502169,0.014823728,0.0005567408,0.0011376542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10864000,10784000,67111447,0.00057119515,0.0077037397,0.0052850647,0,1.0135494,0.59772176,0.022502169,0.014823728,0.0005567408,0.0011376542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10872000,10792000,67111447,0.0005818061,0.007484838,0.005228696,0,1.0139186,0.59834975,0.0005345061,0.014823728,0.0005567408,0.0011376542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10880000,10800000,67111447,0.0006098868,0.0072731446,0.005172008,0,1.0142936,0.59898776,0.0005345061,0.014823728,0.0005567408,0.0011376542,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10888000,10808000,67111447,0.0005943836,0.0074561653,0.00799167,0,1.0146742,0.5910332,0.0005345061,0.014823728,0.0005567408,0.003214146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10896000,10816000,67111447,0.00057715207,0.0072469967,0.007852846,0,1.0150604,0.5916821,0.0005345061,0.014823728,0.0005567408,0.003214146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10904000,10824000,67111447,0.0005583109,0.007044746,0.0077157975,0,1.0154524,0.59234107,0.0005345061,0.014823728,0.0005567408,0.003214146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10912000,10832000,67111447,0.0005376809,0.006849194,0.0075807353,0,1.0158501,0.5930102,0.0005345061,0.014823728,0.0005567408,0.003214146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10920000,10840000,67111447,0.00051514385,0.0066599757,0.00744736,0,1.0162535,0.5936894,0.0005345061,0.014823728,0.0005567408,0.003214146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10928000,10848000,67111447,0.0004909973,0.0064770123,0.0073162033,0,1.0166625,0.5943786,0.0005345061,0.014823728,0.0005567408,0.003214146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
10936000,10856000,67111447,0.0004650031,0.006300154,0.007186711,0,1.0170773,0.5950778,0.0005345061,0.014823728,0.0005567408,0.003214146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
