timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
22952000,-0.036879092,-0.028178813,-1.9353191,0.0012006653,0.003631641,-0.0027307272,0.15347357,0.18565534,-0.111852825,0.011080165,0.013403556,-0.70798403,1.6132553,3.6830231e-06
23048000,-0.03728604,-0.028439015,-1.9333702,0.00045705913,0.0021339683,-0.00095915794,0.15858075,0.17683244,-0.100682735,0.011435795,0.012751987,-0.70718676,1.6132553,2.3307575e-06
23144000,-0.037605315,-0.02864316,-1.9318413,4.9828785e-05,0.0007660433,-0.0004377365,0.15837844,0.16939825,-0.1015823,0.011422139,0.01221688,-0.70725095,1.6132553,1.5929917e-06
23248000,-0.038052663,-0.028929196,-1.9296988,-0.00024871272,-0.00061208743,-0.00059604645,0.15855518,0.1690092,-0.102349624,0.011436495,0.0121905375,-0.7073057,1.6132553,9.0009456e-07
23352000,-0.03841172,-0.029158782,-1.9279792,-0.00050146715,-0.0017898928,-0.0010781288,0.15728706,0.16816297,-0.10478641,0.011347547,0.012132197,-0.70747966,1.6132553,5.492708e-07
23448000,-0.03872137,-0.029356766,-1.9264965,-0.0011749746,-0.0026198823,0.00034332275,0.16171275,0.16706705,-0.099202916,0.011658993,0.01204502,-0.7070811,1.6132553,3.475995e-07
23552000,-0.03903457,-0.029557021,-1.9249964,-0.0015926943,-0.003254593,0.00073575974,0.1597471,0.17601669,-0.1012678,0.0115202665,0.012693561,-0.7072285,1.6132553,2.1211801e-07
23648000,-0.03930456,-0.029729655,-1.9237037,-0.0017874448,-0.0035420677,0.00037157536,0.16302814,0.17338854,-0.105716005,0.011763033,0.0125105735,-0.707546,1.6132553,1.3423636e-07
23744000,-0.03951623,-0.029864997,-1.9226897,-0.0018007352,-0.0036361092,-0.0006210804,0.16115195,0.17637959,-0.11295325,0.011634779,0.012734178,-0.7080626,1.6132553,9.174589e-08
23848000,-0.039812803,-0.030054627,-1.9212692,-0.0027612944,-0.004161043,0.0014249086,0.15664044,0.17190437,-0.10086036,0.011296176,0.01239694,-0.7071994,1.6132553,5.1839557e-08
23952000,-0.04005079,-0.030206798,-1.9201293,-0.0034133762,-0.0044931993,0.0024267435,0.15842149,0.17457208,-0.10008737,0.011424362,0.01258904,-0.70714426,1.6132553,3.1634407e-08
24048000,-0.040256005,-0.030338014,-1.9191463,-0.003778364,-0.0045528864,0.0024248362,0.15732542,0.17719427,-0.10554166,0.011351292,0.012784863,-0.70753354,1.6132553,2.001946e-08
24152000,-0.04046357,-0.03047073,-1.9181521,-0.0039273733,-0.004683565,0.0020264387,0.16002972,0.1749708,-0.11078555,0.011550688,0.012629114,-0.70790786,1.6132553,1.2216612e-08
24248000,-0.04064245,-0.030585106,-1.9172956,-0.0036465744,-0.007318251,0.00414896,0.16278794,0.16279612,-0.09780513,0.011734044,0.011734634,-0.7069813,1.6132553,7.7311375e-09
24344000,-0.040782668,-0.030674756,-1.9166241,-0.0032716303,-0.009477485,0.005341053,0.16147546,0.15660714,-0.10041051,0.01164425,0.011293186,-0.7071673,1.6132553,5.283964e-09
24448000,-0.040978983,-0.030800277,-1.9156839,-0.0028778948,-0.011334567,0.0055730343,0.16292207,0.15235452,-0.10707198,0.011755944,0.010993424,-0.7076428,1.6132553,2.98562e-09
24544000,-0.041101143,-0.03087839,-1.9150991,-0.0024807826,-0.012681227,0.005168438,0.16342428,0.14815122,-0.11308095,0.011800442,0.010697614,-0.7080717,1.6132553,2.0405675e-09
24648000,-0.041272294,-0.030987825,-1.9142792,-0.0033005567,-0.013263984,0.007977366,0.15817456,0.15641333,-0.10058448,0.011405426,0.011278428,-0.7071797,1.6132553,1.1529901e-09
24744000,-0.04137886,-0.031055963,-1.9137685,-0.0037975805,-0.0134814745,0.009369373,0.15619065,0.15228465,-0.096574344,0.011259742,0.01097816,-0.7068935,1.6132553,7.880287e-10
24848000,-0.04152822,-0.03115148,-1.9130529,-0.004131103,-0.013567976,0.01004231,0.15817301,0.15412287,-0.10221614,0.011408571,0.011116446,-0.7072962,1.6132553,4.4526305e-10
24952000,-0.041648176,-0.03122818,-1.9124784,-0.0043199956,-0.013315685,0.010128617,0.16060558,0.15901095,-0.10876685,0.011589066,0.011473999,-0.7077638,1.6132553,2.717159e-10
25048000,-0.04175172,-0.031294394,-1.9119827,-0.005085889,-0.011858482,0.012860298,0.15908629,0.16507389,-0.09590636,0.01146846,0.011900102,-0.7068458,1.6132553,1.719522e-10
25152000,-0.041856565,-0.031361435,-1.9114804,-0.005534818,-0.010411484,0.014242768,0.15811615,0.16548079,-0.0948085,0.011396138,0.011926942,-0.70676744,1.6132553,1.0493156e-10
25248000,-0.041947085,-0.03141931,-1.9110469,-0.0056936513,-0.009243201,0.014379501,0.15731226,0.16872613,-0.09890678,0.011342357,0.012165306,-0.70706,1.6132553,6.64047e-11
25352000,-0.042038724,-0.0314779,-1.9106078,-0.0057825143,-0.008146673,0.014099836,0.15971397,0.16504209,-0.107524194,0.011525297,0.011909786,-0.7076751,1.6132553,4.0522592e-11
25448000,-0.042117793,-0.031528454,-1.9102292,-0.006511311,-0.0076817917,0.016243458,0.15785936,0.16078232,-0.09759125,0.011380432,0.011591157,-0.70696604,1.6132553,2.564424e-11
25552000,-0.0421978,-0.031579617,-1.9098464,-0.006931762,-0.007333973,0.017177561,0.15566689,0.16147998,-0.099410824,0.011223563,0.011642686,-0.7070959,1.6132553,1.564906e-11
25648000,-0.042266842,-0.031623747,-1.909516,-0.0070473496,-0.007042075,0.016937852,0.15636693,0.16454372,-0.10431083,0.011279508,0.011869337,-0.7074457,1.6132553,9.903323e-12
25752000,-0.042336702,-0.031668425,-1.9091812,-0.006752732,-0.006571622,0.016527653,0.1596597,0.16785161,-0.1021101,0.011515089,0.012105911,-0.7072886,1.6132553,6.0433715e-12
25848000,-0.042397052,-0.031707015,-1.9088923,-0.0040798117,-0.0049563725,0.021152496,0.16593611,0.17244539,-0.08136954,0.011943508,0.012412024,-0.70580816,1.6132553,3.8244763e-12
25944000,-0.042444464,-0.03173733,-1.9086651,-0.0017926109,-0.003548619,0.02371144,0.17400083,0.17800975,-0.078601696,0.012519436,0.0128078805,-0.7056106,1.6132553,2.6138965e-12
26048000,-0.04251098,-0.031779863,-1.9083464,0.00031855336,-0.00222314,0.024897337,0.17245172,0.17661485,-0.08793685,0.012419543,0.012719361,-0.70627695,1.6132553,1.4769407e-12
26144000,-0.042552453,-0.03180639,-1.9081477,0.0019072116,-0.0011916608,0.024785757,0.17083429,0.17943618,-0.09826667,0.0123157315,0.012935856,-0.70701426,1.6132553,1.0094377e-12
26248000,-0.042610575,-0.031843543,-1.9078689,0.0028145718,-0.00052486616,0.028485656,0.17100191,0.1772099,-0.082627416,0.012309738,0.012756627,-0.7058979,1.6132553,5.703666e-13
26352000,-0.042657215,-0.03187337,-1.9076453,0.0034688392,-1.1378899e-05,0.029877154,0.17066714,0.1747966,-0.08912007,0.012292533,0.012589964,-0.7063614,1.6132553,3.4805869e-13
26448000,-0.042697456,-0.0318991,-1.9074523,0.003970426,0.0003141041,0.029743075,0.17396396,0.17373894,-0.096420206,0.012539371,0.012523153,-0.7068825,1.6132553,2.202648e-13
26552000,-0.042738162,-0.03192512,-1.9072571,0.0043057804,0.0008058937,0.028890848,0.16937305,0.17354494,-0.10612803,0.012221888,0.01252293,-0.70757544,1.6132553,1.3441368e-13
26648000,-0.04277327,-0.031947576,-1.9070888,0.003711073,0.0034103577,0.031648993,0.16507289,0.18591434,-0.08871706,0.011889352,0.013390454,-0.7063326,1.6132553,8.506211e-14
26752000,-0.04280879,-0.03197029,-1.9069183,0.0031549004,0.0056422693,0.032770276,0.16548139,0.18866047,-0.09061462,0.011922797,0.013592831,-0.70646805,1.6132553,5.190803e-14
26848000,-0.042839415,-0.031989872,-1.9067713,0.002743566,0.0072176848,0.031698227,0.16518016,0.1876354,-0.10350548,0.011914738,0.013534475,-0.7073882,1.6132553,3.2849384e-14
26952000,-0.04287041,-0.032009684,-1.9066229,0.002355302,0.008493345,0.029865742,0.1642258,0.19186565,-0.10933961,0.011852346,0.013847142,-0.7078047,1.6132553,2.0045902e-14
27048000,-0.042897154,-0.032026783,-1.9064946,0.0017853861,0.009262179,0.031836867,0.16340351,0.19070798,-0.09333651,0.011774034,0.013741459,-0.70666236,1.6132553,1.2685811e-14
27144000,-0.042918127,-0.03204019,-1.9063941,0.0013756817,0.009756332,0.032390237,0.16330263,0.19129148,-0.09074709,0.011765235,0.013781709,-0.7064775,1.6132553,8.6703106e-15
27248000,-0.042947512,-0.03205898,-1.9062532,0.0010949464,0.010052648,0.03134793,0.16263583,0.18543907,-0.102138996,0.011729684,0.013374307,-0.7072907,1.6132553,4.8990205e-15
27344000,-0.042965807,-0.032070685,-1.9061656,0.00089317537,0.010139459,0.029658647,0.16265278,0.19041337,-0.112745605,0.011743036,0.013747267,-0.7080478,1.6132553,3.3483107e-15
27448000,-0.04299145,-0.03208707,-1.9060428,-0.00063607853,0.0084384065,0.032709002,0.15981638,0.18356584,-0.08717282,0.011507212,0.013217238,-0.7062224,1.6132553,1.8919095e-15
27552000,-0.043012034,-0.032100227,-1.905944,-0.0017392967,0.0069812173,0.034077883,0.15967575,0.17718972,-0.09206203,0.011504284,0.0127661275,-0.7065714,1.6132553,1.1545128e-15
27648000,-0.043029785,-0.032111578,-1.9058589,-0.002440961,0.005829601,0.03396495,0.1613827,0.1780627,-0.09903946,0.011635712,0.012838342,-0.70706946,1.6132553,7.306197e-16
27744000,-0.04304371,-0.032120485,-1.9057921,-0.002792424,0.0048971744,0.03288751,0.16599077,0.17806546,-0.109138034,0.011980677,0.012852189,-0.70779026,1.6132553,4.993532e-16
27848000,-0.043063182,-0.032132942,-1.905699,-0.005368382,0.0041818195,0.036037195,0.15420033,0.1748523,-0.09135204,0.011108381,0.01259612,-0.70652074,1.6132553,2.8215155e-16
27944000,-0.043075297,-0.03214069,-1.9056407,-0.007039699,0.0035775811,0.03678286,0.15324861,0.17710167,-0.09200645,0.011041141,0.012759688,-0.7065674,1.6132553,1.9284076e-16
28048000,-0.043092266,-0.03215154,-1.9055597,-0.008304883,0.0030379905,0.035899878,0.14865705,0.17725684,-0.10257165,0.010722928,0.012785886,-0.7073216,1.6132553,1.08961584e-16
28144000,-0.043102838,-0.03215829,-1.9055089,-0.00908516,0.002659567,0.034227014,0.15005194,0.1778849,-0.11436308,0.01083555,0.012845424,-0.70816326,1.6132553,7.447145e-17
28248000,-0.04311766,-0.032167766,-1.9054381,-0.009641278,0.0020358595,0.036045033,0.15324609,0.17880681,-0.10042077,0.011050551,0.012893733,-0.70716804,1.6132553,4.2078903e-17
28352000,-0.04312956,-0.032175384,-1.9053812,-0.009749915,0.001645711,0.036429167,0.15861276,0.17774987,-0.100397654,0.011438661,0.01281877,-0.7071664,1.6132553,2.5678097e-17
28448000,-0.04313983,-0.03218196,-1.9053323,-0.009471051,0.0014072919,0.035708483,0.16140826,0.17933187,-0.109903246,0.011651182,0.01294499,-0.7078449,1.6132553,1.6250079e-17
28552000,-0.04315022,-0.032188613,-1.9052825,-0.008924346,0.0013374212,0.03482783,0.16433741,0.18053134,-0.11049487,0.011862435,0.01303137,-0.7078871,1.6132553,9.916396e-18
28648000,-0.043159194,-0.032194346,-1.9052398,-0.008958066,0.0014684994,0.038535,0.16284601,0.18362439,-0.0891014,0.011729836,0.013226506,-0.70636004,1.6132553,6.275474e-18
28752000,-0.043168273,-0.03220014,-1.9051964,-0.008597856,0.0017355054,0.040373787,0.16674908,0.18517424,-0.08803809,0.012008661,0.013335574,-0.70628417,1.6132553,3.8295253e-18
28848000,-0.04317611,-0.032205153,-1.9051592,-0.007981314,0.0020672255,0.04030454,0.16566586,0.18608576,-0.10285545,0.0119495,0.01342239,-0.70734185,1.6132553,2.4234694e-18
28952000,-0.043184046,-0.03221022,-1.9051212,-0.0072478754,0.0023347866,0.03931496,0.17251654,0.18292871,-0.10701004,0.012449567,0.0132009545,-0.7076384,1.6132553,1.4788903e-18
29048000,-0.043190893,-0.032214593,-1.9050884,-0.0073822695,0.002120597,0.04180687,0.17161758,0.18911786,-0.094864026,0.012368738,0.013630008,-0.7067714,1.6132553,9.358983e-19
29152000,-0.043197826,-0.032219026,-1.9050554,-0.007040584,0.0021469223,0.042164087,0.17469937,0.18484554,-0.10037709,0.012598106,0.013329775,-0.70716494,1.6132553,5.711196e-19
29248000,-0.04320379,-0.032222863,-1.9050269,-0.006423027,0.0022320314,0.041075945,0.17636135,0.19000283,-0.11235429,0.012731909,0.013716715,-0.70801985,1.6132553,3.6142628e-19
29352000,-0.04320984,-0.03222674,-1.9049977,-0.005599445,0.0024257784,0.038956277,0.17659177,0.19180302,-0.124865636,0.012765736,0.013865352,-0.7089129,1.6132553,2.205556e-19
29448000,-0.043215062,-0.032230083,-1.9049729,-0.0056592915,0.0019704592,0.041295275,0.17641191,0.19098477,-0.106529154,0.012728999,0.013780504,-0.70760405,1.6132553,1.3957601e-19
29552000,-0.043220345,-0.032233473,-1.9049474,-0.005370477,0.0018197736,0.04209576,0.17582367,0.19107161,-0.10388178,0.012683346,0.013783283,-0.7074151,1.6132553,8.517442e-20
29648000,-0.04322491,-0.03223639,-1.9049255,-0.004826282,0.0018838021,0.041548133,0.17649293,0.19094618,-0.10869812,0.01273741,0.013780495,-0.7077589,1.6132553,5.3901622e-20
29752000,-0.043229517,-0.03223934,-1.9049035,-0.0042407317,0.0018108845,0.040109277,0.17702632,0.1916393,-0.11727008,0.012786373,0.013841848,-0.70837075,1.6132553,3.289275e-20
29848000,-0.043233503,-0.032241866,-1.9048845,-0.005340844,-0.0015701693,0.043067098,0.17431705,0.1750122,-0.0977373,0.012566008,0.01261612,-0.7069765,1.6132553,2.0815788e-20
29952000,-0.043237522,-0.03224442,-1.9048656,-0.0059278575,-0.0043186354,0.043716893,0.17010528,0.17120966,-0.10085678,0.0122676045,0.01234725,-0.70719916,1.6132553,1.27025595e-20
30048000,-0.043240998,-0.032246627,-1.9048492,-0.0060800915,-0.0061061294,0.042785753,0.16872439,0.17573872,-0.1147561,0.012182527,0.012688989,-0.7081913,1.6132553,8.038664e-21
30152000,-0.0432445,-0.032248862,-1.9048324,-0.0059836432,-0.0077240467,0.041651357,0.1698121,0.17940773,-0.11399712,0.012261746,0.012954625,-0.7081371,1.6132553,4.905489e-21
30248000,-0.04324754,-0.032250788,-1.9048177,-0.0062393593,-0.013467887,0.04781699,0.17175077,0.16230184,-0.077197574,0.012356575,0.011676773,-0.7055104,1.6132553,3.1043804e-21
30344000,-0.043249924,-0.032252304,-1.9048063,-0.006115068,-0.017605651,0.051222682,0.17272966,0.15445612,-0.07863183,0.012429088,0.011114183,-0.7056127,1.6132553,2.121736e-21
30448000,-0.043253258,-0.032254416,-1.9047902,-0.0056291874,-0.020565988,0.052136883,0.17341493,0.16168262,-0.09500647,0.012498041,0.011652493,-0.70678157,1.6132553,1.1988531e-21
30544000,-0.043255325,-0.03225573,-1.90478,-0.0049778204,-0.022018736,0.05090463,0.17680442,0.16633195,-0.11263721,0.012765825,0.012009679,-0.70804006,1.6132553,8.1937435e-22
30648000,-0.043258213,-0.03225758,-1.9047661,-0.005090506,-0.02886273,0.05727029,0.17379358,0.14514689,-0.08233234,0.012510294,0.010448202,-0.7058769,1.6132553,4.629744e-22
30752000,-0.04326052,-0.032259054,-1.9047548,-0.0048611895,-0.033426575,0.060093045,0.17505941,0.1403807,-0.083454445,0.012603032,0.010106413,-0.705957,1.6132553,2.8252403e-22
30848000,-0.0432625,-0.03226032,-1.9047451,-0.0043220012,-0.035990763,0.060178876,0.1780572,0.14023499,-0.09383835,0.012831291,0.01010572,-0.7066982,1.6132553,1.7879198e-22
30944000,-0.043264057,-0.032261323,-1.9047381,-0.003620138,-0.037164774,0.058748245,0.17411508,0.15089893,-0.1067267,0.012564107,0.0108888345,-0.7076182,1.6132553,1.2219809e-22
31048000,-0.04326624,-0.032262728,-1.9047282,-0.004909948,-0.041982703,0.064165585,0.16545413,0.13512419,-0.07919819,0.011903952,0.009721799,-0.7056532,1.6132553,6.9046086e-23
31152000,-0.043267988,-0.032263853,-1.9047202,-0.005737991,-0.044626553,0.06590295,0.17108373,0.13995963,-0.08619242,0.0123205865,0.010079186,-0.70615244,1.6132553,4.2134465e-23
31248000,-0.043269508,-0.032264825,-1.9047133,-0.00601941,-0.045478996,0.06488812,0.16717108,0.14172617,-0.09873889,0.012054081,0.010219345,-0.707048,1.6132553,2.66643e-23
31344000,-0.043270703,-0.032265585,-1.9047078,-0.006051841,-0.04506911,0.06224722,0.16641179,0.15356442,-0.1135745,0.012016407,0.011088713,-0.70810694,1.6132553,1.8224121e-23
31448000,-0.043272376,-0.032266654,-1.9047002,-0.0043566134,-0.050631396,0.06563258,0.17074898,0.13686743,-0.08955989,0.012298602,0.009858203,-0.70639277,1.6132553,1.029725e-23
31552000,-0.04327371,-0.03226751,-1.9046938,-0.0027938678,-0.053535413,0.066059664,0.17563578,0.13935503,-0.0918285,0.01265291,0.010039222,-0.7065547,1.6132553,6.2837603e-24
31648000,-0.04327487,-0.032268252,-1.9046885,-0.0013889289,-0.054299913,0.06442733,0.18263021,0.14773259,-0.10490863,0.013174285,0.010656897,-0.70748836,1.6132553,3.9766033e-24
31744000,-0.043275774,-0.032268837,-1.9046842,-6.090993e-05,-0.053529203,0.061481953,0.18252563,0.15344158,-0.11971219,0.013189752,0.011088067,-0.7085451,1.6132553,2.7178702e-24
31848000,-0.043277055,-0.032269657,-1.9046782,0.0010742558,-0.055053264,0.06542182,0.17769228,0.14537494,-0.08637265,0.012797244,0.010469777,-0.70616525,1.6132553,1.5356893e-24
31944000,-0.043277845,-0.03227017,-1.9046745,0.0019191536,-0.054807197,0.06634912,0.17597829,0.1502293,-0.08585468,0.012671439,0.010817365,-0.7061283,1.6132553,1.0495903e-24
32048000,-0.043278962,-0.032270893,-1.9046692,0.002630657,-0.05312026,0.06525171,0.17879838,0.15577313,-0.099673904,0.012892428,0.01123217,-0.7071147,1.6132553,5.9305424e-25
32152000,-0.043279868,-0.03227147,-1.9046648,0.0030260056,-0.050648883,0.06311333,0.17580125,0.16866824,-0.10944268,0.012690063,0.012175173,-0.707812,1.6132553,3.6190355e-25
32248000,-0.043280646,-0.032271974,-1.904661,0.0015194217,-0.051543035,0.06743929,0.16661923,0.16018389,-0.084069744,0.01199555,0.011532248,-0.7060009,1.6132553,2.2902636e-25
32344000,-0.043281257,-0.03227237,-1.9046581,0.00028138715,-0.05089924,0.06894624,0.16410582,0.16201012,-0.08812181,0.011819653,0.01166871,-0.7062901,1.6132553,1.5653155e-25
32448000,-0.043282114,-0.03227292,-1.9046539,-0.00075372466,-0.048864633,0.06778979,0.16137671,0.16920504,-0.099253595,0.011634595,0.012198984,-0.7070847,1.6132553,8.8445655e-26
32552000,-0.043282807,-0.032273367,-1.9046507,-0.0014633596,-0.046228487,0.06577277,0.1684374,0.17365126,-0.10721017,0.012153711,0.012529921,-0.7076527,1.6132553,5.39728e-26
32648000,-0.043283407,-0.03227375,-1.9046478,-0.0020281677,-0.047336634,0.070881605,0.16438425,0.16462241,-0.075865984,0.01182336,0.011840489,-0.7054153,1.6132553,3.415604e-26
32752000,-0.04328402,-0.032274146,-1.9046447,-0.0024092142,-0.046889387,0.07286453,0.16325456,0.1671351,-0.077274434,0.011745772,0.012024968,-0.70551586,1.6132553,2.0843274e-26
32848000,-0.043284547,-0.032274485,-1.9046421,-0.002586256,-0.045288272,0.07204378,0.16511285,0.17003818,-0.09608544,0.011902683,0.012257742,-0.7068586,1.6132553,1.3190418e-26
32952000,-0.04328508,-0.032274827,-1.9046396,-0.0026890785,-0.04251307,0.06953502,0.1605992,0.182412,-0.10970327,0.011590964,0.013165264,-0.7078306,1.6132553,8.049279e-27
33048000,-0.043285538,-0.032275125,-1.9046373,-0.0031993736,-0.039689556,0.07250772,0.1575822,0.18844438,-0.08781708,0.011347808,0.013570254,-0.70626837,1.6132553,5.093891e-27
33152000,-0.043286007,-0.032275427,-1.9046351,-0.0036529992,-0.03587587,0.072750784,0.16084383,0.1939458,-0.08929653,0.011584657,0.013968801,-0.706374,1.6132553,3.1084794e-27
33248000,-0.043286424,-0.032275688,-1.904633,-0.0039207023,-0.031851377,0.07040286,0.15613407,0.19923925,-0.10409157,0.011262993,0.014372458,-0.70743006,1.6132553,1.9671645e-27
33352000,-0.043286838,-0.03227595,-1.9046309,-0.004128055,-0.027588055,0.06709874,0.15765345,0.20254113,-0.112894624,0.011382559,0.0146234445,-0.7080584,1.6132553,1.2004362e-27
33448000,-0.04328719,-0.03227617,-1.9046291,-0.0044412934,-0.027384032,0.06987246,0.15802996,0.19566219,-0.08912218,0.0113817,0.014092063,-0.70636153,1.6132553,7.596817e-28
33552000,-0.043287557,-0.0322764,-1.9046276,-0.0046426984,-0.02616477,0.069713,0.15669246,0.1921833,-0.09287621,0.01129095,0.013848349,-0.7066295,1.6132553,4.6358573e-28
33648000,-0.043287862,-0.032276593,-1.9046261,-0.004792479,-0.024333477,0.067400545,0.15489942,0.19582175,-0.106659085,0.011175908,0.014128434,-0.70761335,1.6132553,2.9337477e-28
33752000,-0.04328819,-0.032276794,-1.9046246,-0.004776062,-0.021784844,0.064591646,0.1569777,0.20341143,-0.115689814,0.011336709,0.014690088,-0.7082579,1.6132553,1.7902808e-28
33848000,-0.04328847,-0.032276966,-1.9046232,-0.0036505288,-0.019841457,0.07006132,0.16271093,0.20733473,-0.07785809,0.011706833,0.014917455,-0.7055575,1.6132553,1.132958e-28
33944000,-0.043288685,-0.032277104,-1.904622,-0.0027091766,-0.017358603,0.07248676,0.16109112,0.20492826,-0.07431471,0.011585306,0.014737973,-0.70530456,1.6132553,7.7433747e-29
34048000,-0.043288983,-0.032277294,-1.9046202,-0.0020303559,-0.0143657755,0.07216046,0.15698385,0.20979978,-0.09241049,0.01131135,0.015116961,-0.70659626,1.6132553,4.3752705e-29
34152000,-0.04328922,-0.03227745,-1.904619,-0.0013539362,-0.011506926,0.07028103,0.15691039,0.21520202,-0.10156807,0.011315555,0.015519243,-0.70724994,1.6132553,2.6699513e-29
34248000,-0.04328943,-0.032277584,-1.904618,0.0020058781,-0.012278683,0.07523471,0.1675065,0.20219445,-0.07237701,0.012044626,0.014538879,-0.7051663,1.6132553,1.6896471e-29
34344000,-0.04328959,-0.032277685,-1.9046173,0.0045226994,-0.012259173,0.07687721,0.17219523,0.19967371,-0.07314984,0.012383236,0.014359322,-0.7052214,1.6132553,1.154815e-29
34448000,-0.043289825,-0.032277837,-1.9046162,0.0065900236,-0.011510216,0.07570112,0.17349571,0.20273542,-0.092024595,0.01250107,0.014607911,-0.7065687,1.6132553,6.525098e-30
34552000,-0.04329,-0.03227795,-1.9046153,0.008047647,-0.010551809,0.07287044,0.17129917,0.20149933,-0.10889606,0.012364386,0.014544235,-0.70777303,1.6132553,3.981855e-30
34648000,-0.043290153,-0.032278046,-1.9046144,0.009611066,-0.012801526,0.076304644,0.1697271,0.19129612,-0.08525313,0.01221957,0.013772438,-0.7060854,1.6132553,2.5198698e-30
34752000,-0.043290317,-0.032278147,-1.9046136,0.010535911,-0.013926323,0.077017665,0.16919057,0.1896597,-0.0810366,0.012176998,0.013650205,-0.7057844,1.6132553,1.5377174e-30
34848000,-0.04329047,-0.03227824,-1.9046128,0.010864457,-0.014005394,0.07548952,0.16902588,0.19476916,-0.09421395,0.012181031,0.0140362475,-0.706725,1.6132553,9.731262e-31
34944000,-0.04329058,-0.032278314,-1.9046123,0.010791183,-0.013233033,0.07253337,0.16931613,0.20124608,-0.104757704,0.012214885,0.014518392,-0.7074776,1.6132553,6.6509795e-31
35048000,-0.04329074,-0.03227842,-1.9046116,0.011519322,-0.014755156,0.07656952,0.1638156,0.19276966,-0.076885425,0.011785555,0.013868628,-0.7054881,1.6132553,3.75803e-31
35152000,-0.043290745,-0.032278422,-1.9046116,0.011548191,-0.015121135,0.076833725,0.16237292,0.1896105,-0.08199455,0.011687038,0.013647503,-0.70585275,1.6132553,2.2932884e-31
35248000,-0.043290745,-0.032278422,-1.9046116,0.011144983,-0.014726734,0.074661136,0.16249092,0.1920505,-0.094632074,0.011711018,0.0138414325,-0.70675486,1.6132553,1.4512804e-31
35344000,-0.043290745,-0.032278422,-1.9046116,0.010474872,-0.013698797,0.07086718,0.15619016,0.19794853,-0.11053478,0.011273494,0.0142875295,-0.70789,1.6132553,9.918996e-32
35448000,-0.043290745,-0.032278422,-1.9046116,0.013244429,-0.014942373,0.07353723,0.1656471,0.19432999,-0.089041665,0.011930693,0.013996571,-0.7063558,1.6132553,5.604571e-32
35552000,-0.043290745,-0.032278422,-1.9046116,0.014894655,-0.015031043,0.073028564,0.16970617,0.19224942,-0.092850976,0.012228259,0.013852624,-0.7066277,1.6132553,3.4201155e-32
35648000,-0.043290745,-0.032278422,-1.9046116,0.015701002,-0.014359391,0.07057047,0.16751695,0.19815198,-0.103143126,0.012082588,0.014292217,-0.70736235,1.6132553,2.1643794e-32
35752000,-0.043290745,-0.032278422,-1.9046116,0.015990358,-0.013300984,0.06729853,0.16465688,0.20095493,-0.111578085,0.011886716,0.014507103,-0.7079644,1.6132553,1.3207838e-32
35848000,-0.043290745,-0.032278422,-1.9046116,0.017230954,-0.015348297,0.070326686,0.16497107,0.1928588,-0.07967123,0.011871919,0.013878822,-0.7056869,1.6132553,8.358424e-33
35944000,-0.043290745,-0.032278422,-1.9046116,0.017618211,-0.016214887,0.07047355,0.16469613,0.19489226,-0.07992785,0.01185159,0.014024514,-0.7057052,1.6132553,5.7126924e-33
36048000,-0.043290745,-0.032278422,-1.9046116,0.017340593,-0.016084699,0.0682224,0.16195628,0.19536597,-0.094071455,0.011670975,0.01407856,-0.7067148,1.6132553,3.2278656e-33
36152000,-0.043290745,-0.032278422,-1.9046116,0.016771039,-0.015517771,0.06505656,0.15793818,0.19915155,-0.10464423,0.011393439,0.014366513,-0.7074695,1.6132553,1.9697625e-33
36248000,-0.043290745,-0.032278422,-1.9046116,0.01909435,-0.017940724,0.067673326,0.16901337,0.19057667,-0.08296192,0.012165366,0.013717466,-0.7059218,1.6132553,1.2465409e-33
36352000,-0.043290745,-0.032278422,-1.9046116,0.020466734,-0.019105747,0.067560196,0.16890748,0.19507657,-0.08646163,0.012161963,0.014046235,-0.70617163,1.6132553,7.6068512e-34
36448000,-0.043290745,-0.032278422,-1.9046116,0.02085888,-0.019060254,0.06528926,0.16878176,0.19622374,-0.09690806,0.012166359,0.01414447,-0.7069173,1.6132553,4.8139056e-34
36544000,-0.043290745,-0.032278422,-1.9046116,0.020599943,-0.018153755,0.061530232,0.1670831,0.19886154,-0.10823363,0.012058618,0.014352111,-0.7077257,1.6132553,3.290137e-34
36648000,-0.043290745,-0.032278422,-1.9046116,0.025999159,-0.019724919,0.06584561,0.18816115,0.19567761,-0.07614517,0.013535876,0.014076592,-0.7054352,1.6132553,1.8590395e-34
36752000,-0.043290745,-0.032278422,-1.9046116,0.029547732,-0.019921094,0.066934824,0.19298373,0.19756506,-0.0765409,0.013882488,0.014212052,-0.70546347,1.6132553,1.1344543e-34
36848000,-0.043290745,-0.032278422,-1.9046116,0.03142002,-0.019148348,0.06536734,0.18752278,0.20391347,-0.0936621,0.01351199,0.0146930255,-0.7066856,1.6132553,7.1792594e-35
36944000,-0.043290745,-0.032278422,-1.9046116,0.032096587,-0.017612131,0.06230712,0.18649389,0.21170439,-0.10342461,0.013453503,0.0152721675,-0.70738244,1.6132553,4.906774e-35
37048000,-0.043290745,-0.032278422,-1.9046116,0.0378566,-0.01922577,0.06578398,0.20125052,0.20589256,-0.083683506,0.01448803,0.014822212,-0.7059733,1.6132553,2.7724944e-35
