timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
90936000,90936000,1310988,1310988,-2.3435827e-05,-3.6218997e-05,1.0652564e-06,-0.0007996635,0.0002777281,-0.03874776,4000,4000,0,0,0,1
91436000,91436000,1310988,1310988,-1.3848434e-05,-3.0892676e-05,1.950876e-11,-0.00073741423,0.00025378607,-0.038939293,4000,4000,0,0,0,1
91936000,91936000,1310988,1310988,5.326328e-06,-1.4913702e-05,1.0652664e-06,-0.0008762779,0.00021069044,-0.039154775,4000,4000,0,0,0,1
92436000,92436000,1310988,1310988,8.522111e-06,-4.1545318e-05,3.1957914e-06,-0.00073262583,0.00020111365,-0.039020706,4000,4000,0,0,0,1
92936000,92936000,1310988,1310988,-3.8349495e-05,-3.9414816e-05,-9.587371e-06,-0.0006799534,0.00018196004,-0.03891057,4000,4000,0,0,0,1
93436000,93436000,1310988,1310988,2.1305354e-06,-2.130529e-05,2.13053e-06,-0.00068953016,0.00017238321,-0.03875255,4000,4000,0,0,0,1
93936000,93936000,1310988,1310988,3.1957939e-06,-1.81095e-05,2.6154669e-12,-0.0007996635,0.00035913097,-0.039092526,4000,4000,0,0,0,1
94436000,94436000,1310988,1310988,1.4913698e-05,-3.1957995e-06,5.326338e-06,-0.000746991,9.577492e-06,-0.039164353,4000,4000,0,0,0,1
94936000,94936000,1310988,1310988,-3.1957934e-05,-1.065265e-05,-1.0652827e-06,-0.0008236055,0.00016759483,-0.038853105,4000,4000,0,0,0,1
95436000,95436000,1310988,1310988,-4.47411e-05,-2.3435841e-05,-5.3263284e-06,-0.0007805097,0.000105345556,-0.038972817,4000,4000,0,0,0,1
95936000,95936000,1310988,1310988,1.1717916e-05,-2.024002e-05,1.3453338e-11,-0.00070868374,5.2673124e-05,-0.038996764,4000,4000,0,0,0,1
96436000,96436000,1310988,1310988,1.2783185e-05,-2.0240015e-05,-3.1958054e-06,-0.00076614454,6.224993e-05,-0.03908774,4000,4000,0,0,0,1
96936000,96936000,1310988,1310988,-4.261063e-06,-1.17179125e-05,7.4568457e-06,-0.0008283939,0.00019153682,-0.0390638,4000,4000,0,0,0,1
97436000,97436000,1310988,1310988,-4.3675846e-05,1.1717921e-05,1.0652838e-06,-0.0009337388,0.00023463249,-0.039298434,4000,4000,0,0,0,1
97936000,97936000,1310988,1310988,1.0652607e-06,-2.0240022e-05,6.391595e-06,-0.0008523358,0.00018674844,-0.039236177,4000,4000,0,0,0,1
98436000,98436000,1310988,1310988,1.134792e-12,-1.8109498e-05,2.0240026e-05,-0.0006991069,0.00022984404,-0.038972817,4000,4000,0,0,0,1
98936000,98936000,1310988,1310988,2.9827443e-05,-2.8762104e-05,-9.587386e-06,-0.00084754743,0.00025378607,-0.039264914,4000,4000,0,0,0,1
99436000,99436000,1310988,1310988,7.4568516e-06,-1.0652683e-06,1.0652634e-06,-0.0008667011,0.00030167014,-0.039226606,4000,4000,0,0,0,1
99936000,99936000,1310988,1310988,1.1717912e-05,-2.4501083e-05,-1.0652884e-06,-0.00073741423,0.00028730492,-0.039221816,4000,4000,0,0,0,1
100436000,100436000,1310988,1310988,-1.7044245e-05,-2.1305284e-05,6.3915813e-06,-0.000746991,0.00031124693,-0.03904464,4000,4000,0,0,0,1
100936000,100936000,1310988,1310988,2.6631631e-05,-2.9827388e-05,-1.5978976e-05,-0.0006847418,0.0004022266,-0.03909732,4000,4000,0,0,0,1
101436000,101436000,1310988,1310988,5.326306e-06,-3.408847e-05,-3.195806e-06,-0.00059855054,0.00025378607,-0.03903028,4000,4000,0,0,0,1
101936000,101936000,1310988,1310988,-2.3435825e-05,-3.1957934e-05,-2.8273516e-12,-0.00084754743,8.6191954e-05,-0.039063804,4000,4000,0,0,0,1
102436000,102436000,1310988,1310988,-3.0892676e-05,-1.0652629e-05,4.261057e-06,-0.00065601134,0.00031603532,-0.03911647,4000,4000,0,0,0,1
