timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
19756000,0,4780000,47.3977508,8.5456074,-0.1556729,-0.1731173,-1.4179993,0.0,0.0,0.0,0.07,0.08,-0.65999997,0.0,0.0,0.0,0.0,0.053000003,0.056,0.095000006,1.5688195,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19776000,0,4780000,47.3977508,8.5456074,-0.1556729,-0.1731173,-1.4319763,0.0,0.0,0.0,0.08,0.08,-0.65,0.0,0.0,0.0,0.0,0.048,0.051000003,0.09,1.56883,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19796000,0,4780000,47.3977508,8.5456074,-0.1556729,-0.1731173,-1.4449768,0.0,0.0,0.0,0.08,0.08,-0.65,0.0,0.0,0.0,0.0,0.044000003,0.048,0.093,1.568841,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19816000,0,4780000,47.3977508,8.5456074,-0.1556729,-0.1731173,-1.4599915,0.0,0.0,0.0,0.08,0.08,-0.65,0.0,0.0,0.0,0.0,0.040000003,0.043,0.11100001,1.5688514,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19836000,0,4780000,47.3977508,8.5456074,-0.14455341,-0.1731173,-1.4709778,0.0,0.0,0.0,0.08,0.08,-0.65,0.0,0.0,0.0,0.0,0.037,0.040000003,0.106000006,1.5688603,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19856000,0,4780000,47.3977508,8.5456074,-0.14455341,-0.16559045,-1.4839783,0.0,0.0,0.0,0.08,0.08,-0.65,0.0,0.0,0.0,0.0,0.032,0.036000002,0.106000006,1.5688692,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19876000,0,4780000,47.3977508,8.5456074,-0.14455341,-0.16559045,-1.4969788,0.0,0.0,0.0,0.08,0.089999996,-0.64,0.0,0.0,0.0,0.0,0.029000001,0.034,0.11100001,1.5688795,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19896000,0,4780000,47.3977508,8.5456074,-0.14455341,-0.16559045,-1.5099792,0.0,0.0,0.0,0.08,0.089999996,-0.64,0.0,0.0,0.0,0.0,0.025,0.030000001,0.128,1.5688922,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19916000,0,4780000,47.3977508,8.5456074,-0.14455341,-0.16559045,-1.5249939,0.0,0.0,0.0,0.08,0.089999996,-0.64,0.0,0.0,0.0,0.0,0.022000002,0.028,0.125,1.5689032,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19936000,0,4780000,47.3977508,8.5456074,-0.14455341,-0.15806362,-1.5359802,0.0,0.0,0.0,0.08,0.089999996,-0.64,0.0,0.0,0.0,0.0,0.018000001,0.025,0.14,1.5689121,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19956000,0,4780000,47.3977508,8.5456074,-0.14455341,-0.15806362,-1.5479736,0.0,0.0,0.0,0.08,0.089999996,-0.63,0.0,0.0,0.0,0.0,0.014,0.023000002,0.134,1.5689203,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19976000,0,4780000,47.3977508,8.5456074,-0.13343391,-0.15806362,-1.5609741,0.0,0.0,0.0,0.08,0.089999996,-0.63,0.0,0.0,0.0,0.0,0.011000001,0.021000002,0.14600001,1.5689272,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
19996000,0,4780000,47.3977508,8.5456074,-0.13343391,-0.15806362,-1.5759888,0.0,0.0,0.0,0.08,0.089999996,-0.63,0.0,0.0,0.0,0.0,0.007,0.020000001,0.13700001,1.5689335,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20016000,0,4780000,47.3977508,8.5456074,-0.13343391,-0.15053678,-1.5869751,0.0,0.0,0.0,0.08,0.089999996,-0.62,0.0,0.0,0.0,0.0,0.004,0.018000001,0.148,1.5689408,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20036000,0,4780000,47.3977508,8.5456074,-0.13343391,-0.15053678,-1.598999,0.0,0.0,0.0,0.08,0.089999996,-0.62,0.0,0.0,0.0,0.0,0.001,0.017,0.142,1.5689504,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20056000,0,4780000,47.3977508,8.5456074,-0.13343391,-0.15053678,-1.6139832,0.0,0.0,0.0,0.08,0.089999996,-0.62,0.0,0.0,0.0,0.0,-0.002,0.015000001,0.15300001,1.5689629,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20076000,0,4780000,47.3977508,8.5456074,-0.13343391,-0.15053678,-1.6239929,0.0,0.0,0.0,0.08,0.089999996,-0.62,0.0,0.0,0.0,0.0,-0.0050000004,0.014,0.14600001,1.5689795,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20096000,0,4780000,47.3977508,8.5456074,-0.122314416,-0.14300993,-1.6359863,0.0,0.0,0.0,0.08,0.089999996,-0.61,0.0,0.0,0.0,0.0,-0.008,0.011000001,0.155,1.5689996,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20116000,0,4780000,47.3977508,8.5456074,-0.122314416,-0.14300993,-1.6489868,0.0,0.0,0.0,0.08,0.089999996,-0.61,0.0,0.0,0.0,0.0,-0.010000001,0.009000001,0.14,1.5690179,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20136000,0,4780000,47.3977508,8.5456074,-0.122314416,-0.14300993,-1.6640015,0.0,0.0,0.0,0.08,0.089999996,-0.61,0.0,0.0,0.0,0.0,-0.013,0.006,0.15,1.5690203,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20156000,0,4780000,47.3977508,8.5456074,-0.122314416,-0.14300993,-1.6759949,0.0,0.0,0.0,0.08,0.089999996,-0.59999996,0.0,0.0,0.0,0.0,-0.015000001,0.004,0.147,1.5690142,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20176000,0,4780000,47.3977508,8.5456074,-0.122314416,-0.1354831,-1.6849976,0.0,0.0,0.0,0.08,0.089999996,-0.59999996,0.0,0.0,0.0,0.0,-0.017,0.001,0.155,1.5690088,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20196000,0,4780000,47.3977508,8.5456074,-0.122314416,-0.1354831,-1.697998,0.0,0.0,0.0,0.08,0.089999996,-0.59999996,0.0,0.0,0.0,0.0,-0.020000001,0.0,0.147,1.5690053,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20216000,0,4780000,47.3977508,8.5456074,-0.122314416,-0.1354831,-1.7099915,0.0,0.0,0.0,0.08,0.089999996,-0.59,0.0,0.0,0.0,0.0,-0.022000002,-0.002,0.157,1.5690024,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20236000,0,4780000,47.3977508,8.5456074,-0.11119492,-0.1354831,-1.7219849,0.0,0.0,0.0,0.08,0.089999996,-0.59,0.0,0.0,0.0,0.0,-0.024,-0.003,0.15300001,1.5689987,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20256000,0,4780000,47.3977508,8.5456074,-0.11119492,-0.12795626,-1.7359924,0.0,0.0,0.0,0.08,0.089999996,-0.59,0.0,0.0,0.0,0.0,-0.026,-0.004,0.165,1.5689955,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20276000,0,4780000,47.3977508,8.5456074,-0.11119492,-0.12795626,-1.7449951,0.0,0.0,0.0,0.08,0.089999996,-0.59,0.0,0.0,0.0,0.0,-0.027,-0.004,0.15900001,1.5689931,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20296000,0,4780000,47.3977508,8.5456074,-0.11119492,-0.12795626,-1.7590027,0.0,0.0,0.0,0.08,0.089999996,-0.58,0.0,0.0,0.0,0.0,-0.027,-0.003,0.16700001,1.5689913,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20316000,0,4780000,47.3977508,8.5456074,-0.11119492,-0.12795626,-1.7689819,0.0,0.0,0.0,0.08,0.089999996,-0.58,0.0,0.0,0.0,0.0,-0.028,-0.002,0.16900001,1.5689923,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20336000,0,4780000,47.3977508,8.5456074,-0.11119492,-0.12042942,-1.7829895,0.0,0.0,0.0,0.08,0.089999996,-0.58,0.0,0.0,0.0,0.0,-0.028,-0.001,0.172,1.568996,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20356000,0,4780000,47.3977508,8.5456074,-0.11119492,-0.12042942,-1.7919922,0.0,0.0,0.0,0.08,0.089999996,-0.57,0.0,0.0,0.0,0.0,-0.029000001,0.0,0.14500001,1.5690019,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20376000,0,4780000,47.3977508,8.5456074,-0.10007543,-0.12042942,-1.8039856,0.0,0.0,0.0,0.08,0.089999996,-0.57,0.0,0.0,0.0,0.0,-0.029000001,0.0,0.165,1.5690093,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20396000,0,4780000,47.3977508,8.5456074,-0.10007543,-0.12042942,-1.8150024,0.0,0.0,0.0,0.07,0.089999996,-0.56,0.0,0.0,0.0,0.0,-0.030000001,0.001,0.23300001,1.5690168,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20416000,0,4780000,47.3977508,8.5456074,-0.10007543,-0.11290258,-1.8259888,0.0,0.0,0.0,0.07,0.089999996,-0.56,0.0,0.0,0.0,0.0,-0.031000001,0.0,0.30200002,1.5690212,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20436000,0,4780000,47.3977508,8.5456074,-0.10007543,-0.11290258,-1.8379822,0.0,0.0,0.0,0.07,0.089999996,-0.55,0.0,0.0,0.0,0.0,-0.035,-0.003,0.397,1.5690241,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20456000,0,4780000,47.3977508,8.5456074,-0.10007543,-0.11290258,-1.848999,0.0,0.0,0.0,0.07,0.089999996,-0.53999996,0.0,0.0,0.0,0.0,-0.039,-0.008,0.48000002,1.5690271,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20476000,0,4780000,47.3977508,8.5456074,-0.10007543,-0.11290258,-1.8599854,0.0,0.0,0.0,0.07,0.089999996,-0.53,0.0,0.0,0.0,0.0,-0.045,-0.016,0.58100003,1.5690318,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20496000,0,4780000,47.3977508,8.5456074,-0.10007543,-0.105375744,-1.8699951,0.0,0.0,0.0,0.07,0.089999996,-0.52,0.0,0.0,0.0,0.0,-0.05,-0.023000002,0.66200006,1.5690401,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20516000,0,4780000,47.3977508,8.5456074,-0.08895594,-0.105375744,-1.8829956,0.0,0.0,0.0,0.07,0.089999996,-0.51,0.0,0.0,0.0,0.0,-0.056,-0.031000001,0.76400006,1.5690515,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20536000,0,4780000,47.3977508,8.5456074,-0.08895594,-0.105375744,-1.8929749,0.0,0.0,0.0,0.07,0.089999996,-0.48999998,0.0,0.0,0.0,0.0,-0.060000002,-0.038000003,0.84300005,1.5690641,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20556000,0,4780000,47.3977508,8.5456074,-0.08895594,-0.09784891,-1.9019775,0.0,0.0,0.0,0.07,0.089999996,-0.47,0.0,0.0,0.0,0.0,-0.065000005,-0.046000004,0.94500005,1.5690771,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20576000,0,4780000,47.3977508,8.5456074,-0.08895594,-0.09784891,-1.9100037,0.0,0.0,0.0,0.07,0.089999996,-0.45,0.0,0.0,0.0,0.0,-0.068,-0.052,1.019,1.5690932,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20596000,0,4780000,47.3977508,8.5456074,-0.08895594,-0.09784891,-1.9189758,0.0,0.0,0.0,0.06,0.08,-0.42999998,0.0,0.0,0.0,0.0,-0.071,-0.058000002,1.1240001,1.5691127,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20616000,0,4780000,47.3977508,8.5456074,-0.08895594,-0.09784891,-1.927002,0.0,0.0,0.0,0.06,0.08,-0.41,0.0,0.0,0.0,0.0,-0.07300001,-0.063,1.195,1.569135,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20636000,0,4780000,47.3977508,8.5456074,-0.08895594,-0.09784891,-1.9349976,0.0,0.0,0.0,0.06,0.08,-0.38,0.0,0.0,0.0,0.0,-0.074,-0.067,1.3010001,1.5691574,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20656000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.09032206,-1.9440002,0.0,0.0,0.0,0.06,0.08,-0.35,0.0,0.0,0.0,0.0,-0.075,-0.069000006,1.3670001,1.569181,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20676000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.09032206,-1.9499817,0.0,0.0,0.0,0.06,0.08,-0.32999998,0.0,0.0,0.0,0.0,-0.074,-0.07,1.4720001,1.5692084,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20696000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.09032206,-1.9570007,0.0,0.0,0.0,0.06,0.08,-0.29999998,0.0,0.0,0.0,0.0,-0.07300001,-0.07,1.5350001,1.5692385,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20716000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.09032206,-1.9629822,0.0,0.0,0.0,0.06,0.08,-0.26,0.0,0.0,0.0,0.0,-0.07,-0.069000006,1.641,1.5692698,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20736000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.082795225,-1.9679871,0.0,0.0,0.0,0.049999997,0.08,-0.22999999,0.0,0.0,0.0,0.0,-0.068,-0.067,1.6990001,1.5693015,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20756000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.082795225,-1.9719849,0.0,0.0,0.0,0.049999997,0.07,-0.19999999,0.0,0.0,0.0,0.0,-0.065000005,-0.065000005,1.7980001,1.5693328,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20776000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.082795225,-1.9759827,0.0,0.0,0.0,0.049999997,0.07,-0.16,0.0,0.0,0.0,0.0,-0.061000004,-0.062000003,1.8370001,1.569362,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20796000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.082795225,-1.9779968,0.0,0.0,0.0,0.049999997,0.07,-0.12,0.0,0.0,0.0,0.0,-0.058000002,-0.060000002,1.8550001,1.5693911,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20816000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.082795225,-1.9799805,0.0,0.0,0.0,0.049999997,0.07,-0.089999996,0.0,0.0,0.0,0.0,-0.055000003,-0.058000002,1.7880001,1.5694199,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20836000,0,4780000,47.3977508,8.5456074,-0.07783645,-0.07526839,-1.9819946,0.0,0.0,0.0,0.049999997,0.07,-0.049999997,0.0,0.0,0.0,0.0,-0.053000003,-0.056,1.705,1.5694475,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20856000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.07526839,-1.9830017,0.0,0.0,0.0,0.049999997,0.07,-0.02,0.0,0.0,0.0,0.0,-0.05,-0.055000003,1.5730001,1.5694746,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20876000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.07526839,-1.9830017,0.0,0.0,0.0,0.049999997,0.07,0.0,0.0,0.0,0.0,0.0,-0.049000002,-0.054,1.47,1.5694984,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20896000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.07526839,-1.9830017,0.0,0.0,0.0,0.04,0.07,0.03,0.0,0.0,0.0,0.0,-0.047000002,-0.053000003,1.3560001,1.5695243,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20916000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.07526839,-1.9809875,0.0,0.0,0.0,0.04,0.06,0.06,0.0,0.0,0.0,0.0,-0.046000004,-0.053000003,1.2700001,1.5695542,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20936000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.06774155,-1.9799805,0.0,0.0,0.0,0.04,0.06,0.08,0.0,0.0,0.0,0.0,-0.045,-0.053000003,1.161,1.5695851,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20956000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.06774155,-1.9779968,0.0,0.0,0.0,0.04,0.06,0.099999994,0.0,0.0,0.0,0.0,-0.044000003,-0.053000003,1.0600001,1.5696177,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20976000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.06774155,-1.9759827,0.0,0.0,0.0,0.04,0.06,0.12,0.0,0.0,0.0,0.0,-0.044000003,-0.054,0.966,1.5696512,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
20996000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.06774155,-1.972992,0.0,0.0,0.0,0.04,0.06,0.14,0.0,0.0,0.0,0.0,-0.044000003,-0.055000003,0.8880001,1.5696886,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21016000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.06774155,-1.9700012,0.0,0.0,0.0,0.04,0.06,0.16,0.0,0.0,0.0,0.0,-0.044000003,-0.056,0.79800004,1.5697329,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21036000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.06774155,-1.96698,0.0,0.0,0.0,0.04,0.06,0.17,0.0,0.0,0.0,0.0,-0.045,-0.059000004,0.717,1.5697795,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21056000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.06021471,-1.9629822,0.0,0.0,0.0,0.04,0.06,0.19,0.0,0.0,0.0,0.0,-0.047000002,-0.062000003,0.624,1.5698261,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21076000,0,4780000,47.3977508,8.5456074,-0.066716954,-0.06021471,-1.9589844,0.0,0.0,0.0,0.04,0.06,0.19999999,0.0,0.0,0.0,0.0,-0.049000002,-0.066,0.53800005,1.5698732,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21096000,0,4780000,47.3977508,8.5456074,-0.05559746,-0.06021471,-1.9549866,0.0,0.0,0.0,0.04,0.049999997,0.21,0.0,0.0,0.0,0.0,-0.05,-0.068,0.446,1.5699174,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21116000,0,4780000,47.3977508,8.5456074,-0.05559746,-0.06021471,-1.9509888,0.0,0.0,0.0,0.03,0.049999997,0.21,0.0,0.0,0.0,0.0,-0.049000002,-0.068,0.35500002,1.5699563,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21136000,0,4780000,47.3977508,8.5456074,-0.05559746,-0.06021471,-1.946991,0.0,0.0,0.0,0.03,0.049999997,0.22,0.0,0.0,0.0,0.0,-0.047000002,-0.067,0.26900002,1.5699954,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21156000,0,4780000,47.3977508,8.5456074,-0.05559746,-0.06021471,-1.9419861,0.0,0.0,0.0,0.03,0.049999997,0.22,0.0,0.0,0.0,0.0,-0.045,-0.065000005,0.17500001,1.5700148,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21176000,0,4780000,47.3977508,8.5456074,-0.05559746,-0.052687872,-1.9369812,0.0,0.0,0.0,0.03,0.049999997,0.22999999,0.0,0.0,0.0,0.0,-0.042000003,-0.062000003,0.082,1.5699928,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21196000,0,4780000,47.3977508,8.5456074,-0.05559746,-0.052687872,-1.9329834,0.0,0.0,0.0,0.03,0.049999997,0.22999999,0.0,0.0,0.0,0.0,-0.039,-0.060000002,-0.044000003,1.5699284,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21216000,0,4780000,47.3977508,8.5456074,-0.05559746,-0.052687872,-1.9279785,0.0,0.0,0.0,0.03,0.049999997,0.22999999,0.0,0.0,0.0,0.0,-0.036000002,-0.057000004,-0.16000001,1.5698285,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21236000,0,4780000,47.3977508,8.5456074,-0.05559746,-0.052687872,-1.9239807,0.0,0.0,0.0,0.03,0.049999997,0.22,0.0,0.0,0.0,0.0,-0.034,-0.054,-0.298,1.569698,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
21256000,0,4780000,47.3977508,8.5456074,-0.05559746,-0.052687872,-1.9179993,0.0,0.0,0.0,0.03,0.04,0.21,0.0,0.0,0.0,0.0,-0.031000001,-0.052,-0.402,1.5695462,0.0,488.10403,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
