timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
28152000,0,4,0,15,15,0,0,28152000,0,4254,15.732874,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,28152000,0,4242,15.732874,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,28152000,0,4254,15.732874,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,28152000,0,4242,15.732874,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,28152000,0,0,15.732874,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28152000,0,0,15.732874,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28152000,0,0,15.732874,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28152000,0,0,15.732874,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28404000,0,4,0,15,15,0,0,28404000,0,4254,15.725435,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,28404000,0,4236,15.725435,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,28404000,0,4254,15.725435,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,28404000,0,4230,15.725435,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,28404000,0,0,15.725435,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28404000,0,0,15.725435,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28404000,0,0,15.725435,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28404000,0,0,15.725435,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28652000,0,4,0,15,15,0,0,28652000,0,4242,15.7178755,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,28652000,0,4230,15.7178755,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,28652000,0,4242,15.7178755,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,28652000,0,4230,15.7178755,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,28652000,0,0,15.7178755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28652000,0,0,15.7178755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28652000,0,0,15.7178755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28652000,0,0,15.7178755,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
28904000,0,4,0,15,15,0,0,28904000,0,4260,15.710436,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,28904000,0,4236,15.710436,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,28904000,0,4254,15.710436,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,28904000,0,4230,15.710436,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,28904000,0,0,15.710436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28904000,0,0,15.710436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28904000,0,0,15.710436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28904000,0,0,15.710436,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29152000,0,4,0,15,15,0,0,29152000,0,4248,15.702876,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,29152000,0,4230,15.702876,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,29152000,0,4254,15.702876,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,29152000,0,4230,15.702876,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,29152000,0,0,15.702876,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29152000,0,0,15.702876,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29152000,0,0,15.702876,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29152000,0,0,15.702876,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29404000,0,4,0,15,15,0,0,29404000,0,4254,15.695437,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,29404000,0,4236,15.695437,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,29404000,0,4260,15.695437,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,29404000,0,4242,15.695437,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,29404000,0,0,15.695437,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29404000,0,0,15.695437,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29404000,0,0,15.695437,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29404000,0,0,15.695437,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29652000,0,4,0,15,15,0,0,29652000,0,4260,15.687878,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,29652000,0,4236,15.687878,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,29652000,0,4248,15.687878,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,29652000,0,4236,15.687878,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,29652000,0,0,15.687878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29652000,0,0,15.687878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29652000,0,0,15.687878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29652000,0,0,15.687878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29904000,0,4,0,15,15,0,0,29904000,0,4248,15.680438,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,29904000,0,4236,15.680438,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,29904000,0,4248,15.680438,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,29904000,0,4230,15.680438,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,29904000,0,0,15.680438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29904000,0,0,15.680438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29904000,0,0,15.680438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29904000,0,0,15.680438,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30152000,0,4,0,15,15,0,0,30152000,0,4260,15.672878,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,30152000,0,4236,15.672878,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,30152000,0,4254,15.672878,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,30152000,0,4242,15.672878,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,30152000,0,0,15.672878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30152000,0,0,15.672878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30152000,0,0,15.672878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30152000,0,0,15.672878,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30404000,0,4,0,15,15,0,0,30404000,0,4242,15.66544,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,30404000,0,4230,15.66544,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,30404000,0,4242,15.66544,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,30404000,0,4230,15.66544,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,30404000,0,0,15.66544,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30404000,0,0,15.66544,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30404000,0,0,15.66544,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30404000,0,0,15.66544,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30652000,0,4,0,15,15,0,0,30652000,0,4248,15.65788,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,30652000,0,4224,15.65788,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,30652000,0,4242,15.65788,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,30652000,0,4218,15.65788,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,30652000,0,0,15.65788,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30652000,0,0,15.65788,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30652000,0,0,15.65788,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30652000,0,0,15.65788,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30904000,0,4,0,15,15,0,0,30904000,0,4242,15.65044,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,30904000,0,4236,15.65044,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,30904000,0,4242,15.65044,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,30904000,0,4248,15.65044,11.62,48.32,0,0,0,0,104,0,0,0,0,0,0,30904000,0,0,15.65044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30904000,0,0,15.65044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30904000,0,0,15.65044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30904000,0,0,15.65044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31152000,0,4,0,15,15,0,0,31152000,0,4248,15.64288,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,31152000,0,4218,15.64288,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,31152000,0,4242,15.64288,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,31152000,0,4230,15.64288,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,31152000,0,0,15.64288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31152000,0,0,15.64288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31152000,0,0,15.64288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31152000,0,0,15.64288,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31404000,0,4,0,15,15,0,0,31404000,0,4260,15.635441,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,31404000,0,4224,15.635441,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,31404000,0,4254,15.635441,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,31404000,0,4224,15.635441,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,31404000,0,0,15.635441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31404000,0,0,15.635441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31404000,0,0,15.635441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31404000,0,0,15.635441,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31652000,0,4,0,15,15,0,0,31652000,0,4248,15.627882,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,31652000,0,4236,15.627882,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,31652000,0,4248,15.627882,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,31652000,0,4242,15.627882,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,31652000,0,0,15.627882,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31652000,0,0,15.627882,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31652000,0,0,15.627882,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31652000,0,0,15.627882,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31904000,0,4,0,15,15,0,0,31904000,0,4242,15.620442,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,31904000,0,4224,15.620442,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,31904000,0,4242,15.620442,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,31904000,0,4224,15.620442,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,31904000,0,0,15.620442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31904000,0,0,15.620442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31904000,0,0,15.620442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31904000,0,0,15.620442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32152000,0,4,0,15,15,0,0,32152000,0,4254,15.612883,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,32152000,0,4242,15.612883,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,32152000,0,4254,15.612883,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,32152000,0,4242,15.612883,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,32152000,0,0,15.612883,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32152000,0,0,15.612883,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32152000,0,0,15.612883,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32152000,0,0,15.612883,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32404000,0,4,0,15,15,0,0,32404000,0,4254,15.605444,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,32404000,0,4230,15.605444,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,32404000,0,4248,15.605444,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,32404000,0,4224,15.605444,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,32404000,0,0,15.605444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32404000,0,0,15.605444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32404000,0,0,15.605444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32404000,0,0,15.605444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32652000,0,4,0,15,15,0,0,32652000,0,4242,15.597884,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,32652000,0,4218,15.597884,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,32652000,0,4248,15.597884,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,32652000,0,4218,15.597884,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,32652000,0,0,15.597884,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32652000,0,0,15.597884,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32652000,0,0,15.597884,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32652000,0,0,15.597884,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32904000,0,4,0,15,15,0,0,32904000,0,4242,15.590445,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,32904000,0,4242,15.590445,11.6050005,48.28,0,0,0,0,102,0,0,0,0,0,0,32904000,0,4254,15.590445,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,32904000,0,4236,15.590445,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,32904000,0,0,15.590445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32904000,0,0,15.590445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32904000,0,0,15.590445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32904000,0,0,15.590445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33152000,0,4,0,15,15,0,0,33152000,0,4248,15.582885,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,33152000,0,4224,15.582885,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,33152000,0,4242,15.582885,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,33152000,0,4230,15.582885,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,33152000,0,0,15.582885,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33152000,0,0,15.582885,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33152000,0,0,15.582885,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33152000,0,0,15.582885,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33404000,0,4,0,15,15,0,0,33404000,0,4254,15.575445,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,33404000,0,4224,15.575445,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,33404000,0,4260,15.575445,11.650001,48.4,0,0,0,0,103,0,0,0,0,0,0,33404000,0,4224,15.575445,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,33404000,0,0,15.575445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33404000,0,0,15.575445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33404000,0,0,15.575445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33404000,0,0,15.575445,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33652000,0,4,0,15,15,0,0,33652000,0,4254,15.567886,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,33652000,0,4236,15.567886,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,33652000,0,4254,15.567886,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,33652000,0,4230,15.567886,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,33652000,0,0,15.567886,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33652000,0,0,15.567886,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33652000,0,0,15.567886,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33652000,0,0,15.567886,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33904000,0,4,0,15,15,0,0,33904000,0,4242,15.560447,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,33904000,0,4224,15.560447,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,33904000,0,4230,15.560447,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,33904000,0,4218,15.560447,11.545,48.12,0,0,0,0,104,0,0,0,0,0,0,33904000,0,0,15.560447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33904000,0,0,15.560447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33904000,0,0,15.560447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33904000,0,0,15.560447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34152000,0,4,0,15,15,0,0,34152000,0,4248,15.552887,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,34152000,0,4236,15.552887,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,34152000,0,4248,15.552887,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,34152000,0,4236,15.552887,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,34152000,0,0,15.552887,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34152000,0,0,15.552887,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34152000,0,0,15.552887,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34152000,0,0,15.552887,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34404000,0,4,0,15,15,0,0,34404000,0,4236,15.545448,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,34404000,0,4230,15.545448,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,34404000,0,4236,15.545448,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,34404000,0,4230,15.545448,11.575001,48.2,0,0,0,0,104,0,0,0,0,0,0,34404000,0,0,15.545448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34404000,0,0,15.545448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34404000,0,0,15.545448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34404000,0,0,15.545448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34652000,0,4,0,15,15,0,0,34652000,0,4248,15.537889,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,34652000,0,4218,15.537889,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,34652000,0,4248,15.537889,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,34652000,0,4224,15.537889,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,34652000,0,0,15.537889,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34652000,0,0,15.537889,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34652000,0,0,15.537889,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34652000,0,0,15.537889,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34904000,0,4,0,15,15,0,0,34904000,0,4248,15.530449,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,34904000,0,4230,15.530449,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,34904000,0,4248,15.530449,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,34904000,0,4242,15.530449,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,34904000,0,0,15.530449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34904000,0,0,15.530449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34904000,0,0,15.530449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34904000,0,0,15.530449,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35152000,0,4,0,15,15,0,0,35152000,0,4242,15.522889,11.6050005,48.28,0,0,0,0,101,0,0,0,0,0,0,35152000,0,4218,15.522889,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,35152000,0,4242,15.522889,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,35152000,0,4224,15.522889,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,35152000,0,0,15.522889,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35152000,0,0,15.522889,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35152000,0,0,15.522889,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35152000,0,0,15.522889,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35404000,0,4,0,15,15,0,0,35404000,0,4248,15.51545,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,35404000,0,4230,15.51545,11.575001,48.2,0,0,0,0,102,0,0,0,0,0,0,35404000,0,4242,15.51545,11.6050005,48.28,0,0,0,0,103,0,0,0,0,0,0,35404000,0,4236,15.51545,11.59,48.24,0,0,0,0,104,0,0,0,0,0,0,35404000,0,0,15.51545,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35404000,0,0,15.51545,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35404000,0,0,15.51545,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35404000,0,0,15.51545,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35652000,0,4,0,15,15,0,0,35652000,0,4254,15.507891,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,35652000,0,4236,15.507891,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,35652000,0,4254,15.507891,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,35652000,0,4224,15.507891,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,35652000,0,0,15.507891,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35652000,0,0,15.507891,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35652000,0,0,15.507891,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35652000,0,0,15.507891,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35904000,0,4,0,15,15,0,0,35904000,0,4236,15.500451,11.59,48.24,0,0,0,0,101,0,0,0,0,0,0,35904000,0,4224,15.500451,11.56,48.160004,0,0,0,0,102,0,0,0,0,0,0,35904000,0,4236,15.500451,11.59,48.24,0,0,0,0,103,0,0,0,0,0,0,35904000,0,4224,15.500451,11.56,48.160004,0,0,0,0,104,0,0,0,0,0,0,35904000,0,0,15.500451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35904000,0,0,15.500451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35904000,0,0,15.500451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35904000,0,0,15.500451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36152000,0,4,0,15,15,0,0,36152000,0,4248,15.492891,11.62,48.32,0,0,0,0,101,0,0,0,0,0,0,36152000,0,4236,15.492891,11.59,48.24,0,0,0,0,102,0,0,0,0,0,0,36152000,0,4248,15.492891,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,36152000,0,4242,15.492891,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,36152000,0,0,15.492891,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36152000,0,0,15.492891,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36152000,0,0,15.492891,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36152000,0,0,15.492891,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
