timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
54552000,54434000,54472000,0,0.01,0.0,0.04,0.09,0.09,0.20250002,-0.026677964,-0.018113988,0.055951558,0.10604531,0.106045075,0.21715726,0.0002684565,0.00012376494,0.00057664694,0,1,0,1
54952000,54834000,54872000,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.030803274,-0.015880357,0.069478184,0.10604638,0.106045894,0.21721435,0.00035789688,9.512326e-05,0.0008889317,0,1,0,1
55352000,55234000,55272000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,-0.04225877,-0.016909545,0.074694,0.10604407,0.1060434,0.21719098,0.0006736081,0.00010785499,0.0010275185,0,1,0,1
55752000,55634000,55672000,0,0.02,0.0,-0.01,0.09,0.09,0.20250002,-0.04571247,-0.016328571,0.09471388,0.10603792,0.10603691,0.21716666,0.0007882577,0.00010057715,0.0016523198,0,1,0,1
56152000,56030000,56072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.029321054,-0.018108737,0.086652726,0.10602944,0.10602815,0.2172212,0.00032433413,0.00012371293,0.0013826818,0,1,0,1
56352000,56234000,56272000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,-0.012882862,-0.017224884,0.07975277,0.10446463,0.10446335,0.21628273,6.354999e-05,0.00011360793,0.0011763315,0,1,0,1
56752000,56634000,56672000,0,-0.02,-0.01,0.01,0.09,0.09,0.20250002,-0.021828469,-0.007186489,0.0903534,0.104811616,0.10481,0.21654516,0.00018184322,1.971019e-05,0.0015079972,0,1,0,1
57152000,57034000,57072000,0,-0.02,-0.03,-0.01,0.09,0.09,0.20250002,-0.023541182,0.010262795,0.1095186,0.105107225,0.10510571,0.21670036,0.0002109036,4.0083436e-05,0.0022139926,0,1,0,1
57552000,57434000,57472000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,-0.018304683,-0.02050895,0.09517923,0.10534363,0.10534265,0.2168185,0.00012722609,0.00015971388,0.0016712754,0,1,0,1
57952000,57834000,57872000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,-0.03377611,0.0044024615,0.09081764,0.10552746,0.10552715,0.21697888,0.0004324279,7.346609e-06,0.0015204877,0,1,0,1
58352000,58234000,58272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.027497536,-0.016546091,0.09138028,0.10566368,0.105663866,0.21703745,0.0002862344,0.000103639264,0.0015389706,0,1,0,1
58752000,58634000,58672000,0,0.01,0.02,0.01,0.09,0.09,0.20250002,-0.0372765,-0.029863205,0.07726775,0.10576779,0.10576816,0.21707237,0.00052550493,0.00033727012,0.0011001502,0,1,0,1
59152000,59034000,59072000,0,0.02,0.0,-0.01,0.09,0.09,0.20250002,-0.04622715,-0.004175943,0.09439099,0.10584168,0.105842136,0.21716641,0.0008076022,6.5903805e-06,0.0016410749,0,1,0,1
59552000,59434000,59472000,0,0.0,0.02,0.04,0.09,0.09,0.20250002,-0.027639948,-0.027990922,0.04541245,0.10588889,0.105889186,0.21716811,0.00028859184,0.00029596666,0.0003798515,0,1,0,1
59952000,59834000,59872000,0,0.0,0.02,0.02,0.09,0.09,0.20250002,-0.032605477,-0.026836399,0.06349057,0.10592395,0.10592417,0.21715844,0.0004014643,0.00027196525,0.00074250903,0,1,0,1
60352000,60234000,60272000,0,-0.02,0.02,0.049999997,0.09,0.09,0.20250002,-0.014656428,-0.029250827,0.03029301,0.10594631,0.10594639,0.21722002,8.110179e-05,0.0003230354,0.00016898378,0,1,0,1
60752000,60634000,60672000,0,-0.03,0.0,0.01,0.09,0.09,0.20250002,-0.008522375,-0.015210808,0.06684728,0.10596153,0.10596143,0.21719673,2.7417824e-05,8.734072e-05,0.0008229514,0,1,0,1
61152000,61034000,61072000,0,0.0,-0.01,-0.01,0.09,0.09,0.20250002,-0.034062132,-0.010780742,0.08564527,0.10596573,0.10596566,0.21716978,0.0004379638,4.387248e-05,0.0013510375,0,1,0,1
61552000,61434000,61472000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.035170298,-0.0012981724,0.0672628,0.10596343,0.1059636,0.21722054,0.0004669346,6.3616244e-07,0.0008331227,0,1,0,1
61952000,61834000,61872000,0,-0.01,-0.04,0.03,0.09,0.09,0.20250002,-0.0097509585,0.019292485,0.050246976,0.10595946,0.105960056,0.21719067,3.5893423e-05,0.00014050577,0.00046498474,0,1,0,1
62352000,62234000,62272000,0,0.0,-0.01,0.01,0.09,0.09,0.20250002,-0.020929392,-0.008579185,0.07025533,0.10595842,0.105959885,0.2171607,0.00016536278,2.7785012e-05,0.0009091538,0,1,0,1
62752000,62634000,62672000,0,-0.03,0.0,0.02,0.09,0.09,0.20250002,0.008087,-0.0072358493,0.05497196,0.10595982,0.10596241,0.21721086,2.4688441e-05,1.9764562e-05,0.0005564945,0,1,0,1
63152000,63034000,63072000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.010316964,-0.0022927627,0.072402604,0.10595916,0.105962984,0.21718207,4.0181425e-05,1.9843765e-06,0.00096548256,0,1,0,1
63552000,63434000,63472000,0,-0.049999997,0.0,0.03,0.09,0.09,0.20250002,0.03717555,0.00012803209,0.04136195,0.10595733,0.10596219,0.21715413,0.0005217276,6.187949e-09,0.00031513305,0,1,0,1
63952000,63834000,63872000,0,-0.03,-0.01,0.01,0.09,0.09,0.20250002,0.021027122,0.010535704,0.057477705,0.1059599,0.10596566,0.21720687,0.00016690836,4.1900763e-05,0.0006083945,0,1,0,1
64352000,64234000,64272000,0,-0.06,0.01,0.02,0.09,0.09,0.20250002,0.06245407,-0.009424372,0.04197172,0.105963364,0.10596985,0.21718068,0.0014723998,3.3526052e-05,0.0003244534,0,1,0,1
64752000,64634000,64672000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,0.028848708,0.0062785936,0.058109265,0.10596582,0.105973154,0.21715513,0.0003141571,1.4879518e-05,0.00062198605,0,1,0,1
65152000,65034000,65072000,0,-0.02,0.0,0.0,0.09,0.09,0.20250002,0.043963164,0.0040339427,0.055289365,0.10596697,0.10597358,0.2172096,0.00072957063,6.14217e-06,0.00056294265,0,1,0,1
65552000,65434000,65472000,0,-0.02,-0.03,-0.01,0.09,0.09,0.20250002,0.05285482,0.033240993,0.06615648,0.10596538,0.10597087,0.21718587,0.0010545452,0.00041708202,0.0008060707,0,1,0,1
65952000,65834000,65872000,0,-0.02,-0.01,-0.01,0.09,0.09,0.20250002,0.058187675,0.010391522,0.06657846,0.10596317,0.10596755,0.21716598,0.0012781065,4.0761057e-05,0.0008164615,0,1,0,1
66352000,66234000,66272000,0,0.0,-0.02,0.0,0.09,0.09,0.20250002,0.045043122,0.027160544,0.06008058,0.10596011,0.10596408,0.21714486,0.0007659043,0.0002784699,0.00066493417,0,1,0,1
66752000,66630000,66672000,0,0.02,0.04,0.0,0.09,0.09,0.20250002,0.03188836,-0.031567704,0.059306026,0.10596025,0.105962984,0.21720251,0.00038386747,0.0003761766,0.00064772816,0,1,0,1
67160000,67038000,67080000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.058304597,0.018802421,0.062238008,0.10602319,0.10602502,0.21722594,0.0012825215,0.00013337645,0.0007132794,0,1,0,1
67552000,67434000,67472000,0,0.01,0.03,0.04,0.09,0.09,0.20250002,0.045316122,-0.019209247,0.018669598,0.105944306,0.10594495,0.2171467,0.0007753322,0.00013931582,6.420616e-05,0,1,0,1
67952000,67834000,67872000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.053364776,0.0074124048,0.054723427,0.1059522,0.10595155,0.21720417,0.001075126,2.074297e-05,0.000551491,0,1,0,1
68352000,68234000,68272000,0,0.02,0.02,0.01,0.09,0.09,0.20250002,0.02918452,-0.018152338,0.039673775,0.10595719,0.105956346,0.21718112,0.0003215398,0.00012439363,0.00028989787,0,1,0,1
68752000,68634000,68672000,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,0.036859877,0.0034846286,-0.00013748184,0.105957374,0.10595673,0.21715727,0.00051290455,4.583998e-06,3.4815792e-09,0,1,0,1
69152000,69034000,69072000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,0.020874627,-0.0012411316,0.03710162,0.105961785,0.10596136,0.21721287,0.00016449329,5.8149783e-07,0.00025348962,0,1,0,1
69552000,69434000,69472000,0,0.01,0.0,-0.03,0.09,0.09,0.20250002,0.02818046,-0.00016934153,0.07125795,0.10596575,0.10596551,0.21718815,0.0002997717,1.0824863e-08,0.0009351699,0,1,0,1
69952000,69834000,69872000,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,0.022449916,0.0014264843,-0.0060660504,0.10596157,0.10596108,0.2171631,0.00019025717,7.6815286e-07,6.7777564e-06,0,1,0,1
70360000,70238000,70280000,0,0.01,-0.02,0.06,0.09,0.09,0.20250002,0.018173207,0.023258934,-0.01812746,0.106029645,0.10602838,0.21726431,0.00012459363,0.000204088,6.0498627e-05,0,1,0,1
70752000,70634000,70672000,0,0.0,-0.01,0.03,0.09,0.09,0.20250002,0.024566982,0.0103600165,0.0071496796,0.105954945,0.10595265,0.21718311,0.00022784651,4.0519964e-05,9.414713e-06,0,1,0,1
71152000,71034000,71072000,0,0.0,-0.03,0.0,0.09,0.09,0.20250002,0.01954784,0.034783185,0.029243924,0.10596521,0.105961695,0.21715936,0.00014424283,0.00045671975,0.00015752617,0,1,0,1
71552000,71434000,71472000,0,0.0,-0.04,-0.01,0.09,0.09,0.20250002,0.015204289,0.045260254,0.035497025,0.10596939,0.10596478,0.2172151,8.725931e-05,0.0007732723,0.00023203522,0,1,0,1
71952000,71834000,71872000,0,0.01,-0.01,0.049999997,0.09,0.09,0.20250002,0.0016649831,0.019359052,-0.024017595,0.10596946,0.10596411,0.21719044,1.0464029e-06,0.00014147164,0.00010623761,0,1,0,1
72352000,72234000,72272000,0,0.01,0.0,0.089999996,0.09,0.09,0.20250002,0.0007952517,0.021344997,-0.06778754,0.10597612,0.105970114,0.21716549,2.387048e-07,0.00017197637,0.000846387,0,1,0,1
72752000,72634000,72672000,0,0.02,0.02,0.03,0.09,0.09,0.20250002,-0.009957517,0.011523623,-0.023861913,0.10599223,0.10598546,0.21722044,3.7418642e-05,5.0117775e-05,0.00010485033,0,1,0,1
73152000,73034000,73072000,0,0.049999997,0.02,0.03,0.09,0.09,0.20250002,-0.042457152,0.013325244,-0.035572246,0.105999246,0.10599207,0.2171951,0.0006802349,6.700959e-05,0.00023304112,0,1,0,1
73552000,73434000,73472000,0,0.02,0.02,0.02,0.09,0.09,0.20250002,-0.011757314,0.008797165,-0.02911343,0.1059992,0.10599202,0.21716952,5.216433e-05,2.9206014e-05,0.00015611616,0,1,0,1
73952000,73834000,73872000,0,-0.01,0.02,0.049999997,0.09,0.09,0.20250002,0.0076512746,0.0033758394,-0.0661416,0.106001355,0.105993696,0.21714756,2.2091039e-05,4.300743e-06,0.0008058503,0,1,0,1
74352000,74234000,74272000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.011366774,0.031038443,-0.022964917,0.106003374,0.10599561,0.217208,4.875451e-05,0.00036355655,9.712118e-05,0,1,0,1
74752000,74634000,74672000,0,-0.01,0.0,0.03,0.09,0.09,0.20250002,-0.0025619268,0.015036423,-0.05499337,0.10599876,0.105991304,0.21719061,2.4768096e-06,8.532549e-05,0.00055697997,0,1,0,1
75152000,75034000,75072000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,-0.011470192,0.011755748,-0.0539425,0.10599268,0.10598685,0.21717012,4.9650713e-05,5.215651e-05,0.00053594727,0,1,0,1
75552000,75434000,75472000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,0.0015724842,0.0034755813,-0.029973708,0.10599233,0.1059877,0.21722792,9.3316424e-07,4.5588936e-06,0.0001654342,0,1,0,1
75952000,75834000,75872000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.002150355,0.013869334,-0.05177426,0.10598755,0.105984084,0.21720488,1.7451205e-06,7.259898e-05,0.000493649,0,1,0,1
76352000,76234000,76272000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.013709012,0.01213619,-0.02838105,0.10598049,0.105978236,0.21718022,7.0932685e-05,5.5591456e-05,0.0001483531,0,1,0,1
76752000,76634000,76672000,0,-0.01,0.03,-0.03,0.09,0.09,0.20250002,0.011441905,-0.018777449,0.0014870595,0.10597661,0.10597514,0.21715648,4.941362e-05,0.00013308502,4.0732766e-07,0,1,0,1
77152000,77034000,77072000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,-0.0013973444,-0.0060097016,-0.025001705,0.105969265,0.10596807,0.21721686,7.370331e-07,1.3632979e-05,0.00011510805,0,1,0,1
77552000,77434000,77472000,0,0.0,0.04,0.0,0.09,0.09,0.20250002,-0.0035256024,-0.028825313,-0.022057056,0.10596507,0.10596377,0.21719958,4.692064e-06,0.00031365387,8.959755e-05,0,1,0,1
77952000,77834000,77872000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,-0.0031563141,-0.0005736705,-0.020624846,0.105962865,0.10596146,0.21717972,3.7606833e-06,1.2423304e-07,7.8346966e-05,0,1,0,1
78352000,78234000,78272000,0,-0.01,0.0,0.01,0.09,0.09,0.20250002,0.0056704073,-1.4651683e-05,-0.029174114,0.105961815,0.1059604,0.2172374,1.2137775e-05,8.103851e-11,0.00015671867,0,1,0,1
78752000,78634000,78672000,0,0.01,0.01,-0.02,0.09,0.09,0.20250002,-0.016182657,-0.015915416,0.0004905872,0.10596269,0.10596151,0.21721405,9.885682e-05,9.5619806e-05,4.4320487e-08,0,1,0,1
79152000,79034000,79072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0046003954,-0.00815279,-0.021035291,0.10596281,0.10596216,0.21718946,7.9890815e-06,2.5091216e-05,8.1492624e-05,0,1,0,1
79552000,79434000,79472000,0,0.02,0.0,0.02,0.09,0.09,0.20250002,-0.02893908,-0.009452172,-0.03770152,0.105961,0.10596117,0.21724379,0.00031614286,3.37269e-05,0.00026171605,0,1,0,1
79952000,79834000,79872000,0,0.02,0.02,0.02,0.09,0.09,0.20250002,-0.027630076,-0.031083755,-0.038366284,0.105962574,0.105963714,0.21721792,0.00028818517,0.00036472856,0.000271059,0,1,0,1
80352000,80234000,80272000,0,0.04,-0.01,0.01,0.09,0.09,0.20250002,-0.050015755,0.0030261232,-0.028433556,0.10596349,0.105965264,0.21719176,0.0009443161,3.4567636e-06,0.00014889461,0,1,0,1
80752000,80634000,80672000,0,0.02,-0.01,-0.08,0.09,0.09,0.20250002,-0.03279002,-0.0036282847,0.062304817,0.105963126,0.10596592,0.21724524,0.0004058715,4.9693144e-06,0.00071474805,0,1,0,1
81152000,81034000,81072000,0,0.03,0.0,-0.07,0.09,0.09,0.20250002,-0.052480742,-0.013096743,0.05831056,0.10595558,0.10595799,0.21721892,0.0010397672,6.4751956e-05,0.00062611885,0,1,0,1
81552000,81434000,81472000,0,0.04,0.0,-0.01,0.09,0.09,0.20250002,-0.06756504,-0.011582163,0.009960676,0.10594623,0.10594782,0.21719255,0.0017235288,5.0646257e-05,1.8272276e-05,0,1,0,1
81952000,81834000,81872000,0,0.02,-0.01,0.01,0.09,0.09,0.20250002,-0.051261127,-0.001744532,0.00057373755,0.10594156,0.1059421,0.21724594,0.0009921332,1.1490775e-06,6.0608684e-08,0,1,0,1
82352000,82234000,82272000,0,0.02,-0.02,-0.03,0.09,0.09,0.20250002,-0.0575529,0.0067034625,0.041532278,0.10594532,0.10594424,0.21721955,0.0012505833,1.696606e-05,0.0003176381,0,1,0,1
82752000,82634000,82672000,0,-0.02,-0.02,0.0,0.09,0.09,0.20250002,-0.02245821,0.006022713,0.011724077,0.105947345,0.105944626,0.21719314,0.00019042336,1.3695108e-05,2.5314608e-05,0,1,0,1
83152000,83034000,83072000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.038295016,-0.013432389,0.023835385,0.10594873,0.10594544,0.21724652,0.00055366714,6.812151e-05,0.00010460478,0,1,0,1
83552000,83434000,83472000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,-0.016374016,-0.0065889778,0.012849428,0.10595038,0.10594741,0.21722022,0.00010122037,1.639101e-05,3.0403762e-05,0,1,0,1
83952000,83834000,83872000,0,-0.049999997,0.01,-0.08,0.09,0.09,0.20250002,0.0029356442,-0.013221122,0.095061794,0.10595025,0.105948016,0.21719399,3.2536052e-06,6.5993896e-05,0.0016642717,0,1,0,1
84352000,84234000,84272000,0,-0.049999997,0.0,0.01,0.09,0.09,0.20250002,0.0048019215,-0.0013775722,0.009377776,0.105944805,0.10594355,0.2172476,8.705835e-06,7.164967e-07,1.6192156e-05,0,1,0,1
84752000,84634000,84672000,0,-0.04,0.0,0.01,0.09,0.09,0.20250002,0.0031285211,-0.0012657605,0.015804255,0.10594298,0.10594255,0.2172215,3.6954384e-06,6.0491266e-07,4.5994435e-05,0,1,0,1
85152000,85034000,85072000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.024472075,0.009234082,0.024153814,0.10594702,0.10594713,0.21719536,0.0002261064,3.2192762e-05,0.00010744368,0,1,0,1
85552000,85434000,85472000,0,0.0,0.01,-0.03,0.09,0.09,0.20250002,-0.010417945,-0.011498809,0.055195823,0.1059486,0.105948806,0.21724896,4.0975934e-05,4.991943e-05,0.00056093786,0,1,0,1
85952000,85834000,85872000,0,0.02,-0.01,0.0,0.09,0.09,0.20250002,-0.026437227,0.011156083,0.02690468,0.105948195,0.10594821,0.2172227,0.000263875,4.6988313e-05,0.00013329394,0,1,0,1
86352000,86234000,86272000,0,0.0,0.0,-0.04,0.09,0.09,0.20250002,-0.0027941915,-0.0010681006,0.0677183,0.10594956,0.10594927,0.21719645,2.9476316e-06,4.3071134e-07,0.00084453827,0,1,0,1
86752000,86634000,86672000,0,0.0,-0.03,-0.02,0.09,0.09,0.20250002,-0.0049865493,0.028966447,0.05054575,0.105947286,0.10594668,0.21724999,9.387942e-06,0.00031678387,0.0004704024,0,1,0,1
87152000,87034000,87072000,0,-0.01,0.02,-0.02,0.09,0.09,0.20250002,0.0016702199,-0.021730445,0.05331857,0.10594611,0.105945304,0.21722369,1.0532277e-06,0.0001782853,0.00052349176,0,1,0,1
87552000,87434000,87472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0053223497,0.0074858344,0.037420537,0.10594444,0.105943225,0.21719742,1.0695193e-05,2.115764e-05,0.00025788456,0,1,0,1
87952000,87834000,87872000,0,-0.02,0.03,0.01,0.09,0.09,0.20250002,0.020682473,-0.02188002,0.02946348,0.105945915,0.10594414,0.21725102,0.00016150303,0.00018075007,0.00015983293,0,1,0,1
88352000,88234000,88272000,0,-0.01,0.04,-0.04,0.09,0.09,0.20250002,0.01381562,-0.028386828,0.07767671,0.10594929,0.1059471,0.21722493,7.2061404e-05,0.0003042318,0.001111046,0,1,0,1
88752000,88634000,88672000,0,-0.01,0.0,-0.02,0.09,0.09,0.20250002,0.017936336,0.009630624,0.061880667,0.10594605,0.10594305,0.21719871,0.00012146263,3.501841e-05,0.00070520065,0,1,0,1
89152000,89034000,89072000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.022277836,-0.002069049,0.055646256,0.1059441,0.10594025,0.21725231,0.00018738258,1.6163691e-06,0.00057012157,0,1,0,1
89552000,89434000,89472000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,0.012296314,-0.0039150207,0.058395892,0.105942935,0.105939224,0.21722592,5.708709e-05,5.7872376e-06,0.00062793243,0,1,0,1
89952000,89834000,89872000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.019400436,-0.004332887,0.0501405,0.10594317,0.10593923,0.21719956,0.00014210521,7.0885576e-06,0.0004629972,0,1,0,1
90352000,90234000,90272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.024643218,-0.00255648,0.052345462,0.105943136,0.10593945,0.21725301,0.00022928836,2.46767e-06,0.00050448964,0,1,0,1
90752000,90634000,90672000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,0.025473103,0.006992664,0.08341724,0.105943464,0.10594022,0.21722661,0.00024499066,1.8462242e-05,0.0012813229,0,1,0,1
91152000,91034000,91072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.026472922,-0.0037657241,0.053666886,0.1059427,0.10593995,0.21720013,0.00026460178,5.3542326e-06,0.0005304112,0,1,0,1
91552000,91434000,91472000,0,0.02,0.01,0.01,0.09,0.09,0.20250002,0.0064372774,-0.012572177,0.04670023,0.10594178,0.10593947,0.21725342,1.5645777e-05,5.967922e-05,0.00040154243,0,1,0,1
91952000,91834000,91872000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.02923444,-0.0017755816,0.055176605,0.10594478,0.10594275,0.21722691,0.00032267842,1.1903373e-06,0.00056060415,0,1,0,1
92352000,92234000,92272000,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,0.028959684,0.015609407,0.042142622,0.10594702,0.105945304,0.21720049,0.00031663498,9.199222e-05,0.0003270712,0,1,0,1
92752000,92634000,92672000,0,-0.01,-0.02,0.02,0.09,0.09,0.20250002,0.038728997,0.010372238,0.033292886,0.10594776,0.10594617,0.21725388,0.0005662923,4.061811e-05,0.0002040776,0,1,0,1
93152000,93034000,93072000,0,-0.01,-0.01,-0.03,0.09,0.09,0.20250002,0.039420165,0.003708194,0.08218419,0.105949484,0.10594839,0.21722753,0.0005866756,5.191472e-06,0.0012437173,0,1,0,1
93552000,93434000,93472000,0,0.0,0.0,0.03,0.09,0.09,0.20250002,0.030087616,0.0006190494,0.023802018,0.105946586,0.10594623,0.2172011,0.0003417815,1.4468554e-07,0.000104333914,0,1,0,1
93952000,93834000,93872000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,0.036526762,0.015742816,0.054923516,0.105948076,0.10594851,0.21725468,0.0005037201,9.3568575e-05,0.0005554021,0,1,0,1
94352000,94234000,94272000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,0.047446817,0.003159801,0.051363472,0.10595082,0.10595149,0.21722838,0.00084990397,3.7694015e-06,0.00048579407,0,1,0,1
94752000,94634000,94672000,0,-0.01,0.01,0.06,0.09,0.09,0.20250002,0.04780572,-0.0035637743,-0.0090674125,0.10595161,0.10595304,0.21720214,0.000862804,4.794761e-06,1.5141281e-05,0,1,0,1
95152000,95034000,95072000,0,-0.03,-0.01,0.03,0.09,0.09,0.20250002,0.070075154,0.016533602,0.01632527,0.10595834,0.10595998,0.21725579,0.0018537575,0.00010319368,4.906925e-05,0,1,0,1
95552000,95434000,95472000,0,-0.02,0.0,0.01,0.09,0.09,0.20250002,0.060555413,0.004965532,0.02373956,0.10596897,0.10597105,0.21722966,0.0013841629,9.306885e-06,0.000103773426,0,1,0,1
95952000,95834000,95872000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,0.07422239,0.004245868,0.02532648,0.10597388,0.105975814,0.2172034,0.0020793667,6.804343e-06,0.00011812533,0,1,0,1
96352000,96234000,96272000,0,-0.01,-0.01,-0.03,0.09,0.09,0.20250002,0.0578108,0.011942093,0.05311027,0.10597284,0.10597416,0.21725689,0.0012614885,5.382957e-05,0.0005193301,0,1,0,1
96752000,96634000,96672000,0,0.01,0.01,0.03,0.09,0.09,0.20250002,0.044935033,-0.010871763,-0.00606001,0.10596788,0.10596843,0.21723047,0.00076217705,4.4615266e-05,6.7621672e-06,0,1,0,1
97152000,97034000,97072000,0,-0.01,0.02,0.02,0.09,0.09,0.20250002,0.06887027,-0.02043571,0.005533118,0.10596631,0.105965905,0.2172038,0.0017904234,0.0001576425,5.6380954e-06,0,1,0,1
97552000,97434000,97472000,0,0.01,0.03,0.04,0.09,0.09,0.20250002,0.046328276,-0.03067759,-0.021748815,0.10597062,0.10596964,0.21725701,0.00081015256,0.00035523932,8.7087814e-05,0,1,0,1
97952000,97834000,97872000,0,0.0,0.02,0.01,0.09,0.09,0.20250002,0.056342665,-0.025480095,0.0029737558,0.10597462,0.10597301,0.2172303,0.0011982098,0.0002450568,1.6283591e-06,0,1,0,1
98352000,98234000,98272000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,0.05208353,-0.02174703,0.0046395734,0.105978236,0.10597688,0.21720353,0.0010238683,0.00017850434,3.9641423e-06,0,1,0,1
98752000,98634000,98672000,0,0.04,0.01,0.01,0.09,0.09,0.20250002,0.0069959834,-0.02830456,-0.01114192,0.10597884,0.10597873,0.21725646,1.847304e-05,0.00030238074,2.2856379e-05,0,1,0,1
99152000,99034000,99072000,0,0.07,0.0,0.02,0.09,0.09,0.20250002,-0.020878129,-0.02504532,-0.024960916,0.10597901,0.10598057,0.21722968,0.00016452173,0.00023674832,0.00011472601,0,1,0,1
99552000,99434000,99472000,0,0.06,0.0,0.06,0.09,0.09,0.20250002,-0.019080311,-0.026609197,-0.071181685,0.10598055,0.105984524,0.21720289,0.00013740569,0.00026722747,0.0009331058,0,1,0,1
99952000,99834000,99872000,0,0.04,-0.03,0.02,0.09,0.09,0.20250002,-0.014325038,0.0028265305,-0.038209107,0.10598595,0.105991505,0.21725611,7.7446755e-05,3.015062e-06,0.00026879535,0,1,0,1
100352000,100234000,100272000,0,0.04,0.0,-0.01,0.09,0.09,0.20250002,-0.032800127,-0.031021558,-0.016408814,0.1059898,0.10599555,0.21722971,0.0004060196,0.00036316132,4.95787e-05,0,1,0,1
100752000,100634000,100672000,0,0.049999997,0.0,0.04,0.09,0.09,0.20250002,-0.056127697,-0.022649458,-0.065126084,0.10598554,0.1059899,0.21720335,0.0011889616,0.00019360255,0.0007810942,0,1,0,1
101152000,101034000,101072000,0,0.049999997,-0.01,-0.04,0.09,0.09,0.20250002,-0.063793935,-0.009245167,0.016774692,0.10598375,0.105986536,0.21725687,0.0015359584,3.22581e-05,5.180785e-05,0,1,0,1
101552000,101434000,101472000,0,0.03,0.0,0.0,0.09,0.09,0.20250002,-0.05573588,-0.017210456,-0.022003591,0.1059808,0.10598099,0.21723066,0.0011724721,0.00011179355,8.9150955e-05,0,1,0,1
101952000,101834000,101872000,0,0.04,-0.01,-0.02,0.09,0.09,0.20250002,-0.08005271,-0.0048101703,0.0011348389,0.10597946,0.10597673,0.21720439,0.0024187467,8.733139e-06,2.3717004e-07,0,1,0,1
102352000,102234000,102272000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.059162743,-0.015983645,-0.006587414,0.1059773,0.105972596,0.2172579,0.0013211245,9.6431315e-05,7.9894035e-06,0,1,0,1
