timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28976000,28964000,6620172,489.28125,11.819941,95584.47,1.1357015,0
29048000,29024000,6620172,489.30005,11.8199415,95584.26,1.135699,0
29096000,29084000,6620172,489.42212,11.819941,95582.89,1.1356828,0
29168000,29144000,6620172,489.2343,11.8199415,95585.03,1.1357083,0
29216000,29204000,6620172,489.31882,11.819925,95584.07,1.1356969,0
29288000,29264000,6620172,489.37515,11.819911,95583.44,1.1356894,0
29336000,29324000,6620172,489.38455,11.81991,95583.336,1.1356882,0
29408000,29384000,6620172,489.38925,11.819911,95583.28,1.1356875,0
29456000,29444000,6620172,489.37515,11.81991,95583.41,1.135689,0
29528000,29504000,6620172,489.42682,11.8198805,95582.81,1.1356819,0
29576000,29564000,6620172,489.24838,11.81988,95584.91,1.1357068,0
29648000,29624000,6620172,489.36108,11.81987,95583.59,1.1356912,0
29696000,29684000,6620172,489.36578,11.819849,95583.55,1.1356907,0
29768000,29744000,6620172,489.26718,11.81985,95584.66,1.1357038,0
29816000,29804000,6620172,489.29535,11.819849,95584.32,1.1356997,0
29888000,29864000,6620172,489.347,11.819819,95583.75,1.1356931,0
29936000,29924000,6620172,489.39865,11.8198185,95583.19,1.1356864,0
30008000,29984000,6620172,489.39395,11.819798,95583.23,1.1356869,0
30056000,30044000,6620172,489.37515,11.819788,95583.41,1.135689,0
30128000,30104000,6620172,489.4409,11.819789,95582.664,1.1356801,0
30176000,30164000,6620172,489.41272,11.819757,95583.03,1.1356845,0
30248000,30224000,6620172,489.37045,11.819758,95583.52,1.1356903,0
30296000,30284000,6620172,489.41272,11.819742,95583.0,1.1356841,0
30368000,30344000,6620172,489.31882,11.819728,95584.04,1.1356964,0
30416000,30404000,6620172,489.35638,11.819727,95583.64,1.1356918,0
30488000,30464000,6620172,489.47845,11.819707,95582.26,1.1356753,0
30536000,30524000,6620172,489.39865,11.819696,95583.19,1.1356864,0
30608000,30584000,6620172,489.38925,11.819697,95583.29,1.1356876,0
30656000,30644000,6620172,489.41742,11.819666,95582.97,1.1356838,0
30728000,30704000,6620172,489.36108,11.819667,95583.6,1.1356913,0
30776000,30764000,6620172,489.47375,11.819666,95582.3,1.1356758,0
30848000,30824000,6620172,489.42212,11.819656,95582.9,1.135683,0
30896000,30882000,6620172,489.37045,11.819635,95583.516,1.1356903,0
30944000,30932000,6620172,489.49722,11.819635,95582.06,1.135673,0
31016000,30992000,6620172,489.33292,11.819636,95583.945,1.1356955,0
31064000,31052000,6620172,489.36578,11.819635,95583.53,1.1356905,0
31136000,31112000,6620172,489.36108,11.819606,95583.57,1.1356909,0
31184000,31172000,6620172,489.40332,11.819605,95583.08,1.1356851,0
31256000,31232000,6620172,489.37985,11.819606,95583.38,1.1356887,0
31304000,31292000,6620172,489.2296,11.819605,95585.125,1.1357094,0
31376000,31352000,6620172,489.50662,11.819606,95581.91,1.1356711,0
31424000,31412000,6620172,489.33292,11.819574,95583.94,1.1356953,0
31496000,31472000,6620172,489.39865,11.819575,95583.164,1.135686,0
31544000,31532000,6620172,489.455,11.819574,95582.51,1.1356783,0
31616000,31592000,6620172,489.40802,11.819575,95583.06,1.135685,0
31664000,31652000,6620172,489.36108,11.819574,95583.56,1.1356908,0
31736000,31712000,6620172,489.41272,11.819565,95583.0,1.1356841,0
31784000,31772000,6620172,489.38925,11.819544,95583.28,1.1356875,0
31856000,31832000,6620172,489.41272,11.819545,95583.03,1.1356845,0
31904000,31892000,6620172,489.50662,11.819544,95581.945,1.1356716,0
31976000,31952000,6620172,489.37985,11.819545,95583.4,1.1356889,0
32024000,32012000,6620172,489.42682,11.819529,95582.86,1.1356825,0
32096000,32072000,6620172,489.37985,11.819514,95583.37,1.1356885,0
32144000,32132000,6620172,489.40332,11.819513,95583.086,1.1356851,0
32216000,32192000,6620172,489.46906,11.819514,95582.37,1.1356766,0
32264000,32252000,6620172,489.41272,11.819513,95582.984,1.135684,0
32336000,32312000,6620172,489.37045,11.819514,95583.49,1.13569,0
32384000,32372000,6620172,489.40332,11.819498,95583.09,1.1356852,0
32456000,32432000,6620172,489.5301,11.819484,95581.65,1.135668,0
32504000,32492000,6620172,489.4362,11.819483,95582.72,1.1356808,0
32576000,32552000,6620172,489.42682,11.819484,95582.81,1.1356819,0
32624000,32612000,6620172,489.41272,11.819483,95583.016,1.1356843,0
32696000,32672000,6620172,489.4409,11.819484,95582.664,1.1356801,0
32744000,32732000,6620172,489.4597,11.819483,95582.45,1.1356776,0
32816000,32792000,6620172,489.3423,11.819463,95583.77,1.1356933,0
32864000,32852000,6620172,489.38925,11.819452,95583.28,1.1356875,0
32936000,32912000,6620172,489.37985,11.819453,95583.375,1.1356885,0
32984000,32972000,6620172,489.49252,11.819452,95582.1,1.1356734,0
33056000,33032000,6620172,489.31412,11.819453,95584.125,1.1356975,0
33104000,33092000,6620172,489.35168,11.819452,95583.734,1.1356928,0
33176000,33150666,6620172,489.41272,11.819453,95583.04,1.1356846,0
33224000,33212000,6620172,489.4503,11.819452,95582.56,1.135679,0
33296000,33272000,6620172,489.39865,11.819453,95583.195,1.1356865,0
33344000,33332000,6620172,489.37045,11.819452,95583.484,1.1356899,0
33416000,33392000,6620172,489.37045,11.819453,95583.48,1.1356899,0
33464000,33452000,6620172,489.32822,11.819437,95584.0,1.135696,0
33536000,33512000,6620172,489.4315,11.819423,95582.79,1.1356816,0
33584000,33572000,6620172,489.48785,11.819422,95582.125,1.1356738,0
33656000,33632000,6620172,489.39395,11.819423,95583.21,1.1356866,0
33704000,33692000,6620172,489.347,11.819422,95583.766,1.1356932,0
33776000,33752000,6620172,489.49722,11.819423,95582.06,1.135673,0
33824000,33812000,6620172,489.4597,11.819422,95582.49,1.1356782,0
33896000,33872000,6620172,489.4362,11.819423,95582.76,1.1356813,0
33944000,33932000,6620172,489.47845,11.819422,95582.234,1.1356751,0
34016000,33992000,6620172,489.37985,11.819392,95583.4,1.1356889,0
34064000,34052000,6620172,489.41272,11.819391,95583.03,1.1356845,0
34136000,34112000,6620172,489.41742,11.819392,95582.93,1.1356833,0
34184000,34172000,6620172,489.4362,11.819391,95582.76,1.1356813,0
34256000,34232000,6620172,489.39395,11.819392,95583.23,1.1356869,0
34304000,34292000,6620172,489.47845,11.819391,95582.266,1.1356754,0
34376000,34352000,6620172,489.42682,11.819392,95582.85,1.1356825,0
34424000,34412000,6620172,489.37045,11.819391,95583.49,1.13569,0
34496000,34472000,6620172,489.4597,11.819392,95582.44,1.1356775,0
34544000,34532000,6620172,489.4597,11.819391,95582.48,1.1356779,0
34616000,34592000,6620172,489.455,11.819392,95582.53,1.1356785,0
34664000,34652000,6620172,489.5442,11.819391,95581.516,1.1356665,0
34736000,34712000,6620172,489.4456,11.819392,95582.65,1.1356801,0
34784000,34772000,6620172,489.50662,11.819391,95581.91,1.1356711,0
34856000,34832000,6620172,489.51132,11.819392,95581.85,1.1356705,0
34904000,34892000,6620172,489.46906,11.819391,95582.36,1.1356766,0
34976000,34952000,6620172,489.37515,11.819392,95583.46,1.1356896,0
35024000,35012000,6620172,489.37045,11.819391,95583.5,1.1356901,0
35096000,35072000,6620172,489.4362,11.819392,95582.72,1.1356808,0
35144000,35132000,6620172,489.4362,11.819422,95582.75,1.1356812,0
35216000,35192000,6620172,489.4315,11.819423,95582.77,1.1356815,0
35264000,35252000,6620172,489.33762,11.819422,95583.88,1.1356946,0
35336000,35312000,6620172,489.37515,11.819423,95583.46,1.1356896,0
35384000,35372000,6620172,489.40332,11.819422,95583.11,1.1356854,0
35456000,35432000,6620172,489.46436,11.819423,95582.43,1.1356775,0
35504000,35492000,6620172,489.41272,11.819422,95583.0,1.1356841,0
35576000,35552000,6620172,489.4597,11.819423,95582.46,1.1356777,0
35624000,35612000,6620172,489.4409,11.819422,95582.67,1.1356802,0
35696000,35672000,6620172,489.42212,11.819443,95582.9,1.135683,0
35744000,35732000,6620172,489.33292,11.819452,95583.91,1.1356949,0
35816000,35790666,6620172,489.347,11.819453,95583.75,1.1356931,0
35864000,35852000,6620172,489.42682,11.819452,95582.86,1.1356825,0
35936000,35912000,6620172,489.39395,11.819453,95583.24,1.135687,0
35984000,35972000,6620172,489.42682,11.819452,95582.836,1.1356822,0
36056000,36032000,6620172,489.41272,11.819453,95582.99,1.1356841,0
36104000,36092000,6620172,489.37985,11.819452,95583.34,1.1356882,0
36176000,36152000,6620172,489.4362,11.819463,95582.73,1.1356808,0
36224000,36212000,6620172,489.37045,11.819483,95583.51,1.1356902,0
36296000,36272000,6620172,489.4315,11.819484,95582.78,1.1356816,0
36344000,36332000,6620172,489.33762,11.819483,95583.88,1.1356946,0
36416000,36392000,6620172,489.33762,11.819484,95583.87,1.1356945,0
36464000,36452000,6620172,489.47375,11.819483,95582.3,1.1356758,0
36536000,36510666,6620172,489.36108,11.819504,95583.586,1.1356912,0
36584000,36572000,6620172,489.4362,11.819513,95582.75,1.1356812,0
36656000,36632000,6620172,489.4503,11.819514,95582.57,1.1356791,0
36704000,36692000,6620172,489.33292,11.819513,95583.92,1.1356951,0
36776000,36752000,6620172,489.40802,11.819514,95583.06,1.135685,0
36824000,36812000,6620172,489.455,11.819544,95582.516,1.1356784,0
36896000,36872000,6620172,489.37985,11.819545,95583.375,1.1356885,0
36944000,36932000,6620172,489.455,11.819544,95582.55,1.1356788,0
37016000,36992000,6620172,489.37985,11.819554,95583.35,1.1356883,0
37064000,37052000,6620172,489.51602,11.819574,95581.81,1.1356701,0
37136000,37112000,6620172,489.39865,11.819575,95583.19,1.1356864,0
37184000,37172000,6620172,489.46436,11.819574,95582.42,1.1356773,0
37256000,37232000,6620172,489.37045,11.819606,95583.47,1.1356897,0
37304000,37292000,6620172,489.35638,11.819605,95583.66,1.135692,0
37376000,37352000,6620172,489.37515,11.819615,95583.414,1.135689,0
37424000,37412000,6620172,489.37985,11.819635,95583.36,1.1356884,0
37496000,37472000,6620172,489.37515,11.819636,95583.44,1.1356894,0
37540000,37530000,6620172,489.455,11.819651,95582.53,1.1356785,0
37592000,37580000,6620172,489.4362,11.819666,95582.766,1.1356814,0
37664000,37640000,6620172,489.3423,11.819667,95583.77,1.1356933,0
37712000,37698000,6620172,489.36578,11.819696,95583.54,1.1356906,0
37760000,37748000,6620172,489.37985,11.819696,95583.375,1.1356885,0
37832000,37806666,6620172,489.38455,11.819707,95583.336,1.1356882,0
37880000,37868000,6620172,489.36578,11.819727,95583.55,1.1356907,0
37952000,37926666,6620172,489.31412,11.819728,95584.1,1.1356972,0
38000000,37988000,6620172,489.31882,11.819742,95584.08,1.135697,0
38072000,38048000,6620172,489.30005,11.819758,95584.27,1.1356993,0
38120000,38106000,6620172,489.42682,11.819757,95582.836,1.1356822,0
38168000,38156000,6620172,489.41742,11.819788,95582.97,1.1356838,0
38240000,38216000,6620172,489.37045,11.819789,95583.51,1.1356902,0
38288000,38276000,6620172,489.35638,11.819788,95583.625,1.1356915,0
38360000,38336000,6620172,489.39395,11.819819,95583.22,1.1356868,0
38408000,38396000,6620172,489.36108,11.8198185,95583.61,1.1356914,0
38480000,38456000,6620172,489.3423,11.819829,95583.78,1.1356934,0
38528000,38516000,6620172,489.35638,11.819849,95583.625,1.1356915,0
38600000,38576000,6620172,489.37045,11.81985,95583.48,1.1356899,0
38648000,38636000,6620172,489.42682,11.819864,95582.85,1.1356825,0
38720000,38696000,6620172,489.33292,11.8198805,95583.93,1.1356952,0
38768000,38756000,6620172,489.37515,11.81988,95583.41,1.135689,0
38840000,38816000,6620172,489.27658,11.81989,95584.56,1.1357027,0
38888000,38876000,6620172,489.2437,11.81991,95584.94,1.1357071,0
38960000,38936000,6620172,489.37985,11.819911,95583.4,1.1356889,0
39008000,38996000,6620172,489.347,11.81991,95583.75,1.1356931,0
39080000,39056000,6620172,489.36108,11.8199415,95583.586,1.1356912,0
39128000,39116000,6620172,489.29535,11.819941,95584.34,1.1357001,0
39200000,39176000,6620172,489.35638,11.8199415,95583.664,1.135692,0
39248000,39236000,6620172,489.30005,11.819971,95584.266,1.1356992,0
39320000,39296000,6620172,489.32352,11.819972,95584.01,1.1356962,0
39368000,39356000,6620172,489.26248,11.819971,95584.734,1.1357048,0
39440000,39416000,6620172,489.37985,11.819982,95583.34,1.1356882,0
39488000,39476000,6620172,489.35168,11.820002,95583.695,1.1356924,0
39560000,39536000,6620172,489.30005,11.820003,95584.27,1.1356993,0
39608000,39596000,6620172,489.29065,11.820002,95584.44,1.1357013,0
39680000,39656000,6620172,489.31412,11.820003,95584.12,1.1356974,0
39728000,39716000,6620172,489.40332,11.820032,95583.08,1.1356851,0
39800000,39776000,6620172,489.35638,11.820033,95583.664,1.135692,0
39848000,39836000,6620172,489.29535,11.820032,95584.36,1.1357003,0
39920000,39896000,6620172,489.35168,11.820033,95583.73,1.1356928,0
39968000,39956000,6620172,489.35638,11.820032,95583.625,1.1356915,0
40040000,40016000,6620172,489.36108,11.820033,95583.56,1.1356908,0
40088000,40076000,6620172,489.39865,11.820032,95583.16,1.135686,0
40160000,40136000,6620172,489.33762,11.820043,95583.85,1.1356943,0
40208000,40196000,6620172,489.27188,11.820063,95584.625,1.1357034,0
40280000,40256000,6620172,489.21085,11.820064,95585.305,1.1357116,0
40328000,40316000,6620172,489.30942,11.820063,95584.17,1.1356981,0
40400000,40376000,6620172,489.239,11.820053,95584.98,1.1357076,0
40448000,40436000,6620172,489.41272,11.820032,95583.016,1.1356843,0
40520000,40496000,6620172,489.39865,11.820033,95583.19,1.1356864,0
40568000,40556000,6620172,489.32822,11.820032,95583.95,1.1356955,0
40640000,40616000,6620172,489.31412,11.820033,95584.1,1.1356972,0
40688000,40676000,6620172,489.19675,11.820032,95585.45,1.1357133,0
40760000,40736000,6620172,489.31882,11.820033,95584.055,1.1356966,0
40808000,40796000,6620172,489.35168,11.820032,95583.69,1.1356924,0
40880000,40856000,6620172,489.35638,11.820003,95583.65,1.1356919,0
40928000,40916000,6620172,489.27658,11.820002,95584.55,1.1357025,0
41000000,40976000,6620172,489.28125,11.820003,95584.5,1.135702,0
41048000,41036000,6620172,489.39395,11.819971,95583.25,1.1356871,0
41120000,41096000,6620172,489.31882,11.819972,95584.09,1.1356972,0
41164000,41154000,6620172,489.36108,11.819971,95583.56,1.1356908,0
41216000,41204000,6620172,489.33292,11.819956,95583.94,1.1356953,0
41288000,41264000,6620172,489.41272,11.8199415,95582.99,1.1356841,0
41336000,41324000,6620172,489.39395,11.819941,95583.22,1.1356868,0
41408000,41384000,6620172,489.32352,11.819931,95584.02,1.1356963,0
41456000,41444000,6620172,489.19205,11.81991,95585.5,1.1357138,0
41528000,41504000,6620172,489.39395,11.819911,95583.24,1.135687,0
41576000,41564000,6620172,489.38925,11.819895,95583.28,1.1356875,0
41648000,41624000,6620172,489.36578,11.8198805,95583.54,1.1356906,0
41696000,41684000,6620172,489.31412,11.81988,95584.12,1.1356974,0
41768000,41744000,6620172,489.30942,11.81987,95584.164,1.1356981,0
41816000,41804000,6620172,489.47845,11.819849,95582.234,1.1356751,0
41888000,41864000,6620172,489.40802,11.81985,95583.07,1.135685,0
41936000,41924000,6620172,489.24838,11.8198185,95584.88,1.1357065,0
42008000,41984000,6620172,489.29535,11.819819,95584.34,1.1357001,0
42056000,42044000,6620172,489.26718,11.819803,95584.664,1.1357039,0
42128000,42104000,6620172,489.33292,11.819789,95583.9,1.1356949,0
42176000,42164000,6620172,489.27188,11.819788,95584.62,1.1357033,0
42248000,42224000,6620172,489.27658,11.819758,95584.56,1.1357027,0
42296000,42284000,6620172,489.36108,11.819757,95583.58,1.135691,0
42368000,42344000,6620172,489.37515,11.819737,95583.414,1.135689,0
42416000,42404000,6620172,489.27188,11.819727,95584.625,1.1357034,0
42488000,42464000,6620172,489.32822,11.819707,95583.96,1.1356956,0
42536000,42524000,6620172,489.5301,11.819696,95581.66,1.1356682,0
42608000,42584000,6620172,489.37045,11.819687,95583.49,1.13569,0
42656000,42644000,6620172,489.37985,11.819666,95583.39,1.1356888,0
42728000,42704000,6620172,489.35168,11.819656,95583.73,1.1356928,0
42776000,42764000,6620172,489.36108,11.819635,95583.56,1.1356908,0
42848000,42824000,6620172,489.42682,11.819626,95582.805,1.1356817,0
42896000,42884000,6620172,489.35168,11.819605,95583.695,1.1356924,0
42968000,42944000,6620172,489.3423,11.819595,95583.78,1.1356934,0
43016000,43004000,6620172,489.48785,11.819574,95582.11,1.1356735,0
43088000,43064000,6620172,489.40332,11.819575,95583.09,1.1356852,0
43136000,43124000,6620172,489.35168,11.819544,95583.7,1.1356925,0
43208000,43184000,6620172,489.4456,11.819534,95582.625,1.1356797,0
43256000,43244000,6620172,489.39865,11.819513,95583.195,1.1356865,0
43328000,43304000,6620172,489.33762,11.819504,95583.875,1.1356946,0
43376000,43364000,6620172,489.39395,11.819483,95583.234,1.1356869,0
43448000,43424000,6620172,489.39865,11.819473,95583.164,1.135686,0
43496000,43484000,6620172,489.48315,11.819452,95582.17,1.1356742,0
43568000,43544000,6620172,489.49722,11.819432,95582.04,1.1356727,0
43616000,43604000,6620172,489.35168,11.819422,95583.69,1.1356924,0
43688000,43664000,6620172,489.4456,11.819392,95582.65,1.1356801,0
43736000,43724000,6620172,489.42682,11.819391,95582.85,1.1356825,0
43808000,43784000,6620172,489.4597,11.819362,95582.46,1.1356777,0
43856000,43844000,6620172,489.40332,11.819345,95583.09,1.1356852,0
43928000,43904000,6620172,489.31412,11.819331,95584.1,1.1356972,0
43976000,43964000,6620172,489.35168,11.8193,95583.734,1.1356928,0
44048000,44024000,6620172,489.48315,11.81929,95582.23,1.135675,0
44096000,44084000,6620172,489.41272,11.819269,95582.984,1.135684,0
44168000,44144000,6620172,489.4503,11.819249,95582.59,1.1356792,0
44216000,44204000,6620172,489.48785,11.819239,95582.11,1.1356735,0
44288000,44264000,6620172,489.42682,11.819219,95582.836,1.1356822,0
44336000,44324000,6620172,489.51602,11.819208,95581.81,1.1356701,0
44408000,44384000,6620172,489.4456,11.819179,95582.625,1.1356797,0
44456000,44444000,6620172,489.39865,11.819178,95583.15,1.1356859,0
44528000,44504000,6620172,489.46436,11.819148,95582.375,1.1356767,0
44576000,44564000,6620172,489.47845,11.819147,95582.25,1.1356752,0
44648000,44624000,6620172,489.40802,11.819118,95583.06,1.135685,0
44696000,44684000,6620172,489.37515,11.819117,95583.41,1.135689,0
44768000,44744000,6620172,489.42212,11.819087,95582.914,1.1356832,0
44816000,44804000,6620172,489.52072,11.819086,95581.766,1.1356695,0
44888000,44864000,6620172,489.47375,11.819066,95582.31,1.1356759,0
44936000,44924000,6620172,489.5301,11.819056,95581.66,1.1356682,0
45008000,44984000,6620172,489.4597,11.819036,95582.46,1.1356777,0
45056000,45044000,6620172,489.56296,11.819025,95581.28,1.1356637,0
45128000,45104000,6620172,489.50192,11.8190155,95581.96,1.1356719,0
45176000,45164000,6620172,489.455,11.8189945,95582.516,1.1356784,0
45248000,45224000,6620172,489.47375,11.818995,95582.305,1.1356759,0
45296000,45284000,6620172,489.56766,11.818979,95581.234,1.1356632,0
45368000,45344000,6620172,489.41742,11.818965,95582.945,1.1356834,0
45416000,45404000,6620172,489.48785,11.818964,95582.11,1.1356735,0
45488000,45464000,6620172,489.31882,11.818954,95584.055,1.1356966,0
45536000,45524000,6620172,489.56296,11.8189335,95581.266,1.1356636,0
45604000,45582666,6620172,489.49722,11.818934,95582.02,1.1356726,0
45656000,45644000,6620172,489.4362,11.8189335,95582.766,1.1356814,0
45728000,45704000,6620172,489.47375,11.818924,95582.31,1.1356759,0
45776000,45764000,6620172,489.52072,11.818903,95581.766,1.1356695,0
45848000,45824000,6620172,489.57706,11.818904,95581.125,1.135662,0
45896000,45884000,6620172,489.5489,11.818903,95581.45,1.1356658,0
45968000,45944000,6620172,489.49722,11.818904,95582.03,1.1356727,0
46016000,46004000,6620172,489.48315,11.818872,95582.19,1.1356745,0
46088000,46062666,6620172,489.48785,11.818873,95582.125,1.1356738,0
46136000,46124000,6620172,489.5442,11.818872,95581.51,1.1356664,0
46208000,46184000,6620172,489.42682,11.818873,95582.81,1.1356819,0
46256000,46244000,6620172,489.50662,11.818857,95581.945,1.1356716,0
46328000,46304000,6620172,489.42212,11.818843,95582.87,1.1356826,0
46376000,46364000,6620172,489.49722,11.818842,95582.07,1.1356732,0
46448000,46424000,6620172,489.52072,11.818843,95581.79,1.1356697,0
46496000,46484000,6620172,489.64746,11.818842,95580.3,1.1356521,0
46568000,46544000,6620172,489.47845,11.818832,95582.24,1.1356751,0
46616000,46604000,6620172,489.47845,11.818811,95582.234,1.1356751,0
46688000,46664000,6620172,489.5489,11.818812,95581.44,1.1356655,0
46736000,46724000,6620172,489.42682,11.818811,95582.85,1.1356825,0
46808000,46784000,6620172,489.56296,11.818812,95581.29,1.1356637,0
46856000,46844000,6620172,489.5301,11.818796,95581.664,1.1356683,0
46928000,46904000,6620172,489.50662,11.818782,95581.9,1.135671,0
46976000,46964000,6620172,489.50662,11.818781,95581.94,1.1356715,0
47048000,47024000,6620172,489.5395,11.818782,95581.54,1.1356668,0
47096000,47084000,6620172,489.51132,11.818781,95581.85,1.1356705,0
47168000,47144000,6620172,489.56766,11.818782,95581.25,1.1356634,0
47216000,47204000,6620172,489.49722,11.81875,95582.03,1.1356727,0
47288000,47264000,6620172,489.52072,11.818751,95581.77,1.1356696,0
47336000,47324000,6620172,489.57236,11.81875,95581.19,1.1356627,0
47408000,47384000,6620172,489.51602,11.818751,95581.81,1.1356701,0
47456000,47444000,6620172,489.48315,11.81875,95582.22,1.135675,0
47528000,47504000,6620172,489.49722,11.818741,95582.055,1.1356729,0
47576000,47564000,6620172,489.50662,11.81872,95581.89,1.135671,0
47648000,47624000,6620172,489.5442,11.818721,95581.5,1.1356663,0
47696000,47684000,6620172,489.3423,11.81872,95583.83,1.135694,0
47768000,47744000,6620172,489.49252,11.818721,95582.086,1.1356733,0
47816000,47804000,6620172,489.4456,11.81872,95582.63,1.1356798,0
47888000,47864000,6620172,489.59583,11.818721,95580.88,1.135659,0
47936000,47924000,6620172,489.55826,11.81872,95581.33,1.1356643,0
48008000,47984000,6620172,489.56296,11.818721,95581.26,1.1356635,0
48056000,48044000,6620172,489.5395,11.81872,95581.53,1.1356667,0
48128000,48104000,6620172,489.56296,11.818721,95581.31,1.1356641,0
48176000,48164000,6620172,489.48315,11.81872,95582.2,1.1356747,0
48248000,48224000,6620172,489.59113,11.818721,95580.98,1.1356602,0
48296000,48284000,6620172,489.55356,11.81872,95581.35,1.1356646,0
48368000,48344000,6620172,489.56296,11.818721,95581.29,1.1356637,0
48416000,48404000,6620172,489.6334,11.81872,95580.48,1.1356542,0
48488000,48464000,6620172,489.5442,11.818721,95581.48,1.135666,0
48536000,48524000,6620172,489.5395,11.81872,95581.54,1.1356668,0
48608000,48584000,6620172,489.50662,11.818721,95581.914,1.1356713,0
48656000,48644000,6620172,489.42212,11.81872,95582.92,1.1356833,0
48728000,48704000,6620172,489.52072,11.818721,95581.79,1.1356697,0
48776000,48764000,6620172,489.5489,11.81872,95581.44,1.1356655,0
48848000,48824000,6620172,489.52072,11.818721,95581.75,1.1356694,0
48896000,48884000,6620172,489.60522,11.81872,95580.81,1.1356581,0
48968000,48944000,6620172,489.46906,11.818751,95582.35,1.1356765,0
49016000,49004000,6620172,489.4597,11.81875,95582.48,1.1356779,0
49088000,49064000,6620172,489.52072,11.818751,95581.74,1.1356692,0
49136000,49124000,6620172,489.50192,11.81875,95582.0,1.1356723,0
49208000,49184000,6620172,489.56296,11.818751,95581.305,1.135664,0
49256000,49244000,6620172,489.47845,11.81875,95582.266,1.1356754,0
49328000,49304000,6620172,489.56296,11.818751,95581.26,1.1356635,0
49376000,49364000,6620172,489.5395,11.81875,95581.58,1.1356672,0
49448000,49424000,6620172,489.50662,11.818751,95581.94,1.1356715,0
49496000,49484000,6620172,489.51132,11.81875,95581.836,1.1356703,0
49568000,49544000,6620172,489.51132,11.818782,95581.875,1.1356708,0
49616000,49604000,6620172,489.48315,11.818781,95582.18,1.1356744,0
49688000,49664000,6620172,489.5442,11.818782,95581.49,1.1356663,0
49736000,49724000,6620172,489.5348,11.818781,95581.61,1.1356677,0
49808000,49784000,6620172,489.4362,11.818782,95582.75,1.1356812,0
49856000,49844000,6620172,489.60052,11.818781,95580.84,1.1356586,0
49928000,49904000,6620172,489.5301,11.818782,95581.625,1.1356678,0
49976000,49964000,6620172,489.4456,11.818781,95582.62,1.1356796,0
50048000,50024000,6620172,489.4597,11.818782,95582.44,1.1356775,0
50096000,50084000,6620172,489.4409,11.818796,95582.7,1.1356807,0
50168000,50144000,6620172,489.46436,11.818812,95582.4,1.135677,0
50216000,50204000,6620172,489.55356,11.818811,95581.38,1.1356649,0
50288000,50264000,6620172,489.59583,11.818812,95580.87,1.1356587,0
50336000,50324000,6620172,489.5348,11.818811,95581.61,1.1356677,0
50408000,50384000,6620172,489.56766,11.818812,95581.25,1.1356634,0
50456000,50444000,6620172,489.57236,11.818811,95581.14,1.135662,0
50528000,50504000,6620172,489.48785,11.818812,95582.15,1.135674,0
50576000,50564000,6620172,489.55826,11.818811,95581.34,1.1356645,0
50648000,50624000,6620172,489.5301,11.818843,95581.63,1.1356679,0
50696000,50684000,6620172,489.52072,11.818842,95581.8,1.1356698,0
50768000,50744000,6620172,489.48315,11.818843,95582.22,1.135675,0
50816000,50804000,6620172,489.52072,11.818842,95581.75,1.1356694,0
50888000,50864000,6620172,489.51602,11.818843,95581.81,1.1356701,0
50936000,50924000,6620172,489.46436,11.818842,95582.39,1.1356769,0
51008000,50984000,6620172,489.4409,11.818843,95582.664,1.1356801,0
51056000,51044000,6620172,489.6334,11.818842,95580.484,1.1356543,0
51128000,51104000,6620172,489.51132,11.818863,95581.88,1.1356709,0
51176000,51164000,6620172,489.56766,11.818872,95581.25,1.1356634,0
51248000,51224000,6620172,489.50662,11.818873,95581.9,1.135671,0
51296000,51284000,6620172,489.55826,11.818872,95581.336,1.1356645,0
51368000,51344000,6620172,489.42212,11.818873,95582.875,1.1356826,0
51416000,51404000,6620172,489.5395,11.818872,95581.53,1.1356667,0
51488000,51464000,6620172,489.51132,11.818873,95581.84,1.1356704,0
51536000,51524000,6620172,489.48315,11.818872,95582.21,1.1356748,0
51608000,51584000,6620172,489.60052,11.818873,95580.84,1.1356586,0
51656000,51644000,6620172,489.47375,11.818872,95582.31,1.1356759,0
51728000,51704000,6620172,489.59113,11.818873,95580.96,1.1356599,0
51776000,51764000,6620172,489.5442,11.818872,95581.5,1.1356663,0
51848000,51824000,6620172,489.50662,11.818873,95581.914,1.1356713,0
51896000,51884000,6620172,489.48315,11.818872,95582.19,1.1356745,0
51968000,51944000,6620172,489.57236,11.818873,95581.19,1.1356627,0
52016000,52004000,6620172,489.58643,11.818872,95580.99,1.1356603,0
52088000,52064000,6620172,489.50192,11.818873,95582.0,1.1356723,0
52136000,52124000,6620172,489.57236,11.818872,95581.164,1.1356623,0
52208000,52184000,6620172,489.38925,11.818873,95583.28,1.1356875,0
52256000,52244000,6620172,489.55356,11.818872,95581.4,1.1356652,0
52328000,52304000,6620172,489.50192,11.818893,95581.96,1.1356719,0
52376000,52364000,6620172,489.46436,11.818903,95582.414,1.1356772,0
52448000,52424000,6620172,489.49722,11.818904,95582.06,1.135673,0
52496000,52484000,6620172,489.57236,11.818903,95581.19,1.1356627,0
52568000,52544000,6620172,489.51132,11.818904,95581.84,1.1356704,0
52616000,52604000,6620172,489.50192,11.818903,95581.984,1.1356721,0
52688000,52664000,6620172,489.47375,11.818904,95582.31,1.1356759,0
52736000,52724000,6620172,489.5254,11.818903,95581.734,1.1356691,0
52808000,52784000,6620172,489.4315,11.818904,95582.79,1.1356816,0
