timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
30344000,30344000,47.39775046865595,8.545607117456715,489.99472,490.04132,0.042603344,1.1107402,1.054017,nan,2,2,0,0
30352000,30352000,47.3977504684275,8.545607121434328,489.99487,490.04147,0.042603344,1.1111221,1.0542362,nan,2,2,0,0
30360000,30360000,47.39775046817938,8.545607125261334,489.99503,490.04163,0.042603344,1.1115061,1.0539805,nan,2,2,0,0
30368000,30368000,47.39775046790275,8.545607128968218,489.99518,490.04178,0.042603344,1.1118921,1.0541998,nan,2,2,0,0
30376000,30376000,47.39775046760462,8.545607132560612,489.9953,490.0419,0.042603344,1.1122801,1.0544201,nan,2,2,0,0
30384000,30384000,47.3977504672848,8.545607136012878,489.9954,490.042,0.042603344,1.1126703,1.0546415,nan,2,2,0,0
30392000,30392000,47.39775046693353,8.545607139322021,489.99548,490.04208,0.042603344,1.1130624,1.0548638,nan,2,2,0,0
30400000,30400000,47.39775046655582,8.54560714249685,489.99554,490.04214,0.042603344,1.1134566,1.0550872,nan,2,2,0,0
30408000,30408000,47.39775046616713,8.545607145535053,489.9956,490.0422,0.042603344,1.1138529,1.0553116,nan,2,2,0,0
30416000,30416000,47.39775046576808,8.545607148428847,489.99564,490.04224,0.042603344,1.1142511,1.055537,nan,2,2,0,0
30424000,30424000,47.39775046535665,8.545607151201791,489.99567,490.04227,0.042603344,1.1146516,1.0552644,nan,2,2,0,0
30432000,30432000,47.39775046493067,8.54560715386737,489.99567,490.04227,0.042603344,1.115054,1.0554899,nan,2,2,0,0
30440000,30440000,47.3977504644902,8.545607156424287,489.99564,490.04224,0.042603344,1.1154586,1.0557164,nan,2,2,0,0
30448000,30448000,47.397750464048414,8.54560715884975,489.9956,490.0422,0.042603344,1.1158653,1.055944,nan,2,2,0,0
30456000,30456000,47.39775046360011,8.545607161140998,489.99557,490.04218,0.042603344,1.1162741,1.0561725,nan,2,2,0,0
30464000,30464000,47.39775046313185,8.545607163317273,489.9955,490.0421,0.042603344,1.1166852,1.0564021,nan,2,2,0,0
30472000,30472000,47.39775046266362,8.545607165385457,489.99545,490.04205,0.042603344,1.1170982,1.0566326,nan,2,2,0,0
30480000,30480000,47.39775046219932,8.545607167346237,489.99536,490.04196,0.042603344,1.1175135,1.0563456,nan,2,2,0,0
30488000,30488000,47.39775046172881,8.545607169187615,489.99527,490.04187,0.042603344,1.1179309,1.0565763,nan,2,2,0,0
30496000,30496000,47.39775046123743,8.545607170931255,489.99518,490.04178,0.042603344,1.1183505,1.0568079,nan,2,2,0,0
30504000,30504000,47.39775046072219,8.54560717257325,489.99506,490.04166,0.042603344,1.1187723,1.0570406,nan,2,2,0,0
30512000,30512000,47.397750460188,8.545607174117297,489.99493,490.04153,0.042603344,1.1191962,1.0572745,nan,2,2,0,0
30520000,30520000,47.39775045964195,8.545607175537212,489.9948,490.0414,0.042603344,1.1196223,1.0575093,nan,2,2,0,0
30528000,30528000,47.397750459069854,8.54560717684984,489.99466,490.04126,0.042603344,1.1200507,1.0577451,nan,2,2,0,0
30536000,30536000,47.39775045847355,8.545607178056516,489.9945,490.0411,0.042603344,1.1204813,1.0579821,nan,2,2,0,0
30544000,30544000,47.397750457876,8.545607179160639,489.9944,490.041,0.042603344,1.120914,1.0576763,nan,2,2,0,0
30552000,30552000,47.39775045804509,8.545607187829896,489.99503,490.04398,0.042603344,1.1020067,1.0501652,nan,2,2,0,0
30560000,30560000,47.397750458213146,8.545607196254691,489.99564,490.0446,0.042603344,1.1023418,1.0503658,nan,2,2,0,0
30568000,30568000,47.397750458370865,8.545607204452336,489.9962,490.04514,0.042603344,1.1026784,1.0505673,nan,2,2,0,0
30576000,30576000,47.39775045850551,8.545607212429346,489.99677,490.04572,0.042603344,1.1030171,1.0507697,nan,2,2,0,0
30584000,30584000,47.39775045862437,8.545607220201347,489.99728,490.04623,0.042603344,1.1033576,1.050973,nan,2,2,0,0
30592000,30592000,47.39775045872559,8.545607227764359,489.99777,490.04672,0.042603344,1.1036998,1.0511774,nan,2,2,0,0
30600000,30600000,47.3977504588129,8.545607235111806,489.99826,490.0472,0.042603344,1.104044,1.0509588,nan,2,2,0,0
30608000,30608000,47.39775045888841,8.545607242249513,489.99875,490.0477,0.042603344,1.10439,1.0511633,nan,2,2,0,0
30616000,30616000,47.39775045895163,8.545607249184249,489.99918,490.04813,0.042603344,1.1047379,1.0513688,nan,2,2,0,0
30624000,30624000,47.3977504589996,8.545607255913682,489.9996,490.04855,0.042603344,1.1050876,1.0515753,nan,2,2,0,0
30632000,30632000,47.39775045901489,8.545607262435391,490.00003,490.04898,0.042603344,1.1054392,1.0517827,nan,2,2,0,0
30640000,30640000,47.39775045898519,8.545607268750464,490.0004,490.04935,0.042603344,1.1057928,1.0519911,nan,2,2,0,0
30648000,30648000,47.39775045893528,8.545607274867034,490.00073,490.04968,0.042603344,1.1061481,1.0522006,nan,2,2,0,0
30656000,30656000,47.397750458866845,8.545607280799747,490.00107,490.05002,0.042603344,1.1065055,1.0524108,nan,2,2,0,0
30664000,30664000,47.39775045877343,8.545607286560564,490.00137,490.05032,0.042603344,1.1068647,1.0521777,nan,2,2,0,0
30672000,30672000,47.397750458672924,8.54560729214453,490.00168,490.05063,0.042603344,1.1072259,1.0523882,nan,2,2,0,0
30680000,30680000,47.39775045855382,8.545607297553799,490.00195,490.0509,0.042603344,1.107589,1.0525997,nan,2,2,0,0
30688000,30688000,47.397750458413114,8.54560730279357,490.0022,490.05115,0.042603344,1.107954,1.0528122,nan,2,2,0,0
30696000,30696000,47.397750458268156,8.54560730784868,490.0024,490.05136,0.042603344,1.1083211,1.0530257,nan,2,2,0,0
30704000,30704000,47.39775045811833,8.545607312721076,490.00262,490.05157,0.042603344,1.10869,1.0532402,nan,2,2,0,0
30712000,30712000,47.397750457942614,8.545607317431449,490.0028,490.05176,0.042603344,1.109061,1.0534556,nan,2,2,0,0
30720000,30720000,47.39775045774749,8.545607321989811,490.00302,490.05197,0.042603344,1.1094339,1.0532097,nan,2,2,0,0
30728000,30728000,47.39775045752544,8.545607326399585,490.00317,490.05212,0.042603344,1.1098089,1.0534252,nan,2,2,0,0
30736000,30736000,47.397750457282214,8.54560733067021,490.00333,490.05228,0.042603344,1.1101857,1.0536418,nan,2,2,0,0
30744000,30744000,47.3977504570281,8.545607334769732,490.00345,490.0524,0.042603344,1.1105647,1.0538595,nan,2,2,0,0
30752000,30752000,47.39775045675854,8.545607338687033,490.00357,490.05252,0.042603344,1.1109457,1.054078,nan,2,2,0,0
30760000,30760000,47.39775045646307,8.54560734244984,490.00366,490.0526,0.042603344,1.1113286,1.0542976,nan,2,2,0,0
30768000,30768000,47.39775045613281,8.545607346061908,490.00372,490.05267,0.042603344,1.1117136,1.0545182,nan,2,2,0,0
30776000,30776000,47.39775045577263,8.545607349530249,490.00378,490.05273,0.042603344,1.1121007,1.0547398,nan,2,2,0,0
30784000,30784000,47.39775045539264,8.545607352855432,490.0038,490.05276,0.042603344,1.1124898,1.0544776,nan,2,2,0,0
30792000,30792000,47.39775045500338,8.5456073560547,490.00385,490.0528,0.042603344,1.112881,1.0546993,nan,2,2,0,0
30800000,30800000,47.39775045459669,8.545607359129393,490.00385,490.0528,0.042603344,1.1132742,1.054922,nan,2,2,0,0
30808000,30808000,47.397750454156046,8.54560736205274,490.00385,490.0528,0.042603344,1.1136695,1.0551457,nan,2,2,0,0
30816000,30816000,47.39775045367987,8.545607364829667,490.0038,490.05276,0.042603344,1.114067,1.0553705,nan,2,2,0,0
30824000,30824000,47.39775045317449,8.54560736744589,490.00378,490.05273,0.042603344,1.1144665,1.0555962,nan,2,2,0,0
30832000,30832000,47.397750452667424,8.545607369938324,490.00372,490.05267,0.042603344,1.1148682,1.0558231,nan,2,2,0,0
30840000,30840000,47.39775045216215,8.545607372307135,490.0037,490.05264,0.042603344,1.1152719,1.0555468,nan,2,2,0,0
30848000,30848000,47.397750451650296,8.54560737454355,490.00363,490.05258,0.042603344,1.1156778,1.0557736,nan,2,2,0,0
30856000,30856000,47.397750451137476,8.545607376661913,490.00357,490.05252,0.042603344,1.1160859,1.0560014,nan,2,2,0,0
30864000,30864000,47.39775045062385,8.54560737865778,490.0035,490.05246,0.042603344,1.116496,1.0562304,nan,2,2,0,0
30872000,30872000,47.39775045010309,8.545607380502776,490.00342,490.05237,0.042603344,1.1169083,1.0564604,nan,2,2,0,0
30880000,30880000,47.397750449576904,8.545607382203006,490.00333,490.05228,0.042603344,1.1173228,1.0566913,nan,2,2,0,0
30888000,30888000,47.39775044904254,8.545607383760984,490.0032,490.05215,0.042603344,1.1177396,1.0569234,nan,2,2,0,0
30896000,30896000,47.39775044848322,8.545607385167964,490.00308,490.05203,0.042603344,1.1181585,1.0571564,nan,2,2,0,0
30904000,30904000,47.397750447911505,8.545607386434364,490.00296,490.0519,0.042603344,1.1185795,1.0568622,nan,2,2,0,0
30912000,30912000,47.39775044732682,8.545607387576636,490.00284,490.0518,0.042603344,1.1190027,1.0570953,nan,2,2,0,0
30920000,30920000,47.397750446738755,8.545607388603958,490.00272,490.05167,0.042603344,1.1194282,1.0573293,nan,2,2,0,0
30928000,30928000,47.39775044614634,8.545607389519402,490.00256,490.0515,0.042603344,1.1198559,1.0575645,nan,2,2,0,0
30936000,30936000,47.397750445564526,8.545607390304683,490.00238,490.05133,0.042603344,1.1202859,1.0578008,nan,2,2,0,0
30944000,30944000,47.3977504450018,8.545607390958027,490.0022,490.05115,0.042603344,1.1207181,1.058038,nan,2,2,0,0
30952000,30952000,47.39775044609512,8.54560739744331,490.00275,490.05405,0.042603344,1.1018726,1.0504373,nan,2,2,0,0
30960000,30960000,47.39775044716705,8.545607403685489,490.00327,490.05457,0.042603344,1.1022068,1.0502272,nan,2,2,0,0
30968000,30968000,47.397750448201435,8.545607409698786,490.00378,490.05508,0.042603344,1.1025429,1.0504282,nan,2,2,0,0
30976000,30976000,47.397750449209084,8.545607415480065,490.00424,490.05554,0.042603344,1.1028807,1.05063,nan,2,2,0,0
30984000,30984000,47.39775045019314,8.545607421035404,490.0047,490.056,0.042603344,1.1032203,1.0508329,nan,2,2,0,0
30992000,30992000,47.397750451145086,8.545607426371316,490.0051,490.0564,0.042603344,1.103562,1.0510366,nan,2,2,0,0
31000000,31000000,47.39775045207601,8.545607431497709,490.0055,490.0568,0.042603344,1.1039053,1.0512414,nan,2,2,0,0
31008000,31008000,47.39775045298172,8.54560743642088,490.00592,490.05722,0.042603344,1.1042507,1.0510222,nan,2,2,0,0
31016000,31016000,47.397750453863765,8.545607441155063,490.00632,490.05762,0.042603344,1.1045978,1.0512271,nan,2,2,0,0
31024000,31024000,47.397750454732915,8.545607445696938,490.00668,490.05798,0.042603344,1.104947,1.0514331,nan,2,2,0,0
31032000,31032000,47.39775045558846,8.545607450071637,490.00702,490.05832,0.042603344,1.1052979,1.0516399,nan,2,2,0,0
31040000,31040000,47.39775045641366,8.545607454284593,490.00732,490.05862,0.042603344,1.1056508,1.0518477,nan,2,2,0,0
31048000,31048000,47.39775045720659,8.545607458332091,490.00763,490.05893,0.042603344,1.1060055,1.0520566,nan,2,2,0,0
31056000,31056000,47.39775045797517,8.545607462205508,490.0079,490.0592,0.042603344,1.1063623,1.0522664,nan,2,2,0,0
31064000,31064000,47.39775045872301,8.545607465898671,490.00815,490.05945,0.042603344,1.106721,1.0524771,nan,2,2,0,0
31072000,31072000,47.39775045945403,8.545607469420869,490.00836,490.05966,0.042603344,1.1070815,1.0522431,nan,2,2,0,0
31080000,31080000,47.39775046014924,8.545607472765846,490.00854,490.05984,0.042603344,1.1074442,1.0524541,nan,2,2,0,0
31088000,31088000,47.39775046081248,8.54560747595019,490.00873,490.06003,0.042603344,1.1078086,1.0526661,nan,2,2,0,0
31096000,31096000,47.39775046144636,8.545607478970329,490.00888,490.06018,0.042603344,1.1081752,1.052879,nan,2,2,0,0
31104000,31104000,47.39775046205344,8.545607481811103,490.009,490.0603,0.042603344,1.1085436,1.0530928,nan,2,2,0,0
31112000,31112000,47.397750462632494,8.545607484455203,490.0091,490.0604,0.042603344,1.1089141,1.0533077,nan,2,2,0,0
31120000,31120000,47.39775046318535,8.545607486929416,490.0092,490.0605,0.042603344,1.1092865,1.0535235,nan,2,2,0,0
31128000,31128000,47.397750463704945,8.545607489246537,490.00925,490.06055,0.042603344,1.1096611,1.0532769,nan,2,2,0,0
31136000,31136000,47.397750464189315,8.545607491412257,490.0093,490.0606,0.042603344,1.1100376,1.0534929,nan,2,2,0,0
31144000,31144000,47.39775046463932,8.545607493433348,490.00934,490.06064,0.042603344,1.110416,1.0537099,nan,2,2,0,0
31152000,31152000,47.397750465041014,8.545607495302319,490.00937,490.06067,0.042603344,1.1107967,1.0539279,nan,2,2,0,0
31160000,31160000,47.39775046540549,8.54560749702261,490.00937,490.06067,0.042603344,1.1111792,1.0541469,nan,2,2,0,0
31168000,31168000,47.39775046573689,8.545607498604173,490.00934,490.06064,0.042603344,1.111564,1.054367,nan,2,2,0,0
31176000,31176000,47.39775046603262,8.545607500041735,490.0093,490.0606,0.042603344,1.1119506,1.054588,nan,2,2,0,0
31184000,31184000,47.39775046629635,8.545607501340973,490.00925,490.06055,0.042603344,1.1123395,1.0548099,nan,2,2,0,0
31192000,31192000,47.397750466546505,8.545607502507881,490.0092,490.0605,0.042603344,1.1127304,1.054547,nan,2,2,0,0
31200000,31200000,47.397750466773225,8.545607503539843,490.0091,490.0604,0.042603344,1.1131234,1.054769,nan,2,2,0,0
31208000,31208000,47.397750466974266,8.545607504453912,490.009,490.0603,0.042603344,1.1135185,1.0549922,nan,2,2,0,0
31216000,31216000,47.39775046714577,8.545607505255743,490.0089,490.0602,0.042603344,1.1139157,1.0552163,nan,2,2,0,0
31224000,31224000,47.39775046729894,8.545607505943615,490.0088,490.0601,0.042603344,1.114315,1.0554415,nan,2,2,0,0
31232000,31232000,47.39775046744736,8.54560750649382,490.00864,490.05994,0.042603344,1.1147165,1.0556678,nan,2,2,0,0
31240000,31240000,47.39775046758297,8.545607506913983,490.00848,490.05978,0.042603344,1.11512,1.055895,nan,2,2,0,0
31248000,31248000,47.39775046770113,8.545607507220025,490.00833,490.05963,0.042603344,1.1155258,1.0556178,nan,2,2,0,0
31256000,31256000,47.39775046780433,8.54560750742567,490.00818,490.05948,0.042603344,1.1159338,1.0558451,nan,2,2,0,0
31264000,31264000,47.3977504678923,8.545607507520463,490.00803,490.05933,0.042603344,1.1163439,1.0560734,nan,2,2,0,0
31272000,31272000,47.39775046796577,8.545607507488207,490.0078,490.0591,0.042603344,1.1167561,1.0563028,nan,2,2,0,0
31280000,31280000,47.397750468025,8.54560750731978,490.00763,490.05893,0.042603344,1.1171706,1.0565332,nan,2,2,0,0
31288000,31288000,47.397750468066576,8.545607507022211,490.00742,490.05872,0.042603344,1.1175872,1.0567646,nan,2,2,0,0
31296000,31296000,47.397750468095325,8.545607506587821,490.0072,490.0585,0.042603344,1.1180061,1.0569971,nan,2,2,0,0
31304000,31304000,47.39775046811861,8.545607506019069,490.00696,490.05826,0.042603344,1.1184273,1.0572306,nan,2,2,0,0
31312000,31312000,47.39775046812765,8.54560750532804,490.00674,490.05804,0.042603344,1.1188506,1.0569354,nan,2,2,0,0
31320000,31320000,47.39775046811971,8.545607504522325,490.0065,490.0578,0.042603344,1.1192762,1.0571688,nan,2,2,0,0
31328000,31328000,47.39775046809188,8.545607503616743,490.00623,490.05753,0.042603344,1.119704,1.0574034,nan,2,2,0,0
31336000,31336000,47.39775046805593,8.545607502607684,490.00598,490.05728,0.042603344,1.120134,1.057639,nan,2,2,0,0
31344000,31344000,47.39775046800664,8.545607501486423,490.0057,490.057,0.042603344,1.1205664,1.0578758,nan,2,2,0,0
31352000,31352000,47.39775046668417,8.54560750902447,490.0061,490.06024,0.042603344,1.1017549,1.0503148,nan,2,2,0,0
31360000,31360000,47.39775046537812,8.545607516298691,490.0065,490.06064,0.042603344,1.1020887,1.050516,nan,2,2,0,0
31368000,31368000,47.397750464080936,8.545607523318393,490.00684,490.06097,0.042603344,1.1024245,1.050305,nan,2,2,0,0
31376000,31376000,47.39775046279873,8.545607530062837,490.00714,490.06128,0.042603344,1.1027621,1.0505065,nan,2,2,0,0
31384000,31384000,47.397750461540795,8.54560753652742,490.00742,490.06155,0.042603344,1.1031016,1.0507088,nan,2,2,0,0
31392000,31392000,47.39775046030426,8.545607542704769,490.0077,490.06183,0.042603344,1.1034429,1.0509121,nan,2,2,0,0
31400000,31400000,47.39775045909154,8.545607548614136,490.0079,490.06204,0.042603344,1.1037861,1.0511165,nan,2,2,0,0
31408000,31408000,47.39775045787685,8.545607554279053,490.00815,490.0623,0.042603344,1.1041312,1.0513216,nan,2,2,0,0
31416000,31416000,47.39775045666198,8.545607559719075,490.00833,490.06247,0.042603344,1.1044782,1.0515279,nan,2,2,0,0
31424000,31424000,47.39775045546103,8.545607564940779,490.0085,490.06265,0.042603344,1.104827,1.0517349,nan,2,2,0,0
31432000,31432000,47.397750454282445,8.545607569934418,490.00873,490.06287,0.042603344,1.1051779,1.0515099,nan,2,2,0,0
31440000,31440000,47.397750453114284,8.545607574710807,490.0089,490.06305,0.042603344,1.1055307,1.0517173,nan,2,2,0,0
31448000,31448000,47.39775045195336,8.545607579270142,490.0091,490.06323,0.042603344,1.1058854,1.0519257,nan,2,2,0,0
31456000,31456000,47.39775045080021,8.545607583621974,490.00922,490.06335,0.042603344,1.1062421,1.0521349,nan,2,2,0,0
31464000,31464000,47.397750449650715,8.545607587768336,490.00937,490.0635,0.042603344,1.1066006,1.0523452,nan,2,2,0,0
31472000,31472000,47.39775044850795,8.545607591697298,490.00946,490.0636,0.042603344,1.1069613,1.0525564,nan,2,2,0,0
31480000,31480000,47.39775044735413,8.545607595413262,490.00955,490.0637,0.042603344,1.1073238,1.0527686,nan,2,2,0,0
31488000,31488000,47.397750446201876,8.54560759893049,490.0096,490.06375,0.042603344,1.1076883,1.0525312,nan,2,2,0,0
31496000,31496000,47.397750445056026,8.545607602250508,490.00964,490.06378,0.042603344,1.1080549,1.0527436,nan,2,2,0,0
31504000,31504000,47.397750443900506,8.545607605362703,490.00967,490.0638,0.042603344,1.1084234,1.0529569,nan,2,2,0,0
31512000,31512000,47.397750442745945,8.54560760827752,490.00967,490.0638,0.042603344,1.108794,1.0531713,nan,2,2,0,0
31520000,31520000,47.39775044161524,8.545607610989883,490.00967,490.0638,0.042603344,1.1091665,1.0533867,nan,2,2,0,0
31528000,31528000,47.39775044049362,8.545607613500858,490.00964,490.06378,0.042603344,1.109541,1.053603,nan,2,2,0,0
31536000,31536000,47.39775043936864,8.545607615812596,490.0096,490.06375,0.042603344,1.1099178,1.0538204,nan,2,2,0,0
31544000,31544000,47.3977504382557,8.545607617932747,490.00955,490.0637,0.042603344,1.1102965,1.0540386,nan,2,2,0,0
31552000,31552000,47.39775043715689,8.545607619880412,490.00952,490.06366,0.042603344,1.1106772,1.0537856,nan,2,2,0,0
31560000,31560000,47.39775043606676,8.545607621664946,490.00943,490.06357,0.042603344,1.11106,1.054004,nan,2,2,0,0
31568000,31568000,47.39775043496526,8.545607623288157,490.00934,490.06348,0.042603344,1.111445,1.0542234,nan,2,2,0,0
31576000,31576000,47.397750433855464,8.54560762474522,490.00925,490.0634,0.042603344,1.1118319,1.054444,nan,2,2,0,0
31584000,31584000,47.39775043274271,8.545607626038459,490.00912,490.06326,0.042603344,1.112221,1.0546654,nan,2,2,0,0
31592000,31592000,47.39775043163734,8.545607627177896,490.009,490.06314,0.042603344,1.1126122,1.0548879,nan,2,2,0,0
31600000,31600000,47.39775043053147,8.54560762815841,490.00885,490.063,0.042603344,1.1130055,1.0551114,nan,2,2,0,0
31608000,31608000,47.39775042942186,8.545607628978813,490.00873,490.06287,0.042603344,1.1134009,1.0548445,nan,2,2,0,0
31616000,31616000,47.397750428305834,8.545607629637693,490.00858,490.0627,0.042603344,1.1137985,1.0550681,nan,2,2,0,0
31624000,31624000,47.39775042719135,8.545607630127579,490.00842,490.06256,0.042603344,1.1141983,1.0552927,nan,2,2,0,0
31632000,31632000,47.39775042607964,8.545607630449807,490.00824,490.06238,0.042603344,1.1146002,1.0555184,nan,2,2,0,0
31640000,31640000,47.39775042496381,8.545607630597768,490.00806,490.0622,0.042603344,1.1150043,1.055745,nan,2,2,0,0
31648000,31648000,47.39775042385414,8.545607630569307,490.00787,490.062,0.042603344,1.1154104,1.0559727,nan,2,2,0,0
31656000,31656000,47.397750422762705,8.54560763039779,490.00766,490.0618,0.042603344,1.115819,1.0562015,nan,2,2,0,0
31664000,31664000,47.397750421679135,8.545607630102586,490.00745,490.06158,0.042603344,1.1162295,1.0564312,nan,2,2,0,0
31672000,31672000,47.397750420592864,8.54560762966306,490.00726,490.0614,0.042603344,1.1166424,1.0561469,nan,2,2,0,0
31680000,31680000,47.397750419506245,8.545607629069362,490.00705,490.0612,0.042603344,1.1170573,1.0563767,nan,2,2,0,0
31688000,31688000,47.39775041844124,8.545607628354354,490.0068,490.06094,0.042603344,1.1174747,1.0566075,nan,2,2,0,0
31696000,31696000,47.397750417395365,8.545607627518832,490.00656,490.0607,0.042603344,1.1178942,1.0568393,nan,2,2,0,0
31704000,31704000,47.39775041636021,8.545607626547646,490.00632,490.06046,0.042603344,1.1183159,1.0570723,nan,2,2,0,0
31712000,31712000,47.39775041532492,8.54560762544538,490.00604,490.06018,0.042603344,1.11874,1.0573062,nan,2,2,0,0
31720000,31720000,47.39775041429596,8.545607624222866,490.0058,490.05994,0.042603344,1.1191661,1.0575413,nan,2,2,0,0
31728000,31728000,47.39775041327963,8.545607622878252,490.0055,490.05963,0.042603344,1.1195947,1.0572418,nan,2,2,0,0
31736000,31736000,47.397750412276146,8.545607621399117,490.00522,490.05936,0.042603344,1.1200256,1.0574768,nan,2,2,0,0
31744000,31744000,47.397750411278636,8.54560761978729,490.0049,490.05905,0.042603344,1.1204587,1.0577128,nan,2,2,0,0
31752000,31752000,47.39775041038064,8.545607622503713,490.00534,490.06207,0.042603344,1.1016555,1.0501919,nan,2,2,0,0
31760000,31760000,47.397750409478796,8.545607625023322,490.00574,490.06247,0.042603344,1.1019895,1.0503925,nan,2,2,0,0
31768000,31768000,47.397750408590014,8.54560762735622,490.00613,490.06287,0.042603344,1.1023254,1.0505942,nan,2,2,0,0
31776000,31776000,47.397750407715705,8.54560762950275,490.00647,490.0632,0.042603344,1.1026632,1.0507967,nan,2,2,0,0
31784000,31784000,47.39775040685328,8.545607631462095,490.0068,490.06354,0.042603344,1.1030028,1.0510002,nan,2,2,0,0
31792000,31792000,47.39775040600367,8.545607633247101,490.00714,490.06387,0.042603344,1.1033444,1.0507838,nan,2,2,0,0
31800000,31800000,47.39775040516704,8.545607634857642,490.00745,490.06418,0.042603344,1.1036878,1.0509876,nan,2,2,0,0
31808000,31808000,47.39775040434429,8.545607636300646,490.00772,490.06445,0.042603344,1.1040331,1.0511924,nan,2,2,0,0
31816000,31816000,47.397750403551925,8.545607637577627,490.008,490.06473,0.042603344,1.1043805,1.051398,nan,2,2,0,0
31824000,31824000,47.397750402776616,8.54560763869811,490.00824,490.06497,0.042603344,1.1047297,1.0516046,nan,2,2,0,0
31832000,31832000,47.39775040201149,8.545607639665532,490.00845,490.0652,0.042603344,1.1050808,1.0518123,nan,2,2,0,0
31840000,31840000,47.39775040126248,8.545607640459878,490.00867,490.0654,0.042603344,1.105434,1.0520209,nan,2,2,0,0
31848000,31848000,47.39775040052954,8.545607641098615,490.00888,490.0656,0.042603344,1.105789,1.0517924,nan,2,2,0,0
31856000,31856000,47.39775039979139,8.545607641599883,490.00903,490.06577,0.042603344,1.106146,1.0520012,nan,2,2,0,0
31864000,31864000,47.39775039904995,8.545607641960963,490.0092,490.06592,0.042603344,1.106505,1.0522109,nan,2,2,0,0
31872000,31872000,47.39775039832747,8.545607642178833,490.00934,490.06607,0.042603344,1.106866,1.0524217,nan,2,2,0,0
31880000,31880000,47.397750397631896,8.545607642244732,490.00943,490.06616,0.042603344,1.107229,1.0526334,nan,2,2,0,0
31888000,31888000,47.3977503969571,8.545607642160496,490.00952,490.06625,0.042603344,1.107594,1.0528461,nan,2,2,0,0
31896000,31896000,47.3977503962972,8.54560764192899,490.0096,490.06635,0.042603344,1.1079609,1.0530597,nan,2,2,0,0
31904000,31904000,47.39775039564246,8.54560764156843,490.00967,490.0664,0.042603344,1.10833,1.0532744,nan,2,2,0,0
31912000,31912000,47.397750394994524,8.545607641068052,490.00974,490.06647,0.042603344,1.1087011,1.0530308,nan,2,2,0,0
31920000,31920000,47.39775039435279,8.5456076404233,490.00977,490.0665,0.042603344,1.1090744,1.0532455,nan,2,2,0,0
31928000,31928000,47.39775039372576,8.545607639628585,490.0098,490.06653,0.042603344,1.1094495,1.0534614,nan,2,2,0,0
31936000,31936000,47.39775039311896,8.545607638697069,490.0098,490.06653,0.042603344,1.1098267,1.0536782,nan,2,2,0,0
31944000,31944000,47.39775039253026,8.545607637656246,490.0098,490.06653,0.042603344,1.110206,1.053896,nan,2,2,0,0
31952000,31952000,47.3977503919576,8.545607636499215,490.00977,490.0665,0.042603344,1.1105874,1.0541147,nan,2,2,0,0
31960000,31960000,47.397750391390446,8.545607635213821,490.00974,490.06647,0.042603344,1.110971,1.0543345,nan,2,2,0,0
31968000,31968000,47.397750390833735,8.545607633807217,490.0097,490.06644,0.042603344,1.1113565,1.0540776,nan,2,2,0,0
31976000,31976000,47.397750390297,8.545607632289206,490.00967,490.0664,0.042603344,1.1117443,1.0542976,nan,2,2,0,0
31984000,31984000,47.39775038977546,8.545607630646444,490.0096,490.06635,0.042603344,1.1121341,1.0545185,nan,2,2,0,0
31992000,31992000,47.39775038925953,8.545607628895912,490.00955,490.06628,0.042603344,1.112526,1.0547404,nan,2,2,0,0
32000000,32000000,47.39775038874708,8.54560762705233,490.00946,490.0662,0.042603344,1.1129202,1.0549634,nan,2,2,0,0
32008000,32008000,47.397750388242194,8.54560762512481,490.00937,490.0661,0.042603344,1.1133165,1.0551873,nan,2,2,0,0
32016000,32016000,47.397750387750406,8.54560762310211,490.00925,490.06598,0.042603344,1.1137149,1.0554123,nan,2,2,0,0
32024000,32024000,47.39775038725588,8.54560762098654,490.00912,490.06586,0.042603344,1.1141155,1.0556383,nan,2,2,0,0
32032000,32032000,47.397750386762795,8.54560761877463,490.009,490.06573,0.042603344,1.1145183,1.0553645,nan,2,2,0,0
32040000,32040000,47.39775038627611,8.545607616469127,490.00885,490.06558,0.042603344,1.1149232,1.0555905,nan,2,2,0,0
32048000,32048000,47.39775038579113,8.545607614060875,490.0087,490.06543,0.042603344,1.1153305,1.0558176,nan,2,2,0,0
32056000,32056000,47.39775038530692,8.54560761152936,490.0085,490.06525,0.042603344,1.1157398,1.0560458,nan,2,2,0,0
32064000,32064000,47.39775038483518,8.545607608883047,490.00833,490.06506,0.042603344,1.1161515,1.0562749,nan,2,2,0,0
32072000,32072000,47.3977503843788,8.545607606142966,490.00815,490.06488,0.042603344,1.1165652,1.0565051,nan,2,2,0,0
32080000,32080000,47.39775038392864,8.545607603317956,490.00793,490.06467,0.042603344,1.1169813,1.0567364,nan,2,2,0,0
32088000,32088000,47.39775038349233,8.545607600394503,490.00772,490.06445,0.042603344,1.1173997,1.0564479,nan,2,2,0,0
32096000,32096000,47.39775038307325,8.545607597378622,490.0075,490.06424,0.042603344,1.1178203,1.0566791,nan,2,2,0,0
32104000,32104000,47.39775038266392,8.545607594270063,490.0073,490.06403,0.042603344,1.1182432,1.0569115,nan,2,2,0,0
32112000,32112000,47.39775038225962,8.545607591066476,490.00705,490.06378,0.042603344,1.1186683,1.0571448,nan,2,2,0,0
