timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
30856000,30856000,-0.16972102,0.16804865,-9.77791
30908000,30908000,-0.1949903,0.19474426,-9.766221
30956000,30956000,-0.20285553,0.150923,-9.762997
31008000,31008000,-0.18143898,0.17139868,-9.784342
31056000,31056000,-0.17808081,0.17940062,-9.757109
31108000,31108000,-0.22102089,0.18652982,-9.735515
31152000,31152000,-0.18667172,0.22199637,-9.770966
31208000,31208000,-0.16574138,0.18882169,-9.761878
31256000,31256000,-0.15785667,0.17364636,-9.773317
31308000,31308000,-0.20367724,0.16712183,-9.793243
31356000,31356000,-0.17047063,0.17024493,-9.808063
31408000,31408000,-0.18932328,0.19510716,-9.803873
31456000,31456000,-0.17913808,0.17845419,-9.764043
31508000,31508000,-0.20049033,0.20020011,-9.751043
31556000,31556000,-0.17944698,0.16307694,-9.7694025
31608000,31608000,-0.18737857,0.19650283,-9.754678
31656000,31656000,-0.18499333,0.15929846,-9.798294
31708000,31708000,-0.18709548,0.18748805,-9.773909
31756000,31756000,-0.17872304,0.20870675,-9.805023
31808000,31808000,-0.17221795,0.1636145,-9.808026
31856000,31856000,-0.16316709,0.20036863,-9.750938
31908000,31908000,-0.17723218,0.18330386,-9.7521
31956000,31956000,-0.17862412,0.17375043,-9.757785
32008000,32008000,-0.14904289,0.17525321,-9.772863
32056000,32056000,-0.20640866,0.18751633,-9.778915
32108000,32108000,-0.18150513,0.17436951,-9.790679
32156000,32156000,-0.2042385,0.16806109,-9.800806
32208000,32208000,-0.16614674,0.17356518,-9.78704
32256000,32256000,-0.20126873,0.15563686,-9.766127
32308000,32308000,-0.18501893,0.16407987,-9.738157
32356000,32356000,-0.18722282,0.16126989,-9.757392
32408000,32408000,-0.19979396,0.18815163,-9.764072
32456000,32456000,-0.1643818,0.18952931,-9.769355
32508000,32508000,-0.19072345,0.1808045,-9.793709
32556000,32556000,-0.18321344,0.1888209,-9.781662
32608000,32608000,-0.18386585,0.17255451,-9.796702
32656000,32656000,-0.17010947,0.16914302,-9.764781
32708000,32708000,-0.17510651,0.18604265,-9.740143
32756000,32756000,-0.1920041,0.16001071,-9.750903
32808000,32808000,-0.17221619,0.17344916,-9.710789
32856000,32856000,-0.17246974,0.16695139,-9.752895
32904000,32904000,-0.19281326,0.13932523,-9.781213
32956000,32956000,-0.18741861,0.13799499,-9.787341
33008000,33008000,-0.1763313,0.16962883,-9.83448
33056000,33056000,-0.15915497,0.16972381,-9.784495
33108000,33108000,-0.19567442,0.17690825,-9.759236
33156000,33156000,-0.1719882,0.18955797,-9.753597
33208000,33208000,-0.19468547,0.15658617,-9.748743
33256000,33256000,-0.16437303,0.16723663,-9.772331
33308000,33308000,-0.17889707,0.19177267,-9.798016
33356000,33356000,-0.17727685,0.14988188,-9.819069
33408000,33408000,-0.18654822,0.16849363,-9.804382
33456000,33456000,-0.19035707,0.17387564,-9.790715
33508000,33508000,-0.16851735,0.15156536,-9.774654
33556000,33556000,-0.16986905,0.15840924,-9.757735
33608000,33608000,-0.21189316,0.15645099,-9.781838
33656000,33656000,-0.17207327,0.18957423,-9.769974
33708000,33708000,-0.17944035,0.16189376,-9.792508
33756000,33756000,-0.17815043,0.15965575,-9.81266
33808000,33808000,-0.18359026,0.18686128,-9.815804
33856000,33856000,-0.20338407,0.17317249,-9.759093
33908000,33908000,-0.1530048,0.14838515,-9.752895
33956000,33956000,-0.16242863,0.14144182,-9.727266
34008000,34008000,-0.20567602,0.13795784,-9.729824
34056000,34056000,-0.18558809,0.17089687,-9.780132
34108000,34108000,-0.1922504,0.15594204,-9.779252
34156000,34156000,-0.20617598,0.15800774,-9.790756
34208000,34208000,-0.18893951,0.15864486,-9.779217
34256000,34256000,-0.19150296,0.12972613,-9.790211
34308000,34308000,-0.21250229,0.17003927,-9.742646
34356000,34356000,-0.17697291,0.19499221,-9.755646
34408000,34408000,-0.18481345,0.14904903,-9.738688
34456000,34456000,-0.18370219,0.16432565,-9.747337
34508000,34508000,-0.16448663,0.13245198,-9.782423
34556000,34556000,-0.21563213,0.15811421,-9.789628
34608000,34608000,-0.20990789,0.1689832,-9.759325
34656000,34656000,-0.2098788,0.15131137,-9.80334
34708000,34708000,-0.19060063,0.15968415,-9.790913
34756000,34756000,-0.18120125,0.15002331,-9.7618065
34808000,34808000,-0.21902269,0.15065876,-9.757475
34856000,34856000,-0.2160336,0.15764695,-9.768082
34908000,34908000,-0.19201505,0.14967515,-9.817219
34956000,34956000,-0.206164,0.15683758,-9.77034
35008000,35008000,-0.20457,0.14794688,-9.801473
35056000,35056000,-0.1864281,0.1541479,-9.769218
35108000,35108000,-0.18528366,0.14169973,-9.774401
35156000,35156000,-0.19602501,0.1591094,-9.7456455
35208000,35208000,-0.19147453,0.14774396,-9.787107
35256000,35256000,-0.19748211,0.16658184,-9.764891
35308000,35308000,-0.20375127,0.13248935,-9.784803
35356000,35356000,-0.2203821,0.14953953,-9.801571
35408000,35408000,-0.19432092,0.15988058,-9.788763
35456000,35456000,-0.18350698,0.14119282,-9.763711
35508000,35508000,-0.20033163,0.14083385,-9.782144
35556000,35556000,-0.17145872,0.17089657,-9.771521
35608000,35608000,-0.2137679,0.15099436,-9.769356
35656000,35656000,-0.2183976,0.15805906,-9.788319
35704000,35704000,-0.20098332,0.16420177,-9.784436
35756000,35756000,-0.20564014,0.1580767,-9.781832
35808000,35808000,-0.20998581,0.1579208,-9.817733
35856000,35856000,-0.20886625,0.15711054,-9.807992
35908000,35908000,-0.2365532,0.15592574,-9.759119
35956000,35956000,-0.2069329,0.15828341,-9.774252
36008000,36008000,-0.20661704,0.16200367,-9.788412
36056000,36056000,-0.193454,0.13611636,-9.801879
36108000,36108000,-0.20519596,0.14231771,-9.804355
36156000,36156000,-0.23237829,0.16042449,-9.811211
36208000,36208000,-0.2049848,0.16992313,-9.800275
36256000,36256000,-0.1888799,0.15905394,-9.789665
36308000,36308000,-0.22884654,0.15695672,-9.782414
36356000,36356000,-0.23685564,0.14491971,-9.764221
36408000,36408000,-0.21094763,0.16962329,-9.76544
36456000,36456000,-0.19769654,0.15319632,-9.78916
36508000,36508000,-0.21275565,0.17500694,-9.809078
36556000,36556000,-0.22663292,0.17054279,-9.813469
36608000,36608000,-0.2220421,0.16322397,-9.776316
36656000,36656000,-0.21959834,0.17753328,-9.791795
36708000,36708000,-0.20527987,0.16682325,-9.754326
36756000,36756000,-0.20724888,0.1752955,-9.769197
36808000,36808000,-0.21460877,0.15531132,-9.769781
36856000,36856000,-0.20230812,0.15370443,-9.766315
36908000,36908000,-0.20851028,0.16882035,-9.817898
36956000,36956000,-0.21438164,0.1850453,-9.77317
37008000,37008000,-0.23836827,0.16144381,-9.78303
37056000,37056000,-0.20332855,0.17665613,-9.770526
37108000,37108000,-0.22549114,0.1709244,-9.765891
37156000,37156000,-0.19860488,0.16474937,-9.756065
37208000,37208000,-0.22986007,0.16670291,-9.778566
37256000,37256000,-0.20302221,0.14983323,-9.771973
37308000,37308000,-0.21442589,0.14861053,-9.793988
37356000,37356000,-0.21079098,0.17721602,-9.807832
37408000,37408000,-0.22897144,0.17459655,-9.820843
37456000,37456000,-0.2043143,0.16159007,-9.779196
37508000,37508000,-0.211617,0.1703954,-9.800965
37556000,37556000,-0.1941452,0.16293682,-9.780722
37608000,37608000,-0.22886571,0.16249356,-9.788478
37656000,37656000,-0.22643568,0.1450997,-9.801153
37708000,37708000,-0.20042561,0.15774676,-9.8289
37756000,37756000,-0.21233463,0.17531696,-9.813557
37808000,37808000,-0.20531797,0.15047118,-9.82561
37856000,37856000,-0.22217847,0.16313341,-9.793821
37908000,37908000,-0.20900497,0.18892847,-9.773144
37956000,37956000,-0.20650095,0.1889672,-9.766947
38008000,38008000,-0.21645506,0.1601444,-9.788645
38056000,38056000,-0.20411259,0.17020363,-9.801418
38108000,38108000,-0.20528138,0.19529495,-9.810351
38156000,38156000,-0.22116277,0.20156777,-9.827641
38208000,38208000,-0.23275036,0.18216226,-9.815415
38256000,38256000,-0.19020998,0.16832495,-9.827625
38308000,38308000,-0.22020249,0.18617815,-9.794238
38356000,38356000,-0.21970692,0.17296228,-9.773247
38408000,38408000,-0.23953025,0.18197612,-9.785382
38456000,38456000,-0.2283014,0.18934618,-9.792264
38508000,38508000,-0.23290274,0.17597501,-9.786098
38556000,38556000,-0.222995,0.18451653,-9.825239
38608000,38608000,-0.19521105,0.20513287,-9.80296
38656000,38656000,-0.20229687,0.165337,-9.779718
38708000,38708000,-0.22320154,0.1821261,-9.785318
38756000,38756000,-0.2045193,0.18896396,-9.768604
38808000,38808000,-0.21824026,0.18338127,-9.780399
38856000,38856000,-0.22107056,0.16476439,-9.800285
38908000,38908000,-0.20961651,0.18367162,-9.813028
38956000,38956000,-0.23361418,0.1843119,-9.845461
39008000,39008000,-0.19738895,0.1911683,-9.813154
39056000,39056000,-0.18245597,0.1855087,-9.7888565
39108000,39108000,-0.2194695,0.20391206,-9.797775
39156000,39156000,-0.22312751,0.18632942,-9.739971
39208000,39208000,-0.20526308,0.17721918,-9.777704
39256000,39256000,-0.21111253,0.16624871,-9.788385
39308000,39308000,-0.21510515,0.19649342,-9.814756
39356000,39356000,-0.20585173,0.18957223,-9.825205
39408000,39408000,-0.20395276,0.17482921,-9.853794
39456000,39456000,-0.23372555,0.18112543,-9.780623
39508000,39508000,-0.217904,0.1697958,-9.79891
39556000,39556000,-0.21811272,0.1852407,-9.793398
39608000,39608000,-0.21496959,0.15311795,-9.779808
39656000,39656000,-0.23191497,0.16275686,-9.818432
39708000,39708000,-0.221098,0.19010352,-9.804532
39756000,39756000,-0.18465254,0.1802169,-9.801227
39808000,39808000,-0.21342805,0.1802404,-9.79749
39856000,39856000,-0.21196368,0.16502245,-9.793439
39908000,39908000,-0.20718339,0.16759491,-9.803673
39956000,39956000,-0.21912788,0.16898154,-9.800955
40008000,40008000,-0.18768874,0.19402613,-9.795114
40056000,40056000,-0.16132368,0.18005654,-9.801152
40108000,40108000,-0.21150017,0.15494326,-9.797167
40156000,40156000,-0.21068954,0.19344123,-9.801191
40208000,40208000,-0.19277202,0.1828706,-9.817799
40256000,40256000,-0.17913713,0.15338664,-9.823292
40308000,40308000,-0.24477823,0.18355417,-9.824619
40356000,40356000,-0.20070478,0.1827492,-9.821396
40408000,40408000,-0.20976757,0.15456934,-9.811441
40456000,40456000,-0.20055726,0.17568177,-9.813382
40508000,40508000,-0.1888636,0.17872445,-9.804377
40556000,40556000,-0.1828493,0.17812853,-9.8192625
40608000,40608000,-0.21235992,0.15898402,-9.832578
40656000,40656000,-0.21350998,0.15989453,-9.775116
40708000,40708000,-0.21169657,0.15259124,-9.771406
40756000,40756000,-0.20929733,0.15498164,-9.800586
40808000,40808000,-0.18965971,0.15847684,-9.800478
40856000,40856000,-0.19963887,0.15627748,-9.801392
40908000,40908000,-0.22243124,0.16522731,-9.809417
40956000,40956000,-0.17391671,0.17117041,-9.794931
41008000,41008000,-0.18848142,0.15248501,-9.8079605
41056000,41056000,-0.2196505,0.16579771,-9.779492
41108000,41108000,-0.19575231,0.17021132,-9.749548
41156000,41156000,-0.20031387,0.16702865,-9.752971
41208000,41208000,-0.21649416,0.18625358,-9.756141
41256000,41256000,-0.20471653,0.19631428,-9.764868
41308000,41308000,-0.19491611,0.14602014,-9.760285
41356000,41356000,-0.16340733,0.16067126,-9.760021
41408000,41408000,-0.18349682,0.17147918,-9.786634
41456000,41456000,-0.2121416,0.16788474,-9.772669
41508000,41508000,-0.18092829,0.16679876,-9.744051
41556000,41556000,-0.21345061,0.1525287,-9.771166
41608000,41608000,-0.19897847,0.17734946,-9.782402
41656000,41656000,-0.17774805,0.20326367,-9.773875
41708000,41708000,-0.18540698,0.16939136,-9.781641
41756000,41756000,-0.20827599,0.16763625,-9.804416
41808000,41808000,-0.19775012,0.13369149,-9.802631
41856000,41856000,-0.20602866,0.16625679,-9.784424
41908000,41908000,-0.23932628,0.15377907,-9.746394
41956000,41956000,-0.18723378,0.1838279,-9.7493725
42008000,42008000,-0.18511885,0.16097288,-9.743401
42056000,42056000,-0.18754995,0.16419858,-9.774928
42108000,42108000,-0.20656103,0.14638388,-9.793571
42156000,42156000,-0.1886592,0.14291887,-9.778593
42208000,42208000,-0.21929565,0.16398026,-9.81032
42256000,42256000,-0.21601643,0.15926486,-9.783676
42308000,42308000,-0.20949687,0.15774567,-9.719353
42356000,42356000,-0.21418118,0.1610855,-9.744913
42408000,42408000,-0.16543742,0.18866573,-9.78706
42456000,42456000,-0.23540555,0.16085438,-9.784119
42508000,42508000,-0.2184766,0.17276388,-9.771192
42556000,42556000,-0.22141658,0.1785573,-9.818812
42608000,42608000,-0.24789868,0.18279329,-9.805707
42656000,42656000,-0.19326763,0.14980268,-9.777878
42708000,42708000,-0.20143732,0.16387965,-9.727204
42756000,42756000,-0.20200245,0.16467015,-9.750488
42808000,42808000,-0.2200398,0.15739225,-9.754695
42856000,42856000,-0.21330586,0.1746942,-9.726689
42908000,42908000,-0.23311058,0.18229055,-9.762511
42956000,42956000,-0.21595432,0.18628156,-9.79002
43008000,43008000,-0.20273148,0.1850005,-9.797141
43056000,43056000,-0.22598767,0.16343984,-9.786909
43108000,43108000,-0.20467867,0.16635627,-9.755896
43156000,43156000,-0.20729357,0.19028018,-9.761845
43208000,43208000,-0.22386175,0.14077474,-9.770207
43256000,43256000,-0.22971001,0.15235876,-9.783309
43308000,43308000,-0.22183356,0.20915493,-9.7910595
43356000,43356000,-0.19854392,0.1659175,-9.798698
43408000,43408000,-0.22604065,0.18059853,-9.810179
43456000,43456000,-0.18551773,0.18406206,-9.773478
43508000,43508000,-0.19856223,0.16755015,-9.735776
43556000,43556000,-0.1975846,0.182035,-9.7426815
43608000,43608000,-0.20163792,0.18747836,-9.739885
43656000,43656000,-0.19371825,0.18703526,-9.779275
43708000,43708000,-0.18148644,0.17002396,-9.773212
43756000,43756000,-0.20740159,0.18773125,-9.80149
43808000,43808000,-0.21269375,0.15634914,-9.79955
43856000,43856000,-0.21136032,0.16942371,-9.761968
43908000,43908000,-0.2102629,0.16732234,-9.731681
43956000,43956000,-0.16613354,0.14219302,-9.724117
44008000,44008000,-0.20066217,0.16213313,-9.75916
44056000,44056000,-0.22467563,0.17242242,-9.752103
44108000,44108000,-0.21126524,0.20009787,-9.761897
44152000,44152000,-0.20243412,0.15158144,-9.804392
44204000,44204000,-0.22399107,0.17262739,-9.783997
44256000,44256000,-0.21027856,0.17874876,-9.754688
44308000,44308000,-0.1799259,0.176777,-9.752024
44356000,44356000,-0.18259792,0.18006124,-9.708837
44408000,44408000,-0.20847164,0.17421737,-9.761086
44456000,44456000,-0.21601912,0.17741202,-9.75386
44508000,44508000,-0.18204938,0.18172637,-9.789964
44556000,44556000,-0.20329732,0.1900982,-9.799131
44608000,44608000,-0.17756478,0.14315121,-9.763399
44656000,44656000,-0.20253909,0.16338152,-9.738584
44708000,44708000,-0.17417054,0.17581773,-9.700749
44756000,44756000,-0.21119818,0.17953916,-9.7003975
44808000,44808000,-0.21247922,0.17047179,-9.753584
44856000,44856000,-0.18556748,0.16203791,-9.743492
44904000,44904000,-0.19976124,0.1507431,-9.768608
44956000,44956000,-0.19771242,0.16508608,-9.767986
45008000,45008000,-0.21141578,0.18925895,-9.791157
45056000,45056000,-0.18765503,0.13538645,-9.737722
45108000,45108000,-0.19693166,0.16381924,-9.694644
45156000,45156000,-0.14904596,0.16946799,-9.70209
45208000,45208000,-0.20188265,0.15838185,-9.734164
45256000,45256000,-0.20292059,0.15325922,-9.722735
45308000,45308000,-0.20637807,0.19340909,-9.75304
45356000,45356000,-0.20735249,0.15774833,-9.796999
45408000,45408000,-0.20493701,0.14886981,-9.757843
45456000,45456000,-0.19957672,0.17151655,-9.729335
45508000,45508000,-0.19490218,0.18638855,-9.705077
45556000,45556000,-0.18210566,0.16939422,-9.730604
45608000,45608000,-0.18667626,0.18431467,-9.700505
45656000,45656000,-0.20260376,0.17683876,-9.733585
45708000,45708000,-0.22190568,0.17450508,-9.769775
45756000,45756000,-0.19962482,0.20015158,-9.793714
45808000,45808000,-0.21787114,0.17639357,-9.765406
45856000,45856000,-0.21362503,0.16849115,-9.749977
45908000,45908000,-0.21297956,0.15187022,-9.758605
45956000,45956000,-0.18853414,0.17314324,-9.733674
46008000,46008000,-0.17957877,0.16488796,-9.753291
46056000,46056000,-0.20795326,0.15189874,-9.758813
46108000,46108000,-0.18276529,0.18552783,-9.756634
46156000,46156000,-0.21771693,0.1971675,-9.786438
46208000,46208000,-0.21106842,0.15418857,-9.817446
46256000,46256000,-0.21549791,0.17390344,-9.770406
46308000,46308000,-0.20216215,0.17584744,-9.774494
46356000,46356000,-0.2197066,0.17083019,-9.721838
46408000,46408000,-0.21615773,0.16753212,-9.760675
46456000,46456000,-0.20592022,0.15448286,-9.77727
46508000,46508000,-0.2167592,0.14920141,-9.780247
46556000,46556000,-0.19046766,0.16988704,-9.799007
46608000,46608000,-0.22410007,0.1568318,-9.80777
46656000,46656000,-0.18711361,0.1980469,-9.74182
46708000,46708000,-0.2043427,0.17889902,-9.714963
46756000,46756000,-0.20337965,0.16017596,-9.7346115
46808000,46808000,-0.19874494,0.14307047,-9.743441
46856000,46856000,-0.1999192,0.1801239,-9.757061
46908000,46908000,-0.20369661,0.1541395,-9.777906
46956000,46956000,-0.17742106,0.14953844,-9.823942
47008000,47008000,-0.2024505,0.1636962,-9.780492
47056000,47056000,-0.20312232,0.16888283,-9.78068
47108000,47108000,-0.2083277,0.14135605,-9.75692
47156000,47156000,-0.20107394,0.1577215,-9.765038
47208000,47208000,-0.17459317,0.123243436,-9.740487
47256000,47256000,-0.21689466,0.15111278,-9.768934
47308000,47308000,-0.22704704,0.13166185,-9.79058
47356000,47356000,-0.2248971,0.1608732,-9.810528
47408000,47408000,-0.17760447,0.15320095,-9.828659
47456000,47456000,-0.212108,0.15218389,-9.741312
47508000,47508000,-0.21339914,0.14402485,-9.708027
47556000,47556000,-0.18091959,0.13506593,-9.697295
47608000,47608000,-0.21406344,0.14577575,-9.748434
47656000,47656000,-0.19236964,0.14356013,-9.762834
47708000,47708000,-0.21114223,0.13201706,-9.7678795
47756000,47756000,-0.18881811,0.15175596,-9.784811
47808000,47808000,-0.19714962,0.13560456,-9.792815
47856000,47856000,-0.2160227,0.12778668,-9.746601
47908000,47908000,-0.1999229,0.15620464,-9.732196
47956000,47956000,-0.18674393,0.12437616,-9.73349
48008000,48008000,-0.19046903,0.1236416,-9.742702
48056000,48056000,-0.18667868,0.14652058,-9.757081
48108000,48108000,-0.21086659,0.15387136,-9.812306
48156000,48156000,-0.18009362,0.12969136,-9.778866
48208000,48208000,-0.19951586,0.15839416,-9.825586
48256000,48256000,-0.20715329,0.12940677,-9.782797
48308000,48308000,-0.19358654,0.12663981,-9.747144
48356000,48356000,-0.20730206,0.11785112,-9.725608
48408000,48408000,-0.17929102,0.10262859,-9.751027
48456000,48456000,-0.16510928,0.1133954,-9.76611
48508000,48508000,-0.21498075,0.12102207,-9.821747
48556000,48556000,-0.23577943,0.13317956,-9.839458
48608000,48608000,-0.23151243,0.1319183,-9.818162
48656000,48656000,-0.19101308,0.12809092,-9.737613
48708000,48708000,-0.2138496,0.11631356,-9.777334
48756000,48756000,-0.21540853,0.13392746,-9.710014
48804000,48804000,-0.21043111,0.1369434,-9.7453575
48856000,48856000,-0.20955692,0.12256797,-9.77737
48908000,48908000,-0.19652906,0.14382555,-9.812976
48956000,48956000,-0.1823711,0.127476,-9.808528
49008000,49008000,-0.19801816,0.14508124,-9.797067
49056000,49056000,-0.20345151,0.12784202,-9.760986
49108000,49108000,-0.20299146,0.1714859,-9.731042
49156000,49156000,-0.19731478,0.16162622,-9.714542
49208000,49208000,-0.22017978,0.14889222,-9.774548
49256000,49256000,-0.20907155,0.15181649,-9.757139
49308000,49308000,-0.205076,0.13879684,-9.773987
49356000,49356000,-0.19953766,0.13079408,-9.783555
49408000,49408000,-0.21237741,0.14539647,-9.835697
49456000,49456000,-0.2001177,0.15270539,-9.77215
49508000,49508000,-0.20561124,0.13773742,-9.757201
49556000,49556000,-0.20793064,0.13862629,-9.759542
49608000,49608000,-0.21210867,0.11781288,-9.736395
49656000,49656000,-0.21961316,0.1411258,-9.732648
49708000,49708000,-0.21719712,0.15165819,-9.823046
49756000,49756000,-0.21004763,0.114880644,-9.850285
49808000,49808000,-0.2218175,0.1784934,-9.80112
49856000,49856000,-0.20204163,0.1057785,-9.762796
49908000,49908000,-0.20066676,0.16029716,-9.738353
49956000,49956000,-0.20961352,0.115179844,-9.735258
50008000,50008000,-0.20449108,0.15515678,-9.75039
50056000,50056000,-0.19165355,0.12293381,-9.759561
50108000,50108000,-0.22532314,0.14650552,-9.78726
50156000,50156000,-0.22213696,0.12887996,-9.792135
50208000,50208000,-0.22999987,0.14041941,-9.824251
50256000,50256000,-0.21671797,0.1553756,-9.774362
50308000,50308000,-0.22029044,0.13103774,-9.7629
50356000,50356000,-0.20659909,0.14605871,-9.7395525
50408000,50408000,-0.22107208,0.12982933,-9.729446
50456000,50456000,-0.2173121,0.15731925,-9.755683
50508000,50508000,-0.21298626,0.14000551,-9.801913
50556000,50556000,-0.22982702,0.13580334,-9.81017
50608000,50608000,-0.20673454,0.14066581,-9.816814
50656000,50656000,-0.202174,0.15523875,-9.7735195
50708000,50708000,-0.2200968,0.13325968,-9.73615
50756000,50756000,-0.20395403,0.13837478,-9.726912
50808000,50808000,-0.21496212,0.15170248,-9.74077
50856000,50856000,-0.22471327,0.13653044,-9.7704735
50908000,50908000,-0.2296912,0.15337798,-9.77026
50956000,50956000,-0.20898476,0.116896704,-9.833933
51008000,51008000,-0.20444836,0.14735931,-9.790441
51056000,51056000,-0.21500754,0.15026015,-9.800308
51108000,51108000,-0.21191636,0.1396384,-9.779226
51156000,51156000,-0.20362425,0.1642896,-9.785828
51208000,51208000,-0.22896631,0.12584464,-9.731649
51256000,51256000,-0.21870758,0.16050333,-9.796399
51308000,51308000,-0.1932765,0.15807983,-9.7910795
51356000,51356000,-0.24827094,0.15094042,-9.819496
51408000,51408000,-0.21434706,0.1583329,-9.815435
51456000,51456000,-0.23766163,0.15339565,-9.794873
51508000,51508000,-0.21851236,0.13884264,-9.737942
51556000,51556000,-0.20914054,0.15717241,-9.739654
51608000,51608000,-0.20173542,0.1714105,-9.741705
51656000,51656000,-0.23735087,0.16776735,-9.772947
51708000,51708000,-0.21479815,0.1505166,-9.763378
51756000,51756000,-0.19932146,0.12784562,-9.823536
51808000,51808000,-0.21875311,0.15037754,-9.773596
51856000,51856000,-0.2054504,0.15349844,-9.787195
51908000,51908000,-0.22438847,0.14463672,-9.759644
51956000,51956000,-0.18849753,0.1497449,-9.736172
52008000,52008000,-0.22496006,0.1319622,-9.755722
52056000,52056000,-0.21366844,0.1612613,-9.772566
52108000,52108000,-0.23113473,0.14297938,-9.78203
52156000,52156000,-0.20838372,0.17161012,-9.812153
52208000,52208000,-0.23353271,0.16816476,-9.776567
52256000,52256000,-0.21322924,0.16408624,-9.773907
52308000,52308000,-0.21607894,0.17614216,-9.728721
52356000,52356000,-0.21372421,0.15316537,-9.727264
52408000,52408000,-0.23771131,0.13017973,-9.739092
52456000,52456000,-0.20914674,0.15024404,-9.781841
52508000,52508000,-0.2103393,0.14799285,-9.776738
52556000,52556000,-0.2170256,0.15327336,-9.774881
52608000,52608000,-0.2039041,0.16796766,-9.795832
52656000,52656000,-0.22998677,0.14199604,-9.773223
52708000,52708000,-0.20950177,0.1556029,-9.772698
52756000,52756000,-0.22913434,0.15402529,-9.732696
52808000,52808000,-0.20746881,0.14712948,-9.730921
52856000,52856000,-0.19616264,0.13227776,-9.792198
52908000,52908000,-0.19931136,0.1606527,-9.806567
52956000,52956000,-0.22430971,0.12013758,-9.800772
53008000,53008000,-0.19703814,0.17341647,-9.812058
53056000,53056000,-0.22676635,0.15587956,-9.761048
53108000,53108000,-0.20543885,0.14787781,-9.739775
53156000,53156000,-0.21649009,0.13256727,-9.728191
53208000,53208000,-0.20341942,0.1395414,-9.76227
53256000,53256000,-0.18922444,0.144568,-9.759895
53308000,53308000,-0.1840412,0.12024279,-9.781635
53356000,53356000,-0.21250243,0.1658363,-9.818581
53408000,53408000,-0.2301599,0.1719693,-9.815458
53456000,53456000,-0.2311618,0.16525137,-9.764702
53508000,53508000,-0.20162576,0.15565811,-9.726344
53556000,53556000,-0.23246013,0.14111082,-9.74528
53608000,53608000,-0.21821213,0.15273084,-9.708925
53656000,53656000,-0.22100279,0.16302344,-9.765665
53708000,53708000,-0.22920851,0.16305032,-9.799627
53756000,53756000,-0.1833786,0.13740915,-9.809158
53808000,53808000,-0.22280209,0.1661455,-9.788306
53856000,53856000,-0.18578166,0.14195244,-9.76248
53908000,53908000,-0.21956787,0.14340608,-9.788825
53956000,53956000,-0.21855244,0.16337581,-9.754932
54008000,54008000,-0.21209289,0.12357783,-9.75392
54056000,54056000,-0.20312557,0.1697411,-9.800811
54108000,54108000,-0.2073066,0.1413898,-9.775709
54156000,54156000,-0.2275359,0.1445372,-9.823965
54208000,54208000,-0.19696933,0.12935361,-9.818472
54256000,54256000,-0.21449664,0.13591763,-9.797085
54308000,54308000,-0.23002388,0.13454685,-9.768328
54356000,54356000,-0.20416456,0.13997355,-9.77062
54408000,54408000,-0.21765803,0.1659115,-9.732427
54456000,54456000,-0.19816539,0.14756396,-9.77777
54508000,54508000,-0.20349485,0.14835076,-9.790749
54556000,54556000,-0.21626434,0.18383616,-9.846247
54608000,54608000,-0.20624223,0.110246494,-9.808796
54656000,54656000,-0.23138055,0.1848388,-9.782907
54708000,54708000,-0.19068122,0.14202479,-9.80268
54756000,54756000,-0.21396971,0.15427047,-9.768666
54808000,54808000,-0.21958764,0.18113463,-9.764209
54856000,54856000,-0.20703413,0.16866164,-9.806774
54908000,54908000,-0.20230247,0.13657823,-9.809926
54956000,54956000,-0.20516598,0.13304663,-9.823825
55008000,55008000,-0.20522487,0.14632428,-9.836897
55056000,55056000,-0.22081895,0.15771057,-9.795028
55108000,55108000,-0.2299856,0.14240782,-9.765467
55156000,55156000,-0.23136544,0.14646745,-9.737357
55208000,55208000,-0.22725527,0.14290705,-9.767204
55256000,55256000,-0.22164077,0.14305529,-9.787581
55308000,55308000,-0.22009058,0.1378366,-9.790131
55356000,55356000,-0.21738979,0.16199899,-9.796732
55408000,55408000,-0.21561232,0.14523056,-9.820554
55456000,55456000,-0.18408489,0.11806672,-9.762758
55508000,55508000,-0.21949571,0.17492333,-9.766134
55556000,55556000,-0.22112504,0.12909187,-9.770812
55608000,55608000,-0.20367907,0.18716985,-9.7794
55656000,55656000,-0.19791843,0.1269196,-9.790351
55708000,55708000,-0.23252441,0.12003134,-9.786628
55756000,55756000,-0.20035626,0.13739462,-9.815699
55808000,55808000,-0.21318722,0.12363385,-9.801468
55856000,55856000,-0.18935516,0.15279602,-9.763979
55908000,55908000,-0.20898631,0.13213359,-9.7614765
55956000,55956000,-0.21152207,0.15029554,-9.728017
56008000,56008000,-0.21949895,0.15386277,-9.74603
56056000,56056000,-0.21844263,0.14179108,-9.738531
56108000,56108000,-0.22390923,0.1451866,-9.788288
56156000,56156000,-0.22646014,0.16439818,-9.779251
56208000,56208000,-0.20109561,0.14626557,-9.775582
56256000,56256000,-0.22318597,0.15915771,-9.77186
56308000,56308000,-0.19248702,0.13597892,-9.765617
56356000,56356000,-0.20691651,0.11066973,-9.745879
56408000,56408000,-0.22615522,0.13421845,-9.746506
56456000,56456000,-0.2248356,0.113541566,-9.722454
56508000,56508000,-0.21056461,0.13852109,-9.688779
56556000,56556000,-0.21612966,0.1425089,-9.700073
56608000,56608000,-0.20665656,0.1641519,-9.735447
56656000,56656000,-0.20384681,0.15452172,-9.746814
