timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
68752000,68634000,68672000,0,-0.08895594,-0.030107355,1.0,1.0,0.015745036,0.007301029,1.1272093,1.1272107,8.797165e-06,1.8915725e-06,0,1,0,1
69152000,69034000,69072000,0,-0.07783645,-0.015053677,1.0,1.0,0.008847229,-0.0093992995,1.1272151,1.1272161,2.7775875e-06,3.135045e-06,0,1,0,1
69552000,69434000,69472000,0,-0.066716954,-0.022580516,1.0,1.0,0.005937267,-0.0006812345,1.1272213,1.1272221,1.2509039e-06,1.6468112e-08,0,1,0,1
69952000,69834000,69872000,0,-0.066716954,-0.030107355,1.0,1.0,0.010791611,0.0071803425,1.1272247,1.1272254,4.1325875e-06,1.82953e-06,0,1,0,1
70360000,70238000,70280000,0,-0.05559746,-0.04516103,1.0,1.0,0.0036215708,0.022133255,1.1277094,1.1277101,4.6521828e-07,1.7376131e-05,0,1,0,1
70752000,70634000,70672000,0,-0.05559746,-0.052687872,1.0,1.0,0.007824693,0.020552676,1.1271584,1.127159,2.1727492e-06,1.49903435e-05,0,1,0,1
71152000,71034000,71072000,0,-0.05559746,-0.06021471,1.0,1.0,0.008225415,0.023458812,1.1271718,1.1271722,2.4009632e-06,1.952908e-05,0,1,0,1
71552000,71434000,71472000,0,-0.04447797,-0.06774155,1.0,1.0,-0.0031122044,0.019603219,1.1271836,1.1271839,3.4371743e-07,1.3637036e-05,0,1,0,1
71952000,71834000,71872000,0,-0.04447797,-0.07526839,1.0,1.0,-0.0023682453,0.013363048,1.1271935,1.1271935,1.9902832e-07,6.3368384e-06,0,1,0,1
72352000,72234000,72272000,0,-0.04447797,-0.082795225,1.0,1.0,0.0019511804,0.0196791,1.1272032,1.1272029,1.3509916e-07,1.3742582e-05,0,1,0,1
72752000,72634000,72672000,0,-0.04447797,-0.07526839,1.0,1.0,0.0054672323,0.013976596,1.1272147,1.1272138,1.0606899e-06,6.9319676e-06,0,1,0,1
73152000,73034000,73072000,0,-0.033358477,-0.07526839,1.0,1.0,0.0006514266,0.022064738,1.1272253,1.127224,1.505845e-08,1.7276165e-05,0,1,0,1
73552000,73434000,73472000,0,-0.022238985,-0.06774155,1.0,1.0,0.0062327087,0.020485632,1.1272337,1.1272321,1.3784775e-06,1.4891738e-05,0,1,0,1
73952000,73834000,73872000,0,-0.022238985,-0.06774155,1.0,1.0,0.01051895,0.026059724,1.1272413,1.127239,3.92634e-06,2.4098146e-05,0,1,0,1
74352000,74234000,74272000,0,-0.022238985,-0.06774155,1.0,1.0,0.0042719785,0.030895773,1.1272478,1.1272448,6.475879e-07,3.3871926e-05,0,1,0,1
74752000,74634000,74672000,0,-0.033358477,-0.06774155,1.0,1.0,0.013569117,0.024751749,1.1272527,1.1272494,6.5334393e-06,2.1739612e-05,0,1,0,1
75152000,75034000,75072000,0,-0.033358477,-0.07526839,1.0,1.0,0.008041421,0.030051313,1.1272553,1.1272517,2.2945803e-06,3.2045424e-05,0,1,0,1
75552000,75434000,75472000,0,-0.033358477,-0.07526839,1.0,1.0,0.0067888163,0.028054204,1.1272576,1.127254,1.6354035e-06,2.792763e-05,0,1,0,1
75952000,75834000,75872000,0,-0.033358477,-0.06021471,1.0,1.0,0.0022749677,0.014540207,1.1272585,1.127255,1.8364831e-07,7.5020334e-06,0,1,0,1
76352000,76234000,76272000,0,-0.033358477,-0.06021471,1.0,1.0,-0.000977099,0.013869718,1.127258,1.1272546,3.387769e-08,6.826109e-06,0,1,0,1
76752000,76634000,76672000,0,-0.033358477,-0.06021471,1.0,1.0,0.0031081736,0.012847107,1.1272569,1.1272541,3.4280538e-07,5.8566443e-06,0,1,0,1
77152000,77034000,77072000,0,-0.04447797,-0.052687872,1.0,1.0,0.010115813,0.01513553,1.1272546,1.1272522,3.6311114e-06,8.128945e-06,0,1,0,1
77552000,77434000,77472000,0,-0.04447797,-0.030107355,1.0,1.0,0.0083156265,-0.0022682864,1.1272517,1.1272496,2.4537428e-06,1.8257263e-07,0,1,0,1
77952000,77834000,77872000,0,-0.04447797,-0.022580516,1.0,1.0,0.007400736,0.003723964,1.1272491,1.1272472,1.943524e-06,4.920982e-07,0,1,0,1
78352000,78234000,78272000,0,-0.04447797,-0.015053677,1.0,1.0,0.0059516914,-0.002150285,1.1272464,1.1272448,1.2569615e-06,1.6407176e-07,0,1,0,1
78752000,78634000,78672000,0,-0.04447797,-0.015053677,1.0,1.0,0.0014360845,-0.0031796554,1.1272444,1.1272428,7.318161e-08,3.5875885e-07,0,1,0,1
79152000,79034000,79072000,0,-0.04447797,-0.0075268387,1.0,1.0,0.004041381,-0.008130098,1.1272429,1.1272415,5.79565e-07,2.3454952e-06,0,1,0,1
79552000,79434000,79472000,0,-0.033358477,-0.0075268387,1.0,1.0,-0.00881077,-0.008210503,1.1272405,1.1272392,2.7546798e-06,2.3921223e-06,0,1,0,1
79952000,79834000,79872000,0,-0.022238987,-0.0075268387,1.0,1.0,-0.013101654,-0.008293899,1.1272392,1.1272382,6.091106e-06,2.4409662e-06,0,1,0,1
80352000,80234000,80272000,0,0.0,0.0,1.0,1.0,-0.028573113,-0.008813009,1.127238,1.1272372,2.8970731e-05,2.7560882e-06,0,1,0,1
80752000,80634000,80672000,0,0.022238987,0.0,1.0,1.0,-0.036277916,-0.012826256,1.1272372,1.1272365,4.670134e-05,5.8377404e-06,0,1,0,1
81152000,81034000,81072000,0,0.022238987,-0.0075268387,1.0,1.0,-0.029025793,-0.008086948,1.1272352,1.1272346,2.9896037e-05,2.3206783e-06,0,1,0,1
81552000,81434000,81472000,0,0.03335848,-0.0075268387,1.0,1.0,-0.030566784,-0.0076599442,1.1272316,1.1272311,3.3154793e-05,2.082084e-06,0,1,0,1
81952000,81834000,81872000,0,0.04447797,-0.0075268387,1.0,1.0,-0.028939167,-0.007868668,1.1272272,1.1272268,2.971807e-05,2.1971066e-06,0,1,0,1
82352000,82234000,82272000,0,0.04447797,-0.015053677,1.0,1.0,-0.023644894,-0.0037851809,1.1272252,1.1272247,1.9839195e-05,5.0842016e-07,0,1,0,1
82752000,82634000,82672000,0,0.04447797,-0.022580516,1.0,1.0,-0.019013083,-0.0033264365,1.1272237,1.127223,1.2827882e-05,3.926527e-07,0,1,0,1
83152000,83034000,83072000,0,0.04447797,-0.030107355,1.0,1.0,-0.028517896,-0.0028071608,1.1272225,1.1272215,2.8859267e-05,2.7963102e-07,0,1,0,1
83552000,83434000,83472000,0,0.03335848,-0.037634194,1.0,1.0,-0.021260012,0.005133692,1.1272223,1.1272207,1.6039005e-05,9.352133e-07,0,1,0,1
83952000,83834000,83872000,0,0.022238987,-0.037634194,1.0,1.0,-0.021722205,0.0047001317,1.1272218,1.12722,1.6743968e-05,7.8391935e-07,0,1,0,1
84352000,84234000,84272000,0,0.0,-0.037634194,1.0,1.0,-0.016555963,0.007625917,1.1272209,1.1272191,9.726573e-06,2.0636487e-06,0,1,0,1
84752000,84634000,84672000,0,-0.022238987,-0.037634194,1.0,1.0,-0.0106675755,0.0064862724,1.1272192,1.1272175,4.0381556e-06,1.4929409e-06,0,1,0,1
85152000,85034000,85072000,0,-0.033358477,-0.04516103,1.0,1.0,-0.011507936,0.01309016,1.1272188,1.1272174,4.6994455e-06,6.0805405e-06,0,1,0,1
85552000,85434000,85472000,0,-0.033358477,-0.052687872,1.0,1.0,-0.009314131,0.015692506,1.127219,1.1272177,3.0784804e-06,8.738499e-06,0,1,0,1
85952000,85834000,85872000,0,-0.04447797,-0.052687872,1.0,1.0,0.0026188828,0.017450407,1.1272192,1.1272182,2.4337936e-07,1.0805953e-05,0,1,0,1
86352000,86234000,86272000,0,-0.04447797,-0.06021471,1.0,1.0,0.008974344,0.019413766,1.1272192,1.1272184,2.8579655e-06,1.3374312e-05,0,1,0,1
86752000,86634000,86672000,0,-0.05559746,-0.06021471,1.0,1.0,0.018538877,0.017202362,1.127219,1.1272184,1.2196033e-05,1.05009385e-05,0,1,0,1
87152000,87034000,87072000,0,-0.05559746,-0.06021471,1.0,1.0,0.015311502,0.005390689,1.1272191,1.1272185,8.319309e-06,1.0311941e-06,0,1,0,1
87552000,87434000,87472000,0,-0.066716954,-0.052687872,1.0,1.0,0.021326702,0.0054716878,1.1272185,1.1272181,1.6139844e-05,1.0624161e-06,0,1,0,1
87952000,87834000,87872000,0,-0.066716954,-0.052687872,1.0,1.0,0.019541569,0.005803559,1.1272182,1.1272179,1.35509845e-05,1.1952009e-06,0,1,0,1
88352000,88234000,88272000,0,-0.066716954,-0.04516103,1.0,1.0,0.011945423,0.008920349,1.1272191,1.1272187,5.0635454e-06,2.8236802e-06,0,1,0,1
88752000,88634000,88672000,0,-0.07783645,-0.037634194,1.0,1.0,0.019766822,0.013764037,1.1272192,1.1272187,1.3865174e-05,6.7226956e-06,0,1,0,1
89152000,89034000,89072000,0,-0.08895594,-0.030107355,1.0,1.0,0.027111787,0.0033298805,1.1272185,1.1272178,2.608364e-05,3.9346804e-07,0,1,0,1
89552000,89434000,89472000,0,-0.10007543,-0.022580516,1.0,1.0,0.033048816,-0.005219925,1.1272181,1.1272172,3.8758222e-05,9.668986e-07,0,1,0,1
89952000,89834000,89872000,0,-0.10007543,-0.022580516,1.0,1.0,0.031979807,-0.00521533,1.127218,1.1272168,3.62914e-05,9.651974e-07,0,1,0,1
90352000,90234000,90272000,0,-0.08895594,-0.022580516,1.0,1.0,0.020069368,-0.0049148835,1.1272179,1.1272165,1.4292873e-05,8.57194e-07,0,1,0,1
90752000,90634000,90672000,0,-0.08895594,-0.022580516,1.0,1.0,0.020536907,-0.0045118425,1.127218,1.1272166,1.4966566e-05,7.2237134e-07,0,1,0,1
91152000,91034000,91072000,0,-0.08895594,-0.022580516,1.0,1.0,0.020567372,-0.007698348,1.1272181,1.1272165,1.5011002e-05,2.103041e-06,0,1,0,1
91552000,91434000,91472000,0,-0.08895594,-0.015053677,1.0,1.0,0.020510666,-0.014335622,1.1272177,1.1272159,1.4928348e-05,7.2926605e-06,0,1,0,1
91952000,91834000,91872000,0,-0.07783645,-0.022580516,1.0,1.0,0.016495131,-0.0020439532,1.127218,1.1272163,9.655252e-06,1.4824995e-07,0,1,0,1
92352000,92234000,92272000,0,-0.08895594,-0.022580516,1.0,1.0,0.02835719,-0.0023275279,1.1272188,1.1272172,2.8535014e-05,1.922393e-07,0,1,0,1
92752000,92634000,92672000,0,-0.08895594,-0.030107355,1.0,1.0,0.027498376,-0.0024232771,1.1272197,1.127218,2.683277e-05,2.0838107e-07,0,1,0,1
93152000,93034000,93072000,0,-0.07783645,-0.037634194,1.0,1.0,0.01291918,-0.0011275038,1.1272205,1.127219,5.9227173e-06,4.5111552e-08,0,1,0,1
93552000,93434000,93472000,0,-0.08895594,-0.030107355,1.0,1.0,0.022019751,-0.010556752,1.1272211,1.1272197,1.7205834e-05,3.9546867e-06,0,1,0,1
93952000,93834000,93872000,0,-0.08895594,-0.037634194,1.0,1.0,0.023637548,-0.0004568547,1.1272211,1.1272199,1.9826943e-05,7.406406e-09,0,1,0,1
94352000,94234000,94272000,0,-0.10007543,-0.037634194,1.0,1.0,0.03519445,-0.0039559156,1.1272224,1.1272215,4.395403e-05,5.553219e-07,0,1,0,1
94752000,94634000,94672000,0,-0.10007543,-0.030107355,1.0,1.0,0.031317987,-0.010102382,1.1272234,1.1272228,3.4804685e-05,3.6215777e-06,0,1,0,1
95152000,95034000,95072000,0,-0.10007543,-0.022580516,1.0,1.0,0.02847176,-0.012835659,1.1272254,1.1272249,2.8765893e-05,5.8463634e-06,0,1,0,1
95552000,95434000,95472000,0,-0.122314416,-0.022580516,1.0,1.0,0.041544482,-0.014037568,1.1272292,1.1272292,6.124554e-05,6.9924845e-06,0,1,0,1
95952000,95834000,95872000,0,-0.122314416,-0.022580516,1.0,1.0,0.03494419,-0.012122326,1.1272333,1.1272334,4.3330747e-05,5.2145647e-06,0,1,0,1
96352000,96234000,96272000,0,-0.122314416,-0.015053677,1.0,1.0,0.026334502,-0.018282637,1.1272361,1.1272364,2.4609077e-05,1.1861038e-05,0,1,0,1
96752000,96634000,96672000,0,-0.13343391,-0.015053677,1.0,1.0,0.037183493,-0.019799586,1.1272378,1.127238,4.9061953e-05,1.3910944e-05,0,1,0,1
97152000,97034000,97072000,0,-0.13343391,-0.007526839,1.0,1.0,0.04156494,-0.022033593,1.127238,1.1272382,6.13054e-05,1.722721e-05,0,1,0,1
97552000,97434000,97472000,0,-0.13343391,0.0,1.0,1.0,0.03842505,-0.020722557,1.1272397,1.1272396,5.239292e-05,1.5238086e-05,0,1,0,1
97952000,97834000,97872000,0,-0.13343391,0.0075268387,1.0,1.0,0.042424366,-0.017190585,1.1272416,1.1272411,6.386659e-05,1.0486353e-05,0,1,0,1
98352000,98234000,98272000,0,-0.11119492,0.015053677,1.0,1.0,0.019649401,-0.018522723,1.1272442,1.1272434,1.3700633e-05,1.2174522e-05,0,1,0,1
98752000,98634000,98672000,0,-0.10007543,0.015053677,1.0,1.0,0.009747654,-0.015618856,1.1272458,1.1272447,3.371643e-06,8.656458e-06,0,1,0,1
99152000,99034000,99072000,0,-0.08895594,0.015053677,1.0,1.0,0.01481919,-0.0138942115,1.1272473,1.1272459,7.792732e-06,6.8502927e-06,0,1,0,1
99552000,99434000,99472000,0,-0.05559746,0.0075268387,1.0,1.0,0.0048851594,-0.0071482714,1.1272484,1.1272472,8.4683313e-07,1.8131882e-06,0,1,0,1
99952000,99834000,99872000,0,-0.04447797,0.0,1.0,1.0,0.012687072,-0.0015288311,1.12725,1.1272492,5.711663e-06,8.293905e-08,0,1,0,1
100352000,100234000,100272000,0,-0.022238987,0.0,1.0,1.0,0.00043029524,-0.013843992,1.127252,1.1272519,6.5701014e-09,6.8008267e-06,0,1,0,1
100752000,100634000,100672000,0,0.0,-0.0075268387,1.0,1.0,-0.011245796,-0.0058863084,1.1272519,1.1272523,4.487655e-06,1.2294896e-06,0,1,0,1
101152000,101034000,101072000,0,0.022238987,-0.0075268387,1.0,1.0,-0.018625809,-0.0063746967,1.1272511,1.127252,1.2310326e-05,1.441976e-06,0,1,0,1
101552000,101434000,101472000,0,0.03335848,-0.0075268387,1.0,1.0,-0.015630476,-0.010117821,1.12725,1.1272513,8.669303e-06,3.632564e-06,0,1,0,1
101952000,101834000,101872000,0,0.04447797,-0.0075268387,1.0,1.0,-0.020645952,-0.009836722,1.1272483,1.1272495,1.5125517e-05,3.4335294e-06,0,1,0,1
102352000,102234000,102272000,0,0.055597465,-0.0075268387,1.0,1.0,-0.021984447,-0.013330925,1.1272469,1.1272478,1.7150312e-05,6.3061048e-06,0,1,0,1
