timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
87844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022659374,0.0020686407,1.0491e-11,-0.21097705,0.06416478,-9.759819,-0.00027696876,-0.004623248,-0.0012996228,0.00039806307,0.00053739396,0.00024890894,2.6506766e-06,5.099928e-06,3.879085e-06,11.820034,11.820034
88844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022931524,0.002062047,1.0330859e-11,-0.20350714,0.06483515,-9.768822,0.0013635384,-0.0038136467,-0.0006178535,0.00027753413,0.0003878408,0.00028088002,5.46306e-06,3.1603856e-06,3.349517e-06,11.81993,11.81993
89844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022139993,0.0020731825,1.0506342e-11,-0.19124883,0.06675051,-9.739326,-0.0013422333,-0.004644553,-0.0001278318,0.00022609717,0.00034169655,0.00043006998,6.7642845e-06,2.8965474e-06,2.2052723e-06,11.819834,11.819834
90844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021984512,0.0022232034,2.0229641e-11,-0.19182344,0.06962356,-9.775238,6.39159e-05,-0.0076699043,-6.391598e-05,0.00027529855,0.0007083663,0.00035841845,4.0266077e-06,6.1467704e-06,3.955683e-06,11.819782,11.819782
91844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025089748,0.002237534,7.9658675e-12,-0.20570982,0.06684628,-9.755222,0.0023435818,-0.0012357067,-0.000660464,0.0005449987,0.00050248485,0.0006974798,4.397305e-06,5.5963983e-06,3.1272875e-06,11.819759,11.819759
92844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022489648,0.002287897,2.3779404e-11,-0.20015526,0.04855458,-9.774376,0.004857606,-0.0069881347,0.0005113268,0.0002689358,0.00019323252,0.00022122427,7.3600477e-06,5.586942e-06,2.233642e-06,11.819759,11.819759
93844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024072368,0.0020468908,5.8906283e-12,-0.19603723,0.038498934,-9.763555,0.002066613,-0.000809601,0.0012996226,0.000336442,0.00038593006,0.00030571397,4.7358503e-06,3.950955e-06,1.5622253e-06,11.819851,11.819851
94844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022495156,0.0021552034,1.2697622e-11,-0.19814414,0.024612565,-9.782038,0.0023009712,-0.0035579833,-0.00042610583,0.0002494845,0.00033271612,0.00044640593,3.1376899e-06,7.1094487e-06,3.9717593e-06,11.820054,11.820054
95844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022685006,0.0022902146,2.5205804e-11,-0.2009214,0.02873059,-9.761448,-0.009118664,-0.0043888893,0.00076699036,0.000319532,0.00028469937,0.00064598303,1.2963067e-05,3.2927774e-06,4.2100646e-06,11.820248,11.820248
96844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023867538,0.0022493429,1.5822742e-11,-0.21097705,0.04012699,-9.744783,0.0033449305,-0.0067537767,-0.0002556636,0.000316857,0.0004558438,0.0002401195,3.0620374e-06,4.532534e-06,3.2180706e-06,11.820399,11.820399
97844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023947993,0.0021974444,1.10195715e-11,-0.21346703,0.053247217,-9.788549,-0.00479369,-0.00055393757,-0.00055393757,0.00035906513,0.00035027575,0.00046148125,7.659821e-06,5.141537e-06,2.4464148e-06,11.820649,11.820649
98844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02370705,0.0021843186,2.179786e-11,-0.20015526,0.07345428,-9.781559,0.0038775627,-0.00999218,-0.0005539377,0.00033628914,0.0004240492,0.00061388046,2.8256231e-06,2.583535e-06,2.3991317e-06,11.820858,11.820858
99844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024110464,0.0022101772,1.5532077e-11,-0.19536686,0.08686181,-9.802436,0.0017044232,-0.004346279,8.522112e-05,0.0009133308,0.00014307575,0.0006292509,8.345423e-06,2.8766885e-06,3.1131028e-06,11.82098,11.82098
100844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02381147,0.0020538839,1.0770374e-11,-0.19440918,0.0862872,-9.755797,-0.002727077,-0.0029827405,8.52211e-05,0.00023979714,0.0005385786,0.00078831357,9.298645e-06,3.2388753e-06,1.174506e-06,11.82098,11.82098
101844000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024263337,0.0021228618,8.1116745e-12,-0.1802355,0.08532952,-9.77859,0.0014913703,-0.0028336034,-0.00010652649,0.00045643613,0.00037349117,0.00034513834,3.569855e-06,3.4923112e-06,4.893775e-06,11.82095,11.82095
