timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
23000000,-0.014026883,0.009787021,-9.749157,0.0019127054,-0.010041822,-0.10863924,0.25997496,0.16158782,0.035669155,0.018489609,0.011492244,-0.6974539,1.592039,-0.13609412
23096000,-0.012899255,0.009785935,-9.757346,0.03170764,-0.009734409,-0.08306785,0.67794466,0.16246416,0.1964947,0.04742193,0.011364295,-0.6859742,1.5166408,-0.37449375
23200000,-0.006658328,0.009782664,-9.763667,0.109816015,-0.010669586,-0.05144374,1.1544509,0.15090515,0.19599862,0.08075766,0.010556313,-0.6860096,1.4349593,-0.53464913
23296000,0.007383192,0.009777733,-9.76712,0.22450909,-0.012191046,-0.021722058,1.5870271,0.14609031,0.20758651,0.11088456,0.010207236,-0.68518245,1.3595611,-0.6267146
23400000,0.035451476,0.009770364,-9.768319,0.39312014,-0.013038147,0.008118341,2.055773,0.15851764,0.21072525,0.14358814,0.011071871,-0.6849584,1.2778796,-0.6885636
23496000,0.07647964,0.009761744,-9.76712,0.5884264,-0.012750362,0.033959806,2.4993515,0.18944174,0.22573997,0.17429565,0.0132109765,-0.6838804,1.2024814,-0.7241176
23600000,0.14058153,0.009750518,-9.763402,0.8445773,-0.010537479,0.06300665,3.0080218,0.22997427,0.2763184,0.20863076,0.015950583,-0.680171,1.1207999,-0.7480024
23696000,0.22023727,0.009738529,-9.757834,1.1176677,-0.00670756,0.090416215,3.4810388,0.2648755,0.34580377,0.2395901,0.018230634,-0.6749643,1.0454017,-0.76173276
23800000,0.33107722,0.009723872,-9.749602,1.4416668,-0.00095653656,0.119610526,3.7554255,0.29643935,0.424841,0.2561701,0.020221116,-0.66894454,0.96372026,-0.77095664
23896000,0.45617053,0.009708904,-9.740082,1.7381859,0.0055133705,0.14607981,3.8135612,0.31852597,0.46354482,0.2589422,0.021628028,-0.6658751,0.888322,-0.77625895
24000000,0.61545753,0.009691178,-9.72777,2.0550153,0.01681619,0.1749384,3.8868408,0.3633851,0.46715248,0.26373348,0.02465674,-0.66540986,0.80664057,-0.77982104
24096000,0.782904,0.0096735405,-9.714686,2.3391335,0.029592833,0.20037566,3.947465,0.3902638,0.46229106,0.2679151,0.026487267,-0.6655788,0.7312423,-0.78186876
24200000,0.9864937,0.009653005,-9.698648,2.636327,0.042511053,0.22570245,4.0037746,0.40650362,0.461541,0.2716613,0.0275818,-0.6653937,0.64956087,-0.7832444
24296000,1.1943033,0.009632764,-9.682175,2.901121,0.053365465,0.24738571,4.0539165,0.41608912,0.45618236,0.2751287,0.02823888,-0.66555196,0.5741626,-0.78403515
24392000,1.382518,0.009614898,-9.667184,3.082662,0.07016164,0.2635287,3.964248,0.46280593,0.43925256,0.26943183,0.031454805,-0.66651344,0.5113307,-0.7844666
24496000,1.6895624,0.009586474,-9.642622,3.4370115,0.09258609,0.29520917,4.155187,0.49890664,0.4822966,0.28099006,0.03373803,-0.66316444,0.417083,-0.7848718
24600000,1.98046,0.009560175,-9.619256,3.7064457,0.11108525,0.31829995,4.206716,0.5119451,0.484087,0.28430128,0.03459864,-0.6627599,0.33540162,-0.785077
24696000,2.269083,0.009534555,-9.595998,3.9498215,0.12478735,0.3381987,4.247488,0.50864315,0.4809798,0.2870398,0.034373447,-0.66272074,0.26000345,-0.78519493
24800000,2.6053216,0.009505182,-9.568824,4.20813,0.15239574,0.35997573,4.22135,0.59675807,0.48454028,0.28503555,0.04029452,-0.6621682,0.17832205,-0.78527415
24896000,2.9342506,0.009476807,-9.5421295,4.421511,0.18473275,0.3792775,3.908115,0.660798,0.4678144,0.26427042,0.044683784,-0.66313493,0.10292382,-0.7853196
25000000,3.3102,0.009444538,-9.511314,4.6191077,0.21270248,0.39797398,3.562564,0.67575425,0.39977857,0.24263252,0.04602302,-0.6678936,0.021242397,-0.7853502
25096000,3.6719997,0.009413427,-9.481202,4.7688427,0.23190169,0.41272926,3.24029,0.6459519,0.32934046,0.22233462,0.044322416,-0.6728899,0.002441407,-0.557963
25200000,4.0782013,0.009378219,-9.446698,4.8936324,0.26763016,0.4269293,2.8698053,0.728807,0.28613368,0.19778834,0.05022973,-0.6758786,0.002826133,-0.33896708
25296000,4.458077,0.009344856,-9.413632,4.968988,0.30753356,0.43822473,2.548543,0.7406749,0.24288458,0.17643419,0.051276505,-0.6789078,0.0032936386,-0.21274422
25400000,4.8737264,0.009307691,-9.376419,5.0148096,0.3373156,0.44899726,2.2038515,0.65711933,0.18570697,0.15348998,0.045765895,-0.6829959,0.0036376154,-0.1285647
25496000,5.281609,0.009270378,-9.338691,5.050101,0.351936,0.4611262,1.9128077,0.5568831,0.15204984,0.13369527,0.038923223,-0.68543243,0.0038291984,-0.080623165
25600000,5.768874,0.0092244735,-9.291807,5.092162,0.37728995,0.47809765,1.5978276,0.61989224,0.070589155,0.11263468,0.043697685,-0.6912949,0.004099821,-0.04810925
25696000,6.1988273,0.009182585,-9.249159,5.0763817,0.40522674,0.4725412,1.419764,0.6615187,-0.19239452,0.10280465,0.04790035,-0.710096,0.0044484576,-0.029137716
25800000,6.6837163,0.009135105,-9.20098,5.074893,0.4220257,0.46508116,1.5220896,0.6275107,-0.09643246,0.1091207,0.04498711,-0.70305157,0.0046706893,-0.016962273
25896000,7.127924,0.009091607,-9.156844,5.0748596,0.42592007,0.46120253,1.6270853,0.5541238,-0.02923427,0.115826525,0.039446138,-0.6981019,0.004734067,-0.010491483
26000000,7.6117916,0.009044226,-9.1087675,5.076418,0.43770382,0.46081534,1.6801105,0.5926418,0.011860247,0.11908176,0.04200487,-0.6950689,0.004882817,-0.0057747797
26096000,8.054355,0.009000891,-9.0647955,5.0742702,0.4516502,0.46173936,1.7103366,0.6001222,0.03304243,0.12094951,0.042438712,-0.6934951,0.005074373,-0.0029524579
26200000,8.536026,0.008953725,-9.016938,5.0787086,0.4543804,0.46279696,1.7467908,0.55436206,0.034667235,0.12350266,0.039194837,-0.69335574,0.0051327683,-0.0015962303
26296000,8.959063,0.008912301,-8.974905,5.0654526,0.44647524,0.46130446,1.7503836,0.47909814,0.02343113,0.12389727,0.03391197,-0.6941435,0.005062613,-0.0012976547
26392000,9.321893,0.008876772,-8.938855,4.992021,0.44187433,0.45343176,1.6114879,0.47413334,-0.014165489,0.114502855,0.03368913,-0.6968038,0.005015298,-0.0010416437
26496000,9.884736,0.008821658,-8.88293,5.0711355,0.43904513,0.4612918,1.7657586,0.45973033,0.011788751,0.12513174,0.032579117,-0.694956,0.005050826,-0.00048614285
26600000,10.368267,0.008774311,-8.834885,5.077775,0.42589232,0.4612525,1.7968979,0.40532592,0.013027824,0.12731965,0.028719468,-0.6948532,0.004919302,-0.0007844843
26696000,10.79582,0.008732446,-8.792403,5.068181,0.40580088,0.45962638,1.799503,0.33084926,0.009693634,0.12754466,0.023449838,-0.695074,0.004696143,-0.0013481941
26792000,11.16267,0.0086965235,-8.755953,4.998611,0.38909644,0.45161647,1.6692584,0.3190539,-0.024788154,0.11872884,0.02269325,-0.6975149,0.004528138,-0.0015673147
26896000,11.714578,0.00864248,-8.701116,5.067944,0.3736788,0.45742035,1.797492,0.29934102,-0.0034760446,0.1275721,0.021244913,-0.6959999,0.0043536546,-0.0015578913
27000000,12.20411,0.008594545,-8.652476,5.0799193,0.35089642,0.45750803,1.8271163,0.24848773,0.005061473,0.12955795,0.017619874,-0.6953736,0.004114334,-0.0018535728
27096000,12.6416025,0.008551706,-8.609008,5.078518,0.3244417,0.45662868,1.8332224,0.18813823,0.0074661635,0.12995595,0.013336997,-0.6951862,0.0038291984,-0.0022496327
27200000,13.135647,0.008503329,-8.559918,5.0943003,0.2959721,0.46045178,1.8642492,0.14593783,0.030697351,0.13183838,0.010320621,-0.69351906,0.003469892,-0.0027067782
27296000,13.579949,0.008459824,-8.515771,5.0967174,0.2694033,0.4641042,1.8712926,0.11082902,0.04135979,0.13219155,0.007829166,-0.6927593,0.0032018756,-0.002738275
27400000,14.063509,0.008412475,-8.467725,5.1024656,0.23705894,0.46711484,1.8820937,0.056507975,0.040606398,0.13296683,0.0039921957,-0.6928232,0.002826133,-0.0030552752
27496000,14.5021925,0.008369518,-8.424139,5.100854,0.20483342,0.46834508,1.8800887,0.010122362,0.03569047,0.13289277,0.0007154922,-0.69317627,0.0024168694,-0.0035102991
27592000,14.874587,0.008333053,-8.387139,5.0346704,0.17486347,0.46498814,1.7602235,-0.014384102,0.011210587,0.12473503,-0.0010193031,-0.6949315,0.002128369,-0.003536385
27696000,15.4344015,0.008278237,-8.331516,5.110173,0.1445964,0.47803918,1.8946373,-0.042333387,0.054780442,0.13366419,-0.002986565,-0.69184554,0.0016914561,-0.0035830548
27792000,15.806487,0.008241803,-8.294544,5.042664,0.11556542,0.47397915,1.7787874,-0.07348343,0.020389393,0.12593709,-0.005202584,-0.694305,0.001381068,-0.0037254142
27896000,16.373468,0.008186286,-8.238208,5.12511,0.08372469,0.48407456,1.9213399,-0.104669236,0.04263561,0.13572443,-0.007393888,-0.6927474,0.0009765625,-0.003568681
28000000,16.87226,0.008137444,-8.188648,5.138066,0.05762431,0.48848045,1.9284831,-0.09896998,0.053514156,0.1360773,-0.0069835032,-0.69197524,0.00059802,-0.003598824
28096000,17.33424,0.008092208,-8.142744,5.1486225,0.037497975,0.49306452,1.9385098,-0.09552016,0.058814496,0.13671196,-0.0067364876,-0.69160604,0.00048828125,-0.0026206963
28200000,17.836767,0.008043001,-8.092812,5.1624584,0.015518044,0.49638397,1.9602357,-0.10428773,0.053720836,0.13831878,-0.007358784,-0.6919808,0.0,-0.0033098892
28296000,18.297184,0.007997918,-8.047065,5.1720133,-0.0046183094,0.49784398,1.9717565,-0.11990847,0.046858706,0.13923073,-0.008467041,-0.69247186,0.0,-0.0020946243
28400000,18.795015,0.007949171,-7.9975986,5.1798463,-0.02281099,0.5008373,1.9713507,-0.11945077,0.04866357,0.13917737,-0.008433225,-0.6923495,-0.00048828125,-0.0032103788
28496000,19.250637,0.007904556,-7.952331,5.1821384,-0.03714336,0.5034647,1.9682639,-0.11718566,0.053374268,0.13889143,-0.008269259,-0.69201106,-0.00059802,-0.002519368
28592000,19.629559,0.007867453,-7.9146833,5.1112285,-0.051391516,0.49708372,1.8317962,-0.12206051,0.014268535,0.12978141,-0.008647897,-0.6947937,-0.00069053395,-0.002063886
28696000,20.19559,0.0078120274,-7.858445,5.1815734,-0.06643215,0.5042349,1.9543568,-0.12764648,0.03517035,0.13816933,-0.009024364,-0.693311,-0.0009765625,-0.0021903713
28792000,20.571682,0.0077752,-7.8210783,5.105403,-0.07661884,0.49649054,1.8093086,-0.11353597,-0.0010443162,0.12838903,-0.008056543,-0.6958822,-0.0010918301,-0.0019660108
28896000,21.1356,0.007719981,-7.7650504,5.1697807,-0.08428216,0.50351197,1.918047,-0.098362565,0.022422697,0.13577975,-0.006963148,-0.69422,-0.0012448779,-0.0017038928
29000000,21.624636,0.0076720943,-7.7164617,5.1626925,-0.091976225,0.5021678,1.9065456,-0.09910217,0.017318655,0.13503544,-0.007019137,-0.69457775,-0.0013372133,-0.0014214555
29096000,22.074615,0.0076280325,-7.6717544,5.154591,-0.09904821,0.50001305,1.8998204,-0.09892252,0.008625431,0.13467808,-0.0070126075,-0.6951942,-0.0014235723,-0.0012415597
29200000,22.563005,0.007580209,-7.6232305,5.144913,-0.10259705,0.49977565,1.8823736,-0.074979946,0.0135294385,0.13337459,-0.005312665,-0.69484407,-0.0014648439,-0.0008835726
29296000,23.013935,0.0075360537,-7.578429,5.135197,-0.10332152,0.50026965,1.8751872,-0.06404799,0.01705427,0.13281755,-0.0045364527,-0.6945953,-0.001504984,-0.0007250815
29392000,23.390501,0.0074991803,-7.5410156,5.0552707,-0.10463689,0.49220592,1.738663,-0.05882836,-0.020065399,0.12361688,-0.004182627,-0.6972422,-0.0014648439,-0.00028173003
29496000,23.955643,0.0074438415,-7.4848657,5.118384,-0.10656533,0.49830467,1.8635355,-0.053039998,0.005052775,0.1321575,-0.0037614703,-0.6954647,-0.001544081,-0.0003641313
29600000,24.445795,0.0073958454,-7.4361663,5.1088276,-0.10650325,0.49968517,1.8518904,-0.043473877,0.018994413,0.13114466,-0.003078674,-0.6944733,-0.0015822123,-0.00039243515
29696000,24.911654,0.0073502287,-7.3898816,5.1121125,-0.10535431,0.5030975,1.8697821,-0.034078494,0.035796903,0.13218345,-0.0024091648,-0.69327706,-0.001544081,-9.710356e-05
29800000,25.409071,0.007301521,-7.3404613,5.1095524,-0.10486056,0.5042591,1.8721755,-0.031907618,0.027664207,0.1324664,-0.0022576344,-0.6938724,-0.0015822123,-0.00020645087
29896000,25.86846,0.0072565367,-7.294819,5.1077986,-0.10501426,0.5038291,1.8761736,-0.033538096,0.016395446,0.1329046,-0.0023757752,-0.694686,-0.0015822123,-0.00014232549
30000000,26.37257,0.0072071743,-7.244733,5.111178,-0.10315101,0.5078207,1.8898538,-0.020756323,0.037751146,0.13358197,-0.0014671347,-0.6931709,-0.0015822123,-8.685225e-05
30096000,26.832584,0.0071621295,-7.199028,5.1089687,-0.100348234,0.51258385,1.8959401,-0.010832461,0.053122353,0.13380225,-0.0007644796,-0.6920848,-0.001504984,0.00024062057
30200000,27.337456,0.0071126926,-7.1488667,5.1133356,-0.09821137,0.51598233,1.9109845,-0.011463247,0.054069106,0.13485219,-0.00080892537,-0.6920257,-0.001504984,0.00016415102
30296000,27.798098,0.007067586,-7.1031,5.112495,-0.09698209,0.51681733,1.9116389,-0.013557851,0.038813323,0.1351137,-0.0009582623,-0.6931277,-0.001504984,3.0113064e-05
30400000,28.29727,0.007018707,-7.053505,5.1103115,-0.095801346,0.51980996,1.9112542,-0.01477632,0.043156084,0.13502859,-0.0010439352,-0.6928333,-0.001544081,-0.000167138
30496000,28.758446,0.006973549,-7.007684,5.107989,-0.09476252,0.52318794,1.9111742,-0.01060893,0.04903382,0.13494354,-0.0007490717,-0.69242376,-0.0014648439,0.00014453595
30592000,29.144033,0.006935792,-6.9693737,5.034163,-0.09402897,0.51689416,1.7776778,-0.009141251,0.008940214,0.12603629,-0.0006481092,-0.69528466,-0.0014648439,9.878529e-05
30696000,29.725481,0.0068788566,-6.9116035,5.109777,-0.09349984,0.5244306,1.9175199,-0.01159124,0.025613926,0.1357232,-0.0008204349,-0.69411904,-0.0014648439,0.00011517893
30800000,30.23123,0.006829334,-6.861355,5.110859,-0.091753,0.52867436,1.9130766,-0.012174208,0.050678663,0.13506036,-0.0008594809,-0.6923352,-0.0014648439,9.453402e-05
30896000,30.6989,0.00678354,-6.8148894,5.1112266,-0.089529365,0.53449714,1.9198731,-0.0068632704,0.073777005,0.1352181,-0.00048338526,-0.6906886,-0.0014648439,0.000102187
31000000,31.205317,0.006733951,-6.7645736,5.1121564,-0.08752102,0.5374445,1.9249613,0.0023007705,0.062199168,0.13574158,0.00016224232,-0.691531,-0.0014235723,0.00017666531
31096000,31.66801,0.006688644,-6.7186027,5.108871,-0.08586945,0.5372899,1.9183872,0.0004086329,0.038819894,0.13560727,2.8885512e-05,-0.69321394,-0.0014235723,0.00010923337
31200000,32.18021,0.006638489,-6.667713,5.113024,-0.08348548,0.5391178,1.9227304,-0.0017219763,0.044755645,0.13583136,-0.00012164908,-0.6927928,-0.0013372133,0.0004236315
31296000,32.648808,0.006592605,-6.621155,5.111455,-0.08099011,0.54063594,1.9223928,0.005270757,0.04890608,0.1357491,0.00037219262,-0.69249266,-0.0013372133,0.0003079346
31400000,33.15643,0.0065428987,-6.570719,5.1107883,-0.0787194,0.5398048,1.9264019,0.009388896,0.036854785,0.13620053,0.00066381396,-0.69335145,-0.001381068,2.3544999e-05
31496000,33.62558,0.00649696,-6.5241055,5.1114044,-0.07695423,0.5378864,1.9292556,0.004921678,0.027460305,0.13653289,0.00034830577,-0.6940135,-0.0012918708,0.0004098662
31600000,34.133793,0.0064471965,-6.473612,5.1091175,-0.07378927,0.53671205,1.922233,0.009321379,0.027187036,0.13603799,0.0006596815,-0.69402426,-0.0012448779,0.00042355273
31696000,34.60383,0.0064011696,-6.4269104,5.106494,-0.07032408,0.5361298,1.918017,0.01641371,0.028926954,0.13571338,0.001161387,-0.6938893,-0.00119604,0.0004818124
31800000,35.11743,0.0063508777,-6.3758807,5.1091213,-0.06723465,0.53455424,1.9223197,0.018398473,0.024510572,0.13607766,0.001302396,-0.6941956,-0.00119604,0.00027537617
31896000,35.588055,0.0063047945,-6.32912,5.109005,-0.06481095,0.5320413,1.9235961,0.023009636,0.017604664,0.13626243,0.0016299413,-0.6946773,-0.001035801,0.00086442404
32000000,36.10189,0.0062544807,-6.278069,5.111169,-0.063656166,0.5339859,1.9252175,0.016432587,0.03972362,0.13606608,0.0011613844,-0.69309086,-0.0010918301,0.0004046654
32096000,36.57271,0.006208378,-6.2312903,5.1091576,-0.06351488,0.5369332,1.9253792,0.01145562,0.0511633,0.13591696,0.00080867874,-0.69227433,-0.00119604,-0.0001437073
32200000,37.086586,0.006158059,-6.1802335,5.1116905,-0.063261166,0.53818685,1.9338776,0.009696189,0.044667486,0.13660885,0.0006849375,-0.6927421,-0.00119604,-0.00014100553
32296000,37.557365,0.00611196,-6.133459,5.111299,-0.06292439,0.5372318,1.9384553,0.008441006,0.03144539,0.1371191,0.0005970853,-0.69368654,-0.0011451211,0.0001003638
32400000,38.07123,0.006061643,-6.0824027,5.111368,-0.061777562,0.538937,1.930315,0.008043475,0.040495344,0.1364166,0.0005684375,-0.69304204,-0.0011451211,6.428487e-05
32496000,38.54243,0.006015504,-6.035586,5.1068306,-0.06027529,0.54091334,1.9177196,0.009896463,0.04934364,0.13540211,0.0006987475,-0.692406,-0.0011451211,2.7192096e-05
32600000,39.056763,0.00596514,-5.9844837,5.1068344,-0.058928553,0.54162,1.9209924,0.008669804,0.039765805,0.13576816,0.00061274756,-0.6930949,-0.0011451211,-2.4630877e-05
32696000,39.528442,0.0059189526,-5.9376187,5.104812,-0.057805207,0.54048514,1.9207102,0.009197009,0.032010958,0.13585532,0.0006505211,-0.6936423,-0.0010918301,0.00013933744
32792000,39.923016,0.0058803153,-5.8984156,5.0281835,-0.05637142,0.5367137,1.7826214,0.011131652,0.023535766,0.12619665,0.0007880401,-0.6942398,-0.001035801,0.0003546261
32896000,40.515232,0.0058223247,-5.839576,5.100931,-0.054651927,0.5518362,1.9234974,0.013126865,0.080660746,0.13537422,0.0009238583,-0.6901849,-0.0009765625,0.0005195761
32992000,40.91021,0.0057836478,-5.8003325,5.025306,-0.05317322,0.54686904,1.7957557,0.01662407,0.038337633,0.12693696,0.0011751091,-0.69320315,-0.0009765625,0.00049485144
33096000,41.50284,0.0057256175,-5.7414513,5.100913,-0.051648464,0.55475545,1.9318435,0.019789405,0.055010386,0.13632433,0.0013964782,-0.6920245,-0.0010918301,-0.00015757409
33200000,42.018005,0.0056751724,-5.690266,5.100286,-0.05129418,0.5562574,1.9298491,0.0128056,0.05575364,0.13617346,0.0009035851,-0.6919728,-0.001035801,-8.912582e-06
33296000,42.49092,0.0056288643,-5.64328,5.095988,-0.05160984,0.5577438,1.9212898,0.008391332,0.055620912,0.1355705,0.0005921111,-0.6919808,-0.0010918301,-0.0002420577
33392000,42.886257,0.0055901534,-5.604001,5.0192504,-0.05170708,0.5492958,1.7841302,0.0064699743,0.013818877,0.1264321,0.0004584937,-0.6949471,-0.001035801,3.5685327e-05
33496000,43.47931,0.0055320812,-5.545078,5.093759,-0.051576618,0.55437785,1.9220368,0.0059427707,0.028109543,0.13600592,0.00042051848,-0.6939333,-0.001035801,3.5800913e-06
33600000,43.994682,0.005481615,-5.4938717,5.092244,-0.053162917,0.5541589,1.9210384,-0.0012524864,0.03769786,0.13579965,-8.853921e-05,-0.6932396,-0.0010918301,-0.00026963474
33696000,44.467594,0.0054353066,-5.4468856,5.087323,-0.055414326,0.55491287,1.9130169,-0.0062497184,0.04358352,0.13514969,-0.0004415264,-0.6928137,-0.0010918301,-0.00014420116
33792000,44.862774,0.00539661,-5.4076223,5.0099006,-0.056935504,0.5458558,1.7808704,-0.012276821,0.0036949068,0.12632738,-0.0008708655,-0.695642,-0.00119604,-0.0004911474
33896000,45.45544,0.005338575,-5.348737,5.0835724,-0.057917062,0.5509304,1.9211435,-0.012671812,0.023033947,0.13600871,-0.0008971099,-0.69426715,-0.0011451211,-5.5697514e-05
34000000,45.9705,0.00528814,-5.2975626,5.0807743,-0.05945411,0.5516041,1.9118764,-0.010084195,0.03469175,0.13518949,-0.0007130572,-0.69343156,-0.0012918708,-0.000617168
34096000,46.44293,0.0052418797,-5.2506247,5.0742188,-0.060901817,0.55298936,1.9004495,-0.011667465,0.045324016,0.13423342,-0.0008241017,-0.69266707,-0.0012918708,-0.00039347855
34192000,46.84293,0.005202712,-5.210882,5.000431,-0.0614319,0.5450033,1.7775968,-0.01085429,0.008865673,0.12602445,-0.0007695254,-0.6952523,-0.0012918708,-0.0002689289
34296000,47.437798,0.005144463,-5.151778,5.0753565,-0.06119101,0.55067515,1.9143634,-0.0065415218,0.02967783,0.13543178,-0.00046278047,-0.6937719,-0.0012918708,-0.000110868685
34400000,47.95525,0.0050937934,-5.100366,5.074396,-0.062161017,0.5524448,1.9119849,-0.017300574,0.047003917,0.13502131,-0.0012217389,-0.6925303,-0.0012918708,-3.2580385e-05
34496000,48.43525,0.0050467923,-5.0526757,5.074842,-0.063563935,0.55561435,1.9125979,-0.016337989,0.05928327,0.13489331,-0.0011522995,-0.69165283,-0.001381068,-0.00034341787
34592000,48.832577,0.005007886,-5.013199,4.9982533,-0.06397468,0.54821,1.781375,-0.012883993,0.01702656,0.12618443,-0.000912643,-0.69465756,-0.0014235723,-0.00043149324
34696000,49.429913,0.004949395,-4.95385,5.0752263,-0.06347422,0.5548681,1.9281942,-0.009713159,0.038070664,0.13629024,-0.0006865536,-0.693163,-0.0014235723,-0.00028501233
34800000,49.947273,0.004898735,-4.9024467,5.074559,-0.064571545,0.5581316,1.9269329,-0.013893611,0.062215913,0.13586174,-0.000979593,-0.69143534,-0.0014648439,-0.00037222868
34896000,50.42727,0.0048517347,-4.8547554,5.075748,-0.0662176,0.56302905,1.9374822,-0.01922169,0.08033392,0.13635008,-0.001352724,-0.69014126,-0.001504984,-0.00041656493
35000000,50.944485,0.004801088,-4.803366,5.076063,-0.06677414,0.5649683,1.9386822,-0.020215854,0.072845764,0.1365397,-0.001423785,-0.6906735,-0.001544081,-0.0004158147
35096000,51.41892,0.004754631,-4.7562275,5.0745883,-0.06630066,0.5638014,1.9375117,-0.013302946,0.05378086,0.13672495,-0.0009387527,-0.69202864,-0.001504984,-0.00010806833
35200000,51.936165,0.0047039813,-4.7048364,5.0740156,-0.06691507,0.5648642,1.9327738,-0.017022138,0.057340078,0.13633971,-0.0012007579,-0.6917705,-0.001504984,-3.706751e-05
35296000,52.416164,0.0046569807,-4.657146,5.075074,-0.067905165,0.56666297,1.9374158,-0.025642209,0.06594667,0.13654366,-0.0018071915,-0.6911465,-0.0015822123,-0.00030237396
35400000,52.933327,0.0046063396,-4.6057634,5.0749726,-0.06774585,0.56552804,1.9420652,-0.019021496,0.051441632,0.13707495,-0.0013425762,-0.6921735,-0.0016194459,-0.00036762882
35496000,53.41052,0.0045596133,-4.5583515,5.075748,-0.06659698,0.5624645,1.9481988,-0.012783034,0.03298575,0.13776763,-0.00090395723,-0.69348097,-0.0016194459,-0.0002635551
35592000,53.807766,0.0045207147,-4.518883,4.9971914,-0.06607644,0.5564916,1.7949867,-0.017565921,0.026457522,0.12701432,-0.001242975,-0.6939247,-0.0015822123,-7.180576e-05
35696000,54.407764,0.0044619623,-4.4592705,5.0709643,-0.06587177,0.57026184,1.9283106,-0.014287398,0.08898423,0.13557298,-0.0010044986,-0.6894713,-0.0015822123,-2.2103675e-05
35792000,54.807766,0.0044227946,-4.419528,4.9947815,-0.06473109,0.56418407,1.7963741,-0.01062892,0.046899263,0.12684453,-0.0007505231,-0.69246095,-0.0016194459,-0.00015374702
35896000,55.40776,0.004364042,-4.359915,5.072171,-0.06267504,0.57073295,1.9405359,-0.004041125,0.06167373,0.13681538,-0.00028491515,-0.6914079,-0.001544081,0.00023094699
36000000,55.92776,0.004313124,-4.3082495,5.0704246,-0.06267361,0.57105243,1.9340061,-0.013175999,0.06550433,0.13629885,-0.00092857686,-0.69112235,-0.0016194459,-0.0001994083
36096000,56.40776,0.0042661224,-4.2605586,5.067467,-0.063587956,0.57191885,1.9236956,-0.013534343,0.071433455,0.13548638,-0.0009532272,-0.6906841,-0.0016194459,-0.00012619318
36200000,56.927757,0.0042152046,-4.2088933,5.066496,-0.063207895,0.57030845,1.92685,-0.013971261,0.05700488,0.13590783,-0.0009854444,-0.69170064,-0.0016194459,-8.718686e-05
36296000,57.40776,0.0041682036,-4.161203,5.067181,-0.06191154,0.5668644,1.9350597,-0.012630402,0.04033845,0.13671866,-0.00089238165,-0.69287324,-0.0016558425,-0.00021253387
36400000,57.927753,0.004117285,-4.1095376,5.064416,-0.061588258,0.56573045,1.9257944,-0.014462018,0.04993715,0.1359259,-0.0010207543,-0.69216955,-0.0015822123,9.496345e-05
36496000,58.407757,0.004070284,-4.0618467,5.0604186,-0.06168001,0.56551874,1.9198021,-0.016769588,0.060375523,0.13535285,-0.0011823154,-0.6914034,-0.0016914561,-0.00035639957
36592000,58.80776,0.004031116,-4.0221043,4.982576,-0.06077724,0.5554508,1.783012,-0.017341277,0.020081919,0.12622555,-0.0012276485,-0.6942471,-0.0016558425,-0.000121883604
36696000,59.407757,0.003972364,-3.9624906,5.058556,-0.05893679,0.5594548,1.926763,-0.01523493,0.036342967,0.13617335,-0.0010767238,-0.6930816,-0.0016194459,2.7828573e-05
36800000,59.927757,0.003921446,-3.9108255,5.0551276,-0.05898603,0.557413,1.9168681,-0.018262176,0.04051429,0.13541196,-0.0012900819,-0.6927642,-0.0016194459,2.5824205e-05
36896000,60.407757,0.0038744449,-3.8631341,5.050674,-0.059810027,0.5561693,1.9115634,-0.018595656,0.046238996,0.13495377,-0.001312828,-0.69233626,-0.0016914561,-0.0002813187
36992000,60.807755,0.0038352772,-3.8233914,4.9726353,-0.059493534,0.54569525,1.7798324,-0.022762233,0.007227402,0.12615336,-0.0016133724,-0.6950881,-0.0016914561,-0.00022180141
37096000,61.407757,0.0037765256,-3.763778,5.048659,-0.058196824,0.5497709,1.9244425,-0.01889148,0.028536074,0.13610373,-0.0013360757,-0.6935622,-0.0016558425,4.5760433e-05
37200000,61.927753,0.0037256076,-3.712113,5.045767,-0.05809056,0.5474773,1.9143603,-0.022539966,0.03550774,0.13528927,-0.0015929161,-0.6930423,-0.0016914561,-0.00011928736
37296000,62.407757,0.0036786064,-3.664422,5.0420055,-0.058412857,0.5459993,1.9081252,-0.019317728,0.03764485,0.13481547,-0.0013648624,-0.692873,-0.0016558425,8.306964e-05
37400000,62.927757,0.0036276884,-3.612757,5.0405087,-0.05758832,0.543202,1.9134436,-0.020824224,0.032692824,0.13525654,-0.0014720123,-0.6932071,-0.0016914561,-1.624957e-05
37496000,63.407757,0.003580687,-3.565066,5.041016,-0.055982992,0.53991544,1.9156611,-0.015189591,0.026548423,0.13549508,-0.0010743627,-0.6936262,-0.0016914561,-1.0283349e-05
37600000,63.927757,0.0035297691,-3.5134006,5.037693,-0.056027994,0.53988624,1.9025108,-0.019743562,0.041609637,0.13435358,-0.0013942723,-0.692537,-0.0017263351,-0.00015244998
37696000,64.40775,0.0034827678,-3.4657097,5.0330725,-0.05688375,0.5415566,1.898204,-0.02269621,0.058094442,0.13381936,-0.0016000348,-0.6913476,-0.0017263351,-9.6476164e-05
