timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
91284000,91284000,1310988,1310988,-3.1957984e-06,-2.5566353e-05,6.39158e-06,-0.00083797064,0.00022026726,-0.03908774,4000,4000,0,0,0,1
91784000,91784000,1310988,1310988,2.130526e-06,-1.3848439e-05,-4.2610577e-06,-0.0008236055,0.00017717162,-0.039082948,4000,4000,0,0,0,1
92284000,92284000,1310988,1310988,4.261067e-06,-3.3023203e-05,3.195785e-06,-0.0008858547,0.000105345556,-0.039011125,4000,4000,0,0,0,1
92784000,92784000,1310988,1310988,3.1957893e-06,-2.4501085e-05,1.0652711e-06,-0.0007852981,0.00017717162,-0.038872264,4000,4000,0,0,0,1
93284000,93284000,1310988,1310988,-8.522117e-06,-4.261061e-06,-8.522116e-06,-0.00069910695,0.00028251653,-0.038891412,4000,4000,0,0,0,1
93784000,93784000,1310988,1310988,2.556635e-05,-5.3263216e-06,1.0652643e-06,-0.00077572133,1.4365896e-05,-0.039264914,4000,4000,0,0,0,1
94284000,94284000,1310988,1310988,4.2610654e-06,-8.522115e-06,-5.32632e-06,-0.0007948751,4.7884718e-05,-0.03898719,4000,4000,0,0,0,1
94784000,94784000,1310988,1310988,-1.7044238e-05,-7.4568397e-06,-3.1958034e-06,-0.0007996635,9.576876e-05,-0.039159562,4000,4000,0,0,0,1
95284000,95284000,1310988,1310988,-2.343583e-05,-1.8109487e-05,-6.391583e-06,-0.0006703766,1.9154299e-05,-0.03908774,4000,4000,0,0,0,1
95784000,95784000,1310988,1310988,2.024003e-05,-1.2783182e-05,-6.391559e-06,-0.0007948751,0.0001436528,-0.039130833,4000,4000,0,0,0,1
96284000,96284000,1310988,1310988,-2.7696879e-05,-1.2783168e-05,2.130521e-06,-0.00084754743,4.3096315e-05,-0.039073378,4000,4000,0,0,0,1
96784000,96784000,1310988,1310988,-5.965481e-05,-3.621901e-05,-5.3263093e-06,-0.000948104,0.00018674844,-0.038991973,4000,4000,0,0,0,1
97284000,97284000,1310988,1310988,-5.3263293e-06,-2.0240022e-05,1.065264e-06,-0.0008283939,3.8307913e-05,-0.039025497,4000,4000,0,0,0,1
97784000,97784000,1310988,1310988,2.4501081e-05,-2.4501094e-05,-4.2610304e-06,-0.0008523358,0.00022505566,-0.039068587,4000,4000,0,0,0,1
98284000,98284000,1310988,1310988,-1.278317e-05,-1.3848443e-05,4.261059e-06,-0.00072783744,0.00018196004,-0.039001547,4000,4000,0,0,0,1
98784000,98784000,1310988,1310988,8.522114e-06,-5.3263266e-06,-4.2610613e-06,-0.00081881706,0.00033040057,-0.038991973,4000,4000,0,0,0,1
99284000,99284000,1310988,1310988,2.3435825e-05,4.261046e-06,-4.2610495e-06,-0.00072304904,0.00034476578,-0.039217032,4000,4000,0,0,0,1
99784000,99784000,1310988,1310988,-9.054748e-05,-1.5979e-05,-6.60464e-05,-0.0007996635,0.00053630193,-0.038944084,4000,4000,0,0,0,1
100284000,100284000,1310988,1310988,1.9174804e-05,-6.4981105e-05,0.0001416802,-0.00065601134,0.00022505567,-0.0390638,4000,4000,0,0,0,1
100784000,100784000,1310988,1310988,4.048004e-05,-1.9174773e-05,1.27831845e-05,-0.0008044519,0.00045968744,-0.039039854,4000,4000,0,0,0,1
101284000,101284000,1310988,1310988,2.0240024e-05,-1.0652792e-06,-7.4568507e-06,-0.00064643443,0.00036870778,-0.03904943,4000,4000,0,0,0,1
101784000,101784000,1310988,1310988,-2.6631606e-05,-3.195794e-05,-8.522128e-06,-0.0006512228,0.00044053383,-0.039159562,4000,4000,0,0,0,1
102284000,102284000,1310988,1310988,-3.0892676e-05,-4.2610576e-05,-7.456849e-06,-0.00072783744,0.00033518896,-0.03904464,4000,4000,0,0,0,1
102784000,102784000,1310988,1310988,1.9174755e-05,-1.597898e-05,-1.5978963e-05,-0.00064643443,0.0003399774,-0.038853105,4000,4000,0,0,0,1
103284000,103284000,1310988,1310988,-8.522127e-06,-3.728425e-05,-3.1957898e-06,-0.0007517794,0.00025378607,-0.03894888,4000,4000,0,0,0,1
103784000,103784000,1310988,1310988,-2.9827394e-05,-2.4501092e-05,8.522148e-06,-0.0008188171,0.0003256121,-0.039025493,4000,4000,0,0,0,1
