timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
23976000,23896000,23176000,0,0.9411713,0.0,0.008261621,0.0,inf,0,0,1,0
24048000,23968000,23176000,0,0.85863787,0.0,0.025407016,0.0,inf,0,0,1,0
24120000,24040000,23176000,0,0.80872774,0.0,0.010882258,0.0,inf,0,0,1,0
24192000,24112000,23176000,0,0.6659641,0.0,0.022560954,0.0,inf,0,0,1,0
24264000,24184000,23176000,0,0.62479126,0.0,0.0019950867,0.0,inf,0,0,1,0
24336000,24256000,23176000,0,0.58172154,0.0,-0.014501333,0.0,inf,0,0,1,0
24408000,24328000,23176000,0,0.49774343,0.0,0.008814931,0.0,inf,0,0,1,0
24480000,24400000,23176000,0,0.48401156,0.0,-0.03368473,0.0,inf,0,0,1,0
24552000,24471272,23176000,0,0.38728678,0.0,0.008312881,0.0,inf,0,0,1,0
24624000,24544000,23176000,0,0.3198159,0.0,0.02273202,0.0,inf,0,0,1,0
24696000,24616000,23176000,0,0.29061118,0.0,0.00031208992,0.0,inf,0,0,1,0
24768000,24688000,23176000,0,0.22869042,0.0,0.0048079193,0.0,inf,0,0,1,0
24840000,24760000,23176000,0,0.18319273,0.0,0.00019441545,0.0,inf,0,0,1,0
24912000,24832000,23176000,0,0.14398731,0.0,-0.010232195,0.0,inf,0,0,1,0
24984000,24904000,23176000,0,0.08358553,0.0,0.0025121048,0.0,inf,0,0,1,0
25056000,24976000,23176000,0,0.031223862,0.0,0.009457422,0.0,inf,0,0,1,0
25128000,25048000,23176000,0,-0.015568715,0.0,0.011195755,0.0,inf,0,0,1,0
25200000,25120000,23176000,0,-0.07005234,0.0,0.011457261,0.0,inf,0,0,1,0
25272000,25192000,23176000,0,-0.09379187,0.0,-0.0029268488,0.0,inf,0,0,1,0
25344000,25264000,23176000,0,-0.13940153,0.0,0.018844485,0.0,inf,0,0,1,0
25416000,25336000,23176000,0,-0.119286075,0.0,-0.00998725,0.0,inf,0,0,1,0
25488000,25408000,23176000,0,-0.08053958,0.0,-0.046002068,0.0,inf,0,0,1,0
25560000,25480000,23176000,0,-0.10281964,0.0,-0.019373827,0.0,inf,0,0,1,0
25632000,25552000,23176000,0,-0.097001106,0.0,-0.010864876,0.0,inf,0,0,1,0
25704000,25624000,23176000,0,-0.0895913,0.0,-0.0022540912,0.0,inf,0,0,1,0
25776000,25696000,23176000,0,-0.06396605,0.0,-0.011117429,0.0,inf,0,0,1,0
25848000,25768000,23176000,0,-0.051183116,0.0,-0.0074560717,0.0,inf,0,0,1,0
25920000,25840000,23176000,0,-0.0138986185,0.0,-0.029655606,0.0,inf,0,0,1,0
25992000,25912000,23176000,0,-0.034949936,0.0,0.0037351307,0.0,inf,0,0,1,0
26064000,25984000,23176000,0,-0.016886272,0.0,-0.0034912825,0.0,inf,0,0,1,0
26136000,26056000,23176000,0,-0.013001237,0.0,0.0010548942,0.0,inf,0,0,1,0
26208000,26128000,23176000,0,-0.031834114,0.0,0.02671763,0.0,inf,0,0,1,0
26280000,26200000,23176000,0,0.00039708987,0.0,3.4998346e-05,0.0,inf,0,0,1,0
26352000,26272000,23176000,0,0.03454806,0.0,-0.029948507,0.0,inf,0,0,1,0
26424000,26344000,23176000,0,0.002994407,0.0,0.0059332307,0.0,inf,0,0,1,0
26496000,26416000,23176000,0,0.0039831772,0.0,0.006496747,0.0,inf,0,0,1,0
26568000,26488000,23176000,0,0.0028059706,0.0,0.008583488,0.0,inf,0,0,1,0
26640000,26560000,23176000,0,0.0026151724,0.0,0.0093653165,0.0,inf,0,0,1,0
26712000,26632000,23176000,0,0.0072861835,0.0,0.0048395814,0.0,inf,0,0,1,0
26784000,26704000,23176000,0,0.008457694,0.0,0.0059489496,0.0,inf,0,0,1,0
26856000,26776000,23176000,0,-0.002908025,0.0,0.016638506,0.0,inf,0,0,1,0
26928000,26848000,23176000,0,0.005266458,0.0,0.0075880885,0.0,inf,0,0,1,0
27000000,26920000,23176000,0,0.0040388666,0.0,0.008082369,0.0,inf,0,0,1,0
27072000,26992000,23176000,0,-0.01638725,0.0,0.027731253,0.0,inf,0,0,1,0
27144000,27064000,23176000,0,0.0033713393,0.0,0.0070662294,0.0,inf,0,0,1,0
27216000,27136000,23176000,0,-0.00086862966,0.0,0.011550053,0.0,inf,0,0,1,0
27288000,27208000,23176000,0,-0.004801724,0.0,0.0141512,0.0,inf,0,0,1,0
27360000,27280000,23176000,0,-0.0112820305,0.0,0.019294377,0.0,inf,0,0,1,0
27432000,27351636,23176000,0,-0.0059553646,0.0,0.012702443,0.0,inf,0,0,1,0
27504000,27424000,23176000,0,0.0032020546,0.0,0.002455865,0.0,inf,0,0,1,0
27576000,27496000,23176000,0,-0.0026701577,0.0,0.008444043,0.0,inf,0,0,1,0
27648000,27568000,23176000,0,-0.011400703,0.0,0.015958361,0.0,inf,0,0,1,0
27720000,27640000,23176000,0,-0.0010624304,0.0,0.0043921308,0.0,inf,0,0,1,0
27792000,27712000,23176000,0,-0.022426065,0.0,0.024766143,0.0,inf,0,0,1,0
27864000,27784000,23176000,0,-0.013824046,0.0,0.015255772,0.0,inf,0,0,1,0
27936000,27856000,23176000,0,0.0010225698,0.0,-0.00039907254,0.0,inf,0,0,1,0
28008000,27928000,23176000,0,-0.01556509,0.0,0.017248929,0.0,inf,0,0,1,0
28080000,28000000,23176000,0,-0.053167704,0.0,0.05395207,0.0,inf,0,0,1,0
28152000,28072000,23176000,0,-0.018294401,0.0,0.018330844,0.0,inf,0,0,1,0
28224000,28144000,23176000,0,0.016210925,0.0,-0.016725393,0.0,inf,0,0,1,0
28296000,28216000,23176000,0,-0.012153987,0.0,0.011144871,0.0,inf,0,0,1,0
28368000,28288000,23176000,0,-0.025764931,0.0,0.02531793,0.0,inf,0,0,1,0
28440000,28360000,23176000,0,-0.01994453,0.0,0.01892886,0.0,inf,0,0,1,0
28512000,28432000,23176000,0,-0.016728416,0.0,0.015293926,0.0,inf,0,0,1,0
28584000,28504000,23176000,0,-0.020641856,0.0,0.01874816,0.0,inf,0,0,1,0
28656000,28576000,23176000,0,-0.0095257275,0.0,0.0072102677,0.0,inf,0,0,1,0
28728000,28648000,23176000,0,-0.015497435,0.0,0.012770814,0.0,inf,0,0,1,0
28800000,28720000,23176000,0,-0.0016771443,0.0,-3.0025607e-05,0.0,inf,0,0,1,0
28872000,28792000,23176000,0,-0.016605329,0.0,0.014562491,0.0,inf,0,0,1,0
28944000,28864000,23176000,0,-0.025117815,0.0,0.022874195,0.0,inf,0,0,1,0
29016000,28936000,28936000,0,-0.015131623,0.0,0.012627723,0.092594676,0.00025475188,0,1,0,1
29088000,29008000,29008000,0,-0.032232866,0.0,0.029197669,0.09255407,0.0013625555,0,1,0,1
29160000,29080000,29080000,0,-0.017869942,0.0,0.015473253,0.09241459,0.00038324462,0,1,0,1
29232000,29152000,29152000,0,-0.019281276,0.0,0.016286068,0.09238123,0.0004247194,0,1,0,1
29304000,29224000,29224000,0,-0.00021851063,0.0,-0.0033856174,0.092349075,1.836101e-05,0,1,0,1
29376000,29296000,29296000,0,-0.008892275,0.0,0.005371754,0.09231802,4.623801e-05,0,1,0,1
29448000,29368000,29368000,0,-0.01317478,0.0,0.00956639,0.09228812,0.00014669108,0,1,0,1
29520000,29440000,29440000,0,-0.01676187,0.0,0.013141156,0.09225927,0.00027689204,0,1,0,1
29592000,29512000,29512000,0,-0.017801166,0.0,0.014869139,0.09215019,0.00035491856,0,1,0,1
29664000,29584000,29584000,0,-0.041685842,0.0,0.03846394,0.092126094,0.0023756267,0,1,0,1
29736000,29656000,29656000,0,-0.012706265,0.0,0.008701279,0.092102766,0.00012160372,0,1,0,1
29808000,29728000,29728000,0,-0.026247136,0.0,0.02221317,0.092080094,0.0007926997,0,1,0,1
29880000,29800000,29800000,0,-0.0071777552,0.0,0.00284896,0.09205813,1.3042591e-05,0,1,0,1
29952000,29872000,29872000,0,-0.018460408,0.0,0.0142919775,0.09203675,0.00032830442,0,1,0,1
30024000,29944000,29944000,0,-0.01780349,0.0,0.014347943,0.091948725,0.00033119737,0,1,0,1
30096000,30016000,30016000,0,-0.03957861,0.0,0.035961155,0.09193064,0.0020809434,0,1,0,1
30168000,30088000,30088000,0,-0.012532443,0.0,0.008521653,0.09191309,0.000116875555,0,1,0,1
30240000,30160000,30160000,0,-0.035769247,0.0,0.031929187,0.09189596,0.001641091,0,1,0,1
30312000,30232000,30232000,0,-0.0119742155,0.0,0.007830488,0.09187932,9.8721815e-05,0,1,0,1
30384000,30304000,30304000,0,0.03143941,0.0,-0.035056572,0.09180517,0.0019802733,0,1,0,1
30456000,30376000,30376000,0,-0.0041593686,0.0,0.0015312994,0.09179079,3.7789791e-06,0,1,0,1
30528000,30448000,30448000,0,-0.013959162,0.0,0.011545819,0.0917768,0.00021486712,0,1,0,1
30600000,30520000,30520000,0,-0.011648439,0.0,0.009233118,0.09176317,0.00013743005,0,1,0,1
30672000,30592000,30592000,0,-0.026987799,0.0,0.024565402,0.09174985,0.00097296183,0,1,0,1
30744000,30664000,30664000,0,-0.0031316392,0.0,0.0004646161,0.091736846,3.4809523e-07,0,1,0,1
30816000,30736000,30736000,0,-0.023448505,0.0,0.021588413,0.09167569,0.00075203937,0,1,0,1
30888000,30808000,30808000,0,-0.008760974,0.0,0.0066099246,0.091664456,7.050914e-05,0,1,0,1
30960000,30880000,30880000,0,-0.0122596845,0.0,0.009997304,0.091653444,0.00016131335,0,1,0,1
31032000,30952000,30952000,0,-0.0074728355,0.0,0.005053776,0.091642655,4.1227562e-05,0,1,0,1
31104000,31024000,31024000,0,-0.029678598,0.0,0.02731504,0.09163211,0.001204507,0,1,0,1
31176000,31096000,31096000,0,-0.00781402,0.0,0.0055014878,0.09157988,4.8889277e-05,0,1,0,1
31248000,31168000,31168000,0,-0.01175274,0.0,0.009555068,0.09157069,0.00014749063,0,1,0,1
31320000,31240000,31240000,0,-0.011953585,0.0,0.009735209,0.091561645,0.00015311943,0,1,0,1
31392000,31312000,31312000,0,-0.0152404085,0.0,0.01300535,0.09155276,0.00027329143,0,1,0,1
31464000,31384000,31384000,0,-0.008673109,0.0,0.006359886,0.09154407,6.536146e-05,0,1,0,1
31536000,31456000,31456000,0,-0.011095189,0.0,0.008885514,0.09153553,0.00012759356,0,1,0,1
31608000,31528000,31528000,0,-0.0066797063,0.0,0.0050591985,0.0914911,4.138452e-05,0,1,0,1
31680000,31600000,31600000,0,0.006032277,0.0,-0.0074971267,0.091483586,9.0886606e-05,0,1,0,1
31752000,31672000,31672000,0,-0.008139357,0.0,0.006993821,0.09147617,7.909961e-05,0,1,0,1
31824000,31744000,31744000,0,0.004384119,0.0,-0.005516451,0.09146891,4.9215214e-05,0,1,0,1
31896000,31816000,31816000,0,-0.015602291,0.0,0.014633903,0.091461755,0.00034636512,0,1,0,1
31968000,31888000,31888000,0,-0.03386198,0.0,0.032534342,0.09142287,0.0017127048,0,1,0,1
32040000,31960000,31960000,0,0.0012752675,0.0,-0.0029526046,0.0914166,1.4107136e-05,0,1,0,1
32112000,32032000,32032000,0,0.020173784,0.0,-0.021728223,0.09141036,0.0007640228,0,1,0,1
32184000,32104000,32104000,0,-0.006327737,0.0,0.005104407,0.091404185,4.2167507e-05,0,1,0,1
32256000,32176000,32176000,0,-0.009670101,0.0,0.0083832,0.09139808,0.00011374594,0,1,0,1
32328000,32248000,32248000,0,-0.008174218,0.0,0.006884642,0.091392085,7.67198e-05,0,1,0,1
32400000,32320000,32320000,0,0.017942563,0.0,-0.01902663,0.09135833,0.0005861772,0,1,0,1
32472000,32391636,32392000,0,-0.012613602,0.0,0.011776673,0.09135298,0.00022458247,0,1,0,1
32544000,32464000,32464000,0,-0.024292521,0.0,0.023300825,0.09134773,0.0008792212,0,1,0,1
32616000,32536000,32536000,0,-0.0032676496,0.0,0.002023312,0.09134257,6.629883e-06,0,1,0,1
32688000,32608000,32608000,0,0.006267708,0.0,-0.007482733,0.09133745,9.0682806e-05,0,1,0,1
32760000,32680000,32680000,0,-0.0028663427,0.0,0.0019498614,0.09130769,6.1596133e-06,0,1,0,1
32832000,32752000,32752000,0,-0.011340044,0.0,0.010445874,0.09130312,0.00017678984,0,1,0,1
32904000,32824000,32824000,0,-0.009131916,0.0,0.008121423,0.091298595,0.00010686944,0,1,0,1
32976000,32896000,32896000,0,-0.012082115,0.0,0.010997485,0.091294125,0.00019597348,0,1,0,1
33048000,32968000,32968000,0,-0.0063271746,0.0,0.0051163756,0.0912897,4.241861e-05,0,1,0,1
33120000,33040000,33040000,0,-0.009845108,0.0,0.008604263,0.09128533,0.00011997194,0,1,0,1
33192000,33112000,33112000,0,-0.010375656,0.0,0.008916842,0.09125918,0.00012888397,0,1,0,1
33264000,33184000,33184000,0,-0.021004647,0.0,0.019615728,0.091255255,0.00062374107,0,1,0,1
33336000,33256000,33256000,0,-0.0086402,0.0,0.0069883033,0.09125134,7.916944e-05,0,1,0,1
33408000,33328000,33328000,0,-0.007359475,0.0,0.0056223953,0.09124745,5.124782e-05,0,1,0,1
33480000,33399636,33400000,0,-0.006620854,0.0,0.00489189,0.091243595,3.8797552e-05,0,1,0,1
33552000,33472000,33472000,0,-0.0016699545,0.0,-0.00014841626,0.09123977,3.5713477e-08,0,1,0,1
33624000,33544000,33544000,0,-0.004417695,0.0,0.002438707,0.091216855,9.644897e-06,0,1,0,1
33696000,33616000,33616000,0,-0.009389497,0.0,0.00764515,0.09121339,9.479093e-05,0,1,0,1
33768000,33687636,33688000,0,0.0015499927,0.0,-0.0033123987,0.09120996,1.779493e-05,0,1,0,1
33840000,33760000,33760000,0,-0.0032715984,0.0,0.0015919104,0.091206536,4.1102157e-06,0,1,0,1
33912000,33832000,33832000,0,-0.0017623939,0.0,0.00011296349,0.09120313,2.0697593e-08,0,1,0,1
33984000,33904000,33904000,0,-0.024015278,0.0,0.022111014,0.09118264,0.00079315575,0,1,0,1
34056000,33976000,33976000,0,-0.0011435822,0.0,-0.001054466,0.091179565,1.8039356e-06,0,1,0,1
34128000,34048000,34048000,0,-0.0006655082,0.0,-0.0015486872,0.09117649,3.891329e-06,0,1,0,1
34200000,34120000,34120000,0,0.0010779873,0.0,-0.0031997447,0.09117346,1.6611757e-05,0,1,0,1
34272000,34192000,34192000,0,-0.008926846,0.0,0.007001199,0.09117044,7.953241e-05,0,1,0,1
34344000,34264000,34264000,0,-0.005596712,0.0,0.003622504,0.09116745,2.1292728e-05,0,1,0,1
34416000,34336000,34336000,0,0.0008423701,0.0,-0.0029335832,0.09114938,1.3966785e-05,0,1,0,1
34488000,34407636,34408000,0,-0.004068807,0.0,0.0021745842,0.09114662,7.674767e-06,0,1,0,1
34560000,34480000,34480000,0,-0.0045803078,0.0,0.0027124851,0.09114386,1.1941549e-05,0,1,0,1
34632000,34552000,34552000,0,0.0019044541,0.0,-0.0038307784,0.09114113,2.3818424e-05,0,1,0,1
34704000,34624000,34624000,0,-0.035284407,0.0,0.033331074,0.09113841,0.0018032276,0,1,0,1
34776000,34695636,34696000,0,0.004158035,0.0,-0.0067519005,0.09112229,7.4008356e-05,0,1,0,1
34848000,34768000,34768000,0,-0.01733613,0.0,0.014924346,0.09111977,0.0003616024,0,1,0,1
34920000,34840000,34840000,0,0.008239973,0.0,-0.010824605,0.09111728,0.000190229,0,1,0,1
34992000,34912000,34912000,0,-0.010258332,0.0,0.00785541,0.091114774,0.000100184894,0,1,0,1
35064000,34984000,34984000,0,-0.0017700605,0.0,-0.00075828424,0.0911123,9.33556e-07,0,1,0,1
35136000,35056000,35056000,0,-0.00052674115,0.0,-0.0019541886,0.09110982,6.2004196e-06,0,1,0,1
35208000,35128000,35128000,0,-0.0050215237,0.0,0.0023823536,0.091095634,9.216547e-06,0,1,0,1
35280000,35200000,35200000,0,0.003677003,0.0,-0.0061017675,0.09109333,6.046138e-05,0,1,0,1
35352000,35272000,35272000,0,0.006793402,0.0,-0.009002023,0.09109103,0.00013160064,0,1,0,1
35424000,35344000,35344000,0,0.0078092404,0.0,-0.009881439,0.09108873,0.00015857293,0,1,0,1
35496000,35416000,35416000,0,0.00025881454,0.0,-0.002196387,0.09108644,7.834608e-06,0,1,0,1
35568000,35488000,35488000,0,0.011114255,0.0,-0.013220647,0.09107397,0.00028389943,0,1,0,1
35640000,35560000,35560000,0,0.0025125183,0.0,-0.004441877,0.091071814,3.204811e-05,0,1,0,1
35712000,35632000,35632000,0,-0.03295976,0.0,0.031205326,0.09106968,0.0015817469,0,1,0,1
35784000,35704000,35704000,0,-0.009656817,0.0,0.0076309545,0.091067575,9.4590454e-05,0,1,0,1
35856000,35776000,35776000,0,0.0018700883,0.0,-0.004052538,0.09106545,2.6678039e-05,0,1,0,1
35928000,35848000,35848000,0,-0.00031273812,0.0,-0.0017551845,0.09106334,5.0044378e-06,0,1,0,1
36000000,35920000,35920000,0,0.024342246,0.0,-0.026612446,0.09105248,0.001150618,0,1,0,1
36072000,35991636,35992000,0,0.0016809739,0.0,-0.003534391,0.09105046,2.0295529e-05,0,1,0,1
36144000,36064000,36064000,0,0.020482216,0.0,-0.022209138,0.09104846,0.0008013904,0,1,0,1
36216000,36136000,36136000,0,0.0098090395,0.0,-0.0113308,0.091046445,0.00020859866,0,1,0,1
36288000,36208000,36208000,0,0.029517356,0.0,-0.030909307,0.09104443,0.0015523102,0,1,0,1
36360000,36280000,36280000,0,0.0052381754,0.0,-0.0064274427,0.091034755,6.713091e-05,0,1,0,1
36432000,36352000,36352000,0,0.015983373,0.0,-0.017094893,0.09103284,0.00047488452,0,1,0,1
36504000,36424000,36424000,0,0.00597243,0.0,-0.006956531,0.09103094,7.864114e-05,0,1,0,1
36576000,36496000,36496000,0,0.049907535,0.0,-0.05087993,0.09102905,0.00420694,0,1,0,1
36648000,36568000,36568000,0,0.002986867,0.0,-0.0035377184,0.091027126,2.0338974e-05,0,1,0,1
36720000,36640000,36640000,0,0.030474124,0.0,-0.031124208,0.09102524,0.0015743023,0,1,0,1
36792000,36712000,36712000,0,-0.001453802,0.0,0.000760441,0.09101667,9.398606e-07,0,1,0,1
36864000,36784000,36784000,0,0.007091455,0.0,-0.007872142,0.09101487,0.00010072258,0,1,0,1
36936000,36856000,36856000,0,0.0048080795,0.0,-0.0056823525,0.09101307,5.248146e-05,0,1,0,1
37008000,36928000,36928000,0,0.0056808814,0.0,-0.0066646575,0.091011256,7.2196126e-05,0,1,0,1
37080000,37000000,37000000,0,0.006456621,0.0,-0.0076320944,0.09100946,9.467913e-05,0,1,0,1
37152000,37072000,37072000,0,-0.009215862,0.0,0.007867179,0.09100765,0.0001006036,0,1,0,1
37224000,37144000,37144000,0,0.0033855736,0.0,-0.00510424,0.091,4.235202e-05,0,1,0,1
37296000,37216000,37216000,0,-0.014184736,0.0,0.012414238,0.090998255,0.0002505304,0,1,0,1
37368000,37288000,37288000,0,0.0023556836,0.0,-0.0043177768,0.09099653,3.0307412e-05,0,1,0,1
37440000,37360000,37360000,0,0.022671234,0.0,-0.024706302,0.0909948,0.0009923213,0,1,0,1
37512000,37431636,37432000,0,0.008113775,0.0,-0.009929849,0.09099306,0.00016029883,0,1,0,1
37584000,37504000,37504000,0,-0.017979413,0.0,0.016125325,0.09098618,0.000422761,0,1,0,1
37656000,37576000,37576000,0,0.0084195845,0.0,-0.010541774,0.09098451,0.00018068135,0,1,0,1
37728000,37648000,37648000,0,0.0011882335,0.0,-0.0032183025,0.09098284,1.6840213e-05,0,1,0,1
37800000,37720000,37720000,0,0.0037989244,0.0,-0.0057468573,0.09098117,5.369856e-05,0,1,0,1
37872000,37792000,37792000,0,0.005255118,0.0,-0.0072383285,0.0909795,8.518956e-05,0,1,0,1
37944000,37864000,37864000,0,0.0012637749,0.0,-0.0032799353,0.09097783,1.7492355e-05,0,1,0,1
38016000,37936000,37936000,0,0.00565074,0.0,-0.007878597,0.09097166,0.00010093574,0,1,0,1
38088000,38008000,38008000,0,0.009859286,0.0,-0.0120323105,0.09097005,0.00023542522,0,1,0,1
38160000,38080000,38080000,0,0.031539626,0.0,-0.033580657,0.090968415,0.001833754,0,1,0,1
38232000,38152000,38152000,0,0.01138147,0.0,-0.013072937,0.09096679,0.00027791806,0,1,0,1
38304000,38220000,38224000,0,-0.02120445,0.0,0.019584505,0.09096517,0.00062373973,0,1,0,1
38376000,38290000,38296000,0,0.0004575029,0.0,-0.0023895754,0.09095956,9.286381e-06,0,1,0,1
38448000,38362000,38368000,0,0.025843054,0.0,-0.027860941,0.090957984,0.0012624207,0,1,0,1
38520000,38434000,38440000,0,0.0034604557,0.0,-0.005213702,0.0909564,4.4209188e-05,0,1,0,1
38592000,38506000,38512000,0,0.016775727,0.0,-0.018550912,0.090954825,0.0005597036,0,1,0,1
38664000,38577600,38584000,0,-0.0051055104,0.0,0.0036116755,0.09095327,2.1215461e-05,0,1,0,1
38736000,38650000,38656000,0,-0.018048063,0.0,0.016520852,0.09095171,0.0004439227,0,1,0,1
38808000,38722000,38728000,0,0.0063334405,0.0,-0.007993132,0.09094665,0.00010392034,0,1,0,1
38880000,38794000,38800000,0,0.015015896,0.0,-0.01656721,0.09094512,0.00044644985,0,1,0,1
38952000,38866000,38872000,0,0.011212267,0.0,-0.012620544,0.09094359,0.00025908212,0,1,0,1
39024000,38938000,38944000,0,0.006677415,0.0,-0.007845591,0.09094206,0.00010012438,0,1,0,1
39096000,39010000,39016000,0,0.003684055,0.0,-0.00468935,0.09094053,3.577018e-05,0,1,0,1
39168000,39082000,39088000,0,-0.0075047016,0.0,0.006680494,0.09093603,7.259965e-05,0,1,0,1
39240000,39154000,39160000,0,0.0048457906,0.0,-0.005604602,0.09093452,5.1099203e-05,0,1,0,1
39312000,39226000,39232000,0,0.019127633,0.0,-0.019674568,0.09093302,0.00062971225,0,1,0,1
39384000,39297200,39304000,0,0.012945186,0.0,-0.01325503,0.09093151,0.00028582508,0,1,0,1
39448000,39364000,39368000,0,0.02787073,0.0,-0.027943015,0.09092911,0.0012702725,0,1,0,1
39520000,39436000,39440000,0,0.012700658,0.0,-0.0124099925,0.09092762,0.00025055354,0,1,0,1
39592000,39508000,39512000,0,0.010958906,0.0,-0.010596524,0.09092364,0.00018268522,0,1,0,1
39664000,39580000,39584000,0,0.013643004,0.0,-0.013173019,0.09092217,0.00028232814,0,1,0,1
39736000,39652000,39656000,0,-0.006239213,0.0,0.006854157,0.0909207,7.6436125e-05,0,1,0,1
39808000,39724000,39728000,0,0.0054528415,0.0,-0.004991346,0.09091925,4.053525e-05,0,1,0,1
39880000,39796000,39800000,0,-0.007361673,0.0,0.0076946937,0.09091777,9.63357e-05,0,1,0,1
39952000,39868000,39872000,0,0.009317279,0.0,-0.009261961,0.09091631,0.00013957816,0,1,0,1
40024000,39940000,39944000,0,0.01923287,0.0,-0.019400924,0.090912715,0.00061245414,0,1,0,1
40096000,40012000,40016000,0,0.013813432,0.0,-0.0139087625,0.09091127,0.00031478395,0,1,0,1
40168000,40084000,40088000,0,0.013094943,0.0,-0.0131342895,0.090909824,0.0002807086,0,1,0,1
40240000,40155636,40160000,0,0.0098706335,0.0,-0.009894191,0.090908386,0.00015929788,0,1,0,1
40312000,40228000,40232000,0,0.016023353,0.0,-0.01603809,0.09090694,0.00041856372,0,1,0,1
40384000,40299636,40304000,0,0.017299734,0.0,-0.01735243,0.09090366,0.00048999605,0,1,0,1
40456000,40372000,40376000,0,-0.004141912,0.0,0.004139085,0.09090224,2.7879654e-05,0,1,0,1
40528000,40444000,40448000,0,0.012352504,0.0,-0.012431154,0.090900816,0.0002514829,0,1,0,1
40600000,40516000,40520000,0,0.01927502,0.0,-0.019328028,0.0908994,0.0006079494,0,1,0,1
40672000,40588000,40592000,0,0.007134348,0.0,-0.007070162,0.090897985,8.135005e-05,0,1,0,1
40744000,40660000,40664000,0,0.02066055,0.0,-0.02062909,0.09089657,0.0006925736,0,1,0,1
40816000,40732000,40736000,0,0.015407871,0.0,-0.01516966,0.09089356,0.00037451735,0,1,0,1
40888000,40804000,40808000,0,-0.013478041,0.0,0.013816424,0.09089216,0.00031068354,0,1,0,1
40960000,40876000,40880000,0,0.011475414,0.0,-0.011220056,0.09089076,0.00020489137,0,1,0,1
41032000,40948000,40952000,0,-0.0011457019,0.0,0.0015642454,0.09088937,3.9824477e-06,0,1,0,1
41104000,41020000,41024000,0,0.011564184,0.0,-0.011033287,0.09088798,0.00019813298,0,1,0,1
41176000,41092000,41096000,0,0.021688037,0.0,-0.020925574,0.090885185,0.0007127136,0,1,0,1
41248000,41164000,41168000,0,0.0037524514,0.0,-0.002653902,0.09088379,1.1464013e-05,0,1,0,1
41320000,41236000,41240000,0,0.024248268,0.0,-0.023034506,0.090882406,0.0008636372,0,1,0,1
41392000,41308000,41312000,0,0.015418459,0.0,-0.0139375385,0.09088102,0.00031619307,0,1,0,1
41464000,41380000,41384000,0,0.00066599995,0.0,0.00091685297,0.090879634,1.3683152e-06,0,1,0,1
41536000,41452000,41456000,0,0.015287913,0.0,-0.013824073,0.09087825,0.00031107521,0,1,0,1
41608000,41524000,41528000,0,-0.006454792,0.0,0.007965017,0.09087564,0.00010327122,0,1,0,1
41680000,41596000,41600000,0,0.0044454113,0.0,-0.0030162593,0.09087427,1.4809819e-05,0,1,0,1
41752000,41668000,41672000,0,0.037725113,0.0,-0.036281843,0.090872906,0.0021428787,0,1,0,1
41824000,41740000,41744000,0,0.018242788,0.0,-0.016507996,0.090871535,0.0004436232,0,1,0,1
41896000,41812000,41816000,0,0.015114266,0.0,-0.013187833,0.090870164,0.00028312547,0,1,0,1
41968000,41883636,41888000,0,0.025327176,0.0,-0.02322803,0.09086773,0.00087835174,0,1,0,1
42040000,41956000,41960000,0,0.0042716786,0.0,-0.0019109999,0.09086637,5.945268e-06,0,1,0,1
42112000,42028000,42032000,0,0.008447073,0.0,-0.006113818,0.090865016,6.085295e-05,0,1,0,1
42184000,42100000,42104000,0,0.049492378,0.0,-0.0471703,0.09086365,0.0036224339,0,1,0,1
42256000,42171636,42176000,0,0.0053875037,0.0,-0.002750258,0.0908623,1.2314491e-05,0,1,0,1
42328000,42244000,42248000,0,-0.046682715,0.0,0.049238697,0.09086095,0.0039472003,0,1,0,1
42400000,42316000,42320000,0,0.012203325,0.0,-0.0102512995,0.090858646,0.000171098,0,1,0,1
42472000,42388000,42392000,0,-0.014991827,0.0,0.016853517,0.090857305,0.00046246048,0,1,0,1
42544000,42460000,42464000,0,0.017238852,0.0,-0.015668115,0.09085596,0.00039969932,0,1,0,1
42616000,42532000,42536000,0,0.016775236,0.0,-0.015192316,0.09085462,0.00037579786,0,1,0,1
42688000,42604000,42608000,0,0.019009918,0.0,-0.017381828,0.09085328,0.00049193035,0,1,0,1
42760000,42676000,42680000,0,0.020010859,0.0,-0.01827262,0.09085104,0.0005436571,0,1,0,1
42832000,42747636,42752000,0,0.01019989,0.0,-0.008342676,0.09084973,0.000113328846,0,1,0,1
42904000,42820000,42824000,0,-0.0031464659,0.0,0.004861962,0.09084842,3.849099e-05,0,1,0,1
42976000,42892000,42896000,0,0.014218118,0.0,-0.012579133,0.090847135,0.00025765793,0,1,0,1
43048000,42964000,42968000,0,0.014564987,0.0,-0.012901159,0.090845816,0.00027102284,0,1,0,1
43120000,43036000,43040000,0,0.022443783,0.0,-0.020688077,0.09084447,0.00069693953,0,1,0,1
43192000,43108000,43112000,0,0.019520868,0.0,-0.017598808,0.090840116,0.0005043618,0,1,0,1
43264000,43180000,43184000,0,0.010927103,0.0,-0.009006463,0.090838745,0.00013209633,0,1,0,1
43336000,43252000,43256000,0,-0.0020767823,0.0,0.0039484953,0.090837374,2.5389376e-05,0,1,0,1
