timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
29664000,29664000,5548000,47.3977508,8.5456074,24.639599,0.11806107,-7.410668,-0.0109439,9.292445e-05,0.07870626,4.7940874,0.0066237603,0.49701056,0.46772414,0.00053595786,0.0016515777,-0.0051404214,-0.000622007,-0.046589796,0.01785159,-0.002356964,0.018204343,488.16516,7.585539,0.4787449,0.32936233,0.20717138,0.11820987,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29672000,29672000,5548000,47.3977508,8.5456074,24.678118,0.117971346,-7.4070644,-0.0109439,9.292445e-05,0.07870626,4.794189,0.0061492715,0.49701217,0.46759936,0.00053595786,0.0016515777,-0.0051404214,0.003838795,-0.046147708,0.012620351,-0.002392376,0.018204343,488.16516,7.5819354,0.47969306,0.3300537,0.20769644,0.11840286,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29680000,29680000,5548000,47.3977508,8.5456074,24.71663,0.11788709,-7.403453,-0.0109439,9.292445e-05,0.07870626,4.7941747,0.005504745,0.49700245,0.46747324,0.00053595786,0.0016515777,-0.0051404214,-0.013624899,-0.06920431,0.018134711,-0.002422428,0.018204343,488.16516,7.578324,0.4806461,0.32929322,0.2082217,0.11831685,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29688000,29688000,5548000,47.3977508,8.5456074,24.755138,0.11780782,-7.399831,-0.0109439,9.292445e-05,0.07870626,4.794139,0.005025043,0.49700725,0.4673733,0.00053595786,0.0016515777,-0.0051404214,0.008177011,-0.037475523,0.009917653,-0.0024352577,0.018204343,488.16516,7.574702,0.4816043,0.3299854,0.20875183,0.11851006,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29696000,29696000,5548000,47.3977508,8.5456074,24.79364,0.117734134,-7.396199,-0.0109439,9.292445e-05,0.07870626,4.794316,0.0044444147,0.4971048,0.4673774,0.00053595786,0.0016515777,-0.0051404214,0.007166061,-0.073971525,0.0464702,-0.0024720235,0.018204343,488.16516,7.57107,0.48256755,0.33067954,0.20928061,0.11870337,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29704000,29704000,5548000,47.3977508,8.5456074,24.832134,0.11766417,-7.3925548,-0.0109439,9.292445e-05,0.07870626,4.7942605,0.0037404895,0.49762678,0.46781686,0.00053595786,0.0016515777,-0.0051404214,-0.00834756,-0.06740932,0.07649231,-0.0025166478,0.018204343,488.16516,7.5674257,0.4835358,0.33137563,0.2098103,0.11889676,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29712000,29712000,5548000,47.3977508,8.5456074,24.870625,0.117598005,-7.3888974,-0.0109439,9.292445e-05,0.07870626,4.7942944,0.0031206273,0.49789116,0.46800932,0.00053595786,0.0016515777,-0.0051404214,0.0007745111,-0.063521005,0.033131797,-0.002565898,0.018204343,488.16516,7.5637684,0.48450914,0.33207363,0.21034072,0.11909026,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29720000,29720000,5548000,47.3977508,8.5456074,24.909111,0.117536165,-7.385229,-0.0109439,9.292445e-05,0.07870626,4.79443,0.0026156,0.4981286,0.4681851,0.00053595786,0.0016515777,-0.0051404214,0.019661266,-0.05201544,0.05604047,-0.0025852458,0.018204343,488.16516,7.5601,0.48548755,0.3327736,0.21087071,0.119283915,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29728000,29728000,5548000,47.3977508,8.5456074,24.947594,0.11747915,-7.3815494,-0.0109439,9.292445e-05,0.07870626,4.7946,0.0021888854,0.49843884,0.46844354,0.00053595786,0.0016515777,-0.0051404214,0.018573482,-0.04169182,0.04240125,-0.0026148353,0.018204343,488.16516,7.5564203,0.48647103,0.33347547,0.21140108,0.11947762,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29736000,29736000,5548000,47.3977508,8.5456074,24.98607,0.11742805,-7.3778577,-0.0109439,9.292445e-05,0.07870626,4.794733,0.0017269258,0.49865854,0.46862254,0.00053595786,0.0016515777,-0.0051404214,0.009032315,-0.043429248,0.0430271,-0.0026556242,0.018204343,488.16516,7.5527287,0.48745775,0.33267936,0.21175933,0.119380005,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29744000,29744000,5548000,47.3977508,8.5456074,25.024542,0.1173821,-7.374155,-0.0109439,9.292445e-05,0.07870626,4.794803,0.0013936132,0.4990151,0.46894756,0.00053595786,0.0016515777,-0.0051404214,0.0046422933,-0.03685088,0.06162561,-0.0027093245,0.018204343,488.16516,7.549026,0.48845124,0.33338198,0.21229225,0.11957384,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29752000,29752000,5548000,47.3977508,8.5456074,25.063011,0.117340736,-7.370441,-0.0109439,9.292445e-05,0.07870626,4.7949405,0.0008876263,0.49938262,0.46929246,0.00053595786,0.0016515777,-0.0051404214,0.020517152,-0.05660149,0.056059096,-0.0027536496,0.018204343,488.16516,7.545312,0.48944986,0.33408654,0.21282443,0.11976772,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29760000,29760000,5548000,47.3977508,8.5456074,25.101477,0.11730305,-7.366716,-0.0109439,9.292445e-05,0.07870626,4.795066,0.00037521595,0.49969214,0.46958792,0.00053595786,0.0016515777,-0.0051404214,0.00817154,-0.0573291,0.04521757,-0.0027873882,0.018204343,488.16516,7.541587,0.4904536,0.33479303,0.21335927,0.119961835,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29768000,29768000,5548000,47.3977508,8.5456074,25.139938,0.11726887,-7.3629813,-0.0109439,9.292445e-05,0.07870626,4.795153,-0.00013223564,0.49993828,0.4698283,0.00053595786,0.0016515777,-0.0051404214,0.0159631,-0.056530163,0.03923289,-0.002832019,0.018204343,488.16516,7.5378523,0.49146244,0.33550146,0.21389458,0.120155975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29776000,29776000,5548000,47.3977508,8.5456074,25.178396,0.11723717,-7.359237,-0.0109439,9.292445e-05,0.07870626,4.7955146,-0.00086537783,0.5000871,0.46997932,0.00053595786,0.0016515777,-0.0051404214,0.049226217,-0.09065978,0.025941057,-0.0028768764,0.018204343,488.16516,7.534108,0.49247646,0.33621186,0.21442805,0.12035021,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29784000,29784000,5548000,47.3977508,8.5456074,25.216852,0.11720789,-7.355485,-0.0109439,9.292445e-05,0.07870626,4.7957277,-0.0012202081,0.50013614,0.4700383,0.00053595786,0.0016515777,-0.0051404214,0.011322088,-0.016809762,0.017350538,-0.0029099896,0.018204343,488.16516,7.530356,0.4934956,0.3369242,0.21496366,0.12054467,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29792000,29792000,5548000,47.3977508,8.5456074,25.255304,0.11718421,-7.351724,-0.0109439,9.292445e-05,0.07870626,4.795742,-0.001326006,0.5003054,0.47022495,0.00053595786,0.0016515777,-0.0051404214,-0.0016991979,-0.0137363635,0.03068894,-0.00291837,0.018204343,488.16516,7.526595,0.49451995,0.33763847,0.21549979,0.12073918,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29800000,29800000,5548000,47.3977508,8.5456074,25.293753,0.11716569,-7.3479404,-0.0109439,9.292445e-05,0.07870626,4.796023,-0.001596583,0.5004477,0.47040713,0.00053595786,0.0016515777,-0.0051404214,0.04797673,-0.030003242,0.027664004,-0.0029344405,0.018204343,488.16516,7.5228114,0.49554926,0.33679873,0.21603437,0.12062811,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29808000,29808000,5548000,47.3977508,8.5456074,25.3322,0.11715587,-7.3441467,-0.0109439,9.292445e-05,0.07870626,4.796216,-0.0019087866,0.50061154,0.47061893,0.00053595786,0.0016515777,-0.0051404214,0.013110343,-0.03984976,0.028472392,-0.0029419516,0.018204343,488.16516,7.5190177,0.4965804,0.33751297,0.21638842,0.12082204,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29816000,29816000,5548000,47.3977508,8.5456074,25.370644,0.1171499,-7.340346,-0.0109439,9.292445e-05,0.07870626,4.7964487,-0.0022413642,0.5008373,0.47089872,0.00053595786,0.0016515777,-0.0051404214,0.031900708,-0.037939887,0.043937,-0.0029905413,0.018204343,488.16516,7.515217,0.49762002,0.33822978,0.2169239,0.12101666,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29824000,29824000,5548000,47.3977508,8.5456074,25.409086,0.11714776,-7.336537,-0.0109439,9.292445e-05,0.07870626,4.796607,-0.0025309369,0.5009432,0.47106448,0.00053595786,0.0016515777,-0.0051404214,0.02135348,-0.032411586,0.00652112,-0.0030446649,0.018204343,488.16516,7.511408,0.49866486,0.33894855,0.21745989,0.12121133,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29832000,29832000,5548000,47.3977508,8.5456074,25.447527,0.1171495,-7.3327217,-0.0109439,9.292445e-05,0.07870626,4.7968316,-0.002823136,0.5010333,0.47122017,0.00053595786,0.0016515777,-0.0051404214,0.023611937,-0.036629625,0.029989516,-0.0030995,0.018204343,488.16516,7.5075927,0.4997149,0.33966926,0.21799628,0.12140618,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29840000,29840000,5548000,47.3977508,8.5456074,25.485966,0.117154986,-7.3288984,-0.0109439,9.292445e-05,0.07870626,4.797037,-0.0030655165,0.50134534,0.47160324,0.00053595786,0.0016515777,-0.0051404214,0.025737097,-0.022938706,0.053402964,-0.0031441697,0.018204343,488.16516,7.5037694,0.5007702,0.3403919,0.21853381,0.121601164,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29848000,29848000,5548000,47.3977508,8.5456074,25.524403,0.11716451,-7.325066,-0.0109439,9.292445e-05,0.07870626,4.797498,-0.003353671,0.5017402,0.47207448,0.00053595786,0.0016515777,-0.0051404214,0.06434216,-0.049934294,0.050812025,-0.0031873332,0.018204343,488.16516,7.499937,0.5018307,0.34111652,0.21907283,0.12179627,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29856000,29856000,5548000,47.3977508,8.5456074,25.562838,0.117176026,-7.3212175,-0.0109439,9.292445e-05,0.07870626,4.797737,-0.0038987566,0.50182605,0.4722513,0.00053595786,0.0016515777,-0.0051404214,0.024190288,-0.06379604,0.006826594,-0.0032118058,0.018204343,488.16516,7.4960885,0.5028962,0.34023872,0.21960938,0.1216734,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29864000,29864000,5548000,47.3977508,8.5456074,25.601274,0.117189616,-7.3173623,-0.0109439,9.292445e-05,0.07870626,4.797953,-0.004177561,0.5021952,0.47271597,0.00053595786,0.0016515777,-0.0051404214,0.02554315,-0.021119585,0.07621664,-0.0032447302,0.018204343,488.16516,7.4922333,0.5039672,0.3409638,0.22014867,0.1218685,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29872000,29872000,5548000,47.3977508,8.5456074,25.639708,0.11720711,-7.313498,-0.0109439,9.292445e-05,0.07870626,4.7980595,-0.0043400237,0.5025447,0.4731654,0.00053595786,0.0016515777,-0.0051404214,0.0024512408,-0.025514862,0.031715255,-0.0032787486,0.018204343,488.16516,7.488369,0.50504345,0.34169087,0.22068983,0.122063614,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29880000,29880000,5548000,47.3977508,8.5456074,25.678137,0.117228836,-7.309627,-0.0109439,9.292445e-05,0.07870626,4.797984,-0.004615105,0.50270164,0.4734266,0.00053595786,0.0016515777,-0.0051404214,-0.0059092413,-0.042059347,0.02648588,-0.0032867505,0.018204343,488.16516,7.484498,0.5061189,0.3424192,0.22104053,0.12225832,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29888000,29888000,5548000,47.3977508,8.5456074,25.716562,0.11725367,-7.3057504,-0.0109439,9.292445e-05,0.07870626,4.7980423,-0.004748472,0.50276697,0.4736001,0.00053595786,0.0016515777,-0.0051404214,0.008282949,-0.0035767113,0.013047828,-0.003302457,0.018204343,488.16516,7.4806213,0.50720537,0.34315017,0.22158018,0.12245374,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29896000,29896000,5548000,47.3977508,8.5456074,25.754988,0.117282495,-7.301868,-0.0109439,9.292445e-05,0.07870626,4.7982635,-0.0049646916,0.5028778,0.4738229,0.00053595786,0.0016515777,-0.0051404214,0.03852567,-0.042987455,0.01742318,-0.0033335187,0.018204343,488.16516,7.476739,0.50829715,0.34388304,0.22211988,0.122649275,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29904000,29904000,5548000,47.3977508,8.5456074,25.793411,0.11731346,-7.297981,-0.0109439,9.292445e-05,0.07870626,4.798566,-0.005321685,0.5028588,0.47391957,0.00053595786,0.0016515777,-0.0051404214,0.02868718,-0.039175972,0.0008903443,-0.0033669362,0.018204343,488.16516,7.4728518,0.50939417,0.3446179,0.22266155,0.12284492,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29912000,29912000,5548000,47.3977508,8.5456074,25.831833,0.117346525,-7.2940903,-0.0109439,9.292445e-05,0.07870626,4.7985415,-0.005627301,0.502658,0.4738379,0.00053595786,0.0016515777,-0.0051404214,-0.0038398427,-0.03900796,-0.023527069,-0.0034059351,0.018204343,488.16516,7.4689612,0.5104966,0.3453547,0.22320318,0.12304066,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29920000,29920000,5548000,47.3977508,8.5456074,25.870253,0.117381446,-7.2902064,-0.0109439,9.292445e-05,0.07870626,4.798795,-0.0060347556,0.5026823,0.47397408,0.00053595786,0.0016515777,-0.0051404214,0.04082103,-0.0614828,0.013945623,-0.0034258198,0.018204343,488.16516,7.4650774,0.511604,0.3444288,0.22374356,0.122902796,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29928000,29928000,5548000,47.3977508,8.5456074,25.908672,0.11741745,-7.286318,-0.0109439,9.292445e-05,0.07870626,4.7990084,-0.0063741077,0.50282115,0.47422835,0.00053595786,0.0016515777,-0.0051404214,0.02025382,-0.034495268,0.036707144,-0.0034591502,0.018204343,488.16516,7.461189,0.51271707,0.34516597,0.22428238,0.12309854,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29936000,29936000,5548000,47.3977508,8.5456074,25.94709,0.11745548,-7.282423,-0.0109439,9.292445e-05,0.07870626,4.7992816,-0.006646553,0.5031323,0.47465837,0.00053595786,0.0016515777,-0.0051404214,0.039056756,-0.04148852,0.036466863,-0.0034746989,0.018204343,488.16516,7.457294,0.51383543,0.34590507,0.22482671,0.12329462,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29944000,29944000,5548000,47.3977508,8.5456074,25.985508,0.11749516,-7.278522,-0.0109439,9.292445e-05,0.07870626,4.7994957,-0.0069694016,0.503073,0.47472116,0.00053595786,0.0016515777,-0.0051404214,0.03314239,-0.041381564,-0.020729376,-0.0034693135,0.018204343,488.16516,7.453393,0.5149591,0.3466461,0.22537002,0.12349064,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29952000,29952000,5548000,47.3977508,8.5456074,26.024101,0.11715295,-7.2753234,-0.0109439,9.292445e-05,0.07870626,4.7999387,-0.007526268,0.5024512,0.4734964,0.00053595786,0.0016515777,-0.0051404214,0.044695683,-0.0386506,-0.02722442,-0.0034755934,0.018204343,488.16516,7.4501944,0.46597534,0.32219884,0.19553934,0.115739964,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29960000,29960000,5548000,47.3977508,8.5456074,26.062689,0.11681922,-7.2721057,-0.0109439,9.292445e-05,0.07870626,4.8001547,-0.008129059,0.5023115,0.4727821,0.00053595786,0.0016515777,-0.0051404214,0.031368572,-0.055148598,0.020124948,-0.003432913,0.018204343,488.16516,7.4469767,0.46684936,0.3228675,0.19603182,0.115930445,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29968000,29968000,5548000,47.3977508,8.5456074,26.101273,0.11649334,-7.2688675,-0.0109439,9.292445e-05,0.07870626,4.80045,-0.008633379,0.5021407,0.4720642,0.00053595786,0.0016515777,-0.0051404214,0.028505454,-0.026350457,0.019403173,-0.0034140067,0.018204343,488.16516,7.4437385,0.46772796,0.32353812,0.19652364,0.11612095,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29976000,29976000,5548000,47.3977508,8.5456074,26.139849,0.11617599,-7.265623,-0.0109439,9.292445e-05,0.07870626,4.800494,-0.009118582,0.501981,0.4713708,0.00053595786,0.0016515777,-0.0051404214,0.006697606,-0.040483285,0.021384096,-0.0034025952,0.018204343,488.16516,7.440494,0.4686111,0.322841,0.19701396,0.11605416,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29984000,29984000,5548000,47.3977508,8.5456074,26.17842,0.11586635,-7.2623587,-0.0109439,9.292445e-05,0.07870626,4.800571,-0.009625321,0.5018789,0.4707613,0.00053595786,0.0016515777,-0.0051404214,0.003097928,-0.034560464,0.016952863,-0.003389003,0.018204343,488.16516,7.4372296,0.46949887,0.32351258,0.19750549,0.11624488,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29992000,29992000,5548000,47.3977508,8.5456074,26.216982,0.11556482,-7.259075,-0.0109439,9.292445e-05,0.07870626,4.8004713,-0.009967024,0.5017512,0.4701518,0.00053595786,0.0016515777,-0.0051404214,-0.011317198,-0.016558366,0.017818062,-0.0033690983,0.018204343,488.16516,7.433946,0.4703913,0.32418612,0.1980019,0.11643582,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30000000,30000000,5548000,47.3977508,8.5456074,26.25554,0.11527182,-7.2557735,-0.0109439,9.292445e-05,0.07870626,4.8006496,-0.010305932,0.5014733,0.46941712,0.00053595786,0.0016515777,-0.0051404214,0.03519037,-0.023655819,-0.0027539206,-0.003325715,0.018204343,488.16516,7.4306445,0.47128832,0.32486156,0.19849539,0.11662682,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30008000,30008000,5548000,47.3977508,8.5456074,26.294094,0.11498624,-7.2524543,-0.0109439,9.292445e-05,0.07870626,4.800895,-0.010795724,0.50136685,0.4688779,0.00053595786,0.0016515777,-0.0051404214,0.027208239,-0.03916482,0.021340324,-0.0032925084,0.018204343,488.16516,7.4273252,0.47219002,0.3255389,0.19898947,0.11681793,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30016000,30016000,5548000,47.3977508,8.5456074,26.332644,0.11470783,-7.249117,-0.0109439,9.292445e-05,0.07870626,4.801145,-0.011121337,0.5014335,0.46853524,0.00053595786,0.0016515777,-0.0051404214,0.019877216,-0.016374363,0.04909653,-0.003256645,0.018204343,488.16516,7.423988,0.47309637,0.3262182,0.19948274,0.117009096,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30024000,30024000,5548000,47.3977508,8.5456074,26.37119,0.114437796,-7.2457595,-0.0109439,9.292445e-05,0.07870626,4.801094,-0.011519632,0.5016276,0.46834373,0.00053595786,0.0016515777,-0.0051404214,0.0048547513,-0.03552694,0.05240086,-0.0031878985,0.018204343,488.16516,7.4206305,0.47400686,0.32689872,0.19983952,0.1171998,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30032000,30032000,5548000,47.3977508,8.5456074,26.409729,0.11417394,-7.2423835,-0.0109439,9.292445e-05,0.07870626,4.8012753,-0.012033438,0.50165766,0.46801013,0.00053595786,0.0016515777,-0.0051404214,0.019520286,-0.04518659,0.027108004,-0.0031638816,0.018204343,488.16516,7.4172544,0.47492248,0.32758185,0.20033404,0.117391214,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30040000,30040000,5548000,47.3977508,8.5456074,26.448263,0.113915935,-7.2389994,-0.0109439,9.292445e-05,0.07870626,4.801413,-0.012491719,0.5016693,0.4676703,0.00053595786,0.0016515777,-0.0051404214,0.016331322,-0.04016793,0.038644295,-0.0031235192,0.018204343,488.16516,7.4138703,0.47584268,0.3268454,0.20082939,0.11731203,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30048000,30048000,5548000,47.3977508,8.5456074,26.486794,0.113663174,-7.2355976,-0.0109439,9.292445e-05,0.07870626,4.801381,-0.013110276,0.5017928,0.46746328,0.00053595786,0.0016515777,-0.0051404214,-0.011070281,-0.06750518,0.03601517,-0.0030812975,0.018204343,488.16516,7.4104686,0.4767677,0.3275294,0.20132507,0.11750359,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30056000,30056000,5548000,47.3977508,8.5456074,26.525318,0.11341538,-7.232179,-0.0109439,9.292445e-05,0.07870626,4.8013077,-0.013468055,0.5018948,0.46725512,0.00053595786,0.0016515777,-0.0051404214,-0.003025052,-0.013432479,0.047057863,-0.00303628,0.018204343,488.16516,7.40705,0.4776974,0.32821533,0.20182417,0.11769535,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30064000,30064000,5548000,47.3977508,8.5456074,26.563837,0.11317454,-7.2287436,-0.0109439,9.292445e-05,0.07870626,4.801338,-0.013688214,0.5019781,0.467048,0.00053595786,0.0016515777,-0.0051404214,0.009019393,-0.013029765,0.029760411,-0.0029788017,0.018204343,488.16516,7.4036145,0.4786318,0.32890317,0.20232348,0.117887214,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30072000,30072000,5548000,47.3977508,8.5456074,26.602354,0.11294032,-7.2252913,-0.0109439,9.292445e-05,0.07870626,4.801597,-0.014020476,0.5021007,0.46689922,0.00053595786,0.0016515777,-0.0051404214,0.03545568,-0.029535402,0.045651566,-0.00294369,0.018204343,488.16516,7.400162,0.47957096,0.32959294,0.20282517,0.118079185,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30080000,30080000,5548000,47.3977508,8.5456074,26.640867,0.11271228,-7.2218237,-0.0109439,9.292445e-05,0.07870626,4.801861,-0.014278042,0.50210804,0.46665373,0.00053595786,0.0016515777,-0.0051404214,0.035374656,-0.019574523,0.021214595,-0.0029104408,0.018204343,488.16516,7.3966947,0.48051485,0.33028463,0.20332512,0.11827119,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30088000,30088000,5548000,47.3977508,8.5456074,26.679377,0.11248999,-7.2183404,-0.0109439,9.292445e-05,0.07870626,4.801867,-0.01469727,0.502312,0.4666229,0.00053595786,0.0016515777,-0.0051404214,-0.014942371,-0.04506831,0.058099624,-0.00286067,0.018204343,488.16516,7.3932114,0.4814635,0.33097824,0.20382482,0.118463345,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30096000,30096000,5548000,47.3977508,8.5456074,26.71788,0.11227649,-7.214832,-0.0109439,9.292445e-05,0.07870626,4.801803,-0.015171428,0.5026826,0.46678454,0.00053595786,0.0016515777,-0.0051404214,0.0074722334,-0.042961653,0.079171725,-0.0028421332,0.018204343,488.16516,7.389703,0.48241532,0.33020717,0.2041776,0.118372545,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30104000,30104000,5548000,47.3977508,8.5456074,26.75638,0.11206812,-7.2113066,-0.0109439,9.292445e-05,0.07870626,4.8018436,-0.015462975,0.50297457,0.46688405,0.00053595786,0.0016515777,-0.0051404214,0.0033248214,-0.029022297,0.03930274,-0.0028539444,0.018204343,488.16516,7.3861775,0.48337337,0.33090156,0.20467949,0.11856488,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30112000,30112000,5548000,47.3977508,8.5456074,26.794876,0.111864865,-7.2077656,-0.0109439,9.292445e-05,0.07870626,4.8020015,-0.015844524,0.50321513,0.46694824,0.00053595786,0.0016515777,-0.0051404214,0.030606167,-0.036583446,0.06620399,-0.002874435,0.018204343,488.16516,7.3826365,0.48433617,0.3315979,0.20518053,0.11875733,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30120000,30120000,5548000,47.3977508,8.5456074,26.83337,0.111666724,-7.204209,-0.0109439,9.292445e-05,0.07870626,4.802286,-0.016105857,0.50356615,0.46713844,0.00053595786,0.0016515777,-0.0051404214,0.030314665,-0.022613788,0.05868077,-0.00289317,0.018204343,488.16516,7.37908,0.4853038,0.33229613,0.20568271,0.118949875,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30128000,30128000,5548000,47.3977508,8.5456074,26.871862,0.111474,-7.200637,-0.0109439,9.292445e-05,0.07870626,4.8025384,-0.016395897,0.50384676,0.4672732,0.00053595786,0.0016515777,-0.0051404214,0.036612734,-0.03509744,0.056052577,-0.0029155868,0.018204343,488.16516,7.375508,0.4862762,0.3329963,0.20618753,0.11914267,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30136000,30136000,5548000,47.3977508,8.5456074,26.910353,0.11128592,-7.19705,-0.0109439,9.292445e-05,0.07870626,4.802529,-0.016747646,0.5040044,0.46729952,0.00053595786,0.0016515777,-0.0051404214,-0.0077027357,-0.036638513,0.030572524,-0.0029254833,0.018204343,488.16516,7.371921,0.48725343,0.33369842,0.20669296,0.11933545,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30144000,30144000,5548000,47.3977508,8.5456074,26.94884,0.11110243,-7.1934505,-0.0109439,9.292445e-05,0.07870626,4.8026032,-0.017008994,0.5039422,0.46712008,0.00053595786,0.0016515777,-0.0051404214,0.0180091,-0.021589153,0.009573995,-0.0029314575,0.018204343,488.16516,7.3683214,0.48823547,0.33440247,0.20719771,0.11952826,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30152000,30152000,5548000,47.3977508,8.5456074,26.987322,0.110923946,-7.189839,-0.0109439,9.292445e-05,0.07870626,4.8025723,-0.017216181,0.5040776,0.46715185,0.00053595786,0.0016515777,-0.0051404214,-0.010252929,-0.011004938,0.0491403,-0.0029324316,0.018204343,488.16516,7.36471,0.48922235,0.33510843,0.20770076,0.11972115,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
