timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
25476000,0,-0.0777996,0.32115293,0.20217887,0.0,0.0,0.0
25484000,0,-0.08819123,0.317612,0.21058136,0.0,0.0,0.0
25496000,0,-0.09948982,0.31424364,0.22190031,0.0,0.0,0.0
25504000,0,-0.112292245,0.3151174,0.22815028,0.0,0.0,0.0
25516000,0,-0.12688491,0.31537515,0.23666763,0.0,0.0,0.0
25524000,0,-0.13461903,0.31086373,0.24202953,0.0,0.0,0.0
25536000,0,-0.14328858,0.30404162,0.24879298,0.0,0.0,0.0
25544000,0,-0.1530532,0.30246806,0.25207627,0.0,0.0,0.0
25556000,0,-0.16118401,0.2996449,0.25640392,0.0,0.0,0.0
25564000,0,-0.16519576,0.2935979,0.2590161,0.0,0.0,0.0
25576000,0,-0.16708465,0.28610438,0.2616812,0.0,0.0,0.0
25584000,0,-0.17058603,0.2851023,0.26241413,0.0,0.0,0.0
25596000,0,-0.16422032,0.28513628,0.26310602,0.0,0.0,0.0
25604000,0,-0.15700683,0.28157836,0.26332667,0.0,0.0,0.0
25616000,0,-0.14173461,0.27847108,0.2623641,0.0,0.0,0.0
25624000,0,-0.13352011,0.28091466,0.26082444,0.0,0.0,0.0
25636000,0,-0.11128885,0.28630492,0.25833663,0.0,0.0,0.0
25644000,0,-0.09602663,0.28515628,0.25674844,0.0,0.0,0.0
25656000,0,-0.07491113,0.2838564,0.25355023,0.0,0.0,0.0
25664000,0,-0.06591383,0.28628728,0.25091687,0.0,0.0,0.0
25676000,0,-0.045401786,0.2888362,0.24719712,0.0,0.0,0.0
25684000,0,-0.031267628,0.28719565,0.24498288,0.0,0.0,0.0
25696000,0,-0.015417375,0.2847956,0.24117781,0.0,0.0,0.0
25704000,0,-0.009661095,0.28604126,0.2383313,0.0,0.0,0.0
25716000,0,0.0056994273,0.28200826,0.23449464,0.0,0.0,0.0
25724000,0,0.016764043,0.27335733,0.23211826,0.0,0.0,0.0
25736000,0,0.026375253,0.25782278,0.22802624,0.0,0.0,0.0
25744000,0,0.030148327,0.24951796,0.22512807,0.0,0.0,0.0
25756000,0,0.040669404,0.23143037,0.22125016,0.0,0.0,0.0
25764000,0,0.047167484,0.21539061,0.21872185,0.0,0.0,0.0
25776000,0,0.048860323,0.19094254,0.21460979,0.0,0.0,0.0
25784000,0,0.049510784,0.17817312,0.2118669,0.0,0.0,0.0
25796000,0,0.053574547,0.15543312,0.20786858,0.0,0.0,0.0
25804000,0,0.054912504,0.13678841,0.20519537,0.0,0.0,0.0
25816000,0,0.051481087,0.10936459,0.20114033,0.0,0.0,0.0
25824000,0,0.049436256,0.094793014,0.19843192,0.0,0.0,0.0
25836000,0,0.04808804,0.070811085,0.19438042,0.0,0.0,0.0
25844000,0,0.04578459,0.053028822,0.19166015,0.0,0.0,0.0
25856000,0,0.04032649,0.028182523,0.18733078,0.0,0.0,0.0
25864000,0,0.036126282,0.015360908,0.18454117,0.0,0.0,0.0
25876000,0,0.030159373,-0.00564027,0.18027635,0.0,0.0,0.0
25884000,0,0.025186094,-0.020528274,0.17738873,0.0,0.0,0.0
25896000,0,0.016305821,-0.039824497,0.17308344,0.0,0.0,0.0
25904000,0,0.010334315,-0.049818583,0.1701416,0.0,0.0,0.0
25916000,0,0.0023868429,-0.066351324,0.16561124,0.0,0.0,0.0
25924000,0,-0.002933521,-0.07766048,0.16255358,0.0,0.0,0.0
25936000,0,-0.010580272,-0.092128985,0.15796237,0.0,0.0,0.0
25944000,0,-0.015629021,-0.09998078,0.15471628,0.0,0.0,0.0
25956000,0,-0.023952361,-0.113694884,0.14991279,0.0,0.0,0.0
25964000,0,-0.029385552,-0.12195775,0.1468269,0.0,0.0,0.0
25976000,0,-0.037216347,-0.13056242,0.14215273,0.0,0.0,0.0
25984000,0,-0.0413363,-0.13482597,0.13884878,0.0,0.0,0.0
25996000,0,-0.04427108,-0.14128822,0.13380529,0.0,0.0,0.0
26004000,0,-0.042729896,-0.14247623,0.13049383,0.0,0.0,0.0
26016000,0,-0.037665613,-0.1399043,0.12532923,0.0,0.0,0.0
26024000,0,-0.03214632,-0.13732272,0.12166576,0.0,0.0,0.0
26036000,0,-0.022644302,-0.13384655,0.116322175,0.0,0.0,0.0
26044000,0,-0.015384679,-0.12954839,0.11301727,0.0,0.0,0.0
26056000,0,-0.0041624242,-0.12162131,0.10793758,0.0,0.0,0.0
26064000,0,0.002223639,-0.11637369,0.10456362,0.0,0.0,0.0
26076000,0,0.010780823,-0.1094182,0.099759124,0.0,0.0,0.0
26084000,0,0.01642766,-0.10356253,0.096919,0.0,0.0,0.0
26096000,0,0.023470735,-0.093818955,0.092648566,0.0,0.0,0.0
26104000,0,0.026472146,-0.08751488,0.08985726,0.0,0.0,0.0
26116000,0,0.031761,-0.08009841,0.08582344,0.0,0.0,0.0
26124000,0,0.035262663,-0.07602465,0.08348628,0.0,0.0,0.0
26136000,0,0.03870997,-0.07145486,0.08000614,0.0,0.0,0.0
26144000,0,0.039153207,-0.06913408,0.07772261,0.0,0.0,0.0
26156000,0,0.040391166,-0.06766593,0.07437033,0.0,0.0,0.0
26164000,0,0.04018562,-0.066272125,0.07235416,0.0,0.0,0.0
26176000,0,0.037771374,-0.06345361,0.069354504,0.0,0.0,0.0
26184000,0,0.03515083,-0.061042365,0.06743866,0.0,0.0,0.0
26196000,0,0.03218398,-0.057314355,0.06473772,0.0,0.0,0.0
26204000,0,0.02934302,-0.05523233,0.06306517,0.0,0.0,0.0
26216000,0,0.024350654,-0.05127154,0.060477678,0.0,0.0,0.0
26224000,0,0.020670496,-0.04776372,0.05881602,0.0,0.0,0.0
26236000,0,0.01663411,-0.044510048,0.056446627,0.0,0.0,0.0
26244000,0,0.012369356,-0.042441748,0.05493991,0.0,0.0,0.0
26256000,0,0.0059562353,-0.038505204,0.052599788,0.0,0.0,0.0
26264000,0,0.0015009166,-0.037772007,0.05106498,0.0,0.0,0.0
26276000,0,-0.0048426,-0.037669186,0.048911143,0.0,0.0,0.0
26284000,0,-0.010252178,-0.037475575,0.047535773,0.0,0.0,0.0
26296000,0,-0.018217755,-0.035849564,0.045514643,0.0,0.0,0.0
26304000,0,-0.023287166,-0.033248242,0.044182863,0.0,0.0,0.0
26316000,0,-0.030087274,-0.030819401,0.04231374,0.0,0.0,0.0
26324000,0,-0.03549035,-0.029553577,0.041159965,0.0,0.0,0.0
26336000,0,-0.0419167,-0.027654635,0.03931926,0.0,0.0,0.0
26344000,0,-0.045957956,-0.024871355,0.038107157,0.0,0.0,0.0
26356000,0,-0.05082122,-0.022898383,0.036303803,0.0,0.0,0.0
26364000,0,-0.054921895,-0.022066666,0.035172526,0.0,0.0,0.0
26376000,0,-0.060485926,-0.021281369,0.033389766,0.0,0.0,0.0
26384000,0,-0.06322891,-0.018567381,0.03212248,0.0,0.0,0.0
26396000,0,-0.064978994,-0.016547805,0.0302918,0.0,0.0,0.0
26404000,0,-0.064420305,-0.015812531,0.029074188,0.0,0.0,0.0
26416000,0,-0.060338184,-0.012983205,0.027011732,0.0,0.0,0.0
26424000,0,-0.055777296,-0.00842068,0.025497269,0.0,0.0,0.0
26436000,0,-0.048357144,-0.0045354995,0.023385476,0.0,0.0,0.0
26444000,0,-0.04362158,-0.0028519596,0.022017874,0.0,0.0,0.0
26456000,0,-0.035849947,0.0011956024,0.019926853,0.0,0.0,0.0
26464000,0,-0.031184673,0.005663304,0.018563742,0.0,0.0,0.0
26476000,0,-0.02494749,0.009096605,0.016633721,0.0,0.0,0.0
26484000,0,-0.021334097,0.008763166,0.015454442,0.0,0.0,0.0
26496000,0,-0.016257778,0.0077485447,0.0137681905,0.0,0.0,0.0
26504000,0,-0.013708331,0.007523992,0.012705033,0.0,0.0,0.0
26516000,0,-0.010244071,0.0030130886,0.011289663,0.0,0.0,0.0
26524000,0,-0.007981701,-0.00082526216,0.010410452,0.0,0.0,0.0
26536000,0,-0.005105523,-0.0047059576,0.009118854,0.0,0.0,0.0
26544000,0,-0.00402129,-0.0055685895,0.008331064,0.0,0.0,0.0
26556000,0,-0.0029943776,-0.008970542,0.007230384,0.0,0.0,0.0
26564000,0,-0.0027285188,-0.0117609035,0.006536717,0.0,0.0,0.0
26576000,0,-0.0026774232,-0.01359751,0.005623319,0.0,0.0,0.0
26584000,0,-0.0030053854,-0.012853459,0.005140467,0.0,0.0,0.0
26596000,0,-0.0042008334,-0.014372572,0.0045266696,0.0,0.0,0.0
26604000,0,-0.0056249965,-0.016071087,0.004120772,0.0,0.0,0.0
26616000,0,-0.008614025,-0.017431987,0.0036173486,0.0,0.0,0.0
26624000,0,-0.010354214,-0.016743306,0.0033048068,0.0,0.0,0.0
26636000,0,-0.013795544,-0.016589416,0.0028884537,0.0,0.0,0.0
26644000,0,-0.016236793,-0.017988982,0.002676785,0.0,0.0,0.0
26656000,0,-0.019967988,-0.019058678,0.0023896848,0.0,0.0,0.0
26664000,0,-0.021992095,-0.018104143,0.0022006657,0.0,0.0,0.0
26676000,0,-0.025915137,-0.019419018,0.0019493634,0.0,0.0,0.0
26684000,0,-0.028748395,-0.021051362,0.0017935996,0.0,0.0,0.0
26696000,0,-0.033542305,-0.022613233,0.0015499447,0.0,0.0,0.0
26704000,0,-0.036623035,-0.021888886,0.0013939135,0.0,0.0,0.0
26716000,0,-0.041205246,-0.023153117,0.0011587485,0.0,0.0,0.0
26724000,0,-0.044332594,-0.024731547,0.0010213606,0.0,0.0,0.0
26736000,0,-0.049055383,-0.024623437,0.0008207695,0.0,0.0,0.0
26744000,0,-0.051672496,-0.022234943,0.0006740753,0.0,0.0,0.0
26756000,0,-0.05666062,-0.021615308,0.00051329506,0.0,0.0,0.0
26764000,0,-0.059719358,-0.022844499,0.00042568854,0.0,0.0,0.0
26776000,0,-0.06432044,-0.022898847,0.00024724845,0.0,0.0,0.0
26784000,0,-0.06590107,-0.022609983,0.00015699433,0.0,0.0,0.0
26796000,0,-0.06662244,-0.023727387,5.342422e-05,0.0,0.0,0.0
26804000,0,-0.06560243,-0.025492178,-8.3382976e-05,0.0,0.0,0.0
26816000,0,-0.061891932,-0.024270069,-0.00066295225,0.0,0.0,0.0
26824000,0,-0.05825347,-0.020478047,-0.001172675,0.0,0.0,0.0
26836000,0,-0.052369364,-0.017044734,-0.0019182512,0.0,0.0,0.0
26844000,0,-0.048202522,-0.01612687,-0.0024304911,0.0,0.0,0.0
26856000,0,-0.041715942,-0.013148858,-0.0033383474,0.0,0.0,0.0
26864000,0,-0.037271522,-0.009051696,-0.0039353813,0.0,0.0,0.0
26876000,0,-0.032100044,-0.006551964,-0.0046412135,0.0,0.0,0.0
26884000,0,-0.02915113,-0.006195305,-0.005118018,0.0,0.0,0.0
26896000,0,-0.02524301,-0.004163398,-0.0058639124,0.0,0.0,0.0
26904000,0,-0.022611583,-0.0015435778,-0.006345957,0.0,0.0,0.0
26916000,0,-0.019148936,-0.001369206,-0.0069792354,0.0,0.0,0.0
26924000,0,-0.017162517,-0.0021752599,-0.007390567,0.0,0.0,0.0
26936000,0,-0.0149642825,-0.0014643575,-0.007996599,0.0,0.0,0.0
26944000,0,-0.014184397,0.00074843154,-0.00830878,0.0,0.0,0.0
26956000,0,-0.012746851,0.00058825023,-0.0086617535,0.0,0.0,0.0
26964000,0,-0.012473578,-0.00038826145,-0.008832988,0.0,0.0,0.0
26976000,0,-0.013356246,-0.0007878973,-0.009027048,0.0,0.0,0.0
26984000,0,-0.013892439,0.000117716765,-0.009159449,0.0,0.0,0.0
26996000,0,-0.014585123,0.00012335084,-0.009343715,0.0,0.0,0.0
27004000,0,-0.015294066,-0.0013821921,-0.009486422,0.0,0.0,0.0
27016000,0,-0.017488014,-0.0021314863,-0.009670052,0.0,0.0,0.0
27024000,0,-0.019252962,-0.0010399135,-0.0097223455,0.0,0.0,0.0
27036000,0,-0.02158511,-0.0025096736,-0.009726659,0.0,0.0,0.0
27044000,0,-0.02288096,-0.004418792,-0.009718566,0.0,0.0,0.0
27056000,0,-0.025436705,-0.005390354,-0.009678994,0.0,0.0,0.0
27064000,0,-0.027314235,-0.004273671,-0.009653914,0.0,0.0,0.0
27076000,0,-0.030499857,-0.0056127678,-0.0096411025,0.0,0.0,0.0
27084000,0,-0.032642648,-0.007680052,-0.009634861,0.0,0.0,0.0
27096000,0,-0.03591341,-0.009561096,-0.009538506,0.0,0.0,0.0
27104000,0,-0.038106833,-0.009432229,-0.009431959,0.0,0.0,0.0
27116000,0,-0.041726567,-0.012304216,-0.0092775505,0.0,0.0,0.0
27124000,0,-0.044081982,-0.015160167,-0.009206481,0.0,0.0,0.0
27136000,0,-0.047744837,-0.016734462,-0.009025529,0.0,0.0,0.0
27144000,0,-0.049543858,-0.015747894,-0.008879081,0.0,0.0,0.0
27156000,0,-0.052891124,-0.017306466,-0.008602746,0.0,0.0,0.0
27164000,0,-0.055631507,-0.019468427,-0.008504531,0.0,0.0,0.0
27176000,0,-0.058303155,-0.020634266,-0.0084512895,0.0,0.0,0.0
27184000,0,-0.058689315,-0.020255199,-0.008431314,0.0,0.0,0.0
27196000,0,-0.059419688,-0.022286585,-0.008346551,0.0,0.0,0.0
27204000,0,-0.059078846,-0.024198344,-0.00831164,0.0,0.0,0.0
27216000,0,-0.057368837,-0.024664609,-0.008303818,0.0,0.0,0.0
27224000,0,-0.05559344,-0.023207087,-0.008324469,0.0,0.0,0.0
27236000,0,-0.05363863,-0.023499383,-0.008371497,0.0,0.0,0.0
27244000,0,-0.052796952,-0.024231698,-0.008440581,0.0,0.0,0.0
27256000,0,-0.051181834,-0.022001907,-0.008578593,0.0,0.0,0.0
27264000,0,-0.050324377,-0.019436156,-0.00859825,0.0,0.0,0.0
27276000,0,-0.04964406,-0.018247755,-0.008604718,0.0,0.0,0.0
27284000,0,-0.048643883,-0.018767118,-0.008575917,0.0,0.0,0.0
27296000,0,-0.046207972,-0.018428955,-0.00858262,0.0,0.0,0.0
27304000,0,-0.043854363,-0.017266061,-0.0086882,0.0,0.0,0.0
27316000,0,-0.04195563,-0.016241577,-0.008861749,0.0,0.0,0.0
27324000,0,-0.04058119,-0.016797487,-0.008949811,0.0,0.0,0.0
27336000,0,-0.038965587,-0.016616711,-0.00893998,0.0,0.0,0.0
27344000,0,-0.038062695,-0.01553186,-0.008908755,0.0,0.0,0.0
27356000,0,-0.038010776,-0.016723612,-0.008812312,0.0,0.0,0.0
27364000,0,-0.037763163,-0.018733472,-0.008739422,0.0,0.0,0.0
27376000,0,-0.03715716,-0.020244772,-0.008541198,0.0,0.0,0.0
27384000,0,-0.03680566,-0.019965224,-0.0084067425,0.0,0.0,0.0
27396000,0,-0.03732727,-0.02199622,-0.008307694,0.0,0.0,0.0
27404000,0,-0.037994225,-0.023934564,-0.008322678,0.0,0.0,0.0
27416000,0,-0.03873119,-0.024656069,-0.008302242,0.0,0.0,0.0
27424000,0,-0.03878419,-0.023304107,-0.008340012,0.0,0.0,0.0
27436000,0,-0.04033275,-0.022221448,-0.008302292,0.0,0.0,0.0
27444000,0,-0.04090039,-0.021512829,-0.008299301,0.0,0.0,0.0
27456000,0,-0.040709388,-0.018850496,-0.008331286,0.0,0.0,0.0
27464000,0,-0.0405906,-0.015582027,-0.008326262,0.0,0.0,0.0
27476000,0,-0.04160588,-0.0140467575,-0.008248931,0.0,0.0,0.0
27484000,0,-0.0421631,-0.014312481,-0.008148194,0.0,0.0,0.0
27496000,0,-0.04307632,-0.013836662,-0.007907331,0.0,0.0,0.0
27504000,0,-0.043727156,-0.012032246,-0.0077741896,0.0,0.0,0.0
27516000,0,-0.044822462,-0.010321429,-0.0076626963,0.0,0.0,0.0
27524000,0,-0.04520094,-0.010169145,-0.0075897034,0.0,0.0,0.0
27536000,0,-0.045801476,-0.008690033,-0.0074635986,0.0,0.0,0.0
27544000,0,-0.046111804,-0.0063118306,-0.0073912586,0.0,0.0,0.0
27556000,0,-0.046659935,-0.00510938,-0.0072976733,0.0,0.0,0.0
27564000,0,-0.04725077,-0.0054419483,-0.0071979407,0.0,0.0,0.0
27576000,0,-0.0477492,-0.005373512,-0.007007558,0.0,0.0,0.0
27584000,0,-0.047594287,-0.0042226105,-0.0068987086,0.0,0.0,0.0
27596000,0,-0.047231738,-0.0042328704,-0.006811007,0.0,0.0,0.0
27604000,0,-0.04638074,-0.0047803456,-0.006792825,0.0,0.0,0.0
27616000,0,-0.044716436,-0.0039042966,-0.0066205706,0.0,0.0,0.0
27624000,0,-0.043393318,-0.0017156148,-0.0064734444,0.0,0.0,0.0
27636000,0,-0.041625727,-0.0017974118,-0.0062958593,0.0,0.0,0.0
27644000,0,-0.03998374,-0.0031969452,-0.006226915,0.0,0.0,0.0
27656000,0,-0.03706977,-0.004500284,-0.006250011,0.0,0.0,0.0
27664000,0,-0.035588957,-0.0040945397,-0.006339023,0.0,0.0,0.0
27676000,0,-0.03354553,-0.0045876517,-0.0064979554,0.0,0.0,0.0
27684000,0,-0.032622818,-0.005554469,-0.0065897643,0.0,0.0,0.0
27696000,0,-0.031593233,-0.005146967,-0.0067042126,0.0,0.0,0.0
27704000,0,-0.030826017,-0.0030694713,-0.00684815,0.0,0.0,0.0
27716000,0,-0.030231915,-0.0023935733,-0.006957692,0.0,0.0,0.0
27724000,0,-0.02929553,-0.0033464034,-0.0069480026,0.0,0.0,0.0
27736000,0,-0.027652515,-0.003451514,-0.00689817,0.0,0.0,0.0
27744000,0,-0.027203979,-0.0018980236,-0.006839128,0.0,0.0,0.0
27756000,0,-0.026324965,-0.0018508934,-0.006728351,0.0,0.0,0.0
27764000,0,-0.025682066,-0.002862118,-0.0067571453,0.0,0.0,0.0
27776000,0,-0.025475577,-0.0026386904,-0.006778528,0.0,0.0,0.0
27784000,0,-0.025815591,-0.0010021352,-0.0067675086,0.0,0.0,0.0
27796000,0,-0.02591628,-0.0010272325,-0.00678344,0.0,0.0,0.0
27804000,0,-0.025746234,-0.0025387134,-0.006737776,0.0,0.0,0.0
27816000,0,-0.02596887,-0.00409629,-0.006702106,0.0,0.0,0.0
27824000,0,-0.026009493,-0.0033180225,-0.006784544,0.0,0.0,0.0
27836000,0,-0.026132293,-0.0044358904,-0.006860567,0.0,0.0,0.0
27844000,0,-0.026188796,-0.0062975017,-0.0068535856,0.0,0.0,0.0
27856000,0,-0.026458925,-0.007627935,-0.006819313,0.0,0.0,0.0
27864000,0,-0.026320703,-0.008846515,-0.0068427175,0.0,0.0,0.0
27876000,0,-0.026165547,-0.010944934,-0.0068684355,0.0,0.0,0.0
27884000,0,-0.026135005,-0.013113263,-0.006852573,0.0,0.0,0.0
27896000,0,-0.02686725,-0.012814575,-0.0067496006,0.0,0.0,0.0
27904000,0,-0.027110927,-0.010478282,-0.006703094,0.0,0.0,0.0
27916000,0,-0.027322073,-0.009073495,-0.006644514,0.0,0.0,0.0
27924000,0,-0.027253468,-0.009706264,-0.0066307876,0.0,0.0,0.0
27936000,0,-0.027452487,-0.010329792,-0.0065943226,0.0,0.0,0.0
27944000,0,-0.027864844,-0.0091390135,-0.0065544182,0.0,0.0,0.0
27956000,0,-0.028302012,-0.00950349,-0.00648532,0.0,0.0,0.0
27964000,0,-0.027937109,-0.011750445,-0.0064579956,0.0,0.0,0.0
27976000,0,-0.027636915,-0.013770426,-0.006388053,0.0,0.0,0.0
27984000,0,-0.027701646,-0.013529333,-0.006245314,0.0,0.0,0.0
27996000,0,-0.027120037,-0.014261349,-0.0061356747,0.0,0.0,0.0
28004000,0,-0.025722167,-0.015506351,-0.0061102104,0.0,0.0,0.0
28016000,0,-0.022778394,-0.015962953,-0.0061561773,0.0,0.0,0.0
28024000,0,-0.02016502,-0.014302301,-0.006258222,0.0,0.0,0.0
28036000,0,-0.016739707,-0.013593028,-0.0063802055,0.0,0.0,0.0
28044000,0,-0.014532083,-0.014067438,-0.0064990036,0.0,0.0,0.0
28056000,0,-0.011730535,-0.014590326,-0.006663623,0.0,0.0,0.0
28064000,0,-0.009660968,-0.012958398,-0.006727651,0.0,0.0,0.0
28076000,0,-0.0073579033,-0.013305967,-0.006782056,0.0,0.0,0.0
28084000,0,-0.005495015,-0.0147026265,-0.0068570967,0.0,0.0,0.0
28096000,0,-0.0021544218,-0.014921049,-0.0070402864,0.0,0.0,0.0
28104000,0,-0.0002788929,-0.013269143,-0.0071401205,0.0,0.0,0.0
28116000,0,0.0021081557,-0.0122813955,-0.0072944784,0.0,0.0,0.0
28124000,0,0.0029699032,-0.012441251,-0.007437513,0.0,0.0,0.0
28136000,0,0.004472375,-0.012096822,-0.0075947177,0.0,0.0,0.0
28144000,0,0.00551677,-0.0101573,-0.0076844036,0.0,0.0,0.0
28156000,0,0.00616132,-0.009873047,-0.007737111,0.0,0.0,0.0
28164000,0,0.006059497,-0.010520688,-0.0077391868,0.0,0.0,0.0
28176000,0,0.00654363,-0.0106946705,-0.007755603,0.0,0.0,0.0
28184000,0,0.007077111,-0.0090041505,-0.007852234,0.0,0.0,0.0
28196000,0,0.0074856468,-0.008924634,-0.008019583,0.0,0.0,0.0
28204000,0,0.0074779186,-0.010383517,-0.008099761,0.0,0.0,0.0
28216000,0,0.006546628,-0.011626462,-0.00802257,0.0,0.0,0.0
28224000,0,0.0057532983,-0.010685847,-0.007997671,0.0,0.0,0.0
28236000,0,0.0041989484,-0.011469783,-0.007878287,0.0,0.0,0.0
28244000,0,0.0030392325,-0.0128181605,-0.0077171954,0.0,0.0,0.0
28256000,0,0.002043786,-0.012747105,-0.007604468,0.0,0.0,0.0
28264000,0,0.0010559263,-0.010815914,-0.0075311344,0.0,0.0,0.0
28276000,0,-0.0008140271,-0.010617661,-0.007355963,0.0,0.0,0.0
28284000,0,-0.0017038281,-0.012047894,-0.0072180214,0.0,0.0,0.0
28296000,0,-0.0029541305,-0.0127422,-0.006806322,0.0,0.0,0.0
28304000,0,-0.0038801627,-0.011613213,-0.0065166913,0.0,0.0,0.0
28316000,0,-0.005493714,-0.013084555,-0.0061147497,0.0,0.0,0.0
28324000,0,-0.006077287,-0.014557399,-0.0059127556,0.0,0.0,0.0
28336000,0,-0.006182687,-0.014755931,-0.0056837476,0.0,0.0,0.0
28344000,0,-0.006743813,-0.015622342,-0.0055344,0.0,0.0,0.0
28356000,0,-0.008103317,-0.017755298,-0.0051998785,0.0,0.0,0.0
28364000,0,-0.008830374,-0.019863103,-0.0049897763,0.0,0.0,0.0
28376000,0,-0.009956668,-0.020259766,-0.004729697,0.0,0.0,0.0
28384000,0,-0.010469997,-0.018449148,-0.0046375873,0.0,0.0,0.0
28396000,0,-0.011068706,-0.017835367,-0.004432372,0.0,0.0,0.0
28404000,0,-0.011377572,-0.017650047,-0.0043616625,0.0,0.0,0.0
28416000,0,-0.0114369085,-0.016516745,-0.0043770755,0.0,0.0,0.0
28424000,0,-0.011180095,-0.014045075,-0.00442946,0.0,0.0,0.0
28436000,0,-0.010984425,-0.012345601,-0.0045930855,0.0,0.0,0.0
28444000,0,-0.010204081,-0.011108512,-0.0047464613,0.0,0.0,0.0
28456000,0,-0.008109358,-0.008080369,-0.0049926243,0.0,0.0,0.0
28464000,0,-0.0066608293,-0.004811406,-0.0050901305,0.0,0.0,0.0
28476000,0,-0.004554526,-0.0023767154,-0.0051829796,0.0,0.0,0.0
28484000,0,-0.003435637,-0.0023366022,-0.0052010794,0.0,0.0,0.0
28496000,0,-0.0017874534,-0.00096971437,-0.0052330284,0.0,0.0,0.0
28504000,0,-0.0010620833,0.001116901,-0.0052368958,0.0,0.0,0.0
28516000,0,-0.0010736369,0.0016695567,-0.005315709,0.0,0.0,0.0
28524000,0,-0.0014048669,0.0006540538,-0.0054330225,0.0,0.0,0.0
28536000,0,-0.0014027277,0.00048463527,-0.0055663767,0.0,0.0,0.0
28544000,0,-0.0014091142,0.0022869338,-0.0056782793,0.0,0.0,0.0
28556000,0,-0.0011173022,0.0027015798,-0.005815273,0.0,0.0,0.0
28564000,0,-0.0007291508,0.0019081355,-0.0058793463,0.0,0.0,0.0
28576000,0,4.8422324e-05,0.0015872873,-0.0058868886,0.0,0.0,0.0
28584000,0,0.0008658484,0.0029575513,-0.005926638,0.0,0.0,0.0
28596000,0,0.0016766927,0.003414942,-0.0058970414,0.0,0.0,0.0
28604000,0,0.002308378,0.002749994,-0.00585488,0.0,0.0,0.0
28616000,0,0.0025552488,0.0025364184,-0.005788729,0.0,0.0,0.0
28624000,0,0.0025458764,0.004103394,-0.005723296,0.0,0.0,0.0
28636000,0,0.002404488,0.004659677,-0.0055946773,0.0,0.0,0.0
28644000,0,0.0021621245,0.003977443,-0.00555816,0.0,0.0,0.0
28656000,0,0.0018705614,0.0042487434,-0.005552144,0.0,0.0,0.0
28664000,0,0.0017223251,0.006284773,-0.0055216462,0.0,0.0,0.0
28676000,0,0.0016549353,0.0066303927,-0.0054492084,0.0,0.0,0.0
28684000,0,0.0016522567,0.0055820625,-0.005360863,0.0,0.0,0.0
28696000,0,0.0014217324,0.0066933353,-0.0051417383,0.0,0.0,0.0
28704000,0,0.0014454123,0.009135113,-0.0050215377,0.0,0.0,0.0
28716000,0,0.0017929844,0.010486596,-0.0048615974,0.0,0.0,0.0
28724000,0,0.0015009055,0.009988797,-0.00468919,0.0,0.0,0.0
28736000,0,0.00047379182,0.009597823,-0.0043535335,0.0,0.0,0.0
28744000,0,-0.00014055349,0.010608685,-0.004123952,0.0,0.0,0.0
28756000,0,-0.0015584308,0.0102206655,-0.0038162563,0.0,0.0,0.0
28764000,0,-0.002515624,0.009007347,-0.003664954,0.0,0.0,0.0
28776000,0,-0.0036860504,0.008478781,-0.0034163303,0.0,0.0,0.0
28784000,0,-0.0039456827,0.009835379,-0.0032185356,0.0,0.0,0.0
28796000,0,-0.0036410477,0.010160608,-0.0030761524,0.0,0.0,0.0
28804000,0,-0.0029293317,0.00971429,-0.0030696683,0.0,0.0,0.0
28816000,0,-0.0019268525,0.009855682,-0.003113996,0.0,0.0,0.0
28824000,0,-0.0006474878,0.011470755,-0.0032301664,0.0,0.0,0.0
28836000,0,0.0014252979,0.011585208,-0.003444626,0.0,0.0,0.0
28844000,0,0.002619966,0.010814701,-0.003574784,0.0,0.0,0.0
28856000,0,0.003958488,0.010537472,-0.0036427868,0.0,0.0,0.0
28864000,0,0.0054421346,0.011886194,-0.0037292503,0.0,0.0,0.0
28876000,0,0.0073654368,0.012150501,-0.0039559575,0.0,0.0,0.0
28884000,0,0.00845385,0.011571423,-0.004144912,0.0,0.0,0.0
28896000,0,0.009726173,0.012324495,-0.004381562,0.0,0.0,0.0
28904000,0,0.010826279,0.0148287965,-0.0045335325,0.0,0.0,0.0
28916000,0,0.0119098695,0.016904045,-0.004678591,0.0,0.0,0.0
28924000,0,0.012522959,0.016871879,-0.004673393,0.0,0.0,0.0
28936000,0,0.013046516,0.017309213,-0.0046155197,0.0,0.0,0.0
28944000,0,0.013406772,0.018966036,-0.0045891316,0.0,0.0,0.0
28956000,0,0.0135570085,0.018866837,-0.00454696,0.0,0.0,0.0
28964000,0,0.013669892,0.017545298,-0.004515459,0.0,0.0,0.0
28976000,0,0.013820146,0.017307008,-0.0044788932,0.0,0.0,0.0
28984000,0,0.013819564,0.018853407,-0.0044343197,0.0,0.0,0.0
28996000,0,0.012925034,0.018646313,-0.0044329236,0.0,0.0,0.0
29004000,0,0.012349443,0.017317422,-0.004374248,0.0,0.0,0.0
29016000,0,0.011354361,0.016832415,-0.0042895046,0.0,0.0,0.0
29024000,0,0.011222193,0.017633045,-0.0042466824,0.0,0.0,0.0
29036000,0,0.011238076,0.016934535,-0.004204313,0.0,0.0,0.0
29044000,0,0.01127633,0.01582242,-0.0041715433,0.0,0.0,0.0
29056000,0,0.01103432,0.014636728,-0.0040807715,0.0,0.0,0.0
