timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
22836000,-0.00062586926,0.0007978314,0.00042808056,0.0,0.0,-0.70438683,0
22856000,0.00024965033,0.0021984586,0.0005745292,0.0,0.0,-0.7051747,0
22876000,-0.0006631231,0.003665107,0.00066924095,0.0,0.0,-0.7044126,0
22896000,-0.0013906807,0.0021852958,0.00078731775,0.0,0.0,-0.70519227,0
22916000,-0.0023972,0.0021751504,0.0007238984,0.0,0.0,-0.7043248,0
22932000,-0.0029175067,0.0027631344,0.00071179867,0.0,0.0,-0.7050988,0
22956000,-0.003340859,0.0016610209,0.0006312728,0.0,0.0,-0.7043447,0
22976000,-0.0033263303,0.0014423219,0.000567019,0.0,0.0,-0.70526636,0
22996000,-0.0036791298,0.0008867128,-0.09291549,0.0,0.0,-0.704518,0
23016000,-0.0693402,0.0062894775,-0.22360758,0.0,0.0,-0.6977206,0
23036000,-0.1127112,0.0073684924,-0.30638814,0.0,0.0,-0.69272864,0
23056000,-0.17790754,0.011974721,-0.42207927,0.0,0.0,-0.6878793,0
23072000,-0.21745561,0.015549686,-0.4944465,0.0,0.0,-0.6876114,0
23096000,-0.26672572,0.018833637,-0.59400237,0.0,0.0,-0.68776363,0
23116000,-0.28867054,0.023995476,-0.6534213,0.0,0.0,-0.68870825,0
23136000,-0.3284823,0.028141161,-0.73839414,0.0,0.0,-0.68900573,0
23156000,-0.3323212,0.032437526,-0.78519845,0.0,0.0,-0.6901728,0
23176000,-0.36335453,0.036833376,-0.85497105,0.0,0.0,-0.6903243,0
23196000,-0.3557198,0.04165569,-0.88928145,0.0,0.0,-0.69090116,0
23216000,-0.37707618,0.043944724,-0.94518113,0.0,0.0,-0.691077,0
23236000,-0.3611367,0.043626633,-0.9683757,0.0,0.0,-0.69175005,0
23256000,-0.37723923,0.043954287,-1.0121291,0.0,0.0,-0.6921551,0
23276000,-0.35301292,0.040618196,-1.025237,0.0,0.0,-0.69308245,0
23296000,-0.36923632,0.036042213,-1.0584519,0.0,0.0,-0.69370306,0
23316000,-0.34170535,0.031578757,-1.0630496,0.0,0.0,-0.6947217,0
23336000,-0.36054438,0.020720825,-1.0876923,0.0,0.0,-0.6955258,0
23356000,-0.3301337,0.012128912,-1.0853184,0.0,0.0,-0.6966177,0
23376000,-0.3519539,-0.0035631135,-1.1033354,0.0,0.0,-0.69773346,0
23396000,-0.325041,-0.012151696,-1.0955145,0.0,0.0,-0.6989344,0
23412000,-0.3614566,-0.028949842,-1.1191733,0.0,0.0,-0.7002004,0
23436000,-0.32292306,-0.039746955,-1.0960592,0.0,0.0,-0.7012281,0
23456000,-0.35214192,-0.060309924,-1.10464,0.0,0.0,-0.7025832,0
23476000,-0.32475722,-0.07041799,-1.0894337,0.0,0.0,-0.7035742,0
23496000,-0.3550648,-0.09338057,-1.0954851,0.0,0.0,-0.7049885,0
23516000,-0.32731724,-0.10016771,-1.0777756,0.0,0.0,-0.70581895,0
23536000,-0.35870638,-0.12489627,-1.0819147,0.0,0.0,-0.70735264,0
23556000,-0.33173397,-0.13034907,-1.0630198,0.0,0.0,-0.70797366,0
23576000,-0.36782634,-0.1548199,-1.0662259,0.0,0.0,-0.70926005,0
23592000,-0.37274387,-0.16263324,-1.0592377,0.0,0.0,-0.7100423,0
23616000,-0.3779532,-0.17799042,-1.0488734,0.0,0.0,-0.7112069,0
23636000,-0.3488538,-0.17377031,-1.0282493,0.0,0.0,-0.7113719,0
23652000,-0.39153066,-0.19920185,-1.0426891,0.0,0.0,-0.71304053,0
23676000,-0.35059482,-0.1887345,-1.0096655,0.0,0.0,-0.7132846,0
23692000,-0.39090168,-0.2164881,-1.024391,0.0,0.0,-0.7149941,0
23716000,-0.34616232,-0.2009646,-0.9911561,0.0,0.0,-0.7150452,0
23736000,-0.37577963,-0.22328933,-0.9942075,0.0,0.0,-0.7169793,0
23752000,-0.37257364,-0.22526965,-0.9871147,0.0,0.0,-0.7177644,0
23776000,-0.33426976,-0.21197844,-0.974129,0.0,0.0,-0.7173823,0
23796000,-0.26625296,-0.17497827,-0.95071286,0.0,0.0,-0.7157477,0
23812000,-0.25978515,-0.17530677,-0.9622127,0.0,0.0,-0.7157914,0
23836000,-0.18443373,-0.12726241,-0.9271154,0.0,0.0,-0.7142731,0
23856000,-0.17525703,-0.12245637,-0.9274207,0.0,0.0,-0.7144822,0
23872000,-0.15206748,-0.105838776,-0.9187416,0.0,0.0,-0.71426654,0
23896000,-0.1217954,-0.08405401,-0.9061231,0.0,0.0,-0.7141347,0
23912000,-0.10354099,-0.07284801,-0.8982324,0.0,0.0,-0.7141444,0
23936000,-0.08155081,-0.05873792,-0.8869835,0.0,0.0,-0.71431327,0
23952000,-0.07225756,-0.051204294,-0.879915,0.0,0.0,-0.7146711,0
23976000,-0.060937718,-0.04904802,-0.8701142,0.0,0.0,-0.71486515,0
23996000,-0.029702589,-0.029797375,-0.8513941,0.0,0.0,-0.714787,0
24016000,-0.049372762,-0.05183123,-0.8556585,0.0,0.0,-0.715656,0
24036000,-0.023198351,-0.028007388,-0.8369604,0.0,0.0,-0.71532106,0
24056000,-0.04515907,-0.052848876,-0.8419331,0.0,0.0,-0.7163465,0
24076000,-0.02204384,-0.030539453,-0.82433456,0.0,0.0,-0.71621346,0
24096000,-0.046000108,-0.056457087,-0.82995933,0.0,0.0,-0.7171031,0
24112000,-0.047465503,-0.056840718,-0.82532686,0.0,0.0,-0.71747965,0
24136000,-0.048307464,-0.05845782,-0.81898516,0.0,0.0,-0.7178505,0
24152000,-0.048502535,-0.058495507,-0.8148799,0.0,0.0,-0.7180096,0
24176000,-0.048157558,-0.06060359,-0.808999,0.0,0.0,-0.7182738,0
24192000,-0.046786666,-0.06007789,-0.8049417,0.0,0.0,-0.7183803,0
24216000,-0.049734443,-0.05954644,-0.79954964,0.0,0.0,-0.71859646,0
24236000,-0.028046817,-0.030053794,-0.78407216,0.0,0.0,-0.71823555,0
24256000,-0.049352393,-0.061208695,-0.7916495,0.0,0.0,-0.7191724,0
24276000,-0.026920944,-0.028144151,-0.77641916,0.0,0.0,-0.718795,0
24296000,-0.046865463,-0.060341924,-0.78416187,0.0,0.0,-0.7197932,0
24316000,-0.02662997,-0.027747259,-0.76947856,0.0,0.0,-0.7194636,0
24336000,-0.04381843,-0.059533715,-0.7773533,0.0,0.0,-0.7203724,0
24356000,-0.019647554,-0.029166147,-0.7630944,0.0,0.0,-0.7196579,0
24376000,-0.030190647,-0.07002452,-0.7706449,0.0,0.0,-0.7204299,0
24392000,-0.022792265,-0.07515475,-0.76787674,0.0,0.0,-0.7204169,0
24416000,-0.0134347975,-0.0809388,-0.763531,0.0,0.0,-0.72030014,0
24432000,-0.010176405,-0.084642544,-0.7606627,0.0,0.0,-0.72026753,0
24452000,-0.007017225,-0.088770166,-0.7655658,0.0,0.0,-0.7202122,0
24476000,0.014311969,-0.051753014,-0.74244463,0.0,0.0,-0.7192415,0
24496000,-0.001934737,-0.08746501,-0.74997884,0.0,0.0,-0.7201668,0
24516000,0.014670223,-0.049918003,-0.7366216,0.0,0.0,-0.7195128,0
24536000,-0.0015788674,-0.08603801,-0.7443738,0.0,0.0,-0.7204538,0
24556000,0.012585193,-0.04475896,-0.7314646,0.0,0.0,-0.7198289,0
24572000,-0.0040356517,-0.08263815,-0.74819356,0.0,0.0,-0.7208866,0
24596000,0.0080142915,-0.039146014,-0.7273093,0.0,0.0,-0.7202019,0
24616000,-0.0077341795,-0.076747335,-0.7354584,0.0,0.0,-0.72120076,0
24636000,0.0019966364,-0.033465408,-0.7237976,0.0,0.0,-0.7205116,0
24656000,-0.013696045,-0.07288101,-0.7321883,0.0,0.0,-0.72166646,0
24672000,-0.0163427,-0.070158616,-0.73093927,0.0,0.0,-0.72179496,0
24696000,-0.019218385,-0.06692562,-0.7292212,0.0,0.0,-0.7220015,0
24712000,-0.020080477,-0.0645999,-0.7282431,0.0,0.0,-0.7221664,0
24732000,-0.02260968,-0.06205886,-0.7351353,0.0,0.0,-0.7221533,0
24756000,0.00016531348,-0.017298803,-0.7159047,0.0,0.0,-0.7211971,0
24776000,0.014151305,-0.06382631,-0.7220294,0.0,0.0,-0.7221557,0
24796000,0.04988575,-0.02171962,-0.7098614,0.0,0.0,-0.72130275,0
24816000,0.05972156,-0.04168047,-0.7155918,0.0,0.0,-0.72115535,0
24836000,0.09094331,0.032320097,-0.70353544,0.0,0.0,-0.7190757,0
24856000,0.09572464,0.03201957,-0.70921016,0.0,0.0,-0.7180859,0
24876000,0.11163598,0.10595801,-0.6983948,0.0,0.0,-0.7163441,0
24896000,0.10735041,0.102455914,-0.705171,0.0,0.0,-0.71554756,0
24916000,0.112186015,0.17183147,-0.6960068,0.0,0.0,-0.71434957,0
24932000,0.10453838,0.1655352,-0.7123994,0.0,0.0,-0.7138957,0
24952000,0.095350295,0.18212959,-0.70465845,0.0,0.0,-0.7133883,0
24976000,0.08219516,0.20695192,-0.70610607,0.0,0.0,-0.7127211,0
24992000,0.073468,0.22082867,-0.707682,0.0,0.0,-0.7123939,0
25016000,0.05833602,0.23588386,-0.7108248,0.0,0.0,-0.7120917,0
25036000,0.043607473,0.2842281,-0.70626014,0.0,0.0,-0.71181554,0
25056000,0.049631923,0.25255573,-0.6325451,0.0,0.0,-0.71134895,0
25076000,0.055543065,0.29565775,-0.5444164,0.0,0.0,-0.7112049,0
25096000,0.06607263,0.26192975,-0.43786037,0.0,0.0,-0.7105451,0
25116000,0.061589062,0.30202854,-0.35939866,0.0,0.0,-0.7099391,0
25136000,0.061869025,0.26710814,-0.26667672,0.0,0.0,-0.7089375,0
25152000,0.054107234,0.2675382,-0.20479555,0.0,0.0,-0.7082833,0
25176000,0.094650984,0.27674282,-0.11765048,0.0,0.0,-0.7074377,0
25196000,0.109121926,0.3181045,-0.058806896,0.0,0.0,-0.7071089,0
25212000,0.11748347,0.28970698,0.003426224,0.0,0.0,-0.7061702,0
25236000,0.1047651,0.31605363,0.05637771,0.0,0.0,-0.7059974,0
25256000,0.09504586,0.27832365,0.11011207,0.0,0.0,-0.7050517,0
25272000,0.08033632,0.2770207,0.14404032,0.0,0.0,-0.7046754,0
25296000,0.051562548,0.2732764,0.18686242,0.0,0.0,-0.70412767,0
25316000,0.019185089,0.30406994,0.2119183,0.0,0.0,-0.7042204,0
25336000,-0.0048876926,0.2675375,0.24117957,0.0,0.0,-0.7034036,0
25356000,-0.03903234,0.29825962,0.2562606,0.0,0.0,-0.7037317,0
25376000,-0.058423482,0.26254907,0.27526423,0.0,0.0,-0.7027728,0
25392000,-0.079039484,0.25922266,0.2844527,0.0,0.0,-0.7025048,0
25416000,-0.10327418,0.2555777,0.29284036,0.0,0.0,-0.7021489,0
25432000,-0.11829484,0.25419226,0.296027,0.0,0.0,-0.70194495,0
25456000,-0.1325437,0.25538793,0.29716498,0.0,0.0,-0.70153135,0
25472000,-0.14037779,0.2545641,0.29573852,0.0,0.0,-0.7012791,0
25496000,-0.14477767,0.23723003,0.2915718,0.0,0.0,-0.7003598,0
25516000,-0.15399699,0.26747614,0.2837368,0.0,0.0,-0.70111537,0
25532000,-0.14771673,0.22881395,0.28159204,0.0,0.0,-0.6994442,0
25556000,-0.1231426,0.26008436,0.26835686,0.0,0.0,-0.70047826,0
25576000,-0.06990756,0.22960404,0.26289368,0.0,0.0,-0.6990801,0
25596000,-0.025331017,0.276406,0.2522612,0.0,0.0,-0.7005077,0
25616000,0.012152113,0.24224141,0.24566284,0.0,0.0,-0.70288616,0
25636000,0.041241862,0.28209588,0.2350089,0.0,0.0,-0.70834136,0
25656000,0.06477085,0.24829581,0.22758016,0.0,0.0,-0.71351385,0
25672000,0.0763986,0.2557863,0.21978188,0.0,0.0,-0.71754473,0
25696000,0.09117024,0.19669624,0.20959091,0.0,0.0,-0.72012895,0
25716000,0.09276899,0.20138776,0.19909608,0.0,0.0,-0.71936256,0
25736000,0.09382141,0.10523427,0.19203666,0.0,0.0,-0.7178988,0
25756000,0.08412084,0.10898428,0.18150634,0.0,0.0,-0.7168652,0
25776000,0.08043483,0.019774346,0.17399663,0.0,0.0,-0.7152367,0
25796000,0.06589084,0.03276794,0.16364008,0.0,0.0,-0.7142074,0
25816000,0.055289015,-0.049157694,0.1562365,0.0,0.0,-0.7128116,0
25832000,0.042464063,-0.05835534,0.14878403,0.0,0.0,-0.7121601,0
25852000,0.02623635,-0.09536571,0.14053026,0.0,0.0,-0.7111119,0
25872000,0.011930589,-0.09736742,0.1312575,0.0,0.0,-0.7104326,0
25896000,-0.0060717855,-0.122673854,0.121316776,0.0,0.0,-0.70937663,0
25916000,-0.02225184,-0.0983052,0.11223232,0.0,0.0,-0.7089402,0
25936000,-0.03124618,-0.15097626,0.10554366,0.0,0.0,-0.7080737,0
25956000,-0.028929656,-0.09373714,0.09640082,0.0,0.0,-0.70799255,0
25976000,-0.0013665995,-0.13007434,0.09063937,0.0,0.0,-0.7072713,0
25992000,0.019558823,-0.10406179,0.08530238,0.0,0.0,-0.70710266,0
26016000,0.042446766,-0.09740164,0.078040235,0.0,0.0,-0.706644,0
26036000,0.054401577,-0.031120151,0.0707823,0.0,0.0,-0.7066007,0
26056000,0.059874304,-0.06913528,0.06695503,0.0,0.0,-0.7060358,0
26076000,0.06089384,-0.00512214,0.060338788,0.0,0.0,-0.70618373,0
26092000,0.059150636,-0.04943445,0.058105614,0.0,0.0,-0.70567864,0
26112000,0.056026757,-0.049208943,0.053810354,0.0,0.0,-0.7055376,0
26136000,0.048824124,-0.054576535,0.048933037,0.0,0.0,-0.7054868,0
26156000,0.039591745,0.003974527,0.043815747,0.0,0.0,-0.7058735,0
26176000,0.027845593,-0.041678604,0.041615672,0.0,0.0,-0.7054586,0
26196000,0.014985296,0.016302995,0.036718745,0.0,0.0,-0.7059915,0
26216000,0.0027859106,-0.029903853,0.034834422,0.0,0.0,-0.7056755,0
26236000,-0.010606692,0.026046954,0.030559322,0.0,0.0,-0.7060468,0
26252000,-0.020827686,-0.025504898,0.029486032,0.0,0.0,-0.7056998,0
26276000,-0.033706326,0.02906513,0.025089888,0.0,0.0,-0.7063788,0
26296000,-0.042271115,-0.02028204,0.023521585,0.0,0.0,-0.70606685,0
26316000,-0.053311322,0.032699063,0.020157913,0.0,0.0,-0.7065956,0
26336000,-0.059749212,-0.016810529,0.018964266,0.0,0.0,-0.7063,0
26356000,-0.05640511,0.038999923,0.015662381,0.0,0.0,-0.7068123,0
26376000,-0.036688674,-0.0048405495,0.013971121,0.0,0.0,-0.7065345,0
26396000,-0.017548505,0.055332948,0.010583463,0.0,0.0,-0.7069522,0
26416000,-0.007303813,0.005358983,0.009718525,0.0,0.0,-0.7066271,0
26436000,0.0025427097,0.061015017,0.006718478,0.0,0.0,-0.7071558,0
26452000,0.006858198,0.008468756,0.006349497,0.0,0.0,-0.70690656,0
26472000,0.011889625,-0.0017221038,0.0048817396,0.0,0.0,-0.706968,0
26496000,0.012075792,-0.017712185,0.003545516,0.0,0.0,-0.7070713,0
26516000,0.010855246,0.03275275,0.0015672878,0.0,0.0,-0.70746475,0
26536000,0.006666193,-0.020771988,0.0015591681,0.0,0.0,-0.7071652,0
26552000,0.002802111,-0.008949201,0.0006500635,0.0,0.0,-0.7074262,0
26576000,-0.0051379837,-0.021930814,0.00013986201,0.0,0.0,-0.7072642,0
26592000,-0.011447739,-0.011391003,-0.00038471492,0.0,0.0,-0.70735604,0
26616000,-0.020598419,-0.024207132,-0.0004728699,0.0,0.0,-0.7072565,0
26632000,-0.02721652,-0.012550448,-0.0009075392,0.0,0.0,-0.7072752,0
26656000,-0.03665256,-0.02493841,-0.0009191086,0.0,0.0,-0.7071865,0
26676000,-0.04622818,0.025950551,-0.0021475018,0.0,0.0,-0.70753974,0
26696000,-0.051889975,-0.024242206,-0.0014860798,0.0,0.0,-0.7072649,0
26716000,-0.0600847,0.027223902,-0.0023492621,0.0,0.0,-0.70763487,0
26736000,-0.064966254,-0.021577545,-0.0018224936,0.0,0.0,-0.7071498,0
26752000,-0.068748385,-0.010960735,-0.002113609,0.0,0.0,-0.70727503,0
26776000,-0.04327804,-0.013656822,-0.0030090048,0.0,0.0,-0.7073097,0
26796000,-0.02847553,0.04362073,-0.00472665,0.0,0.0,-0.70791143,0
26816000,-0.01921781,-0.0032009098,-0.0049893707,0.0,0.0,-0.7076733,0
26836000,-0.011820458,0.051354304,-0.0065548117,0.0,0.0,-0.7081068,0
26852000,-0.0081008235,0.0016264493,-0.0063901893,0.0,0.0,-0.70778435,0
26876000,-0.0033998715,0.05139198,-0.007887153,0.0,0.0,-0.7082809,0
26892000,-0.003940646,-0.00066133734,-0.007686689,0.0,0.0,-0.70801824,0
26916000,-0.00477182,0.049248956,-0.00888896,0.0,0.0,-0.7083895,0
26936000,-0.0068930173,-0.003604386,-0.008463599,0.0,0.0,-0.70803225,0
26952000,-0.010273705,0.006325853,-0.008399224,0.0,0.0,-0.7079904,0
26976000,-0.015335243,-0.005932845,-0.008316869,0.0,0.0,-0.7078316,0
26996000,-0.021415377,0.0422783,-0.008858591,0.0,0.0,-0.7082116,0
27016000,-0.02644562,-0.009492952,-0.0078912955,0.0,0.0,-0.7078135,0
27036000,-0.032032337,0.039151907,-0.00819842,0.0,0.0,-0.7080735,0
27052000,-0.038157925,-0.015629662,-0.007452731,0.0,0.0,-0.70775485,0
27072000,-0.042300884,-0.007837519,-0.0072614746,0.0,0.0,-0.7077742,0
27096000,-0.046636865,-0.01866298,-0.006768437,0.0,0.0,-0.7076511,0
27116000,-0.053722918,0.029193904,-0.006688495,0.0,0.0,-0.70775425,0
27136000,-0.055467524,-0.022500208,-0.0060228007,0.0,0.0,-0.70734954,0
27156000,-0.05557765,0.025631523,-0.0063138604,0.0,0.0,-0.7074887,0
27176000,-0.049452238,-0.02036825,-0.0061620087,0.0,0.0,-0.70674944,0
27196000,-0.044137657,0.030237708,-0.0063899914,0.0,0.0,-0.7067429,0
27216000,-0.039995573,-0.01723698,-0.006466562,0.0,0.0,-0.7061275,0
27236000,-0.03715524,0.03373744,-0.0070282924,0.0,0.0,-0.7061313,0
27256000,-0.033355027,-0.014603318,-0.006543383,0.0,0.0,-0.7057139,0
27276000,-0.03229268,0.03246845,-0.006839762,0.0,0.0,-0.7059312,0
27296000,-0.030510195,-0.016477536,-0.006934046,0.0,0.0,-0.70557785,0
27316000,-0.030493973,0.028921664,-0.0067983977,0.0,0.0,-0.705938,0
27336000,-0.03137255,-0.02086913,-0.006682817,0.0,0.0,-0.70566404,0
27352000,-0.032153863,-0.014236709,-0.006292454,0.0,0.0,-0.7057581,0
27376000,-0.035957858,-0.021762373,-0.0063506095,0.0,0.0,-0.7057066,0
27396000,-0.03963006,0.025854371,-0.0063880803,0.0,0.0,-0.7059868,0
27416000,-0.038765483,-0.003927116,-0.0059453784,0.0,0.0,-0.70575297,0
27432000,-0.03831107,0.0019485521,-0.006062713,0.0,0.0,-0.7058028,0
27452000,-0.041430015,-0.008894191,-0.0056882594,0.0,0.0,-0.7057611,0
27476000,-0.04307055,0.03689814,-0.005332417,0.0,0.0,-0.7061095,0
27496000,-0.043354146,0.0044384683,-0.005272665,0.0,0.0,-0.70601493,0
27512000,-0.043648746,0.008319744,-0.0051640244,0.0,0.0,-0.7060984,0
27532000,-0.045525774,-0.0011673108,-0.005008108,0.0,0.0,-0.7063508,0
27556000,-0.043641638,0.042376865,-0.004800487,0.0,0.0,-0.70671946,0
27576000,-0.03679009,0.0065929955,-0.004524288,0.0,0.0,-0.706107,0
27596000,-0.03202373,0.04867535,-0.0047872993,0.0,0.0,-0.706038,0
27616000,-0.026416099,-0.0001302717,-0.0050814673,0.0,0.0,-0.7054432,0
27632000,-0.024603078,0.0021266467,-0.005067569,0.0,0.0,-0.7052128,0
27656000,-0.023716267,0.0019477415,-0.0054645874,0.0,0.0,-0.70499474,0
27672000,-0.023730123,0.0032022,-0.0054259966,0.0,0.0,-0.70489246,0
27696000,-0.022934368,0.003692394,-0.005674733,0.0,0.0,-0.70481455,0
27716000,-0.023020739,0.044879843,-0.005585689,0.0,0.0,-0.7051717,0
27736000,-0.022939054,0.0039523984,-0.0051926887,0.0,0.0,-0.70506275,0
27756000,-0.024127977,0.04336724,-0.0052582934,0.0,0.0,-0.7054591,0
27776000,-0.022683768,0.0015673984,-0.0055542393,0.0,0.0,-0.7051625,0
27796000,-0.025857063,0.03917333,-0.0053911754,0.0,0.0,-0.70565337,0
27812000,-0.025093636,-0.0010593046,-0.0058828536,0.0,0.0,-0.705505,0
27836000,-0.024662808,0.039361324,-0.0046328395,0.0,0.0,-0.70595306,0
27856000,-0.024653032,-0.0028519253,-0.0050990228,0.0,0.0,-0.7057474,0
27876000,-0.027832977,0.038045473,-0.0042289975,0.0,0.0,-0.70626366,0
27892000,-0.0286342,-0.005635868,-0.0044918163,0.0,0.0,-0.70610493,0
27912000,-0.028101489,-0.0074990024,-0.004288379,0.0,0.0,-0.70621467,0
27936000,-0.027680302,-0.010050437,-0.004382803,0.0,0.0,-0.70625937,0
27956000,-0.024550794,0.031514797,-0.0036664526,0.0,0.0,-0.7065294,0
27972000,-0.016283011,-0.0078119594,-0.0041793943,0.0,0.0,-0.7060058,0
27996000,-0.007508095,0.038556285,-0.0046151876,0.0,0.0,-0.70581853,0
28016000,-0.0029300314,-0.0026940152,-0.0054012435,0.0,0.0,-0.7053631,0
28032000,0.000107939064,-0.0016855825,-0.005401957,0.0,0.0,-0.7052609,0
28056000,0.0041734064,-0.0029622528,-0.0046727858,0.0,0.0,-0.70512843,0
28076000,0.0058055497,0.04116726,-0.0069379667,0.0,0.0,-0.70536566,0
28096000,0.006917759,-0.0019062608,-0.006767629,0.0,0.0,-0.7051814,0
28116000,0.005266967,0.038838673,-0.0053502936,0.0,0.0,-0.70556384,0
28136000,0.0048710434,-0.00345487,-0.0061365296,0.0,0.0,-0.7054156,0
28152000,0.0038488063,-0.0033720469,-0.0057523786,0.0,0.0,-0.70557606,0
28176000,0.00079991977,-0.0056490176,-0.00772246,0.0,0.0,-0.7057094,0
28196000,-0.00029597877,0.034574308,-0.006832224,0.0,0.0,-0.7061706,0
28216000,-0.002819119,-0.0071699503,-0.0062103067,0.0,0.0,-0.7059213,0
28236000,-0.006621322,0.034948252,-0.005347075,0.0,0.0,-0.70635706,0
28256000,-0.00837332,-0.008041987,-0.004720983,0.0,0.0,-0.7062376,0
28272000,-0.009538872,-0.008304741,-0.0040552868,0.0,0.0,-0.7063144,0
28296000,-0.0121992165,-0.009872821,-0.0031012765,0.0,0.0,-0.7065311,0
28312000,-0.012891943,-0.0072566043,-0.0026287017,0.0,0.0,-0.706603,0
28336000,-0.015172776,-0.005080876,-0.001887908,0.0,0.0,-0.70661294,0
28356000,-0.015272796,0.03795728,-0.0047239615,0.0,0.0,-0.7069374,0
28376000,-0.010391463,-0.0031163902,-0.0011199672,0.0,0.0,-0.70664054,0
28392000,-0.008263957,0.00035789062,-0.0036870474,0.0,0.0,-0.70657444,0
28412000,-0.00647915,0.0017550495,-0.0045805667,0.0,0.0,-0.7063927,0
28436000,-0.002617284,0.049016796,-0.0033426723,0.0,0.0,-0.70647097,0
28456000,-0.0016252941,0.006760157,-0.0043587717,0.0,0.0,-0.7062102,0
28476000,-0.0002984904,0.05027489,-0.0029185321,0.0,0.0,-0.7064126,0
28496000,-0.00048842304,0.007125249,-0.00543728,0.0,0.0,-0.7061094,0
28512000,-0.00031453313,0.008412972,-0.004545589,0.0,0.0,-0.7060671,0
28536000,-0.00045946185,0.009378498,-0.0042263055,0.0,0.0,-0.70612115,0
28556000,-0.0004184865,0.05273456,-0.003633941,0.0,0.0,-0.7064741,0
28576000,-0.0010380589,0.0104645025,-0.0045739333,0.0,0.0,-0.7064244,0
28596000,-0.00271235,0.052810058,-0.003286721,0.0,0.0,-0.7068637,0
28616000,-0.001730761,0.010140661,-0.0035576043,0.0,0.0,-0.7067634,0
28632000,-0.0020057394,0.010791815,-0.004238643,0.0,0.0,-0.70693773,0
28656000,-0.0018253942,0.011191661,-0.003517292,0.0,0.0,-0.7069563,0
28676000,-0.0027340008,0.053443108,-0.0022720734,0.0,0.0,-0.70730937,0
28696000,-0.0050072703,0.011859249,-0.00198995,0.0,0.0,-0.70718145,0
28716000,-0.007178207,0.05388916,-0.0021672468,0.0,0.0,-0.70754313,0
28736000,-0.00784979,0.011846744,-0.0018115562,0.0,0.0,-0.70733035,0
28756000,-0.004925256,0.055110004,-0.0020475902,0.0,0.0,-0.7077077,0
28776000,-0.00088184275,0.013580888,-0.0018193667,0.0,0.0,-0.70745367,0
28796000,0.0029206425,0.058614902,-0.002277351,0.0,0.0,-0.7076727,0
28816000,0.007816105,0.016793733,-0.0033713714,0.0,0.0,-0.7075467,0
28832000,0.008508052,0.017065862,-0.0026394152,0.0,0.0,-0.7075521,0
28856000,0.011899055,0.018489959,-0.0032305978,0.0,0.0,-0.70762974,0
28872000,0.012101029,0.020949809,-0.0036723174,0.0,0.0,-0.7076189,0
28896000,0.01217699,0.02152782,-0.0032672556,0.0,0.0,-0.7075906,0
28916000,0.011651556,0.06542476,-0.003615399,0.0,0.0,-0.70779055,0
28936000,0.009756211,0.02327445,-0.0034881602,0.0,0.0,-0.70756716,0
28956000,0.008244721,0.063703775,-0.0030882356,0.0,0.0,-0.7079346,0
28976000,0.0057927347,0.019851236,-0.003010469,0.0,0.0,-0.7076844,0
28992000,0.0043983283,0.019322738,-0.0033965022,0.0,0.0,-0.7078349,0
29016000,0.0027698437,0.018302005,-0.0028988905,0.0,0.0,-0.7078609,0
29036000,0.0025713546,0.05809185,-0.0019305877,0.0,0.0,-0.7082623,0
29052000,0.0019142048,0.014111773,-0.0019421346,0.0,0.0,-0.7081779,0
29076000,-0.0013396868,0.056261737,-0.0019454525,0.0,0.0,-0.7084921,0
29096000,-0.0023788705,0.012779625,-0.0015204739,0.0,0.0,-0.70835394,0
29116000,-0.004948725,0.054742914,-0.0005597222,0.0,0.0,-0.7087373,0
29136000,-0.0060247486,0.013019789,-0.0002531181,0.0,0.0,-0.70846754,0
29156000,-0.002738689,0.057127506,0.0005217667,0.0,0.0,-0.70865506,0
29176000,0.0017247278,0.017335009,0.00054899347,0.0,0.0,-0.70808405,0
29196000,0.009253656,0.05883644,0.0008531872,0.0,0.0,-0.70810115,0
29216000,0.010712091,0.01636742,0.00079978624,0.0,0.0,-0.707664,0
29236000,0.012473881,0.05809527,0.00089879386,0.0,0.0,-0.7077038,0
29256000,0.012808765,0.013645539,0.000916801,0.0,0.0,-0.707372,0
29276000,0.014775134,0.05535454,0.0011248575,0.0,0.0,-0.7076648,0
29296000,0.013813963,0.012375228,0.0007624779,0.0,0.0,-0.7074565,0
29316000,0.0147723295,0.053872645,0.0010428382,0.0,0.0,-0.70776576,0
29336000,0.012453076,0.012092895,0.0007627763,0.0,0.0,-0.7075577,0
29352000,0.012885186,0.011865129,0.00092350325,0.0,0.0,-0.7075985,0
29372000,0.013135429,0.010808073,0.001333122,0.0,0.0,-0.70771646,0
29396000,0.008721283,0.053464033,0.0018131223,0.0,0.0,-0.70812804,0
29416000,0.007829639,0.011679912,0.001158403,0.0,0.0,-0.70792747,0
29436000,0.0073011867,0.05315435,0.001320613,0.0,0.0,-0.708245,0
29456000,0.0050379443,0.011011768,0.0013982932,0.0,0.0,-0.70795757,0
29476000,0.004591969,0.052004512,0.0017469551,0.0,0.0,-0.70841885,0
29492000,0.0035735292,0.009360722,0.0014520212,0.0,0.0,-0.70816725,0
29516000,0.0018587945,0.05273501,0.0020468032,0.0,0.0,-0.70843107,0
29536000,0.0014734264,0.010881119,0.0021794885,0.0,0.0,-0.7081699,0
29552000,-0.0006937935,0.009934378,0.002443919,0.0,0.0,-0.7081939,0
