timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
21312000,21232000,0.6881841,0.0007416318,-0.009715614,0.7254707,0.0018925825,0.005857968,-0.42093417,0.0038156428,0.016394772,-9.2698,-9.514682e-06,-4.4332726e-05,1.114542e-06,-6.2400263e-06,1.6537946e-05,-0.001003493,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00031389025,5.006229e-05,4.9877694e-05,0.000299886,0.026044764,0.0260488,0.013975343,0.11785786,0.117857814,0.10866714,3.2923945e-11,3.2651e-11,2.5571891e-09,1.1964116e-06,1.1965184e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21320000,21240000,0.68812525,0.0007332768,-0.009720921,0.7255264,0.0016336147,0.0056492565,-0.41803592,0.0038295893,0.01644042,-9.273156,-9.516106e-06,-4.4331515e-05,1.0409512e-06,-6.248444e-06,1.655546e-05,-0.0010034925,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00031038377,5.006617e-05,4.9881884e-05,0.00029680147,0.026176637,0.026180616,0.014019893,0.11835686,0.118356824,0.10912075,3.2925728e-11,3.2653425e-11,2.5510258e-09,1.1964116e-06,1.1965182e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21328000,21248000,0.68811935,0.0007169428,-0.009733435,0.7255319,0.0014195247,0.0056616804,-0.41519132,0.003841802,0.016485663,-9.276489,-9.516106e-06,-4.4331515e-05,1.0409512e-06,-6.248444e-06,1.655546e-05,-0.0010034925,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003105813,5.0070405e-05,4.988616e-05,0.00029697758,0.026309004,0.026312945,0.014064545,0.11885995,0.11885991,0.10957657,3.2929826e-11,3.2657523e-11,2.5510298e-09,1.1964116e-06,1.1965182e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21336000,21256000,0.6881131,0.0007022772,-0.009737995,0.72553784,0.0012684393,0.005482506,-0.4125261,0.003852554,0.01653024,-9.2798,-9.516106e-06,-4.4331515e-05,1.0409512e-06,-6.248444e-06,1.655546e-05,-0.0010034925,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00031077958,5.0074625e-05,4.9890437e-05,0.0002971542,0.026441844,0.026445746,0.014109292,0.11936714,0.1193671,0.11003461,3.293392e-11,3.2661616e-11,2.551034e-09,1.1964116e-06,1.1965182e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21344000,21264000,0.6881107,0.0006842251,-0.009740759,0.7255401,0.0011970017,0.0050894334,-0.40979126,0.0038624157,0.016572528,-9.28309,-9.516106e-06,-4.4331515e-05,1.0409512e-06,-6.248444e-06,1.655546e-05,-0.0010034925,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00031097763,5.0078816e-05,4.9894723e-05,0.00029733247,0.026575048,0.026578909,0.014154134,0.11987845,0.119878426,0.11049488,3.2938017e-11,3.2665714e-11,2.551038e-09,1.1964117e-06,1.1965183e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21352000,21272000,0.6881103,0.00066312734,-0.009741342,0.7255405,0.0009675542,0.0047943955,-0.4069372,0.003871074,0.016612062,-9.286357,-9.516106e-06,-4.4331515e-05,1.0409512e-06,-6.248444e-06,1.655546e-05,-0.0010034925,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003111759,5.0082977e-05,4.9899012e-05,0.00029751184,0.026708601,0.026712451,0.014199077,0.120393924,0.12039391,0.11095739,3.2942114e-11,3.266981e-11,2.5510423e-09,1.1964117e-06,1.1965183e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21360000,21280000,0.6881125,0.00065216114,-0.009741086,0.72553843,0.0007467872,0.004627685,-0.4044958,0.003877714,0.016649893,-9.291243,-9.51611e-06,-4.4331526e-05,1.0409512e-06,-6.268147e-06,1.6560816e-05,-0.0010030933,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003113741,5.0087267e-05,4.9903316e-05,0.00029769237,0.026842527,0.026846353,0.014176052,0.12091357,0.12091357,0.110426314,3.2946208e-11,3.2673905e-11,2.5510463e-09,1.1964116e-06,1.1965183e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21368000,21288000,0.68811435,0.00063719787,-0.0097445175,0.72553664,0.00045078527,0.0046878476,-0.4017813,0.0038825043,0.016687155,-9.294468,-9.51611e-06,-4.4331526e-05,1.0409512e-06,-6.268147e-06,1.6560816e-05,-0.0010030933,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00031157312,5.009155e-05,4.9907652e-05,0.00029787343,0.026976906,0.02698071,0.014221071,0.12143743,0.12143744,0.11088915,3.2950306e-11,3.2678003e-11,2.5510505e-09,1.1964117e-06,1.1965184e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21376000,21296000,0.6881114,0.0006360521,-0.009745702,0.7255393,-6.6801906e-05,0.0046058777,-0.39904776,0.0038840403,0.01672433,-9.297671,-9.51611e-06,-4.4331526e-05,1.0409512e-06,-6.268147e-06,1.6560816e-05,-0.0010030933,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00031177388,5.0095976e-05,4.9912018e-05,0.00029805384,0.027111707,0.027115552,0.014266187,0.12196551,0.121965535,0.11135423,3.29544e-11,3.2682097e-11,2.5510545e-09,1.1964117e-06,1.1965184e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21384000,21304000,0.6881086,0.00063144835,-0.0097443415,0.72554207,-0.0003937494,0.004492392,-0.39644644,0.0038821981,0.016760722,-9.300854,-9.51611e-06,-4.4331526e-05,1.0409512e-06,-6.268147e-06,1.6560816e-05,-0.0010030933,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00031197534,5.0100367e-05,4.991639e-05,0.00029823495,0.027246935,0.027250774,0.0143114,0.12249785,0.12249789,0.11182158,3.2958497e-11,3.2686194e-11,2.5510587e-09,1.1964117e-06,1.1965184e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21392000,21312000,0.6881429,0.00064447225,-0.009735091,0.7255096,-0.0007465251,0.004161141,-0.39365235,0.003877338,0.016796019,-9.304014,-9.515302e-06,-4.4332213e-05,1.0826221e-06,-6.263283e-06,1.6551232e-05,-0.0010030936,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030853532,5.010454e-05,4.9920724e-05,0.00029521136,0.027382378,0.027386177,0.014356708,0.12303447,0.12303452,0.11229118,3.296021e-11,3.2688567e-11,2.5447315e-09,1.1964117e-06,1.1965182e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21400000,21320000,0.6881435,0.0006529025,-0.009726225,0.7255091,-0.0010785729,0.003914177,-0.39111048,0.0038700376,0.01682832,-9.307154,-9.515302e-06,-4.4332213e-05,1.0826221e-06,-6.263283e-06,1.6551232e-05,-0.0010030936,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003087337,5.0109058e-05,4.992513e-05,0.00029539136,0.027518423,0.027522227,0.014402115,0.123575404,0.12357547,0.11276306,3.2964305e-11,3.269266e-11,2.5447355e-09,1.1964117e-06,1.1965182e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21408000,21328000,0.6881387,0.0006572684,-0.009723122,0.7255137,-0.0013514268,0.0035370765,-0.3886225,0.0038603176,0.016858125,-9.310272,-9.515302e-06,-4.4332213e-05,1.0826221e-06,-6.263283e-06,1.6551232e-05,-0.0010030936,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030893408,5.0113587e-05,4.9929553e-05,0.00029557067,0.027654886,0.02765869,0.014447618,0.124120675,0.12412075,0.113237225,3.2968402e-11,3.269676e-11,2.5447398e-09,1.1964117e-06,1.1965182e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21416000,21336000,0.68812513,0.00065785804,-0.0097099515,0.7255268,-0.001608573,0.0031066637,-0.38575193,0.0038484777,0.0168847,-9.31337,-9.515302e-06,-4.4332213e-05,1.0826221e-06,-6.263283e-06,1.6551232e-05,-0.0010030936,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030913725,5.0118033e-05,4.993397e-05,0.00029574856,0.027791569,0.027795373,0.014493219,0.124670304,0.124670394,0.113713674,3.2972496e-11,3.2700852e-11,2.5447437e-09,1.1964119e-06,1.1965183e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21424000,21344000,0.6881223,0.0006625389,-0.0097041465,0.72552955,-0.0020366604,0.00290717,-0.38307208,0.0038338308,0.016908808,-9.31692,-9.515304e-06,-4.4332217e-05,1.0826221e-06,-6.268932e-06,1.6552642e-05,-0.0010029767,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003093385,5.0122577e-05,4.9938408e-05,0.00029592955,0.02792868,0.027932506,0.014466709,0.12522432,0.12522443,0.11314671,3.2976594e-11,3.270495e-11,2.544748e-09,1.1964117e-06,1.1965183e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21432000,21352000,0.68811244,0.0006727217,-0.0096956175,0.72553897,-0.0024417154,0.0024715243,-0.38008854,0.0038159173,0.016930323,-9.319973,-9.515304e-06,-4.4332217e-05,1.0826221e-06,-6.268932e-06,1.6552642e-05,-0.0010029767,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030954208,5.0127182e-05,4.994288e-05,0.00029610944,0.028066112,0.028069975,0.014512373,0.12578276,0.12578286,0.113623366,3.298069e-11,3.2709047e-11,2.544752e-09,1.1964117e-06,1.1965183e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21440000,21360000,0.6881078,0.0006709046,-0.009686651,0.7255436,-0.0027050953,0.0020478347,-0.37745744,0.00379533,0.0169484,-9.323003,-9.515304e-06,-4.4332217e-05,1.0826221e-06,-6.268932e-06,1.6552642e-05,-0.0010029767,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030974517,5.013167e-05,4.9947346e-05,0.00029629125,0.028204076,0.028207941,0.014558134,0.12634562,0.12634574,0.11410233,3.2984785e-11,3.271314e-11,2.5447562e-09,1.1964119e-06,1.1965184e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21448000,21368000,0.68810534,0.0006724367,-0.009674955,0.725546,-0.0029356226,0.0015340621,-0.3748464,0.003772767,0.016962728,-9.326012,-9.515304e-06,-4.4332217e-05,1.0826221e-06,-6.268932e-06,1.6552642e-05,-0.0010029767,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030994834,5.01362e-05,4.995183e-05,0.00029647423,0.028342444,0.028346308,0.014603991,0.12691295,0.12691307,0.1145836,3.2988882e-11,3.271724e-11,2.5447602e-09,1.1964119e-06,1.1965184e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21456000,21376000,0.6881119,0.0006723622,-0.00965501,0.72554004,-0.0032640742,0.0013118137,-0.372304,0.0037479682,0.01697411,-9.329,-9.515304e-06,-4.4332217e-05,1.0826221e-06,-6.268932e-06,1.6552642e-05,-0.0010029767,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00031015006,5.0140676e-05,4.995631e-05,0.00029666006,0.02848123,0.028485091,0.014649953,0.12748477,0.1274849,0.115067184,3.2992976e-11,3.2721333e-11,2.5447644e-09,1.1964119e-06,1.1965184e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21464000,21384000,0.688096,0.00067785743,-0.009632241,0.7255554,-0.0035408044,0.0010611906,-0.369608,0.0037210241,0.016983142,-9.331968,-9.51563e-06,-4.433194e-05,1.0658547e-06,-6.270823e-06,1.655637e-05,-0.0010029766,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030677614,5.014484e-05,4.996075e-05,0.0002936914,0.028620211,0.028624002,0.014696011,0.1280611,0.12806125,0.115553096,3.2994617e-11,3.272365e-11,2.5382734e-09,1.1964119e-06,1.1965182e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21472000,21392000,0.688097,0.00068859116,-0.009624821,0.7255546,-0.0038856617,0.0006204606,-0.36679593,0.0036913182,0.016989868,-9.334914,-9.51563e-06,-4.433194e-05,1.0658547e-06,-6.270823e-06,1.655637e-05,-0.0010029766,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.000306977,5.0149538e-05,4.9965303e-05,0.0002938738,0.028759671,0.028763482,0.014742167,0.12864196,0.12864214,0.11604134,3.2998715e-11,3.2727748e-11,2.5382774e-09,1.1964119e-06,1.1965182e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21480000,21400000,0.6880996,0.00069138064,-0.0096163945,0.7255522,-0.0043551405,0.00039799107,-0.36447108,0.003658246,0.01699405,-9.338602,-9.515633e-06,-4.4331948e-05,1.0658548e-06,-6.2798044e-06,1.6558442e-05,-0.0010027873,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030717815,5.0154158e-05,4.9969844e-05,0.0002940572,0.02889966,0.028903505,0.014712614,0.1292274,0.12922761,0.115443125,3.300281e-11,3.273184e-11,2.5382816e-09,1.1964117e-06,1.1965182e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21488000,21408000,0.6881053,0.00070091675,-0.009604106,0.72554696,-0.0046426128,0.00029806004,-0.36217538,0.003622255,0.016996834,-9.341509,-9.515633e-06,-4.4331948e-05,1.0658548e-06,-6.2798044e-06,1.6558442e-05,-0.0010027873,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030737923,5.0158844e-05,4.9974416e-05,0.0002942419,0.029040119,0.029043937,0.014758829,0.12981743,0.12981766,0.115931466,3.3006906e-11,3.273594e-11,2.5382856e-09,1.1964119e-06,1.1965183e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21496000,21416000,0.6881071,0.00071125437,-0.0095955655,0.7255454,-0.004868653,0.00014242265,-0.35976478,0.00358421,0.016998596,-9.344397,-9.515633e-06,-4.4331948e-05,1.0658548e-06,-6.2798044e-06,1.6558442e-05,-0.0010027873,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030758188,5.0163584e-05,4.9979015e-05,0.00029442628,0.029180912,0.029184693,0.014805141,0.13041209,0.13041236,0.116422154,3.3011e-11,3.2740033e-11,2.5382898e-09,1.1964119e-06,1.1965183e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21504000,21424000,0.68810844,0.0007171688,-0.009590911,0.72554415,-0.005242215,-0.00018096223,-0.35723874,0.0035437667,0.016998442,-9.347264,-9.515633e-06,-4.4331948e-05,1.0658548e-06,-6.2798044e-06,1.6558442e-05,-0.0010027873,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030778532,5.016831e-05,4.9983628e-05,0.00029461118,0.029322078,0.029325873,0.01485155,0.1310114,0.1310117,0.116915196,3.3015098e-11,3.274413e-11,2.5382938e-09,1.1964119e-06,1.1965183e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21512000,21432000,0.6881056,0.0007256524,-0.009585813,0.725547,-0.0055206832,-0.0002800482,-0.35491893,0.0035007151,0.016996598,-9.350113,-9.515633e-06,-4.4331948e-05,1.0658548e-06,-6.2798044e-06,1.6558442e-05,-0.0010027873,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003079904,5.017308e-05,4.9988263e-05,0.00029479564,0.029463707,0.029467471,0.014898059,0.1316154,0.1316157,0.11741059,3.3019195e-11,3.2748228e-11,2.538298e-09,1.196412e-06,1.1965184e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21520000,21440000,0.6881042,0.0007330769,-0.009582626,0.7255483,-0.005767553,-0.00025588667,-0.35270223,0.0034555623,0.016994454,-9.352943,-9.515633e-06,-4.4331948e-05,1.0658548e-06,-6.2798044e-06,1.6558442e-05,-0.0010027873,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030819583,5.017786e-05,4.999292e-05,0.00029498106,0.029605765,0.029609479,0.014944669,0.1322241,0.13222441,0.117908366,3.302329e-11,3.275232e-11,2.538302e-09,1.196412e-06,1.1965184e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21528000,21448000,0.68810785,0.00073814177,-0.00958741,0.7255448,-0.0059249005,-0.00051057583,-0.3503689,0.0034087924,0.016991388,-9.355756,-9.515633e-06,-4.4331948e-05,1.0658548e-06,-6.2798044e-06,1.6558442e-05,-0.0010027873,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030840072,5.0182676e-05,4.9997605e-05,0.00029516823,0.029748168,0.029751834,0.014991372,0.13283753,0.13283786,0.118408516,3.3027386e-11,3.275642e-11,2.5383062e-09,1.196412e-06,1.1965184e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21536000,21456000,0.6881105,0.0007288592,-0.009593337,0.7255422,-0.0062764287,-0.0009809313,-0.3480459,0.0033599162,0.016985528,-9.358549,-9.515579e-06,-4.4331995e-05,1.0686109e-06,-6.2795007e-06,1.655785e-05,-0.0010027873,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030508707,5.0187005e-05,5.0002232e-05,0.00029225368,0.029890887,0.02989451,0.01503817,0.13345572,0.13345607,0.11891105,3.302895e-11,3.2758678e-11,2.531651e-09,1.196412e-06,1.1965182e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21544000,21464000,0.6881088,0.00071869366,-0.009594761,0.72554374,-0.0064496514,-0.0012458898,-0.3457464,0.003309012,0.016976621,-9.361324,-9.515579e-06,-4.4331995e-05,1.0686109e-06,-6.2795007e-06,1.655785e-05,-0.0010027873,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030529112,5.0191677e-05,5.0006907e-05,0.00029243782,0.030034099,0.030037677,0.015004783,0.1340787,0.13407905,0.11827291,3.3033045e-11,3.276277e-11,2.531655e-09,1.1964119e-06,1.1965182e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21552000,21472000,0.68810254,0.0007054776,-0.009594111,0.7255498,-0.004598412,-0.00075913727,-0.34875828,0.007530032,0.01887234,-9.378295,-9.517273e-06,-4.4331064e-05,1.0681749e-06,-7.0724614e-06,1.9558971e-05,-0.0009962098,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003054571,5.005e-05,4.9864706e-05,0.00029257688,0.021831803,0.021833792,0.013238906,0.10870811,0.108707964,0.10250783,3.29626e-11,3.2691943e-11,2.531652e-09,1.1759981e-06,1.1760777e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21560000,21480000,0.6881009,0.0007079811,-0.0095759835,0.7255515,-0.0048345076,-0.0011357074,-0.34641987,0.0074923006,0.01886476,-9.381076,-9.517273e-06,-4.4331064e-05,1.0681749e-06,-7.0724614e-06,1.9558971e-05,-0.0009962098,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003056624,5.0054776e-05,4.986945e-05,0.00029276224,0.021939574,0.021941546,0.013281735,0.10913114,0.10913099,0.10292965,3.2966695e-11,3.2696037e-11,2.531656e-09,1.1759982e-06,1.1760778e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21568000,21488000,0.688102,0.0006962466,-0.009573679,0.7255505,-0.00512694,-0.0012058449,-0.3443649,0.007452455,0.018855395,-9.383839,-9.517273e-06,-4.4331064e-05,1.0681749e-06,-7.0724614e-06,1.9558971e-05,-0.0009962098,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030586778,5.005951e-05,4.987423e-05,0.00029294883,0.022047756,0.022049699,0.013324668,0.10955754,0.1095574,0.10335356,3.2970793e-11,3.2700134e-11,2.5316602e-09,1.1759982e-06,1.1760778e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21576000,21496000,0.68809956,0.0006958005,-0.009572587,0.72555286,-0.00558973,-0.0013358427,-0.3421884,0.0074095884,0.018845228,-9.386585,-9.517273e-06,-4.4331064e-05,1.0681749e-06,-7.0724614e-06,1.9558971e-05,-0.0009962098,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030607462,5.006439e-05,4.9879043e-05,0.0002931351,0.022156239,0.022158189,0.013367698,0.109987326,0.10998719,0.10377956,3.297489e-11,3.270423e-11,2.5316642e-09,1.1759982e-06,1.1760778e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21584000,21504000,0.6880932,0.00070187316,-0.009577728,0.7255589,-0.0059198006,-0.0015092794,-0.3401115,0.0073635504,0.018833848,-9.389315,-9.517273e-06,-4.4331064e-05,1.0681749e-06,-7.0724614e-06,1.9558971e-05,-0.0009962098,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030628307,5.0069393e-05,4.9883896e-05,0.00029332092,0.022265062,0.022266995,0.013410826,0.110420525,0.1104204,0.104207665,3.2978984e-11,3.2708326e-11,2.5316684e-09,1.1759984e-06,1.176078e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21592000,21512000,0.688096,0.0007018576,-0.009590181,0.72555596,-0.00602079,-0.0016002471,-0.3378438,0.007315788,0.018821409,-9.392027,-9.517273e-06,-4.4331064e-05,1.0681749e-06,-7.0724614e-06,1.9558971e-05,-0.0009962098,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030649,5.0074388e-05,4.988877e-05,0.00029350954,0.022374103,0.022375973,0.013454054,0.11085716,0.11085704,0.10463787,3.298308e-11,3.2712423e-11,2.5316724e-09,1.1759984e-06,1.176078e-06,5.000018e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21600000,21520000,0.688095,0.0007002943,-0.009604094,0.72555673,-0.006093485,-0.0015929876,-0.3360788,0.0072672814,0.018808704,-9.395564,-9.517275e-06,-4.433107e-05,1.0681749e-06,-7.081957e-06,1.9561376e-05,-0.0009960098,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030669852,5.0079394e-05,4.9893653e-05,0.0002936978,0.02248356,0.02248535,0.013438447,0.11129725,0.11129713,0.104184255,3.2987175e-11,3.2716517e-11,2.5316766e-09,1.1759982e-06,1.176078e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21608000,21528000,0.6880656,0.00070325186,-0.009614458,0.72558457,-0.006347415,-0.0016529963,-0.33413365,0.007217055,0.018795991,-9.398245,-9.518214e-06,-4.4330274e-05,1.0199204e-06,-7.0907563e-06,1.9568935e-05,-0.0009960094,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003034427,5.0084058e-05,4.9898506e-05,0.00029083557,0.022593299,0.02259501,0.013481764,0.111740805,0.1117407,0.10461504,3.2988688e-11,3.2718748e-11,2.524858e-09,1.175998e-06,1.1760778e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21616000,21536000,0.68806684,0.000698046,-0.009630818,0.7255831,-0.006581583,-0.0018713041,-0.33221945,0.0071653393,0.018781895,-9.40091,-9.518214e-06,-4.4330274e-05,1.0199204e-06,-7.0907563e-06,1.9568935e-05,-0.0009960094,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030364853,5.008907e-05,4.9903432e-05,0.00029102244,0.022703448,0.02270513,0.013525176,0.112187855,0.112187766,0.10504795,3.2992786e-11,3.2722845e-11,2.5248623e-09,1.1759981e-06,1.176078e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21624000,21544000,0.68806905,0.0006812765,-0.009636936,0.7255809,-0.0070079695,-0.0021045269,-0.32999656,0.0071109813,0.018765992,-9.40356,-9.518214e-06,-4.4330274e-05,1.0199204e-06,-7.0907563e-06,1.9568935e-05,-0.0009960094,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030385485,5.009392e-05,4.9908336e-05,0.00029121028,0.022813832,0.02281552,0.013568686,0.11263843,0.11263834,0.10548299,3.299688e-11,3.272694e-11,2.5248663e-09,1.1759981e-06,1.176078e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21632000,21552000,0.68807006,0.00068148295,-0.009644488,0.7255799,-0.007282601,-0.0022006002,-0.32810023,0.007053819,0.018748771,-9.406192,-9.518214e-06,-4.4330274e-05,1.0199204e-06,-7.0907563e-06,1.9568935e-05,-0.0009960094,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030406206,5.0098974e-05,4.991328e-05,0.00029139832,0.02292463,0.022926284,0.013612297,0.11309254,0.11309245,0.105920166,3.3000977e-11,3.2731037e-11,2.5248703e-09,1.1759981e-06,1.176078e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21640000,21560000,0.68806905,0.0006795248,-0.009656619,0.7255807,-0.007542632,-0.0024528238,-0.3262157,0.006994518,0.018730158,-9.408809,-9.518214e-06,-4.4330274e-05,1.0199204e-06,-7.0907563e-06,1.9568935e-05,-0.0009960094,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.0003042704,5.0104045e-05,4.991825e-05,0.00029158648,0.02303576,0.023037389,0.013656005,0.11355021,0.11355012,0.10635949,3.300507e-11,3.273513e-11,2.5248745e-09,1.1759982e-06,1.1760781e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
21648000,21568000,0.6880723,0.00068249425,-0.009653548,0.7255776,-0.00778105,-0.0027270145,-0.32402474,0.0069332235,0.018709438,-9.411409,-9.518214e-06,-4.4330274e-05,1.0199204e-06,-7.0907563e-06,1.9568935e-05,-0.0009960094,0.20225161,0.011409267,0.43642825,0.0,0.0,0.0,0.0,0.0,0.00030447837,5.0109094e-05,4.992321e-05,0.00029177632,0.023147093,0.023148697,0.01369981,0.11401146,0.11401137,0.10680096,3.300917e-11,3.2739228e-11,2.5248785e-09,1.1759982e-06,1.1760781e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
