timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28784000,28760000,6620172,495.29556,11.781072,95515.625,1.1348836,0
28832000,28820000,6620172,495.31906,11.781244,95515.33,1.1348801,0
28904000,28880000,6620172,495.30496,11.781438,95515.49,1.1348821,0
28952000,28940000,6620172,495.1829,11.7816105,95516.89,1.1348987,0
29024000,29000000,6620172,495.20636,11.781795,95516.63,1.1348956,0
29072000,29060000,6620172,495.16412,11.781977,95517.11,1.1349013,0
29144000,29120000,6620172,495.12186,11.78215,95517.63,1.1349075,0
29192000,29180000,6620172,495.0843,11.782312,95518.02,1.1349121,0
29264000,29240000,6620172,495.1031,11.782496,95517.81,1.1349096,0
29312000,29300000,6620172,495.04205,11.782679,95518.516,1.134918,0
29384000,29360000,6620172,495.0937,11.782852,95517.94,1.1349112,0
29432000,29420000,6620172,495.13596,11.783014,95517.44,1.1349052,0
29504000,29480000,6620172,495.05142,11.783198,95518.41,1.1349167,0
29552000,29540000,6620172,494.94345,11.783365,95519.63,1.1349312,0
29624000,29600000,6620172,494.93405,11.783534,95519.78,1.134933,0
29672000,29660000,6620172,494.89648,11.783716,95520.2,1.134938,0
29744000,29720000,6620172,494.81668,11.783879,95521.125,1.134949,0
29792000,29780000,6620172,494.80728,11.784052,95521.234,1.1349503,0
29864000,29840000,6620172,494.84015,11.784225,95520.836,1.1349456,0
29912000,29900000,6620172,494.84955,11.784388,95520.734,1.1349443,0
29984000,29960000,6620172,494.80258,11.784572,95521.26,1.1349505,0
30032000,30020000,6620172,494.72278,11.784739,95522.17,1.1349614,0
30104000,30080000,6620172,494.83545,11.784907,95520.875,1.134946,0
30152000,30140000,6620172,494.6805,11.7850895,95522.69,1.1349676,0
30224000,30200000,6620172,494.74155,11.785253,95521.99,1.1349593,0
30272000,30260000,6620172,494.6007,11.785425,95523.55,1.1349777,0
30344000,30320000,6620172,494.65704,11.785609,95522.945,1.1349705,0
30392000,30380000,6620172,494.55377,11.785776,95524.086,1.1349843,0
30464000,30440000,6620172,494.6101,11.785954,95523.49,1.1349771,0
30512000,30500000,6620172,494.596,11.786127,95523.625,1.1349787,0
30584000,30560000,6620172,494.47864,11.786311,95524.97,1.1349946,0
30632000,30620000,6620172,494.5913,11.786493,95523.7,1.1349796,0
30704000,30680000,6620172,494.4176,11.786667,95525.664,1.135003,0
30752000,30740000,6620172,494.54437,11.786844,95524.23,1.1349859,0
30824000,30800000,6620172,494.46457,11.787013,95525.125,1.1349965,0
30872000,30860000,6620172,494.30023,11.787195,95526.99,1.1350187,0
30944000,30920000,6620172,494.45517,11.787369,95525.21,1.1349975,0
30992000,30980000,6620172,494.27676,11.787561,95527.266,1.1350219,0
31064000,31040000,6620172,494.25327,11.787735,95527.555,1.1350253,0
31112000,31100000,6620172,494.20163,11.787912,95528.14,1.1350323,0
31184000,31160000,6620172,494.26266,11.788101,95527.46,1.1350243,0
31232000,31220000,6620172,494.16406,11.788279,95528.59,1.1350377,0
31304000,31280000,6620172,494.09366,11.788467,95529.4,1.1350473,0
31352000,31340000,6620172,494.26266,11.788645,95527.42,1.1350237,0
31424000,31400000,6620172,494.12653,11.788834,95529.01,1.1350425,0
31472000,31460000,6620172,494.0561,11.789011,95529.81,1.1350522,0
31544000,31520000,6620172,494.1406,11.7892,95528.85,1.1350408,0
31592000,31580000,6620172,494.03732,11.789377,95530.02,1.1350547,0
31664000,31640000,6620172,494.00446,11.789566,95530.41,1.1350592,0
31712000,31700000,6620172,493.9622,11.789743,95530.875,1.1350647,0
31784000,31760000,6620172,493.98096,11.789922,95530.695,1.1350627,0
31832000,31820000,6620172,493.99976,11.79011,95530.46,1.1350598,0
31904000,31880000,6620172,493.92932,11.790288,95531.25,1.1350693,0
31952000,31940000,6620172,493.83072,11.790461,95532.41,1.135083,0
32024000,32000000,6620172,493.8636,11.790654,95532.0,1.1350782,0
32072000,32060000,6620172,493.82135,11.790827,95532.484,1.1350839,0
32144000,32120000,6620172,493.7603,11.791011,95533.195,1.1350924,0
32192000,32180000,6620172,493.80255,11.791193,95532.73,1.1350869,0
32264000,32240000,6620172,493.77438,11.791367,95533.02,1.1350904,0
32312000,32300000,6620172,493.63354,11.791544,95534.66,1.1351098,0
32384000,32360000,6620172,493.68988,11.791733,95533.98,1.1351017,0
32432000,32420000,6620172,493.72745,11.79191,95533.58,1.1350969,0
32504000,32480000,6620172,493.71805,11.7920885,95533.664,1.135098,0
32552000,32540000,6620172,493.58658,11.792276,95535.17,1.1351159,0
32624000,32600000,6620172,493.60068,11.792455,95535.06,1.1351146,0
32672000,32660000,6620172,493.5678,11.792627,95535.39,1.1351185,0
32744000,32720000,6620172,493.5631,11.792821,95535.46,1.1351193,0
32792000,32780000,6620172,493.36124,11.792994,95537.78,1.1351469,0
32864000,32840000,6620172,493.4598,11.793178,95536.65,1.1351334,0
32912000,32900000,6620172,493.32837,11.79336,95538.125,1.135151,0
32984000,32960000,6620172,493.4833,11.793553,95536.35,1.1351298,0
33032000,33020000,6620172,493.26263,11.793726,95538.91,1.1351602,0
33104000,33080000,6620172,493.2767,11.79392,95538.73,1.1351582,0
33152000,33140000,6620172,493.32837,11.794107,95538.15,1.1351513,0
33224000,33200000,6620172,493.2955,11.794296,95538.5,1.1351554,0
33272000,33260000,6620172,493.2861,11.794489,95538.65,1.1351572,0
33344000,33320000,6620172,493.16403,11.794662,95540.02,1.1351736,0
33392000,33380000,6620172,493.16873,11.794855,95539.97,1.1351728,0
33464000,33440000,6620172,493.08423,11.795049,95540.914,1.135184,0
33512000,33500000,6620172,493.1077,11.795237,95540.695,1.1351814,0
33584000,33560000,6620172,493.1969,11.795425,95539.65,1.135169,0
33632000,33620000,6620172,493.0138,11.795618,95541.74,1.135194,0
33704000,33680000,6620172,493.0279,11.795812,95541.6,1.1351923,0
33752000,33740000,6620172,493.05136,11.796,95541.31,1.1351888,0
33824000,33800000,6620172,493.07953,11.796188,95541.02,1.1351855,0
33872000,33860000,6620172,492.99973,11.796381,95541.94,1.1351962,0
33944000,33920000,6620172,492.97153,11.796575,95542.23,1.1351997,0
33992000,33980000,6620172,492.85416,11.796762,95543.555,1.1352155,0
34064000,34040000,6620172,492.85886,11.796941,95543.54,1.1352153,0
34112000,34100000,6620172,492.8401,11.797129,95543.734,1.1352175,0
34184000,34160000,6620172,492.8307,11.7973175,95543.84,1.135219,0
34232000,34220000,6620172,492.79782,11.79751,95544.234,1.1352235,0
34304000,34280000,6620172,492.76025,11.797704,95544.63,1.1352283,0
34352000,34340000,6620172,492.69922,11.797876,95545.33,1.1352365,0
34424000,34398666,6620172,492.69455,11.79807,95545.414,1.1352376,0
34472000,34460000,6620172,492.7462,11.798258,95544.83,1.1352307,0
34544000,34520000,6620172,492.66635,11.798447,95545.75,1.1352415,0
34592000,34580000,6620172,492.69455,11.798639,95545.39,1.1352372,0
34664000,34640000,6620172,492.64288,11.798833,95545.99,1.1352445,0
34712000,34700000,6620172,492.57248,11.799021,95546.82,1.1352543,0
34784000,34758666,6620172,492.60065,11.799199,95546.49,1.1352504,0
34832000,34820000,6620172,492.55368,11.799387,95547.016,1.1352566,0
34904000,34880000,6620172,492.55838,11.799576,95546.96,1.1352559,0
34952000,34940000,6620172,492.4222,11.799768,95548.55,1.1352748,0
35024000,35000000,6620172,492.3424,11.799962,95549.445,1.1352855,0
35072000,35060000,6620172,492.4269,11.800165,95548.49,1.1352742,0
35144000,35120000,6620172,492.3518,11.800359,95549.35,1.1352843,0
35192000,35180000,6620172,492.28137,11.800547,95550.11,1.1352934,0
35264000,35240000,6620172,492.28137,11.800746,95550.125,1.1352936,0
35312000,35300000,6620172,492.2579,11.800943,95550.44,1.1352972,0
35384000,35360000,6620172,492.18277,11.801132,95551.25,1.135307,0
35432000,35420000,6620172,492.2485,11.80134,95550.52,1.1352983,0
35504000,35480000,6620172,492.18277,11.801529,95551.25,1.135307,0
35552000,35540000,6620172,492.22504,11.801737,95550.78,1.1353014,0
35624000,35600000,6620172,492.11237,11.801926,95552.06,1.1353166,0
35672000,35660000,6620172,492.11237,11.802118,95552.07,1.1353167,0
35744000,35720000,6620172,491.9856,11.802322,95553.54,1.1353341,0
35792000,35780000,6620172,491.91986,11.80253,95554.305,1.1353432,0
35864000,35840000,6620172,491.99496,11.802719,95553.38,1.1353322,0
35912000,35900000,6620172,491.8917,11.802927,95554.62,1.1353469,0
35984000,35960000,6620172,491.96213,11.803126,95553.81,1.1353374,0
36032000,36020000,6620172,491.94333,11.803324,95554.0,1.1353396,0
36104000,36080000,6620172,491.81656,11.803533,95555.49,1.1353573,0
36152000,36140000,6620172,491.81656,11.803751,95555.44,1.1353567,0
36224000,36200000,6620172,491.81186,11.80395,95555.555,1.135358,0
36272000,36260000,6620172,491.7837,11.804148,95555.86,1.1353617,0
36344000,36320000,6620172,491.7039,11.804357,95556.74,1.1353722,0
36392000,36380000,6620172,491.63345,11.804575,95557.55,1.1353818,0
36464000,36440000,6620172,491.6945,11.804774,95556.85,1.1353735,0
36512000,36500000,6620172,491.57242,11.804972,95558.24,1.13539,0
36584000,36560000,6620172,491.62875,11.805191,95557.625,1.1353827,0
36632000,36620000,6620172,491.6194,11.805399,95557.72,1.1353837,0
36704000,36680000,6620172,491.51138,11.805598,95558.97,1.1353986,0
36752000,36740000,6620172,491.50668,11.805811,95559.016,1.1353991,0
36824000,36800000,6620172,491.52078,11.806015,95558.836,1.1353971,0
36872000,36860000,6620172,491.394,11.806223,95560.29,1.1354144,0
36944000,36920000,6620172,491.46915,11.806422,95559.445,1.1354042,0
36992000,36980000,6620172,491.33768,11.806635,95560.96,1.1354222,0
37064000,37040000,6620172,491.45035,11.806839,95559.66,1.1354067,0
37112000,37100000,6620172,491.32358,11.807047,95561.12,1.1354241,0
37184000,37160000,6620172,491.33768,11.807246,95560.945,1.1354221,0
37232000,37220000,6620172,491.24847,11.807444,95562.0,1.1354346,0
37304000,37280000,6620172,491.19214,11.807652,95562.586,1.1354417,0
37352000,37340000,6620172,491.19684,11.807856,95562.56,1.1354413,0
37424000,37400000,6620172,491.14987,11.80806,95563.086,1.1354475,0
37472000,37458000,6620172,491.10294,11.808268,95563.62,1.1354538,0
37520000,37508000,6620172,491.1217,11.80842,95563.42,1.1354516,0
37592000,37568000,6620172,491.16397,11.808629,95562.94,1.1354458,0
37640000,37628000,6620172,491.06067,11.808832,95564.11,1.1354598,0
37712000,37688000,6620172,490.96677,11.809036,95565.21,1.1354728,0
37760000,37748000,6620172,490.99493,11.809229,95564.89,1.135469,0
37832000,37808000,6620172,490.96677,11.809433,95565.195,1.1354727,0
37880000,37868000,6620172,490.91513,11.809641,95565.76,1.1354793,0
37952000,37928000,6620172,490.84,11.80984,95566.65,1.1354898,0
38000000,37988000,6620172,490.81183,11.810038,95566.97,1.1354936,0
38072000,38048000,6620172,490.7696,11.810246,95567.48,1.1354997,0
38120000,38108000,6620172,490.8588,11.81045,95566.44,1.1354873,0
38192000,38168000,6620172,490.79306,11.810654,95567.164,1.135496,0
38240000,38228000,6620172,490.7649,11.810862,95567.53,1.1355003,0
38312000,38288000,6620172,490.72733,11.811061,95567.96,1.1355054,0
38360000,38348000,6620172,490.69916,11.811258,95568.26,1.135509,0
38432000,38408000,6620172,490.6616,11.811478,95568.72,1.1355145,0
38480000,38468000,6620172,490.5677,11.811686,95569.766,1.1355269,0
38552000,38528000,6620172,490.60526,11.811885,95569.32,1.1355215,0
38600000,38588000,6620172,490.53012,11.812082,95570.19,1.1355319,0
38672000,38648000,6620172,490.54892,11.812291,95570.01,1.1355298,0
38720000,38708000,6620172,490.4832,11.812494,95570.72,1.1355382,0
38792000,38768000,6620172,490.43625,11.812698,95571.29,1.135545,0
38840000,38828000,6620172,490.3705,11.812891,95572.0,1.1355535,0
38912000,38888000,6620172,490.30948,11.813095,95572.71,1.1355618,0
38960000,38948000,6620172,490.43155,11.813303,95571.34,1.1355456,0
39032000,39008000,6620172,490.30948,11.813502,95572.74,1.1355623,0
39080000,39068000,6620172,490.3658,11.8137,95572.06,1.1355542,0
39152000,39128000,6620172,490.24374,11.813899,95573.48,1.135571,0
39200000,39188000,6620172,490.24844,11.814096,95573.41,1.1355702,0
39272000,39248000,6620172,490.0982,11.814296,95575.16,1.1355909,0
39320000,39308000,6620172,490.29538,11.814493,95572.89,1.1355641,0
39392000,39368000,6620172,490.0982,11.814682,95575.125,1.1355906,0
39440000,39428000,6620172,490.1921,11.81489,95574.08,1.1355782,0
39512000,39488000,6620172,490.06534,11.815079,95575.56,1.1355958,0
39560000,39548000,6620172,490.0747,11.815271,95575.42,1.1355941,0
39632000,39608000,6620172,490.02777,11.815475,95575.98,1.1356007,0
39680000,39668000,6620172,489.92917,11.815668,95577.05,1.1356134,0
39752000,39728000,6620172,489.9949,11.815862,95576.35,1.1356052,0
39800000,39788000,6620172,490.02777,11.81605,95575.97,1.1356006,0
39872000,39848000,6620172,489.91977,11.816238,95577.195,1.1356151,0
39920000,39908000,6620172,489.86343,11.816446,95577.805,1.1356225,0
39992000,39968000,6620172,489.8916,11.816635,95577.53,1.1356193,0
40040000,40028000,6620172,489.84937,11.816828,95578.0,1.1356248,0
40112000,40088000,6620172,489.8259,11.817021,95578.28,1.1356281,0
40160000,40148000,6620172,489.8024,11.817209,95578.516,1.1356308,0
40232000,40208000,6620172,489.69913,11.817398,95579.74,1.1356455,0
40280000,40268000,6620172,489.5395,11.817591,95581.55,1.1356668,0
40352000,40328000,6620172,489.6146,11.817784,95580.664,1.1356564,0
40400000,40388000,6620172,489.59113,11.817987,95580.95,1.1356598,0
40472000,40448000,6620172,489.69913,11.818181,95579.74,1.1356455,0
40520000,40508000,6620172,489.64746,11.818369,95580.34,1.1356527,0
40592000,40568000,6620172,489.57706,11.818558,95581.1,1.1356616,0
40640000,40628000,6620172,489.47845,11.81875,95582.27,1.1356755,0
40712000,40688000,6620172,489.41272,11.818924,95583.02,1.1356844,0
40760000,40748000,6620172,489.46436,11.819117,95582.42,1.1356773,0
40832000,40808000,6620172,489.49722,11.81931,95582.06,1.135673,0
40880000,40868000,6620172,489.38925,11.819498,95583.266,1.1356874,0
40952000,40928000,6620172,489.35168,11.819676,95583.69,1.1356924,0
41000000,40988000,6620172,489.26718,11.819864,95584.69,1.1357042,0
41072000,41048000,6620172,489.32822,11.820053,95583.98,1.1356957,0
41120000,41108000,6620172,489.31412,11.820246,95584.12,1.1356974,0
41192000,41168000,6620172,489.29065,11.820419,95584.4,1.1357007,0
41240000,41228000,6620172,489.2437,11.820612,95584.94,1.1357071,0
41312000,41288000,6620172,489.30005,11.820806,95584.305,1.1356997,0
41360000,41348000,6620172,489.15918,11.820993,95585.91,1.1357186,0
41432000,41408000,6620172,489.10754,11.821172,95586.49,1.1357256,0
41480000,41468000,6620172,489.0512,11.82136,95587.16,1.1357335,0
41552000,41528000,6620172,489.16388,11.821548,95585.875,1.1357183,0
41600000,41588000,6620172,488.99487,11.821741,95587.79,1.135741,0
41672000,41648000,6620172,489.0606,11.821925,95587.07,1.1357325,0
41720000,41708000,6620172,488.99487,11.822107,95587.78,1.1357409,0
41792000,41768000,6620172,489.00424,11.822301,95587.664,1.1357396,0
41840000,41828000,6620172,488.99487,11.822489,95587.805,1.1357412,0
41912000,41888000,6620172,488.962,11.822667,95588.164,1.1357455,0
41960000,41948000,6620172,488.7836,11.822855,95590.19,1.1357696,0
42032000,42008000,6620172,488.7789,11.823044,95590.26,1.1357704,0
42080000,42068000,6620172,488.7601,11.823221,95590.48,1.135773,0
42152000,42128000,6620172,488.7601,11.82341,95590.48,1.135773,0
42196000,42186000,6620172,488.63803,11.823603,95591.89,1.1357898,0
42248000,42236000,6620172,488.70847,11.82374,95591.05,1.1357797,0
42320000,42296000,6620172,488.71317,11.823929,95591.01,1.1357794,0
42368000,42356000,6620172,488.72256,11.824106,95590.89,1.1357778,0
42440000,42416000,6620172,488.57233,11.824285,95592.65,1.1357988,0
42488000,42476000,6620172,488.62396,11.824472,95592.03,1.1357914,0
42560000,42536000,6620172,488.70377,11.824651,95591.12,1.1357806,0
42608000,42596000,6620172,488.5958,11.824823,95592.36,1.1357954,0
42680000,42656000,6620172,488.53946,11.825007,95593.02,1.1358032,0
42728000,42716000,6620172,488.5113,11.82519,95593.31,1.1358067,0
42800000,42776000,6620172,488.45963,11.825374,95593.9,1.1358137,0
42848000,42836000,6620172,488.577,11.825556,95592.55,1.1357975,0
42920000,42896000,6620172,488.35635,11.825729,95595.09,1.1358279,0
42968000,42956000,6620172,488.44556,11.825907,95594.086,1.1358159,0
43040000,43016000,6620172,488.44556,11.826076,95594.086,1.1358159,0
43088000,43076000,6620172,488.3986,11.826258,95594.64,1.1358224,0
43160000,43136000,6620172,488.26715,11.826431,95596.09,1.1358397,0
43208000,43196000,6620172,488.43146,11.826593,95594.22,1.1358174,0
43280000,43256000,6620172,488.26715,11.826777,95596.09,1.1358397,0
43328000,43316000,6620172,488.17325,11.826929,95597.19,1.1358527,0
43400000,43374666,6620172,488.21548,11.827083,95596.74,1.1358474,0
43448000,43436000,6620172,488.22488,11.827234,95596.61,1.1358459,0
43520000,43496000,6620172,488.28592,11.827388,95595.93,1.1358378,0
43568000,43556000,6620172,488.22488,11.827539,95596.59,1.1358457,0
43640000,43616000,6620172,488.0887,11.8276825,95598.195,1.1358647,0
43688000,43676000,6620172,488.18732,11.827814,95597.05,1.135851,0
43760000,43736000,6620172,488.13568,11.827947,95597.62,1.1358578,0
43808000,43796000,6620172,488.0934,11.8280735,95598.125,1.1358639,0
43880000,43856000,6620172,488.0089,11.828201,95599.12,1.1358756,0
43928000,43916000,6620172,487.94318,11.828318,95599.84,1.1358843,0
44000000,43976000,6620172,487.97604,11.828435,95599.44,1.1358795,0
44048000,44036000,6620172,488.06995,11.828547,95598.41,1.1358672,0
44120000,44096000,6620172,487.98544,11.828649,95599.37,1.1358787,0
44168000,44156000,6620172,487.97604,11.828745,95599.44,1.1358795,0
44240000,44216000,6620172,487.99014,11.828853,95599.32,1.135878,0
44288000,44276000,6620172,487.9338,11.828943,95599.96,1.1358857,0
44360000,44336000,6620172,487.98544,11.829036,95599.35,1.1358784,0
44408000,44396000,6620172,487.90094,11.829111,95600.35,1.1358904,0
44480000,44456000,6620172,487.88214,11.829188,95600.52,1.1358924,0
44528000,44516000,6620172,487.9103,11.829264,95600.22,1.1358887,0
44600000,44576000,6620172,487.88214,11.829341,95600.555,1.1358927,0
44648000,44636000,6620172,487.8352,11.829416,95601.11,1.1358993,0
44720000,44696000,6620172,487.80234,11.8294935,95601.44,1.1359032,0
44768000,44756000,6620172,487.80234,11.829538,95601.44,1.1359032,0
44840000,44816000,6620172,487.89624,11.829605,95600.38,1.1358907,0
44888000,44876000,6620172,487.8305,11.82966,95601.125,1.1358994,0
44960000,44936000,6620172,487.84457,11.829707,95600.99,1.1358979,0
45008000,44996000,6620172,487.84457,11.829752,95600.95,1.1358975,0
45080000,45056000,6620172,487.89154,11.829808,95600.414,1.1358911,0
45128000,45116000,6620172,487.8258,11.8298435,95601.19,1.1359001,0
45200000,45176000,6620172,487.79294,11.82988,95601.555,1.1359046,0
45248000,45236000,6620172,487.78354,11.82992,95601.66,1.1359059,0
45320000,45296000,6620172,487.8164,11.829961,95601.28,1.1359013,0
45368000,45356000,6620172,487.7319,11.829996,95602.266,1.1359131,0
45440000,45416000,6620172,487.69904,11.830032,95602.6,1.1359171,0
45484000,45474000,6620172,487.6474,11.830072,95603.22,1.1359243,0
45536000,45524000,6620172,487.84457,11.830103,95600.984,1.1358978,0
45608000,45584000,6620172,487.77417,11.830124,95601.79,1.1359074,0
45656000,45644000,6620172,487.70844,11.830164,95602.55,1.1359165,0
45728000,45704000,6620172,487.7413,11.830185,95602.16,1.1359117,0
45776000,45764000,6620172,487.77887,11.830225,95601.73,1.1359067,0
45848000,45824000,6620172,487.8305,11.830246,95601.13,1.1358995,0
45896000,45884000,6620172,487.79764,11.830271,95601.5,1.135904,0
45968000,45944000,6620172,487.7413,11.8302965,95602.13,1.1359115,0
46016000,46004000,6620172,487.71783,11.830317,95602.39,1.1359146,0
46088000,46064000,6620172,487.7225,11.830348,95602.38,1.1359144,0
46136000,46124000,6620172,487.77417,11.830362,95601.8,1.1359075,0
46208000,46184000,6620172,487.6568,11.830379,95603.125,1.1359233,0
46256000,46244000,6620172,487.7225,11.830408,95602.36,1.1359141,0
46328000,46304000,6620172,487.638,11.830419,95603.32,1.1359257,0
46376000,46364000,6620172,487.70374,11.830439,95602.57,1.1359166,0
46448000,46424000,6620172,487.7272,11.830449,95602.31,1.1359136,0
46496000,46484000,6620172,487.85397,11.830469,95600.86,1.1358963,0
46568000,46544000,6620172,487.68497,11.83047,95602.79,1.1359192,0
46616000,46604000,6620172,487.68967,11.8305,95602.78,1.1359191,0
46688000,46664000,6620172,487.75537,11.830501,95602.0,1.1359099,0
46736000,46724000,6620172,487.6333,11.8305,95603.41,1.1359266,0
46808000,46784000,6620172,487.76007,11.830531,95601.91,1.1359088,0
46856000,46844000,6620172,487.7272,11.83053,95602.31,1.1359136,0
46928000,46904000,6620172,487.70374,11.830541,95602.59,1.135917,0
46976000,46964000,6620172,487.69434,11.830561,95602.664,1.1359178,0
47048000,47024000,6620172,487.7319,11.830562,95602.27,1.1359131,0
47096000,47084000,6620172,487.70374,11.830561,95602.58,1.1359167,0
47168000,47144000,6620172,487.7507,11.830592,95602.03,1.1359103,0
47216000,47204000,6620172,487.67557,11.830591,95602.89,1.1359205,0
47288000,47264000,6620172,487.69904,11.830592,95602.625,1.1359174,0
47336000,47324000,6620172,487.7507,11.830591,95602.03,1.1359103,0
47408000,47384000,6620172,487.69434,11.830623,95602.72,1.1359184,0
47456000,47444000,6620172,487.6568,11.830622,95603.125,1.1359233,0
47528000,47504000,6620172,487.67087,11.830623,95602.98,1.1359215,0
47576000,47564000,6620172,487.68027,11.830622,95602.84,1.1359199,0
47648000,47624000,6620172,487.71783,11.830623,95602.445,1.1359152,0
47696000,47684000,6620172,487.51123,11.830622,95604.78,1.1359429,0
47764000,47742666,6620172,487.66617,11.830623,95603.03,1.1359222,0
47816000,47804000,6620172,487.61453,11.830622,95603.59,1.1359289,0
47888000,47864000,6620172,487.76477,11.830623,95601.85,1.1359081,0
47936000,47924000,6620172,487.7319,11.830622,95602.28,1.1359133,0
48008000,47984000,6620172,487.7319,11.830632,95602.25,1.1359129,0
48056000,48044000,6620172,487.70844,11.830637,95602.52,1.1359161,0
48128000,48104000,6620172,487.7319,11.830623,95602.27,1.1359131,0
48176000,48164000,6620172,487.6521,11.830622,95603.164,1.1359237,0
48248000,48224000,6620172,487.76007,11.830623,95601.945,1.1359092,0
48296000,48284000,6620172,487.7272,11.830622,95602.31,1.1359136,0
48368000,48344000,6620172,487.7319,11.830623,95602.25,1.1359129,0
48416000,48404000,6620172,487.80234,11.830622,95601.44,1.1359032,0
48488000,48464000,6620172,487.71783,11.830623,95602.44,1.135915,0
48536000,48524000,6620172,487.71313,11.830622,95602.5,1.1359158,0
48608000,48584000,6620172,487.67557,11.830623,95602.875,1.1359203,0
48656000,48644000,6620172,487.59106,11.830622,95603.875,1.1359322,0
48728000,48704000,6620172,487.68967,11.830623,95602.75,1.1359189,0
48776000,48764000,6620172,487.71783,11.830622,95602.41,1.1359148,0
48848000,48824000,6620172,487.69434,11.830623,95602.72,1.1359184,0
48896000,48884000,6620172,487.77417,11.830622,95601.78,1.1359073,0
48968000,48942666,6620172,487.638,11.830653,95603.31,1.1359255,0
49016000,49004000,6620172,487.62863,11.830652,95603.445,1.1359271,0
49088000,49064000,6620172,487.69434,11.830653,95602.71,1.1359183,0
49136000,49124000,6620172,487.67087,11.830652,95602.97,1.1359215,0
49208000,49184000,6620172,487.7319,11.830653,95602.27,1.1359131,0
49256000,49244000,6620172,487.6474,11.830652,95603.234,1.1359246,0
49328000,49304000,6620172,487.7366,11.830653,95602.23,1.1359125,0
49376000,49364000,6620172,487.70844,11.830652,95602.55,1.1359165,0
49448000,49424000,6620172,487.67557,11.830653,95602.91,1.1359208,0
49496000,49484000,6620172,487.68027,11.8306675,95602.836,1.1359199,0
49568000,49544000,6620172,487.68027,11.830684,95602.836,1.1359199,0
49616000,49604000,6620172,487.6568,11.830683,95603.14,1.1359234,0
49688000,49664000,6620172,487.71313,11.830684,95602.46,1.1359154,0
49736000,49724000,6620172,487.70374,11.830683,95602.57,1.1359166,0
49808000,49784000,6620172,487.60513,11.830684,95603.71,1.1359303,0
49856000,49844000,6620172,487.77417,11.830683,95601.805,1.1359075,0
49928000,49902666,6620172,487.70374,11.830684,95602.586,1.1359168,0
49976000,49964000,6620172,487.61453,11.830683,95603.58,1.1359286,0
50048000,50024000,6620172,487.6333,11.830684,95603.4,1.1359265,0
50096000,50084000,6620172,487.61453,11.830683,95603.625,1.1359292,0
50168000,50144000,6620172,487.6427,11.830684,95603.29,1.1359252,0
50216000,50204000,6620172,487.7225,11.830713,95602.35,1.1359141,0
50288000,50264000,6620172,487.76947,11.830714,95601.836,1.135908,0
50336000,50324000,6620172,487.70374,11.830713,95602.58,1.1359167,0
50408000,50384000,6620172,487.7366,11.830714,95602.21,1.1359124,0
50456000,50444000,6620172,487.746,11.830713,95602.11,1.1359112,0
50528000,50504000,6620172,487.6568,11.830714,95603.12,1.1359231,0
50576000,50564000,6620172,487.7272,11.830713,95602.31,1.1359136,0
50648000,50624000,6620172,487.69904,11.830714,95602.6,1.1359171,0
50696000,50684000,6620172,487.68967,11.830713,95602.766,1.1359191,0
50768000,50744000,6620172,487.6521,11.830714,95603.19,1.135924,0
50816000,50804000,6620172,487.68967,11.830713,95602.73,1.1359185,0
50888000,50864000,6620172,487.68967,11.830693,95602.75,1.1359189,0
50936000,50924000,6620172,487.6427,11.830683,95603.3,1.1359253,0
51008000,50984000,6620172,487.61453,11.830684,95603.586,1.1359288,0
51056000,51044000,6620172,487.80704,11.830683,95601.39,1.1359026,0
51128000,51104000,6620172,487.68967,11.830684,95602.75,1.1359189,0
51176000,51164000,6620172,487.746,11.830683,95602.09,1.135911,0
51248000,51224000,6620172,487.68967,11.830684,95602.74,1.1359187,0
51296000,51284000,6620172,487.7413,11.830683,95602.18,1.1359121,0
51368000,51344000,6620172,487.60513,11.830684,95603.73,1.1359304,0
51416000,51404000,6620172,487.7225,11.8306675,95602.35,1.1359141,0
51488000,51464000,6620172,487.69904,11.830653,95602.625,1.1359174,0
51536000,51524000,6620172,487.66617,11.830652,95603.0,1.1359217,0
51608000,51584000,6620172,487.78824,11.830653,95601.63,1.1359055,0
51656000,51644000,6620172,487.6568,11.830652,95603.1,1.135923,0
51728000,51704000,6620172,487.77887,11.830653,95601.75,1.1359069,0
51776000,51764000,6620172,487.7366,11.830622,95602.22,1.1359125,0
51848000,51824000,6620172,487.69904,11.830623,95602.65,1.1359175,0
51896000,51884000,6620172,487.67557,11.830622,95602.914,1.1359208,0
51968000,51944000,6620172,487.76007,11.830623,95601.914,1.1359088,0
52016000,52004000,6620172,487.77887,11.830622,95601.72,1.1359066,0
52088000,52064000,6620172,487.68967,11.830623,95602.73,1.1359185,0
52136000,52124000,6620172,487.76477,11.830622,95601.89,1.1359086,0
52208000,52184000,6620172,487.57697,11.830623,95604.0,1.1359336,0
52256000,52244000,6620172,487.7413,11.830622,95602.125,1.1359113,0
52328000,52304000,6620172,487.69904,11.830623,95602.65,1.1359175,0
52376000,52364000,6620172,487.6568,11.830622,95603.09,1.1359229,0
52448000,52424000,6620172,487.69434,11.830612,95602.72,1.1359184,0
52496000,52484000,6620172,487.77417,11.830591,95601.8,1.1359075,0
52568000,52544000,6620172,487.71313,11.830592,95602.46,1.1359154,0
52616000,52604000,6620172,487.69904,11.830606,95602.625,1.1359174,0
