timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
37672000,37592000,-2.0937495,0.1336984,0.4960821,-2.1330862,-0.26161352,-0.29795972,-0.30609673,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37680000,37600000,-2.0937297,0.13369903,0.49610183,-2.1330664,-0.26159376,-0.29794002,-0.30607697,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37688000,37608000,-2.0937142,0.13369966,0.49611723,-2.133051,-0.26157832,-0.29792452,-0.30606157,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37696000,37616000,-2.0937018,0.13370031,0.49612972,-2.1330385,-0.26156583,-0.29791206,-0.30604908,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37704000,37624000,-2.093694,0.13370097,0.4961375,-2.1330307,-0.261558,-0.29790422,-0.30604124,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37712000,37632000,-2.093697,0.13370156,0.49613434,-2.1330338,-0.26156121,-0.29790744,-0.30604446,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37720000,37640000,-2.0936885,0.13370226,0.49614328,-2.1330252,-0.26155227,-0.29789847,-0.30603552,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37728000,37648000,-2.0936863,0.13370287,0.49614516,-2.133023,-0.2615504,-0.29789662,-0.30603364,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37736000,37656000,-2.0936875,0.13370353,0.49614406,-2.1330242,-0.26155147,-0.29789767,-0.30603474,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37744000,37664000,-2.0936704,0.13370413,0.496161,-2.133007,-0.26153457,-0.29788074,-0.3060178,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37752000,37672000,-2.0936675,0.1337048,0.49616396,-2.1330042,-0.2615316,-0.29787776,-0.3060148,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37760000,37680000,-2.093641,0.1337054,0.49619034,-2.1329777,-0.2615052,-0.2978514,-0.30598846,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37768000,37688000,-2.093628,0.13370606,0.49620357,-2.1329646,-0.26149195,-0.2978382,-0.30597526,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37776000,37696000,-2.0936148,0.1337067,0.49621662,-2.1329515,-0.26147893,-0.29782516,-0.3059622,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37784000,37704000,-2.0935884,0.13370733,0.49624297,-2.132925,-0.26145253,-0.29779872,-0.30593577,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37792000,37712000,-2.093565,0.13370797,0.49626625,-2.1329017,-0.26142925,-0.29777548,-0.30591252,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37800000,37720000,-2.0935602,0.1337086,0.496271,-2.132897,-0.26142454,-0.29777074,-0.30590776,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37808000,37728000,-2.0935557,0.13370927,0.4962757,-2.1328924,-0.26141983,-0.29776603,-0.30590305,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37816000,37736000,-2.0935626,0.13370991,0.49626887,-2.1328993,-0.26142666,-0.2977729,-0.3059099,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37824000,37744000,-2.0935535,0.13371053,0.49627772,-2.1328902,-0.26141784,-0.29776406,-0.30590108,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37832000,37752000,-2.0935397,0.13371119,0.4962917,-2.1328764,-0.2614038,-0.29775003,-0.30588704,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37840000,37760000,-2.0935378,0.13371183,0.4962936,-2.1328745,-0.2614019,-0.29774812,-0.30588514,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37848000,37768000,-2.0935433,0.13371244,0.496288,-2.13288,-0.2614075,-0.29775372,-0.3058907,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37856000,37776000,-2.0935607,0.13371308,0.4962706,-2.1328974,-0.2614249,-0.29777116,-0.3059081,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37864000,37784000,-2.0935721,0.13371372,0.49625915,-2.1329088,-0.26143634,-0.29778257,-0.30591956,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37872000,37792000,-2.0935798,0.13371436,0.49625146,-2.1329165,-0.26144403,-0.2977903,-0.30592725,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37880000,37800000,-2.0935903,0.133715,0.4962409,-2.132927,-0.26145455,-0.2978008,-0.3059378,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37888000,37808000,-2.0936031,0.13371563,0.49622813,-2.1329398,-0.2614674,-0.29781365,-0.3059506,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37896000,37816000,-2.0935974,0.1337163,0.496234,-2.132934,-0.2614615,-0.29780778,-0.3059447,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37904000,37824000,-2.0935984,0.13371693,0.49623302,-2.132935,-0.26146248,-0.29780877,-0.30594572,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37912000,37832000,-2.0935984,0.13371757,0.49623302,-2.132935,-0.26146245,-0.29780874,-0.30594566,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37920000,37840000,-2.0935936,0.13371822,0.4962379,-2.1329303,-0.26145753,-0.29780382,-0.30594075,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37928000,37848000,-2.0935993,0.13371888,0.49623215,-2.132936,-0.2614633,-0.29780963,-0.30594656,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37936000,37856000,-2.0936086,0.13371949,0.49622273,-2.1329453,-0.2614727,-0.29781902,-0.30595592,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37944000,37864000,-2.0936136,0.13372014,0.4962179,-2.1329503,-0.26147756,-0.2978239,-0.3059607,-0.18453598,0.084727764,-0.17900467,-0.17639875,-0.17578268,-0.059511982,0.120905854,0.064274825,0.06975728,0.07099847,1.1611937e-05,0.9612247,2.038732e-05,0.033634022,0.005109252,0
37952000,37872000,-2.0942707,0.13182586,0.49622935,-2.1329718,-0.26152,-0.29786062,-0.30599537,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
37960000,37880000,-2.0942698,0.1318265,0.49623036,-2.1329708,-0.261519,-0.29785967,-0.3059944,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
37968000,37888000,-2.0942864,0.13182712,0.49621353,-2.1329875,-0.26153582,-0.29787648,-0.3060112,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
37976000,37896000,-2.0942826,0.13182777,0.49621743,-2.1329837,-0.26153192,-0.2978726,-0.3060073,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
37984000,37904000,-2.0942793,0.1318284,0.49622047,-2.1329806,-0.26152885,-0.2978695,-0.30600423,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
37992000,37912000,-2.094273,0.13182904,0.4962269,-2.1329741,-0.26152244,-0.2978631,-0.30599782,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38000000,37920000,-2.094255,0.13182971,0.4962452,-2.132956,-0.26150414,-0.29784483,-0.30597952,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38008000,37928000,-2.0942492,0.1318303,0.49625057,-2.1329503,-0.26149875,-0.29783943,-0.30597413,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38016000,37936000,-2.0942554,0.13183098,0.4962446,-2.1329565,-0.26150468,-0.29784536,-0.30598012,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38024000,37944000,-2.0942535,0.1318316,0.4962465,-2.1329546,-0.26150286,-0.29784358,-0.3059783,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38032000,37952000,-2.0942588,0.13183226,0.49624136,-2.1329598,-0.26150796,-0.29784864,-0.30598336,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38040000,37960000,-2.0942588,0.1318329,0.49624127,-2.1329598,-0.26150805,-0.29784873,-0.30598345,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38048000,37968000,-2.0942323,0.13183354,0.4962675,-2.1329336,-0.26148182,-0.2978225,-0.30595723,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38056000,37976000,-2.094226,0.13183416,0.49627408,-2.132927,-0.26147527,-0.29781592,-0.30595064,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38064000,37984000,-2.0942345,0.13183479,0.49626523,-2.1329358,-0.26148406,-0.29782474,-0.30595952,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38072000,37992000,-2.0942311,0.13183543,0.49626866,-2.1329322,-0.26148063,-0.2978213,-0.30595607,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38080000,38000000,-2.094225,0.1318361,0.4962751,-2.132926,-0.26147422,-0.29781488,-0.30594966,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38088000,38008000,-2.094203,0.13183671,0.49629694,-2.132904,-0.26145238,-0.29779303,-0.3059278,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38096000,38016000,-2.0942063,0.13183734,0.49629337,-2.1329076,-0.26145595,-0.2977966,-0.30593142,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38104000,38024000,-2.0941901,0.131838,0.49630958,-2.1328914,-0.26143968,-0.29778036,-0.30591515,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38112000,38032000,-2.0941792,0.13183865,0.4963208,-2.1328802,-0.26142842,-0.29776913,-0.3059039,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38120000,38040000,-2.09416,0.13183928,0.49633962,-2.1328614,-0.2614096,-0.29775032,-0.3058851,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38128000,38048000,-2.0941434,0.13183992,0.4963565,-2.1328444,-0.26139274,-0.29773346,-0.3058682,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38136000,38056000,-2.0941381,0.13184056,0.49636176,-2.1328392,-0.26138747,-0.29772818,-0.30586296,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38144000,38064000,-2.0941448,0.13184121,0.49635518,-2.1328459,-0.2613941,-0.2977348,-0.30586958,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38152000,38072000,-2.09414,0.13184184,0.49635977,-2.132841,-0.26138946,-0.29773015,-0.30586493,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38160000,38080000,-2.0941198,0.13184243,0.49637967,-2.132821,-0.26136956,-0.29771027,-0.30584502,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38168000,38088000,-2.094081,0.13184313,0.49641904,-2.132782,-0.2613302,-0.2976709,-0.30580565,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38176000,38096000,-2.0940819,0.13184376,0.49641803,-2.132783,-0.2613312,-0.29767188,-0.30580664,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38184000,38104000,-2.0940986,0.13184439,0.4964012,-2.1327996,-0.26134804,-0.29768872,-0.30582353,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38192000,38112000,-2.0940862,0.13184503,0.4964136,-2.1327872,-0.26133564,-0.29767635,-0.3058111,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38200000,38120000,-2.094081,0.1318457,0.49641907,-2.132782,-0.26133016,-0.29767087,-0.30580562,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38208000,38128000,-2.0940819,0.13184632,0.49641812,-2.132783,-0.26133114,-0.29767177,-0.30580658,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38216000,38136000,-2.094081,0.13184696,0.49641904,-2.132782,-0.2613302,-0.2976708,-0.30580565,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38224000,38144000,-2.0940623,0.13184759,0.49643728,-2.1327636,-0.2613119,-0.2976526,-0.30578738,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38232000,38152000,-2.0940542,0.13184826,0.49644578,-2.1327553,-0.26130342,-0.29764414,-0.30577892,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38240000,38160000,-2.0940423,0.13184887,0.49645758,-2.1327434,-0.26129162,-0.2976323,-0.30576712,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38248000,38168000,-2.0940166,0.13184948,0.49648297,-2.1327178,-0.2612662,-0.29760692,-0.3057417,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38256000,38176000,-2.0940123,0.13185018,0.49648765,-2.1327133,-0.2612615,-0.2976022,-0.305737,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38264000,38184000,-2.0940304,0.1318508,0.4964694,-2.1327314,-0.2612797,-0.29762045,-0.30575517,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38272000,38192000,-2.0940533,0.1318514,0.49644637,-2.1327543,-0.2613028,-0.29764354,-0.30577826,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38280000,38200000,-2.0940475,0.13185205,0.49645188,-2.1327488,-0.26129726,-0.297638,-0.30577275,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38288000,38208000,-2.094046,0.1318527,0.4964537,-2.1327472,-0.2612955,-0.29763627,-0.305771,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38296000,38216000,-2.094047,0.13185334,0.49645278,-2.1327481,-0.26129645,-0.29763722,-0.30577198,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38304000,38224000,-2.0940495,0.13185397,0.49645016,-2.1327507,-0.26129907,-0.29763982,-0.30577457,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38312000,38232000,-2.0940452,0.1318546,0.4964544,-2.1327465,-0.26129478,-0.29763556,-0.3057703,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38320000,38240000,-2.0940437,0.13185525,0.49645576,-2.132745,-0.26129344,-0.29763418,-0.30576897,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38328000,38248000,-2.0940428,0.1318559,0.4964571,-2.1327438,-0.2612921,-0.29763287,-0.3057676,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38336000,38256000,-2.094069,0.13185653,0.49643078,-2.13277,-0.2613184,-0.29765913,-0.3057939,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38344000,38264000,-2.0940833,0.13185716,0.49641642,-2.1327844,-0.26133278,-0.29767355,-0.3058083,-0.1546297,0.09295702,-0.1520276,-0.14970875,-0.14915943,-0.05769804,0.116261475,0.057972956,0.063140884,0.064310856,1.1397046e-05,0.9618217,2.0065563e-05,0.033115786,0.005030978,0
38352000,38272000,-2.0918975,0.13829315,0.49655166,-2.132765,-0.2610081,-0.2973878,-0.3055359,-0.115380764,0.120909214,-0.11280441,-0.11058855,-0.110063076,-0.024071312,0.14164671,0.08625668,0.09118267,0.09229751,1.2313842e-05,0.9597885,2.1163678e-05,0.034880653,0.005297459,0
38360000,38280000,-2.0918994,0.1382938,0.49654981,-2.132767,-0.26101,-0.2973897,-0.30553773,-0.115380764,0.120909214,-0.11280441,-0.11058855,-0.110063076,-0.024071312,0.14164671,0.08625668,0.09118267,0.09229751,1.2313842e-05,0.9597885,2.1163678e-05,0.034880653,0.005297459,0
38368000,38288000,-2.0918992,0.13829443,0.49655,-2.1327667,-0.26100978,-0.29738948,-0.30553758,-0.115380764,0.120909214,-0.11280441,-0.11058855,-0.110063076,-0.024071312,0.14164671,0.08625668,0.09118267,0.09229751,1.2313842e-05,0.9597885,2.1163678e-05,0.034880653,0.005297459,0
