timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
53548000,0,1745400530724985,0,473986517,85456068,488438,488438,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.3222342,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53948000,0,1745400531128985,0,473986516,85456067,488427,488427,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,-0.03,3.6386623,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54348000,0,1745400531524985,0,473986515,85456066,488435,488435,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.02,0.0,3.8116245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54748000,0,1745400531928985,0,473986514,85456066,488429,488429,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,1.7212436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55148000,0,1745400532328985,0,473986513,85456065,488429,488429,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.01,0.02,3.6606534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55548000,0,1745400532724985,0,473986512,85456066,488415,488415,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,0.02,3.489262,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55948000,0,1745400533128985,0,473986511,85456065,488414,488414,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.03,0.0,2.324255,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56348000,0,1745400533524985,0,473986510,85456065,488410,488410,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.01,0.02,2.834938,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56748000,0,1745400533928985,0,473986509,85456066,488408,488408,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,3.2773793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57148000,0,1745400534328985,0,473986508,85456065,488410,488410,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.02,-0.02,3.8311722,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57548000,0,1745400534724985,0,473986508,85456065,488407,488407,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.03,0.0,0.0,3.2429962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57948000,0,1745400535128985,0,473986507,85456065,488404,488404,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.01,4.7101197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58348000,0,1745400535524985,0,473986508,85456064,488388,488388,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.3114403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58748000,0,1745400535928985,0,473986508,85456065,488386,488386,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,0.02,1.0358529,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59148000,0,1745400536328985,0,473986508,85456067,488381,488381,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.0,0.08901179,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59548000,0,1745400536724985,0,473986508,85456067,488374,488374,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.04,1.6306611,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59948000,0,1745400537128985,0,473986508,85456069,488373,488373,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.03,0.03,1.6826719,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60348000,0,1745400537524985,0,473986507,85456070,488373,488373,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.03,0.06,2.3055797,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60748000,0,1745400537928985,0,473986507,85456070,488370,488370,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.04,0.0,0.01,3.0695105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61148000,0,1745400538328985,0,473986506,85456070,488359,488359,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,-0.01,3.9175658,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61548000,0,1745400538724985,0,473986505,85456070,488360,488360,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,5.284857,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61948000,0,1745400539128985,0,473986504,85456069,488362,488362,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.04,4.103967,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62348000,0,1745400539524985,0,473986503,85456069,488344,488344,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,0.01,1.65911,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62748000,0,1745400539928985,0,473986503,85456072,488329,488329,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.02,0.03,2.515194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63148000,0,1745400540328985,0,473986501,85456072,488318,488318,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.01,0.02,0.0,1.9650661,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63548000,0,1745400540724985,0,473986500,85456074,488302,488302,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,-0.04,0.03,0.03,2.4832544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63948000,0,1745400541128985,0,473986499,85456075,488299,488299,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,0.01,0.01,2.0666442,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64348000,0,1745400541528985,0,473986498,85456077,488292,488292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,0.049999997,0.02,2.2622957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64748000,0,1745400541928985,0,473986498,85456079,488289,488289,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.03,0.0,1.635548,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65148000,0,1745400542328985,0,473986497,85456080,488289,488289,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.04,0.0,1.5610224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65548000,0,1745400542724985,0,473986497,85456082,488297,488297,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,3.8149407,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65948000,0,1745400543124985,0,473986498,85456083,488295,488295,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,-0.01,3.3573153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66348000,0,1745400543528985,0,473986498,85456084,488292,488292,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,4.550073,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66748000,0,1745400543928985,0,473986499,85456084,488287,488287,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.04,0.0,0.9622,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67148000,0,1745400544328985,0,473986500,85456084,488278,488278,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.0,0.0,5.3682833,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67548000,0,1745400544724985,0,473986500,85456084,488271,488271,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.04,0.9532988,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67948000,0,1745400545124985,0,473986501,85456084,488263,488263,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,5.14558,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68348000,0,1745400545528985,0,473986501,85456084,488267,488267,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.01,0.36966074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68748000,0,1745400545928985,0,473986502,85456083,488253,488253,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.049999997,5.778087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69148000,0,1745400546328985,0,473986502,85456084,488245,488245,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.01,6.218957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69548000,0,1745400546724985,0,473986503,85456082,488238,488238,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.03,5.041034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69948000,0,1745400547124985,0,473986502,85456081,488245,488245,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.01,0.049999997,4.364545,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70348000,0,1745400547528985,0,473986502,85456079,488221,488221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.06,4.34779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70748000,0,1745400547928985,0,473986501,85456077,488207,488207,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,0.03,3.6800265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71148000,0,1745400548328985,0,473986500,85456077,488201,488201,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.03,0.0,3.936939,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71548000,0,1745400548724985,0,473986500,85456076,488182,488182,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,-0.03,-0.01,3.9589303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71948000,0,1745400549124985,0,473986499,85456075,488165,488165,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,0.049999997,4.0465455,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72348000,0,1745400549528985,0,473986498,85456074,488135,488135,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.0,0.089999996,3.7978363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72748000,0,1745400549928985,0,473986498,85456074,488130,488130,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.03,1.2578588,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73148000,0,1745400550328985,0,473986498,85456074,488108,488108,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.01,0.03,0.3403392,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73548000,0,1745400550724985,0,473986498,85456073,488102,488102,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,1.3247049,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73948000,0,1745400551124985,0,473986497,85456072,488079,488079,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.0,0.049999997,3.1288517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74348000,0,1745400551528985,0,473986497,85456071,488073,488073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.04,0.0,4.470137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74748000,0,1745400551928985,0,473986496,85456070,488080,488080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.02,0.03,4.303109,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75148000,0,1745400552328985,0,473986496,85456069,488070,488070,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.03,5.1757736,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75548000,0,1745400552724985,0,473986496,85456068,488072,488072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,1.1777481,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75948000,0,1745400553124985,0,473986497,85456069,488065,488065,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.02,5.8341117,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76348000,0,1745400553528985,0,473986498,85456069,488061,488061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.0,0.0,0.0059341197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76748000,0,1745400553928985,0,473986499,85456069,488069,488069,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.03,-0.03,1.0400417,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77148000,0,1745400554328985,0,473986500,85456070,488067,488067,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.01,0.0,0.5146976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77548000,0,1745400554724985,0,473986501,85456072,488060,488060,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.03,0.0,0.78470004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77948000,0,1745400555124985,0,473986502,85456073,488059,488059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,0.2932153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78348000,0,1745400555528985,0,473986502,85456074,488057,488057,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.0,4.794594,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78748000,0,1745400555928985,0,473986503,85456074,488061,488061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,0.53092915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79148000,0,1745400556328985,0,473986503,85456073,488068,488068,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.6175437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79548000,0,1745400556724985,0,473986503,85456073,488072,488072,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.02,0.02,4.7931976,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79948000,0,1745400557124985,0,473986503,85456072,488079,488079,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,3.175452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80348000,0,1745400557528985,0,473986503,85456071,488093,488093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.04,0.01,4.730715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80748000,0,1745400557920985,0,473986503,85456070,488099,488099,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.01,-0.04,4.2472587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80948000,0,1745400558124985,0,473986502,85456069,488100,488100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.03,-0.03,4.7436304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81348000,0,1745400558528985,0,473986501,85456067,488115,488115,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.0,-0.04,3.4533083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81748000,0,1745400558928985,0,473986500,85456067,488134,488134,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,-0.02,0.03,4.4982367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82148000,0,1745400559328985,0,473986499,85456065,488143,488143,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,0.01,3.4903092,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82548000,0,1745400559724985,0,473986498,85456064,488137,488137,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,-0.01,3.061831,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82948000,0,1745400560124985,0,473986497,85456064,488156,488156,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,2.9302332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83348000,0,1745400560528985,0,473986496,85456064,488167,488167,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,-0.06,3.915297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83748000,0,1745400560928985,0,473986495,85456064,488176,488176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,0.0,2.163161,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84148000,0,1745400561328985,0,473986495,85456066,488177,488177,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.02,-0.01,2.2860322,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84548000,0,1745400561724985,0,473986494,85456068,488188,488188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.02,0.7600909,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84948000,0,1745400562124985,0,473986495,85456069,488200,488200,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.04,-0.03,0.8571312,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85348000,0,1745400562528985,0,473986495,85456071,488213,488213,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.04,-0.02,0.92642075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85748000,0,1745400562928985,0,473986495,85456073,488214,488214,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.03,1.144936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86148000,0,1745400563328985,0,473986495,85456073,488208,488208,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.02,1.5542156,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86548000,0,1745400563724985,0,473986495,85456074,488203,488203,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.01,0.8419468,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86948000,0,1745400564124985,0,473986494,85456074,488218,488218,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.01,0.09721483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87348000,0,1745400564528985,0,473986494,85456074,488224,488224,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.02,-0.03,5.121843,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87748000,0,1745400564928985,0,473986495,85456074,488222,488222,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,0.0,6.0245275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88148000,0,1745400565328985,0,473986495,85456073,488237,488237,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,0.9909979,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88548000,0,1745400565724985,0,473986496,85456073,488228,488228,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.06,2.2010348,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88944000,0,1745400566124985,0,473986495,85456073,488226,488226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.02,-0.03,1.1281809,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89348000,0,1745400566528985,0,473986496,85456074,488238,488238,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,-0.04,0.27803093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89748000,0,1745400566928985,0,473986496,85456074,488230,488230,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.01,-0.01,5.860292,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90148000,0,1745400567328985,0,473986498,85456074,488231,488231,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.0,0.36721724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90548000,0,1745400567724985,0,473986498,85456075,488227,488227,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.01,0.084997535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90948000,0,1745400568124985,0,473986499,85456075,488228,488228,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,0.04,0.5956809,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91348000,0,1745400568528985,0,473986500,85456076,488221,488221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.02,0.01,0.8948303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91748000,0,1745400568928985,0,473986500,85456077,488215,488215,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.01,0.7044149,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92148000,0,1745400569328985,0,473986500,85456077,488221,488221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.5858061,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92548000,0,1745400569724985,0,473986499,85456077,488238,488238,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,1.2292354,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92948000,0,1745400570124985,0,473986499,85456077,488240,488240,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.049999997,6.024702,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93348000,0,1745400570528985,0,473986499,85456078,488233,488233,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.0,1.943075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93748000,0,1745400570928985,0,473986498,85456079,488222,488222,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.02,3.3161256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94148000,0,1745400571328985,0,473986498,85456079,488226,488226,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.0,2.223724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94548000,0,1745400571724985,0,473986498,85456080,488210,488210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.01,0.049999997,2.256536,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94948000,0,1745400572124985,0,473986498,85456084,488196,488196,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.01,0.02,0.0,2.104169,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95348000,0,1745400572528985,0,473986498,85456085,488181,488181,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.0,0.02,0.0,1.2580334,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95748000,0,1745400572928985,0,473986498,85456086,488160,488160,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.03,0.7532841,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96148000,0,1745400573328985,0,473986499,85456088,488162,488162,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.0,0.0,6.213372,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96548000,0,1745400573724985,0,473986500,85456089,488155,488155,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.02,0.02,1.2983505,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96948000,0,1745400574124985,0,473986500,85456089,488139,488139,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.4100515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97348000,0,1745400574528985,0,473986500,85456089,488128,488128,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,4.694412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97748000,0,1745400574928985,0,473986501,85456090,488112,488112,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.02,5.706703,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98148000,0,1745400575328985,0,473986502,85456088,488107,488107,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,-0.01,0.01,5.428323,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98548000,0,1745400575724985,0,473986503,85456086,488083,488083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,-0.03,0.0,5.3112116,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98948000,0,1745400576124985,0,473986503,85456085,488076,488076,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.04,-0.07,0.06,5.281192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99348000,0,1745400576528985,0,473986504,85456081,488056,488056,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.06,0.04,-0.049999997,0.049999997,5.4117427,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99748000,0,1745400576928985,0,473986505,85456078,488053,488053,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.01,-0.04,0.0,4.9254937,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100148000,0,1745400577328985,0,473986505,85456076,488063,488063,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,-0.04,0.0,4.569795,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100548000,0,1745400577724985,0,473986505,85456073,488062,488062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.02,-0.06,-0.01,4.300142,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100948000,0,1745400578124985,0,473986504,85456069,488052,488052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.08,-0.01,-0.099999994,0.01,4.551295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101348000,0,1745400578528985,0,473986503,85456065,488054,488054,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.07,-0.02,-0.11,0.02,4.4971895,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101748000,0,1745400578928985,0,473986502,85456062,488058,488058,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.049999997,0.0,-0.03,0.02,4.828453,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102148000,0,1745400579328985,0,473986500,85456060,488074,488074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.2279863,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102548000,0,1745400579724985,0,473986499,85456059,488074,488074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,-0.04,3.7259288,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102948000,0,1745400580124985,0,473986498,85456059,488084,488084,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,0.0,0.0,3.396934,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
