timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
22424000,22344000,9439895,0.00055360276,0.0037886598,0.008347209,0,0.47459295,0.32427058,0.0054736133,0.025384145,0.003833782,0.0060412083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22432000,22352000,9439895,0.0005279619,0.0035870448,0.007858136,0,0.47553477,0.32494235,0.0054736133,0.025384145,0.003833782,0.0060412083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22440000,22360000,9439895,0.0005019578,0.003383263,0.007383158,0,0.4764813,0.325616,0.0054736133,0.025384145,0.003833782,0.0060412083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22448000,22368000,9439895,0.00047553788,0.0031865402,0.0069227857,0,0.47743252,0.32629156,0.0054736133,0.025384145,0.003833782,0.0060412083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22456000,22376000,9439895,0.0004487611,0.00299652,0.0064767483,0,0.47838846,0.32696903,0.0054736133,0.025384145,0.003833782,0.0060412083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22464000,22384000,9439895,0.00029732936,0.002814873,0.006044637,0,0.47934914,0.32764834,0.0100988075,0.025384145,0.003833782,0.0060412083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22472000,22392000,9439895,0.00027008157,0.0026384324,0.0056272894,0,0.48031455,0.3283296,0.0100988075,0.025384145,0.003833782,0.0060412083,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22480000,22400000,9439895,0.00023932509,0.0025638642,0.0056832135,0,0.4812847,0.32758102,0.0100988075,0.025384145,0.003833782,0.007321297,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22488000,22408000,9439895,0.00020804872,0.0023945202,0.005269407,0,0.4822596,0.32826304,0.0100988075,0.025384145,0.003833782,0.007321297,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22496000,22416000,9439895,0.00017814516,0.0022321548,0.0048711356,0,0.48323926,0.32894698,0.0100988075,0.025384145,0.003833782,0.007321297,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22504000,22424000,9439895,0.00014949692,0.0020763709,0.0044867415,0,0.48422366,0.32963282,0.0100988075,0.025384145,0.003833782,0.007321297,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22512000,22432000,9439895,0.00012222631,0.0019276161,0.0041178367,0,0.4852128,0.33032054,0.0100988075,0.025384145,0.003833782,0.007321297,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22520000,22440000,9439895,9.622088e-05,0.001786205,0.0037656492,0,0.48620674,0.3310102,0.0100988075,0.025384145,0.003833782,0.007321297,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22528000,22448000,9439895,7.1451715e-05,0.00165217,0.003430595,0,0.48720545,0.3317017,0.0100988075,0.025384145,0.003833782,0.007321297,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22536000,22456000,9439895,6.7223e-05,0.0015275816,0.003114906,0,0.48820892,0.330919,0.00925319,0.025384145,0.003833782,0.0086353915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22544000,22464000,9439895,8.893309e-05,0.0014096844,0.0028199942,0,0.4892172,0.33161125,0.00925319,0.025384145,0.003833782,0.0086353915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22552000,22472000,9439895,0.00010331895,0.0013008107,0.0025489728,0,0.49023026,0.33230537,0.00925319,0.025384145,0.003833782,0.0086353915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22560000,22480000,9439895,0.0001164005,0.0012010918,0.002306072,0,0.4912481,0.3330014,0.00925319,0.025384145,0.003833782,0.0086353915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22568000,22488000,9439895,0.0001279715,0.0011124571,0.0020959412,0,0.49227074,0.33369935,0.00925319,0.025384145,0.003833782,0.0086353915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22576000,22496000,9439895,0.00013801758,0.001034872,0.001923816,0,0.49329817,0.33439916,0.00925319,0.025384145,0.003833782,0.0086353915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22584000,22504000,9439895,0.00014641105,0.0009696393,0.0017969542,0,0.49433044,0.3351009,0.00925319,0.025384145,0.003833782,0.0086353915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22592000,22512000,9439895,0.0001533842,0.00091813435,0.0017192267,0,0.4953675,0.33580452,0.00925319,0.025384145,0.003833782,0.0086353915,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22600000,22520000,9439895,0.00015905326,0.0008810054,0.0016930175,0,0.49640936,0.33497873,0.00925319,0.025384145,0.003833782,0.0055635697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22608000,22528000,9439895,0.00033130177,0.00086073944,0.0017180779,0,0.49745607,0.33568296,0.013733075,0.025384145,0.003833782,0.0055635697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22616000,22536000,9439895,0.00033452795,0.0008520002,0.001784998,0,0.4985076,0.33638906,0.013733075,0.025384145,0.003833782,0.0055635697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22624000,22544000,9439895,0.00033101923,0.00085698307,0.0018878868,0,0.49956393,0.3370971,0.013733075,0.025384145,0.003833782,0.0055635697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22632000,22552000,9439895,0.00032637877,0.00087420014,0.0020189295,0,0.5006251,0.33780703,0.013733075,0.025384145,0.003833782,0.0055635697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22640000,22560000,9439895,0.0003209039,0.00090169045,0.0021689434,0,0.5016911,0.33851886,0.013733075,0.025384145,0.003833782,0.0055635697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22648000,22568000,9439895,0.00031477356,0.0009373004,0.002332525,0,0.50276196,0.3392326,0.013733075,0.025384145,0.003833782,0.0055635697,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22656000,22576000,9439895,0.00030810683,0.0009792185,0.002504731,0,0.50383765,0.33836973,0.013733075,0.025384145,0.003833782,0.0052603735,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22664000,22584000,9439895,0.0003008439,0.0010260078,0.0026829492,0,0.5049182,0.33908394,0.013733075,0.025384145,0.003833782,0.0052603735,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22672000,22592000,9439895,0.0002932226,0.0010765432,0.0028634574,0,0.5060036,0.3398001,0.013733075,0.025384145,0.003833782,0.0052603735,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22680000,22600000,9439895,0.00036951076,0.0011298147,0.003044468,0,0.5070939,0.34051812,0.0069233146,0.025384145,0.003833782,0.0052603735,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22688000,22608000,9439895,0.00036140872,0.001184251,0.0032259221,0,0.508189,0.34123805,0.0069233146,0.025384145,0.003833782,0.0052603735,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22696000,22616000,9439895,0.00034448606,0.0012396693,0.003405016,0,0.50928897,0.34195992,0.0069233146,0.025384145,0.003833782,0.0052603735,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22704000,22624000,9439895,0.00032732493,0.0012955109,0.0035817742,0,0.51039386,0.3426837,0.0069233146,0.025384145,0.003833782,0.0052603735,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22712000,22632000,9439895,0.00031046156,0.0013513381,0.0037555015,0,0.5115036,0.34340936,0.0069233146,0.025384145,0.003833782,0.0052603735,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22720000,22640000,9439895,0.00029389642,0.0014067537,0.0039266697,0,0.5126182,0.34249964,0.0069233146,0.025384145,0.003833782,0.0073693674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22728000,22648000,9439895,0.00027751087,0.0014615419,0.004092921,0,0.5137377,0.34322566,0.0069233146,0.025384145,0.003833782,0.0073693674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22736000,22656000,9439895,0.00026130443,0.0015154984,0.004256793,0,0.51486206,0.3439536,0.0069233146,0.025384145,0.003833782,0.0073693674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22744000,22664000,9439895,0.00024557477,0.0015684715,0.0044170315,0,0.51599133,0.34468344,0.0069233146,0.025384145,0.003833782,0.0073693674,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22752000,22672000,9439895,0.00024141542,0.0056171343,0.012714257,0,0.46632135,0.3207828,6.232759e-05,0.0262596,0.0034615449,0.007827378,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22760000,22680000,9439895,0.00022652454,0.005353241,0.012088012,0,0.4672146,0.32144284,6.232759e-05,0.0262596,0.0034615449,0.007827378,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22768000,22688000,9439895,0.0002074954,0.0050977897,0.011482315,0,0.4681122,0.32210475,6.232759e-05,0.0262596,0.0034615449,0.007827378,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22776000,22696000,9439895,0.00018919152,0.0049422337,0.011292795,0,0.46901414,0.32141656,6.232759e-05,0.0262596,0.0034615449,0.007333051,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22784000,22704000,9439895,0.0001716893,0.0046995883,0.010710179,0,0.4699204,0.32207942,6.232759e-05,0.0262596,0.0034615449,0.007333051,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22792000,22712000,9439895,0.00015510594,0.0044644875,0.010147377,0,0.47083098,0.3227442,6.232759e-05,0.0262596,0.0034615449,0.007333051,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22800000,22720000,9439895,0.00013932725,0.0042374027,0.009603284,0,0.4717459,0.3234108,6.232759e-05,0.0262596,0.0034615449,0.007333051,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22808000,22728000,9439895,0.00012436237,0.0040179715,0.009076806,0,0.47266516,0.32407933,6.232759e-05,0.0262596,0.0034615449,0.007333051,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22816000,22736000,9439895,0.00011027904,0.003805722,0.008567801,0,0.47358882,0.32474974,6.232759e-05,0.0262596,0.0034615449,0.007333051,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22824000,22744000,9439895,0.000186974,0.0036033443,0.008077572,0,0.47451684,0.32542202,0.007548978,0.0262596,0.0034615449,0.007333051,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22832000,22752000,9439895,0.0001745022,0.003405462,0.007604673,0,0.4754492,0.3260962,0.007548978,0.0262596,0.0034615449,0.007333051,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22840000,22760000,9439895,0.00016192111,0.0032067695,0.0071471403,0,0.47638595,0.32536954,0.007548978,0.0262596,0.0034615449,0.0076428647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22848000,22768000,9439895,0.00015022639,0.003015118,0.006705887,0,0.47732708,0.32604456,0.007548978,0.0262596,0.0034615449,0.0076428647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22856000,22776000,9439895,0.00013935828,0.0028307752,0.006280975,0,0.47827262,0.3267215,0.007548978,0.0262596,0.0034615449,0.0076428647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22864000,22784000,9439895,0.00012943649,0.0026536821,0.005871873,0,0.4792225,0.32740027,0.007548978,0.0262596,0.0034615449,0.0076428647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22872000,22792000,9439895,0.000120342156,0.0024837388,0.0054791654,0,0.4801768,0.32808098,0.007548978,0.0262596,0.0034615449,0.0076428647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22880000,22800000,9439895,0.000112195616,0.0023213902,0.0051040426,0,0.48113552,0.32876354,0.007548978,0.0262596,0.0034615449,0.0076428647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22888000,22808000,9439895,0.000104761704,0.0021665997,0.0047474834,0,0.4820986,0.329448,0.007548978,0.0262596,0.0034615449,0.0076428647,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22896000,22816000,9439895,0.00011443125,0.002034586,0.0045055836,0,0.4830661,0.3286881,0.017548975,0.0262596,0.0034615449,0.006229581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22904000,22824000,9439895,0.00012021239,0.0018936234,0.0041781375,0,0.48403803,0.32937333,0.017548975,0.0262596,0.0034615449,0.006229581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22912000,22832000,9439895,0.00012989364,0.001761057,0.0038719734,0,0.48501438,0.33006045,0.017548975,0.0262596,0.0034615449,0.006229581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22920000,22840000,9439895,0.00013901401,0.0016367306,0.0035882764,0,0.48599514,0.33074948,0.017548975,0.0262596,0.0034615449,0.006229581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22928000,22848000,9439895,0.0001475098,0.0015217777,0.0033300754,0,0.48698032,0.3314404,0.017548975,0.0262596,0.0034615449,0.006229581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22936000,22856000,9439895,0.0001555521,0.0014166102,0.0030996685,0,0.48796993,0.33213317,0.017548975,0.0262596,0.0034615449,0.006229581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22944000,22864000,9439895,0.00016295702,0.0013215642,0.0028991674,0,0.488964,0.33282787,0.017548975,0.0262596,0.0034615449,0.006229581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22952000,22872000,9439895,0.00017001777,0.0012373384,0.0027320727,0,0.4899625,0.33352444,0.017548975,0.0262596,0.0034615449,0.006229581,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22960000,22880000,9439895,0.00017649279,0.0011774389,0.0026527885,0,0.49096543,0.3327225,0.017548975,0.0262596,0.0034615449,0.007072999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22968000,22888000,9439895,0.00018989203,0.0011066962,0.002510627,0,0.4919728,0.33341974,0.00061680377,0.0262596,0.0034615449,0.007072999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22976000,22896000,9439895,0.00019572604,0.0010498586,0.0024079527,0,0.49298465,0.33411887,0.00061680377,0.0262596,0.0034615449,0.007072999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22984000,22904000,9439895,0.00019059646,0.0010070343,0.0023459035,0,0.49400094,0.33481988,0.00061680377,0.0262596,0.0034615449,0.007072999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
22992000,22912000,9439895,0.0001851144,0.0009784738,0.0023245923,0,0.49502167,0.3355228,0.00061680377,0.0262596,0.0034615449,0.007072999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23000000,22920000,9439895,0.00017904084,0.00096403435,0.002341162,0,0.49604693,0.33622763,0.00061680377,0.0262596,0.0034615449,0.007072999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23008000,22928000,9439895,0.00017279216,0.00096338347,0.0023924266,0,0.4970766,0.33693433,0.00061680377,0.0262596,0.0034615449,0.007072999,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23016000,22936000,9439895,0.00016559407,0.0009635839,0.0024284516,0,0.49811077,0.33609623,0.00061680377,0.0262596,0.0034615449,0.0059443037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23024000,22944000,9439895,0.00015827995,0.0009840755,0.0025289808,0,0.4991494,0.33680347,0.00061680377,0.0262596,0.0034615449,0.0059443037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23032000,22952000,9439895,0.00015055161,0.0010139934,0.0026498472,0,0.5001925,0.3375126,0.00061680377,0.0262596,0.0034615449,0.0059443037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23040000,22960000,9439895,9.423292e-05,0.0010529008,0.002787023,0,0.50124013,0.33822367,0.0040453384,0.0262596,0.0034615449,0.0059443037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23048000,22968000,9439895,8.5768115e-05,0.001096128,0.0029345632,0,0.5022923,0.3389366,0.0040453384,0.0262596,0.0034615449,0.0059443037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23056000,22976000,9439895,7.678211e-05,0.0011439637,0.0030905704,0,0.5033488,0.33965147,0.0040453384,0.0262596,0.0034615449,0.0059443037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23064000,22984000,9439895,6.739995e-05,0.0011950552,0.003252728,0,0.50440997,0.3403682,0.0040453384,0.0262596,0.0034615449,0.0059443037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23072000,22992000,9439895,5.839956e-05,0.0012486358,0.0034181022,0,0.5054755,0.34108686,0.0040453384,0.0262596,0.0034615449,0.0059443037,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23080000,23000000,9439895,4.9672533e-05,0.0013037502,0.003584908,0,0.5065456,0.34020308,0.0040453384,0.0262596,0.0034615449,0.0076307673,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23088000,23008000,9439895,4.135488e-05,0.0013596632,0.0037517054,0,0.5076202,0.34092215,0.0040453384,0.0262596,0.0034615449,0.0076307673,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23096000,23016000,9439895,3.3422235e-05,0.0014159484,0.0039180475,0,0.5086993,0.3416431,0.0040453384,0.0262596,0.0034615449,0.0076307673,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23104000,23024000,9439895,2.6053161e-05,0.0014722341,0.004083192,0,0.5097829,0.34236598,0.0040453384,0.0262596,0.0034615449,0.0076307673,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23112000,23032000,9439895,3.421358e-05,0.0015289906,0.004247506,0,0.51087105,0.34309077,0.0041414322,0.0262596,0.0034615449,0.0076307673,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23120000,23040000,9439895,4.1132178e-05,0.001584891,0.0044080387,0,0.5119637,0.34381744,0.0041414322,0.0262596,0.0034615449,0.0076307673,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23128000,23048000,9439895,4.531759e-05,0.001640667,0.004566362,0,0.5130609,0.34454605,0.0041414322,0.0262596,0.0034615449,0.0076307673,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23136000,23056000,9439895,4.893396e-05,0.0016963534,0.0047221147,0,0.5141626,0.34362307,0.0041414322,0.0262596,0.0034615449,0.006439242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23144000,23064000,9439895,5.24421e-05,0.0017516975,0.004874048,0,0.5152688,0.34435195,0.0041414322,0.0262596,0.0034615449,0.006439242,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23152000,23072000,9439895,7.856371e-05,0.0067841196,0.014899774,0,0.46628064,0.32051948,0.0041414322,0.025582844,0.0046262224,0.006784771,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23160000,23080000,9439895,8.078599e-05,0.006513155,0.0142571125,0,0.46716595,0.32117885,0.0041414322,0.025582844,0.0046262224,0.006784771,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23168000,23088000,9439895,8.241536e-05,0.006253775,0.013636362,0,0.46805528,0.32184008,0.0041414322,0.025582844,0.0046262224,0.006784771,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23176000,23096000,9439895,8.379936e-05,0.0060053556,0.013037551,0,0.46894866,0.32250318,0.0041414322,0.025582844,0.0046262224,0.006784771,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23184000,23104000,9439895,0.0006562415,0.005783431,0.012463374,0,0.4698461,0.32316816,0.04887313,0.025582844,0.0046262224,0.006784771,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23192000,23112000,9439895,0.00065747375,0.0055568167,0.01190688,0,0.47074756,0.32383502,0.04887313,0.025582844,0.0046262224,0.006784771,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23200000,23120000,9439895,0.0006559674,0.0054585477,0.011916105,0,0.4716531,0.32312998,0.04887313,0.025582844,0.0046262224,0.008831076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23208000,23128000,9439895,0.00065410533,0.005247945,0.011373237,0,0.4725627,0.32379776,0.04887313,0.025582844,0.0046262224,0.008831076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23216000,23136000,9439895,0.0006520054,0.0050482606,0.010851455,0,0.47347632,0.3244674,0.04887313,0.025582844,0.0046262224,0.008831076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23224000,23144000,9439895,0.00064925215,0.004859717,0.010349761,0,0.47439402,0.32513893,0.04887313,0.025582844,0.0046262224,0.008831076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
23232000,23152000,9439895,0.00064644264,0.0046822797,0.009868807,0,0.47531578,0.32581234,0.04887313,0.025582844,0.0046262224,0.008831076,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
