timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
45904000,45904000,0.698044,2.3170396e-06,-0.16797745,1.0004767,0.0031336644,1.0,1
46008000,46008000,0.6981065,2.3135021e-06,-0.115877405,1.0004734,0.0014912467,1.0,1
46104000,46104000,0.69817,2.310369e-06,-0.19169986,1.0004709,0.0040812823,1.0,1
46208000,46208000,0.69824463,2.3070131e-06,-0.1786657,1.0004711,0.0035451555,1.0,1
46304000,46304000,0.69830465,2.3039256e-06,-0.12464844,1.0004717,0.0017255452,1.0,1
46400000,46400000,0.6983595,2.3008636e-06,-0.12150186,1.0004694,0.0016395306,1.0,1
46504000,46504000,0.6984177,2.2976749e-06,-0.16402456,1.0004665,0.002987946,1.0,1
46608000,46608000,0.69848603,2.294528e-06,-0.16689125,1.0004668,0.003093299,1.0,1
46704000,46704000,0.6985412,2.291699e-06,-0.17734805,1.0004625,0.0034930878,1.0,1
46808000,46808000,0.69861037,2.2886775e-06,-0.14899755,1.0004628,0.0024655554,1.0,1
46904000,46904000,0.6986759,2.2859483e-06,-0.179203,1.0004618,0.0035665436,1.0,1
47008000,47008000,0.69874996,2.2830056e-06,-0.19307722,1.0004627,0.004140175,1.0,1
47104000,47104000,0.69881165,2.2802715e-06,-0.1445958,1.0004638,0.0023220282,1.0,1
47208000,47208000,0.6988653,2.2773302e-06,-0.13610071,1.0004617,0.0020572061,1.0,1
47304000,47304000,0.6989134,2.2747085e-06,-0.14488386,1.0004598,0.0023312983,1.0,1
47408000,47408000,0.69897157,2.271899e-06,-0.12779036,1.0004601,0.0018136518,1.0,1
47504000,47504000,0.69902587,2.2693116e-06,-0.09364707,1.0004575,0.00097397366,1.0,1
47608000,47608000,0.69907683,2.2665927e-06,-0.12273024,1.0004569,0.0016728704,1.0,1
47704000,47704000,0.69912755,2.2641614e-06,-0.14184596,1.000455,0.0022345695,1.0,1
47808000,47808000,0.69918907,2.261554e-06,-0.15569721,1.0004555,0.002692287,1.0,1
47904000,47904000,0.69924724,2.2591323e-06,-0.15149704,1.0004572,0.002548985,1.0,1
48008000,48008000,0.6993002,2.2565064e-06,-0.100444734,1.000455,0.0011205063,1.0,1
48104000,48104000,0.6993507,2.254182e-06,-0.11632371,1.000453,0.0015027865,1.0,1
48200000,48200000,0.69940645,2.251917e-06,-0.13891943,1.0004522,0.0021433206,1.0,1
48304000,48304000,0.69946915,2.2494344e-06,-0.1453758,1.0004542,0.00234717,1.0,1
48408000,48408000,0.69951737,2.246964e-06,-0.062107477,1.0004512,0.00042839992,1.0,1
48504000,48504000,0.69956136,2.244809e-06,-0.105481796,1.0004482,0.0012357138,1.0,1
48608000,48608000,0.69961774,2.2425215e-06,-0.12809809,1.0004483,0.0018224184,1.0,1
48704000,48704000,0.69967234,2.2404088e-06,-0.11567462,1.0004493,0.0014860677,1.0,1
48808000,48808000,0.69972706,2.238105e-06,-0.09433445,1.0004481,0.0009883337,1.0,1
48904000,48904000,0.6997749,2.2360648e-06,-0.13116162,1.0004463,0.0019106328,1.0,1
49008000,49008000,0.6998412,2.233866e-06,-0.17473018,1.0004476,0.0033907753,1.0,1
49104000,49104000,0.69989675,2.231802e-06,-0.14929858,1.0004485,0.002475564,1.0,1
49208000,49208000,0.69994086,2.229574e-06,-0.06691335,1.0004469,0.00049726624,1.0,1
49304000,49304000,0.6999865,2.2276172e-06,-0.1542242,1.0004449,0.0026416143,1.0,1
49408000,49408000,0.7,2.2255035e-06,-0.13847831,1.0004463,0.002129743,1.0,1
49504000,49504000,0.7,2.2235242e-06,-0.11798383,1.0004468,0.0015459965,1.0,1
49608000,49608000,0.7,2.2213994e-06,-0.12916999,1.0004448,0.0018530522,1.0,1
49704000,49704000,0.7,2.2195384e-06,-0.108741775,1.0004429,0.0013132822,1.0,1
49808000,49808000,0.7,2.2175473e-06,-0.17084774,1.0004435,0.0032417793,1.0,1
49904000,49904000,0.7,2.215685e-06,-0.1508699,1.000445,0.002527956,1.0,1
50008000,50008000,0.7,2.213651e-06,-0.10283863,1.0004436,0.0011745661,1.0,1
50104000,50104000,0.7,2.2118618e-06,-0.1271916,1.0004417,0.0017967292,1.0,1
50200000,50200000,0.7,2.2100842e-06,-0.14116903,1.0004431,0.0022133186,1.0,1
50304000,50304000,0.7,2.208111e-06,-0.105534226,1.0004451,0.0012369463,1.0,1
50408000,50408000,0.7,2.206139e-06,-0.1019239,1.0004431,0.0011537643,1.0,1
50504000,50504000,0.7,2.2043955e-06,-0.1190613,1.0004416,0.0015743707,1.0,1
50600000,50600000,0.7,2.2026693e-06,-0.10746583,1.0004417,0.0012826453,1.0,1
50704000,50704000,0.7,2.2007882e-06,-0.13755937,1.0004431,0.0021015776,1.0,1
50808000,50808000,0.7,2.1989144e-06,-0.1000155,1.0004407,0.001110966,1.0,1
50904000,50904000,0.7,2.1972803e-06,-0.16946757,1.0004388,0.003189629,1.0,1
51008000,51008000,0.7,2.195521e-06,-0.1656949,1.0004399,0.0030491925,1.0,1
51104000,51104000,0.7,2.1938615e-06,-0.12327924,1.0004417,0.0016878959,1.0,1
51208000,51208000,0.7,2.1920625e-06,-0.11894546,1.0004398,0.0015713115,1.0,1
51304000,51304000,0.7,2.1904839e-06,-0.16248786,1.000438,0.0029323054,1.0,1
51408000,51408000,0.7,2.1887865e-06,-0.13626587,1.0004389,0.0020622492,1.0,1
51504000,51504000,0.7,2.1871956e-06,-0.13348478,1.0004404,0.001978927,1.0,1
51608000,51608000,0.7,2.185481e-06,-0.09754762,1.0004376,0.0010568195,1.0,1
51704000,51704000,0.7,2.1840058e-06,-0.17490321,1.0004352,0.0033975362,1.0,1
51808000,51808000,0.7,2.1824208e-06,-0.15881813,1.0004364,0.0028013547,1.0,1
51904000,51904000,0.7,2.1809274e-06,-0.120476104,1.0004381,0.0016120152,1.0,1
52008000,52008000,0.7,2.17931e-06,-0.08689495,1.0004355,0.0008386051,1.0,1
52104000,52104000,0.7,2.1779242e-06,-0.14288214,1.0004331,0.0022673854,1.0,1
52208000,52208000,0.7,2.1764315e-06,-0.1904855,1.0004346,0.004029885,1.0,1
52304000,52304000,0.7,2.175011e-06,-0.15611671,1.0004365,0.0027068658,1.0,1
52408000,52408000,0.7,2.173457e-06,-0.07819822,1.0004348,0.00067914487,1.0,1
52504000,52504000,0.7,2.1721182e-06,-0.15147062,1.0004326,0.0025481584,1.0,1
52608000,52608000,0.7,2.1706662e-06,-0.16656399,1.0004345,0.0030812789,1.0,1
52704000,52704000,0.7,2.1692751e-06,-0.10100897,1.0004365,0.001133151,1.0,1
52808000,52808000,0.7,2.1677647e-06,-0.11429045,1.000434,0.0014507378,1.0,1
52904000,52904000,0.7,2.1664673e-06,-0.11301181,1.000432,0.0014184616,1.0,1
53000000,53000000,0.7,2.165184e-06,-0.1400215,1.0004332,0.0021775037,1.0,1
53104000,53104000,0.7,2.163747e-06,-0.14411558,1.0004354,0.002306696,1.0,1
53208000,53208000,0.7,2.162297e-06,-0.103797875,1.0004331,0.0011965927,1.0,1
53304000,53304000,0.7,2.1610533e-06,-0.1562258,1.0004312,0.0027106646,1.0,1
53400000,53400000,0.7,2.1598214e-06,-0.13147147,1.0004319,0.0019196983,1.0,1
53504000,53504000,0.7,2.1584506e-06,-0.15766063,1.0004339,0.0027606771,1.0,1
53608000,53608000,0.7,2.1570715e-06,-0.109623656,1.0004315,0.0013346848,1.0,1
53704000,53704000,0.7,2.155894e-06,-0.12434797,1.0004296,0.0017173087,1.0,1
53808000,53808000,0.7,2.1546266e-06,-0.1566646,1.000431,0.0027259137,1.0,1
53904000,53904000,0.7,2.1534129e-06,-0.100598395,1.0004328,0.001123962,1.0,1
54008000,54008000,0.7,2.1520912e-06,-0.09226492,1.0004303,0.0009454615,1.0,1
54104000,54104000,0.7,2.1509816e-06,-0.18440816,1.0004278,0.0037768693,1.0,1
54208000,54208000,0.7,2.1497847e-06,-0.16467059,1.0004295,0.0030116402,1.0,1
54304000,54304000,0.7,2.1486294e-06,-0.13228418,1.0004317,0.001943506,1.0,1
54400000,54400000,0.7,2.147453e-06,-0.12347755,1.0004303,0.0016933497,1.0,1
54504000,54504000,0.7,2.1462656e-06,-0.16952169,1.0004282,0.0031917002,1.0,1
54608000,54608000,0.7,2.1450896e-06,-0.17489076,1.0004295,0.003397072,1.0,1
54704000,54704000,0.7,2.143961e-06,-0.105416685,1.0004315,0.0012342094,1.0,1
54808000,54808000,0.7,2.1427313e-06,-0.095851816,1.0004293,0.0010204032,1.0,1
54904000,54904000,0.7,2.1416854e-06,-0.12144373,1.0004272,0.0016380313,1.0,1
55008000,55008000,0.7,2.1405583e-06,-0.120733,1.0004288,0.0016189121,1.0,1
55104000,55104000,0.7,2.1394794e-06,-0.13243411,1.0004303,0.0019479168,1.0,1
55208000,55208000,0.7,2.1383016e-06,-0.09357697,1.0004284,0.0009725443,1.0,1
55304000,55304000,0.7,2.1373e-06,-0.1395302,1.0004265,0.002162264,1.0,1
55408000,55408000,0.7,2.1362189e-06,-0.14424305,1.0004278,0.0023107955,1.0,1
55504000,55504000,0.7,2.1351723e-06,-0.13609083,1.0004302,0.0020569724,1.0,1
55608000,55608000,0.7,2.1340304e-06,-0.066023946,1.0004278,0.0004841441,1.0,1
55704000,55704000,0.7,2.1330652e-06,-0.13999069,1.000426,0.0021765607,1.0,1
55800000,55800000,0.7,2.1321023e-06,-0.14467566,1.000427,0.0023246792,1.0,1
55904000,55904000,0.7,2.131024e-06,-0.09143459,1.0004289,0.0009285222,1.0,1
56008000,56008000,0.7,2.1299418e-06,-0.076568924,1.0004265,0.0006511445,1.0,1
56104000,56104000,0.7,2.1290318e-06,-0.12997885,1.0004246,0.00187637,1.0,1
56208000,56208000,0.7,2.1280546e-06,-0.16152117,1.0004258,0.0028975538,1.0,1
56304000,56304000,0.7,2.1271087e-06,-0.0978721,1.0004276,0.0010638727,1.0,1
56408000,56408000,0.7,2.1260785e-06,-0.091333285,1.0004257,0.0009264688,1.0,1
56504000,56504000,0.7,2.1252047e-06,-0.16273823,1.0004241,0.0029413893,1.0,1
56608000,56608000,0.7,2.124256e-06,-0.12088018,1.0004253,0.0016228673,1.0,1
56704000,56704000,0.7,2.1233463e-06,-0.14543283,1.0004271,0.0023490754,1.0,1
56808000,56808000,0.7,2.1223418e-06,-0.106808126,1.0004256,0.0012670137,1.0,1
56904000,56904000,0.7,2.1214973e-06,-0.122409016,1.0004234,0.0016641805,1.0,1
57008000,57008000,0.7,2.1205944e-06,-0.15353897,1.0004246,0.0026182458,1.0,1
57104000,57104000,0.7,2.1197213e-06,-0.15787122,1.0004263,0.002768078,1.0,1
57208000,57208000,0.7,2.1187673e-06,-0.076573685,1.000424,0.0006512271,1.0,1
57304000,57304000,0.7,2.1179833e-06,-0.12010856,1.0004219,0.0016022203,1.0,1
57408000,57408000,0.7,2.1171384e-06,-0.14792958,1.0004232,0.0024304336,1.0,1
57504000,57504000,0.7,2.1163123e-06,-0.13640417,1.0004253,0.0020664653,1.0,1
57608000,57608000,0.7,2.1153949e-06,-0.08319032,1.0004238,0.00076863315,1.0,1
57704000,57704000,0.7,2.1146284e-06,-0.13981843,1.0004219,0.0021712165,1.0,1
57808000,57808000,0.7,2.1138098e-06,-0.15897012,1.0004227,0.0028067578,1.0,1
57904000,57904000,0.7,2.1130215e-06,-0.13343847,1.0004243,0.001977586,1.0,1
58000000,58000000,0.7,2.1122144e-06,-0.0900976,1.0004232,0.0009015714,1.0,1
58104000,58104000,0.7,2.1114192e-06,-0.14603186,1.0004213,0.0023684802,1.0,1
58208000,58208000,0.7,2.110623e-06,-0.13714942,1.0004227,0.002089113,1.0,1
58304000,58304000,0.7,2.109847e-06,-0.11192239,1.0004245,0.0013912562,1.0,1
58400000,58400000,0.7,2.1090568e-06,-0.07092847,1.0004231,0.00055874663,1.0,1
58504000,58504000,0.7,2.108287e-06,-0.1411147,1.0004208,0.0022116646,1.0,1
58608000,58608000,0.7,2.1075225e-06,-0.13482605,1.0004221,0.0020189327,1.0,1
58704000,58704000,0.7,2.1067838e-06,-0.13156587,1.0004236,0.0019224723,1.0,1
58800000,58800000,0.7,2.1060257e-06,-0.056787174,1.0004226,0.00035815788,1.0,1
58904000,58904000,0.7,2.1052806e-06,-0.10541136,1.0004206,0.0012340981,1.0,1
59008000,59008000,0.7,2.1045498e-06,-0.13769326,1.0004213,0.0021057164,1.0,1
59104000,59104000,0.7,2.1038445e-06,-0.100876816,1.0004228,0.0011302035,1.0,1
59200000,59200000,0.7,2.1031253e-06,-0.08667938,1.0004216,0.0008344609,1.0,1
59304000,59304000,0.7,2.1024227e-06,-0.12110607,1.0004196,0.0016289477,1.0,1
59408000,59408000,0.7,2.1017304e-06,-0.12602769,1.0004207,0.0017640332,1.0,1
59504000,59504000,0.7,2.1010544e-06,-0.11283441,1.0004222,0.0014140256,1.0,1
59608000,59608000,0.7,2.1003102e-06,-0.09607798,1.0004208,0.0010252328,1.0,1
59704000,59704000,0.7,2.0996847e-06,-0.12420668,1.0004194,0.0017134257,1.0,1
59800000,59800000,0.7,2.099066e-06,-0.13415171,1.00042,0.001998792,1.0,1
59904000,59904000,0.7,2.098359e-06,-0.14131808,1.000422,0.002218042,1.0,1
60008000,60008000,0.7,2.0976383e-06,-0.08775171,1.0004201,0.00085523655,1.0,1
60104000,60104000,0.7,2.0970442e-06,-0.13685234,1.0004187,0.0020800806,1.0,1
60208000,60208000,0.7,2.0963996e-06,-0.11219033,1.0004199,0.001397932,1.0,1
60304000,60304000,0.7,2.0957793e-06,-0.10624847,1.0004208,0.0012537765,1.0,1
60408000,60408000,0.7,2.0951006e-06,-0.09846458,1.0004199,0.0010768005,1.0,1
60504000,60504000,0.7,2.0945192e-06,-0.12247652,1.0004188,0.0016660243,1.0,1
60608000,60608000,0.7,2.093883e-06,-0.112651534,1.00042,0.001409449,1.0,1
60704000,60704000,0.7,2.0932762e-06,-0.09531692,1.0004207,0.0010090548,1.0,1
60808000,60808000,0.7,2.0926182e-06,-0.10023773,1.0004191,0.0011159324,1.0,1
60904000,60904000,0.7,2.092076e-06,-0.07665219,1.0004175,0.0006525674,1.0,1
61008000,61008000,0.7,2.0915054e-06,-0.12050967,1.0004181,0.0016129458,1.0,1
61104000,61104000,0.7,2.0909458e-06,-0.111504525,1.0004199,0.0013808935,1.0,1
61208000,61208000,0.7,2.0903306e-06,-0.08762678,1.0004177,0.0008528051,1.0,1
61304000,61304000,0.7,2.0898362e-06,-0.113383055,1.0004163,0.0014278187,1.0,1
61400000,61400000,0.7,2.0893426e-06,-0.13794574,1.0004174,0.0021134543,1.0,1
61504000,61504000,0.7,2.0887726e-06,-0.15320243,1.0004188,0.0026067956,1.0,1
61608000,61608000,0.7,2.088181e-06,-0.113608904,1.0004178,0.0014335103,1.0,1
61704000,61704000,0.7,2.087687e-06,-0.14213368,1.0004165,0.0022437302,1.0,1
61808000,61808000,0.7,2.0871576e-06,-0.15810528,1.0004175,0.0027763166,1.0,1
61904000,61904000,0.7,2.086632e-06,-0.10177215,1.0004191,0.0011503589,1.0,1
62008000,62008000,0.7,2.0860482e-06,-0.08032658,1.0004181,0.00071662926,1.0,1
62104000,62104000,0.7,2.0855575e-06,-0.115896225,1.0004171,0.001491815,1.0,1
62208000,62208000,0.7,2.0850105e-06,-0.1316288,1.0004189,0.0019243207,1.0,1
62304000,62304000,0.7,2.0844707e-06,-0.09085293,1.00042,0.0009167545,1.0,1
62408000,62408000,0.7,2.083887e-06,-0.07795761,1.0004181,0.00067498325,1.0,1
62504000,62504000,0.7,2.0834134e-06,-0.108706325,1.0004168,0.0013124603,1.0,1
62608000,62608000,0.7,2.0829034e-06,-0.14712313,1.0004174,0.0024040204,1.0,1
62704000,62704000,0.7,2.082406e-06,-0.13244423,1.0004188,0.001948237,1.0,1
62808000,62808000,0.7,2.0818482e-06,-0.10277219,1.0004181,0.0011730789,1.0,1
62904000,62904000,0.7,2.0813814e-06,-0.114400215,1.0004168,0.0014535509,1.0,1
63000000,63000000,0.7,2.0809243e-06,-0.12984024,1.000417,0.0018723847,1.0,1
63104000,63104000,0.7,2.0804061e-06,-0.12570761,1.0004187,0.0017550879,1.0,1
63208000,63208000,0.7,2.0798736e-06,-0.07975758,1.000417,0.0007065133,1.0,1
63304000,63304000,0.7,2.0794484e-06,-0.1305196,1.0004156,0.001892032,1.0,1
63400000,63400000,0.7,2.0790171e-06,-0.15202218,1.0004169,0.0025667904,1.0,1
63504000,63504000,0.7,2.0785133e-06,-0.10272298,1.0004182,0.0011719556,1.0,1
63608000,63608000,0.7,2.078002e-06,-0.10425883,1.000417,0.0012072637,1.0,1
63704000,63704000,0.7,2.0775785e-06,-0.14949109,1.0004158,0.0024820329,1.0,1
63808000,63808000,0.7,2.0771217e-06,-0.1396974,1.0004166,0.0021674708,1.0,1
63904000,63904000,0.7,2.0766743e-06,-0.11492416,1.0004178,0.0014668942,1.0,1
64008000,64008000,0.7,2.0761865e-06,-0.07999672,1.0004164,0.0007107568,1.0,1
64104000,64104000,0.7,2.0757868e-06,-0.1252664,1.0004152,0.0017427955,1.0,1
64200000,64200000,0.7,2.0753935e-06,-0.11391276,1.0004158,0.0014411915,1.0,1
64304000,64304000,0.7,2.0749417e-06,-0.14091584,1.000417,0.0022054443,1.0,1
64400000,64400000,0.7,2.0745067e-06,-0.07271008,1.0004166,0.0005871727,1.0,1
64504000,64504000,0.7,2.0740733e-06,-0.122622974,1.0004159,0.0016700159,1.0,1
64608000,64608000,0.7,2.073634e-06,-0.10041619,1.0004166,0.0011199125,1.0,1
64704000,64704000,0.7,2.0732168e-06,-0.12264354,1.000417,0.0016705742,1.0,1
64808000,64808000,0.7,2.0727698e-06,-0.110743254,1.0004156,0.0013621082,1.0,1
64904000,64904000,0.7,2.0724096e-06,-0.14230447,1.0004141,0.002249131,1.0,1
65000000,65000000,0.7,2.0720558e-06,-0.14737037,1.000415,0.002412113,1.0,1
65104000,65104000,0.7,2.0716502e-06,-0.097404085,1.0004158,0.0010537347,1.0,1
65200000,65200000,0.7,2.0712716e-06,-0.106162846,1.0004147,0.0012517641,1.0,1
65304000,65304000,0.7,2.0709103e-06,-0.12568127,1.0004135,0.0017543611,1.0,1
65400000,65400000,0.7,2.0705727e-06,-0.11231098,1.0004146,0.0014009476,1.0,1
65504000,65504000,0.7,2.0701825e-06,-0.09744788,1.0004154,0.0010546828,1.0,1
65600000,65600000,0.7,2.0698144e-06,-0.06602691,1.0004147,0.00048419397,1.0,1
65704000,65704000,0.7,2.0694683e-06,-0.122757226,1.0004133,0.0016736791,1.0,1
65800000,65800000,0.7,2.0691539e-06,-0.11118322,1.0004138,0.001372955,1.0,1
65904000,65904000,0.7,2.0687949e-06,-0.12815852,1.0004147,0.0018241998,1.0,1
66008000,66008000,0.7,2.0684272e-06,-0.10081811,1.0004135,0.0011288988,1.0,1
66104000,66104000,0.7,2.0681366e-06,-0.13322406,1.0004125,0.001971259,1.0,1
66208000,66208000,0.7,2.0678192e-06,-0.12548847,1.0004134,0.0017489832,1.0,1
66304000,66304000,0.7,2.0674938e-06,-0.12040622,1.000415,0.0016101827,1.0,1
66408000,66408000,0.7,2.0671262e-06,-0.12072829,1.000414,0.0016188099,1.0,1
66504000,66504000,0.7,2.0668288e-06,-0.10891102,1.0004127,0.001317413,1.0,1
66608000,66608000,0.7,2.066519e-06,-0.1022852,1.0004132,0.0011619935,1.0,1
66704000,66704000,0.7,2.0662121e-06,-0.13113634,1.0004143,0.0019099578,1.0,1
66800000,66800000,0.7,2.065891e-06,-0.09197807,1.0004137,0.0009396075,1.0,1
66904000,66904000,0.7,2.0655912e-06,-0.15589923,1.0004125,0.0026993945,1.0,1
67008000,67008000,0.7,2.0652888e-06,-0.11076795,1.0004133,0.001362719,1.0,1
67104000,67104000,0.7,2.064986e-06,-0.122012325,1.0004145,0.0016534264,1.0,1
67208000,67208000,0.7,2.0646428e-06,-0.04885832,1.0004138,0.00026512754,1.0,1
67304000,67304000,0.7,2.0643681e-06,-0.10438789,1.0004125,0.0012102599,1.0,1
67408000,67408000,0.7,2.0640744e-06,-0.09836613,1.0004133,0.0010746553,1.0,1
67504000,67504000,0.7,2.063782e-06,-0.09086451,1.000414,0.0009169936,1.0,1
67608000,67608000,0.7,2.0634495e-06,-0.10520221,1.0004143,0.0012292137,1.0,1
67704000,67704000,0.7,2.0631512e-06,-0.104290895,1.000414,0.0012080099,1.0,1
67800000,67800000,0.7,2.0628524e-06,-0.1078009,1.0004143,0.0012906914,1.0,1
67904000,67904000,0.7,2.0625178e-06,-0.09763687,1.0004147,0.0010587785,1.0,1
68008000,68008000,0.7,2.0621937e-06,-0.093585335,1.0004132,0.00097273313,1.0,1
68104000,68104000,0.7,2.061949e-06,-0.08828226,1.0004116,0.00086561666,1.0,1
68208000,68208000,0.7,2.0616963e-06,-0.13689217,1.000412,0.0020813055,1.0,1
68304000,68304000,0.7,2.0614398e-06,-0.12549002,1.0004133,0.0017490268,1.0,1
68408000,68408000,0.7,2.061143e-06,-0.09071743,1.0004127,0.0009140285,1.0,1
68504000,68504000,0.7,2.0609114e-06,-0.072013766,1.0004114,0.0005759833,1.0,1
68608000,68608000,0.7,2.0606678e-06,-0.14111423,1.000412,0.0022116697,1.0,1
68704000,68704000,0.7,2.0604155e-06,-0.095249936,1.0004134,0.0010076446,1.0,1
68808000,68808000,0.7,2.060123e-06,-0.07794118,1.0004131,0.00067470217,1.0,1
68904000,68904000,0.7,2.0598675e-06,-0.11011431,1.0004131,0.0013466841,1.0,1
69008000,69008000,0.7,2.0595864e-06,-0.09403759,1.0004133,0.0009821573,1.0,1
69104000,69104000,0.7,2.0593166e-06,-0.06121858,1.0004139,0.00041624045,1.0,1
69208000,69208000,0.7,2.0590398e-06,-0.085353315,1.000412,0.000809132,1.0,1
69304000,69304000,0.7,2.0588266e-06,-0.07069389,1.000411,0.0005550636,1.0,1
69408000,69408000,0.7,2.0586035e-06,-0.1297175,1.0004115,0.0018688564,1.0,1
69504000,69504000,0.7,2.0583777e-06,-0.11793976,1.0004125,0.0015448949,1.0,1
69608000,69608000,0.7,2.058127e-06,-0.06413238,1.0004115,0.00045680773,1.0,1
69704000,69704000,0.7,2.05794e-06,-0.1173166,1.0004102,0.0015286158,1.0,1
69808000,69808000,0.7,2.0577365e-06,-0.13231187,1.0004113,0.0019443593,1.0,1
69904000,69904000,0.7,2.057521e-06,-0.09322053,1.0004122,0.0009651652,1.0,1
70008000,70008000,0.7,2.0572725e-06,-0.10585566,1.0004123,0.0012445336,1.0,1
70104000,70104000,0.7,2.057055e-06,-0.11855699,1.0004119,0.0015611082,1.0,1
70208000,70208000,0.7,2.0568207e-06,-0.10923832,1.0004121,0.0013253439,1.0,1
70304000,70304000,0.7,2.056601e-06,-0.08053015,1.0004123,0.0007202703,1.0,1
70408000,70408000,0.7,2.0563587e-06,-0.0922404,1.0004122,0.0009449762,1.0,1
70504000,70504000,0.7,2.0561445e-06,-0.099160776,1.0004121,0.0010920898,1.0,1
70608000,70608000,0.7,2.0559098e-06,-0.085077144,1.0004123,0.00080390414,1.0,1
70704000,70704000,0.7,2.055684e-06,-0.13127366,1.000413,0.0019139623,1.0,1
70808000,70808000,0.7,2.0554323e-06,-0.0931372,1.0004125,0.0009634402,1.0,1
70904000,70904000,0.7,2.0552234e-06,-0.045718428,1.0004117,0.00023214605,1.0,1
71000000,71000000,0.7,2.0550276e-06,-0.08981412,1.0004117,0.0008959173,1.0,1
71104000,71104000,0.7,2.0548084e-06,-0.09532958,1.0004119,0.001009332,1.0,1
71200000,71200000,0.7,2.0546101e-06,-0.058245827,1.0004113,0.00037679795,1.0,1
71304000,71304000,0.7,2.0544212e-06,-0.06059485,1.0004108,0.0004078031,1.0,1
71400000,71400000,0.7,2.05425e-06,-0.1101036,1.0004107,0.001346425,1.0,1
71504000,71504000,0.7,2.0540558e-06,-0.108054586,1.0004114,0.0012967769,1.0,1
71600000,71600000,0.7,2.0538696e-06,-0.08228466,1.0004108,0.0007519983,1.0,1
71704000,71704000,0.7,2.0536895e-06,-0.118027456,1.0004107,0.0015471956,1.0,1
71808000,71808000,0.7,2.0535035e-06,-0.11815093,1.0004109,0.0015504342,1.0,1
71904000,71904000,0.7,2.0533166e-06,-0.06987898,1.0004119,0.00054234016,1.0,1
72008000,72008000,0.7,2.0531043e-06,-0.07966166,1.0004119,0.0007048186,1.0,1
72104000,72104000,0.7,2.0529117e-06,-0.12818797,1.000412,0.0018250431,1.0,1
72200000,72200000,0.7,2.0527107e-06,-0.12797263,1.0004123,0.0018189161,1.0,1
72304000,72304000,0.7,2.0524747e-06,-0.10858241,1.0004132,0.0013094745,1.0,1
72408000,72408000,0.7,2.0522252e-06,-0.09088966,1.0004138,0.0009175016,1.0,1
72504000,72504000,0.7,2.0519828e-06,-0.0950153,1.0004139,0.0010026859,1.0,1
72608000,72608000,0.7,2.0517316e-06,-0.045726217,1.0004134,0.00023222475,1.0,1
72704000,72704000,0.7,2.051512e-06,-0.07536313,1.0004132,0.0006308062,1.0,1
72808000,72808000,0.7,2.051279e-06,-0.07316853,1.0004127,0.0005946028,1.0,1
72904000,72904000,0.7,2.0510788e-06,-0.0964241,1.0004123,0.0010326417,1.0,1
73008000,73008000,0.7,2.0508685e-06,-0.095324636,1.0004122,0.0010092269,1.0,1
73104000,73104000,0.7,2.0506845e-06,-0.0435588,1.0004117,0.00021073199,1.0,1
73208000,73208000,0.7,2.050494e-06,-0.08278752,1.0004117,0.000761217,1.0,1
73304000,73304000,0.7,2.0503178e-06,-0.07309611,1.0004116,0.000593427,1.0,1
73408000,73408000,0.7,2.0501277e-06,-0.08877781,1.0004117,0.00087536173,1.0,1
73504000,73504000,0.7,2.0499454e-06,-0.094304465,1.0004122,0.0009877409,1.0,1
73608000,73608000,0.7,2.0497423e-06,-0.12139154,1.0004122,0.0016366483,1.0,1
73704000,73704000,0.7,2.0495584e-06,-0.0995663,1.000412,0.0011010407,1.0,1
73808000,73808000,0.7,2.0493683e-06,-0.07178439,1.0004117,0.0005723198,1.0,1
73904000,73904000,0.7,2.0492025e-06,-0.11174623,1.0004114,0.0013868983,1.0,1
74008000,74008000,0.7,2.049024e-06,-0.12832998,1.0004119,0.0018290891,1.0,1
74104000,74104000,0.7,2.0488437e-06,-0.093388446,1.0004122,0.0009686454,1.0,1
74208000,74208000,0.7,2.0486546e-06,-0.08433196,1.0004117,0.0007898836,1.0,1
74304000,74304000,0.7,2.0484981e-06,-0.052312832,1.0004109,0.0003039454,1.0,1
74408000,74408000,0.7,2.0483515e-06,-0.09561922,1.0004103,0.0010154762,1.0,1
74504000,74504000,0.7,2.0482182e-06,-0.07300968,1.0004103,0.00059202523,1.0,1
74608000,74608000,0.7,2.0480793e-06,-0.077174954,1.0004101,0.0006615036,1.0,1
74704000,74704000,0.7,2.0479592e-06,-0.086517386,1.0004098,0.0008313546,1.0,1
74800000,74800000,0.7,2.0478426e-06,-0.07656226,1.00041,0.000651042,1.0,1
74904000,74904000,0.7,2.0477012e-06,-0.07464217,1.0004106,0.00061879633,1.0,1
75008000,75008000,0.7,2.0475545e-06,-0.09841716,1.0004106,0.0010757737,1.0,1
75104000,75104000,0.7,2.0474251e-06,-0.09793712,1.0004101,0.0010653053,1.0,1
75200000,75200000,0.7,2.0472964e-06,-0.10973295,1.000411,0.0013373748,1.0,1
75304000,75304000,0.7,2.0471298e-06,-0.07042836,1.0004116,0.00055090134,1.0,1
75400000,75400000,0.7,2.046978e-06,-0.04135958,1.0004112,0.00018999021,1.0,1
75504000,75504000,0.7,2.0468374e-06,-0.12699962,1.0004101,0.0017913658,1.0,1
75608000,75608000,0.7,2.0467141e-06,-0.1158174,1.00041,0.0014897969,1.0,1
