timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
87708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022755327,0.0021224038,1.21358566e-11,-0.1985272,0.0724966,-9.748136,0.0044528055,-0.0049002166,-0.00025566353,0.00016619566,0.0004077124,0.00037358594,3.330604e-06,2.7660467e-06,2.839808e-06,11.831919,11.831919
88708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024213146,0.0020876494,1.559783e-11,-0.196133,0.07163469,-9.722853,-0.0025353294,-0.007456851,-0.0004261059,0.00037924247,0.00021253095,0.00059328135,5.775127e-06,3.7589866e-06,1.7967482e-06,11.831875,11.831875
89708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022443004,0.0020541674,1.5355673e-11,-0.21155167,0.06684628,-9.75053,0.0041545313,-0.0056459014,0.000106526335,0.0003467409,0.0004943642,0.00032915897,4.917416e-06,4.255456e-06,1.9149554e-06,11.831875,11.831875
90708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02158835,0.0021133178,9.269792e-12,-0.20657171,0.070868544,-9.763746,-0.003259709,-0.0038775627,0.00057524274,0.00043780645,0.0002727573,0.00051060255,5.634224e-06,1.1454743e-05,2.858721e-06,11.831936,11.831936
91708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024185622,0.0022689037,1.3613222e-11,-0.18674773,0.0613875,-9.752829,-0.0030466563,-0.004474111,-0.00021305293,0.00037116016,0.0006443377,0.0004443039,6.064498e-06,3.948118e-06,2.789688e-06,11.831905,11.831905
92708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024634432,0.0021380722,1.2998366e-11,-0.20561405,0.03610473,-9.737314,0.0023861923,-0.0055819857,-0.00051132706,0.00067559717,0.0007083664,0.0011328196,6.977057e-06,2.366979e-06,2.1863589e-06,11.831844,11.831844
93708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024596658,0.0020655813,1.553165e-11,-0.17678785,0.020781841,-9.74737,-0.0024501083,-0.006838998,-0.0011504857,0.0003667081,0.00041927234,0.00056905457,6.4777505e-06,5.784584e-06,1.954673e-06,11.831905,11.831905
94708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022921434,0.0021246495,1.0316269e-11,-0.19785683,0.019249553,-9.773802,0.0004261058,-0.004218447,-0.00042610586,0.00033384346,0.00020372245,0.00056200975,2.340501e-06,3.6152464e-06,4.208174e-06,11.832104,11.832104
95708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021979723,0.0021034945,1.7364138e-11,-0.2078167,0.021452216,-9.75235,-0.005688512,-0.004261058,-2.1305388e-05,0.0003415437,0.00019846795,0.00045175257,7.771409e-06,3.5462135e-06,2.5409804e-06,11.832307,11.832307
96708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024879662,0.0022078126,1.6203885e-11,-0.2090617,0.028443286,-9.761448,-0.0019813918,-0.0059441756,-0.00036219007,0.00049044716,0.0003149463,0.00066031417,2.8263798e-05,3.3731585e-06,3.6814426e-06,11.8324795,11.8324795
97708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02316631,0.0022450865,1.4215601e-11,-0.22064963,0.03878624,-9.755319,-0.004261058,-0.004346279,-0.00040480064,0.00025445234,0.00036065103,0.00031101127,6.075846e-06,6.730241e-06,3.1036461e-06,11.83269,11.83269
98708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023483895,0.0022557618,1.0866265e-11,-0.21576546,0.06493092,-9.790561,0.002130529,-0.003174488,-0.0010226539,0.0005924805,0.00059630186,0.00030167282,4.7755675e-06,5.5197997e-06,4.608187e-06,11.832925,11.832925
99708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.029849812,0.002560984,6.988294e-11,-0.21193473,0.13168126,-9.785102,-0.017257284,-0.0038136463,-0.022178806,0.00025418497,0.0003558742,0.0003568281,1.0780488e-05,3.6804972e-06,7.184156e-06,11.8330345,11.8330345
100708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02477559,0.002327195,3.6241416e-11,-0.17975666,0.0995032,-9.771886,0.008032094,-0.008074705,0.0057737334,0.00047621212,0.00032295228,0.00048490707,7.066894e-06,6.5647505e-06,4.1769667e-06,11.833004,11.833004
101708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023871524,0.0022467852,2.5028386e-11,-0.17956513,0.07948767,-9.778111,0.010375676,-0.004197142,-0.0024501083,0.00036590555,0.0002751457,0.00055741763,3.324268e-05,2.2535005e-06,3.3097995e-06,11.8329735,11.8329735
102708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022432083,0.0021374852,2.6093865e-11,-0.17889476,0.073741585,-9.752829,-0.0066259447,-0.008500811,-0.00031957947,0.00033319378,0.00030046294,0.0003086363,1.6243552e-05,5.7325724e-06,2.0331624e-06,11.832882,11.832882
103708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024576548,0.002077722,1.4062442e-11,-0.19000384,0.070772775,-9.774855,0.0017257284,-0.006072007,-0.0007882959,0.0003543838,0.00073614845,0.00033224048,6.2952386e-06,7.612539e-06,2.3196967e-06,11.832882,11.832882
