timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
88008000,87928000,6620172,487.48138,0.11121656,0.06652832,12.476061,3.9417868e-05
88128000,88048000,6620172,487.4827,0.111224726,0.13616943,12.481251,0.00016506639
88248000,88168000,6620172,487.48404,0.11123074,0.098724365,12.4695215,8.6847314e-05
88848000,88768000,6620172,487.48557,0.11126234,0.1270752,12.4779,0.00014379295
88968000,88888000,6620172,487.48712,0.11126783,0.11102295,12.46646,0.00010986006
89568000,89488000,6620172,487.48828,0.11129245,0.0413208,12.474591,1.5207877e-05
89928000,89848000,6620172,487.4896,0.111305624,0.08908081,12.472959,7.0689726e-05
90168000,90088000,6620172,487.49097,0.1113139,0.06921387,12.4665575,4.2696982e-05
90472000,90388000,6620172,487.49222,0.11138999,0.035736084,12.479214,1.1370621e-05
90952000,90868000,6620172,487.4938,0.11140359,0.0798645,12.478094,5.6795878e-05
91248000,91168000,6620172,487.49274,0.1113434,-0.14190674,12.478076,0.00017931471
91368000,91288000,6620172,487.4947,0.11134602,0.17044067,12.466612,0.000258914
91608000,91528000,6620172,487.49582,0.111350715,0.09713745,12.476383,8.403152e-05
92032000,91948000,6620172,487.4973,0.111426115,0.083740234,12.477556,6.244481e-05
92152000,92068000,6620172,487.4989,0.11142901,0.082214355,12.478135,6.018706e-05
92208000,92128000,6620172,487.50037,0.11136257,0.16314697,12.468207,0.00023719827
92328000,92248000,6620172,487.50153,0.11136422,0.026672363,12.473059,6.3373473e-06
92392000,92308000,6620172,487.50052,0.11143233,-0.112335205,12.475867,0.00011238763
92808000,92728000,6620172,487.50217,0.111371554,0.10134888,12.476415,9.147566e-05
93168000,93088000,6620172,487.50317,0.11137645,0.017700195,12.474738,2.790501e-06
93352000,93268000,6620172,487.50528,0.11144672,0.1338501,12.478162,0.0001595307
93768000,93688000,6620172,487.5068,0.11138403,0.09112549,12.466666,7.4009404e-05
94672000,94588000,6620172,487.5057,0.11145926,-0.040222168,12.470942,1.4414156e-05
95152000,95068000,6620172,487.50403,0.11146253,-0.092285156,12.474233,7.585904e-05
95208000,95128000,6620172,487.50293,0.11139615,-0.121520996,12.476449,0.00013151314
95392000,95308000,6620172,487.50128,0.111464806,-0.103881836,12.467752,9.617198e-05
95448000,95368000,6620172,487.49988,0.11139785,-0.15664673,12.469851,0.00021864467
95568000,95488000,6620172,487.49826,0.11139852,-0.16409302,12.474769,0.00023983092
96048000,95968000,6620172,487.4972,0.1114019,-0.10562134,12.478162,9.933681e-05
96288000,96208000,6620172,487.4961,0.11140243,-0.040222168,12.471473,1.4413541e-05
96888000,96808000,6620172,487.4971,0.11140608,0.07287598,12.479896,4.728412e-05
97072000,96988000,6620172,487.4958,0.111473314,-0.07559204,12.47096,5.091078e-05
97248000,97168000,6620172,487.4943,0.11140737,-0.094055176,12.478169,7.877202e-05
97312000,97228000,6620172,487.4926,0.11147512,-0.18533325,12.481088,0.00030578187
97368000,97288000,6620172,487.494,0.11140772,0.15228271,12.466696,0.00020668423
97552000,97468000,6620172,487.49252,0.11147469,-0.09094238,12.474248,7.366747e-05
97608000,97528000,6620172,487.49106,0.11140809,-0.16378784,12.476464,0.00023890722
97728000,97648000,6620172,487.48972,0.11140949,-0.1595459,12.4816475,0.00022659842
97792000,97708000,6620172,487.48856,0.11147612,-0.12805176,12.467766,0.00014613019
97912000,97828000,6620172,487.48703,0.111476,-0.06616211,12.472595,3.8995935e-05
98152000,98068000,6620172,487.48566,0.111477785,-0.05569458,12.478203,2.7620486e-05
98208000,98128000,6620172,487.48383,0.11141046,-0.2015686,12.46827,0.00036207377
98328000,98248000,6620172,487.482,0.11141041,-0.13046265,12.473122,0.00015161937
98448000,98368000,6620172,487.48026,0.11141118,-0.12649536,12.478173,0.00014248058
98632000,98548000,6620172,487.47906,0.11147812,-0.06643677,12.469355,3.9330593e-05
98688000,98608000,6620172,487.4774,0.11141106,-0.18737793,12.471483,0.00031280686
98872000,98788000,6620172,487.47586,0.11147906,-0.094177246,12.479351,7.896915e-05
98928000,98848000,6620172,487.47485,0.1114128,-0.11154175,12.481651,0.000110754234
98992000,98908000,6620172,487.4733,0.11147937,-0.17095947,12.46777,0.0002604684
99112000,99028000,6620172,487.47192,0.111479126,-0.04434204,12.472598,1.7515878e-05
99408000,99328000,6620172,487.47018,0.11141332,-0.13363647,12.468274,0.00015914798
99528000,99448000,6620172,487.46878,0.11141318,-0.08972168,12.4731245,7.170955e-05
99592000,99508000,6620172,487.46777,0.11148041,-0.11300659,12.475931,0.000113734466
99648000,99568000,6620172,487.46677,0.111413844,-0.11236572,12.478176,0.00011242789
99768000,99688000,6620172,487.4655,0.11141396,-0.065093994,12.466703,3.7764843e-05
99888000,99808000,6620172,487.46365,0.11141352,-0.14605713,12.471485,0.00019005743
100312000,100228000,6620172,487.46265,0.111481294,-0.03201294,12.472601,9.129596e-06
100608000,100528000,6620172,487.46164,0.1114153,-0.020050049,12.468275,3.582465e-06
100728000,100648000,6620172,487.4602,0.11141508,-0.12515259,12.473126,0.00013952814
101152000,101068000,6620172,487.45886,0.11148228,-0.04824829,12.474256,2.0735128e-05
101328000,101248000,6620172,487.45764,0.11141668,-0.07788086,12.481655,5.3994157e-05
101632000,101548000,6620172,487.4564,0.11148323,-0.08288574,12.477633,6.117654e-05
101992000,101908000,6620172,487.45532,0.11148357,-0.056884766,12.475935,2.881883e-05
102472000,102388000,6620172,487.45407,0.111484125,-0.047912598,12.479355,2.0439242e-05
102832000,102748000,6620172,487.45544,0.111484244,0.04434204,12.477634,1.750881e-05
102952000,102868000,6620172,487.4537,0.11148509,-0.104766846,12.47821,9.773563e-05
103312000,103228000,6620172,487.45264,0.11148541,-0.03552246,12.481098,1.1233389e-05
103552000,103468000,6620172,487.45157,0.11148427,-0.12484741,12.474258,0.00013883592
103608000,103528000,6620172,487.45016,0.111417495,-0.1559143,12.476474,0.00021648986
