timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
70752000,70634000,70672000,0,99.9976,0.02258013,1.0,1.0,0.0007324219,0.00043831952,1.1274123,1.1272848,1.9032674e-08,6.817231e-09,0,1,0,1
71152000,71034000,71072000,0,99.98648,0.02258013,1.0,1.0,0.004272461,-0.0053586587,1.1274008,1.1272839,6.476463e-07,1.0189171e-06,0,1,0,1
71552000,71434000,71472000,0,99.98648,0.01505342,1.0,1.0,-0.0063705444,-0.008865751,1.1273897,1.1272829,1.4399222e-06,2.789062e-06,0,1,0,1
71952000,71834000,71872000,0,99.97536,0.00752671,1.0,1.0,-0.004180908,-0.010686602,1.1273791,1.1272808,6.2019933e-07,4.0523523e-06,0,1,0,1
72352000,72234000,72272000,0,99.96424,0.0,1.0,1.0,0.0057678223,-0.0051006167,1.1273706,1.12728,1.1803669e-06,9.2315275e-07,0,1,0,1
72752000,72634000,72672000,0,99.96424,0.0,1.0,1.0,0.0037460327,-0.004497288,1.1273656,1.1272817,4.9789566e-07,7.176768e-07,0,1,0,1
73152000,73034000,73072000,0,99.96424,0.0,1.0,1.0,0.0046463013,-0.0008994023,1.1273613,1.1272836,7.6596973e-07,2.8703498e-08,0,1,0,1
73552000,73434000,73472000,0,99.96424,-0.00752671,1.0,1.0,0.015182495,0.009248017,1.1273564,1.1272844,8.178715e-06,3.034756e-06,0,1,0,1
73952000,73834000,73872000,0,99.95312,-0.01505342,1.0,1.0,0.024230957,0.014650674,1.1273513,1.1272848,2.0832522e-05,7.616256e-06,0,1,0,1
74352000,74234000,74272000,0,99.95312,-0.02258013,1.0,1.0,0.014808655,0.019353226,1.1273469,1.127285,7.780968e-06,1.3290245e-05,0,1,0,1
74752000,74634000,74672000,0,99.942,-0.03010684,1.0,1.0,0.022109985,0.01079463,1.1273425,1.1272848,1.7345268e-05,4.13468e-06,0,1,0,1
75152000,75034000,75072000,0,99.942,-0.037633553,1.0,1.0,0.016929626,0.011189431,1.1273371,1.1272829,1.0169531e-05,4.44266e-06,0,1,0,1
75552000,75434000,75472000,0,99.942,-0.04516026,1.0,1.0,0.016563416,0.015730077,1.1273328,1.1272814,9.734365e-06,8.779895e-06,0,1,0,1
75952000,75834000,75872000,0,99.95312,-0.037633553,1.0,1.0,0.004852295,0.0080267135,1.1273284,1.1272795,8.354182e-07,2.2861457e-06,0,1,0,1
76352000,76234000,76272000,0,99.96424,-0.037633553,1.0,1.0,-0.002380371,0.008088222,1.1273233,1.1272767,2.0104851e-07,2.3213229e-06,0,1,0,1
76752000,76634000,76672000,0,99.97536,-0.03763355,1.0,1.0,-0.0028762817,0.008143511,1.1273187,1.127274,2.9354598e-07,2.353173e-06,0,1,0,1
77152000,77034000,77072000,0,99.98648,-0.03010684,1.0,1.0,-0.010688782,0.011195153,1.127313,1.1272703,4.0538894e-06,4.4472545e-06,0,1,0,1
77552000,77434000,77472000,0,99.9976,-0.01505342,1.0,1.0,-0.010871887,-0.00085191336,1.1273069,1.127266,4.193993e-06,2.5752797e-08,0,1,0,1
77952000,77834000,77872000,0,100.00872,-0.00752671,1.0,1.0,-0.012016296,0.0021584947,1.1273011,1.1272622,5.123436e-06,1.6532442e-07,0,1,0,1
78352000,78234000,78272000,0,100.00872,0.0,1.0,1.0,-0.009155273,-0.0056801927,1.1272951,1.1272585,2.9741645e-06,1.1448869e-06,0,1,0,1
78752000,78634000,78672000,0,100.01984,0.0,1.0,1.0,-0.021255493,-0.008267362,1.1272898,1.1272552,1.6031228e-05,2.4253345e-06,0,1,0,1
79152000,79034000,79072000,0,100.01984,-0.00752671,1.0,1.0,-0.017311096,0.0013967869,1.1272852,1.1272527,1.0633477e-05,6.9230744e-08,0,1,0,1
79552000,79434000,79472000,0,100.01984,-0.00752671,1.0,1.0,-0.020561218,0.0026353407,1.1272801,1.1272495,1.5001194e-05,2.464413e-07,0,1,0,1
79952000,79834000,79872000,0,100.01984,-0.01505342,1.0,1.0,-0.019752502,0.004148584,1.1272762,1.1272473,1.3844393e-05,6.1071773e-07,0,1,0,1
80352000,80234000,80272000,0,100.01984,-0.02258013,1.0,1.0,-0.018760681,0.012785617,1.1272726,1.1272454,1.2489017e-05,5.8007604e-06,0,1,0,1
80752000,80634000,80672000,0,100.01984,-0.03010684,1.0,1.0,-0.018234253,0.006850522,1.1272693,1.1272438,1.1797996e-05,1.6652884e-06,0,1,0,1
80952000,80834000,80872000,0,100.00872,-0.03763355,1.0,1.0,-0.0031356812,0.009770628,1.11603,1.116012,3.5240976e-07,3.421654e-06,0,1,0,1
81352000,81234000,81272000,0,99.9976,-0.05268697,1.0,1.0,0.0063323975,0.01823103,1.1175339,1.1175158,1.4352765e-06,1.1896762e-05,0,1,0,1
81752000,81634000,81672000,0,99.98648,-0.05268697,1.0,1.0,0.011009216,0.020462729,1.118918,1.1189003,4.332859e-06,1.49691e-05,0,1,0,1
82152000,82034000,82072000,0,99.97536,-0.067740396,1.0,1.0,0.019256592,0.030384153,1.120172,1.1201547,1.3241406e-05,3.296676e-05,0,1,0,1
82552000,82434000,82472000,0,99.96424,-0.0752671,1.0,1.0,0.020393372,0.03444018,1.1212921,1.1212752,1.4836084e-05,4.2313462e-05,0,1,0,1
82952000,82834000,82872000,0,99.95312,-0.07526711,1.0,1.0,0.021827698,0.033822108,1.1222777,1.1222613,1.698148e-05,4.0772502e-05,0,1,0,1
83352000,83234000,83272000,0,99.942,-0.07526711,1.0,1.0,0.020339966,0.032815363,1.1231346,1.1231184,1.473427e-05,3.8352075e-05,0,1,0,1
83752000,83634000,83672000,0,99.93088,-0.07526711,1.0,1.0,0.027259827,0.028899178,1.1238708,1.1238548,2.6447813e-05,2.9724926e-05,0,1,0,1
84152000,84034000,84072000,0,99.93088,-0.06021368,1.0,1.0,0.022491455,0.020664033,1.1244963,1.1244804,1.7994387e-05,1.5189317e-05,0,1,0,1
84552000,84434000,84472000,0,99.91976,-0.04516026,1.0,1.0,0.029342651,0.013055988,1.125024,1.1250081,3.061237e-05,6.060714e-06,0,1,0,1
84952000,84834000,84872000,0,99.93088,-0.037633553,1.0,1.0,0.023872375,0.012627846,1.1254644,1.1254487,2.0254403e-05,5.667517e-06,0,1,0,1
85352000,85234000,85272000,0,99.93088,-0.02258013,1.0,1.0,0.03278351,0.011142311,1.1258292,1.1258135,3.8185484e-05,4.4110716e-06,0,1,0,1
85752000,85634000,85672000,0,99.93088,-0.00752671,1.0,1.0,0.0395813,0.008714669,1.1261264,1.1261113,5.5648434e-05,2.6976184e-06,0,1,0,1
86152000,86034000,86072000,0,99.93088,-0.00752671,1.0,1.0,0.038146973,0.013624275,1.1263685,1.1263537,5.1677278e-05,6.5919207e-06,0,1,0,1
86552000,86434000,86472000,0,99.93088,0.0,1.0,1.0,0.033485413,0.010470411,1.1265649,1.1265504,3.9812097e-05,3.892573e-06,0,1,0,1
86952000,86834000,86872000,0,99.91976,0.0,1.0,1.0,0.04096222,0.01169632,1.1267211,1.1267071,5.9567654e-05,4.8567695e-06,0,1,0,1
87352000,87234000,87272000,0,99.91976,0.0,1.0,1.0,0.044174194,0.009648957,1.1268449,1.1268309,6.926808e-05,3.304928e-06,0,1,0,1
87752000,87634000,87672000,0,99.93088,0.0,1.0,1.0,0.031715393,0.00074987253,1.1269419,1.1269281,3.5702502e-05,1.9958994e-08,0,1,0,1
88152000,88034000,88072000,0,99.93088,-0.00752671,1.0,1.0,0.03578949,0.007677125,1.1270165,1.1270031,4.546118e-05,2.0918576e-06,0,1,0,1
88552000,88434000,88472000,0,99.942,-0.00752671,1.0,1.0,0.020744324,0.0067471624,1.127074,1.1270609,1.5272359e-05,1.6156786e-06,0,1,0,1
88952000,88830000,88872000,0,99.93088,-0.00752671,1.0,1.0,0.026931763,0.012501793,1.1271161,1.1271033,2.5740732e-05,5.546779e-06,0,1,0,1
89352000,89234000,89272000,0,99.942,0.0,1.0,1.0,0.017044067,0.009609426,1.1271476,1.127135,1.0309218e-05,3.2770192e-06,0,1,0,1
89752000,89634000,89672000,0,99.942,0.0,1.0,1.0,0.01964569,0.007649017,1.127171,1.1271588,1.3696348e-05,2.0762811e-06,0,1,0,1
90152000,90034000,90072000,0,99.96424,0.0,1.0,1.0,0.002632141,0.002055211,1.127188,1.127176,2.4585665e-07,1.498929e-07,0,1,0,1
90552000,90434000,90472000,0,99.96424,0.00752671,1.0,1.0,0.009819031,-0.0034744544,1.1272011,1.1271896,3.421337e-06,4.2838695e-07,0,1,0,1
90952000,90834000,90872000,0,99.97536,0.00752671,1.0,1.0,0.00390625,-0.00373867,1.1272109,1.1271999,5.414706e-07,4.960133e-07,0,1,0,1
91352000,91234000,91272000,0,99.98648,0.01505342,1.0,1.0,-0.004600525,-0.008531107,1.1272188,1.1272085,7.5104595e-07,2.5826555e-06,0,1,0,1
91752000,91634000,91672000,0,99.98648,0.02258013,1.0,1.0,0.0016098022,-0.009716498,1.1272252,1.1272155,9.195902e-08,3.350214e-06,0,1,0,1
92152000,92034000,92072000,0,99.98648,0.02258013,1.0,1.0,0.007019043,-0.0073816404,1.1272292,1.1272204,1.74825e-06,1.9335566e-06,0,1,0,1
92552000,92434000,92472000,0,99.97536,0.02258013,1.0,1.0,0.0152282715,-0.005856676,1.1272326,1.1272243,8.229013e-06,1.2171722e-06,0,1,0,1
92952000,92834000,92872000,0,99.97536,0.02258013,1.0,1.0,0.012062073,-0.008143508,1.127234,1.1272264,5.1628535e-06,2.353271e-06,0,1,0,1
93352000,93234000,93272000,0,99.97536,0.03010684,1.0,1.0,0.0101623535,-0.017244693,1.1272336,1.1272266,3.664668e-06,1.0552606e-05,0,1,0,1
93752000,93634000,93672000,0,99.96424,0.037633553,1.0,1.0,0.016235352,-0.018532805,1.1272316,1.1272252,9.353415e-06,1.2187977e-05,0,1,0,1
94152000,94034000,94072000,0,99.96424,0.037633553,1.0,1.0,0.010757446,-0.01984232,1.1272314,1.1272253,4.106438e-06,1.3971214e-05,0,1,0,1
94552000,94434000,94472000,0,99.96424,0.04516026,1.0,1.0,0.0064926147,-0.025313051,1.1272316,1.127226,1.4958433e-06,2.2737253e-05,0,1,0,1
94952000,94834000,94872000,0,99.96424,0.0752671,1.0,1.0,0.0028839111,-0.052962534,1.1272322,1.1272268,2.9512796e-07,9.953737e-05,0,1,0,1
95352000,95234000,95272000,0,99.96424,0.08279381,1.0,1.0,-0.0001373291,-0.051442754,1.1272336,1.1272285,6.692235e-10,9.3906674e-05,0,1,0,1
95752000,95634000,95672000,0,99.96424,0.09032052,1.0,1.0,0.00076293945,-0.051026255,1.1272358,1.1272306,2.0655008e-08,9.2392045e-05,0,1,0,1
96152000,96034000,96072000,0,99.97536,0.10537394,1.0,1.0,-0.0029830933,-0.058527,1.1272379,1.127233,3.1577522e-07,0.00012155108,0,1,0,1
96552000,96434000,96472000,0,99.98648,0.11290065,1.0,1.0,-0.0074386597,-0.06469241,1.12724,1.1272352,1.9635095e-06,0.00014850876,0,1,0,1
96952000,96834000,96872000,0,99.98648,0.11290065,1.0,1.0,-0.0077819824,-0.055481598,1.1272411,1.1272365,2.1489368e-06,0.000109230234,0,1,0,1
97352000,97234000,97272000,0,99.98648,0.11290065,1.0,1.0,-0.007965088,-0.05172354,1.1272421,1.1272376,2.251251e-06,9.4933835e-05,0,1,0,1
97752000,97634000,97672000,0,99.9976,0.12042736,1.0,1.0,-0.018859863,-0.05917425,1.1272429,1.1272385,1.262175e-05,0.00012425381,0,1,0,1
98152000,98034000,98072000,0,100.00872,0.10537394,1.0,1.0,-0.025733948,-0.04280813,1.1272439,1.1272396,2.34993e-05,6.502739e-05,0,1,0,1
98552000,98434000,98472000,0,100.01984,0.09032052,1.0,1.0,-0.031318665,-0.03102063,1.1272455,1.1272413,3.4805504e-05,3.4146353e-05,0,1,0,1
98952000,98834000,98872000,0,100.01984,0.08279381,1.0,1.0,-0.022872925,-0.03435224,1.1272472,1.1272432,1.856454e-05,4.1874777e-05,0,1,0,1
99352000,99234000,99272000,0,100.03095,0.05268697,1.0,1.0,-0.020355225,-0.027324673,1.1272488,1.1272451,1.47025285e-05,2.6494246e-05,0,1,0,1
99752000,99634000,99672000,0,100.042076,0.03010684,1.0,1.0,-0.019615173,-0.015925901,1.1272528,1.1272498,1.3652839e-05,9.00011e-06,0,1,0,1
100152000,100034000,100072000,0,100.042076,0.01505342,1.0,1.0,-0.017066956,-0.009988291,1.1272537,1.1272511,1.0335952e-05,3.5401501e-06,0,1,0,1
100552000,100434000,100472000,0,100.042076,-0.00752671,1.0,1.0,-0.020988464,-0.0008443608,1.1272525,1.1272507,1.5631482e-05,2.5298549e-08,0,1,0,1
100952000,100834000,100872000,0,100.03095,-0.03763355,1.0,1.0,-0.017555237,0.010028245,1.127251,1.1272496,1.0935854e-05,3.5685334e-06,0,1,0,1
101352000,101234000,101272000,0,100.01984,-0.06774039,1.0,1.0,-0.010414124,0.008262597,1.127249,1.1272479,3.8484477e-06,2.422555e-06,0,1,0,1
101752000,101634000,101672000,0,100.00872,-0.09032052,1.0,1.0,-0.006629944,-0.0011811852,1.1272478,1.1272467,1.5597691e-06,4.950819e-08,0,1,0,1
102152000,102034000,102072000,0,99.98648,-0.10537394,1.0,1.0,0.014663696,0.012821801,1.1272467,1.1272455,7.630059e-06,5.833638e-06,0,1,0,1
102552000,102434000,102472000,0,99.97536,-0.11290065,1.0,1.0,0.012382507,0.027666911,1.1272453,1.1272438,5.4407496e-06,2.716211e-05,0,1,0,1
102952000,102834000,102872000,0,99.96424,-0.11290065,1.0,1.0,0.014579773,0.028365701,1.1272427,1.1272409,7.543e-06,2.8551589e-05,0,1,0,1
103352000,103234000,103272000,0,99.96424,-0.12042736,1.0,1.0,0.0033187866,0.039869204,1.1272396,1.1272374,3.9084307e-07,5.640527e-05,0,1,0,1
103752000,103634000,103672000,0,99.95312,-0.12795408,1.0,1.0,0.008071899,0.049788043,1.1272366,1.1272342,2.3120456e-06,8.796217e-05,0,1,0,1
