timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
24424000,24424000,47.397761446333035,8.545606439970683,497.86542,497.84506,-0.07870626,1.1065545,1.0516126,nan,2,2,0,0
24432000,24432000,47.39776162301633,8.54560641513052,497.864,497.84366,-0.07870626,1.1069278,1.0518206,nan,2,2,0,0
24440000,24440000,47.39776180126486,8.54560639065413,497.86258,497.84222,-0.07870626,1.1073036,1.0520296,nan,2,2,0,0
24448000,24448000,47.39776198107005,8.545606366512219,497.86115,497.8408,-0.07870626,1.1076823,1.0522394,nan,2,2,0,0
24456000,24456000,47.39776216242975,8.545606342694093,497.85968,497.83932,-0.07870626,1.1080639,1.0520087,nan,2,2,0,0
24464000,24464000,47.39776234534502,8.545606319211336,497.8582,497.83783,-0.07870626,1.1084483,1.0522189,nan,2,2,0,0
24472000,24472000,47.397762529820156,8.545606296052858,497.8567,497.83633,-0.07870626,1.1088356,1.05243,nan,2,2,0,0
24480000,24480000,47.39776271584767,8.54560627322529,497.85513,497.83478,-0.07870626,1.1092257,1.0526422,nan,2,2,0,0
24488000,24488000,47.39776290342003,8.545606250729135,497.85358,497.83322,-0.07870626,1.1096189,1.0528554,nan,2,2,0,0
24496000,24496000,47.39776309254156,8.5456062285435,497.852,497.83163,-0.07870626,1.1100152,1.0530696,nan,2,2,0,0
24504000,24504000,47.39776328320149,8.545606206689273,497.85037,497.83002,-0.07870626,1.1104144,1.0532849,nan,2,2,0,0
24512000,24512000,47.39776347537092,8.54560618515784,497.84875,497.8284,-0.07870626,1.1108168,1.053501,nan,2,2,0,0
24520000,24520000,47.397763669047684,8.54560616393614,497.84708,497.82672,-0.07870626,1.1112225,1.0532551,nan,2,2,0,0
24528000,24528000,47.39776386424358,8.545606143024365,497.8454,497.82504,-0.07870626,1.1116313,1.0534716,nan,2,2,0,0
24536000,24536000,47.39776406096611,8.545606122444198,497.8437,497.82333,-0.07870626,1.1120433,1.053689,nan,2,2,0,0
24544000,24544000,47.39776425920991,8.545606102196922,497.84198,497.82162,-0.07870626,1.1124587,1.0539074,nan,2,2,0,0
24552000,24552000,47.39776445896105,8.54560608226769,497.8402,497.81985,-0.07870626,1.1128775,1.054127,nan,2,2,0,0
24560000,24560000,47.39776466021738,8.545606062645914,497.83844,497.81808,-0.07870626,1.1132996,1.0543475,nan,2,2,0,0
24568000,24568000,47.397764862976764,8.545606043341191,497.83664,497.81628,-0.07870626,1.1137252,1.0545691,nan,2,2,0,0
24576000,24576000,47.39776506723812,8.545606024332736,497.83484,497.81448,-0.07870626,1.1141543,1.05431,nan,2,2,0,0
24584000,24584000,47.397765273000374,8.545606005641236,497.833,497.81265,-0.07870626,1.1145871,1.0545317,nan,2,2,0,0
24592000,24592000,47.39776548025068,8.545605987276195,497.83118,497.81082,-0.07870626,1.1150234,1.0547546,nan,2,2,0,0
24600000,24600000,47.39776568899331,8.545605969228308,497.8293,497.80896,-0.07870626,1.1154634,1.0549785,nan,2,2,0,0
24608000,24608000,47.397765899223984,8.545605951480152,497.82742,497.80707,-0.07870626,1.1159071,1.0552034,nan,2,2,0,0
24616000,24616000,47.3977661109309,8.54560593402965,497.8255,497.80515,-0.07870626,1.1163546,1.0554295,nan,2,2,0,0
24624000,24624000,47.39776632411943,8.545605916904517,497.82358,497.80322,-0.07870626,1.1168059,1.0556566,nan,2,2,0,0
24632000,24632000,47.39776653878634,8.54560590010733,497.82162,497.80127,-0.07870626,1.1172612,1.0558848,nan,2,2,0,0
24640000,24640000,47.397766754906996,8.545605883614822,497.81964,497.7993,-0.07870626,1.1177204,1.0556087,nan,2,2,0,0
24648000,24648000,47.39776697249103,8.545605867428678,497.81766,497.7973,-0.07870626,1.1181835,1.0558372,nan,2,2,0,0
24656000,24656000,47.39776719155131,8.545605851555136,497.81567,497.79532,-0.07870626,1.1186507,1.0560665,nan,2,2,0,0
24664000,24664000,47.39776741207711,8.545605836010923,497.81363,497.79327,-0.07870626,1.119122,1.0562971,nan,2,2,0,0
24672000,24672000,47.39776763406523,8.545605820793662,497.81158,497.79123,-0.07870626,1.1195976,1.0565287,nan,2,2,0,0
24680000,24680000,47.39776785751995,8.54560580589395,497.8095,497.78915,-0.07870626,1.1200773,1.0567614,nan,2,2,0,0
24688000,24688000,47.3977680824434,8.545605791314365,497.80743,497.78708,-0.07870626,1.1205614,1.0569952,nan,2,2,0,0
24696000,24696000,47.397768308835595,8.54560577702956,497.8053,497.78494,-0.07870626,1.1210498,1.0567046,nan,2,2,0,0
24704000,24704000,47.39776853668368,8.545605763050032,497.8032,497.78284,-0.07870626,1.1215426,1.0569385,nan,2,2,0,0
24712000,24712000,47.39776876599513,8.545605749402803,497.80103,497.78067,-0.07870626,1.1220399,1.0571736,nan,2,2,0,0
24720000,24720000,47.39776899677963,8.545605736076785,497.79886,497.7785,-0.07870626,1.1225418,1.0574098,nan,2,2,0,0
24728000,24728000,47.39776922903608,8.545605723062378,497.79666,497.7763,-0.07870626,1.1230483,1.0576471,nan,2,2,0,0
24736000,24736000,47.39776946275698,8.545605710353641,497.79446,497.7741,-0.07870626,1.1235595,1.0578855,nan,2,2,0,0
24744000,24744000,47.39776969793805,8.545605697940085,497.79224,497.77188,-0.07870626,1.1240753,1.058125,nan,2,2,0,0
24752000,24752000,47.397769938764675,8.545605651751014,497.7902,497.77344,-0.07870626,1.1032224,1.0504838,nan,2,2,0,0
24760000,24760000,47.397770180974256,8.545605606349481,497.78815,497.7714,-0.07870626,1.1035634,1.0502739,nan,2,2,0,0
24768000,24768000,47.39777042457327,8.54560556170203,497.78604,497.7693,-0.07870626,1.1039075,1.050476,nan,2,2,0,0
24776000,24776000,47.39777066955095,8.545605517790845,497.78394,497.76718,-0.07870626,1.1042546,1.050679,nan,2,2,0,0
24784000,24784000,47.39777091591805,8.545605474605232,497.7818,497.76505,-0.07870626,1.1046046,1.050883,nan,2,2,0,0
24792000,24792000,47.39777116365527,8.545605432101441,497.77966,497.7629,-0.07870626,1.1049579,1.051088,nan,2,2,0,0
24800000,24800000,47.39777141275829,8.545605390280658,497.77747,497.7607,-0.07870626,1.1053144,1.0512941,nan,2,2,0,0
24808000,24808000,47.39777166323358,8.545605349144273,497.77527,497.7585,-0.07870626,1.105674,1.0515012,nan,2,2,0,0
24816000,24816000,47.397771915083275,8.54560530865209,497.77304,497.7563,-0.07870626,1.106037,1.0512799,nan,2,2,0,0
24824000,24824000,47.397772168305224,8.54560526877422,497.77078,497.75403,-0.07870626,1.1064034,1.0514873,nan,2,2,0,0
24832000,24832000,47.39777242288442,8.545605229490075,497.7685,497.75174,-0.07870626,1.106773,1.0516957,nan,2,2,0,0
24840000,24840000,47.397772678810135,8.545605190818657,497.7662,497.74945,-0.07870626,1.1071463,1.0519053,nan,2,2,0,0
24848000,24848000,47.397772936080244,8.54560515278016,497.7639,497.74713,-0.07870626,1.1075228,1.0521158,nan,2,2,0,0
24856000,24856000,47.39777319469686,8.545605115364095,497.76154,497.74478,-0.07870626,1.107903,1.0523273,nan,2,2,0,0
24864000,24864000,47.39777345464716,8.545605078555807,497.75916,497.7424,-0.07870626,1.108287,1.05254,nan,2,2,0,0
24872000,24872000,47.397773715924664,8.545605042356486,497.75677,497.74002,-0.07870626,1.1086745,1.0527536,nan,2,2,0,0
24880000,24880000,47.39777397850797,8.54560500676534,497.75436,497.7376,-0.07870626,1.1090658,1.0525179,nan,2,2,0,0
24888000,24888000,47.39777424239491,8.545604971792466,497.75192,497.73517,-0.07870626,1.1094608,1.052732,nan,2,2,0,0
24896000,24896000,47.39777450757693,8.545604937436083,497.74945,497.7327,-0.07870626,1.1098598,1.052947,nan,2,2,0,0
24904000,24904000,47.397774774039,8.545604903677974,497.74698,497.73022,-0.07870626,1.1102626,1.0531632,nan,2,2,0,0
24912000,24912000,47.397775041776846,8.545604870510621,497.74445,497.7277,-0.07870626,1.1106695,1.0533804,nan,2,2,0,0
24920000,24920000,47.3977753107926,8.545604837944316,497.7419,497.72516,-0.07870626,1.1110804,1.0535988,nan,2,2,0,0
24928000,24928000,47.397775581079834,8.545604805980245,497.73935,497.7226,-0.07870626,1.1114955,1.0538181,nan,2,2,0,0
24936000,24936000,47.3977758526171,8.545604774609897,497.73676,497.72,-0.07870626,1.1119146,1.0535698,nan,2,2,0,0
24944000,24944000,47.397776125389406,8.54560474384238,497.73413,497.71738,-0.07870626,1.1123381,1.0537896,nan,2,2,0,0
24952000,24952000,47.397776399392455,8.545604713689373,497.73148,497.71472,-0.07870626,1.1127658,1.0540104,nan,2,2,0,0
24960000,24960000,47.397776674619806,8.54560468414573,497.7288,497.71204,-0.07870626,1.1131979,1.0542322,nan,2,2,0,0
24968000,24968000,47.39777695106075,8.545604655216398,497.72607,497.70932,-0.07870626,1.1136345,1.0544554,nan,2,2,0,0
24976000,24976000,47.39777722871314,8.545604626907515,497.72336,497.7066,-0.07870626,1.1140755,1.0546795,nan,2,2,0,0
24984000,24984000,47.39777750756197,8.545604599199285,497.72058,497.70383,-0.07870626,1.1145211,1.0549048,nan,2,2,0,0
24992000,24992000,47.397777787594364,8.545604572093291,497.71777,497.70102,-0.07870626,1.1149714,1.0551312,nan,2,2,0,0
25000000,25000000,47.39777806880818,8.54560454559666,497.71497,497.6982,-0.07870626,1.1154263,1.0548669,nan,2,2,0,0
25008000,25008000,47.397778351175546,8.545604519705432,497.7121,497.69534,-0.07870626,1.1158861,1.0550936,nan,2,2,0,0
25016000,25016000,47.39777863468791,8.545604494425746,497.70923,497.69247,-0.07870626,1.1163507,1.0553215,nan,2,2,0,0
25024000,25024000,47.39777891933665,8.545604469766706,497.7063,497.68954,-0.07870626,1.1168202,1.0555505,nan,2,2,0,0
25032000,25032000,47.397779205117516,8.545604445751874,497.70337,497.6866,-0.07870626,1.1172947,1.0557805,nan,2,2,0,0
25040000,25040000,47.397779492024064,8.545604422365606,497.7004,497.68365,-0.07870626,1.1177741,1.0560119,nan,2,2,0,0
25048000,25048000,47.39777978003483,8.54560439960474,497.69742,497.68066,-0.07870626,1.1182588,1.0562444,nan,2,2,0,0
25056000,25056000,47.397780069132686,8.54560437749778,497.6944,497.67764,-0.07870626,1.1187487,1.0559661,nan,2,2,0,0
25064000,25064000,47.397780359311206,8.545604356022157,497.69138,497.67462,-0.07870626,1.1192437,1.0561988,nan,2,2,0,0
25072000,25072000,47.39778065056608,8.545604335152928,497.6883,497.67154,-0.07870626,1.1197442,1.0564327,nan,2,2,0,0
25080000,25080000,47.3977809428823,8.545604314934044,497.6852,497.66846,-0.07870626,1.1202501,1.0566678,nan,2,2,0,0
25088000,25088000,47.39778123625131,8.545604295369067,497.6821,497.66534,-0.07870626,1.1207615,1.0569041,nan,2,2,0,0
25096000,25096000,47.39778153064951,8.54560427644889,497.67896,497.6622,-0.07870626,1.1212784,1.0571415,nan,2,2,0,0
25104000,25104000,47.39778182607905,8.545604258180443,497.67578,497.65903,-0.07870626,1.121801,1.0573802,nan,2,2,0,0
25112000,25112000,47.3977821225099,8.545604240565307,497.6726,497.65585,-0.07870626,1.1223294,1.0576202,nan,2,2,0,0
25120000,25120000,47.397782419944214,8.545604223615959,497.6694,497.65265,-0.07870626,1.1228633,1.057324,nan,2,2,0,0
25128000,25128000,47.39778271836913,8.545604207330616,497.6662,497.64944,-0.07870626,1.1234032,1.0575643,nan,2,2,0,0
25136000,25136000,47.39778301776105,8.545604191725706,497.66296,497.6462,-0.07870626,1.123949,1.0578055,nan,2,2,0,0
25144000,25144000,47.397783318104985,8.54560417679648,497.6597,497.64294,-0.07870626,1.124501,1.0580481,nan,2,2,0,0
25152000,25152000,47.39778362431958,8.545604116020478,497.6564,497.64294,-0.07870626,1.1030836,1.0503848,nan,2,2,0,0
25160000,25160000,47.397783931400426,8.545604056456867,497.65308,497.63962,-0.07870626,1.103423,1.0505887,nan,2,2,0,0
25168000,25168000,47.39778423933465,8.545603998074364,497.64975,497.6363,-0.07870626,1.1037661,1.0507938,nan,2,2,0,0
25176000,25176000,47.39778454810722,8.54560394085872,497.6464,497.63293,-0.07870626,1.1041127,1.050582,nan,2,2,0,0
25184000,25184000,47.39778485771173,8.545603884784988,497.643,497.62955,-0.07870626,1.104463,1.0507876,nan,2,2,0,0
25192000,25192000,47.39778516811601,8.545603829856733,497.63962,497.62616,-0.07870626,1.1048169,1.0509942,nan,2,2,0,0
25200000,25200000,47.39778547931147,8.54560377606524,497.6362,497.62274,-0.07870626,1.1051748,1.0512017,nan,2,2,0,0
25208000,25208000,47.39778579126383,8.54560372340022,497.63278,497.61932,-0.07870626,1.1055363,1.0514104,nan,2,2,0,0
25216000,25216000,47.39778610396663,8.545603671860482,497.62933,497.61588,-0.07870626,1.1059018,1.0516202,nan,2,2,0,0
25224000,25224000,47.397786417413464,8.545603621425041,497.6259,497.61243,-0.07870626,1.1062713,1.051831,nan,2,2,0,0
25232000,25232000,47.397786731576424,8.545603572088355,497.6224,497.60895,-0.07870626,1.1066447,1.052043,nan,2,2,0,0
25240000,25240000,47.3977870464491,8.54560352384092,497.6189,497.60544,-0.07870626,1.1070222,1.0518177,nan,2,2,0,0
25248000,25248000,47.39778736201221,8.545603476695407,497.61542,497.60196,-0.07870626,1.1074039,1.05203,nan,2,2,0,0
25256000,25256000,47.39778767824857,8.545603430667258,497.61188,497.59842,-0.07870626,1.1077898,1.0522435,nan,2,2,0,0
25264000,25264000,47.39778799514963,8.545603385749741,497.60834,497.59488,-0.07870626,1.1081799,1.052458,nan,2,2,0,0
25272000,25272000,47.39778831267675,8.545603341944439,497.6048,497.59134,-0.07870626,1.1085743,1.0526737,nan,2,2,0,0
25280000,25280000,47.39778863083857,8.545603299268382,497.60123,497.58777,-0.07870626,1.108973,1.0528905,nan,2,2,0,0
25288000,25288000,47.39778894960504,8.54560325773384,497.59763,497.58417,-0.07870626,1.1093763,1.0531085,nan,2,2,0,0
25296000,25296000,47.39778926894613,8.545603217342002,497.59402,497.58057,-0.07870626,1.109784,1.052871,nan,2,2,0,0
25304000,25304000,47.39778958884899,8.545603178099205,497.5904,497.57693,-0.07870626,1.1101964,1.0530893,nan,2,2,0,0
25312000,25312000,47.397789909309324,8.545603140014157,497.58676,497.5733,-0.07870626,1.1106132,1.0533088,nan,2,2,0,0
25320000,25320000,47.39779023032714,8.545603103105075,497.5831,497.56964,-0.07870626,1.1110349,1.0535294,nan,2,2,0,0
25328000,25328000,47.3977905518767,8.54560306739611,497.5794,497.56595,-0.07870626,1.1114614,1.0537511,nan,2,2,0,0
25336000,25336000,47.39779087394945,8.545603032897555,497.5757,497.56226,-0.07870626,1.1118926,1.053974,nan,2,2,0,0
25344000,25344000,47.39779119652391,8.545602999594367,497.57202,497.55856,-0.07870626,1.1123286,1.0541981,nan,2,2,0,0
25352000,25352000,47.397791519582974,8.545602967472291,497.5683,497.55484,-0.07870626,1.1127697,1.0544232,nan,2,2,0,0
25360000,25360000,47.39779184311372,8.545602936553895,497.56454,497.5511,-0.07870626,1.1132158,1.0541703,nan,2,2,0,0
25368000,25368000,47.39779216709905,8.54560290683324,497.5608,497.54733,-0.07870626,1.113667,1.0543958,nan,2,2,0,0
25376000,25376000,47.39779249152178,8.545602878325766,497.557,497.54355,-0.07870626,1.1141233,1.0546225,nan,2,2,0,0
25384000,25384000,47.39779281635618,8.545602851046128,497.55322,497.53976,-0.07870626,1.1145849,1.0548505,nan,2,2,0,0
25392000,25392000,47.39779314159368,8.54560282497334,497.5494,497.53595,-0.07870626,1.1150517,1.0550796,nan,2,2,0,0
25400000,25400000,47.39779346721714,8.545602800099875,497.5456,497.53214,-0.07870626,1.1155239,1.0553098,nan,2,2,0,0
25408000,25408000,47.39779379321367,8.545602776438407,497.54175,497.5283,-0.07870626,1.1160016,1.0555412,nan,2,2,0,0
25416000,25416000,47.39779411957899,8.54560275399012,497.5379,497.52444,-0.07870626,1.1164846,1.0552746,nan,2,2,0,0
25424000,25424000,47.39779444629596,8.545602732757397,497.53403,497.52057,-0.07870626,1.1169734,1.0555063,nan,2,2,0,0
25432000,25432000,47.39779477333456,8.54560271274696,497.53015,497.5167,-0.07870626,1.1174678,1.0557393,nan,2,2,0,0
25440000,25440000,47.39779510071192,8.5456026939212,497.52628,497.51282,-0.07870626,1.1179677,1.0559734,nan,2,2,0,0
25448000,25448000,47.3977954284152,8.545602676262298,497.52237,497.5089,-0.07870626,1.1184735,1.0562087,nan,2,2,0,0
25456000,25456000,47.39779575642295,8.54560265978728,497.51843,497.50497,-0.07870626,1.1189852,1.0564452,nan,2,2,0,0
25464000,25464000,47.39779608470942,8.545602644492975,497.51453,497.50107,-0.07870626,1.1195028,1.056683,nan,2,2,0,0
25472000,25472000,47.39779641326179,8.545602630370281,497.51056,497.4971,-0.07870626,1.1200264,1.056922,nan,2,2,0,0
25480000,25480000,47.39779674207145,8.54560261739346,497.50662,497.49316,-0.07870626,1.1205559,1.0566378,nan,2,2,0,0
25488000,25488000,47.397797071104094,8.545602605568847,497.50262,497.48917,-0.07870626,1.1210916,1.0568769,nan,2,2,0,0
25496000,25496000,47.39779740035116,8.545602594900402,497.49866,497.4852,-0.07870626,1.1216335,1.0571175,nan,2,2,0,0
25504000,25504000,47.39779772980836,8.545602585382579,497.49466,497.4812,-0.07870626,1.1221817,1.057359,nan,2,2,0,0
25512000,25512000,47.39779805945853,8.545602577005084,497.49063,497.47717,-0.07870626,1.1227362,1.0576019,nan,2,2,0,0
25520000,25520000,47.39779838927593,8.54560256973783,497.48663,497.47318,-0.07870626,1.1232972,1.0578461,nan,2,2,0,0
25528000,25528000,47.397798719252,8.545602563557452,497.48257,497.46912,-0.07870626,1.1238647,1.0580913,nan,2,2,0,0
25536000,25536000,47.397799049378186,8.545602558449694,497.47852,497.46506,-0.07870626,1.1244385,1.057792,nan,2,2,0,0
25544000,25544000,47.39779937964586,8.54560255440585,497.47446,497.461,-0.07870626,1.1250192,1.0580375,nan,2,2,0,0
25552000,25552000,47.39779971941211,8.545602504997477,497.4701,497.45993,-0.07870626,1.1029761,1.0503193,nan,2,2,0,0
25560000,25560000,47.397800059161234,8.545602457111125,497.4657,497.45554,-0.07870626,1.1033204,1.0505248,nan,2,2,0,0
25568000,25568000,47.39780039888889,8.545602410700866,497.46133,497.45117,-0.07870626,1.1036686,1.0507314,nan,2,2,0,0
25576000,25576000,47.39780073860799,8.545602365773036,497.4569,497.44675,-0.07870626,1.1040206,1.050939,nan,2,2,0,0
25584000,25584000,47.39780107829278,8.545602322281306,497.4525,497.44235,-0.07870626,1.1043766,1.0511476,nan,2,2,0,0
25592000,25592000,47.39780141794326,8.545602280177373,497.4481,497.43793,-0.07870626,1.1047366,1.0513574,nan,2,2,0,0
25600000,25600000,47.397801757529415,8.545602239434709,497.44366,497.4335,-0.07870626,1.1051005,1.0511411,nan,2,2,0,0
25608000,25608000,47.39780209704694,8.545602200019657,497.43924,497.42908,-0.07870626,1.1054688,1.0513513,nan,2,2,0,0
25616000,25616000,47.39780243649159,8.545602161912816,497.43478,497.42462,-0.07870626,1.1058409,1.0515625,nan,2,2,0,0
25624000,25624000,47.39780277585046,8.545602125092014,497.43033,497.42017,-0.07870626,1.1062175,1.0517749,nan,2,2,0,0
25632000,25632000,47.39780311511072,8.545602089506172,497.42584,497.41568,-0.07870626,1.1065981,1.0519882,nan,2,2,0,0
25640000,25640000,47.39780345425517,8.545602055122822,497.4214,497.41122,-0.07870626,1.1069833,1.0522027,nan,2,2,0,0
25648000,25648000,47.39780379328813,8.545602021958597,497.4169,497.40674,-0.07870626,1.1073728,1.0524184,nan,2,2,0,0
25656000,25656000,47.39780413219245,8.545601990007553,497.4124,497.40225,-0.07870626,1.1077665,1.0521902,nan,2,2,0,0
25664000,25664000,47.397804470946674,8.54560195925742,497.40793,497.39777,-0.07870626,1.1081649,1.0524062,nan,2,2,0,0
25672000,25672000,47.39780480954222,8.545601929699485,497.40347,497.3933,-0.07870626,1.1085678,1.0526234,nan,2,2,0,0
25680000,25680000,47.39780514796625,8.545601901316326,497.399,497.38882,-0.07870626,1.1089753,1.0528415,nan,2,2,0,0
25688000,25688000,47.39780548622732,8.545601874094483,497.39453,497.38437,-0.07870626,1.1093875,1.0530608,nan,2,2,0,0
25696000,25696000,47.397805824321146,8.545601848031973,497.39008,497.3799,-0.07870626,1.1098043,1.0532812,nan,2,2,0,0
25704000,25704000,47.3978061622263,8.545601823115339,497.38565,497.3755,-0.07870626,1.1102259,1.0535027,nan,2,2,0,0
25712000,25712000,47.39780649993846,8.545601799352495,497.38123,497.37106,-0.07870626,1.1106524,1.0537254,nan,2,2,0,0
25720000,25720000,47.397806837453366,8.545601776741067,497.37686,497.3667,-0.07870626,1.1110837,1.0534819,nan,2,2,0,0
25728000,25728000,47.39780717475815,8.545601755281053,497.3725,497.36234,-0.07870626,1.1115199,1.0537049,nan,2,2,0,0
25736000,25736000,47.39780751183135,8.54560173496533,497.36816,497.358,-0.07870626,1.1119612,1.053929,nan,2,2,0,0
25744000,25744000,47.39780784865585,8.545601715769347,497.36386,497.3537,-0.07870626,1.1124076,1.0541542,nan,2,2,0,0
25752000,25752000,47.39780818522733,8.54560169771409,497.35956,497.3494,-0.07870626,1.112859,1.0543805,nan,2,2,0,0
25760000,25760000,47.39780852153722,8.54560168077976,497.35532,497.34515,-0.07870626,1.1133156,1.054608,nan,2,2,0,0
25768000,25768000,47.39780885759411,8.545601664925575,497.3511,497.34094,-0.07870626,1.1137775,1.0548366,nan,2,2,0,0
25776000,25776000,47.39780919340226,8.545601650179256,497.3469,497.33673,-0.07870626,1.1142447,1.0545797,nan,2,2,0,0
25784000,25784000,47.39780952893597,8.54560163653248,497.3427,497.33255,-0.07870626,1.1147172,1.0548086,nan,2,2,0,0
25792000,25792000,47.39780986418238,8.545601623958722,497.33856,497.3284,-0.07870626,1.1151952,1.0550387,nan,2,2,0,0
25800000,25800000,47.3978101991286,8.545601612465903,497.33444,497.32428,-0.07870626,1.1156787,1.05527,nan,2,2,0,0
25808000,25808000,47.39781053377463,8.545601602052836,497.33032,497.32016,-0.07870626,1.1161678,1.0555023,nan,2,2,0,0
25816000,25816000,47.39781086812477,8.545601592717931,497.32626,497.3161,-0.07870626,1.1166624,1.0557357,nan,2,2,0,0
25824000,25824000,47.39781120217046,8.54560158446159,497.32217,497.312,-0.07870626,1.1171627,1.0559704,nan,2,2,0,0
25832000,25832000,47.397811535898775,8.545601577278664,497.31815,497.30798,-0.07870626,1.1176689,1.0562062,nan,2,2,0,0
25840000,25840000,47.39781186930979,8.54560157115054,497.31412,497.30396,-0.07870626,1.1181808,1.055932,nan,2,2,0,0
25848000,25848000,47.39781220240775,8.545601566072868,497.31012,497.29996,-0.07870626,1.1186986,1.0561681,nan,2,2,0,0
25856000,25856000,47.39781253518408,8.545601562032974,497.30612,497.29596,-0.07870626,1.1192223,1.0564053,nan,2,2,0,0
25864000,25864000,47.39781286764308,8.545601559042343,497.30215,497.292,-0.07870626,1.119752,1.0566436,nan,2,2,0,0
25872000,25872000,47.39781319978474,8.545601557093848,497.2982,497.28802,-0.07870626,1.1202878,1.0568831,nan,2,2,0,0
25880000,25880000,47.39781353160479,8.545601556185508,497.29425,497.2841,-0.07870626,1.1208298,1.0571238,nan,2,2,0,0
25888000,25888000,47.3978138631118,8.545601556304256,497.29034,497.28018,-0.07870626,1.121378,1.0573657,nan,2,2,0,0
25896000,25896000,47.397814194297176,8.545601557425146,497.28644,497.27628,-0.07870626,1.1219321,1.0570763,nan,2,2,0,0
25904000,25904000,47.39781452516094,8.545601559545014,497.28253,497.27237,-0.07870626,1.1224929,1.0573183,nan,2,2,0,0
25912000,25912000,47.397814855715936,8.545601562672173,497.27866,497.2685,-0.07870626,1.12306,1.0575615,nan,2,2,0,0
25920000,25920000,47.397815185970735,8.545601566791182,497.27478,497.26462,-0.07870626,1.1236335,1.0578059,nan,2,2,0,0
25928000,25928000,47.397815515899644,8.545601571900061,497.27094,497.26077,-0.07870626,1.1242136,1.0580515,nan,2,2,0,0
25936000,25936000,47.3978158455155,8.545601577998417,497.2671,497.25693,-0.07870626,1.1248002,1.0582982,nan,2,2,0,0
25944000,25944000,47.3978161748312,8.545601585084263,497.26324,497.25308,-0.07870626,1.1253935,1.0585462,nan,2,2,0,0
25952000,25952000,47.39781651262483,8.545601553534304,497.25964,497.25296,-0.07870626,1.1029289,1.0506642,nan,2,2,0,0
25960000,25960000,47.39781685000251,8.545601523363828,497.256,497.24933,-0.07870626,1.10328,1.0504559,nan,2,2,0,0
25968000,25968000,47.3978171869771,8.545601494537596,497.2524,497.24573,-0.07870626,1.1036351,1.0506625,nan,2,2,0,0
25976000,25976000,47.39781752355715,8.545601467018388,497.24878,497.2421,-0.07870626,1.1039941,1.0508702,nan,2,2,0,0
25984000,25984000,47.39781785975554,8.545601440767003,497.24518,497.2385,-0.07870626,1.104357,1.0510788,nan,2,2,0,0
25992000,25992000,47.39781819558944,8.545601415765626,497.24158,497.2349,-0.07870626,1.104724,1.0512885,nan,2,2,0,0
26000000,26000000,47.3978185310717,8.545601391998419,497.23798,497.2313,-0.07870626,1.1050951,1.0514992,nan,2,2,0,0
26008000,26008000,47.397818866198016,8.545601369430933,497.23434,497.22766,-0.07870626,1.1054704,1.051711,nan,2,2,0,0
26016000,26016000,47.3978192009727,8.545601348029118,497.23077,497.2241,-0.07870626,1.1058497,1.0514909,nan,2,2,0,0
26024000,26024000,47.39781953540861,8.545601327788617,497.22717,497.2205,-0.07870626,1.1062335,1.051703,nan,2,2,0,0
26032000,26032000,47.397819869514315,8.545601308698346,497.2236,497.21692,-0.07870626,1.1066214,1.0519162,nan,2,2,0,0
26040000,26040000,47.39782020330697,8.545601290746028,497.22,497.21332,-0.07870626,1.1070136,1.0521305,nan,2,2,0,0
26048000,26048000,47.39782053679089,8.545601273930872,497.21643,497.20975,-0.07870626,1.1074102,1.0523458,nan,2,2,0,0
26056000,26056000,47.39782086996604,8.545601258247336,497.21283,497.20615,-0.07870626,1.1078112,1.0525621,nan,2,2,0,0
26064000,26064000,47.397821202840994,8.545601243676414,497.20926,497.20258,-0.07870626,1.1082169,1.0527796,nan,2,2,0,0
26072000,26072000,47.397821535428655,8.545601230206227,497.20566,497.19897,-0.07870626,1.108627,1.052998,nan,2,2,0,0
26080000,26080000,47.397821867724694,8.545601217841922,497.2021,497.1954,-0.07870626,1.1090416,1.0527629,nan,2,2,0,0
26088000,26088000,47.39782219973342,8.545601206570035,497.1985,497.1918,-0.07870626,1.109461,1.0529816,nan,2,2,0,0
26096000,26096000,47.3978225314677,8.545601196381465,497.19492,497.18823,-0.07870626,1.109885,1.0532014,nan,2,2,0,0
26104000,26104000,47.39782286291896,8.545601187257994,497.1913,497.18463,-0.07870626,1.1103137,1.0534225,nan,2,2,0,0
26112000,26112000,47.397823194104326,8.545601179191703,497.18774,497.18106,-0.07870626,1.1107472,1.0536444,nan,2,2,0,0
26120000,26120000,47.39782352502383,8.545601172174674,497.18414,497.17746,-0.07870626,1.1111857,1.0538675,nan,2,2,0,0
26128000,26128000,47.39782385568605,8.54560116618711,497.18054,497.17386,-0.07870626,1.111629,1.0540917,nan,2,2,0,0
26136000,26136000,47.39782418609953,8.545601161219508,497.17694,497.17026,-0.07870626,1.1120772,1.0538434,nan,2,2,0,0
26144000,26144000,47.397824516272856,8.545601157263553,497.17334,497.16666,-0.07870626,1.1125305,1.0540679,nan,2,2,0,0
26152000,26152000,47.397824846206056,8.5456011543042,497.16977,497.1631,-0.07870626,1.1129888,1.0542934,nan,2,2,0,0
26160000,26160000,47.39782517590767,8.545601152344613,497.16617,497.1595,-0.07870626,1.1134523,1.05452,nan,2,2,0,0
