timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
27720000,27640000,27640000,0,0.2864087,0.012371674,0.38102612,0.0025000002,0.0025000002,0.0025000002,-0.0015412562,-0.0010246895,0.0018590987,0.0025876819,0.0027189031,0.0026688324,0.00010199909,4.322674e-05,0.0001437419,0,0,0,1
27792000,27712000,27712000,0,0.28933766,0.016233286,0.37460932,0.0025000002,0.0025000002,0.0025000002,-0.0043576844,-0.0056710867,0.008186251,0.002586806,0.002720389,0.0026681363,0.0008156525,0.0013184737,0.0027875502,0,0,0,1
27864000,27784000,27784000,0,0.2882661,0.013418573,0.3801899,0.0025000002,0.0025000002,0.0025000002,-0.0031028902,-0.003455028,0.0023764968,0.0025859938,0.0027220403,0.0026673893,0.00041367835,0.00048934517,0.00023471046,0,0,0,1
27936000,27856000,27856000,0,0.28244752,0.009155056,0.38352853,0.0025000002,0.0025000002,0.0025000002,0.0028314989,0.0002445709,-0.0010845959,0.0025852043,0.0027237122,0.0026667186,0.00034458423,2.5734782e-06,4.89638e-05,0,0,0,1
28008000,27928000,27928000,0,0.28744873,0.011947293,0.37860462,0.0025000002,0.0025000002,0.0025000002,-0.0019243518,-0.003839627,0.0037320554,0.002583812,0.0027141222,0.0026648592,0.00015924488,0.00060491223,0.0005799452,0,0,0,1
28080000,28000000,28000000,0,0.28974536,0.019416414,0.37833697,0.0025000002,0.0025000002,0.0025000002,-0.0038690392,-0.011913935,0.0037067235,0.0025831035,0.0027157916,0.0026641467,0.0006439052,0.005815639,0.0005708353,0,0,0,1
28152000,28072000,28072000,0,0.28880066,0.011302695,0.37718174,0.0025000002,0.0025000002,0.0025000002,-0.002346564,-0.004136755,0.0043750405,0.0025824767,0.0027176698,0.0026633611,0.00023691136,0.0007013689,0.000797662,0,0,0,1
28224000,28144000,28144000,0,0.2950059,0.004132026,0.37700185,0.0025000002,0.0025000002,0.0025000002,-0.008130195,0.0031623715,0.0041745603,0.002581843,0.002719413,0.0026626224,0.002844655,0.00040422138,0.0007275541,0,0,0,1
28296000,28216000,28216000,0,0.2895204,0.0101454295,0.37879273,0.0025000002,0.0025000002,0.0025000002,-0.0023645323,-0.0025481898,0.002047956,0.0025812201,0.0027211474,0.0026619048,0.00024067056,0.000266128,0.00017483036,0,0,0,1
28368000,28288000,28288000,0,0.29381868,0.013411692,0.37810183,0.0025000002,0.0025000002,0.0025000002,-0.006348473,-0.005898915,0.0024687052,0.002580299,0.0027118565,0.0026599937,0.0017355054,0.0014316692,0.00025392932,0,0,0,1
28440000,28360000,28360000,0,0.28994825,0.011689064,0.37789366,0.0025000002,0.0025000002,0.0025000002,-0.0020103229,-0.004199098,0.0022520125,0.0025797763,0.0027137233,0.0026592896,0.00017406323,0.0007232414,0.00021155065,0,0,0,1
28512000,28432000,28432000,0,0.29207674,0.010994537,0.3718643,0.0025000002,0.0025000002,0.0025000002,-0.0036061774,-0.00367246,0.0078498125,0.0025792706,0.00271556,0.002658604,0.00056021503,0.00055381213,0.0025741481,0,0,0,1
28584000,28504000,28504000,0,0.28931132,0.0113039585,0.3772663,0.0025000002,0.0025000002,0.0025000002,-0.00061596255,-0.004067013,0.0021893084,0.0025787572,0.002717442,0.0026580049,1.6347662e-05,0.000676674,0.00020008185,0,0,0,1
28656000,28576000,28576000,0,0.29051748,0.0089332275,0.38069174,0.0025000002,0.0025000002,0.0025000002,-0.0018214672,-0.001604463,-0.001257956,0.002578236,0.0027193467,0.0026575294,0.00014298075,0.00010559573,6.623228e-05,0,0,0,1
28728000,28648000,28648000,0,0.28923732,0.010297465,0.37556326,0.0025000002,0.0025000002,0.0025000002,-0.0006131374,-0.0028406829,0.003920257,0.0025777202,0.002721277,0.0026570952,1.6204562e-05,0.0003297181,0.0006423036,0,0,0,1
28800000,28720000,28720000,0,0.290495,0.0073953425,0.3727249,0.0025000002,0.0025000002,0.0025000002,-0.002034836,-0.00025613885,0.0068558753,0.002576997,0.00271211,0.002655485,0.00017852637,2.7575752e-06,0.0019665882,0,0,0,1
28872000,28792000,28792000,0,0.2899033,0.01038368,0.38040546,0.0025000002,0.0025000002,0.0025000002,-0.0016698339,-0.0031764228,-0.0007212758,0.0025764904,0.002713953,0.002655097,0.00012024734,0.00041376532,2.184823e-05,0,0,0,1
28944000,28864000,28864000,0,0.29006094,0.012517253,0.37131494,0.0025000002,0.0025000002,0.0025000002,-0.0020749967,-0.005233309,0.00855127,0.0025760026,0.00271589,0.0026547634,0.00018571457,0.0011218359,0.0030590666,0,0,0,1
29016000,28936000,28864000,0,0.2887222,0.010485756,0.37697437,0.0,0.0,0.0,-0.0010175407,-0.0028161048,0.0030184984,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29088000,29008000,28864000,0,0.2878627,0.014502351,0.37881583,0.0,0.0,0.0,-0.00063213706,-0.006284154,0.0015239716,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29160000,29080000,28864000,0,0.28803334,0.011763491,0.37631518,0.0,0.0,0.0,-0.0012622178,-0.003467368,0.0043695867,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29232000,29152000,28864000,0,0.28296527,0.011911392,0.37839037,0.0,0.0,0.0,0.003419876,-0.003260131,0.0025768876,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29304000,29224000,28864000,0,0.287336,0.008202585,0.37892216,0.0,0.0,0.0,-0.0012749434,0.0006041629,0.002284944,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29376000,29296000,28864000,0,0.28898194,0.010416929,0.37951022,0.0,0.0,0.0,-0.0032736957,-0.0013804361,0.0019560456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29448000,29368000,28864000,0,0.286757,0.011637288,0.38100955,0.0,0.0,0.0,-0.0013325214,-0.0021273745,0.00065755844,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29520000,29440000,28864000,0,0.29017136,0.013190251,0.37959862,0.0,0.0,0.0,-0.004877627,-0.0031685196,0.0021531582,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29592000,29512000,28864000,0,0.288696,0.013576435,0.38070372,0.0,0.0,0.0,-0.0035930872,-0.00342899,0.0011872351,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29664000,29584000,28864000,0,0.2825141,0.018409379,0.3819138,0.0,0.0,0.0,0.0024637282,-0.007926839,6.148219e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29736000,29656000,28864000,0,0.2859591,0.012722475,0.3837081,0.0,0.0,0.0,-0.0011289418,-0.0018903594,-0.0016325116,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29808000,29728000,28864000,0,0.28963783,0.016267441,0.37769324,0.0,0.0,0.0,-0.0048742592,-0.005181376,0.004424751,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29880000,29800000,28864000,0,0.2897612,0.012352013,0.37961242,0.0,0.0,0.0,-0.00486362,-0.0009376863,0.0023959875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
29952000,29872000,28864000,0,0.28121153,0.014430177,0.3769303,0.0,0.0,0.0,0.0038868785,-0.0028227596,0.0049224496,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30024000,29944000,28864000,0,0.28837788,0.014764334,0.38120273,0.0,0.0,0.0,-0.0030981898,-0.0032706931,0.00051802397,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30096000,30016000,28864000,0,0.28764954,0.019360121,0.38480785,0.0,0.0,0.0,-0.0022315383,-0.0077744788,-0.0031933188,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30168000,30088000,28864000,0,0.28656787,0.013723682,0.37943295,0.0,0.0,0.0,-0.0010617673,-0.0019059712,0.0021086037,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30240000,30160000,28864000,0,0.29158422,0.019461181,0.37758797,0.0,0.0,0.0,-0.005797416,-0.0073619997,0.0037345588,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30312000,30232000,28864000,0,0.29017624,0.014358225,0.3800754,0.0,0.0,0.0,-0.0041024387,-0.0019452441,0.0010217428,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30384000,30304000,28864000,0,0.28880632,0.005104459,0.37757397,0.0,0.0,0.0,-0.0024397671,0.007329868,0.0033025444,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30456000,30376000,28864000,0,0.28748065,0.01261725,0.3792253,0.0,0.0,0.0,-0.0009022355,-0.0003946824,0.0014986396,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30528000,30448000,28864000,0,0.29340672,0.015073336,0.37738216,0.0,0.0,0.0,-0.006734729,-0.0029519834,0.0032745898,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30600000,30520000,28864000,0,0.28900555,0.014219572,0.3777761,0.0,0.0,0.0,-0.002262801,-0.0021423353,0.0028288066,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30672000,30592000,28864000,0,0.2837936,0.017086085,0.3771893,0.0,0.0,0.0,0.0029021502,-0.00502449,0.0034514666,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30744000,30664000,28864000,0,0.28961802,0.012415814,0.37923354,0.0,0.0,0.0,-0.0028344989,-0.00027845893,0.0013387203,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30816000,30736000,28864000,0,0.28270686,0.016240228,0.37442878,0.0,0.0,0.0,0.004187733,-0.0043412363,0.006067246,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30888000,30808000,28864000,0,0.28939107,0.013485395,0.37986973,0.0,0.0,0.0,-0.0024160445,-0.0015598843,0.0005648732,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
30960000,30880000,28864000,0,0.2873859,0.013980058,0.38470337,0.0,0.0,0.0,-0.00044125319,-0.00208773,-0.004244894,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31032000,30952000,28864000,0,0.29084238,0.013293221,0.3810555,0.0,0.0,0.0,-0.0039311647,-0.0013072044,-0.0005746484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31104000,31024000,28864000,0,0.28837764,0.01800841,0.38422972,0.0,0.0,0.0,-0.0014635324,-0.005851348,-0.0037565231,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31176000,31096000,28864000,0,0.28866246,0.013662829,0.38083482,0.0,0.0,0.0,-0.0016714334,-0.0012643104,-0.0004273951,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31248000,31168000,28864000,0,0.29017496,0.014712027,0.382618,0.0,0.0,0.0,-0.0030943751,-0.002201505,-0.0022818744,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31320000,31240000,28864000,0,0.29013005,0.014765105,0.37735814,0.0,0.0,0.0,-0.0029538572,-0.0022945208,0.0029070973,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31392000,31312000,28864000,0,0.28821522,0.015239411,0.38044822,0.0,0.0,0.0,-0.0010943711,-0.0028286828,-0.00013920665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31464000,31384000,28864000,0,0.28898567,0.014008856,0.3790859,0.0,0.0,0.0,-0.001977563,-0.0014872625,0.001304537,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31536000,31456000,28864000,0,0.28711432,0.0145862615,0.37722263,0.0,0.0,0.0,-0.00027519464,-0.001937652,0.0032910705,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31608000,31528000,28864000,0,0.28880617,0.013773732,0.38023373,0.0,0.0,0.0,-0.0019226372,-0.0011922419,0.00024867058,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31680000,31600000,28864000,0,0.2876547,0.01103751,0.3767483,0.0,0.0,0.0,-0.0006055534,0.0015253043,0.0036098063,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31752000,31672000,28864000,0,0.28688455,0.013947644,0.38055015,0.0,0.0,0.0,0.0003002584,-0.0014579305,-0.00029206276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31824000,31744000,28864000,0,0.28617018,0.011302994,0.3801704,0.0,0.0,0.0,0.0010225773,0.0012180759,8.073449e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31896000,31816000,28864000,0,0.28960273,0.015944771,0.3764387,0.0,0.0,0.0,-0.0025034249,-0.0033224896,0.0038795471,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
31968000,31888000,28864000,0,0.2844594,0.01966425,0.3721834,0.0,0.0,0.0,0.0026863217,-0.00678144,0.0080910325,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32040000,31960000,28864000,0,0.28938845,0.012612927,0.3795515,0.0,0.0,0.0,-0.002285391,0.00049451366,0.00074756145,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32112000,32032000,28864000,0,0.29045635,0.008762643,0.375527,0.0,0.0,0.0,-0.0033201277,0.0044529457,0.004743248,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32184000,32104000,28864000,0,0.28906795,0.014325268,0.3776368,0.0,0.0,0.0,-0.0019161999,-0.0012230957,0.002625674,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32256000,32176000,28864000,0,0.29008502,0.014898787,0.3757084,0.0,0.0,0.0,-0.0028896034,-0.0020097028,0.0045283437,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32328000,32248000,28864000,0,0.28829086,0.014279314,0.37714344,0.0,0.0,0.0,-0.0010226667,-0.0015542414,0.0030439198,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32400000,32320000,28864000,0,0.28890845,0.008551003,0.38253468,0.0,0.0,0.0,-0.0014898479,0.003980037,-0.0024546087,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32472000,32391636,28864000,0,0.29043096,0.015119341,0.38133597,0.0,0.0,0.0,-0.0028101802,-0.002666629,-0.0014062822,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32544000,32464000,28864000,0,0.28782183,0.017385378,0.38136333,0.0,0.0,0.0,-0.00013017654,-0.004925917,-0.0014874637,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32616000,32536000,28864000,0,0.29151765,0.013203832,0.37888017,0.0,0.0,0.0,-0.003929168,-0.0006687939,0.0010712147,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32688000,32608000,28864000,0,0.2873149,0.010969255,0.37929273,0.0,0.0,0.0,-4.9889088e-05,0.0015724078,0.00090307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32760000,32680000,28864000,0,0.28906423,0.012992163,0.37752986,0.0,0.0,0.0,-0.0020336807,-0.00055935513,0.0028466582,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32832000,32752000,28864000,0,0.28281897,0.014444291,0.37826362,0.0,0.0,0.0,0.0041101575,-0.001963159,0.0021876693,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32904000,32824000,28864000,0,0.28824076,0.014418623,0.37578464,0.0,0.0,0.0,-0.0012753606,-0.0018518409,0.0046365857,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
32976000,32896000,28864000,0,0.2882784,0.015019811,0.38185745,0.0,0.0,0.0,-0.0012723505,-0.0023968508,-0.0014688075,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33048000,32968000,28864000,0,0.28999472,0.014001333,0.37876624,0.0,0.0,0.0,-0.0029543936,-0.0012809802,0.001593262,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33120000,33040000,28864000,0,0.27725112,0.013916169,0.38062596,0.0,0.0,0.0,0.009881228,-0.0011744536,-0.00033661723,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33192000,33112000,28864000,0,0.2895286,0.014947942,0.37848365,0.0,0.0,0.0,-0.0021626353,-0.0020468114,0.0016238093,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33264000,33184000,28864000,0,0.29441705,0.01773113,0.37906355,0.0,0.0,0.0,-0.0069154203,-0.004693629,0.0009367168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33336000,33256000,28864000,0,0.29056913,0.014747488,0.3796265,0.0,0.0,0.0,-0.0029848218,-0.0016731834,0.00030985475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33408000,33328000,28864000,0,0.2881863,0.0142732365,0.37517473,0.0,0.0,0.0,-0.000703454,-0.0012828875,0.004841298,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33480000,33399636,28864000,0,0.28975844,0.014056318,0.37774262,0.0,0.0,0.0,-0.002549231,-0.001218535,0.002485484,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33552000,33472000,28864000,0,0.28965616,0.012880383,0.37459326,0.0,0.0,0.0,-0.0026294887,-0.00017414615,0.0057771206,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33624000,33544000,28864000,0,0.28832734,0.013251881,0.37977615,0.0,0.0,0.0,-0.0012636781,-0.0005972469,0.00056797266,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33696000,33616000,28864000,0,0.2967949,0.01481297,0.38099733,0.0,0.0,0.0,-0.009589136,-0.002228165,-0.0007581711,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33768000,33687636,28864000,0,0.2890263,0.011920377,0.3789966,0.0,0.0,0.0,-0.0018263757,0.00059070066,0.001249373,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33840000,33760000,28864000,0,0.2920731,0.012994097,0.37850046,0.0,0.0,0.0,-0.004978806,-0.00064714253,0.0018306077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33912000,33832000,28864000,0,0.28988257,0.012311581,0.377843,0.0,0.0,0.0,-0.0029140413,-0.0002178764,0.002591163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
33984000,33904000,28864000,0,0.29225242,0.017152939,0.37645096,0.0,0.0,0.0,-0.005351275,-0.005168386,0.00403744,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34056000,33976000,28864000,0,0.29026368,0.011942024,0.37737468,0.0,0.0,0.0,-0.0033717155,-1.8291175e-06,0.0031220913,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34128000,34048000,28864000,0,0.2890484,0.011795207,0.377715,0.0,0.0,0.0,-0.0021728873,0.00017513894,0.0027932525,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34200000,34120000,28864000,0,0.288379,0.011402583,0.37934348,0.0,0.0,0.0,-0.0015600026,0.0005795453,0.0012069643,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34272000,34192000,28864000,0,0.28816837,0.013576943,0.37679067,0.0,0.0,0.0,-0.0015211403,-0.0016284166,0.0038901567,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34344000,34264000,28864000,0,0.28831854,0.012842722,0.3789164,0.0,0.0,0.0,-0.0017528236,-0.00089474395,0.0018259287,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34416000,34336000,28864000,0,0.29013684,0.011653523,0.3791797,0.0,0.0,0.0,-0.0035118163,0.00041400176,0.0015141964,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34488000,34407636,28864000,0,0.28779164,0.012604667,0.37929782,0.0,0.0,0.0,-0.0010344982,-0.00053618755,0.001296401,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34560000,34480000,28864000,0,0.2924727,0.012878479,0.38441432,0.0,0.0,0.0,-0.005658418,-0.0008652434,-0.003861308,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34632000,34552000,28864000,0,0.2876528,0.011115902,0.37993488,0.0,0.0,0.0,-0.00084632635,0.0007584952,0.0006284416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34704000,34624000,28864000,0,0.28540713,0.018677805,0.384661,0.0,0.0,0.0,0.0014158487,-0.0068665985,-0.00410828,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34776000,34695636,28864000,0,0.28808382,0.010620438,0.37934643,0.0,0.0,0.0,-0.0012012124,0.0013546394,0.0011562407,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34848000,34768000,28864000,0,0.29078388,0.015613475,0.36814886,0.0,0.0,0.0,-0.0037378073,-0.0036070952,0.012229592,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34920000,34840000,28864000,0,0.28882068,0.00992425,0.3786697,0.0,0.0,0.0,-0.0016233921,0.002197545,0.001590848,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
34992000,34912000,28864000,0,0.2872628,0.013721127,0.37798166,0.0,0.0,0.0,2.0682812e-05,-0.0016905442,0.0022166967,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35064000,34984000,28864000,0,0.28947642,0.011904362,0.38048938,0.0,0.0,0.0,-0.0020607114,4.8280694e-05,-0.00038850307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35136000,35056000,28864000,0,0.2915696,0.011562051,0.37971142,0.0,0.0,0.0,-0.0040216446,0.00018731132,0.00029572845,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35208000,35128000,28864000,0,0.28973708,0.012505014,0.37916553,0.0,0.0,0.0,-0.0020450652,-0.00063565373,0.0007288456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35280000,35200000,28864000,0,0.29496545,0.010974955,0.37952602,0.0,0.0,0.0,-0.007300079,0.000912101,0.00038808584,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35352000,35272000,28864000,0,0.29007497,0.010092517,0.37803915,0.0,0.0,0.0,-0.0024916232,0.0017635524,0.0019379556,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35424000,35344000,28864000,0,0.29361263,0.009929996,0.37951902,0.0,0.0,0.0,-0.0060814917,0.0017974917,0.0005015731,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35496000,35416000,28864000,0,0.2885729,0.01115178,0.3777153,0.0,0.0,0.0,-0.0009875,0.00038325787,0.0022701323,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35568000,35488000,28864000,0,0.29064497,0.009022852,0.37513545,0.0,0.0,0.0,-0.0029045045,0.0026207156,0.004729241,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35640000,35560000,28864000,0,0.28924227,0.010825421,0.3791536,0.0,0.0,0.0,-0.0013562143,0.000861668,0.0005994141,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35712000,35632000,28864000,0,0.29021433,0.018515594,0.3839246,0.0,0.0,0.0,-0.0022498965,-0.0067369454,-0.0042338073,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35784000,35704000,28864000,0,0.29072726,0.0136692785,0.3794585,0.0,0.0,0.0,-0.0029016435,-0.0018065432,0.0003349185,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35856000,35776000,28864000,0,0.2844982,0.010877572,0.3777302,0.0,0.0,0.0,0.0031517446,0.0009998726,0.0021958053,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
35928000,35848000,28864000,0,0.29180583,0.011724078,0.3794293,0.0,0.0,0.0,-0.0043591857,0.00012311246,0.00065150857,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36000000,35920000,28864000,0,0.28788078,0.006512748,0.37823543,0.0,0.0,0.0,-0.0005104244,0.0055948766,0.0018948615,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36072000,35991636,28864000,0,0.29054332,0.011573405,0.37739018,0.0,0.0,0.0,-0.003052473,0.00055700354,0.0026482344,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36144000,36064000,28864000,0,0.2881842,0.007506286,0.38073382,0.0,0.0,0.0,-0.00051000714,0.004681078,-0.00083589554,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36216000,36136000,28864000,0,0.29081506,0.009764312,0.3787989,0.0,0.0,0.0,-0.0031651556,0.002241929,0.0011230707,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36288000,36208000,28864000,0,0.28973356,0.005306601,0.38143036,0.0,0.0,0.0,-0.002289325,0.0064779515,-0.0013457239,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36360000,36280000,28864000,0,0.2904355,0.010523175,0.38002574,0.0,0.0,0.0,-0.0030038953,0.0012090309,6.994605e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36432000,36352000,28864000,0,0.29396304,0.008333266,0.37641165,0.0,0.0,0.0,-0.006547481,0.0033255434,0.0036985278,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36504000,36424000,28864000,0,0.2866492,0.010167977,0.37615058,0.0,0.0,0.0,0.0009058118,0.0014756909,0.0038544834,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36576000,36496000,28864000,0,0.2884508,0.000883332,0.38209665,0.0,0.0,0.0,-0.00093588233,0.0107405465,-0.0020606518,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36648000,36568000,28864000,0,0.2883015,0.0107940715,0.37783027,0.0,0.0,0.0,-0.001001656,0.00066997856,0.0023732483,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36720000,36640000,28864000,0,0.2905172,0.0049130036,0.37571707,0.0,0.0,0.0,-0.0034594238,0.006460096,0.0046719015,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36792000,36712000,28864000,0,0.28926784,0.011757316,0.37935978,0.0,0.0,0.0,-0.00227952,-0.00030209217,0.0010792017,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36864000,36784000,28864000,0,0.29302678,0.010195193,0.37169304,0.0,0.0,0.0,-0.006007105,0.001286963,0.008721411,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
36936000,36856000,28864000,0,0.28887555,0.010447171,0.37953728,0.0,0.0,0.0,-0.0017639697,0.0011046687,0.0008057952,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37008000,36928000,28864000,0,0.2913577,0.010310412,0.38218397,0.0,0.0,0.0,-0.0043331683,0.0012146654,-0.0017744303,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37080000,37000000,28864000,0,0.2893917,0.010048635,0.3775639,0.0,0.0,0.0,-0.0025384724,0.0014594281,0.0029753745,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37152000,37072000,28864000,0,0.29080555,0.013505528,0.3703661,0.0,0.0,0.0,-0.004077941,-0.0020664241,0.01026991,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37224000,37144000,28864000,0,0.28759986,0.010566234,0.3792522,0.0,0.0,0.0,-0.00083869696,0.001021185,0.0013540387,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37296000,37216000,28864000,0,0.29093286,0.014481808,0.3809748,0.0,0.0,0.0,-0.003964305,-0.0028935503,-0.0005249381,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37368000,37288000,28864000,0,0.29000247,0.010869796,0.3789308,0.0,0.0,0.0,-0.0029955804,0.0007388843,0.0014895797,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37440000,37360000,28864000,0,0.29345977,0.0065852916,0.37551883,0.0,0.0,0.0,-0.0065657496,0.004968201,0.004988283,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37512000,37431636,28864000,0,0.28971648,0.009535445,0.37891337,0.0,0.0,0.0,-0.0029841363,0.0019417768,0.0017179549,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37584000,37504000,28864000,0,0.2884696,0.015198815,0.37925816,0.0,0.0,0.0,-0.0016748607,-0.0035565328,0.0013210773,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
37656000,37576000,28864000,0,0.2874412,0.009547792,0.37896687,0.0,0.0,0.0,-0.0006301999,0.0021834448,0.0015974045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
