timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
27504000,27424000,0.1303423,0.13542214,0.2183697,1.1344099,1.1345383,1.1160657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.478057,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027259882,0.0025916216,0.0027259882,0.0026723824,1.0040213,1.0089326,1.0661213,0.0,0.0,0.0,0.0,0.0,0.0
27512000,27432000,0.1303423,0.13542214,0.2183697,1.1344099,1.1345383,1.1160657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.478057,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027259882,0.0025916216,0.0027259882,0.0026723824,1.0040243,1.0089378,1.066127,0.0,0.0,0.0,0.0,0.0,0.0
27520000,27440000,0.1303423,0.13542214,0.2183697,1.1344099,1.1345383,1.1160657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.481096,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027259882,0.0025916216,0.0027259882,0.0026723824,1.0040272,1.0089426,1.066131,0.0,0.0,0.0,0.0,0.0,0.0
27528000,27448000,0.1303423,0.13542214,0.2183697,1.1344099,1.1345383,1.1160657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.481096,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027259882,0.0025916216,0.0027259882,0.0026723824,1.0040302,1.0089476,1.0661367,0.0,0.0,0.0,0.0,0.0,0.0
27536000,27456000,0.1303423,0.13542214,0.2183697,1.1344099,1.1345383,1.1160657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.481096,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027259882,0.0025916216,0.0027259882,0.0026723824,1.0040332,1.0089531,1.0661421,0.0,0.0,0.0,0.0,0.0,0.0
27544000,27464000,0.1303423,0.13542214,0.2183697,1.1344099,1.1345383,1.1160657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.481096,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027259882,0.0025916216,0.0027259882,0.0026723824,1.0040362,1.0089586,1.0661474,0.0,0.0,0.0,0.0,0.0,0.0
27552000,27472000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.481096,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027259882,0.0025916216,0.0027259882,0.0026723824,1.0034014,1.0076519,1.0657563,0.0,0.0,0.0,0.0,0.0,0.0
27560000,27480000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.481096,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027259882,0.0025916216,0.0027259882,0.0026723824,1.0034045,1.007657,1.0657612,0.0,0.0,0.0,0.0,0.0,0.0
27568000,27488000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.481096,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027259882,0.0025916216,0.0027259882,0.0026723824,1.0034074,1.0076622,1.0657661,0.0,0.0,0.0,0.0,0.0,0.0
27576000,27496000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466267,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027161008,0.0025895427,0.0027161008,0.0026703374,1.0034103,1.0076668,1.0657706,0.0,0.0,0.0,0.0,0.0,0.0
27584000,27504000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466267,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027161008,0.0025895427,0.0027161008,0.0026703374,1.0034132,1.0076716,1.0657762,0.0,0.0,0.0,0.0,0.0,0.0
27592000,27512000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466267,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027161008,0.0025895427,0.0027161008,0.0026703374,1.0034163,1.0076766,1.0657812,0.0,0.0,0.0,0.0,0.0,0.0
27600000,27520000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466267,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027161008,0.0025895427,0.0027161008,0.0026703374,1.0034193,1.0076815,1.0657867,0.0,0.0,0.0,0.0,0.0,0.0
27608000,27528000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466267,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027161008,0.0025895427,0.0027161008,0.0026703374,1.0034221,1.0076861,1.0657922,0.0,0.0,0.0,0.0,0.0,0.0
27616000,27536000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466267,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027161008,0.0025895427,0.0027161008,0.0026703374,1.003425,1.0076905,1.065798,0.0,0.0,0.0,0.0,0.0,0.0
27624000,27544000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466267,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027161008,0.0025895427,0.0027161008,0.0026703374,1.003428,1.0076952,1.0658035,0.0,0.0,0.0,0.0,0.0,0.0
27632000,27552000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466267,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027161008,0.0025895427,0.0027161008,0.0026703374,1.003431,1.0077002,1.0658089,0.0,0.0,0.0,0.0,0.0,0.0
27640000,27560000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469011,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027161008,0.0025895427,0.0027161008,0.0026703374,1.0034338,1.0077046,1.0658139,0.0,0.0,0.0,0.0,0.0,0.0
27648000,27568000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469011,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002717462,0.0025885922,0.002717462,0.0026695484,1.0034368,1.007709,1.06582,0.0,0.0,0.0,0.0,0.0,0.0
27656000,27576000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469011,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002717462,0.0025885922,0.002717462,0.0026695484,1.0034397,1.0077134,1.0658258,0.0,0.0,0.0,0.0,0.0,0.0
27664000,27584000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469011,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002717462,0.0025885922,0.002717462,0.0026695484,1.0034426,1.0077182,1.0658317,0.0,0.0,0.0,0.0,0.0,0.0
27672000,27592000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469011,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002717462,0.0025885922,0.002717462,0.0026695484,1.0034455,1.007723,1.0658374,0.0,0.0,0.0,0.0,0.0,0.0
27680000,27600000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469011,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002717462,0.0025885922,0.002717462,0.0026695484,1.0034484,1.0077276,1.0658431,0.0,0.0,0.0,0.0,0.0,0.0
27688000,27608000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469011,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002717462,0.0025885922,0.002717462,0.0026695484,1.0034513,1.0077324,1.0658488,0.0,0.0,0.0,0.0,0.0,0.0
27696000,27616000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002717462,0.0025885922,0.002717462,0.0026695484,1.0034543,1.0077373,1.065853,0.0,0.0,0.0,0.0,0.0,0.0
27704000,27624000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002717462,0.0025885922,0.002717462,0.0026695484,1.0034573,1.0077425,1.0658585,0.0,0.0,0.0,0.0,0.0,0.0
27712000,27632000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002717462,0.0025885922,0.002717462,0.0026695484,1.0034603,1.0077479,1.0658638,0.0,0.0,0.0,0.0,0.0,0.0
27720000,27640000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027189031,0.0025876819,0.0027189031,0.0026688324,1.003463,1.007753,1.0658691,0.0,0.0,0.0,0.0,0.0,0.0
27728000,27648000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027189031,0.0025876819,0.0027189031,0.0026688324,1.0034659,1.0077587,1.0658741,0.0,0.0,0.0,0.0,0.0,0.0
27736000,27656000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027189031,0.0025876819,0.0027189031,0.0026688324,1.0034689,1.0077646,1.0658791,0.0,0.0,0.0,0.0,0.0,0.0
27744000,27664000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027189031,0.0025876819,0.0027189031,0.0026688324,1.0034717,1.0077709,1.0658833,0.0,0.0,0.0,0.0,0.0,0.0
27752000,27672000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027189031,0.0025876819,0.0027189031,0.0026688324,1.0034747,1.0077777,1.0658872,0.0,0.0,0.0,0.0,0.0,0.0
27760000,27680000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4740925,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027189031,0.0025876819,0.0027189031,0.0026688324,1.0034777,1.0077841,1.06589,0.0,0.0,0.0,0.0,0.0,0.0
27768000,27688000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4740925,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027189031,0.0025876819,0.0027189031,0.0026688324,1.0034807,1.007791,1.0658938,0.0,0.0,0.0,0.0,0.0,0.0
27776000,27696000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4740925,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027189031,0.0025876819,0.0027189031,0.0026688324,1.0034835,1.0077982,1.0658973,0.0,0.0,0.0,0.0,0.0,0.0
27784000,27704000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4740925,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027189031,0.0025876819,0.0027189031,0.0026688324,1.0034865,1.0078052,1.0659009,0.0,0.0,0.0,0.0,0.0,0.0
27792000,27712000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4740925,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002720389,0.002586806,0.002720389,0.0026681363,1.0034895,1.0078121,1.0659047,0.0,0.0,0.0,0.0,0.0,0.0
27800000,27720000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4740925,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002720389,0.002586806,0.002720389,0.0026681363,1.0034925,1.0078197,1.0659082,0.0,0.0,0.0,0.0,0.0,0.0
27808000,27728000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4740925,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002720389,0.002586806,0.002720389,0.0026681363,1.0034955,1.007827,1.0659117,0.0,0.0,0.0,0.0,0.0,0.0
27816000,27736000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002720389,0.002586806,0.002720389,0.0026681363,1.0034983,1.0078342,1.0659137,0.0,0.0,0.0,0.0,0.0,0.0
27824000,27744000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002720389,0.002586806,0.002720389,0.0026681363,1.0035013,1.0078413,1.0659173,0.0,0.0,0.0,0.0,0.0,0.0
27832000,27752000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002720389,0.002586806,0.002720389,0.0026681363,1.0035043,1.007849,1.0659202,0.0,0.0,0.0,0.0,0.0,0.0
27840000,27760000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002720389,0.002586806,0.002720389,0.0026681363,1.0035073,1.007857,1.0659233,0.0,0.0,0.0,0.0,0.0,0.0
27848000,27768000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002720389,0.002586806,0.002720389,0.0026681363,1.0035102,1.0078646,1.0659266,0.0,0.0,0.0,0.0,0.0,0.0
27856000,27776000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002720389,0.002586806,0.002720389,0.0026681363,1.0035133,1.0078723,1.0659297,0.0,0.0,0.0,0.0,0.0,0.0
27864000,27784000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027220403,0.0025859938,0.0027220403,0.0026673893,1.0035162,1.0078802,1.0659326,0.0,0.0,0.0,0.0,0.0,0.0
27872000,27792000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.476399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027220403,0.0025859938,0.0027220403,0.0026673893,1.0035192,1.0078884,1.0659353,0.0,0.0,0.0,0.0,0.0,0.0
27880000,27800000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479391,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027220403,0.0025859938,0.0027220403,0.0026673893,1.0035222,1.0078963,1.0659367,0.0,0.0,0.0,0.0,0.0,0.0
27888000,27808000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479391,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027220403,0.0025859938,0.0027220403,0.0026673893,1.0035251,1.007904,1.0659398,0.0,0.0,0.0,0.0,0.0,0.0
27896000,27816000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479391,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027220403,0.0025859938,0.0027220403,0.0026673893,1.0035281,1.0079124,1.0659428,0.0,0.0,0.0,0.0,0.0,0.0
27904000,27824000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479391,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027220403,0.0025859938,0.0027220403,0.0026673893,1.0035311,1.0079204,1.0659455,0.0,0.0,0.0,0.0,0.0,0.0
27912000,27832000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479391,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027220403,0.0025859938,0.0027220403,0.0026673893,1.0035341,1.0079287,1.0659484,0.0,0.0,0.0,0.0,0.0,0.0
27920000,27840000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479391,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027220403,0.0025859938,0.0027220403,0.0026673893,1.003537,1.0079368,1.0659513,0.0,0.0,0.0,0.0,0.0,0.0
27928000,27848000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479391,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027220403,0.0025859938,0.0027220403,0.0026673893,1.0035402,1.0079447,1.0659546,0.0,0.0,0.0,0.0,0.0,0.0
27936000,27856000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4817915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027237122,0.0025852043,0.0027237122,0.0026667186,1.0035431,1.0079523,1.0659559,0.0,0.0,0.0,0.0,0.0,0.0
27944000,27864000,0.1266301,0.13195053,0.21821308,1.134333,1.1345594,1.115703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4817915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027237122,0.0025852043,0.0027237122,0.0026667186,1.0035462,1.0079606,1.0659587,0.0,0.0,0.0,0.0,0.0,0.0
27952000,27872000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4817915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027237122,0.0025852043,0.0027237122,0.0026667186,1.0031123,1.0068986,1.0655514,0.0,0.0,0.0,0.0,0.0,0.0
27960000,27880000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4817915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027237122,0.0025852043,0.0027237122,0.0026667186,1.0031153,1.0069064,1.0655538,0.0,0.0,0.0,0.0,0.0,0.0
27968000,27888000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4817915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027237122,0.0025852043,0.0027237122,0.0026667186,1.0031184,1.0069137,1.0655566,0.0,0.0,0.0,0.0,0.0,0.0
27976000,27896000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4817915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027237122,0.0025852043,0.0027237122,0.0026667186,1.0031216,1.0069212,1.0655595,0.0,0.0,0.0,0.0,0.0,0.0
27984000,27904000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4817915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027237122,0.0025852043,0.0027237122,0.0026667186,1.0031247,1.0069286,1.0655624,0.0,0.0,0.0,0.0,0.0,0.0
27992000,27912000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4817915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027237122,0.0025852043,0.0027237122,0.0026667186,1.0031279,1.0069361,1.0655651,0.0,0.0,0.0,0.0,0.0,0.0
28000000,27920000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027237122,0.0025852043,0.0027237122,0.0026667186,1.003131,1.006944,1.0655665,0.0,0.0,0.0,0.0,0.0,0.0
28008000,27928000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027141222,0.002583812,0.0027141222,0.0026648592,1.0031341,1.0069516,1.0655692,0.0,0.0,0.0,0.0,0.0,0.0
28016000,27936000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027141222,0.002583812,0.0027141222,0.0026648592,1.0031374,1.006959,1.065572,0.0,0.0,0.0,0.0,0.0,0.0
28024000,27944000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027141222,0.002583812,0.0027141222,0.0026648592,1.0031403,1.0069664,1.065575,0.0,0.0,0.0,0.0,0.0,0.0
28032000,27952000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027141222,0.002583812,0.0027141222,0.0026648592,1.0031434,1.0069737,1.0655781,0.0,0.0,0.0,0.0,0.0,0.0
28040000,27960000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027141222,0.002583812,0.0027141222,0.0026648592,1.0031465,1.0069813,1.065581,0.0,0.0,0.0,0.0,0.0,0.0
28048000,27968000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.467504,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027141222,0.002583812,0.0027141222,0.0026648592,1.0031499,1.006989,1.0655837,0.0,0.0,0.0,0.0,0.0,0.0
28056000,27976000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027141222,0.002583812,0.0027141222,0.0026648592,1.003153,1.0069966,1.0655853,0.0,0.0,0.0,0.0,0.0,0.0
28064000,27984000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027141222,0.002583812,0.0027141222,0.0026648592,1.0031562,1.0070044,1.0655879,0.0,0.0,0.0,0.0,0.0,0.0
28072000,27992000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027141222,0.002583812,0.0027141222,0.0026648592,1.0031593,1.0070121,1.0655906,0.0,0.0,0.0,0.0,0.0,0.0
28080000,28000000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027157916,0.0025831035,0.0027157916,0.0026641467,1.0031625,1.00702,1.0655932,0.0,0.0,0.0,0.0,0.0,0.0
28088000,28008000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027157916,0.0025831035,0.0027157916,0.0026641467,1.0031657,1.0070276,1.0655961,0.0,0.0,0.0,0.0,0.0,0.0
28096000,28016000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027157916,0.0025831035,0.0027157916,0.0026641467,1.003169,1.0070359,1.0655984,0.0,0.0,0.0,0.0,0.0,0.0
28104000,28024000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027157916,0.0025831035,0.0027157916,0.0026641467,1.0031722,1.0070443,1.0656004,0.0,0.0,0.0,0.0,0.0,0.0
28112000,28032000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.469678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027157916,0.0025831035,0.0027157916,0.0026641467,1.0031754,1.0070529,1.0656023,0.0,0.0,0.0,0.0,0.0,0.0
28120000,28040000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472501,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027157916,0.0025831035,0.0027157916,0.0026641467,1.0031786,1.0070618,1.0656025,0.0,0.0,0.0,0.0,0.0,0.0
28128000,28048000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472501,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027157916,0.0025831035,0.0027157916,0.0026641467,1.0031819,1.0070708,1.0656041,0.0,0.0,0.0,0.0,0.0,0.0
28136000,28056000,0.12346948,0.12861893,0.21809605,1.1341846,1.1344987,1.1153489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472501,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0027157916,0.0025831035,0.0027157916,0.0026641467,1.003185,1.0070803,1.0656053,0.0,0.0,0.0,0.0,0.0,0.0
