timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
30816000,0,0.9955566,9.109373e-06,-0.09350839,-0.011505586,0.0,0.0,0.0,0.0,0
30824000,0,0.9955564,1.6583447e-06,-0.09351113,-0.011497435,0.0,0.0,0.0,0.0,0
30836000,0,0.9955572,-8.317289e-06,-0.093504585,-0.011485084,0.0,0.0,0.0,0.0,0
30844000,0,0.99555796,-1.4127825e-05,-0.09349739,-0.011476655,0.0,0.0,0.0,0.0,0
30856000,0,0.9955592,-2.3140368e-05,-0.09348556,-0.011463982,0.0,0.0,0.0,0.0,0
30864000,0,0.9955609,-2.8601526e-05,-0.09346881,-0.011455623,0.0,0.0,0.0,0.0,0
30876000,0,0.9955636,-3.4131008e-05,-0.0934413,-0.011442804,0.0,0.0,0.0,0.0,0
30884000,0,0.9955653,-3.5372123e-05,-0.093424484,-0.011433978,0.0,0.0,0.0,0.0,0
30896000,0,0.99556744,-3.3204138e-05,-0.09340322,-0.011420708,0.0,0.0,0.0,0.0,0
30904000,0,0.9955689,-2.576093e-05,-0.09338924,-0.011411539,0.0,0.0,0.0,0.0,0
30916000,0,0.99557006,-6.6217003e-06,-0.093378074,-0.011396659,0.0,0.0,0.0,0.0,0
30924000,0,0.99557006,9.046974e-06,-0.09337918,-0.011386383,0.0,0.0,0.0,0.0,0
30936000,0,0.9955689,3.4750334e-05,-0.09339379,-0.01137108,0.0,0.0,0.0,0.0,0
30944000,0,0.9955683,5.4565648e-05,-0.093401395,-0.011360736,0.0,0.0,0.0,0.0,0
30956000,0,0.9955675,8.886206e-05,-0.093411855,-0.011344574,0.0,0.0,0.0,0.0,0
30964000,0,0.995567,0.00011370362,-0.093417846,-0.011333394,0.0,0.0,0.0,0.0,0
30976000,0,0.9955663,0.00015236162,-0.09342758,-0.011316347,0.0,0.0,0.0,0.0,0
30984000,0,0.99556655,0.00018002422,-0.09342645,-0.0113049345,0.0,0.0,0.0,0.0,0
30996000,0,0.9955674,0.0002239708,-0.09341994,-0.011287749,0.0,0.0,0.0,0.0,0
31004000,0,0.99556774,0.00025542412,-0.09341744,-0.011276226,0.0,0.0,0.0,0.0,0
31016000,0,0.99556744,0.00030603388,-0.09342212,-0.011258744,0.0,0.0,0.0,0.0,0
31024000,0,0.9955676,0.00034214454,-0.09342143,-0.011246934,0.0,0.0,0.0,0.0,0
31036000,0,0.9955677,0.0004003186,-0.0934227,-0.011228668,0.0,0.0,0.0,0.0,0
31044000,0,0.995567,0.00043987838,-0.093431346,-0.011216278,0.0,0.0,0.0,0.0,0
31056000,0,0.9955648,0.00049925444,-0.093456924,-0.011197686,0.0,0.0,0.0,0.0,0
31064000,0,0.9955637,0.00053635205,-0.09347027,-0.011185157,0.0,0.0,0.0,0.0,0
31076000,0,0.99556196,0.00058620254,-0.09349037,-0.011165915,0.0,0.0,0.0,0.0,0
31084000,0,0.99556065,0.0006158441,-0.09350589,-0.011152809,0.0,0.0,0.0,0.0,0
31096000,0,0.9955584,0.00065557455,-0.093531914,-0.011132632,0.0,0.0,0.0,0.0,0
31104000,0,0.99555725,0.0006796369,-0.09354559,-0.011118697,0.0,0.0,0.0,0.0,0
31116000,0,0.9955556,0.00071301375,-0.09356556,-0.011097358,0.0,0.0,0.0,0.0,0
31124000,0,0.9955543,0.0007337349,-0.093580276,-0.011082836,0.0,0.0,0.0,0.0,0
31136000,0,0.9955522,0.00076110865,-0.09360566,-0.011060915,0.0,0.0,0.0,0.0,0
31144000,0,0.99555135,0.00077722094,-0.09361637,-0.011046408,0.0,0.0,0.0,0.0,0
31156000,0,0.99555,0.00079769717,-0.09363282,-0.011024985,0.0,0.0,0.0,0.0,0
31164000,0,0.9955485,0.0008088875,-0.09365038,-0.011010871,0.0,0.0,0.0,0.0,0
31176000,0,0.99554515,0.0008200681,-0.09368811,-0.010990137,0.0,0.0,0.0,0.0,0
31184000,0,0.99554366,0.00082223525,-0.093705766,-0.010976441,0.0,0.0,0.0,0.0,0
31196000,0,0.9955418,0.0008180315,-0.09372788,-0.0109562725,0.0,0.0,0.0,0.0,0
31204000,0,0.9955407,0.0008113543,-0.09374136,-0.01094321,0.0,0.0,0.0,0.0,0
31216000,0,0.99553895,0.0007954682,-0.09376236,-0.010924297,0.0,0.0,0.0,0.0,0
31224000,0,0.9955386,0.0007819256,-0.09376768,-0.010912046,0.0,0.0,0.0,0.0,0
31236000,0,0.99553853,0.0007598644,-0.09377046,-0.010893785,0.0,0.0,0.0,0.0,0
31244000,0,0.9955386,0.00074588554,-0.093771115,-0.01088143,0.0,0.0,0.0,0.0,0
31256000,0,0.99553883,0.0007282401,-0.093771085,-0.010862228,0.0,0.0,0.0,0.0,0
31264000,0,0.9955399,0.0007184361,-0.093761645,-0.010849001,0.0,0.0,0.0,0.0,0
31276000,0,0.995542,0.0007077385,-0.093741395,-0.010828628,0.0,0.0,0.0,0.0,0
31284000,0,0.99554354,0.0007055716,-0.09372667,-0.01081476,0.0,0.0,0.0,0.0,0
31296000,0,0.9955456,0.0007107944,-0.09370686,-0.010793416,0.0,0.0,0.0,0.0,0
31304000,0,0.9955478,0.0007179316,-0.093685836,-0.010778825,0.0,0.0,0.0,0.0,0
31316000,0,0.9955512,0.0007334671,-0.09365179,-0.010756437,0.0,0.0,0.0,0.0,0
31324000,0,0.9955532,0.0007453507,-0.09363235,-0.010741532,0.0,0.0,0.0,0.0,0
31336000,0,0.9955553,0.0007657098,-0.09361235,-0.0107193515,0.0,0.0,0.0,0.0,0
31344000,0,0.99555695,0.00078078324,-0.093596205,-0.010704562,0.0,0.0,0.0,0.0,0
31356000,0,0.9955591,0.0008043932,-0.09357586,-0.010682224,0.0,0.0,0.0,0.0,0
31364000,0,0.9955603,0.0008207035,-0.093564905,-0.010667157,0.0,0.0,0.0,0.0,0
31376000,0,0.9955621,0.00084899,-0.09354806,-0.010644009,0.0,0.0,0.0,0.0,0
31384000,0,0.9955643,0.0008704263,-0.09352588,-0.010628375,0.0,0.0,0.0,0.0,0
31396000,0,0.99556816,0.0009036111,-0.09348694,-0.010605071,0.0,0.0,0.0,0.0,0
31404000,0,0.9955707,0.0009260105,-0.09346179,-0.010589583,0.0,0.0,0.0,0.0,0
31416000,0,0.9955742,0.0009597465,-0.09342704,-0.010566384,0.0,0.0,0.0,0.0,0
31424000,0,0.9955772,0.0009814593,-0.09339576,-0.010551057,0.0,0.0,0.0,0.0,0
31436000,0,0.9955816,0.0010105069,-0.09335138,-0.010528294,0.0,0.0,0.0,0.0,0
31444000,0,0.99558383,0.0010289205,-0.09332925,-0.010513102,0.0,0.0,0.0,0.0,0
31456000,0,0.99558586,0.0010563292,-0.09330963,-0.010489976,0.0,0.0,0.0,0.0,0
31464000,0,0.9955873,0.0010747781,-0.093296275,-0.010474635,0.0,0.0,0.0,0.0,0
31476000,0,0.99558854,0.0011045653,-0.09328484,-0.010451717,0.0,0.0,0.0,0.0,0
31484000,0,0.99558866,0.0011270526,-0.093285464,-0.010436304,0.0,0.0,0.0,0.0,0
31496000,0,0.9955878,0.0011636672,-0.09329658,-0.010413053,0.0,0.0,0.0,0.0,0
31504000,0,0.99558747,0.0011867344,-0.09330179,-0.010397619,0.0,0.0,0.0,0.0,0
31516000,0,0.99558645,0.0012148855,-0.09331455,-0.010374779,0.0,0.0,0.0,0.0,0
31524000,0,0.9955852,0.0012301024,-0.093329325,-0.010359635,0.0,0.0,0.0,0.0,0
31536000,0,0.9955823,0.0012484116,-0.09336306,-0.010337148,0.0,0.0,0.0,0.0,0
31544000,0,0.99558026,0.0012575169,-0.09338575,-0.010322498,0.0,0.0,0.0,0.0,0
31556000,0,0.9955767,0.0012682575,-0.09342621,-0.0103007015,0.0,0.0,0.0,0.0,0
31564000,0,0.9955739,0.0012729159,-0.0934574,-0.010286259,0.0,0.0,0.0,0.0,0
31576000,0,0.995569,0.0012758798,-0.09351214,-0.010264739,0.0,0.0,0.0,0.0,0
31584000,0,0.9955662,0.0012768968,-0.09354365,-0.010250555,0.0,0.0,0.0,0.0,0
31596000,0,0.9955619,0.0012792855,-0.09359131,-0.010230012,0.0,0.0,0.0,0.0,0
31604000,0,0.9955589,0.0012809589,-0.09362467,-0.010216881,0.0,0.0,0.0,0.0,0
31616000,0,0.99555415,0.001281746,-0.09367693,-0.010197801,0.0,0.0,0.0,0.0,0
31624000,0,0.9955519,0.0012824122,-0.0937025,-0.010185338,0.0,0.0,0.0,0.0,0
31636000,0,0.9955493,0.0012849459,-0.09373154,-0.010166751,0.0,0.0,0.0,0.0,0
31644000,0,0.99554807,0.0012876468,-0.09374639,-0.010154513,0.0,0.0,0.0,0.0,0
31656000,0,0.99554634,0.0012909723,-0.093766645,-0.010136958,0.0,0.0,0.0,0.0,0
31664000,0,0.995546,0.0012942075,-0.09377169,-0.010125767,0.0,0.0,0.0,0.0,0
31676000,0,0.9955456,0.0012992887,-0.09377679,-0.010109939,0.0,0.0,0.0,0.0,0
31684000,0,0.9955453,0.0013019413,-0.09378138,-0.010099889,0.0,0.0,0.0,0.0,0
31696000,0,0.9955443,0.0013069323,-0.093793236,-0.010085208,0.0,0.0,0.0,0.0,0
31704000,0,0.9955444,0.0013135234,-0.09379365,-0.010075464,0.0,0.0,0.0,0.0,0
31716000,0,0.9955448,0.001330917,-0.093790464,-0.010060367,0.0,0.0,0.0,0.0,0
31724000,0,0.9955451,0.001343853,-0.09378862,-0.010050176,0.0,0.0,0.0,0.0,0
31736000,0,0.9955453,0.0013648578,-0.09378741,-0.010035145,0.0,0.0,0.0,0.0,0
31744000,0,0.99554634,0.0013812486,-0.09377698,-0.010025461,0.0,0.0,0.0,0.0,0
31756000,0,0.9955485,0.0014112385,-0.09375562,-0.010011235,0.0,0.0,0.0,0.0,0
31764000,0,0.9955498,0.0014334419,-0.09374227,-0.01000191,0.0,0.0,0.0,0.0,0
31776000,0,0.99555105,0.0014688069,-0.09373001,-0.009988232,0.0,0.0,0.0,0.0,0
31784000,0,0.99555224,0.0014935111,-0.093717456,-0.009979457,0.0,0.0,0.0,0.0,0
31796000,0,0.995554,0.001531231,-0.09369986,-0.009966734,0.0,0.0,0.0,0.0,0
31804000,0,0.995555,0.0015561505,-0.09368976,-0.009958254,0.0,0.0,0.0,0.0,0
31816000,0,0.99555606,0.0015932437,-0.09367903,-0.00994506,0.0,0.0,0.0,0.0,0
31824000,0,0.9955568,0.0016176398,-0.09367229,-0.009936015,0.0,0.0,0.0,0.0,0
31836000,0,0.9955567,0.001652175,-0.09367393,-0.009922735,0.0,0.0,0.0,0.0,0
31844000,0,0.99555594,0.0016746633,-0.09368249,-0.009914335,0.0,0.0,0.0,0.0,0
31856000,0,0.995554,0.0017078771,-0.09370406,-0.009902134,0.0,0.0,0.0,0.0,0
31864000,0,0.9955533,0.0017309185,-0.09371128,-0.009893967,0.0,0.0,0.0,0.0,0
31876000,0,0.9955531,0.0017659385,-0.093714826,-0.009881309,0.0,0.0,0.0,0.0,0
31884000,0,0.99555296,0.0017885332,-0.0937161,-0.009872863,0.0,0.0,0.0,0.0,0
31896000,0,0.9955528,0.0018214996,-0.09371908,-0.00986044,0.0,0.0,0.0,0.0,0
31904000,0,0.99555326,0.001844076,-0.093714155,-0.009852389,0.0,0.0,0.0,0.0,0
31916000,0,0.9955539,0.001881408,-0.09370798,-0.009840549,0.0,0.0,0.0,0.0,0
31924000,0,0.99555385,0.0019085502,-0.09370833,-0.009832903,0.0,0.0,0.0,0.0,0
31936000,0,0.9955533,0.0019507423,-0.09371446,-0.0098214755,0.0,0.0,0.0,0.0,0
31944000,0,0.99555373,0.001980097,-0.09371052,-0.009813643,0.0,0.0,0.0,0.0,0
31956000,0,0.99555445,0.0020228708,-0.09370334,-0.009802033,0.0,0.0,0.0,0.0,0
31964000,0,0.99555457,0.0020497432,-0.09370188,-0.0097947065,0.0,0.0,0.0,0.0,0
31976000,0,0.995554,0.0020876327,-0.09370831,-0.009784652,0.0,0.0,0.0,0.0,0
31984000,0,0.99555415,0.0021090922,-0.09370706,-0.009778411,0.0,0.0,0.0,0.0,0
31996000,0,0.9955545,0.002135819,-0.0937033,-0.009769297,0.0,0.0,0.0,0.0,0
32004000,0,0.99555457,0.0021512643,-0.09370332,-0.009763135,0.0,0.0,0.0,0.0,0
32016000,0,0.9955539,0.0021707762,-0.09371046,-0.009753584,0.0,0.0,0.0,0.0,0
32024000,0,0.9955539,0.0021799898,-0.09371109,-0.0097471755,0.0,0.0,0.0,0.0,0
32036000,0,0.9955538,0.0021871221,-0.09371304,-0.009737586,0.0,0.0,0.0,0.0,0
32044000,0,0.9955536,0.0021885398,-0.09371553,-0.009731024,0.0,0.0,0.0,0.0,0
32056000,0,0.99555326,0.0021841913,-0.09372043,-0.009721143,0.0,0.0,0.0,0.0,0
32064000,0,0.9955532,0.0021760748,-0.09372232,-0.009714472,0.0,0.0,0.0,0.0,0
32076000,0,0.99555206,0.0021574115,-0.093735434,-0.009704086,0.0,0.0,0.0,0.0,0
32084000,0,0.9955505,0.0021413562,-0.093753114,-0.0096969465,0.0,0.0,0.0,0.0,0
32096000,0,0.99554694,0.002111407,-0.093793064,-0.009685754,0.0,0.0,0.0,0.0,0
32104000,0,0.9955451,0.002086653,-0.09381422,-0.009677634,0.0,0.0,0.0,0.0,0
32116000,0,0.9955434,0.0020432647,-0.093834236,-0.009664477,0.0,0.0,0.0,0.0,0
32124000,0,0.9955427,0.0020127164,-0.09384293,-0.009655316,0.0,0.0,0.0,0.0,0
32136000,0,0.99554205,0.0019661014,-0.09385249,-0.009641313,0.0,0.0,0.0,0.0,0
32144000,0,0.99554247,0.0019377164,-0.093849726,-0.009631671,0.0,0.0,0.0,0.0,0
32156000,0,0.9955433,0.0018981877,-0.09384352,-0.009616895,0.0,0.0,0.0,0.0,0
32164000,0,0.9955435,0.0018715144,-0.09384285,-0.009606959,0.0,0.0,0.0,0.0,0
32176000,0,0.9955428,0.0018311915,-0.09385212,-0.009591996,0.0,0.0,0.0,0.0,0
32184000,0,0.99554276,0.0018046709,-0.093854524,-0.009581891,0.0,0.0,0.0,0.0,0
32196000,0,0.99554247,0.001766588,-0.093860045,-0.009566603,0.0,0.0,0.0,0.0,0
32204000,0,0.9955418,0.0017429178,-0.09386854,-0.009556356,0.0,0.0,0.0,0.0,0
32216000,0,0.99554014,0.0017104131,-0.093888104,-0.009541236,0.0,0.0,0.0,0.0,0
32224000,0,0.9955396,0.0016921429,-0.09389537,-0.009531649,0.0,0.0,0.0,0.0,0
32236000,0,0.9955387,0.0016669973,-0.093906194,-0.009518748,0.0,0.0,0.0,0.0,0
32244000,0,0.9955379,0.001649724,-0.09391631,-0.009511175,0.0,0.0,0.0,0.0,0
32256000,0,0.99553597,0.0016234432,-0.093937695,-0.009500335,0.0,0.0,0.0,0.0,0
32264000,0,0.9955352,0.001605492,-0.09394719,-0.009493059,0.0,0.0,0.0,0.0,0
32276000,0,0.9955336,0.0015803818,-0.093965515,-0.009482256,0.0,0.0,0.0,0.0,0
32284000,0,0.995532,0.0015657633,-0.09398373,-0.00947519,0.0,0.0,0.0,0.0,0
32296000,0,0.99552864,0.0015462582,-0.094020724,-0.009465133,0.0,0.0,0.0,0.0,0
32304000,0,0.99552673,0.00153341,-0.094041444,-0.009458836,0.0,0.0,0.0,0.0,0
32316000,0,0.9955236,0.0015176135,-0.094076045,-0.009449576,0.0,0.0,0.0,0.0,0
32324000,0,0.995521,0.001509585,-0.09410421,-0.009443734,0.0,0.0,0.0,0.0,0
32336000,0,0.9955162,0.0014998949,-0.094156004,-0.009435325,0.0,0.0,0.0,0.0,0
32344000,0,0.9955133,0.0014941847,-0.09418672,-0.009429482,0.0,0.0,0.0,0.0,0
32356000,0,0.9955091,0.0014864081,-0.09423257,-0.009419925,0.0,0.0,0.0,0.0,0
32364000,0,0.99550617,0.0014811475,-0.094264165,-0.009412976,0.0,0.0,0.0,0.0,0
32376000,0,0.99550146,0.0014725862,-0.09431544,-0.009402166,0.0,0.0,0.0,0.0,0
32384000,0,0.99549896,0.0014670482,-0.09434252,-0.009394656,0.0,0.0,0.0,0.0,0
32396000,0,0.9954955,0.0014590878,-0.09438052,-0.009382815,0.0,0.0,0.0,0.0,0
32404000,0,0.9954932,0.0014542651,-0.094405465,-0.009374762,0.0,0.0,0.0,0.0,0
32416000,0,0.99548984,0.0014465419,-0.0944426,-0.009362229,0.0,0.0,0.0,0.0,0
32424000,0,0.9954886,0.0014417017,-0.09445671,-0.009353386,0.0,0.0,0.0,0.0,0
32436000,0,0.99548745,0.0014352325,-0.094470136,-0.009339382,0.0,0.0,0.0,0.0,0
32444000,0,0.9954869,0.0014327294,-0.09447669,-0.009329504,0.0,0.0,0.0,0.0,0
32456000,0,0.9954864,0.0014330933,-0.094483934,-0.009314229,0.0,0.0,0.0,0.0,0
32464000,0,0.995487,0.0014358675,-0.09447853,-0.009304074,0.0,0.0,0.0,0.0,0
32476000,0,0.9954885,0.0014402984,-0.09446352,-0.009289417,0.0,0.0,0.0,0.0,0
32484000,0,0.99548966,0.0014439742,-0.094452314,-0.0092799775,0.0,0.0,0.0,0.0,0
32496000,0,0.9954917,0.0014510339,-0.094432265,-0.0092661735,0.0,0.0,0.0,0.0,0
32504000,0,0.99549425,0.0014559765,-0.094406106,-0.009257073,0.0,0.0,0.0,0.0,0
32516000,0,0.99549896,0.0014638406,-0.09435751,-0.009243446,0.0,0.0,0.0,0.0,0
32524000,0,0.99550235,0.0014678411,-0.09432222,-0.009234735,0.0,0.0,0.0,0.0,0
32536000,0,0.9955079,0.0014740544,-0.09426506,-0.009222599,0.0,0.0,0.0,0.0,0
32544000,0,0.9955126,0.0014802236,-0.09421622,-0.009215004,0.0,0.0,0.0,0.0,0
32556000,0,0.99552006,0.0014893102,-0.094138436,-0.009204197,0.0,0.0,0.0,0.0,0
32564000,0,0.9955249,0.0014959336,-0.09408735,-0.0091972165,0.0,0.0,0.0,0.0,0
32576000,0,0.9955319,0.0015098195,-0.0940137,-0.009187066,0.0,0.0,0.0,0.0,0
32584000,0,0.9955373,0.0015199351,-0.09395735,-0.0091805635,0.0,0.0,0.0,0.0,0
32596000,0,0.9955452,0.0015325743,-0.09387414,-0.009171555,0.0,0.0,0.0,0.0,0
32604000,0,0.9955499,0.0015378025,-0.09382467,-0.009166163,0.0,0.0,0.0,0.0,0
32616000,0,0.9955558,0.0015419414,-0.093762696,-0.009158689,0.0,0.0,0.0,0.0,0
32624000,0,0.9955601,0.001542947,-0.09371764,-0.0091538895,0.0,0.0,0.0,0.0,0
32636000,0,0.9955662,0.0015387988,-0.093654,-0.009147351,0.0,0.0,0.0,0.0,0
32644000,0,0.9955695,0.0015356997,-0.09361884,-0.009143042,0.0,0.0,0.0,0.0,0
32656000,0,0.9955733,0.0015362052,-0.093579195,-0.009136094,0.0,0.0,0.0,0.0,0
32664000,0,0.995576,0.0015399227,-0.09355063,-0.009131116,0.0,0.0,0.0,0.0,0
32676000,0,0.9955797,0.0015484083,-0.093512304,-0.009123397,0.0,0.0,0.0,0.0,0
32684000,0,0.9955817,0.0015565879,-0.09349127,-0.009118014,0.0,0.0,0.0,0.0,0
32696000,0,0.995584,0.0015731524,-0.093467124,-0.009109621,0.0,0.0,0.0,0.0,0
32704000,0,0.9955859,0.0015862192,-0.09344717,-0.009103788,0.0,0.0,0.0,0.0,0
32716000,0,0.99558824,0.0016040026,-0.093422934,-0.009095392,0.0,0.0,0.0,0.0,0
32724000,0,0.9955891,0.0016140465,-0.09341457,-0.009089978,0.0,0.0,0.0,0.0,0
32736000,0,0.9955894,0.0016267877,-0.093411915,-0.0090818405,0.0,0.0,0.0,0.0,0
32744000,0,0.9955899,0.0016344853,-0.0934066,-0.009076181,0.0,0.0,0.0,0.0,0
32756000,0,0.9955903,0.0016451793,-0.09340285,-0.009067757,0.0,0.0,0.0,0.0,0
32764000,0,0.99559015,0.0016521805,-0.093404844,-0.009062159,0.0,0.0,0.0,0.0,0
32776000,0,0.99558896,0.0016624228,-0.09341812,-0.009053551,0.0,0.0,0.0,0.0,0
32784000,0,0.9955885,0.0016694072,-0.09342424,-0.009047749,0.0,0.0,0.0,0.0,0
32796000,0,0.9955872,0.0016837717,-0.09343773,-0.00903887,0.0,0.0,0.0,0.0,0
32804000,0,0.99558604,0.0016949631,-0.09345113,-0.009032893,0.0,0.0,0.0,0.0,0
32816000,0,0.9955836,0.0017093929,-0.09347749,-0.009023589,0.0,0.0,0.0,0.0,0
32824000,0,0.9955825,0.0017169006,-0.093489476,-0.009017019,0.0,0.0,0.0,0.0,0
32836000,0,0.9955812,0.0017280065,-0.09350433,-0.009006117,0.0,0.0,0.0,0.0,0
32844000,0,0.9955805,0.0017356104,-0.09351287,-0.008998554,0.0,0.0,0.0,0.0,0
32856000,0,0.9955794,0.0017465793,-0.09352483,-0.008987335,0.0,0.0,0.0,0.0,0
32864000,0,0.99557954,0.0017545471,-0.09352429,-0.008979778,0.0,0.0,0.0,0.0,0
32876000,0,0.9955799,0.0017675792,-0.0935215,-0.008967842,0.0,0.0,0.0,0.0,0
32884000,0,0.99558,0.0017767224,-0.09352056,-0.008959493,0.0,0.0,0.0,0.0,0
32896000,0,0.9955798,0.0017898739,-0.09352415,-0.008946646,0.0,0.0,0.0,0.0,0
32904000,0,0.99557996,0.0017981188,-0.093522586,-0.008938131,0.0,0.0,0.0,0.0,0
32916000,0,0.9955801,0.0018099858,-0.09352228,-0.0089255925,0.0,0.0,0.0,0.0,0
32924000,0,0.9955797,0.0018183067,-0.09352679,-0.008917299,0.0,0.0,0.0,0.0,0
32936000,0,0.99557847,0.0018314426,-0.09354126,-0.0089043705,0.0,0.0,0.0,0.0,0
32944000,0,0.99557805,0.001839615,-0.09354669,-0.008895488,0.0,0.0,0.0,0.0,0
32956000,0,0.995577,0.001849506,-0.09355874,-0.008882039,0.0,0.0,0.0,0.0,0
32964000,0,0.99557585,0.0018555854,-0.09357174,-0.0088729495,0.0,0.0,0.0,0.0,0
32976000,0,0.9955735,0.001862598,-0.09359786,-0.008859351,0.0,0.0,0.0,0.0,0
32984000,0,0.99557245,0.001864896,-0.09360981,-0.008850311,0.0,0.0,0.0,0.0,0
32996000,0,0.9955708,0.0018674241,-0.09362905,-0.00883641,0.0,0.0,0.0,0.0,0
33004000,0,0.9955691,0.0018688844,-0.09364724,-0.008826949,0.0,0.0,0.0,0.0,0
33016000,0,0.9955659,0.0018720153,-0.09368303,-0.008812827,0.0,0.0,0.0,0.0,0
33024000,0,0.99556416,0.0018775134,-0.093701996,-0.008803377,0.0,0.0,0.0,0.0,0
33036000,0,0.9955616,0.0018923661,-0.093730725,-0.008788291,0.0,0.0,0.0,0.0,0
33044000,0,0.99555945,0.0019047462,-0.09375384,-0.008777766,0.0,0.0,0.0,0.0,0
33056000,0,0.9955557,0.0019251823,-0.09379513,-0.008762057,0.0,0.0,0.0,0.0,0
33064000,0,0.9955537,0.001940055,-0.09381712,-0.008751638,0.0,0.0,0.0,0.0,0
33076000,0,0.9955505,0.001962706,-0.093851626,-0.008736179,0.0,0.0,0.0,0.0,0
33084000,0,0.9955477,0.0019782,-0.09388185,-0.008725831,0.0,0.0,0.0,0.0,0
33096000,0,0.9955425,0.0020031813,-0.09393751,-0.008709893,0.0,0.0,0.0,0.0,0
33104000,0,0.9955397,0.0020214966,-0.09396834,-0.008699025,0.0,0.0,0.0,0.0,0
33116000,0,0.9955358,0.0020533274,-0.09401081,-0.008682216,0.0,0.0,0.0,0.0,0
33124000,0,0.99553305,0.0020765525,-0.09404003,-0.008670788,0.0,0.0,0.0,0.0,0
33136000,0,0.99552894,0.0021105716,-0.09408434,-0.008653486,0.0,0.0,0.0,0.0,0
33144000,0,0.9955271,0.0021319445,-0.094104744,-0.008642097,0.0,0.0,0.0,0.0,0
33156000,0,0.9955244,0.0021622947,-0.09413368,-0.008625523,0.0,0.0,0.0,0.0,0
33164000,0,0.9955224,0.0021794564,-0.09415597,-0.00861464,0.0,0.0,0.0,0.0,0
33176000,0,0.9955186,0.0021981671,-0.09419671,-0.008598208,0.0,0.0,0.0,0.0,0
33184000,0,0.9955167,0.0022057984,-0.09421788,-0.008587176,0.0,0.0,0.0,0.0,0
33196000,0,0.9955139,0.0022108268,-0.0942485,-0.008570797,0.0,0.0,0.0,0.0,0
33204000,0,0.99551195,0.002209373,-0.094270475,-0.008560159,0.0,0.0,0.0,0.0,0
33216000,0,0.9955088,0.0022033574,-0.09430505,-0.008544152,0.0,0.0,0.0,0.0,0
33224000,0,0.9955077,0.0021965504,-0.09431778,-0.008533233,0.0,0.0,0.0,0.0,0
33236000,0,0.9955068,0.0021858776,-0.09432925,-0.0085162055,0.0,0.0,0.0,0.0,0
33244000,0,0.99550635,0.0021781367,-0.0943352,-0.008504469,0.0,0.0,0.0,0.0,0
33256000,0,0.9955057,0.0021635217,-0.09434424,-0.008486397,0.0,0.0,0.0,0.0,0
33264000,0,0.99550617,0.0021516634,-0.09434026,-0.008474361,0.0,0.0,0.0,0.0,0
33276000,0,0.9955077,0.002131688,-0.09432644,-0.00845613,0.0,0.0,0.0,0.0,0
33284000,0,0.99550897,0.0021168264,-0.09431427,-0.00844365,0.0,0.0,0.0,0.0,0
33296000,0,0.9955111,0.0020921745,-0.09429426,-0.008424653,0.0,0.0,0.0,0.0,0
33304000,0,0.99551344,0.0020742328,-0.09427078,-0.008411717,0.0,0.0,0.0,0.0,0
33316000,0,0.99551827,0.0020459944,-0.09422227,-0.008392061,0.0,0.0,0.0,0.0,0
33324000,0,0.99552196,0.002025705,-0.09418495,-0.008379131,0.0,0.0,0.0,0.0,0
33336000,0,0.99552757,0.001992544,-0.09412843,-0.008360316,0.0,0.0,0.0,0.0,0
33344000,0,0.9955319,0.0019685254,-0.09408392,-0.008347796,0.0,0.0,0.0,0.0,0
33356000,0,0.99553853,0.0019297128,-0.094016425,-0.008328381,0.0,0.0,0.0,0.0,0
33364000,0,0.9955427,0.0019048441,-0.09397383,-0.0083149355,0.0,0.0,0.0,0.0,0
33376000,0,0.9955482,0.0018696421,-0.09391807,-0.008294123,0.0,0.0,0.0,0.0,0
33384000,0,0.9955522,0.0018475269,-0.093877405,-0.008279934,0.0,0.0,0.0,0.0,0
33396000,0,0.9955579,0.00181245,-0.09381941,-0.008258955,0.0,0.0,0.0,0.0,0
33404000,0,0.99556124,0.001786976,-0.09378547,-0.008245329,0.0,0.0,0.0,0.0,0
33416000,0,0.9955653,0.0017460384,-0.093745306,-0.008225463,0.0,0.0,0.0,0.0,0
33424000,0,0.9955683,0.0017177855,-0.0937148,-0.008212425,0.0,0.0,0.0,0.0,0
33436000,0,0.9955727,0.0016750825,-0.09367063,-0.008192752,0.0,0.0,0.0,0.0,0
33444000,0,0.99557525,0.0016482216,-0.09364511,-0.008179051,0.0,0.0,0.0,0.0,0
33456000,0,0.9955781,0.0016135749,-0.09361731,-0.008157376,0.0,0.0,0.0,0.0,0
33464000,0,0.9955802,0.0015932677,-0.093596905,-0.008142264,0.0,0.0,0.0,0.0,0
33476000,0,0.9955828,0.0015647919,-0.093571424,-0.008118767,0.0,0.0,0.0,0.0,0
33484000,0,0.99558395,0.0015461714,-0.09356102,-0.00810257,0.0,0.0,0.0,0.0,0
33496000,0,0.99558467,0.0015207283,-0.09355604,-0.008077766,0.0,0.0,0.0,0.0,0
33504000,0,0.9955847,0.0015058665,-0.093556866,-0.008061222,0.0,0.0,0.0,0.0,0
33516000,0,0.99558324,0.0014870694,-0.09357522,-0.008036909,0.0,0.0,0.0,0.0,0
33524000,0,0.9955813,0.0014768196,-0.0935969,-0.008021092,0.0,0.0,0.0,0.0,0
