timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
8704000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8716000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8728000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8740000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8752000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8764000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8776000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8788000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8800000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8812000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8824000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8836000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8848000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8860000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8872000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8884000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8896000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8908000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8920000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8932000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8944000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8956000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8968000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8980000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
8992000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9004000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9016000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9028000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9040000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9052000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9064000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9076000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9088000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9100000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9112000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9124000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9136000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9148000,47.3977508,8.5456074,488.109,0.0,0.0,0.0,0.0,1,1,0,0
9160000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9172000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9184000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9196000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9208000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9220000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9232000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9244000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9256000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9268000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9280000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9292000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9304000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9316000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9328000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9340000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9352000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9364000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9376000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9388000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9400000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9412000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9424000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9436000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9448000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9460000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9472000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9484000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9496000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9508000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9520000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9532000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9544000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9556000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9568000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9580000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9592000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9604000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9616000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9628000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9640000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9652000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9664000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9676000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9688000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9700000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9712000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9724000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9736000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9748000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9760000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9772000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9784000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9796000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9808000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9820000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9832000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9844000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9856000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9868000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9880000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9892000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9904000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9916000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9928000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9940000,47.3977508,8.5456074,488.10202,0.0,0.0,0.0,0.0,1,1,0,0
9952000,47.397750699999996,8.5456074,488.105,0.0,0.0,0.0,0.0,1,1,0,0
10984000,47.397750757908035,8.545607413107845,488.11453,-0.0046804124,0.0009866063,0.05063619,1.6209383,1,1,1,0
12484000,47.397750672790124,8.545607529428512,488.1017,-0.014145093,0.009741875,0.06344261,1.6232207,1,1,1,0
14284000,47.3977506977595,8.545607469397169,488.0974,-0.011368625,0.005223413,0.06775617,1.6223798,1,1,1,0
17164000,47.3977506977595,8.545607469397169,488.0974,-0.011368625,0.005223413,0.06775617,1.6405841,1,1,1,0
