timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
39400000,72.92775,0.0026484968,-2.619196,5.0,-0.00048959913,0.49677998,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,0.0012642508
39600000,73.92775,0.0025505775,-2.51984,5.0,-0.00048959913,0.4967799,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.0014566355
39800000,74.92777,0.002452658,-2.4204838,5.0,-0.00048959965,0.49678037,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,0.0005837053
40000000,75.92779,0.002354738,-2.3211277,5.0,-0.00048960006,0.49678078,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,0.00011084216
40200000,76.92781,0.0022568186,-2.2217705,5.0,-0.00048960047,0.49678084,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,-0.00022764904
40400000,77.92782,0.0021588986,-2.1224136,5.0,-0.0004896008,0.49678105,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,-0.00014998822
40600000,78.927826,0.0020609796,-2.023057,5.0,-0.00048960105,0.4967808,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,0.0004510978
40800000,79.92784,0.0019630599,-1.9236999,5.0,-0.00048960163,0.49678102,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,0.000105129235
41000000,80.927864,0.0018651396,-1.8243432,5.0,-0.0004896023,0.49678153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019209656
41200000,81.92789,0.0017672194,-1.7249864,5.0,-0.00048960285,0.496782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007418406
41400000,82.9279,0.0016692991,-1.6256299,5.0,-0.0004896034,0.4967824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002864848
41600000,83.92792,0.0015713783,-1.526273,5.0,-0.00048960396,0.49678278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004168715
41800000,84.92793,0.0014734576,-1.4269159,5.0,-0.0004896044,0.4967831,0.0,0.0,0.0,0.0,0.0,0.0,0.00069053395,0.0017191903
42000000,85.92795,0.0013755367,-1.327559,5.0,-0.0004896052,0.49678376,0.0,0.0,0.0,0.0,0.0,0.0,0.00069053395,0.0008810058
42200000,86.927925,0.0012776161,-1.2282025,5.0,-0.0004896046,0.4967831,0.0,0.0,0.0,0.0,0.0,0.0,0.000845728,0.00075900945
42400000,87.927925,0.0011796954,-1.1288462,5.0,-0.0004896043,0.49678278,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.00077034906
42600000,88.92718,0.0010818768,-1.0295925,4.978368,-0.00048695187,0.49408245,-0.416,3.9845705e-05,-0.041172564,-4.0,0.0,0.0,0.000845728,3.961404e-05
42800000,89.90922,0.0009856168,-0.93194216,4.815168,-0.00047438507,0.4811049,-1.2160001,7.918477e-05,-0.081944466,-4.0,0.0,0.0,0.000845728,0.00017509708
43000000,90.843704,0.00089257106,-0.837617,4.5192447,-0.00045508385,0.46111715,-1.5332999,0.00010922551,-0.11319196,4.0,0.0,0.0,0.0009134906,0.00028809285
43200000,91.71648,0.00080390804,-0.74783117,4.208268,-0.0004309037,0.43608117,-1.530389,0.00012907386,-0.13353121,4.0,0.0,0.0,0.0009134906,3.037334e-06
43400000,92.52722,0.00072041666,-0.66339207,3.9001822,-0.0004036093,0.40791652,-1.5057276,0.00014159083,-0.1457619,4.0,0.0,0.0,0.0009765625,0.00013059936
43600000,93.27697,0.0006425883,-0.58478206,3.5986598,-0.00037445326,0.37798205,-1.4656543,0.00014850497,-0.15210968,4.0,0.0,0.0,0.0009765625,0.00019038114
43800000,93.967316,0.00057069573,-0.5122492,3.3063505,-0.0003443918,0.34729096,-1.4141744,0.00015118718,-0.15398192,4.0,0.0,0.0,0.00077204045,-0.00064855133
44000000,94.60028,0.00050484424,-0.44587064,3.0252542,-0.00031412195,0.31649458,-1.353964,0.000151366,-0.15398192,4.0,0.0,0.0,0.0009134906,0.00039259862
44200000,95.17827,0.00044504722,-0.38565126,2.7569075,-0.00028384873,0.2856982,-1.2870104,0.000151366,-0.15398192,4.0,0.0,0.0,0.00119604,0.0010080116
44400000,95.70398,0.00039130484,-0.33159122,2.5024903,-0.0002535755,0.25490183,-1.2149417,0.000151366,-0.15398192,4.0,0.0,0.0,0.001504984,0.0014759006
44600000,96.18027,0.00034361714,-0.28369042,2.2628872,-0.0002233023,0.22410546,-1.1390843,0.000151366,-0.15398192,4.0,0.0,0.0,0.0017605233,0.0013558096
44800000,96.61015,0.00030198405,-0.24194895,2.0387323,-0.00019302907,0.19330908,-1.0606974,0.000151366,-0.15398192,4.0,0.0,0.0,0.0017940601,0.00049549784
45000000,96.9968,0.0002664056,-0.20636678,1.830405,-0.00016275585,0.1625127,-0.9810065,0.000151366,-0.15398192,4.0,0.0,0.0,0.001504984,-0.00078544416
45200000,97.34339,0.00023675928,-0.17610525,1.6380364,-0.0001385462,0.14438832,-0.9012784,2.503395e-06,-0.057981923,4.0,0.0,0.0,0.0012918708,-0.00082215783
45400000,97.65309,0.00020946618,-0.14838724,1.4615262,-0.00013309288,0.13279194,-0.82259876,4.3153763e-05,-0.057981923,4.0,0.0,0.0,0.001381068,-0.00013849612
45600000,97.92905,0.00018388315,-0.12298851,1.3005346,-0.00012217069,0.121195555,-0.7461623,6.130338e-05,-0.057981923,4.0,0.0,0.0,0.001381068,-5.3484597e-05
45800000,98.1743,0.00016072937,-0.09990902,1.1545266,-0.000109232424,0.10959917,-0.6728895,6.598234e-05,-0.057981923,4.0,0.0,0.0,0.001381068,-2.0654741e-05
46000000,98.39181,0.00014020251,-0.079148814,1.0227622,-9.603595e-05,0.09800279,-0.6036762,6.598234e-05,-0.057981923,4.0,0.0,0.0,0.001381068,-7.976471e-06
46200000,98.584305,0.00012231493,-0.06070788,0.90437955,-8.283947e-05,0.08640641,-0.5390532,6.598234e-05,-0.057981923,4.0,0.0,0.0,0.001381068,-3.0803626e-06
46400000,98.75438,0.000107066706,-0.04458624,0.79843014,-6.964299e-05,0.07481003,-0.47931385,6.598234e-05,-0.057981923,4.0,0.0,0.0,0.001381068,-1.1895779e-06
46600000,98.90442,9.425356e-05,-0.030783875,0.7039188,-6.128714e-05,0.06321365,-0.42459154,1.27106905e-05,-0.057981923,4.0,0.0,0.0,0.001381068,-4.5939262e-07
46800000,99.03663,8.2467464e-05,-0.018746207,0.6198284,-5.5997476e-05,0.058136605,-0.37493557,3.2544136e-05,-0.026267782,4.0,0.0,0.0,0.001381068,-1.7740877e-07
47000000,99.15299,7.194026e-05,-0.007740085,0.5451804,-4.925083e-05,0.05172862,-0.3299572,3.388524e-05,-0.033728123,4.0,0.0,0.0,0.001381068,-6.851193e-08
47200000,99.25529,6.276779e-05,0.0019310769,0.4790677,-4.2473785e-05,0.044982996,-0.2894109,3.388524e-05,-0.033728123,4.0,0.0,0.0,0.001381068,-2.6458018e-08
47400000,99.34516,5.4950735e-05,0.010253114,0.42060152,-3.569674e-05,0.03823737,-0.25325388,3.388524e-05,-0.033728123,4.0,0.0,0.0,0.001381068,-1.0217588e-08
47600000,99.42402,4.8135214e-05,0.017412795,0.36898184,-3.270393e-05,0.034308672,-0.22074668,1.8313527e-05,-0.016945958,4.0,0.0,0.0,0.001381068,-3.945839e-09
47800000,99.49313,4.1991323e-05,0.023873689,0.32350782,-2.8701004e-05,0.030219182,-0.19158657,2.0235777e-05,-0.021010876,4.0,0.0,0.0,0.001381068,-1.5238086e-09
48000000,99.55374,3.6655834e-05,0.029497307,0.28347167,-2.4653844e-05,0.026017008,-0.16606368,2.0235777e-05,-0.021010876,4.0,0.0,0.0,0.001381068,-5.8846605e-10
48200000,99.60684,3.207669e-05,0.03433072,0.24824804,-2.1756527e-05,0.022934409,-0.14323033,1.0341406e-05,-0.011174552,4.0,0.0,0.0,0.001381068,-2.2725448e-10
48400000,99.6533,2.7984692e-05,0.0386412,0.21730463,-1.9107878e-05,0.020119663,-0.12279639,1.3612211e-05,-0.014399074,4.0,0.0,0.0,0.001381068,-8.776138e-11
48600000,99.69396,2.4435361e-05,0.042377148,0.1901516,-1.6385442e-05,0.017239846,-0.10497604,1.3612211e-05,-0.014399074,4.0,0.0,0.0,0.001381068,-3.3891792e-11
48800000,99.729546,2.1361267e-05,0.04563676,0.16633078,-1.4581066e-05,0.015364651,-0.089117534,9.447336e-06,-0.010464251,4.0,0.0,0.0,0.001381068,-1.3088372e-11
49000000,99.76072,1.8637274e-05,0.048500396,0.14540753,-1.2655955e-05,0.013271801,-0.075130746,9.641051e-06,-0.010464251,4.0,0.0,0.0,0.001381068,-5.0544816e-12
49200000,99.78794,1.6291227e-05,0.050986093,0.12708503,-1.1058299e-05,0.011711947,-0.06251877,3.5762787e-06,-0.008030444,4.0,0.0,0.0,0.001381068,-1.9519453e-12
49400000,99.81175,1.4214212e-05,0.05316787,0.11105027,-9.669629e-06,0.010105858,-0.05150062,7.2047114e-06,-0.008030444,4.0,0.0,0.0,0.001381068,-7.538045e-13
49600000,99.83257,1.2419014e-05,0.05506241,0.096990734,-8.451959e-06,0.008928238,-0.041721307,3.4943223e-06,-0.006137762,4.0,0.0,0.0,0.001381068,-2.9110508e-13
49800000,99.850746,1.0835707e-05,0.05672529,0.084707804,-7.3655756e-06,0.0077006854,-0.032806173,5.517155e-06,-0.006137762,4.0,0.0,0.0,0.001381068,-1.1241929e-13
50000000,99.86661,9.462344e-06,0.058175392,0.073966496,-6.458032e-06,0.0067765745,-0.02447202,4.5895576e-06,-0.0050885603,4.0,0.0,0.0,0.001381068,-4.3414206e-14
50200000,99.88046,8.262527e-06,0.059438918,0.06458624,-5.54012e-06,0.00593941,-0.017154891,4.5895576e-06,-0.0043831617,4.0,0.0,0.0,0.001381068,-1.6765747e-14
50400000,99.89256,7.212554e-06,0.060542256,0.056381453,-4.8649777e-06,0.005182639,-0.010050353,3.9488077e-06,-0.0029939935,4.0,0.0,0.0,0.001381068,-6.4746152e-15
50600000,99.90312,6.2972154e-06,0.061508123,0.049221348,-4.264341e-06,0.004523741,-0.0031756684,3.3713877e-06,-0.0030023418,4.0,0.0,0.0,0.001381068,-2.5003746e-15
50800000,99.91234,5.495972e-06,0.062354956,0.042972088,-3.7474454e-06,0.003948692,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-9.655974e-16
51000000,99.920364,4.79451e-06,0.063094,0.037517548,-3.2712105e-06,0.0034468116,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3.728955e-16
51200000,99.92738,4.1825583e-06,0.06373875,0.032748226,-2.855186e-06,0.0030084706,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.4400522e-16
51400000,99.93351,3.648712e-06,0.0643012,0.028585436,-2.4918504e-06,0.0026257003,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-5.5612094e-17
51600000,99.93887,3.1829954e-06,0.0647919,0.024934769,-2.1747678e-06,0.0022914715,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.1476343e-17
51800000,99.943565,2.7767292e-06,0.06521996,0.021731853,-1.8978466e-06,0.0019997305,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-8.2937595e-18
52000000,99.94762,2.4223489e-06,0.0655934,0.018962383,-1.6561131e-06,0.0017450111,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3.2028936e-18
52200000,99.95116,2.113221e-06,0.06591913,0.016545773,-1.4451755e-06,0.0015227302,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.2368972e-18
52400000,99.95423,1.8435787e-06,0.06620323,0.014452457,-1.2610572e-06,0.0013287513,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-4.7766635e-19
52600000,99.95694,1.6083582e-06,0.06645107,0.01259613,-1.100378e-06,0.0011594343,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.8446574e-19
52800000,99.9593,1.4031751e-06,0.06666727,0.0109882355,-9.601669e-07,0.0010117014,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-7.123719e-20
53000000,99.96135,1.2241911e-06,0.06685587,0.009592533,-8.378034e-07,0.00088276935,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.751046e-20
53200000,99.96315,1.0680525e-06,0.067020394,0.008364201,-7.3106037e-07,0.0007702901,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.062402e-20
53400000,99.96473,9.318428e-07,0.06716392,0.0072774887,-6.3788355e-07,0.00067210663,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-4.102796e-21
53600000,99.96609,8.130216e-07,0.067289114,0.0063433647,-5.566215e-07,0.0005864896,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.5844226e-21
53800000,99.96727,7.0936477e-07,0.06739835,0.005540848,-4.8572167e-07,0.00051175314,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6.118741e-22
54000000,99.9683,6.1893263e-07,0.06749363,0.0048241615,-4.237826e-07,0.0004465238,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.362942e-22
54200000,99.9692,5.400404e-07,0.06757674,0.004214755,-3.698236e-07,0.000389576,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-9.125237e-23
54400000,99.97001,4.7120977e-07,0.06764925,0.0036706915,-3.2268443e-07,0.0003399849,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3.5239944e-23
54600000,99.97069,4.1116027e-07,0.067712516,0.003198137,-2.8158036e-07,0.0002965927,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.3609e-23
54800000,99.97127,3.5876798e-07,0.06776773,0.00279665,-2.4571895e-07,0.00025890872,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-5.25554e-24
55000000,99.971794,3.130564e-07,0.06781591,0.0024409294,-2.144332e-07,0.00022594257,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.0295902e-24
55200000,99.97225,2.7317333e-07,0.0678579,0.0021304898,-1.8708583e-07,0.00019693375,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-7.8378937e-25
55400000,99.972694,2.3837215e-07,0.06789456,0.0018305779,-1.6326157e-07,0.0001720347,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3.0268467e-25
55600000,99.97307,2.080067e-07,0.06792654,0.0015711784,-1.4246024e-07,0.0001501241,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.168911e-25
55800000,99.973335,1.8151567e-07,0.06795445,0.0013780594,-1.2432257e-07,0.00013103134,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-4.5141135e-26
56000000,99.973526,1.5840291e-07,0.06797883,0.0012459755,-1.0850347e-07,0.00011434765,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.7432657e-26
56200000,99.97372,1.382336e-07,0.06800011,0.0011186515,-9.467209e-08,9.9658966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6.732164e-27
56400000,99.97391,1.2063217e-07,0.068018645,0.0009918213,-8.26423e-08,8.707882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.5998346e-27
56600000,99.97407,1.0527412e-07,0.06803484,0.00087451935,-7.2094295e-08,7.5960896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.0040071e-27
56800000,99.97419,9.187246e-08,0.06804899,0.0007934562,-6.2938554e-08,6.6280365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3.877286e-28
57000000,99.974304,8.0176996e-08,0.06806133,0.0007171524,-5.4925003e-08,5.7697296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.4973346e-28
57200000,99.97442,6.997046e-08,0.068072066,0.00064086914,-4.793404e-08,5.0470695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-5.782425e-29
57400000,99.97453,6.106336e-08,0.06808139,0.00056455866,-4.1831278e-08,4.386902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.2330634e-29
57600000,99.97462,5.32905e-08,0.068089545,0.00050354004,-3.650712e-08,3.8500355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-8.623669e-30
57800000,99.97469,4.6507367e-08,0.06809664,0.00045251846,-3.184872e-08,3.3631284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3.3302985e-30
58000000,99.97477,4.058735e-08,0.068102844,0.00040197372,-2.781607e-08,2.9402547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.2860984e-30
58200000,99.974846,3.542114e-08,0.068108276,0.00035095215,-2.4265672e-08,2.5675097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-4.9666696e-31
58400000,99.97492,3.091261e-08,0.06811303,0.00029993057,-2.1165846e-08,2.2404478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.9180341e-31
58600000,99.97498,2.6978196e-08,0.06811718,0.00025415324,-1.847074e-08,1.9550323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-7.407087e-32
58800000,99.97503,2.3545002e-08,0.068120815,0.00022363663,-1.611822e-08,1.7070128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.860477e-32
59000000,99.97507,2.05485e-08,0.06812395,0.00019835349,-1.4076728e-08,1.4781952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.1046623e-32
59200000,99.9751,1.7933756e-08,0.06812671,0.00017309189,-1.2296662e-08,1.3057164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-4.2659976e-33
59400000,99.97512,1.5652196e-08,0.068129085,0.00016260147,-1.0711856e-08,1.1398406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.6474478e-33
59600000,99.97512,1.3659423e-08,0.068131156,0.0001578331,-9.3671515e-09,1.0003827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6.3621317e-34
59800000,99.97512,1.1920154e-08,0.068132974,0.00015782366,-8.173965e-09,8.583069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.4569352e-34
60000000,99.97512,1.0402411e-08,0.068134554,0.00015783103,-7.133513e-09,7.6293945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-9.48822e-35
60200000,99.97512,9.077896e-09,0.068135954,0.00015783154,-6.225239e-09,6.67572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3.664172e-35
60400000,99.97512,7.922063e-09,0.06813716,0.00015782723,-5.4324647e-09,5.722046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.415034e-35
60600000,99.97512,6.9133836e-09,0.068138234,0.0001578331,-4.7409534e-09,5.151157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-5.464595e-36
60800000,99.97512,6.0331224e-09,0.06813917,0.00015782703,-4.137127e-09,4.2915344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.1103237e-36
61000000,99.97512,5.2649765e-09,0.06813998,0.0001578297,-3.6104562e-09,3.8146973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-8.149673e-37
61200000,99.97512,4.5946114e-09,0.0681407,0.00015783047,-3.1507756e-09,3.33786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3.1472502e-37
61400000,99.97512,4.0096015e-09,0.068141334,0.00015782999,-2.7495968e-09,2.861023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.2154087e-37
61600000,99.97512,3.4990828e-09,0.068141885,0.00015782886,-2.3994706e-09,2.3841858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-4.6936792e-38
61800000,99.97512,3.0535825e-09,0.06814236,0.0001578331,-2.094038e-09,2.321966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.8126104e-38
62000000,99.97512,2.6647955e-09,0.06814276,0.00015783132,-1.8274019e-09,1.9073486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6.99996e-39
62200000,99.97512,2.325511e-09,0.06814313,0.0001578331,-1.5947583e-09,1.7999005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.703252e-39
62400000,99.97512,2.0294144e-09,0.06814346,0.00015783175,-1.3916853e-09,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.043945e-39
62600000,99.97512,1.771029e-09,0.06814375,0.0001578331,-1.2145106e-09,1.3722931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-4.03152e-40
62800000,99.97512,1.5455354e-09,0.06814401,0.0001578331,-1.0598759e-09,1.1982811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.5569e-40
63000000,99.97512,1.3487573e-09,0.0681442,0.00015783243,-9.249262e-10,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6.0126e-41
63200000,99.97512,1.177035e-09,0.06814439,0.0001578331,-8.071672e-10,9.347481e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-2.322e-41
63400000,99.97512,1.0271722e-09,0.068144575,0.0001578331,-7.043988e-10,8.1044993e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-8.967e-42
63600000,99.97512,8.9638935e-10,0.06814472,0.00015783223,-6.1470873e-10,4.7683713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3.463e-42
63800000,99.97512,7.822628e-10,0.06814483,0.00015783255,-5.3644633e-10,4.7683713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.337e-42
64000000,99.97512,6.826663e-10,0.06814494,0.00015783281,-4.681477e-10,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-5.17e-43
64200000,99.97512,5.9575034e-10,0.06814505,0.0001578331,-4.0854456e-10,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.99e-43
64400000,99.97512,5.198989e-10,0.068145126,0.0001578331,-3.565284e-10,4.2759757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-7.6e-44
64600000,99.97512,4.5370477e-10,0.0681452,0.0001578331,-3.1113453e-10,3.7787729e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-3e-44
64800000,99.97512,3.9632977e-10,0.068145275,0.0001578331,-2.7170668e-10,3.2815683e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-1.1e-44
65000000,99.97512,3.4649653e-10,0.06814529,0.0001578328,-2.3752184e-10,-1.2024476e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
65200000,99.97512,3.0300926e-10,0.06814529,0.0001578328,-2.0769948e-10,7.8968994e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
65400000,99.97512,2.6511884e-10,0.06814529,0.0001578328,-1.8170837e-10,7.8968994e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
65600000,99.97512,2.3202568e-10,0.06814529,0.0001578328,-1.5902163e-10,7.8968994e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
65800000,99.97512,2.0309548e-10,0.06814529,0.0001578328,-1.3919153e-10,-1.9947866e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
66000000,99.97512,1.7775637e-10,0.06814529,0.0001578328,-1.2182755e-10,1.3322568e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
66200000,99.97512,1.5558924e-10,0.06814529,0.0001578328,-1.06633875e-10,7.4180866e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
66400000,99.97512,1.3616924e-10,0.06814529,0.0001578328,-9.332682e-11,-1.5884078e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
66600000,99.97512,1.1917337e-10,0.06814529,0.0001578328,-8.167855e-11,-4.8590515e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
66800000,99.97512,1.0428452e-10,0.06814529,0.0001578328,-7.1474236e-11,5.329676e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
67000000,99.97512,9.129671e-11,0.06814529,0.0001578328,-6.256627e-11,5.057986e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
67200000,99.97512,7.9943545e-11,0.06814529,0.0001578328,-5.478433e-11,-3.955999e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
67400000,99.97512,6.998689e-11,0.06814529,0.0001578328,-4.798029e-11,2.6334834e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
67600000,99.97512,6.107631e-11,0.06814529,0.0001578328,-4.1883906e-11,2.6334834e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
67800000,99.97512,5.3300205e-11,0.06814529,0.0001578328,-3.655133e-11,2.6334834e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
68000000,99.97512,4.6514126e-11,0.06814529,0.0001578328,-3.1897686e-11,2.6334834e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
68200000,99.97512,4.059204e-11,0.06814529,0.0001578328,-2.7836539e-11,-2.4622441e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
68400000,99.97512,3.5423945e-11,0.06814529,0.0001578328,-2.4292443e-11,-1.0355359e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
68600000,99.97512,3.0913824e-11,0.06814529,0.0001578328,-2.1199573e-11,-1.0355359e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
68800000,99.97512,2.697794e-11,0.06814529,0.0001578328,-1.8500482e-11,-9.632625e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
69000000,99.97512,2.3543162e-11,0.06814529,0.0001578328,-1.614504e-11,-9.117081e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
69200000,99.97512,2.0545692e-11,0.06814529,0.0001578328,-1.4089484e-11,-8.490473e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
69400000,99.97512,1.7929854e-11,0.06814529,0.0001578328,-1.22956385e-11,-3.2509042e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
69600000,99.97512,1.5647067e-11,0.06814529,0.0001578328,-1.0730184e-11,-3.2509042e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
69800000,99.97512,1.36549175e-11,0.06814529,0.0001578328,-9.364044e-12,-3.2509042e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
70000000,99.97512,1.1916398e-11,0.06814529,0.0001578328,-8.1718295e-12,-3.2509042e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
70200000,99.97512,1.0399228e-11,0.06814529,0.0001578328,-7.13141e-12,-3.2509042e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
70400000,99.97512,9.075222e-12,0.06814529,0.0001578328,-6.223455e-12,-3.2509042e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
70600000,99.97512,7.919782e-12,0.06814529,0.0001578328,-5.4310965e-12,-3.2509042e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
70800000,99.97512,6.911449e-12,0.06814529,0.0001578328,-4.739619e-12,-3.1600594e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001381068,-6e-45
