timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
95004000,0.00013739974,0.0021106775,-1.4835086e-05,0.0
95204000,1.5213018e-05,0.0021509922,-1.4959475e-05,0.0
95404000,0.0001626081,0.002127945,-1.2762028e-05,0.0
95604000,1.8334991e-05,0.0021151283,4.791341e-07,0.0
95804000,0.00016518474,0.0021040265,9.856614e-07,0.0
96004000,3.8247934e-05,0.002104735,-1.6005285e-06,0.0
96204000,0.00016639105,0.0020423853,-1.9105057e-06,0.0
96404000,9.964982e-05,0.00209279,-3.31008e-06,0.0
96604000,0.00017114828,0.0020187257,-9.529497e-06,0.0
96804000,-5.077333e-05,0.001978128,-2.0808255e-05,0.0
97004000,0.00022457862,0.0020186573,-2.3740537e-05,0.0
97204000,3.7396818e-05,0.0020167332,-2.0891566e-05,0.0
97404000,0.000103434875,0.0020576334,-1.17182235e-05,0.0
97604000,1.4646991e-05,0.0020516848,-1.7227381e-05,0.0
97804000,0.00013354141,0.0019818714,-2.6878466e-05,0.0
98004000,-9.205053e-05,0.0020614432,-2.3004159e-05,0.0
98204000,4.8722508e-05,0.0020234205,-8.389605e-06,0.0
98404000,-0.00012354669,0.002057834,-1.9566554e-05,0.0
98604000,4.7053356e-05,0.0020089482,-2.1614798e-05,0.0
98804000,-4.7048547e-05,0.0020204335,-1.9988898e-05,0.0
99004000,-5.0575007e-05,0.0019900023,3.6631623e-06,0.0
99204000,-6.722566e-05,0.0021437174,-1.320881e-05,0.0
99404000,-0.0004812729,0.0023012205,0.00014510224,0.0
99604000,-0.0017952224,0.0032001827,0.0009870329,0.0
99804000,-0.002459548,0.004058091,0.0019039258,0.0
100004000,-0.0024378798,0.0043073376,0.0026810877,0.0
100204000,-0.0019106632,0.0034453834,0.002746479,0.0
100404000,-0.0012952347,0.0031138833,0.0023367638,0.0
100604000,-0.0010593001,0.0029627276,0.0019548968,0.0
100804000,-0.0007794422,0.002846791,0.0016796176,0.0
101004000,-0.0007258027,0.0026055432,0.0014828191,0.0
101204000,-0.00046857275,0.0026294047,0.0013253158,0.0
101404000,-0.000599467,0.0024448687,0.001209765,0.0
101604000,-0.00029522745,0.0024552213,0.001089027,0.0
101804000,-0.0005386434,0.0023307712,0.0009831855,0.0
102004000,-0.00044064896,0.0023573686,0.0008890523,0.0
102200000,-0.00048395744,0.0022435398,0.0008011735,0.0
102404000,-0.00026665485,0.0022410909,0.0007165835,0.0
102604000,-0.00026561535,0.0022260707,0.0006507932,0.0
102804000,-2.8650977e-05,0.0022355353,0.0005834421,0.0
103004000,-0.00016818252,0.0022547457,0.000533283,0.0
103204000,-4.296305e-05,0.0021943774,0.0004787054,0.0
103400000,-0.00014255416,0.0022113787,0.00042626387,0.0
103604000,4.4246954e-05,0.0022061563,0.00039576986,0.0
103804000,-9.8050135e-05,0.0022246588,0.00035467537,0.0
104004000,-2.240994e-06,0.0021518334,0.00032392834,0.0
