timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
20520000,20440000,20440000,0,-8.942627,12.353512,0.17438126,12.462931,9.759766e-05,0,1,0,1
20584000,20500000,20504000,0,-8.889526,12.353733,0.068808556,12.465866,1.51922595e-05,0,1,0,1
20640000,20560000,20560000,0,-8.898346,12.353817,0.03475952,12.4682455,3.8761646e-06,0,1,0,1
20704000,20620000,20624000,0,-8.940338,12.354033,0.03067398,12.4712925,3.0177885e-06,0,1,0,1
20760000,20680000,20680000,0,-8.879059,12.354113,-0.0,12.457331,2.22492e-05,0,1,0,1
20824000,20740000,20744000,0,-9.0581665,12.354323,0.054317474,12.460108,9.471469e-06,0,1,0,1
20880000,20800000,20800000,0,-9.104645,12.354397,0.06577301,12.462364,1.388529e-05,0,1,0,1
20944000,20860000,20864000,0,-9.075928,12.354604,-0.0,12.465256,3.8128647e-09,0,1,0,1
21000000,20920000,20920000,0,-9.127594,12.354672,0.019388199,12.467599,1.2060133e-06,0,1,0,1
21064000,20980000,20984000,0,-9.155609,12.354876,0.013431549,12.470604,5.786616e-07,0,1,0,1
21120000,21040000,21040000,0,-9.127319,12.354939,-0.0,12.47303,5.9404438e-06,0,1,0,1
21184000,21100000,21104000,0,-9.277924,12.355138,0.066734314,12.459498,1.4297425e-05,0,1,0,1
21240000,21160000,21160000,0,-9.352478,12.355197,0.115201,12.461715,4.259853e-05,0,1,0,1
21304000,21220000,21224000,0,-9.304565,12.355391,0.038479805,12.464562,4.7516965e-06,0,1,0,1
21360000,21280000,21280000,0,-9.473236,12.355446,0.18363476,12.466868,0.000108196284,0,1,0,1
21424000,21340000,21344000,0,-9.368408,12.355636,0.051963806,12.469828,8.661666e-06,0,1,0,1
21480000,21400000,21400000,0,-9.419617,12.355687,0.08177853,12.472219,2.1448395e-05,0,1,0,1
21544000,21460000,21464000,0,-9.301544,12.355873,-0.0,12.475289,1.1458373e-05,0,1,0,1
21600000,21520000,21520000,0,-9.494537,12.355922,0.09981537,12.460992,3.1981748e-05,0,1,0,1
21664000,21580000,21584000,0,-9.442047,12.356103,0.025484085,12.463794,2.0842404e-06,0,1,0,1
21720000,21640000,21640000,0,-9.427765,12.356146,-0.0,12.466061,1.3849792e-07,0,1,0,1
21784000,21700000,21704000,0,-9.437195,12.356323,-0.0,12.468975,8.4647036e-07,0,1,0,1
21840000,21760000,21760000,0,-9.465515,12.356363,-0.0,12.471329,4.5375483e-08,0,1,0,1
21904000,21820000,21824000,0,-9.5078125,12.356538,0.0214262,12.474354,1.4720829e-06,0,1,0,1
21960000,21880000,21880000,0,-9.488861,12.356574,-0.0,12.4601965,2.3358643e-06,0,1,0,1
22024000,21940000,21944000,0,-9.404572,12.356744,-0.0,12.462952,5.179877e-05,0,1,0,1
22080000,21998000,22000000,0,-9.53714,12.356776,-0.0,12.46518,1.8800088e-07,0,1,0,1
22128000,22048000,22048000,0,-9.645172,12.356673,0.08956146,12.466855,2.573626e-05,0,1,0,1
22192000,22108000,22112000,0,-9.649109,12.356842,0.07896805,12.469769,2.0003426e-05,0,1,0,1
22248000,22166000,22168000,0,-9.629669,12.356873,0.047382355,12.472118,7.2003413e-06,0,1,0,1
22296000,22216000,22216000,0,-9.643341,12.356769,0.051268578,12.473878,8.4287085e-06,0,1,0,1
22360000,22276000,22280000,0,-9.628845,12.3569355,0.010091782,12.4604025,3.2693663e-07,0,1,0,1
22416000,22336000,22336000,0,-9.600586,12.356964,-0.0,12.462577,2.5837794e-06,0,1,0,1
22480000,22396000,22400000,0,-9.713501,12.357128,0.073571205,12.465378,1.7368817e-05,0,1,0,1
22536000,22456000,22456000,0,-9.529755,12.357154,-0.0,12.46764,4.6182624e-05,0,1,0,1
22600000,22516000,22520000,0,-9.648163,12.357314,-0.0,12.470553,4.252818e-07,0,1,0,1
22656000,22576000,22576000,0,-9.667053,12.357337,-0.0,12.472901,2.0924713e-09,0,1,0,1
22720000,22636000,22640000,0,-9.601318,12.357495,-0.0,12.475925,1.8179406e-05,0,1,0,1
22776000,22696000,22696000,0,-9.756897,12.357515,0.05780697,12.461695,1.0726136e-05,0,1,0,1
22840000,22756000,22760000,0,-9.639038,12.35767,-0.0,12.46445,1.5168728e-05,0,1,0,1
22896000,22816000,22816000,0,-9.7335205,12.357686,0.018857002,12.466675,1.1409186e-06,0,1,0,1
22960000,22876000,22880000,0,-9.770905,12.357837,0.04864216,12.469542,7.5898856e-06,0,1,0,1
23016000,22936000,22936000,0,-9.73761,12.357851,0.0087862015,12.471854,2.4758896e-07,0,1,0,1
23080000,22994666,23000000,0,-9.667145,12.358,-0.0,12.474833,1.4980855e-05,0,1,0,1
23136000,23056000,23056000,0,-9.714661,12.358011,-0.0,12.477227,2.2125375e-06,0,1,0,1
23200000,23116000,23120000,0,-9.860413,12.358158,0.098498344,12.463461,3.1137173e-05,0,1,0,1
23256000,23176000,23176000,0,-9.803223,12.358166,0.036414146,12.465648,4.2548613e-06,0,1,0,1
23320000,23236000,23240000,0,-9.784149,12.358309,0.013571739,12.468469,5.9090524e-07,0,1,0,1
23376000,23296000,23296000,0,-9.6901245,12.3583145,-0.0,12.470743,2.188285e-05,0,1,0,1
23440000,23356000,23360000,0,-9.728424,12.358455,-0.0,12.473676,6.6253715e-06,0,1,0,1
23496000,23416000,23416000,0,-9.827393,12.3584585,0.05350113,12.476034,9.177182e-06,0,1,0,1
23560000,23476000,23480000,0,-9.817566,12.358597,0.03568268,12.462419,4.086698e-06,0,1,0,1
23616000,23536000,23536000,0,-9.723358,12.358597,-0.0,12.464566,1.0562925e-05,0,1,0,1
23680000,23596000,23600000,0,-9.794281,12.358732,0.01587677,12.46734,8.087429e-07,0,1,0,1
23736000,23656000,23656000,0,-9.733093,12.35873,-0.0,12.469575,5.9165736e-06,0,1,0,1
23800000,23716000,23720000,0,-9.808563,12.358864,0.03584671,12.47246,4.121037e-06,0,1,0,1
23856000,23776000,23776000,0,-9.78479,12.35886,0.015019417,12.474779,7.2332466e-07,0,1,0,1
23920000,23836000,23840000,0,-9.770569,12.358992,0.004822731,12.477771,7.456054e-08,0,1,0,1
23976000,23896000,23896000,0,-9.686035,12.358986,-0.0,12.463439,2.2920653e-05,0,1,0,1
24040000,23956000,23960000,0,-9.77597,12.359115,0.011090279,12.466163,3.9465004e-07,0,1,0,1
24096000,24016000,24016000,0,-9.851013,12.359106,0.092030525,12.468355,2.7171563e-05,0,1,0,1
24160000,24076000,24080000,0,-9.751617,12.359233,-0.0,12.471189,4.1309147e-11,0,1,0,1
24216000,24136000,24136000,0,-9.793884,12.359222,0.050243378,12.473466,8.095255e-06,0,1,0,1
24280000,24196000,24200000,0,-9.7464905,12.359348,0.012699127,12.476411,5.1703273e-07,0,1,0,1
24336000,24256000,24256000,0,-9.755768,12.359336,0.031752586,12.478771,3.2318144e-06,0,1,0,1
24400000,24316000,24320000,0,-9.736694,12.35946,0.011622429,12.464942,4.3347453e-07,0,1,0,1
24456000,24376000,24376000,0,-9.760101,12.359445,0.046222687,12.467096,6.8549625e-06,0,1,0,1
24520000,24434666,24440000,0,-9.68927,12.359566,-0.0,12.469888,4.0189428e-07,0,1,0,1
24576000,24496000,24496000,0,-9.759796,12.3595495,0.072208405,12.472136,1.672225e-05,0,1,0,1
24640000,24556000,24560000,0,-9.712189,12.359669,0.039618492,12.475045,5.032847e-06,0,1,0,1
24696000,24616000,24616000,0,-9.636749,12.359651,-0.0,12.477386,1.5008212e-06,0,1,0,1
24760000,24676000,24680000,0,-9.679169,12.359769,0.03216648,12.463711,3.3206243e-06,0,1,0,1
24816000,24736000,24736000,0,-9.622559,12.359749,-0.0,12.465841,2.3460433e-07,0,1,0,1
24880000,24796000,24800000,0,-9.646088,12.359864,0.034290314,12.468607,3.7721154e-06,0,1,0,1
24936000,24856000,24856000,0,-9.627014,12.359842,0.032598495,12.4708395,3.4084694e-06,0,1,0,1
25000000,24916000,24920000,0,-9.532837,12.359957,-0.0,12.473739,5.2937603e-06,0,1,0,1
25056000,24976000,24976000,0,-9.584839,12.359934,0.03110218,12.47608,3.1014408e-06,0,1,0,1
25120000,25036000,25040000,0,-9.429626,12.360046,-0.0,12.479116,3.2313543e-05,0,1,0,1
25176000,25096000,25096000,0,-9.468079,12.360023,-0.0,12.464623,4.8036304e-06,0,1,0,1
25240000,25156000,25160000,0,-9.515381,12.360133,0.035409927,12.467376,4.022861e-06,0,1,0,1
25296000,25216000,25216000,0,-9.444641,12.360106,-0.0,12.469605,4.2025673e-07,0,1,0,1
25360000,25276000,25280000,0,-9.34613,12.360215,-0.0,12.472501,2.130608e-05,0,1,0,1
25416000,25336000,25336000,0,-9.365662,12.3601885,-0.0,12.474847,4.234148e-06,0,1,0,1
25480000,25396000,25400000,0,-9.33313,12.360296,-0.0,12.477888,4.799234e-06,0,1,0,1
25536000,25456000,25456000,0,-9.263031,12.360268,-0.0,12.480347,2.1383967e-05,0,1,0,1
25600000,25516000,25520000,0,-9.291931,12.360375,-0.0,12.466171,4.231089e-07,0,1,0,1
25656000,25576000,25576000,0,-9.19342,12.360344,-0.0,12.468385,2.1003032e-05,0,1,0,1
25720000,25636000,25640000,0,-9.147186,12.360449,-0.0,12.471257,2.7875834e-05,0,1,0,1
25776000,25696000,25696000,0,-9.15271,12.360417,-0.0,12.473582,1.0690471e-05,0,1,0,1
25840000,25756000,25760000,0,-9.115662,12.360521,-0.0,12.476594,1.2105823e-05,0,1,0,1
25896000,25816000,25816000,0,-9.092743,12.360489,-0.0,12.479025,1.0207672e-05,0,1,0,1
25960000,25876000,25880000,0,-9.130768,12.360592,0.0060777664,12.464923,1.1853822e-07,0,1,0,1
26016000,25936000,25936000,0,-9.168274,12.360558,0.06993389,12.467101,1.5691698e-05,0,1,0,1
26080000,25996000,26000000,0,-9.08316,12.360659,0.013869286,12.469926,6.170272e-07,0,1,0,1
26136000,26056000,26056000,0,-8.975037,12.360623,-0.0,12.472208,1.5152984e-05,0,1,0,1
26200000,26116000,26120000,0,-9.008514,12.3607235,-0.0,12.4751625,1.2139553e-07,0,1,0,1
26256000,26176000,26176000,0,-8.95224,12.360687,-0.0,12.477545,4.3915547e-06,0,1,0,1
26320000,26236000,26240000,0,-8.929108,12.360786,-0.0,12.480628,3.0957497e-06,0,1,0,1
26376000,26296000,26296000,0,-8.938782,12.36075,0.0047063828,12.465739,7.107492e-08,0,1,0,1
26440000,26356000,26360000,0,-8.858917,12.360847,-0.045721054,12.468509,6.7062224e-06,0,1,0,1
26496000,26416000,26416000,0,-8.892181,12.360808,0.013738632,12.470744,6.05417e-07,0,1,0,1
26560000,26476000,26480000,0,-8.906158,12.360906,0.057055473,12.473642,1.0439058e-05,0,1,0,1
26616000,26536000,26536000,0,-8.872772,12.360866,0.04890251,12.475978,7.667393e-06,0,1,0,1
26680000,26596000,26600000,0,-8.726807,12.360962,-0.06814003,12.479002,1.4882805e-05,0,1,0,1
26736000,26656000,26656000,0,-8.779053,12.360922,0.01038456,12.481435,3.4559835e-07,0,1,0,1
26800000,26716000,26720000,0,-8.600555,12.361017,-0.13734627,12.467056,6.0524304e-05,0,1,0,1
26856000,26776000,26776000,0,-8.611145,12.360975,-0.09979439,12.469249,3.1947136e-05,0,1,0,1
26920000,26836000,26840000,0,-8.7388,12.36107,0.058218956,12.472094,1.0870498e-05,0,1,0,1
26976000,26896000,26896000,0,-8.714813,12.361027,0.059461594,12.474384,1.1337413e-05,0,1,0,1
27040000,26956000,26960000,0,-8.610992,12.36112,-0.015579224,12.477353,7.7808875e-07,0,1,0,1
27096000,27016000,27016000,0,-8.578308,12.361076,-0.022562027,12.47974,1.6315887e-06,0,1,0,1
27160000,27076000,27080000,0,-8.526855,12.36117,-0.057022095,12.465599,1.0433576e-05,0,1,0,1
27216000,27136000,27136000,0,-8.58371,12.361125,0.025499344,12.467751,2.086075e-06,0,1,0,1
27280000,27196000,27200000,0,-8.5694275,12.361216,0.039710045,12.470544,5.0579592e-06,0,1,0,1
27336000,27256000,27256000,0,-8.489227,12.361171,-0.015716553,12.472795,7.921562e-07,0,1,0,1
27400000,27316000,27320000,0,-8.484711,12.361261,0.008730888,12.475711,2.4440584e-07,0,1,0,1
27456000,27376000,27376000,0,-8.503387,12.361216,0.052696228,12.478057,8.901682e-06,0,1,0,1
27520000,27436000,27440000,0,-8.427795,12.361305,0.005721092,12.481096,1.048975e-07,0,1,0,1
27576000,27496000,27496000,0,-8.470001,12.361259,0.05858326,12.466267,1.1012112e-05,0,1,0,1
27640000,27556000,27560000,0,-8.36618,12.361348,-0.016674042,12.469011,8.9188677e-07,0,1,0,1
27696000,27616000,27616000,0,-8.441467,12.3613,0.08431625,12.471224,2.280203e-05,0,1,0,1
27760000,27676000,27680000,0,-8.295166,12.361388,-0.03339386,12.4740925,3.5758906e-06,0,1,0,1
27816000,27736000,27736000,0,-8.333038,12.36134,0.030644417,12.476399,3.0107415e-06,0,1,0,1
27880000,27796000,27800000,0,-8.177826,12.361428,-0.095038414,12.479391,2.8951092e-05,0,1,0,1
27936000,27856000,27856000,0,-8.18335,12.36138,-0.06231022,12.4817915,1.2442327e-05,0,1,0,1
28000000,27916000,27920000,0,-8.207397,12.361467,-0.020663261,12.467504,1.3698664e-06,0,1,0,1
28056000,27976000,27976000,0,-8.226349,12.361417,0.024832726,12.469678,1.9781241e-06,0,1,0,1
28120000,28036000,28040000,0,-8.179199,12.361503,0.0077314377,12.472501,1.9170213e-07,0,1,0,1
28176000,28096000,28096000,0,-8.202606,12.361453,0.057717323,12.474772,1.0681683e-05,0,1,0,1
28240000,28156000,28160000,0,-8.117584,12.361539,0.002869606,12.477717,2.63979e-08,0,1,0,1
28296000,28216000,28216000,0,-8.202057,12.361487,0.11437893,12.480081,4.1930947e-05,0,1,0,1
28360000,28276000,28280000,0,-8.116547,12.361573,0.048034668,12.466019,7.403581e-06,0,1,0,1
28416000,28336000,28336000,0,-8.087952,12.361521,0.046168327,12.468158,6.838266e-06,0,1,0,1
28480000,28396000,28400000,0,-8.064026,12.361606,0.053009033,12.470937,9.01282e-06,0,1,0,1
28536000,28456000,28456000,0,-8.021301,12.361553,0.037213802,12.473172,4.4411063e-06,0,1,0,1
28600000,28516000,28520000,0,-7.950531,12.361637,-0.0024547577,12.476072,1.9319655e-08,0,1,0,1
28656000,28576000,28576000,0,-7.9787292,12.361585,0.053415775,12.478402,9.146187e-06,0,1,0,1
28720000,28636000,28640000,0,-7.8843384,12.361668,-0.009697914,12.4814205,3.0140652e-07,0,1,0,1
28776000,28696000,28696000,0,-7.921997,12.361615,0.050010204,12.466661,8.024668e-06,0,1,0,1
28840000,28756000,28760000,0,-7.8182373,12.361697,-0.022276402,12.469397,1.591859e-06,0,1,0,1
28896000,28816000,28816000,0,-7.8419495,12.361644,0.029614925,12.471598,2.8129316e-06,0,1,0,1
28960000,28876000,28880000,0,-7.8275757,12.361726,0.04705429,12.474454,7.0996493e-06,0,1,0,1
29016000,28936000,28936000,0,-7.705078,12.361671,-0.047769547,12.476748,7.315783e-06,0,1,0,1
29080000,28996000,29000000,0,-7.7289734,12.361753,0.008678913,12.479724,2.4142693e-07,0,1,0,1
29136000,29056000,29056000,0,-7.6866455,12.361699,-0.0055651665,12.482109,9.92495e-08,0,1,0,1
29200000,29116000,29120000,0,-7.6444397,12.361781,-0.0276227,12.467876,2.4479343e-06,0,1,0,1
29256000,29176000,29176000,0,-7.6071167,12.361726,-0.036812305,12.470043,4.3468845e-06,0,1,0,1
29320000,29236000,29240000,0,-7.626251,12.361806,0.014465332,12.472855,6.7104395e-07,0,1,0,1
29376000,29296000,29296000,0,-7.565094,12.36175,-0.01894331,12.475114,1.1506075e-06,0,1,0,1
29440000,29356000,29360000,0,-7.616913,12.361831,0.064974785,12.478046,1.3533279e-05,0,1,0,1
29496000,29416000,29416000,0,-7.6586,12.361774,0.13406324,12.480396,5.760379e-05,0,1,0,1
29560000,29476000,29480000,0,-7.572876,12.3618555,0.06583929,12.466372,1.3908817e-05,0,1,0,1
29616000,29536000,29536000,0,-7.464325,12.361798,-0.015526295,12.468502,7.733594e-07,0,1,0,1
29680000,29596000,29600000,0,-7.455078,12.361877,0.0070819855,12.471271,1.6086418e-07,0,1,0,1
29736000,29656000,29656000,0,-7.41745,12.36182,-0.0029277802,12.4734955,2.7488353e-08,0,1,0,1
29800000,29716000,29720000,0,-7.337677,12.361899,-0.050990105,12.476383,8.335719e-06,0,1,0,1
29856000,29776000,29776000,0,-7.3287354,12.361842,-0.031534195,12.478699,3.1875295e-06,0,1,0,1
29920000,29836000,29840000,0,-7.3618774,12.361921,0.03391123,12.481702,3.6853032e-06,0,1,0,1
29976000,29896000,29896000,0,-7.3709717,12.361864,0.04865694,12.466976,7.596061e-06,0,1,0,1
30040000,29956000,29960000,0,-7.323578,12.361941,0.03251934,12.469701,3.3922465e-06,0,1,0,1
30096000,30016000,30016000,0,-7.243469,12.361883,-0.020081043,12.47189,1.2933028e-06,0,1,0,1
30160000,30076000,30080000,0,-7.3563232,12.361961,0.124745846,12.474734,4.989774e-05,0,1,0,1
30216000,30136000,30136000,0,-7.2002563,12.361902,-0.0044698715,12.477015,6.405298e-08,0,1,0,1
30280000,30196000,30200000,0,-7.261322,12.36198,0.088861465,12.479974,2.5308898e-05,0,1,0,1
30336000,30256000,30256000,0,-7.11969,12.361922,-0.025282383,12.482342,2.04833e-06,0,1,0,1
30400000,30316000,30320000,0,-7.176239,12.362,0.046017647,12.468145,6.793709e-06,0,1,0,1
30456000,30376000,30376000,0,-7.0725403,12.36194,-0.029738426,12.4703,2.836737e-06,0,1,0,1
30520000,30436000,30440000,0,-7.1291504,12.362018,0.059654713,12.473099,1.1412352e-05,0,1,0,1
30576000,30496000,30496000,0,-7.114502,12.361958,0.073094845,12.475345,1.7130931e-05,0,1,0,1
30640000,30556000,30560000,0,-6.9964905,12.362035,-0.012661457,12.47826,5.138937e-07,0,1,0,1
30696000,30616000,30616000,0,-7.1092834,12.361975,0.12930107,12.480594,5.3583248e-05,0,1,0,1
30760000,30676000,30680000,0,-6.9344177,12.362052,-0.03943348,12.466603,4.989328e-06,0,1,0,1
30816000,30736000,30736000,0,-7.061554,12.361991,0.116765976,12.468722,4.3739186e-05,0,1,0,1
30880000,30796000,30800000,0,-6.980713,12.362067,0.0677371,12.4714775,1.4716189e-05,0,1,0,1
30936000,30856000,30856000,0,-6.8157654,12.362006,-0.069037914,12.473688,1.528412e-05,0,1,0,1
31000000,30916000,30920000,0,-6.9713135,12.3620825,0.120194435,12.47656,4.6316298e-05,0,1,0,1
31056000,30976000,30976000,0,-6.7918396,12.362021,-0.031191349,12.478859,3.1185552e-06,0,1,0,1
31120000,31036000,31040000,0,-6.7686157,12.362098,-0.020385742,12.481843,1.3317856e-06,0,1,0,1
31176000,31096000,31096000,0,-6.717163,12.362038,-0.057326794,12.467161,1.0544057e-05,0,1,0,1
31240000,31156000,31160000,0,-6.778717,12.362112,0.038594246,12.4698715,4.7779668e-06,0,1,0,1
31296000,31216000,31216000,0,-6.679779,12.36205,-0.030943394,12.472047,3.0708468e-06,0,1,0,1
31360000,31276000,31280000,0,-6.6096497,12.362125,-0.06675148,12.474874,1.4287152e-05,0,1,0,1
31416000,31336000,31336000,0,-6.7792664,12.362064,0.13340664,12.4771385,5.705581e-05,0,1,0,1
31480000,31396000,31400000,0,-6.6419373,12.362139,0.029166698,12.480078,2.7265737e-06,0,1,0,1
31536000,31456000,31456000,0,-6.571228,12.362078,-0.011706829,12.482429,4.391769e-07,0,1,0,1
31600000,31516000,31520000,0,-6.6558228,12.362153,0.098061085,12.468281,3.0849405e-05,0,1,0,1
31656000,31576000,31576000,0,-6.5516663,12.362091,0.023071289,12.470422,1.70735e-06,0,1,0,1
31720000,31636000,31640000,0,-6.518585,12.3621645,0.024053574,12.473203,1.8554157e-06,0,1,0,1
31776000,31696000,31696000,0,-6.4761047,12.3621025,0.011336803,12.475432,4.120839e-07,0,1,0,1
31840000,31756000,31760000,0,-6.4947815,12.362177,0.0642128,12.478328,1.3217424e-05,0,1,0,1
31896000,31816000,31816000,0,-6.5130005,12.362115,0.11186743,12.480644,4.010793e-05,0,1,0,1
31960000,31876000,31880000,0,-6.441559,12.362189,0.05223751,12.466705,8.755344e-06,0,1,0,1
32016000,31936000,31936000,0,-6.342499,12.362126,-0.017698765,12.46881,1.0048955e-06,0,1,0,1
32080000,31996000,32000000,0,-6.375519,12.362199,0.049111843,12.471546,7.735924e-06,0,1,0,1
32136000,32056000,32056000,0,-6.332855,12.362136,0.035390377,12.473741,4.0163695e-06,0,1,0,1
32200000,32116000,32120000,0,-6.271515,12.362209,0.0074825287,12.476591,1.7949851e-07,0,1,0,1
32256000,32176000,32176000,0,-6.31369,12.362147,0.07926893,12.478873,2.0141446e-05,0,1,0,1
32320000,32236000,32240000,0,-6.2848206,12.362221,0.08375025,12.481834,2.2477798e-05,0,1,0,1
32376000,32296000,32296000,0,-6.143219,12.362158,-0.045662403,12.467215,6.6897223e-06,0,1,0,1
32440000,32356000,32360000,0,-6.199951,12.36223,0.045400143,12.469906,6.611671e-06,0,1,0,1
32496000,32416000,32416000,0,-6.2371216,12.362167,0.11195564,12.472066,4.0198847e-05,0,1,0,1
32560000,32476000,32480000,0,-6.226715,12.36224,0.13462639,12.474871,5.8114474e-05,0,1,0,1
32616000,32536000,32536000,0,-6.0940247,12.362176,0.030581474,12.477117,2.9982136e-06,0,1,0,1
32680000,32596000,32600000,0,-6.107849,12.362249,0.07843113,12.480034,1.9716106e-05,0,1,0,1
32736000,32656000,32656000,0,-6.07428,12.362186,0.07423687,12.482364,1.7660479e-05,0,1,0,1
32800000,32716000,32720000,0,-6.0689087,12.36226,0.06922293,12.468285,1.5372807e-05,0,1,0,1
32856000,32776000,32776000,0,-5.8664246,12.362195,-0.10433102,12.470407,3.4914534e-05,0,1,0,1
32920000,32836000,32840000,0,-5.9659424,12.3622675,0.029919147,12.473167,2.8706593e-06,0,1,0,1
32976000,32896000,32896000,0,-5.8342285,12.362204,-0.07229328,12.475378,1.6757227e-05,0,1,0,1
33040000,32956000,32960000,0,-5.989807,12.362276,0.11825609,12.4782505,4.4828408e-05,0,1,0,1
33096000,33016000,33016000,0,-5.7680664,12.362212,-0.07424927,12.480545,1.7668952e-05,0,1,0,1
33160000,33076000,33080000,0,-5.7828064,12.362285,-0.0420928,12.46668,5.6849262e-06,0,1,0,1
33216000,33136000,33136000,0,-5.834839,12.36222,0.040711403,12.468766,5.3170243e-06,0,1,0,1
33280000,33196000,33200000,0,-5.801605,12.362291,0.042070866,12.471481,5.676816e-06,0,1,0,1
33336000,33256000,33256000,0,-5.7918396,12.3622265,0.062586784,12.473656,1.25612105e-05,0,1,0,1
33400000,33316000,33320000,0,-5.66922,12.362298,-0.025412083,12.476482,2.070372e-06,0,1,0,1
33456000,33376000,33376000,0,-5.6741333,12.362234,0.010666847,12.478743,3.6472144e-07,0,1,0,1
33520000,33436000,33440000,0,-5.5895386,12.362307,-0.03852415,12.481679,4.756124e-06,0,1,0,1
33576000,33496000,33496000,0,-5.6133423,12.362242,-0.0021848679,12.467144,1.531593e-08,0,1,0,1
33640000,33556000,33560000,0,-5.7025757,12.362313,0.12231016,12.469814,4.7987163e-05,0,1,0,1
33696000,33616000,33616000,0,-5.5183716,12.362247,-0.032154083,12.471952,3.3158724e-06,0,1,0,1
33760000,33676000,33680000,0,-5.5327454,12.362319,0.017683506,12.474735,1.0026871e-06,0,1,0,1
33816000,33736000,33736000,0,-5.556061,12.362254,0.07170296,12.476959,1.6482587e-05,0,1,0,1
33880000,33796000,33800000,0,-5.5835876,12.362326,0.13393259,12.479851,5.7494082e-05,0,1,0,1
33936000,33856000,33856000,0,-5.5025635,12.362262,0.08264494,12.482158,2.1887838e-05,0,1,0,1
34000000,33916000,33920000,0,-5.473633,12.362333,0.06894302,12.468169,1.5248881e-05,0,1,0,1
34056000,33976000,33976000,0,-5.355652,12.3622675,-0.018985748,12.470272,1.1562173e-06,0,1,0,1
34120000,34036000,34040000,0,-5.3605347,12.362338,0.021079063,12.473009,1.424923e-06,0,1,0,1
34176000,34096000,34096000,0,-5.3415833,12.362273,0.03259468,12.475198,3.4064813e-06,0,1,0,1
34240000,34156000,34160000,0,-5.3318787,12.362345,0.05771351,12.4780445,1.0677471e-05,0,1,0,1
34296000,34216000,34216000,0,-5.2984924,12.362279,0.05463171,12.480316,9.565859e-06,0,1,0,1
34360000,34276000,34280000,0,-5.260437,12.36235,0.02799654,12.466544,2.514911e-06,0,1,0,1
34416000,34336000,34336000,0,-5.1991577,12.362285,-0.0030674934,12.468612,3.018625e-08,0,1,0,1
34480000,34394666,34400000,0,-5.194519,12.362355,0.027105808,12.471304,2.3565294e-06,0,1,0,1
34536000,34456000,34456000,0,-5.2459106,12.362289,0.108718395,12.473458,3.790349e-05,0,1,0,1
34600000,34516000,34520000,0,-5.1651,12.36236,0.061868668,12.476259,1.227205e-05,0,1,0,1
34656000,34576000,34576000,0,-5.192749,12.362294,0.11967611,12.478496,4.5910572e-05,0,1,0,1
34720000,34636000,34640000,0,-5.1400146,12.362366,0.101183414,12.481404,3.281068e-05,0,1,0,1
34776000,34696000,34696000,0,-5.068695,12.3623,0.032462597,12.466975,3.3811577e-06,0,1,0,1
34840000,34754666,34760000,0,-5.0965576,12.3623705,0.09480333,12.469624,2.883061e-05,0,1,0,1
34896000,34816000,34816000,0,-5.0487366,12.362304,0.07659817,12.471741,1.8817835e-05,0,1,0,1
34960000,34876000,34880000,0,-5.0527344,12.362374,0.11477041,12.474499,4.2237363e-05,0,1,0,1
35016000,34936000,34936000,0,-4.9155273,12.3623085,0.007205963,12.476701,1.664732e-07,0,1,0,1
35080000,34996000,35000000,0,-4.835663,12.362379,-0.037424088,12.479565,4.4891385e-06,0,1,0,1
35136000,35056000,35056000,0,-4.9205017,12.362313,0.07889795,12.481847,1.994861e-05,0,1,0,1
35200000,35116000,35120000,0,-4.844696,12.362385,0.018352509,12.467968,1.0805757e-06,0,1,0,1
35256000,35176000,35176000,0,-4.774109,12.362318,-0.02134037,12.470051,1.4608165e-06,0,1,0,1
35320000,35236000,35240000,0,-4.774292,12.362388,0.014577866,12.472763,6.815303e-07,0,1,0,1
35376000,35296000,35296000,0,-4.750702,12.362322,0.022030354,12.474932,1.5561976e-06,0,1,0,1
35440000,35356000,35360000,0,-4.675354,12.362391,-0.01773882,12.477751,1.0087257e-06,0,1,0,1
35496000,35416000,35416000,0,-4.7412415,12.362326,0.07978153,12.4800005,2.040094e-05,0,1,0,1
35560000,35476000,35480000,0,-4.674774,12.362396,0.01536417,12.466337,7.574245e-07,0,1,0,1
35616000,35536000,35536000,0,-4.7168884,12.3623295,0.088214874,12.468386,2.4965104e-05,0,1,0,1
35680000,35596000,35600000,0,-4.603424,12.362399,0.009227753,12.471054,2.7311697e-07,0,1,0,1
35736000,35656000,35656000,0,-4.6033325,12.362332,0.039881706,12.473187,5.1007028e-06,0,1,0,1
35800000,35716000,35720000,0,-4.4761963,12.362402,-0.052246094,12.475964,8.751723e-06,0,1,0,1
35856000,35776000,35776000,0,-4.410919,12.362336,-0.08583927,12.47818,2.3620049e-05,0,1,0,1
35920000,35836000,35840000,0,-4.486786,12.362406,0.026788235,12.481061,2.2998352e-06,0,1,0,1
35976000,35896000,35896000,0,-4.3832703,12.36234,-0.06471348,12.466748,1.3436815e-05,0,1,0,1
36040000,35956000,35960000,0,-4.4542847,12.36241,0.04270315,12.469374,5.8497217e-06,0,1,0,1
36096000,36016000,36016000,0,-4.435089,12.362343,0.054581165,12.471473,9.5549385e-06,0,1,0,1
