timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
29264000,-0.006574364,-0.18292809,-0.001464844,-0.00067635806,0.99581426,-0.0033403316,-0.09133365,-0.0010295957,0.0,0.0,-0.7074108,0,0
29312000,-0.0059192493,-0.17607085,-0.0015049841,-0.0007250815,0.99612254,-0.003014318,-0.08791912,-0.0010097894,0.0,0.0,-0.70776576,0,0
29360000,-0.005395483,-0.18848334,-0.001504984,-0.00050496904,0.99555844,-0.0027565775,-0.09409985,-0.0010030132,0.0,0.0,-0.7074134,0,0
29416000,-0.005387385,-0.188133,-0.0015440809,-0.0005604463,0.99557495,-0.0027542955,-0.09392539,-0.0010216368,0.0,0.0,-0.7077643,0,0
29464000,-0.005160932,-0.18170676,-0.001544081,-0.0004633319,0.9958719,-0.0026398657,-0.09072613,-0.0010029752,0.0,0.0,-0.708089,0,0
29512000,-0.005137311,-0.17492118,-0.001544081,-0.0003641313,0.996174,-0.0026262705,-0.08734684,-0.0009934565,0.0,0.0,-0.70843107,0,0
29560000,-0.004621725,-0.18719663,-0.001544081,-0.00026878077,0.9956198,-0.0023729012,-0.09345966,-0.0009846361,0.0,0.0,-0.7075606,0,0
29608000,-0.0039901845,-0.18034351,-0.0015822123,-0.00039243515,0.99593484,-0.0020582234,-0.09004783,-0.00096754753,0.0,0.0,-0.7068428,0,0
29664000,-0.003232484,-0.18102518,-0.0015822123,-0.0003309915,0.9959048,-0.001681132,-0.090387635,-0.00093395717,0.0,0.0,-0.70620114,0,0
29712000,-0.0029117703,-0.17570888,-0.001544081,-9.710356e-05,0.99614185,-0.001518009,-0.08774023,-0.00089680357,0.0,0.0,-0.70644397,0,0
29760000,-0.002847165,-0.18910776,-0.0015440809,-5.9066704e-05,0.99553174,-0.0014901132,-0.09441183,-0.0009029958,0.0,0.0,-0.70625114,0,0
29816000,-0.0029154783,-0.1884473,-0.0015822123,-0.00019115821,0.9955628,-0.0015257025,-0.09408302,-0.0009247463,0.0,0.0,-0.7065206,0,0
29856000,-0.0028180147,-0.18903458,-0.001544081,1.849937e-05,0.9955352,-0.0014755799,-0.09437542,-0.000901571,0.0,0.0,-0.70680505,0,0
29912000,-0.00298055,-0.17624058,-0.0015822124,-0.00014232549,0.9961184,-0.0015541138,-0.08800499,-0.0009191892,0.0,0.0,-0.70780045,0,0
29960000,-0.0022929246,-0.18935348,-0.0015822124,-0.00010505648,0.9955205,-0.0012161146,-0.09453436,-0.0008959438,0.0,0.0,-0.7069247,0,0
30016000,-0.0016085454,-0.19008957,-0.0015822124,-8.0418744e-05,0.99548596,-0.0008757197,-0.094901055,-0.00086386217,0.0,0.0,-0.7056226,0,0
30064000,-0.0010950421,-0.18484212,-0.001504984,0.00029105466,0.9957318,-0.00061463116,-0.09228909,-0.00079981086,0.0,0.0,-0.7053137,0,0
30112000,-0.0007299897,-0.17811643,-0.001504984,0.00024062057,0.9960366,-0.00043047528,-0.088940226,-0.0007819726,0.0,0.0,-0.7053833,0,0
30160000,-0.0007786261,-0.1916568,-0.001544081,3.0718948e-06,0.9954116,-0.00046139702,-0.09568145,-0.00080574845,0.0,0.0,-0.7048251,0,0
30216000,-0.0007715215,-0.19216432,-0.001504984,0.00015199168,0.9953873,-0.00045617117,-0.095934056,-0.0007860289,0.0,0.0,-0.70505524,0,0
30256000,-0.000843543,-0.19187763,-0.001504984,8.527175e-05,0.995401,-0.0004919142,-0.09579135,-0.0007894337,0.0,0.0,-0.70565236,0,0
30312000,-0.0012611107,-0.1796431,-0.001504984,3.0113064e-05,0.9959682,-0.00069551234,-0.0897003,-0.0008060196,0.0,0.0,-0.70687276,0,0
30360000,-0.0010203804,-0.19290236,-0.001504984,8.953881e-06,0.99535173,-0.000580285,-0.09630128,-0.00079812657,0.0,0.0,-0.70644087,0,0
30408000,-0.0010803894,-0.18614043,-0.0015440811,-0.000167138,0.99567163,-0.0006096069,-0.09293546,-0.00081890257,0.0,0.0,-0.70598024,0,0
30464000,-0.00085361686,-0.1865065,-0.001464844,0.00019959357,0.9956547,-0.0004931556,-0.093117796,-0.00076898315,0.0,0.0,-0.70556164,0,0
30512000,-0.0009386928,-0.17948651,-0.0014648439,0.00014453595,0.9959754,-0.0005330992,-0.08962246,-0.0007715385,0.0,0.0,-0.7059312,0,0
30560000,-0.0005633554,-0.19293937,-0.0014648439,0.000106688116,0.9953501,-0.00035091492,-0.09631989,-0.00075614755,0.0,0.0,-0.70596164,0,0
30608000,-0.0006036703,-0.1865444,-0.001464844,8.820115e-05,0.995653,-0.00036873866,-0.09313677,-0.0007573504,0.0,0.0,-0.70638615,0,0
30656000,-0.0010813448,-0.19253983,-0.0014648439,9.177817e-05,0.9953692,-0.00060857006,-0.09612084,-0.0007810006,0.0,0.0,-0.7068732,0,0
30712000,-0.0010935224,-0.18005003,-0.001464844,0.00011517893,0.99595004,-0.00061039417,-0.08990304,-0.0007786116,0.0,0.0,-0.70773894,0,0
30760000,-0.0011726591,-0.19299355,-0.001464844,9.829231e-05,0.9953473,-0.00065416825,-0.09634661,-0.0007855056,0.0,0.0,-0.7068266,0,0
30808000,-0.0010477497,-0.18612257,-0.001464844,9.453402e-05,0.9956725,-0.0005896695,-0.09292659,-0.0007779346,0.0,0.0,-0.70538414,0,0
30864000,-0.00034630872,-0.18600337,-0.0015049841,-0.00010117927,0.9956781,-0.00024228818,-0.09286752,-0.00076532055,0.0,0.0,-0.7042304,0,0
30912000,-0.0003821975,-0.18020996,-0.001464844,0.000102187,0.995943,-0.00025622902,-0.089982934,-0.0007466464,0.0,0.0,-0.7042912,0,0
30960000,0.00036963218,-0.19344987,-0.0014235723,0.00021369437,0.99532557,0.00011521201,-0.096574284,-0.00069061056,0.0,0.0,-0.70428497,0,0
31016000,0.00054793403,-0.19346559,-0.0014648439,-2.749302e-05,0.9953248,0.00020194739,-0.09658217,-0.0007025376,0.0,0.0,-0.7049342,0,0
31056000,0.00049004296,-0.19351722,-0.001381068,0.0003446501,0.9953223,0.00017716447,-0.09660784,-0.00066363317,0.0,0.0,-0.7054601,0,0
31112000,0.00020128404,-0.18054281,-0.0014235723,0.00010923337,0.99592805,3.6065518e-05,-0.090148896,-0.0006998151,0.0,0.0,-0.70713294,0,0
31160000,-0.00023170694,-0.19399132,-0.0014235723,8.062979e-05,0.9952994,-0.00018424081,-0.09684352,-0.00071966014,0.0,0.0,-0.7066129,0,0
31216000,0.0001281088,-0.19295503,-0.0014235724,-7.5587013e-06,0.9953494,-4.808363e-06,-0.09632794,-0.00070230576,0.0,0.0,-0.70577633,0,0
31264000,0.00064173713,-0.18638192,-0.0013372134,0.0003724777,0.9956606,0.00025725827,-0.09305632,-0.00063584663,0.0,0.0,-0.70574236,0,0
31312000,0.0008146413,-0.18052748,-0.0013372133,0.0003079346,0.9959287,0.00034539332,-0.09014147,-0.0006291683,0.0,0.0,-0.70624393,0,0
31360000,0.0009422479,-0.19317402,-0.001381068,4.6021898e-05,0.9953388,0.000402335,-0.096437186,-0.00064188166,0.0,0.0,-0.7061391,0,0
31408000,0.000971449,-0.18735774,-0.0013810679,2.3544999e-05,0.995615,0.00041900075,-0.09354222,-0.0006420705,0.0,0.0,-0.7068401,0,0
31464000,0.0010563564,-0.18726447,-0.0013810679,-3.7300779e-06,0.99561936,0.0004613026,-0.093495816,-0.00063812686,0.0,0.0,-0.70733875,0,0
31512000,0.0006756874,-0.18133959,-0.001291871,0.0004098662,0.9958921,0.00027796926,-0.09054581,-0.00061269186,0.0,0.0,-0.7079625,0,0
31560000,0.0010505805,-0.19408788,-0.0012448778,0.0005123294,0.9952947,0.0004625094,-0.09689198,-0.000568614,0.0,0.0,-0.7074072,0,0
31608000,0.001138521,-0.18691115,-0.0012448779,0.00042355273,0.9956359,0.0005086905,-0.093319915,-0.00056659954,0.0,0.0,-0.707467,0,0
31664000,0.0014812438,-0.18655977,-0.0012448779,0.00033861044,0.99565214,0.00067942496,-0.09314509,-0.00055074785,0.0,0.0,-0.70709866,0,0
31712000,0.0017999614,-0.17997217,-0.00119604,0.0004818124,0.9959535,0.0008425981,-0.08986516,-0.00051472365,0.0,0.0,-0.70769036,0,0
31760000,0.0017252994,-0.19362272,-0.0011960401,0.000333095,0.995317,0.0008008053,-0.09666066,-0.0005118357,0.0,0.0,-0.70743054,0,0
31816000,0.0023816554,-0.19327323,-0.0011960401,0.00025497793,0.9953335,0.0011275703,-0.09648689,-0.00048033096,0.0,0.0,-0.7074932,0,0
31864000,0.0022179675,-0.18673407,-0.0011960401,0.00021079525,0.99564373,0.0010483989,-0.09323203,-0.00049202284,0.0,0.0,-0.7080822,0,0
31912000,0.0023501003,-0.18062502,-0.001035801,0.00086442404,0.9959239,0.0011235517,-0.09019032,-0.00040981197,0.0,0.0,-0.7085037,0,0
31960000,0.0022656268,-0.19428238,-0.0010918301,0.00051189493,0.9952848,0.001074525,-0.09698902,-0.00043347108,0.0,0.0,-0.7074991,0,0
32016000,0.0017546023,-0.1933943,-0.0011451211,0.00012797269,0.995328,0.00081792375,-0.09654696,-0.00048518516,0.0,0.0,-0.7059562,0,0
32064000,0.0013707057,-0.18721922,-0.0010918301,0.00037777238,0.9956215,0.0006313238,-0.093473285,-0.00047946285,0.0,0.0,-0.70572776,0,0
32112000,0.001261516,-0.18083045,-0.00119604,-0.0001437073,0.99591506,0.00057418493,-0.09029242,-0.00053862476,0.0,0.0,-0.70599973,0,0
32160000,0.0012748824,-0.19484842,-0.0011451212,0.00010440178,0.9952577,0.0005787252,-0.09727049,-0.0005078414,0.0,0.0,-0.70567566,0,0
32208000,0.0012150822,-0.18810079,-0.00119604,-0.00014100553,0.9955802,0.00054869486,-0.09391213,-0.00053832174,0.0,0.0,-0.7064152,0,0
32264000,0.001489387,-0.18838452,-0.00119604,-0.00013319444,0.9955668,0.00068514654,-0.09405343,-0.0005253282,0.0,0.0,-0.70705014,0,0
32312000,0.0010669124,-0.18198767,-0.0011451212,0.0001003638,0.99586266,0.00047922146,-0.09086859,-0.0005217175,0.0,0.0,-0.70777595,0,0
32360000,0.0011347431,-0.19521037,-0.0011960401,-0.00017683551,0.9952401,0.0005063938,-0.097450584,-0.0005398831,0.0,0.0,-0.70719016,0,0
32408000,0.0010520833,-0.18782647,-0.0011451212,6.428487e-05,0.99559313,0.00047003143,-0.09377551,-0.0005207077,0.0,0.0,-0.70643985,0,0
32464000,0.001131318,-0.1866737,-0.0011451211,3.289156e-05,0.995647,0.0005098333,-0.093201675,-0.000517348,0.0,0.0,-0.705791,0,0
32512000,0.0012288388,-0.17998159,-0.0011451211,2.7192096e-05,0.99595326,0.0005604773,-0.08986969,-0.00051502604,0.0,0.0,-0.70602477,0,0
32560000,0.0009849634,-0.19345458,-0.00109183,0.00025797778,0.9953253,0.00043745694,-0.096576765,-0.0004958009,0.0,0.0,-0.7058722,0,0
32608000,0.001125461,-0.1868166,-0.0011451211,-2.4630877e-05,0.9956404,0.000506873,-0.0932728,-0.0005175771,0.0,0.0,-0.70654243,0,0
32664000,0.001295988,-0.18668163,-0.001035801,0.00041671333,0.9956466,0.0005969019,-0.09320564,-0.00045524948,0.0,0.0,-0.70682466,0,0
32712000,0.0010496082,-0.18023992,-0.0010918301,0.00013933744,0.9959417,0.00047354298,-0.08999827,-0.0004964683,0.0,0.0,-0.7074554,0,0
32760000,0.0014224176,-0.19400114,-0.00109183,0.00010285088,0.9952988,0.0006549943,-0.096848875,-0.0004744691,0.0,0.0,-0.7064724,0,0
32808000,0.0013781558,-0.18675971,-0.0010358009,0.00031663044,0.99564296,0.00063778437,-0.09324452,-0.00045139145,0.0,0.0,-0.7049125,0,0
32864000,0.0013767758,-0.18666434,-0.0010918301,-1.7019207e-05,0.99564743,0.0006345142,-0.09319706,-0.00047938345,0.0,0.0,-0.703716,0,0
32912000,0.0016749186,-0.18054286,-0.0009765625,0.0005195761,0.9959279,0.00079003116,-0.09014923,-0.00041079693,0.0,0.0,-0.70381874,0,0
32960000,0.0019293695,-0.1944181,-0.0010918302,-4.189835e-05,0.99527836,0.0009071458,-0.09705649,-0.00044970907,0.0,0.0,-0.7036965,0,0
33016000,0.0020023182,-0.19427569,-0.001035801,0.00013485097,0.9952853,0.0009462104,-0.0969856,-0.0004183612,0.0,0.0,-0.7043727,0,0
33056000,0.0020990751,-0.19438085,-0.0009765625,0.00038573632,0.99528015,0.0009972027,-0.097037934,-0.00038413214,0.0,0.0,-0.7049828,0,0
33112000,0.0020764838,-0.18159856,-0.0010918301,-0.00015757409,0.99587995,0.000984464,-0.090675056,-0.00044952374,0.0,0.0,-0.70608985,0,0
33160000,0.0015520265,-0.19466129,-0.0009765625,0.0003091074,0.9952668,0.00072489044,-0.09717737,-0.00041055947,0.0,0.0,-0.7058294,0,0
33208000,0.0014261156,-0.18767552,-0.0010358009,-8.912582e-06,0.9956001,0.00066139316,-0.09370044,-0.00044880825,0.0,0.0,-0.7054841,0,0
33264000,0.0011816338,-0.18686564,-0.0010358009,2.0969746e-05,0.9956381,0.00053992134,-0.09329722,-0.00046052007,0.0,0.0,-0.70518714,0,0
33312000,0.00082838826,-0.18014793,-0.00109183,-0.0002420577,0.9959459,0.00036340868,-0.08995241,-0.0005064442,0.0,0.0,-0.70570403,0,0
33360000,0.0011183347,-0.19359085,-0.0010918301,-0.00024160516,0.9953187,0.00050379016,-0.09664462,-0.0004893192,0.0,0.0,-0.7054978,0,0
33416000,0.001009497,-0.19350842,-0.0010358009,1.1760858e-07,0.9953227,0.00045235676,-0.09660355,-0.00046671776,0.0,0.0,-0.7061702,0,0
33464000,0.00063962914,-0.18713085,-0.0010358009,-2.9286923e-05,0.9956258,0.00027002874,-0.09342912,-0.0004857552,0.0,0.0,-0.7070001,0,0
33512000,0.0010547482,-0.18039143,-0.001035801,3.5800913e-06,0.9959349,0.0004785812,-0.09007371,-0.00046829283,0.0,0.0,-0.70780605,0,0
33560000,0.0006845119,-0.19365665,-0.0010358009,-2.3593228e-05,0.9953156,0.0002905836,-0.09667724,-0.00048238612,0.0,0.0,-0.7072585,0,0
33608000,0.0001414665,-0.18685451,-0.0010918301,-0.00026963474,0.9956387,1.9495581e-05,-0.093291424,-0.0005369354,0.0,0.0,-0.7065114,0,0
33664000,-0.0004929854,-0.18622854,-0.00109183,-0.00020640029,0.9956678,-0.00029618392,-0.09297962,-0.00056646887,0.0,0.0,-0.70606107,0,0
33712000,-0.0006498977,-0.17936853,-0.0010918301,-0.00014420116,0.99598086,-0.0003725372,-0.089563884,-0.0005728248,0.0,0.0,-0.70646304,0,0
33760000,-0.0008577179,-0.19302252,-0.0011960401,-0.0005304392,0.9953461,-0.0004844892,-0.09636121,-0.00063656253,0.0,0.0,-0.70619196,0,0
33816000,-0.0012983704,-0.19296134,-0.0011960401,-0.00043129854,0.99534893,-0.00070377364,-0.09633062,-0.0006577754,0.0,0.0,-0.7067058,0,0
33856000,-0.0012114843,-0.19333795,-0.0011960398,-0.0003818203,0.9953308,-0.0006606338,-0.096518084,-0.00065369305,0.0,0.0,-0.70726883,0,0
33912000,-0.0008161381,-0.17990029,-0.0011451211,-5.5697514e-05,0.99595696,-0.0004578517,-0.08982864,-0.0006069021,0.0,0.0,-0.7080241,0,0
33960000,-0.00052430836,-0.19294757,-0.00119604,-0.00022903971,0.9953498,-0.00031853886,-0.09632403,-0.000620491,0.0,0.0,-0.70724463,0,0
34016000,-0.00065977854,-0.19231294,-0.0013372133,-0.0007813708,0.9953802,-0.0003925571,-0.09600811,-0.0006971901,0.0,0.0,-0.7062596,0,0
34056000,-0.00092239905,-0.19170278,-0.0012448779,-0.00024098717,0.9954094,-0.0005186528,-0.09570438,-0.00066372065,0.0,0.0,-0.7057392,0,0
34112000,-0.0009275714,-0.17824802,-0.0012918708,-0.00039347855,0.99603075,-0.000519437,-0.08900574,-0.0006846514,0.0,0.0,-0.70612687,0,0
34160000,-0.0007363276,-0.1924523,-0.0012918708,-0.00029044322,0.99537355,-0.0004285205,-0.09607746,-0.0006783195,0.0,0.0,-0.70587987,0,0
34208000,-0.000845406,-0.18617928,-0.0012918708,-0.0002401151,0.99567,-0.0004809157,-0.09295494,-0.00068243104,0.0,0.0,-0.70650506,0,0
34264000,-0.00039977566,-0.1856723,-0.001291871,-0.00016131223,0.99569356,-0.0002589071,-0.0927027,-0.0006616841,0.0,0.0,-0.7068613,0,0
34312000,-0.00045601476,-0.17983125,-0.0012918708,-0.000110868685,0.99596006,-0.0002850877,-0.089794345,-0.0006637998,0.0,0.0,-0.7075403,0,0
34360000,-0.0009097891,-0.19272469,-0.0013372133,-0.00028425868,0.99536043,-0.0005171129,-0.09621294,-0.00070927164,0.0,0.0,-0.7066871,0,0
34408000,-0.0013313538,-0.18585327,-0.0012918708,-3.2580385e-05,0.995685,-0.0007227428,-0.092792474,-0.00070491846,0.0,0.0,-0.70566076,0,0
34464000,-0.0014173465,-0.18607472,-0.001381068,-0.00041539827,0.99567467,-0.0007697608,-0.09290265,-0.0007533853,0.0,0.0,-0.705047,0,0
34512000,-0.0011785119,-0.17925094,-0.001381068,-0.00034341787,0.99598587,-0.00064869726,-0.089505084,-0.00074050395,0.0,0.0,-0.7052498,0,0
34560000,-0.0012396768,-0.19341531,-0.0013810679,-0.0002534913,0.995327,-0.00068361784,-0.096556515,-0.00074715697,0.0,0.0,-0.70514244,0,0
34608000,-0.0011162888,-0.18679063,-0.0014235724,-0.0003852618,0.9956414,-0.0006220926,-0.09325916,-0.00076073635,0.0,0.0,-0.7060861,0,0
34664000,-0.00064841943,-0.18708564,-0.001381068,-0.00013222951,0.9956278,-0.00038729253,-0.093406215,-0.0007177983,0.0,0.0,-0.7064759,0,0
34712000,-0.00064480444,-0.18073553,-0.0014235723,-0.00028501233,0.9959193,-0.00038532162,-0.09024456,-0.00073797686,0.0,0.0,-0.7068767,0,0
34760000,-0.0007516832,-0.1939433,-0.0014235724,-0.00021037969,0.9953016,-0.0004429907,-0.096819445,-0.00074483093,0.0,0.0,-0.7059578,0,0
34808000,-0.0012466685,-0.18745239,-0.0014648439,-0.00037222868,0.9956104,-0.0006891448,-0.09358853,-0.00078754436,0.0,0.0,-0.70468175,0,0
34856000,-0.0016619987,-0.1945047,-0.0015049839,-0.00050387695,0.99527407,-0.0009001385,-0.097098425,-0.0008296252,0.0,0.0,-0.7036206,0,0
34912000,-0.0016114466,-0.18154746,-0.0015049839,-0.00041656493,0.9958822,-0.0008706184,-0.090648465,-0.0008224317,0.0,0.0,-0.7038433,0,0
34960000,-0.0020056677,-0.19479029,-0.001504984,-0.00030748427,0.99526,-0.0010712539,-0.097240396,-0.0008464421,0.0,0.0,-0.7036023,0,0
35008000,-0.0015997181,-0.18858695,-0.001544081,-0.0004158147,0.995557,-0.00086899596,-0.09415312,-0.00084392034,0.0,0.0,-0.70438176,0,0
35056000,-0.0012844766,-0.19517499,-0.0015440809,-0.00034966285,0.9952416,-0.0007144042,-0.09743213,-0.000830942,0.0,0.0,-0.70480967,0,0
35112000,-0.0009819819,-0.18173833,-0.001504984,-0.00010806833,0.9958738,-0.00055724924,-0.09074375,-0.0007939418,0.0,0.0,-0.7060216,0,0
35160000,-0.0012475121,-0.19475186,-0.001504984,-7.572819e-05,0.9952622,-0.0006939598,-0.097221605,-0.0008095699,0.0,0.0,-0.7057568,0,0
35216000,-0.0016185803,-0.19451372,-0.0015822122,-0.00039186017,0.99527365,-0.0008822845,-0.09710292,-0.00086595217,0.0,0.0,-0.704777,0,0
35264000,-0.0020123234,-0.1879834,-0.0015822124,-0.00034287278,0.99558514,-0.0010759683,-0.0938525,-0.0008820455,0.0,0.0,-0.70464486,0,0
35312000,-0.0019037592,-0.18178682,-0.0015822123,-0.00030237396,0.99587125,-0.0010197571,-0.09076748,-0.0008742405,0.0,0.0,-0.7050656,0,0
35360000,-0.0016292584,-0.19565806,-0.001544081,-5.2966207e-05,0.99521786,-0.00088614115,-0.09767236,-0.00084791606,0.0,0.0,-0.7050085,0,0
35416000,-0.0014096198,-0.19538793,-0.0016194459,-0.00034039706,0.9952311,-0.0007804281,-0.09753801,-0.0008746078,0.0,0.0,-0.7059024,0,0
35464000,-0.0011649283,-0.18897852,-0.0016194459,-0.00031879626,0.99553865,-0.000656262,-0.09434821,-0.00086106546,0.0,0.0,-0.7067914,0,0
35512000,-0.00092041836,-0.18261904,-0.0016194459,-0.0002635551,0.9958337,-0.00053212454,-0.091182284,-0.0008483128,0.0,0.0,-0.70761406,0,0
35560000,-0.0010613066,-0.19512802,-0.001544081,0.000113106056,0.99524397,-0.0006033334,-0.097408846,-0.0008200594,0.0,0.0,-0.70653725,0,0
35608000,-0.0013540161,-0.18771887,-0.0015822123,-6.411229e-05,0.99559784,-0.00074817165,-0.0937211,-0.00085107406,0.0,0.0,-0.70462424,0,0
35664000,-0.0011822914,-0.18756218,-0.0015822123,-4.907674e-05,0.99560523,-0.00066263,-0.09364317,-0.0008429867,0.0,0.0,-0.70319676,0,0
35712000,-0.0009929292,-0.18069151,-0.0015822123,-2.2103675e-05,0.99592113,-0.00056581554,-0.09022246,-0.00083267206,0.0,0.0,-0.70324206,0,0
35760000,-0.00082934473,-0.19426867,-0.0016194459,-0.00016604678,0.99528575,-0.00049124577,-0.09698128,-0.0008461214,0.0,0.0,-0.7031917,0,0
35816000,-0.00069397944,-0.19474474,-0.001619446,-0.0001455747,0.9952627,-0.000424066,-0.09721825,-0.0008396211,0.0,0.0,-0.70380574,0,0
35864000,-0.00034477605,-0.18837763,-0.001619446,-0.00012034945,0.9955672,-0.00024777796,-0.09404944,-0.00082234683,0.0,0.0,-0.7046141,0,0
35912000,-4.4916724e-05,-0.18228166,-0.001544081,0.00023094699,0.99584925,-9.2632166e-05,-0.09101465,-0.0007708802,0.0,0.0,-0.7056158,0,0
35960000,-0.0004324015,-0.19534089,-0.0015440811,0.00016576581,0.9952337,-0.000290456,-0.097515024,-0.0007894439,0.0,0.0,-0.7050861,0,0
36008000,-0.0011172881,-0.18783793,-0.001619446,-0.0001994083,0.99559236,-0.0006321184,-0.09378045,-0.0008585444,0.0,0.0,-0.70453364,0,0
36064000,-0.0012643528,-0.18737744,-0.0016194459,-0.00015264328,0.9956139,-0.0007051546,-0.09355116,-0.0008653128,0.0,0.0,-0.70410395,0,0
36112000,-0.0010910201,-0.18029952,-0.0016194459,-0.00012619318,0.9959388,-0.0006161921,-0.090027206,-0.00085554575,0.0,0.0,-0.7044113,0,0
36160000,-0.0011988903,-0.19441617,-0.001619446,-0.00010546124,0.9952785,-0.00067520264,-0.09705453,-0.0008640792,0.0,0.0,-0.70453787,0,0
36208000,-0.0011532183,-0.18741047,-0.001619446,-8.718686e-05,0.9956124,-0.0006498435,-0.09356765,-0.0008601227,0.0,0.0,-0.7052457,0,0
36256000,-0.001205011,-0.19447964,-0.0016558426,-0.00023524297,0.9952754,-0.00068003905,-0.09708611,-0.00088250515,0.0,0.0,-0.7057142,0,0
36312000,-0.0008994152,-0.18166125,-0.0016558426,-0.00021253387,0.99587727,-0.0005229508,-0.090705365,-0.0008652993,0.0,0.0,-0.7068649,0,0
36360000,-0.00065143895,-0.19498533,-0.0015822123,0.00011486779,0.995251,-0.00040117753,-0.09733799,-0.0008190544,0.0,0.0,-0.7063268,0,0
36416000,-0.0013441873,-0.19376718,-0.0015822123,8.792912e-05,0.9953098,-0.00074546685,-0.0967315,-0.000852409,0.0,0.0,-0.70520556,0,0
36464000,-0.0012706679,-0.18658766,-0.0016558426,-0.00023166511,0.9956507,-0.0007096987,-0.09315798,-0.0008835074,0.0,0.0,-0.7048343,0,0
36512000,-0.0014655895,-0.17974527,-0.0016914561,-0.00035639957,0.9959635,-0.00080574246,-0.08975103,-0.00090808416,0.0,0.0,-0.7050867,0,0
36560000,-0.0014066509,-0.19328576,-0.0016558425,-0.0001316343,0.9953331,-0.0007799314,-0.09649188,-0.0008919234,0.0,0.0,-0.70486176,0,0
36616000,-0.0012972536,-0.19342981,-0.001619446,6.773953e-05,0.9953262,-0.00072378555,-0.09656362,-0.0008685729,0.0,0.0,-0.7055934,0,0
36656000,-0.0013582383,-0.19372004,-0.001619446,5.6001594e-05,0.99531215,-0.0007542428,-0.09670804,-0.0008716041,0.0,0.0,-0.7059798,0,0
36712000,-0.001086886,-0.1806512,-0.0016194459,2.7828573e-05,0.9959229,-0.00061426667,-0.09020235,-0.0008554419,0.0,0.0,-0.70694184,0,0
36760000,-0.0010375935,-0.19379632,-0.0016558426,-0.00015074637,0.9953086,-0.0005964614,-0.09674612,-0.0008742292,0.0,0.0,-0.7063918,0,0
36808000,-0.0014787242,-0.18626907,-0.0016194459,2.5824205e-05,0.9956655,-0.00081146165,-0.092999294,-0.000874974,0.0,0.0,-0.7060347,0,0
36864000,-0.0014596798,-0.18584844,-0.0016194459,1.9767942e-05,0.995685,-0.0008018254,-0.0927899,-0.0008739515,0.0,0.0,-0.70580816,0,0
36912000,-0.001665912,-0.17896907,-0.001691456,-0.0002813187,0.9959982,-0.00090520136,-0.08936438,-0.0009167809,0.0,0.0,-0.7057712,0,0
36960000,-0.0019159511,-0.19272797,-0.0016914562,-0.00023954552,0.9953597,-0.0010349023,-0.09621402,-0.00093397545,0.0,0.0,-0.70550257,0,0
37016000,-0.0017364484,-0.19330545,-0.0016558425,-1.1889206e-06,0.995332,-0.0009440679,-0.09650152,-0.0009078425,0.0,0.0,-0.7062719,0,0
37064000,-0.0016008326,-0.18684363,-0.0016558425,3.39837e-05,0.9956386,-0.00087415904,-0.09328527,-0.0008989782,0.0,0.0,-0.70695144,0,0
37112000,-0.0016050742,-0.18040903,-0.0016558425,4.5760433e-05,0.99593365,-0.00087385473,-0.090081505,-0.0008968492,0.0,0.0,-0.707348,0,0
37160000,-0.0016059722,-0.19323333,-0.0016558425,3.3777716e-05,0.9953355,-0.0008791074,-0.096465684,-0.00090152095,0.0,0.0,-0.7067364,0,0
37216000,-0.0019698231,-0.1924752,-0.0016558426,5.442625e-05,0.9953718,-0.0010599078,-0.09608823,-0.000918729,0.0,0.0,-0.70594823,0,0
37264000,-0.0018136235,-0.18539289,-0.0016914561,-0.00011988226,0.99570596,-0.0009812019,-0.09256291,-0.00092603464,0.0,0.0,-0.70613945,0,0
37312000,-0.0015523218,-0.17880763,-0.0016558425,8.306964e-05,0.9960055,-0.00084698136,-0.089284055,-0.0008939137,0.0,0.0,-0.70640624,0,0
37360000,-0.0017519824,-0.19229558,-0.0016914561,-4.7282403e-05,0.9953806,-0.00095313444,-0.095998906,-0.0009259164,0.0,0.0,-0.7061609,0,0
37416000,-0.0016994668,-0.19281988,-0.001691456,-1.5045898e-05,0.9953554,-0.0009271972,-0.09625986,-0.000923596,0.0,0.0,-0.7063014,0,0
37456000,-0.0014864154,-0.1929687,-0.0016914561,-1.2438739e-05,0.99534833,-0.0008212234,-0.09633401,-0.00091339083,0.0,0.0,-0.7065945,0,0
37512000,-0.0011034824,-0.17973387,-0.001691456,-1.0283349e-05,0.99596417,-0.0006254152,-0.0897455,-0.00089183165,0.0,0.0,-0.7071947,0,0
37560000,-0.0012866405,-0.19257814,-0.0016914561,3.943511e-06,0.99536717,-0.00072164857,-0.09613975,-0.0009036592,0.0,0.0,-0.70629025,0,0
37616000,-0.0020047014,-0.19147176,-0.0017263351,-0.00014115739,0.9954199,-0.00108027,-0.09558875,-0.0009550288,0.0,0.0,-0.7051214,0,0
37664000,-0.0020330762,-0.18476516,-0.0017263353,-0.00011669757,0.9957348,-0.0010918309,-0.09225027,-0.00095326314,0.0,0.0,-0.70480794,0,0
