timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
54752000,54634000,54672000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.054654896,0.027782986,0.118517146,0.10652797,0.107315965,0.21728145,0.0011216427,0.000287709,0.0025858288,0,1,0,1
55152000,55034000,55072000,0,-0.03,-0.01,0.02,0.09,0.09,0.20250002,-0.021002421,0.04428795,0.09643188,0.106585056,0.10715918,0.21725461,0.0001655398,0.0007321528,0.0017121125,0,1,0,1
55552000,55434000,55472000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,-0.04752621,0.033685647,0.095705,0.10663082,0.10701191,0.2173089,0.00084731245,0.00042414825,0.0016859774,0,1,0,1
55952000,55834000,55872000,0,-0.03,0.03,0.0,0.09,0.09,0.20250002,-0.023530675,0.007319184,0.110720545,0.10667491,0.10688408,0.2172829,0.00020761871,2.0048057e-05,0.0022567885,0,1,0,1
56352000,56234000,56272000,0,-0.04,0.01,0.02,0.09,0.09,0.20250002,-0.016178768,0.033307552,0.08944237,0.10670298,0.106764495,0.21725626,9.81238e-05,0.0004156412,0.0014729035,0,1,0,1
56752000,56634000,56672000,0,-0.04,0.0,0.01,0.09,0.09,0.20250002,-0.013074439,0.03753316,0.09757238,0.10672745,0.106662855,0.21731105,6.406635e-05,0.00052829564,0.0017523947,0,1,0,1
57152000,57034000,57072000,0,-0.03,-0.02,-0.02,0.09,0.09,0.20250002,-0.018818123,0.052915003,0.12418206,0.106745645,0.10657351,0.21728519,0.00013269742,0.001050917,0.0028388835,0,1,0,1
57552000,57434000,57472000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,-0.011132965,0.028114703,0.10394567,0.10675257,0.10649535,0.21725866,4.6441193e-05,0.00029689053,0.001989279,0,1,0,1
57952000,57834000,57872000,0,0.0,-0.02,0.01,0.09,0.09,0.20250002,-0.03815053,0.05251117,0.092767015,0.1067512,0.10642111,0.21731326,0.00054536643,0.0010364196,0.0015840211,0,1,0,1
58352000,58234000,58272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.03252136,0.031738166,0.10435686,0.10674148,0.10635577,0.21728721,0.00039633657,0.00037884587,0.002004785,0,1,0,1
58752000,58634000,58672000,0,0.01,0.02,0.02,0.09,0.09,0.20250002,-0.039986074,0.018125288,0.07998149,0.10672427,0.10630025,0.21726063,0.00059925864,0.00012362194,0.0011777631,0,1,0,1
59152000,59034000,59072000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.049466506,0.041641876,0.09612889,0.106696986,0.106252395,0.21731529,0.00091734,0.0006528025,0.0017008951,0,1,0,1
59552000,59434000,59472000,0,0.0,0.03,0.04,0.09,0.09,0.20250002,-0.032107316,0.0076620933,0.054041423,0.10665703,0.10620579,0.21728934,0.00038661485,2.2110913e-05,0.0005376196,0,1,0,1
59952000,59834000,59872000,0,0.0,0.03,0.03,0.09,0.09,0.20250002,-0.038850218,0.007831635,0.060496204,0.106616,0.10617007,0.21726273,0.00056627125,2.310802e-05,0.0006738,0,1,0,1
60352000,60234000,60272000,0,-0.03,0.03,0.06,0.09,0.09,0.20250002,-0.011757268,0.002786016,0.026180472,0.1065759,0.10614303,0.21731728,5.1881652e-05,2.9250668e-06,0.00012615972,0,1,0,1
60752000,60634000,60672000,0,-0.04,0.0,0.01,0.09,0.09,0.20250002,-0.008829374,0.027716646,0.07098928,0.10653992,0.10612284,0.21729112,2.926897e-05,0.00028955596,0.0009276916,0,1,0,1
61152000,61034000,61072000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.046723135,0.014319353,0.088164,0.10650543,0.1061049,0.21726422,0.00081988354,7.7298544e-05,0.0014310486,0,1,0,1
61552000,61434000,61472000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.034415107,0.0092926705,0.059900653,0.10646783,0.10608676,0.2173185,0.00044497935,3.2559663e-05,0.0006604294,0,1,0,1
61952000,61834000,61872000,0,-0.01,-0.02,0.04,0.09,0.09,0.20250002,-0.021043878,0.027297381,0.04225289,0.10642722,0.1060705,0.2172921,0.00016644043,0.00028100066,0.00032864642,0,1,0,1
62352000,62234000,62272000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.03162141,-0.006033907,0.070302114,0.10639201,0.106060445,0.21726502,0.0003759356,1.3731052e-05,0.0009099278,0,1,0,1
62752000,62634000,62672000,0,-0.03,0.02,0.03,0.09,0.09,0.20250002,0.0012505166,-0.0077029318,0.044515938,0.10636035,0.10605411,0.21731913,5.881108e-07,2.2379201e-05,0.00036474812,0,1,0,1
63152000,63034000,63072000,0,-0.01,0.02,0.0,0.09,0.09,0.20250002,-0.02265164,-0.00897597,0.07132437,0.10632993,0.10604692,0.2172926,0.00019302063,3.0389578e-05,0.0009364637,0,1,0,1
63552000,63434000,63472000,0,-0.04,0.03,0.03,0.09,0.09,0.20250002,0.0141107105,-0.022912243,0.0392519,0.10630323,0.106040046,0.21726538,7.492233e-05,0.0001980274,0.00028365527,0,1,0,1
63952000,63834000,63872000,0,0.0,0.01,0.01,0.09,0.09,0.20250002,-0.024644013,-0.0085501885,0.05634232,0.10628155,0.10603649,0.21731943,0.00022857303,2.7577571e-05,0.0005842932,0,1,0,1
64352000,64234000,64272000,0,-0.04,0.049999997,0.02,0.09,0.09,0.20250002,0.027905572,-0.057196513,0.04121914,0.10626439,0.10603469,0.2172928,0.00029312584,0.0012341022,0.00031276094,0,1,0,1
64752000,64634000,64672000,0,0.0,0.03,0.0,0.09,0.09,0.20250002,-0.0091664195,-0.03806621,0.05689057,0.10624497,0.10603209,0.21726552,3.163378e-05,0.00054664066,0.0005958676,0,1,0,1
65152000,65034000,65072000,0,0.0,0.04,0.0,0.09,0.09,0.20250002,0.0006248029,-0.056894526,0.054101776,0.10622665,0.10602719,0.2173195,1.4699839e-07,0.0012211913,0.00053874636,0,1,0,1
65552000,65434000,65472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.0041874973,-0.023414716,0.05533046,0.106204525,0.10601924,0.21729283,6.6042885e-06,0.00020684885,0.0005635639,0,1,0,1
65952000,65834000,65872000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.015879326,-0.034704775,0.06560136,0.10618368,0.106012195,0.21726552,9.498747e-05,0.00045444636,0.0007923094,0,1,0,1
66352000,66234000,66272000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,0.006938869,-0.030013567,0.05835764,0.10616201,0.10600416,0.21731944,1.8141292e-05,0.00033991653,0.0006268402,0,1,0,1
66752000,66634000,66672000,0,0.02,0.04,0.0,0.09,0.09,0.20250002,-0.012481939,-0.08183943,0.05809852,0.10614473,0.10599918,0.21729274,5.871184e-05,0.0025274504,0.0006213623,0,1,0,1
67152000,67034000,67072000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.011499129,-0.03825881,0.05966139,0.10612806,0.10599414,0.2172654,4.9837894e-05,0.00055238395,0.00065532414,0,1,0,1
67552000,67434000,67472000,0,0.01,0.01,0.04,0.09,0.09,0.20250002,-0.0040078163,-0.058081694,0.016820967,0.10611455,0.10599245,0.21731935,6.0548123e-06,0.0012731032,5.2079104e-05,0,1,0,1
67952000,67834000,67872000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,0.0010010591,-0.03952436,0.052459534,0.10610621,0.1059939,0.21729265,3.7777968e-07,0.00058953394,0.0005065984,0,1,0,1
68352000,68234000,68272000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,-0.020550542,-0.05316547,0.03753242,0.10609684,0.10599396,0.2172653,0.00015922237,0.0010666898,0.0002593479,0,1,0,1
68752000,68634000,68672000,0,0.01,0.0,0.049999997,0.09,0.09,0.20250002,-0.008393864,-0.049664993,-0.00211614,0.10608347,0.105990134,0.21731918,2.656661e-05,0.00093088346,8.242344e-07,0,1,0,1
69152000,69034000,69072000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,-0.022468083,-0.04767129,0.03472677,0.10607471,0.10599131,0.21729243,0.00019036194,0.0008576369,0.00022199548,0,1,0,1
69552000,69434000,69472000,0,0.0,-0.01,-0.03,0.09,0.09,0.20250002,-0.0030372704,-0.036965556,0.0685802,0.10606638,0.105992556,0.21726504,3.4789578e-06,0.0005156786,0.0008658999,0,1,0,1
69952000,69834000,69872000,0,0.0,-0.01,0.049999997,0.09,0.09,0.20250002,-0.0074208453,-0.037920922,-0.009341549,0.106049776,0.10598582,0.21731892,2.077098e-05,0.0005427127,1.6062024e-05,0,1,0,1
70352000,70234000,70272000,0,-0.01,-0.02,0.06,0.09,0.09,0.20250002,0.0016412642,-0.025997393,-0.021489128,0.106041655,0.10598607,0.21729219,1.0161095e-06,0.0002550767,8.500676e-05,0,1,0,1
70752000,70634000,70672000,0,-0.02,-0.01,0.03,0.09,0.09,0.20250002,0.008709873,-0.034011453,0.004189277,0.106037945,0.105989255,0.21726482,2.8616885e-05,0.00043656462,3.2310877e-06,0,1,0,1
71152000,71034000,71072000,0,-0.03,-0.03,0.0,0.09,0.09,0.20250002,0.018639207,-0.007508559,0.025287386,0.106037356,0.10599369,0.21731873,0.0001310557,2.1276157e-05,0.000117698444,0,1,0,1
71552000,71434000,71472000,0,-0.03,-0.03,-0.01,0.09,0.09,0.20250002,0.019329429,-0.0023925174,0.03222938,0.10603237,0.105992384,0.21729201,0.0001409482,2.160208e-06,0.00019121419,0,1,0,1
71952000,71834000,71872000,0,-0.01,-0.01,0.049999997,0.09,0.09,0.20250002,0.00421377,-0.013742477,-0.027149737,0.10602635,0.10598824,0.21726467,6.698658e-06,7.12742e-05,0.00013570697,0,1,0,1
72352000,72234000,72272000,0,-0.01,0.0,0.089999996,0.09,0.09,0.20250002,0.0133878095,-0.013984288,-0.07080425,0.106028125,0.10599143,0.21731861,6.7617315e-05,7.380231e-05,0.00092274515,0,1,0,1
72752000,72634000,72672000,0,0.0,0.01,0.03,0.09,0.09,0.20250002,0.010653723,-0.01936907,-0.0262761,0.106039114,0.10600436,0.21729194,4.2815074e-05,0.00014156432,0.00012709785,0,1,0,1
73152000,73034000,73072000,0,0.03,0.01,0.03,0.09,0.09,0.20250002,-0.018068435,-0.015314057,-0.038217984,0.10604175,0.106009156,0.21726462,0.00012314708,8.849059e-05,0.00026890973,0,1,0,1
73552000,73434000,73472000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,0.0136370715,-0.0064199623,-0.03139178,0.106037304,0.106006764,0.21731858,7.0152564e-05,1.5552183e-05,0.00018138238,0,1,0,1
73952000,73834000,73872000,0,-0.02,0.0,0.049999997,0.09,0.09,0.20250002,0.025508974,-0.008263798,-0.06820507,0.106034614,0.1060064,0.21729189,0.00024546994,2.5768391e-05,0.0008563471,0,1,0,1
74352000,74234000,74272000,0,-0.01,-0.04,0.0,0.09,0.09,0.20250002,0.0126435235,0.030960653,-0.025027342,0.106034264,0.106007405,0.21726458,6.030454e-05,0.00036169623,0.000115318915,0,1,0,1
74752000,74634000,74672000,0,-0.01,-0.02,0.03,0.09,0.09,0.20250002,0.016924553,0.008965087,-0.05716873,0.106028765,0.10600261,0.21731853,0.000108061424,3.0328609e-05,0.00060156186,0,1,0,1
75152000,75034000,75072000,0,0.0,-0.01,0.03,0.09,0.09,0.20250002,0.0061695743,0.0060034,-0.0555787,0.10602355,0.10599744,0.21729182,1.436045e-05,1.3600633e-05,0.0005686348,0,1,0,1
75552000,75434000,75472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,0.010912705,0.0041933474,-0.030920243,0.10602459,0.105998166,0.21726446,4.4928118e-05,6.6356483e-06,0.000176018,0,1,0,1
75952000,75834000,75872000,0,0.01,0.0,0.02,0.09,0.09,0.20250002,0.0010592043,0.009838945,-0.05307165,0.1060209,0.10599445,0.21731837,4.2328023e-07,3.6532045e-05,0.0005184284,0,1,0,1
76352000,76234000,76272000,0,0.03,0.0,0.0,0.09,0.09,0.20250002,-0.01815125,0.010029926,-0.029181547,0.1060147,0.105988264,0.21729165,0.00012431026,3.7966245e-05,0.00015675939,0,1,0,1
76752000,76634000,76672000,0,0.01,0.03,-0.03,0.09,0.09,0.20250002,0.0024229614,-0.019785676,-0.00049254484,0.10601175,0.10598564,0.2172643,2.2151287e-06,0.00014774567,4.4664578e-08,0,1,0,1
77152000,77034000,77072000,0,0.03,0.01,0.0,0.09,0.09,0.20250002,-0.024117522,0.004311691,-0.027310856,0.10600264,0.10597792,0.21731822,0.00021948692,7.0168117e-06,0.00013728859,0,1,0,1
77552000,77434000,77472000,0,0.03,0.03,0.0,0.09,0.09,0.20250002,-0.024877187,-0.016996603,-0.023631513,0.10599611,0.10597254,0.21729155,0.00023354609,0.00010904127,0.000102801685,0,1,0,1
77952000,77834000,77872000,0,0.01,0.0,0.0,0.09,0.09,0.20250002,-0.010100513,0.0128713595,-0.022079803,0.10599111,0.105969444,0.21726426,3.850148e-05,6.253572e-05,8.975571e-05,0,1,0,1
78352000,78234000,78272000,0,0.0,-0.01,0.0,0.09,0.09,0.20250002,-0.008302433,0.016921468,-0.020821214,0.10598706,0.1059675,0.21731824,2.601465e-05,0.00010808449,7.979504e-05,0,1,0,1
78752000,78634000,78672000,0,0.01,0.0,-0.02,0.09,0.09,0.20250002,-0.024393793,0.004601402,-0.0006180443,0.10598474,0.10596685,0.2172916,0.00022458221,7.992274e-06,7.031634e-08,0,1,0,1
79152000,79034000,79072000,0,-0.01,0.0,0.0,0.09,0.09,0.20250002,-0.0061966404,0.0076116896,-0.02161733,0.10598298,0.1059663,0.21726432,1.44922715e-05,2.187028e-05,8.603511e-05,0,1,0,1
79552000,79434000,79472000,0,0.0,-0.02,0.02,0.09,0.09,0.20250002,-0.019044027,0.031110212,-0.03823657,0.105979815,0.10596432,0.21731831,0.00013688454,0.00036534763,0.00026910484,0,1,0,1
79952000,79834000,79872000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.018824887,0.009598485,-0.039067324,0.10598032,0.105965644,0.21729168,0.00013375176,3.4777655e-05,0.00028095982,0,1,0,1
80352000,80234000,80272000,0,0.0,-0.04,0.01,0.09,0.09,0.20250002,-0.016149968,0.053442813,-0.029121878,0.1059801,0.10596637,0.21726441,9.844167e-05,0.0010781286,0.00015613856,0,1,0,1
80752000,80634000,80672000,0,0.0,-0.01,-0.04,0.09,0.09,0.20250002,-0.017942742,0.02153119,0.022112772,0.10597774,0.10596521,0.21731842,0.00012151306,0.00017499787,9.0001515e-05,0,1,0,1
80952000,80834000,80872000,0,0.0,-0.03,-0.03,0.09,0.09,0.20250002,-0.015527275,0.04400008,0.011882564,0.104421176,0.10441127,0.21637018,9.2355316e-05,0.00074168516,2.6102549e-05,0,1,0,1
81352000,81234000,81272000,0,-0.01,0.0,-0.04,0.09,0.09,0.20250002,-0.0057567656,0.01977735,0.030256502,0.10477558,0.104766175,0.21663523,1.2651936e-05,0.00014933964,0.00016903177,0,1,0,1
81752000,81634000,81672000,0,0.0,-0.02,0.03,0.09,0.09,0.20250002,-0.020827837,0.04754831,-0.028413897,0.10506164,0.10505289,0.21679187,0.00016515971,0.0008608394,0.00014896307,0,1,0,1
82152000,82034000,82072000,0,-0.02,-0.01,0.01,0.09,0.09,0.20250002,0.0017179064,0.03617992,-0.004072549,0.10529716,0.105288565,0.21691062,1.1210948e-06,0.0004972949,3.0585234e-06,0,1,0,1
82552000,82434000,82472000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,0.0016269479,0.026568424,0.014994824,0.10548291,0.105474435,0.21707287,1.0037492e-06,0.00026769753,4.1432126e-05,0,1,0,1
82952000,82834000,82872000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,0.013620552,0.02843216,0.0076026595,0.1056221,0.10561326,0.21713206,7.02578e-05,0.00030616904,1.0647978e-05,0,1,0,1
83352000,83234000,83272000,0,-0.01,-0.01,-0.06,0.09,0.09,0.20250002,-0.003339368,0.03853713,0.071309894,0.10572533,0.10571578,0.21716675,4.2189995e-06,0.0005619257,0.00093662605,0,1,0,1
83752000,83634000,83672000,0,-0.01,0.02,0.0,0.09,0.09,0.20250002,0.008193657,0.009475961,0.017784752,0.10579533,0.10578489,0.21726196,2.5383353e-05,3.3953373e-05,5.823337e-05,0,1,0,1
84152000,84034000,84072000,0,-0.01,0.02,-0.01,0.09,0.09,0.20250002,0.013982592,0.014012493,0.03475508,0.10584572,0.105834775,0.21726358,7.388599e-05,7.421e-05,0.00022238713,0,1,0,1
84552000,84434000,84472000,0,0.02,0.02,0.02,0.09,0.09,0.20250002,-0.011066104,0.014867272,0.006963879,0.10588232,0.10587085,0.21725312,4.6262176e-05,8.351148e-05,8.928868e-06,0,1,0,1
84952000,84834000,84872000,0,0.03,0.04,-0.03,0.09,0.09,0.20250002,-0.013559042,-0.009767253,0.0587037,0.10590759,0.10589575,0.21731545,6.943699e-05,3.6035148e-05,0.0006343082,0,1,0,1
85352000,85234000,85272000,0,0.03,0.04,-0.02,0.09,0.09,0.20250002,-0.010980235,-0.012218252,0.05005276,0.10592086,0.10590923,0.21729185,4.5530436e-05,5.63825e-05,0.00046118227,0,1,0,1
85752000,85634000,85672000,0,0.01,0.02,0.03,0.09,0.09,0.20250002,0.004474676,0.002932299,0.0066834334,0.105923705,0.10591273,0.21726392,7.561189e-06,3.2473438e-06,8.223783e-06,0,1,0,1
86152000,86034000,86072000,0,0.0,0.02,-0.02,0.09,0.09,0.20250002,0.0070293113,-0.008796005,0.059608974,0.105928965,0.1059185,0.21731539,1.8658246e-05,2.9218578e-05,0.0006540226,0,1,0,1
86552000,86434000,86472000,0,0.0,0.01,-0.01,0.09,0.09,0.20250002,0.0018975202,-0.006241229,0.047906317,0.10593284,0.105922475,0.21728516,1.3595719e-06,1.470998e-05,0.00042248907,0,1,0,1
86952000,86834000,86872000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,-0.0185406,0.00012148415,0.02938476,0.105933495,0.105922945,0.21725416,0.00012979988,5.5732583e-09,0.0001589777,0,1,0,1
87352000,87234000,87272000,0,0.01,-0.02,-0.03,0.09,0.09,0.20250002,-0.0031243772,0.016121423,0.07234147,0.1059341,0.10592333,0.21730503,3.6859647e-06,9.8146564e-05,0.00096330745,0,1,0,1
87752000,87634000,87672000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.013639653,-0.008997309,0.04343646,0.10593316,0.10592257,0.2172758,7.024812e-05,3.0570092e-05,0.00034734217,0,1,0,1
88152000,88034000,88072000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,0.009647312,-0.008634812,0.075745925,0.105932645,0.105922334,0.21724963,3.514332e-05,2.8156472e-05,0.0010563784,0,1,0,1
88552000,88434000,88472000,0,-0.01,0.02,-0.06,0.09,0.09,0.20250002,0.016030045,-0.025585376,0.10741425,0.105930984,0.1059214,0.2173069,9.70301e-05,0.00024720648,0.0021237838,0,1,0,1
88952000,88830000,88872000,0,0.01,0.02,-0.03,0.09,0.09,0.20250002,-0.0040352033,-0.023210973,0.08372686,0.10592599,0.10591673,0.2172835,6.148771e-06,0.00020346144,0.0012905144,0,1,0,1
89352000,89234000,89272000,0,0.01,0.0,-0.04,0.09,0.09,0.20250002,-0.0005044034,-0.003370428,0.09773101,0.10592567,0.10591643,0.2172597,9.607596e-08,4.290094e-06,0.0017585129,0,1,0,1
89752000,89634000,89672000,0,0.02,-0.01,-0.01,0.09,0.09,0.20250002,-0.008896983,0.001808025,0.06877448,0.10592733,0.10591838,0.21731593,2.9890796e-05,1.2345182e-06,0.0008706087,0,1,0,1
90152000,90034000,90072000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.008440848,-0.02276922,0.060575217,0.10592952,0.10592106,0.21729165,2.6903896e-05,0.00019578254,0.00067547127,0,1,0,1
90552000,90434000,90472000,0,0.02,0.0,0.01,0.09,0.09,0.20250002,-0.008305596,-0.011328485,0.04733873,0.105935335,0.105927736,0.2172671,2.6047182e-05,4.8461174e-05,0.00041257156,0,1,0,1
90952000,90834000,90872000,0,0.01,0.01,0.04,0.09,0.09,0.20250002,-0.0035726475,-0.019797046,0.012889564,0.10594177,0.105935305,0.21732265,4.819179e-06,0.00014798579,3.0579577e-05,0,1,0,1
91352000,91234000,91272000,0,0.02,0.02,0.01,0.09,0.09,0.20250002,-0.017115643,-0.029157907,0.038457856,0.105948895,0.10594342,0.2172977,0.000110598696,0.0003209953,0.00027225443,0,1,0,1
91752000,91634000,91672000,0,0.02,0.01,0.01,0.09,0.09,0.20250002,-0.020660589,-0.019441651,0.03333398,0.105953485,0.10594884,0.21727252,0.00016114993,0.000142702,0.00020456414,0,1,0,1
92152000,92034000,92072000,0,0.0,0.01,0.02,0.09,0.09,0.20250002,-0.003654672,-0.025591325,0.02195163,0.10595492,0.105951026,0.21732746,5.0423814e-06,0.00024725232,8.869088e-05,0,1,0,1
92552000,92434000,92472000,0,0.0,0.0,-0.01,0.09,0.09,0.20250002,-0.011821869,-0.020055326,0.049136594,0.10595721,0.105954,0.21730192,5.2759628e-05,0.00015184555,0.00044443324,0,1,0,1
92952000,92834000,92872000,0,0.0,0.0,-0.049999997,0.09,0.09,0.20250002,-0.013809006,-0.025644375,0.09132546,0.10595411,0.10595112,0.21727614,7.198915e-05,0.00024827826,0.001535436,0,1,0,1
93352000,93234000,93272000,0,-0.01,0.02,0.0,0.09,0.09,0.20250002,0.00036324374,-0.046013113,0.046015665,0.10594757,0.10594476,0.21733052,4.9815593e-08,0.0007993625,0.00038971822,0,1,0,1
93752000,93634000,93672000,0,-0.01,0.0,0.02,0.09,0.09,0.20250002,0.0015613027,-0.026282987,0.033787623,0.105942234,0.10593963,0.21730442,9.203756e-07,0.00026082605,0.00021013903,0,1,0,1
94152000,94034000,94072000,0,-0.01,0.01,0.0,0.09,0.09,0.20250002,0.000855498,-0.039554115,0.050768595,0.10594672,0.105944164,0.21727817,2.7631884e-07,0.0005906991,0.0004744978,0,1,0,1
94552000,94434000,94472000,0,-0.01,0.01,0.049999997,0.09,0.09,0.20250002,0.005404418,-0.041808523,-0.0041440055,0.10595102,0.1059483,0.21733212,1.1026881e-05,0.0006599267,3.160652e-06,0,1,0,1
94952000,94834000,94872000,0,-0.01,0.02,0.0,0.09,0.09,0.20250002,0.008047209,-0.055463888,0.041824948,0.10595721,0.105954334,0.21730566,2.4446688e-05,0.0011613467,0.0003220029,0,1,0,1
95352000,95234000,95272000,0,0.0,0.02,0.0,0.09,0.09,0.20250002,0.0024342341,-0.055480134,0.035821125,0.10596204,0.105959,0.21727908,2.2368372e-06,0.001161976,0.0002362221,0,1,0,1
95752000,95634000,95672000,0,0.02,0.02,0.03,0.09,0.09,0.20250002,-0.014901757,-0.05974987,-0.00048809312,0.10596647,0.10596317,0.2173328,8.382364e-05,0.0013476558,4.384702e-08,0,1,0,1
96152000,96034000,96072000,0,0.02,0.0,0.0,0.09,0.09,0.20250002,-0.012551814,-0.045011293,0.021996006,0.10597223,0.10596866,0.21730614,5.9467668e-05,0.00076476065,8.905856e-05,0,1,0,1
96552000,96434000,96472000,0,0.0,0.02,0.02,0.09,0.09,0.20250002,0.0041576624,-0.07188751,-0.0034288578,0.10597369,0.1059701,0.21727942,6.5246973e-06,0.0019506688,2.1644141e-06,0,1,0,1
96952000,96834000,96872000,0,0.0,0.01,0.0,0.09,0.09,0.20250002,-0.003248105,-0.060662217,0.016067235,0.10597136,0.10596804,0.217333,3.9822785e-06,0.001389062,4.751345e-05,0,1,0,1
97352000,97234000,97272000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.005890599,-0.05683508,0.015238285,0.105970316,0.105966866,0.21730624,1.3097689e-05,0.0012193345,4.2742508e-05,0,1,0,1
97752000,97634000,97672000,0,0.01,0.0,0.02,0.09,0.09,0.20250002,-0.016900817,-0.059718885,-0.007026706,0.105969965,0.10596661,0.21727943,0.000107818334,0.0013462147,9.089604e-06,0,1,0,1
98152000,98034000,98072000,0,0.01,-0.01,0.01,0.09,0.09,0.20250002,-0.018413357,-0.050031148,-0.0029370282,0.105973355,0.1059702,0.21733296,0.00012797622,0.00094483764,1.5876349e-06,0,1,0,1
98552000,98434000,98472000,0,0.02,-0.03,0.0,0.09,0.09,0.20250002,-0.027289238,-0.027832659,0.0007519871,0.10597609,0.10597346,0.21730615,0.00028108322,0.00029239655,1.04089935e-07,0,1,0,1
98952000,98834000,98872000,0,0.04,-0.07,0.06,0.09,0.09,0.20250002,-0.051249783,0.013429169,-0.06642635,0.10597858,0.105976775,0.21727933,0.0009913477,6.8068715e-05,0.000812311,0,1,0,1
99352000,99234000,99272000,0,0.04,-0.049999997,0.049999997,0.09,0.09,0.20250002,-0.053153206,-0.003079798,-0.063270465,0.105982624,0.10598169,0.21733287,0.0010663118,3.5799223e-06,0.00073677796,0,1,0,1
99752000,99634000,99672000,0,0.01,-0.04,0.0,0.09,0.09,0.20250002,-0.030390376,0.020773148,-0.02965153,0.105993055,0.10599244,0.21730614,0.0003485417,0.00016285076,0.00016183863,0,1,0,1
100152000,100034000,100072000,0,0.0,-0.04,0.0,0.09,0.09,0.20250002,-0.027475256,0.030031377,-0.028696835,0.105986714,0.10598646,0.2172794,0.00028489978,0.00034037692,0.00015160358,0,1,0,1
100552000,100434000,100472000,0,-0.02,-0.06,-0.01,0.09,0.09,0.20250002,-0.022442576,0.04489804,-0.014869234,0.105978414,0.10597928,0.21733302,0.00019010257,0.0007608408,4.0692226e-05,0,1,0,1
100952000,100834000,100872000,0,-0.01,-0.099999994,0.01,0.09,0.09,0.20250002,-0.032342695,0.091044106,-0.032597467,0.1059726,0.1059729,0.21730632,0.00039483784,0.0031287353,0.00019559392,0,1,0,1
101352000,101234000,101272000,0,-0.02,-0.11,0.02,0.09,0.09,0.20250002,-0.016286477,0.11057024,-0.038882617,0.10596858,0.10596739,0.21727955,0.00010012377,0.0046149204,0.00027832494,0,1,0,1
101752000,101634000,101672000,0,0.0,-0.03,0.02,0.09,0.09,0.20250002,-0.0312532,0.04896453,-0.04212429,0.10597132,0.105967894,0.21733312,0.0003686894,0.0009050006,0.00032658727,0,1,0,1
102152000,102034000,102072000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,0.0043603424,0.0508596,-0.024297774,0.1059739,0.10596849,0.21730633,7.176328e-06,0.000976403,0.00010867273,0,1,0,1
102552000,102434000,102472000,0,-0.02,-0.01,-0.04,0.09,0.09,0.20250002,-0.0043238197,0.07986224,0.016478665,0.10597165,0.10596572,0.21727952,7.0567617e-06,0.0024075622,4.9990238e-05,0,1,0,1
102952000,102834000,102872000,0,-0.03,0.0,0.0,0.09,0.09,0.20250002,0.01104233,0.07385254,-0.01760088,0.10596317,0.10595764,0.2173331,4.602847e-05,0.0020590106,5.7016805e-05,0,1,0,1
103352000,103234000,103272000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,0.0074734883,0.07799178,-0.0017001834,0.10595824,0.10595326,0.21730635,2.108492e-05,0.002296378,5.320827e-07,0,1,0,1
103752000,103634000,103672000,0,-0.02,0.0,0.02,0.09,0.09,0.20250002,0.014073215,0.07830938,-0.02816083,0.105955385,0.10595105,0.21727957,7.4769356e-05,0.0023151669,0.00014599298,0,1,0,1
