timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
29004000,29004000,0.70117307,0.7151442,0.701713,0.7143905,nan,nan,nan,nan,nan,nan,nan,nan,0
29104000,29104000,0.6925664,0.7238378,0.69207954,0.7241326,nan,nan,nan,nan,nan,nan,nan,nan,0
29204000,29204000,0.70151806,0.7158467,0.70296013,0.71207947,nan,nan,nan,nan,nan,nan,nan,nan,0
29304000,29304000,0.6911724,0.7238167,0.6923583,0.72142917,nan,nan,nan,nan,nan,nan,nan,nan,0
29404000,29404000,0.7027371,0.7133706,0.70265275,0.71375144,nan,nan,nan,nan,nan,nan,nan,nan,0
29504000,29504000,0.6936227,0.721926,0.6940344,0.722097,nan,nan,nan,nan,nan,nan,nan,nan,0
29600000,29600000,0.7009252,0.713366,0.70222926,0.71331716,nan,nan,nan,nan,nan,nan,nan,nan,0
29704000,29704000,0.689958,0.72248125,0.69083935,0.71980125,nan,nan,nan,nan,nan,nan,nan,nan,0
29804000,29804000,0.70187354,0.711757,0.7011895,0.71270245,nan,nan,nan,nan,nan,nan,nan,nan,0
29904000,29904000,0.6929678,0.72285277,0.6921363,0.72119933,nan,nan,nan,nan,nan,nan,nan,nan,0
30004000,30004000,0.7006684,0.7131108,0.70112234,0.71186113,nan,nan,nan,nan,nan,nan,nan,nan,0
30104000,30104000,0.68969953,0.7204276,0.6891389,0.7203365,nan,nan,nan,nan,nan,nan,nan,nan,0
30204000,30204000,0.70080394,0.7101237,0.7002223,0.71093494,nan,nan,nan,nan,nan,nan,nan,nan,0
30304000,30304000,0.6934255,0.71951056,0.69212633,0.71963584,nan,nan,nan,nan,nan,nan,nan,nan,0
30400000,30400000,0.70056826,0.7129659,0.699812,0.7123913,nan,nan,nan,nan,nan,nan,nan,nan,0
30504000,30504000,0.6918767,0.71964556,0.6911568,0.71912426,nan,nan,nan,nan,nan,nan,nan,nan,0
30604000,30604000,0.69057345,0.7204711,0.6919252,0.72149694,nan,nan,nan,nan,nan,nan,nan,nan,0
30704000,30704000,0.6924517,0.7223172,0.6916387,0.7226491,nan,nan,nan,nan,nan,nan,nan,nan,0
30804000,30804000,0.70159894,0.71025234,0.702497,0.71014917,nan,nan,nan,nan,nan,nan,nan,nan,0
30904000,30904000,0.6876391,0.718943,0.68892777,0.71969116,nan,nan,nan,nan,nan,nan,nan,nan,0
31004000,31004000,0.69858444,0.7118176,0.69945496,0.7106727,nan,nan,nan,nan,nan,nan,nan,nan,0
31104000,31104000,0.6929981,0.72051215,0.6917993,0.7201032,nan,nan,nan,nan,nan,nan,nan,nan,0
31204000,31204000,0.70104843,0.7119984,0.70198154,0.71147895,nan,nan,nan,nan,nan,nan,nan,nan,0
31304000,31304000,0.69057053,0.7203692,0.6910941,0.7206571,nan,nan,nan,nan,nan,nan,nan,nan,0
31404000,31404000,0.70090306,0.71309394,0.7006112,0.7133211,nan,nan,nan,nan,nan,nan,nan,nan,0
31504000,31504000,0.69202137,0.7235822,0.69114906,0.72251153,nan,nan,nan,nan,nan,nan,nan,nan,0
31604000,31604000,0.70273066,0.71285045,0.70325774,0.7123644,nan,nan,nan,nan,nan,nan,nan,nan,0
31704000,31704000,0.6932131,0.7202968,0.6928205,0.7218189,nan,nan,nan,nan,nan,nan,nan,nan,0
31800000,31800000,0.702223,0.7142991,0.70227504,0.7126667,nan,nan,nan,nan,nan,nan,nan,nan,0
31904000,31904000,0.692631,0.72321224,0.6927712,0.72305393,nan,nan,nan,nan,nan,nan,nan,nan,0
32004000,32004000,0.70140535,0.7126428,0.700749,0.71337867,nan,nan,nan,nan,nan,nan,nan,nan,0
32104000,32104000,0.69164056,0.7192771,0.69255906,0.7184878,nan,nan,nan,nan,nan,nan,nan,nan,0
32204000,32204000,0.69945985,0.7117948,0.7021569,0.7125107,nan,nan,nan,nan,nan,nan,nan,nan,0
32304000,32304000,0.6918699,0.7215885,0.6927264,0.72225064,nan,nan,nan,nan,nan,nan,nan,nan,0
32404000,32404000,0.7027532,0.7121079,0.702326,0.7107274,nan,nan,nan,nan,nan,nan,nan,nan,0
32504000,32504000,0.69121814,0.7187953,0.69165206,0.7204194,nan,nan,nan,nan,nan,nan,nan,nan,0
32604000,32604000,0.7013297,0.7123141,0.70114815,0.71201503,nan,nan,nan,nan,nan,nan,nan,nan,0
32700000,32700000,0.6955438,0.7186583,0.69465244,0.7190568,nan,nan,nan,nan,nan,nan,nan,nan,0
32804000,32804000,0.7000509,0.71184903,0.6996858,0.71088135,nan,nan,nan,nan,nan,nan,nan,nan,0
32904000,32904000,0.68739134,0.7194039,0.68846065,0.71808976,nan,nan,nan,nan,nan,nan,nan,nan,0
33004000,33004000,0.6982642,0.71180487,0.69927865,0.70957386,nan,nan,nan,nan,nan,nan,nan,nan,0
33104000,33104000,0.6906258,0.7201042,0.691105,0.71946716,nan,nan,nan,nan,nan,nan,nan,nan,0
33204000,33204000,0.70157254,0.7107934,0.70063984,0.7102729,nan,nan,nan,nan,nan,nan,nan,nan,0
33304000,33304000,0.69066876,0.7188903,0.6904455,0.72054017,nan,nan,nan,nan,nan,nan,nan,nan,0
33404000,33404000,0.700205,0.71253455,0.7005524,0.712126,nan,nan,nan,nan,nan,nan,nan,nan,0
33504000,33504000,0.6927046,0.72137266,0.6931979,0.72126824,nan,nan,nan,nan,nan,nan,nan,nan,0
33604000,33604000,0.7022796,0.71197426,0.70218813,0.71185297,nan,nan,nan,nan,nan,nan,nan,nan,0
33704000,33704000,0.69089246,0.7206352,0.6908979,0.7210656,nan,nan,nan,nan,nan,nan,nan,nan,0
33804000,33804000,0.7010181,0.71220666,0.7018489,0.71300554,nan,nan,nan,nan,nan,nan,nan,nan,0
33904000,33904000,0.69242454,0.7235145,0.6913379,0.7225809,nan,nan,nan,nan,nan,nan,nan,nan,0
34004000,34004000,0.7007941,0.71348965,0.7016369,0.7125715,nan,nan,nan,nan,nan,nan,nan,nan,0
34104000,34104000,0.69139,0.7196015,0.69209945,0.7191263,nan,nan,nan,nan,nan,nan,nan,nan,0
34204000,34204000,0.6992217,0.71356326,0.7012286,0.71231544,nan,nan,nan,nan,nan,nan,nan,nan,0
34304000,34304000,0.6913135,0.7224721,0.6917903,0.72189325,nan,nan,nan,nan,nan,nan,nan,nan,0
34404000,34404000,0.7004207,0.7122291,0.6997132,0.71272653,nan,nan,nan,nan,nan,nan,nan,nan,0
34504000,34504000,0.68979937,0.71935046,0.6903831,0.71920747,nan,nan,nan,nan,nan,nan,nan,nan,0
34604000,34604000,0.6988051,0.7139236,0.69939286,0.7119816,nan,nan,nan,nan,nan,nan,nan,nan,0
34704000,34704000,0.6912799,0.7218357,0.6912592,0.7213651,nan,nan,nan,nan,nan,nan,nan,nan,0
34804000,34804000,0.6995401,0.7114703,0.6992941,0.7112142,nan,nan,nan,nan,nan,nan,nan,nan,0
34904000,34904000,0.6882624,0.7184277,0.6877179,0.7195232,nan,nan,nan,nan,nan,nan,nan,nan,0
35004000,35004000,0.699034,0.7101708,0.69917023,0.70946366,nan,nan,nan,nan,nan,nan,nan,nan,0
35104000,35104000,0.6904584,0.72010124,0.6900634,0.7210024,nan,nan,nan,nan,nan,nan,nan,nan,0
35204000,35204000,0.7002082,0.7111412,0.7000754,0.71145165,nan,nan,nan,nan,nan,nan,nan,nan,0
35304000,35304000,0.6889811,0.7203334,0.68803257,0.72068304,nan,nan,nan,nan,nan,nan,nan,nan,0
35404000,35404000,0.69858545,0.71307504,0.6996366,0.71269184,nan,nan,nan,nan,nan,nan,nan,nan,0
35504000,35504000,0.69140786,0.72285545,0.692343,0.721528,nan,nan,nan,nan,nan,nan,nan,nan,0
35604000,35604000,0.7016315,0.70931476,0.7006439,0.71022654,nan,nan,nan,nan,nan,nan,nan,nan,0
35704000,35704000,0.687556,0.7177752,0.68789566,0.7174716,nan,nan,nan,nan,nan,nan,nan,nan,0
35804000,35804000,0.6965629,0.71140206,0.6970114,0.7109559,nan,nan,nan,nan,nan,nan,nan,nan,0
35904000,35904000,0.688282,0.72187126,0.6882122,0.72089225,nan,nan,nan,nan,nan,nan,nan,nan,0
36004000,36004000,0.6996888,0.71053505,0.69895685,0.7111616,nan,nan,nan,nan,nan,nan,nan,nan,0
36104000,36104000,0.68952435,0.7195129,0.68929756,0.71705675,nan,nan,nan,nan,nan,nan,nan,nan,0
36204000,36204000,0.6983553,0.7115166,0.6997185,0.71156776,nan,nan,nan,nan,nan,nan,nan,nan,0
36304000,36304000,0.6902353,0.7220496,0.69061553,0.7220343,nan,nan,nan,nan,nan,nan,nan,nan,0
36404000,36404000,0.70165354,0.71052915,0.70174974,0.71020216,nan,nan,nan,nan,nan,nan,nan,nan,0
36504000,36504000,0.68969214,0.719079,0.6895652,0.71977746,nan,nan,nan,nan,nan,nan,nan,nan,0
36604000,36604000,0.699382,0.7115505,0.70011127,0.7114753,nan,nan,nan,nan,nan,nan,nan,nan,0
36704000,36704000,0.6904115,0.7223758,0.6905705,0.7219744,nan,nan,nan,nan,nan,nan,nan,nan,0
36804000,36804000,0.70171636,0.71136475,0.70081204,0.712098,nan,nan,nan,nan,nan,nan,nan,nan,0
36904000,36904000,0.69040376,0.72042674,0.6898403,0.72080016,nan,nan,nan,nan,nan,nan,nan,nan,0
37004000,37004000,0.69959307,0.7134544,0.69996285,0.7127698,nan,nan,nan,nan,nan,nan,nan,nan,0
37104000,37104000,0.69005185,0.7233245,0.69142383,0.7223664,nan,nan,nan,nan,nan,nan,nan,nan,0
37204000,37204000,0.7023606,0.71182084,0.7014717,0.7112021,nan,nan,nan,nan,nan,nan,nan,nan,0
37304000,37304000,0.6917375,0.7209808,0.69106734,0.71968734,nan,nan,nan,nan,nan,nan,nan,nan,0
37404000,37404000,0.7009562,0.71205354,0.7004165,0.7136187,nan,nan,nan,nan,nan,nan,nan,nan,0
37504000,37504000,0.6904946,0.7224333,0.6913242,0.7226963,nan,nan,nan,nan,nan,nan,nan,nan,0
37604000,37604000,0.70166576,0.7103692,0.70151144,0.71098155,nan,nan,nan,nan,nan,nan,nan,nan,0
37704000,37704000,0.68898237,0.7183237,0.6900311,0.7193888,nan,nan,nan,nan,nan,nan,nan,nan,0
37804000,37804000,0.6980795,0.7127174,0.69895345,0.7106749,nan,nan,nan,nan,nan,nan,nan,nan,0
37904000,37904000,0.68930304,0.7216899,0.6897258,0.720649,nan,nan,nan,nan,nan,nan,nan,nan,0
38004000,38004000,0.70161,0.7090488,0.70059556,0.71057254,nan,nan,nan,nan,nan,nan,nan,nan,0
38104000,38104000,0.69090426,0.7185369,0.6898371,0.71785706,nan,nan,nan,nan,nan,nan,nan,nan,0
38204000,38204000,0.6987169,0.7116768,0.699175,0.7126383,nan,nan,nan,nan,nan,nan,nan,nan,0
38304000,38304000,0.6898287,0.7218974,0.69010276,0.7210147,nan,nan,nan,nan,nan,nan,nan,nan,0
38404000,38404000,0.7002569,0.7122968,0.7002114,0.7115929,nan,nan,nan,nan,nan,nan,nan,nan,0
38504000,38504000,0.6911493,0.72006285,0.6914411,0.7192898,nan,nan,nan,nan,nan,nan,nan,nan,0
38604000,38604000,0.7014614,0.71146256,0.7002204,0.71322924,nan,nan,nan,nan,nan,nan,nan,nan,0
38704000,38704000,0.69149435,0.72200096,0.6918538,0.72197264,nan,nan,nan,nan,nan,nan,nan,nan,0
38804000,38804000,0.70204073,0.71277946,0.7015916,0.7118839,nan,nan,nan,nan,nan,nan,nan,nan,0
38904000,38904000,0.69240725,0.7211733,0.69216394,0.72103083,nan,nan,nan,nan,nan,nan,nan,nan,0
39000000,39000000,0.70153207,0.7134896,0.7006007,0.71345633,nan,nan,nan,nan,nan,nan,nan,nan,0
39104000,39104000,0.69286525,0.72110415,0.69262207,0.72173977,nan,nan,nan,nan,nan,nan,nan,nan,0
39204000,39204000,0.702187,0.71173435,0.7030762,0.71242756,nan,nan,nan,nan,nan,nan,nan,nan,0
39304000,39304000,0.69199735,0.7216434,0.69181114,0.7211582,nan,nan,nan,nan,nan,nan,nan,nan,0
39404000,39404000,0.701276,0.7127603,0.70088,0.71438766,nan,nan,nan,nan,nan,nan,nan,nan,0
39504000,39504000,0.69133246,0.7242906,0.69148093,0.7229896,nan,nan,nan,nan,nan,nan,nan,nan,0
39604000,39604000,0.7022701,0.7117157,0.7012801,0.71254915,nan,nan,nan,nan,nan,nan,nan,nan,0
39704000,39704000,0.6908385,0.72018003,0.68980634,0.7216973,nan,nan,nan,nan,nan,nan,nan,nan,0
39804000,39804000,0.6998293,0.7135234,0.7010834,0.7127307,nan,nan,nan,nan,nan,nan,nan,nan,0
39904000,39904000,0.69181937,0.7231189,0.69212985,0.7215485,nan,nan,nan,nan,nan,nan,nan,nan,0
40004000,40004000,0.7018427,0.71129024,0.7018449,0.7119167,nan,nan,nan,nan,nan,nan,nan,nan,0
40104000,40104000,0.6897021,0.7214023,0.69178444,0.7200272,nan,nan,nan,nan,nan,nan,nan,nan,0
40204000,40204000,0.7019057,0.71139807,0.70228493,0.71143764,nan,nan,nan,nan,nan,nan,nan,nan,0
40304000,40304000,0.6914052,0.72360575,0.69083464,0.7221447,nan,nan,nan,nan,nan,nan,nan,nan,0
40404000,40404000,0.7018909,0.7128533,0.7026173,0.7126823,nan,nan,nan,nan,nan,nan,nan,nan,0
40504000,40504000,0.6935505,0.721406,0.69264257,0.7214808,nan,nan,nan,nan,nan,nan,nan,nan,0
40604000,40604000,0.6924644,0.7252474,0.69130456,0.72280556,nan,nan,nan,nan,nan,nan,nan,nan,0
40704000,40704000,0.69251305,0.7245785,0.692432,0.72469234,nan,nan,nan,nan,nan,nan,nan,nan,0
40804000,40804000,0.7005431,0.7139326,0.7021206,0.71316236,nan,nan,nan,nan,nan,nan,nan,nan,0
40904000,40904000,0.69020104,0.7199369,0.6909497,0.7196199,nan,nan,nan,nan,nan,nan,nan,nan,0
41004000,41004000,0.7009947,0.7115265,0.7000761,0.71123165,nan,nan,nan,nan,nan,nan,nan,nan,0
41104000,41104000,0.69129163,0.7207528,0.6912312,0.72199386,nan,nan,nan,nan,nan,nan,nan,nan,0
41204000,41204000,0.6912923,0.720697,0.69084704,0.7206884,nan,nan,nan,nan,nan,nan,nan,nan,0
41304000,41304000,0.69117594,0.71949875,0.69111496,0.7202731,nan,nan,nan,nan,nan,nan,nan,nan,0
41404000,41404000,0.69984466,0.712974,0.7015743,0.71320033,nan,nan,nan,nan,nan,nan,nan,nan,0
41504000,41504000,0.6930468,0.7221243,0.69260055,0.72211814,nan,nan,nan,nan,nan,nan,nan,nan,0
41604000,41604000,0.70166206,0.7135006,0.70213,0.7124645,nan,nan,nan,nan,nan,nan,nan,nan,0
41704000,41704000,0.69244117,0.72073704,0.69103974,0.72084934,nan,nan,nan,nan,nan,nan,nan,nan,0
41804000,41804000,0.70190114,0.7126676,0.7008389,0.71297723,nan,nan,nan,nan,nan,nan,nan,nan,0
41904000,41904000,0.6912081,0.72304446,0.69188344,0.7234679,nan,nan,nan,nan,nan,nan,nan,nan,0
42004000,42004000,0.70074624,0.7125941,0.7022754,0.7136048,nan,nan,nan,nan,nan,nan,nan,nan,0
42104000,42104000,0.69112647,0.72155535,0.69083697,0.7214162,nan,nan,nan,nan,nan,nan,nan,nan,0
42204000,42204000,0.70139337,0.7139364,0.70136654,0.7141972,nan,nan,nan,nan,nan,nan,nan,nan,0
42304000,42304000,0.69327676,0.72316647,0.69352126,0.72363985,nan,nan,nan,nan,nan,nan,nan,nan,0
42404000,42404000,0.7033787,0.713131,0.7036391,0.7131213,nan,nan,nan,nan,nan,nan,nan,nan,0
42504000,42504000,0.6913921,0.7214171,0.6919078,0.7213728,nan,nan,nan,nan,nan,nan,nan,nan,0
42604000,42604000,0.71406513,0.69959074,0.7140305,0.698315,nan,nan,nan,nan,nan,nan,nan,nan,0
42704000,42704000,0.70636433,0.70472014,0.7042436,0.7074144,nan,nan,nan,nan,nan,nan,nan,nan,0
42804000,42804000,0.70082915,0.7141487,0.7020489,0.7104519,nan,nan,nan,nan,nan,nan,nan,nan,0
42904000,42904000,0.68898183,0.7229554,0.6855822,0.7261271,nan,nan,nan,nan,nan,nan,nan,nan,0
43004000,43004000,0.68348837,0.739473,0.685854,0.73727286,nan,nan,nan,nan,nan,nan,nan,nan,0
43104000,43104000,0.6932114,0.7387679,0.695165,0.7399574,nan,nan,nan,nan,nan,nan,nan,nan,0
43204000,43204000,0.7155266,0.72680056,0.7159157,0.7262267,nan,nan,nan,nan,nan,nan,nan,nan,0
43304000,43304000,0.71147037,0.728757,0.71315944,0.72716165,nan,nan,nan,nan,nan,nan,nan,nan,0
43404000,43404000,0.7172968,0.72640824,0.71721786,0.7273115,nan,nan,nan,nan,nan,nan,nan,nan,0
43504000,43504000,0.71148145,0.73325485,0.7109408,0.7330861,nan,nan,nan,nan,nan,nan,nan,nan,0
43604000,43604000,0.71616346,0.72928774,0.7177588,0.7270729,nan,nan,nan,nan,nan,nan,nan,nan,0
43704000,43704000,0.7102327,0.73064613,0.710489,0.7301086,nan,nan,nan,nan,nan,nan,nan,nan,0
43804000,43804000,0.7166517,0.7276402,0.71665853,0.7282653,nan,nan,nan,nan,nan,nan,nan,nan,0
43904000,43904000,0.71324086,0.7316354,0.7136101,0.7319324,nan,nan,nan,nan,nan,nan,nan,nan,0
44004000,44004000,0.71780664,0.7270032,0.7188475,0.727567,nan,nan,nan,nan,nan,nan,nan,nan,0
44104000,44104000,0.7123207,0.72918814,0.71126634,0.7288872,nan,nan,nan,nan,nan,nan,nan,nan,0
44204000,44204000,0.71735233,0.7265227,0.71542513,0.72632617,nan,nan,nan,nan,nan,nan,nan,nan,0
44304000,44304000,0.7162216,0.727937,0.71495116,0.7284895,nan,nan,nan,nan,nan,nan,nan,nan,0
44404000,44404000,0.7190826,0.723488,0.7194728,0.7233419,nan,nan,nan,nan,nan,nan,nan,nan,0
44504000,44504000,0.714101,0.72392786,0.71286625,0.7251115,nan,nan,nan,nan,nan,nan,nan,nan,0
44604000,44604000,0.7169638,0.7226685,0.7158851,0.72329986,nan,nan,nan,nan,nan,nan,nan,nan,0
44704000,44704000,0.71576244,0.72574186,0.71421236,0.72559476,nan,nan,nan,nan,nan,nan,nan,nan,0
44804000,44804000,0.71672964,0.72241855,0.71664333,0.72249293,nan,nan,nan,nan,nan,nan,nan,nan,0
44904000,44904000,0.7142052,0.72106373,0.7126364,0.72157717,nan,nan,nan,nan,nan,nan,nan,nan,0
45004000,45004000,0.716404,0.7188399,0.7160432,0.72004414,nan,nan,nan,nan,nan,nan,nan,nan,0
45104000,45104000,0.7062719,0.7140787,0.7074157,0.71547896,nan,nan,nan,nan,nan,nan,nan,nan,0
45204000,45204000,0.70929074,0.71305084,0.7096596,0.71130323,nan,nan,nan,nan,nan,nan,nan,nan,0
45304000,45304000,0.7078325,0.71387887,0.7076713,0.7147891,nan,nan,nan,nan,nan,nan,nan,nan,0
45404000,45404000,0.71216,0.7134668,0.7120773,0.71362686,nan,nan,nan,nan,nan,nan,nan,nan,0
45504000,45504000,0.7120354,0.7160311,0.7113319,0.7161071,nan,nan,nan,nan,nan,nan,nan,nan,0
45604000,45604000,0.7125196,0.7141186,0.7120406,0.7135742,nan,nan,nan,nan,nan,nan,nan,nan,0
45704000,45704000,0.7106773,0.7117103,0.70874304,0.71305066,nan,nan,nan,nan,nan,nan,nan,nan,0
45804000,45804000,0.71087575,0.7138767,0.71134865,0.7120284,nan,nan,nan,nan,nan,nan,nan,nan,0
45904000,45904000,0.7109315,0.7140861,0.7116733,0.71478814,nan,nan,nan,nan,nan,nan,nan,nan,0
46004000,46004000,0.710532,0.7124294,0.7105693,0.7125884,nan,nan,nan,nan,nan,nan,nan,nan,0
46104000,46104000,0.70846045,0.7126422,0.7076827,0.7100239,nan,nan,nan,nan,nan,nan,nan,nan,0
46204000,46204000,0.7110616,0.7105404,0.7100191,0.71106076,nan,nan,nan,nan,nan,nan,nan,nan,0
46304000,46304000,0.7106981,0.7121877,0.7119454,0.7112443,nan,nan,nan,nan,nan,nan,nan,nan,0
46404000,46404000,0.7100434,0.71020156,0.7102772,0.7110492,nan,nan,nan,nan,nan,nan,nan,nan,0
46504000,46504000,0.7087783,0.7090652,0.70875305,0.70843875,nan,nan,nan,nan,nan,nan,nan,nan,0
46604000,46604000,0.70936507,0.7096204,0.7103774,0.7089078,nan,nan,nan,nan,nan,nan,nan,nan,0
46704000,46704000,0.707188,0.7069736,0.7062994,0.7071814,nan,nan,nan,nan,nan,nan,nan,nan,0
46804000,46804000,0.7075664,0.7079413,0.7083987,0.70740104,nan,nan,nan,nan,nan,nan,nan,nan,0
46904000,46904000,0.7078504,0.7064854,0.7081418,0.70740193,nan,nan,nan,nan,nan,nan,nan,nan,0
47004000,47004000,0.70909476,0.7082588,0.7098209,0.7071873,nan,nan,nan,nan,nan,nan,nan,nan,0
47104000,47104000,0.7110027,0.70879436,0.7104222,0.71015686,nan,nan,nan,nan,nan,nan,nan,nan,0
47204000,47204000,0.709954,0.7082082,0.70997775,0.70867515,nan,nan,nan,nan,nan,nan,nan,nan,0
47304000,47304000,0.7064183,0.70949954,0.70841306,0.7077905,nan,nan,nan,nan,nan,nan,nan,nan,0
47404000,47404000,0.70990115,0.70683527,0.7097115,0.7088692,nan,nan,nan,nan,nan,nan,nan,nan,0
47504000,47504000,0.70778114,0.70637167,0.7080276,0.7071093,nan,nan,nan,nan,nan,nan,nan,nan,0
47604000,47604000,0.70718074,0.7079255,0.7072128,0.7079691,nan,nan,nan,nan,nan,nan,nan,nan,0
47704000,47704000,0.70681024,0.70764977,0.7060291,0.70516586,nan,nan,nan,nan,nan,nan,nan,nan,0
47804000,47804000,0.7085607,0.70610046,0.7083696,0.70594037,nan,nan,nan,nan,nan,nan,nan,nan,0
47904000,47904000,0.71043354,0.70761174,0.7105315,0.70765114,nan,nan,nan,nan,nan,nan,nan,nan,0
48004000,48004000,0.7090272,0.7073513,0.70932287,0.7073286,nan,nan,nan,nan,nan,nan,nan,nan,0
48104000,48104000,0.70727026,0.7061763,0.708781,0.7052659,nan,nan,nan,nan,nan,nan,nan,nan,0
48204000,48204000,0.70822936,0.70450056,0.70874304,0.70522726,nan,nan,nan,nan,nan,nan,nan,nan,0
48304000,48304000,0.7100448,0.7074364,0.7097339,0.70776993,nan,nan,nan,nan,nan,nan,nan,nan,0
48404000,48404000,0.70794004,0.70656157,0.70722365,0.7072411,nan,nan,nan,nan,nan,nan,nan,nan,0
48504000,48504000,0.70688087,0.70374125,0.70630944,0.70323503,nan,nan,nan,nan,nan,nan,nan,nan,0
48604000,48604000,0.7069027,0.7042222,0.7069839,0.70396775,nan,nan,nan,nan,nan,nan,nan,nan,0
48704000,48704000,0.7086806,0.7048716,0.7083972,0.70503426,nan,nan,nan,nan,nan,nan,nan,nan,0
48804000,48804000,0.706803,0.7062591,0.707494,0.7052796,nan,nan,nan,nan,nan,nan,nan,nan,0
48904000,48904000,0.706025,0.70471126,0.7062389,0.7041,nan,nan,nan,nan,nan,nan,nan,nan,0
49004000,49004000,0.7096806,0.7036124,0.7081015,0.7052599,nan,nan,nan,nan,nan,nan,nan,nan,0
49104000,49104000,0.7090466,0.7064017,0.7094444,0.70662737,nan,nan,nan,nan,nan,nan,nan,nan,0
49204000,49204000,0.7096175,0.70568043,0.70938665,0.70523095,nan,nan,nan,nan,nan,nan,nan,nan,0
49304000,49304000,0.70686567,0.70475346,0.70716846,0.70481604,nan,nan,nan,nan,nan,nan,nan,nan,0
49404000,49404000,0.7103738,0.706018,0.7079498,0.7052702,nan,nan,nan,nan,nan,nan,nan,nan,0
49504000,49504000,0.71000755,0.7063643,0.70915633,0.7069678,nan,nan,nan,nan,nan,nan,nan,nan,0
49604000,49604000,0.7080695,0.705712,0.7086984,0.7061446,nan,nan,nan,nan,nan,nan,nan,nan,0
49704000,49704000,0.70714873,0.70464116,0.70629203,0.7045549,nan,nan,nan,nan,nan,nan,nan,nan,0
49804000,49804000,0.7080164,0.70394284,0.70844316,0.7046935,nan,nan,nan,nan,nan,nan,nan,nan,0
49904000,49904000,0.70992464,0.7063466,0.7097902,0.7058995,nan,nan,nan,nan,nan,nan,nan,nan,0
50004000,50004000,0.7091611,0.7055306,0.71082515,0.70426995,nan,nan,nan,nan,nan,nan,nan,nan,0
50104000,50104000,0.70728207,0.70441157,0.70789355,0.70404124,nan,nan,nan,nan,nan,nan,nan,nan,0
50204000,50204000,0.7089163,0.70639133,0.70839626,0.7056237,nan,nan,nan,nan,nan,nan,nan,nan,0
50304000,50304000,0.7117144,0.705312,0.71248937,0.70741546,nan,nan,nan,nan,nan,nan,nan,nan,0
50404000,50404000,0.7083732,0.70704585,0.70985717,0.70616686,nan,nan,nan,nan,nan,nan,nan,nan,0
50504000,50504000,0.70761347,0.7065119,0.7085004,0.70562655,nan,nan,nan,nan,nan,nan,nan,nan,0
50604000,50604000,0.7099812,0.7041411,0.70893073,0.7066844,nan,nan,nan,nan,nan,nan,nan,nan,0
50704000,50704000,0.7104716,0.7070885,0.71024406,0.7074527,nan,nan,nan,nan,nan,nan,nan,nan,0
50804000,50804000,0.71013427,0.705189,0.71044445,0.7047591,nan,nan,nan,nan,nan,nan,nan,nan,0
50904000,50904000,0.7078831,0.704558,0.70783603,0.70374775,nan,nan,nan,nan,nan,nan,nan,nan,0
51004000,51004000,0.70814896,0.70603263,0.70800596,0.70604116,nan,nan,nan,nan,nan,nan,nan,nan,0
51104000,51104000,0.709556,0.7084845,0.71018475,0.70693004,nan,nan,nan,nan,nan,nan,nan,nan,0
51204000,51204000,0.7099562,0.70605385,0.70904493,0.706302,nan,nan,nan,nan,nan,nan,nan,nan,0
51304000,51304000,0.70843035,0.7042205,0.70955175,0.70338994,nan,nan,nan,nan,nan,nan,nan,nan,0
51404000,51404000,0.70817083,0.706375,0.70953816,0.70549583,nan,nan,nan,nan,nan,nan,nan,nan,0
51504000,51504000,0.7097838,0.708157,0.7098718,0.70731616,nan,nan,nan,nan,nan,nan,nan,nan,0
51604000,51604000,0.7086305,0.70564085,0.7100778,0.7047352,nan,nan,nan,nan,nan,nan,nan,nan,0
51704000,51704000,0.7064129,0.7042287,0.707701,0.70253444,nan,nan,nan,nan,nan,nan,nan,nan,0
51804000,51804000,0.7082653,0.7042865,0.7075643,0.7054106,nan,nan,nan,nan,nan,nan,nan,nan,0
51904000,51904000,0.70940655,0.7058588,0.70916396,0.7075921,nan,nan,nan,nan,nan,nan,nan,nan,0
52004000,52004000,0.708043,0.7055239,0.7076581,0.70472825,nan,nan,nan,nan,nan,nan,nan,nan,0
52104000,52104000,0.70469296,0.70363843,0.70470005,0.7048332,nan,nan,nan,nan,nan,nan,nan,nan,0
52204000,52204000,0.7070796,0.70456934,0.7072389,0.70395666,nan,nan,nan,nan,nan,nan,nan,nan,0
52304000,52304000,0.70845187,0.7069819,0.70821846,0.70722175,nan,nan,nan,nan,nan,nan,nan,nan,0
52404000,52404000,0.70695126,0.70669085,0.7082559,0.7049708,nan,nan,nan,nan,nan,nan,nan,nan,0
52504000,52504000,0.7067826,0.7036135,0.70565677,0.7038126,nan,nan,nan,nan,nan,nan,nan,nan,0
52604000,52604000,0.70782167,0.705706,0.7081864,0.70485073,nan,nan,nan,nan,nan,nan,nan,nan,0
52704000,52704000,0.7095387,0.7079138,0.70888203,0.7081915,nan,nan,nan,nan,nan,nan,nan,nan,0
52804000,52804000,0.70775723,0.7066823,0.7094203,0.704793,nan,nan,nan,nan,nan,nan,nan,nan,0
52904000,52904000,0.7074663,0.70367926,0.70743537,0.7031778,nan,nan,nan,nan,nan,nan,nan,nan,0
53000000,53000000,0.7087417,0.70564526,0.70713705,0.7048796,nan,nan,nan,nan,nan,nan,nan,nan,0
