timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
35440000,35440000,5548000,47.3977508,8.5456074,53.053013,0.0749903,-4.6536765,-0.0109439,9.292445e-05,0.07870626,4.9411116,-0.035435606,0.56165916,0.4988283,0.00053595786,0.0016515777,-0.0051404214,0.0064790943,-0.023601305,0.009861774,-0.0018173654,0.018204343,488.16516,4.8285475,0.49563965,0.3380726,0.19313028,0.11774902,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35944000,35944000,5548000,47.3977508,8.5456074,55.570595,0.06852747,-4.408544,-0.0109439,9.292445e-05,0.07870626,4.948825,-0.041021775,0.56529105,0.49966383,0.00053595786,0.0016515777,-0.0051404214,-0.0028900101,-0.01916063,0.00618305,-0.001894114,0.018204343,488.16516,4.583415,0.5084299,0.34497494,0.19903237,0.119464666,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36440000,36440000,5548000,47.3977508,8.5456074,58.062016,0.06859957,-4.1588154,-0.0109439,9.292445e-05,0.07870626,4.956358,-0.038553577,0.560734,0.4986509,0.00053595786,0.0016515777,-0.0051404214,-0.0044797775,-0.003321762,-0.02747122,-0.0009827418,0.018204343,488.16516,4.3336864,0.47251529,0.3264363,0.18166001,0.11370966,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36944000,36944000,5548000,47.3977508,8.5456074,60.595776,0.06625153,-3.897598,-0.0109439,9.292445e-05,0.07870626,4.9580994,-0.036274962,0.5522474,0.49988467,0.00053595786,0.0016515777,-0.0051404214,-0.044924323,0.009176369,0.022966413,-0.0009207975,0.018204343,488.16516,4.0724688,0.48409173,0.3316641,0.18724534,0.11521181,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37440000,37440000,5548000,47.3977508,8.5456074,63.085102,0.063110545,-3.6380033,-0.0109439,9.292445e-05,0.07870626,4.9550004,-0.035811465,0.54205567,0.5008917,0.00053595786,0.0016515777,-0.0051404214,-0.036723793,0.0123058865,-0.009872018,-0.0017835392,0.018204343,488.16516,3.8128743,0.4954243,0.33772856,0.19233401,0.116793826,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37944000,37944000,5548000,47.3977508,8.5456074,65.614494,0.059913486,-3.3845193,-0.0109439,9.292445e-05,0.07870626,4.9519405,-0.03673989,0.53674966,0.49836668,0.00053595786,0.0016515777,-0.0051404214,-0.01301174,-0.014963643,0.019355675,-0.0018275911,0.018204343,488.16516,3.5593903,0.50839907,0.34300774,0.1977289,0.11824876,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38440000,38440000,5548000,47.3977508,8.5456074,68.1048,0.05786516,-3.1366162,-0.0109439,9.292445e-05,0.07870626,4.9479523,-0.03391385,0.5338529,0.49686727,0.00053595786,0.0016515777,-0.0051404214,-0.017589888,-0.017374514,-0.014322809,-0.0015282851,0.018204343,488.16516,3.3114872,0.4724548,0.32490116,0.18008646,0.112734266,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38944000,38944000,5548000,47.3977508,8.5456074,70.619064,0.04105882,-2.8767996,-0.0109439,9.292445e-05,0.07870626,4.9456115,-0.03474497,0.527632,0.49869984,0.00053595786,0.0016515777,-0.0051404214,-0.01919025,0.015436629,-0.038632188,-0.0013986505,0.018204343,488.16516,3.0516706,0.48413324,0.33157703,0.18501514,0.1145619,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39440000,39440000,5548000,47.3977508,8.5456074,73.096466,0.022575492,-2.6232295,-0.0109439,9.292445e-05,0.07870626,4.9529676,-0.02709591,0.5208079,0.49770004,0.00053595786,0.0016515777,-0.0051404214,-0.0032132955,0.041958336,-0.0024195758,-0.00043268266,0.018204343,488.16516,2.7981005,0.49548608,0.3376923,0.18944518,0.116209544,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39944000,39944000,5548000,47.3977508,8.5456074,75.614784,0.018620435,-2.3729424,-0.0109439,9.292445e-05,0.07870626,4.956286,-0.013432891,0.5208393,0.49741468,0.00053595786,0.0016515777,-0.0051404214,-0.007305061,-0.006196256,-0.020695848,-0.00020936762,0.018204343,488.16516,2.5478134,0.5083905,0.3429838,0.19421153,0.117717616,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40440000,40440000,5548000,47.3977508,8.5456074,78.09784,0.017296048,-2.130182,-0.0109439,9.292445e-05,0.07870626,4.9592443,-0.012364502,0.5232315,0.4965492,0.00053595786,0.0016515777,-0.0051404214,0.0023858154,-0.025599582,0.012759118,-0.00016539411,0.018204343,488.16516,2.305053,0.4724885,0.32492176,0.17695618,0.11230828,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40944000,40944000,5548000,47.3977508,8.5456074,80.62268,0.0056077973,-1.8851678,-0.0109439,9.292445e-05,0.07870626,4.961613,-0.014986564,0.5224977,0.4900682,0.00053595786,0.0016515777,-0.0051404214,-0.021599349,0.020112397,0.09240675,2.5638576e-07,0.018204343,488.16516,2.0600388,0.48408812,0.3301321,0.1814923,0.11390211,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41440000,41440000,5548000,47.3977508,8.5456074,83.10235,-0.004214771,-1.6451674,-0.0109439,9.292445e-05,0.07870626,4.9610476,-0.0055590384,0.5343635,0.49752942,0.00053595786,0.0016515777,-0.0051404214,-0.003928784,0.0071627814,0.030891968,0.00082776556,0.018204343,488.16516,1.8200383,0.49530163,0.33618954,0.18553273,0.11557806,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41944000,41944000,5548000,47.3977508,8.5456074,85.62712,-0.009695942,-1.395422,-0.0109439,9.292445e-05,0.07870626,4.961309,0.0006802132,0.53774923,0.50050145,0.00053595786,0.0016515777,-0.0051404214,-0.029015936,0.020993633,-0.0060796733,0.0014870312,0.018204343,488.16516,1.570293,0.50799763,0.34305468,0.19004637,0.11743024,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42440000,42440000,5548000,47.3977508,8.5456074,88.1108,-0.01050364,-1.1508503,-0.0109439,9.292445e-05,0.07870626,4.960141,0.0053931964,0.53632116,0.4968531,0.00053595786,0.0016515777,-0.0051404214,-0.025369924,0.024595762,-0.019256024,0.001420878,0.018204343,488.16516,1.3257213,0.47233754,0.3236706,0.17367056,0.11184863,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42944000,42944000,5548000,47.3977508,8.5456074,90.616745,-0.008631138,-0.9081177,-0.0109439,9.292445e-05,0.07870626,4.7791605,0.00744651,0.53036785,0.48468247,0.00053595786,0.0016515777,-0.0051404214,-1.1835186,-0.009858985,0.020765698,0.0014410848,0.018204343,488.16516,1.0829886,0.48378995,0.3303645,0.17817903,0.11376308,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43440000,43440000,5548000,47.3977508,8.5456074,92.84665,-0.006814888,-0.6807496,-0.0109439,9.292445e-05,0.07870626,4.036672,0.0091800485,0.48106503,0.4310567,0.00053595786,0.0016515777,-0.0051404214,-1.4978098,0.010207938,-0.19745527,0.0016072686,0.018204343,488.16516,0.8556205,0.49488914,0.33650154,0.1847386,0.11561064,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43944000,43944000,5548000,47.3977508,8.5456074,94.73886,-0.004057525,-0.49243525,-0.0109439,9.292445e-05,0.07870626,3.2988493,0.007934006,0.39279273,0.340094,0.00053595786,0.0016515777,-0.0051404214,-1.4600152,-0.029742457,-0.15660933,0.0014745492,0.018204343,488.16516,0.6673062,0.5076388,0.3418282,0.19439408,0.117625676,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44440000,44440000,5548000,47.3977508,8.5456074,96.23426,-0.0057483166,-0.35900936,-0.0109439,9.292445e-05,0.07870626,2.6100204,0.0057302434,0.30405566,0.242362,0.00053595786,0.0016515777,-0.0051404214,-1.331564,-0.0019953893,-0.14459248,0.0014100407,0.018204343,488.16516,0.5338803,0.4720962,0.32407904,0.18195798,0.112908095,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44944000,44944000,5548000,47.3977508,8.5456074,97.40698,-0.0041610016,-0.26532775,-0.0109439,9.292445e-05,0.07870626,1.9926833,0.005341182,0.22785755,0.1594264,0.00053595786,0.0016515777,-0.0051404214,-1.1357546,-0.015228907,-0.08519086,0.0020152158,0.018204343,488.16516,0.4401987,0.4837541,0.33088276,0.19057648,0.11549011,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45440000,45440000,5548000,47.3977508,8.5456074,98.26699,-0.0023529646,-0.20180279,-0.0109439,9.292445e-05,0.07870626,1.489772,0.0044264477,0.203068,0.13124412,0.00053595786,0.0016515777,-0.0051404214,-0.8878701,0.012490163,0.024734994,0.0014902396,0.018204343,488.16516,0.37667373,0.49526492,0.3357124,0.19670837,0.11753137,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45944000,45944000,5548000,47.3977508,8.5456074,98.91198,-8.086975e-05,-0.14758012,-0.0109439,9.292445e-05,0.07870626,1.0833647,0.005996793,0.17623253,0.10295678,0.00053595786,0.0016515777,-0.0051404214,-0.6806586,-0.0052769654,-0.021092592,0.0012957549,0.018204343,488.16516,0.32245106,0.5084511,0.3429745,0.20142628,0.1199508,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46440000,46440000,5548000,47.3977508,8.5456074,99.360435,0.00392606,-0.119404025,-0.0109439,9.292445e-05,0.07870626,0.77197504,0.0031716013,0.14786671,0.06401698,0.00053595786,0.0016515777,-0.0051404214,-0.52301574,0.01606241,-0.008376314,0.0013963653,0.018204343,488.16516,0.29427496,0.4724271,0.32380548,0.18119365,0.114412144,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46944000,46944000,5548000,47.3977508,8.5456074,99.67451,0.0005025537,-0.09917606,-0.0109439,9.292445e-05,0.07870626,0.53859925,-0.0018921605,0.1417047,0.05119304,0.00053595786,0.0016515777,-0.0051404214,-0.37161323,-0.022335395,0.025448387,0.0015368647,0.018204343,488.16516,0.274047,0.4841194,0.3308448,0.1838,0.11667031,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47440000,47440000,5548000,47.3977508,8.5456074,99.8728,-0.0016889463,-0.07586382,-0.0109439,9.292445e-05,0.07870626,0.36755735,0.00030385036,0.12815323,0.04004716,0.00053595786,0.0016515777,-0.0051404214,-0.23209496,-0.011226757,-0.012739561,0.0015001302,0.018204343,488.16516,0.25073475,0.4952986,0.3373683,0.18595383,0.11870625,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47944000,47944000,5548000,47.3977508,8.5456074,100.00129,-0.0014653284,-0.058364913,-0.0109439,9.292445e-05,0.07870626,0.25485325,-0.00043803803,0.12231948,0.03642454,0.00053595786,0.0016515777,-0.0051404214,-0.13473469,-0.014207115,-0.02088677,0.0013154848,0.018204343,488.16516,0.23323585,0.507765,0.34310195,0.18879962,0.120583296,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48440000,48440000,5548000,47.3977508,8.5456074,100.08842,-0.0064664227,-0.057515197,-0.0109439,9.292445e-05,0.07870626,0.17895247,-0.0029059232,0.11194211,0.015820583,0.00053595786,0.0016515777,-0.0051404214,-0.13620347,-0.00546965,0.04310626,0.0014446139,0.018204343,488.16516,0.23238614,0.47225416,0.325183,0.17200314,0.115153916,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48944000,48944000,5548000,47.3977508,8.5456074,100.15038,-0.0054577338,-0.057618972,-0.0109439,9.292445e-05,0.07870626,0.11941691,-0.00031697846,0.11635574,0.014235147,0.00053595786,0.0016515777,-0.0051404214,-0.071244314,0.01751169,0.09241606,0.001280276,0.018204343,488.16516,0.23248991,0.48338974,0.33226022,0.17636704,0.11734542,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49440000,49440000,5548000,47.3977508,8.5456074,100.19001,-0.0055450075,-0.04949284,-0.0109439,9.292445e-05,0.07870626,0.073674686,0.0031447653,0.118049756,0.01787309,0.00053595786,0.0016515777,-0.0051404214,-0.07649492,0.029323814,0.050966624,0.0013823183,0.018204343,488.16516,0.22436377,0.49407127,0.33723387,0.18095854,0.119029336,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49944000,49944000,5548000,47.3977508,8.5456074,100.21201,-0.0051923986,-0.043686215,-0.0109439,9.292445e-05,0.07870626,0.037129804,0.0028779034,0.117343836,0.018447345,0.00053595786,0.0016515777,-0.0051404214,-0.03594283,0.006701022,0.02090167,0.0013671118,0.018204343,488.16516,0.21855715,0.5062026,0.3445341,0.18611163,0.12116628,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50440000,50440000,5548000,47.3977508,8.5456074,100.23567,-0.00925505,-0.041142363,-0.0109439,9.292445e-05,0.07870626,0.008365692,0.00089712476,0.10887797,0.008463972,0.00053595786,0.0016515777,-0.0051404214,-0.08437745,-0.01193981,-0.0036116687,0.0018185594,0.018204343,488.16516,0.2160133,0.47142482,0.32630247,0.17129032,0.11560417,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50944000,50944000,5548000,47.3977508,8.5456074,100.24151,-0.017631989,-0.038407747,-0.0109439,9.292445e-05,0.07870626,-0.017671501,0.0075254785,0.10357813,0.003368088,0.00053595786,0.0016515777,-0.0051404214,-0.029233208,-0.019186579,0.037198883,0.0019260069,0.018204343,488.16516,0.21327868,0.48249555,0.33188355,0.17617007,0.11745737,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51440000,51440000,5548000,47.3977508,8.5456074,100.234024,-0.014987446,-0.03338634,-0.0109439,9.292445e-05,0.07870626,-0.04019921,0.015747242,0.1045031,0.0076690107,0.00053595786,0.0016515777,-0.0051404214,-0.07795692,0.024246626,0.04413351,0.0017050994,0.018204343,488.16516,0.20825727,0.4932379,0.3383214,0.18059044,0.1193721,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51944000,51944000,5548000,47.3977508,8.5456074,100.21913,-0.013905514,-0.032040704,-0.0109439,9.292445e-05,0.07870626,-0.04893732,0.01784812,0.105457775,0.009377289,0.00053595786,0.0016515777,-0.0051404214,-0.010532144,0.021229213,0.027482396,0.0017006103,0.018204343,488.16516,0.20691164,0.5054668,0.34559515,0.1854597,0.12146435,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
52440000,52440000,5548000,47.3977508,8.5456074,100.199905,-0.013235269,-0.04395151,-0.0109439,9.292445e-05,0.07870626,-0.055712447,0.016187223,0.106510654,-0.0011650771,0.00053595786,0.0016515777,-0.0051404214,0.023207026,0.00844407,0.010139308,0.0013760816,0.018204343,488.16516,0.21882245,0.4709449,0.32571265,0.17050485,0.11553972,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
52944000,52944000,5548000,47.3977508,8.5456074,100.18453,-0.026064571,-0.044703417,-0.0109439,9.292445e-05,0.07870626,-0.05489311,0.01093062,0.108611986,0.0001988879,0.00053595786,0.0016515777,-0.0051404214,-0.032743428,0.009274796,0.05119014,0.00089915824,0.018204343,488.16516,0.21957436,0.48206663,0.3326842,0.17516357,0.11763323,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
53440000,53440000,5548000,47.3977508,8.5456074,100.17038,-0.03363881,-0.040537886,-0.0109439,9.292445e-05,0.07870626,-0.05547405,0.019029947,0.110293925,0.0057487264,0.00053595786,0.0016515777,-0.0051404214,-0.051737484,0.014227978,0.03842264,0.001528176,0.018204343,488.16516,0.21540883,0.4928439,0.33909708,0.17945905,0.11952798,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
53944000,53944000,5548000,47.3977508,8.5456074,100.153015,-0.03095177,-0.035898674,-0.0109439,9.292445e-05,0.07870626,-0.05840588,0.027217327,0.11207166,0.011712633,0.00053595786,0.0016515777,-0.0051404214,-0.017768838,0.048742227,0.01130998,0.001597524,0.018204343,488.16516,0.21076961,0.5050893,0.34468147,0.18412818,0.12127256,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54440000,54440000,5548000,47.3977508,8.5456074,100.142235,-0.037463024,-0.044700857,-0.0109439,9.292445e-05,0.07870626,-0.056406848,0.025312869,0.11029195,0.0010205999,0.00053595786,0.0016515777,-0.0051404214,0.040788,0.017716467,0.05121715,0.001400111,0.018204343,488.16516,0.2195718,0.47069764,0.32630885,0.16940829,0.115639016,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
54944000,54944000,5548000,47.3977508,8.5456074,100.134254,-0.042170297,-0.04407482,-0.0109439,9.292445e-05,0.07870626,-0.051793505,0.031014202,0.109455116,0.00068066735,0.00053595786,0.0016515777,-0.0051404214,-0.019394802,0.012480393,0.06346031,0.0015596475,0.018204343,488.16516,0.21894576,0.48183876,0.33327374,0.17396621,0.117733955,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
55440000,55440000,5548000,47.3977508,8.5456074,100.12118,-0.04367659,-0.03870294,-0.0109439,9.292445e-05,0.07870626,-0.05644601,0.032944873,0.11068199,0.007022647,0.00053595786,0.0016515777,-0.0051404214,-0.0061958386,0.006650305,0.07233116,0.0015596518,0.018204343,488.16516,0.21357387,0.49262476,0.3381109,0.17815088,0.119326316,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
55944000,55944000,5548000,47.3977508,8.5456074,100.108536,-0.041141067,-0.029685697,-0.0109439,9.292445e-05,0.07870626,-0.053473327,0.036978357,0.10545318,0.009767665,0.00053595786,0.0016515777,-0.0051404214,0.010290688,0.039385572,0.0071777026,0.0017305131,0.018204343,488.16516,0.20455663,0.50486815,0.34528825,0.1828108,0.12139232,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
56440000,56440000,5548000,47.3977508,8.5456074,100.09215,-0.032631617,-0.034916695,-0.0109439,9.292445e-05,0.07870626,-0.053100012,0.037564043,0.09921054,-0.0017832762,0.00053595786,0.0016515777,-0.0051404214,-0.012254887,-0.044527736,0.010546296,0.0015381714,0.018204343,488.16516,0.20978764,0.47057292,0.32680765,0.1683518,0.115738384,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
56944000,56944000,5548000,47.3977508,8.5456074,100.07245,-0.031965345,-0.03247861,-0.0109439,9.292445e-05,0.07870626,-0.048749793,0.033131003,0.09690762,-0.0014962328,0.00053595786,0.0016515777,-0.0051404214,-0.036599383,-0.035519205,0.046910714,0.0015553333,0.018204343,488.16516,0.20734954,0.48171547,0.33229446,0.17290366,0.117554694,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
57440000,57440000,5548000,47.3977508,8.5456074,100.056404,-0.038737755,-0.030364955,-0.0109439,9.292445e-05,0.07870626,-0.040214267,0.027587593,0.09911452,0.0032973627,0.00053595786,0.0016515777,-0.0051404214,0.020268494,0.024413433,0.03196392,0.0014778432,0.018204343,488.16516,0.2052359,0.49249536,0.33865058,0.17712884,0.11944451,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
57944000,57944000,5548000,47.3977508,8.5456074,100.0435,-0.040255837,-0.025108498,-0.0109439,9.292445e-05,0.07870626,-0.036282234,0.031724863,0.09954625,0.008771744,0.00053595786,0.0016515777,-0.0051404214,0.01802721,-0.0075059975,0.011925585,0.001615916,0.018204343,488.16516,0.19997944,0.5047183,0.3458521,0.18175706,0.12151705,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
58440000,58440000,5548000,47.3977508,8.5456074,100.04481,-0.048723247,-0.027660185,-0.0109439,9.292445e-05,0.07870626,-0.030110292,0.033226907,0.09298181,-0.0010394917,0.00053595786,0.0016515777,-0.0051404214,-0.036183827,0.036418915,0.007311813,0.0015703735,0.018204343,488.16516,0.20253113,0.47049764,0.32587186,0.16751608,0.115574144,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
58944000,58944000,5548000,47.3977508,8.5456074,100.04932,-0.04503311,-0.024212904,-0.0109439,9.292445e-05,0.07870626,-0.028934784,0.03798537,0.089466974,-0.0010426273,0.00053595786,0.0016515777,-0.0051404214,0.022439593,0.042379905,-0.007105991,0.0017716633,0.018204343,488.16516,0.19908383,0.4816223,0.33280268,0.1720069,0.11766557,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
59440000,59440000,5548000,47.3977508,8.5456074,100.05564,-0.039546866,-0.020243585,-0.0109439,9.292445e-05,0.07870626,-0.03130566,0.03635179,0.08945746,0.003036884,0.00053595786,0.0016515777,-0.0051404214,-0.029005745,-0.008483919,0.01728162,0.0016484748,0.018204343,488.16516,0.19511452,0.4923744,0.33918363,0.17615056,0.119561344,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
59944000,59944000,5548000,47.3977508,8.5456074,100.05435,-0.027995158,-0.010495338,-0.0109439,9.292445e-05,0.07870626,-0.039807227,0.03437215,0.08592905,0.008653527,0.00053595786,0.0016515777,-0.0051404214,-0.042869933,-0.008942626,-0.0138394525,0.001529013,0.018204343,488.16516,0.18536627,0.50455105,0.3447438,0.18070184,0.12130934,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
60440000,60440000,5548000,47.3977508,8.5456074,100.05135,-0.015771518,-0.010439334,-0.0109439,9.292445e-05,0.07870626,-0.043538038,0.028065048,0.07697019,-0.00066727283,0.00053595786,0.0016515777,-0.0051404214,-0.04247344,0.001362795,-0.02204906,0.0017212052,0.018204343,488.16516,0.18531027,0.47041416,0.32634872,0.16665974,0.11567585,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
60944000,60944000,5548000,47.3977508,8.5456074,100.035255,-0.009774962,-0.0075973473,-0.0109439,9.292445e-05,0.07870626,-0.045624338,0.016101457,0.070584185,-0.0044446154,0.00053595786,0.0016515777,-0.0051404214,-0.0152482595,-0.04266293,0.051791776,0.0017210024,0.018204343,488.16516,0.18246828,0.48150223,0.33330518,0.17115971,0.11777209,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
61440000,61440000,5548000,47.3977508,8.5456074,100.02905,-0.012510405,-0.009383442,-0.0109439,9.292445e-05,0.07870626,-0.033459272,0.007706484,0.076573394,0.0006848739,0.00053595786,0.0016515777,-0.0051404214,-0.0026871965,0.009975185,0.031128524,0.001686724,0.018204343,488.16516,0.18425438,0.492216,0.3381373,0.17533176,0.11936508,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
61944000,61944000,5548000,47.3977508,8.5456074,100.028206,-0.014592626,-0.0038826044,-0.0109439,9.292445e-05,0.07870626,-0.030777898,0.006364231,0.078355506,0.007822764,0.00053595786,0.0016515777,-0.0051404214,0.023555545,0.03580572,-0.009439885,0.0016121687,0.018204343,488.16516,0.17875354,0.50435,0.34531283,0.17990482,0.121430136,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
62440000,62440000,5548000,47.3977508,8.5456074,100.02434,-0.02278221,-0.0020683846,-0.0109439,9.292445e-05,0.07870626,-0.029283043,0.0056605656,0.06902855,-0.0012292657,0.00053595786,0.0016515777,-0.0051404214,-0.0106471665,0.0276458,-0.011928379,0.0015907494,0.018204343,488.16516,0.17693932,0.47030538,0.3268266,0.16607004,0.11577069,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
62944000,62944000,5548000,47.3977508,8.5456074,100.01589,-0.01654654,0.00082761707,-0.0109439,9.292445e-05,0.07870626,-0.029814743,0.0098649245,0.06657246,-0.0009953813,0.00053595786,0.0016515777,-0.0051404214,0.0011353495,0.028528111,0.029015353,0.0019969689,0.018204343,488.16516,0.17404333,0.48136508,0.33231354,0.17056097,0.11758459,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
63440000,63440000,5548000,47.3977508,8.5456074,100.00509,-0.008160135,0.0044999057,-0.0109439,9.292445e-05,0.07870626,-0.024810463,0.006021355,0.06643186,0.0026070129,0.00053595786,0.0016515777,-0.0051404214,0.021826897,0.003175959,0.024151055,0.0016152379,0.018204343,488.16516,0.17037103,0.49205023,0.33867034,0.17476615,0.11947204,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
63944000,63944000,5548000,47.3977508,8.5456074,99.988464,0.0019029477,0.012352766,-0.0109439,9.292445e-05,0.07870626,-0.020007199,-0.0026731992,0.061129346,0.004773387,0.00053595786,0.0016515777,-0.0051404214,0.05688965,-0.013101307,-0.013734213,0.0018219495,0.018204343,488.16516,0.16251817,0.5041578,0.3458727,0.17940678,0.121542394,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
64440000,64440000,5548000,47.3977508,8.5456074,99.98185,0.010500235,0.01355023,-0.0109439,9.292445e-05,0.07870626,-0.00907235,-0.008443941,0.05445032,-0.000748551,0.00053595786,0.0016515777,-0.0051404214,0.000829732,-0.03563896,0.0067092474,0.0016367217,0.018204343,488.16516,0.1613207,0.47019625,0.3258875,0.16572483,0.115593925,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
64944000,64944000,5548000,47.3977508,8.5456074,99.9721,0.027063219,0.015299082,-0.0109439,9.292445e-05,0.07870626,-0.00053879427,-0.015938405,0.049623802,-0.0037650517,0.00053595786,0.0016515777,-0.0051404214,0.01600852,-0.030831698,0.045362856,0.0015395207,0.018204343,488.16516,0.15957186,0.48124048,0.3328191,0.17025667,0.11768293,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
65440000,65440000,5548000,47.3977508,8.5456074,99.97072,0.04029666,0.015775913,-0.0109439,9.292445e-05,0.07870626,0.00440984,-0.024081063,0.052518755,0.0005645588,0.00053595786,0.0016515777,-0.0051404214,0.033813294,-0.043504488,0.042171214,0.0016972421,0.018204343,488.16516,0.15909502,0.49191245,0.33920038,0.17444874,0.119575806,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
65944000,65944000,5548000,47.3977508,8.5456074,99.96976,0.040567063,0.016934087,-0.0109439,9.292445e-05,0.07870626,0.0072780084,-0.035899743,0.05336862,0.003116684,0.00053595786,0.0016515777,-0.0051404214,0.022491444,-0.029724676,-0.0140415495,0.0016927072,0.018204343,488.16516,0.15793686,0.5040024,0.3447602,0.17906807,0.121320814,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
