timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
33264000,33184000,1310988,-0.0010546263,-0.0056334683,0.0011353713,0.15,5.2078974e-07,4.931163e-07,1.1275462e-05,1310988,-0.16224654,0.14853966,-0.09554077,0.4,0.0019337926,0.002295096,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
33640000,33560000,1310988,-0.0010620829,-0.0056220572,0.0011852306,0.15,5.1096504e-07,4.8028926e-07,1.0645655e-05,1310988,-0.16246898,0.14871408,-0.09457153,0.4,0.0019120885,0.0022866507,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
33952000,33872000,1310988,-0.0010673531,-0.005607966,0.0012058164,0.15,5.003447e-07,4.6595943e-07,1.01456235e-05,1310988,-0.16257773,0.14892171,-0.09358431,0.4,0.0018915719,0.0022793214,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
34352000,34272000,1310988,-0.0010740041,-0.005591953,0.0012544343,0.15,4.88605e-07,4.5154096e-07,9.532899e-06,1310988,-0.16276231,0.14937758,-0.09230834,0.4,0.0018685594,0.0022689628,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
34752000,34672000,1310988,-0.0010815643,-0.005584413,0.0013131703,0.15,4.7692987e-07,4.365882e-07,9.04058e-06,1310988,-0.16289668,0.14986086,-0.090634465,0.4,0.0018455093,0.0022580016,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
35152000,35072000,1310988,-0.0010903171,-0.0055765333,0.0013406918,0.15,4.6428548e-07,4.2133473e-07,8.523622e-06,1310988,-0.16305117,0.15019545,-0.089558095,0.4,0.0018208603,0.0022441666,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
35552000,35472000,1310988,-0.0010991672,-0.0055547985,0.0013333389,0.15,4.5206028e-07,4.059897e-07,8.108334e-06,1310988,-0.162855,0.15083493,-0.087520696,0.4,0.0017960937,0.0022290454,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
35952000,35872000,1310988,-0.0011107294,-0.0055369036,0.0013754339,0.15,4.3913292e-07,3.9075542e-07,7.669827e-06,1310988,-0.16319984,0.15153432,-0.08650916,0.4,0.0017699704,0.0022109123,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
36352000,36272000,1310988,-0.0011280443,-0.005512743,0.001320823,0.15,4.26992e-07,3.7580995e-07,7.3161173e-06,1310988,-0.1630963,0.15206783,-0.08565159,0.4,0.001743809,0.0021914775,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
37152000,37072000,1310988,-0.0011609134,-0.005470433,0.0012639391,0.15,4.0219217e-07,3.4731872e-07,6.5893764e-06,1310988,-0.1632821,0.153262,-0.084778786,0.4,0.0016899476,0.0021462073,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
37552000,37472000,1310988,-0.0011754071,-0.0054440484,0.0012641907,0.15,3.910868e-07,3.3399894e-07,6.3066727e-06,1310988,-0.16335253,0.15428565,-0.08378448,0.4,0.0016635099,0.0021225165,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
37952000,37872000,1310988,-0.001188094,-0.0054218206,0.0012767124,0.15,3.797782e-07,3.2141176e-07,6.0024217e-06,1310988,-0.16351648,0.1552421,-0.08303223,0.4,0.0016372912,0.0020977166,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
38952000,38872000,1310988,-0.0011988443,-0.0053973445,0.0011963794,0.15,3.5904708e-07,3.0015985e-07,5.3859385e-06,1310988,-0.16301721,0.15575603,-0.08281882,0.4,0.0015868234,0.0020470985,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
39552000,39472000,1310988,-0.0012134691,-0.005365671,0.0011546207,0.15,3.4114225e-07,2.7872446e-07,5.0420485e-06,1310988,-0.16270773,0.15687771,-0.08189105,0.4,0.0015417226,0.0020000844,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
40352000,40272000,1310988,-0.0012258636,-0.005340379,0.0011043082,0.15,3.2478508e-07,2.617596e-07,4.647828e-06,1310988,-0.16235465,0.15772273,-0.08108172,0.4,0.0015009181,0.001953987,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
40752000,40672000,1310988,-0.0012276763,-0.005330491,0.001054513,0.15,3.1700534e-07,2.5426434e-07,4.4536455e-06,1310988,-0.16186304,0.15786037,-0.07968058,0.4,0.0014822875,0.0019321144,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
41552000,41472000,1310988,-0.001235615,-0.005307116,0.0010007047,0.15,3.0343278e-07,2.410599e-07,4.123274e-06,1310988,-0.16132852,0.15857914,-0.07798853,0.4,0.001448903,0.0018917562,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
42352000,42272000,1310988,-0.001245004,-0.005288161,0.00095350214,0.15,2.9147466e-07,2.2993385e-07,3.826638e-06,1310988,-0.16096231,0.15918253,-0.07627147,0.4,0.0014202537,0.0018555631,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
42752000,42672000,1310988,-0.0012466628,-0.0052787075,0.0009291644,0.15,2.8634292e-07,2.2504638e-07,3.7003051e-06,1310988,-0.16067347,0.15942815,-0.074954286,0.4,0.0014075687,0.0018392236,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
43152000,43072000,1310988,-0.0012521996,-0.0052517145,0.0008942601,0.15,2.8190556e-07,2.2077195e-07,3.546877e-06,1310988,-0.16025072,0.16014624,-0.073818944,0.4,0.0013962641,0.0018266633,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
43552000,43472000,1310988,-0.001258366,-0.0052316966,0.0008541024,0.15,2.7896837e-07,2.1722025e-07,3.3783415e-06,1310988,-0.16007882,0.16032256,-0.07255241,0.4,0.0013862795,0.0018182704,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
43952000,43872000,1310988,-0.0012625284,-0.0052224924,0.00081392506,0.15,2.7745253e-07,2.143863e-07,3.2208443e-06,1310988,-0.16001293,0.16011067,-0.071136154,0.4,0.0013772069,0.001811601,0.00078124576,197388,0.0028525044,0.0017415108,0.0025823817,0.5,0.00015609367,4.62174e-05,0.0009621576,1,0,1,0,1,0
44352000,44272000,1310988,-0.001261724,-0.005215764,0.00080889487,0.15,2.792091e-07,2.123088e-07,3.1470315e-06,1310988,-0.16012888,0.15986276,-0.06960931,0.4,0.0013686555,0.0018051516,0.00078124576,197388,0.0030414602,0.0013804417,0.003344951,0.5,0.00012487,4.1805786e-05,0.000562106,1,0,1,0,1,0
44752000,44672000,1310988,-0.001262135,-0.0052172835,0.00081278296,0.15,2.8133388e-07,2.1098803e-07,3.0695576e-06,1310988,-0.16028954,0.15975173,-0.06797957,0.4,0.0013601236,0.0017966969,0.00078124576,197388,0.0032166515,0.0011610894,0.0028737322,0.5,0.00011474885,3.8883412e-05,0.00052439264,1,1,1,0,1,0
45152000,45072000,1310988,-0.0012619483,-0.005221744,0.00080859836,0.15,2.836234e-07,2.1037286e-07,2.9972875e-06,1310988,-0.16033462,0.1596835,-0.0664619,0.4,0.0013515122,0.0017861228,0.00078124576,197388,0.0029218986,0.0012084537,0.002772553,0.5,0.000108164844,3.601945e-05,0.0005061192,1,1,1,0,1,0
45552000,45472000,1310988,-0.0012618954,-0.0052228905,0.00080626976,0.15,2.8592072e-07,2.1037758e-07,2.9368898e-06,1310988,-0.16059217,0.1593917,-0.064603366,0.4,0.0013428398,0.0017742355,0.00078124576,197388,0.002818552,0.0011904698,0.0027891665,0.5,0.00010475334,3.4034667e-05,0.0004980471,1,1,1,0,1,0
45952000,45872000,1310988,-0.0012628306,-0.0052282875,0.00081021624,0.15,2.8807793e-07,2.1087027e-07,2.8911343e-06,1310988,-0.16079785,0.1593641,-0.06276845,0.4,0.0013342706,0.001761933,0.00078124576,197388,0.002741726,0.0010469696,0.0028973485,0.5,0.00010193841,3.2018448e-05,0.0004920037,1,1,1,0,1,0
46352000,46272000,1310988,-0.0012629685,-0.0052338857,0.00080909574,0.15,2.89933e-07,2.117243e-07,2.8602567e-06,1310988,-0.16098192,0.15930074,-0.060918145,0.4,0.0013259355,0.0017500587,0.00078124576,197388,0.0027396774,0.0010146376,0.0030049412,0.5,0.000100232,3.057808e-05,0.00048858626,1,1,1,0,1,0
46752000,46672000,1310988,-0.0012610812,-0.0052409787,0.0008018312,0.15,2.9129143e-07,2.1282497e-07,2.842681e-06,1310988,-0.16114932,0.15916634,-0.058801007,0.4,0.0013179466,0.0017393065,0.00078124576,197388,0.0028244732,0.00091726775,0.0031508883,0.5,9.8667326e-05,2.9077259e-05,0.00048559345,1,1,1,0,1,0
47152000,47072000,1310988,-0.0012623563,-0.00525185,0.0008043741,0.15,2.9193214e-07,2.1407915e-07,2.835536e-06,1310988,-0.16112474,0.1595328,-0.05741482,0.4,0.0013103635,0.0017301035,0.00078124576,197388,0.0027650003,0.00081759715,0.0031160163,0.5,9.7457465e-05,2.7776521e-05,0.0004833432,1,1,1,0,1,0
47552000,47472000,1310988,-0.0012632029,-0.005261862,0.0008061497,0.15,2.9163203e-07,2.1539704e-07,2.8349618e-06,1310988,-0.16137421,0.15960477,-0.05532239,0.4,0.0013032213,0.0017225444,0.00078124576,197388,0.0028201863,0.0007245641,0.0031352392,0.5,9.6639036e-05,2.6817332e-05,0.00048182622,1,1,1,0,1,0
47952000,47872000,1310988,-0.0012599202,-0.005269403,0.0008076599,0.15,2.9016363e-07,2.1670515e-07,2.8368602e-06,1310988,-0.1615753,0.15952088,-0.053535078,0.4,0.0012965236,0.0017166705,0.00078124576,197388,0.0029693125,0.000629307,0.003128443,0.5,9.582209e-05,2.5790123e-05,0.00048027147,1,1,1,0,1,0
48352000,48272000,1310988,-0.0012640863,-0.005275916,0.0008079149,0.15,2.8740124e-07,2.1794573e-07,2.83707e-06,1310988,-0.1621227,0.15933368,-0.05129414,0.4,0.0012902825,0.0017123153,0.00078124576,197388,0.0029970128,0.0006057703,0.0031196005,0.5,9.5248404e-05,2.5021398e-05,0.00047915787,1,1,1,0,1,0
48752000,48672000,1310988,-0.0012622247,-0.0052839033,0.00081259984,0.15,2.8335256e-07,2.1907043e-07,2.8322977e-06,1310988,-0.16251951,0.15915518,-0.049234897,0.4,0.0012844226,0.0017091702,0.00078124576,197388,0.0030577783,0.0005661808,0.0030574326,0.5,9.4660965e-05,2.4187388e-05,0.00047800993,1,1,1,0,1,0
49152000,49072000,1310988,-0.0012627849,-0.005288841,0.0008143372,0.15,2.781239e-07,2.2004347e-07,2.8203679e-06,1310988,-0.16299151,0.15891016,-0.047311988,0.4,0.0012789279,0.0017069713,0.00078124576,197388,0.0031132498,0.00042572588,0.0030137724,0.5,9.4239076e-05,2.3555767e-05,0.00047719266,1,1,1,0,1,0
49552000,49472000,1310988,-0.0012624592,-0.005295103,0.00081820524,0.15,2.7191012e-07,2.2082878e-07,2.800362e-06,1310988,-0.1635804,0.15860438,-0.044972833,0.4,0.0012738305,0.0017054693,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
49952000,49872000,1310988,-0.001262754,-0.0052930852,0.00081807433,0.15,2.6019862e-07,2.2139058e-07,2.651576e-06,1310988,-0.16407563,0.15831003,-0.043217763,0.4,0.0012689913,0.0017034624,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
50352000,50272000,1310988,-0.0012574039,-0.005293832,0.00080524036,0.15,2.4852545e-07,2.2170947e-07,2.4923838e-06,1310988,-0.16431469,0.15799633,-0.041749444,0.4,0.0012644235,0.0017015595,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
50752000,50672000,1310988,-0.0012631175,-0.005294021,0.000778395,0.15,2.3804877e-07,2.2177456e-07,2.348334e-06,1310988,-0.16483495,0.15765774,-0.03971643,0.4,0.0012601553,0.0016997727,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
51152000,51072000,1310988,-0.0012659834,-0.0052936855,0.00075593765,0.15,2.2924685e-07,2.21577e-07,2.234612e-06,1310988,-0.16519266,0.15739663,-0.03813859,0.4,0.0012560808,0.0016980426,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
51552000,51472000,1310988,-0.001261709,-0.005292643,0.0007561768,0.15,2.2096332e-07,2.2110811e-07,2.1158767e-06,1310988,-0.1656426,0.15715845,-0.035998944,0.4,0.0012521929,0.0016959446,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
51952000,51872000,1310988,-0.0012649122,-0.005293877,0.00073308795,0.15,2.1404092e-07,2.2036781e-07,2.022173e-06,1310988,-0.16614243,0.15685046,-0.03373876,0.4,0.0012485464,0.0016936436,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
52352000,52272000,1310988,-0.0012565911,-0.0052894903,0.00074192486,0.15,2.076599e-07,2.1936441e-07,1.9246584e-06,1310988,-0.1664812,0.1567498,-0.03167787,0.4,0.0012449839,0.0016907706,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
52752000,52672000,1310988,-0.0012437557,-0.0052866186,0.000765796,0.15,2.0235197e-07,2.1810729e-07,1.8479037e-06,1310988,-0.16677538,0.15669124,-0.029705094,0.4,0.0012415824,0.001687518,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
53152000,53072000,1310988,-0.0012426409,-0.0052808113,0.00075080694,0.15,1.9752231e-07,2.1661845e-07,1.7678155e-06,1310988,-0.16704775,0.15663785,-0.027754216,0.4,0.001238336,0.0016836374,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
53552000,53472000,1310988,-0.0012408758,-0.005277117,0.000738622,0.15,1.9350374e-07,2.1492511e-07,1.7048906e-06,1310988,-0.16734225,0.15655282,-0.02566777,0.4,0.0012352,0.0016793204,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
53952000,53872000,1310988,-0.001234116,-0.0052705617,0.00074071286,0.15,1.8988497e-07,2.1306347e-07,1.6387194e-06,1310988,-0.16759393,0.15659456,-0.023333162,0.4,0.0012321575,0.0016744067,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
54352000,54272000,1310988,-0.0012266276,-0.0052640615,0.00073445507,0.15,1.8676589e-07,2.1106493e-07,1.5785649e-06,1310988,-0.16773888,0.1566298,-0.021275287,0.4,0.0012292644,0.0016690512,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
54752000,54672000,1310988,-0.0012222436,-0.005253198,0.0007303053,0.15,1.841598e-07,2.0896414e-07,1.5313436e-06,1310988,-0.1678461,0.15684642,-0.019210428,0.4,0.0012264792,0.0016633953,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
55152000,55072000,1310988,-0.0012151683,-0.005249577,0.0007207998,0.15,1.818205e-07,2.067962e-07,1.4805746e-06,1310988,-0.16794543,0.15682179,-0.017386416,0.4,0.001223773,0.0016573444,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
55552000,55472000,1310988,-0.0012101302,-0.0052398723,0.0007110046,0.15,1.7985894e-07,2.0459709e-07,1.440788e-06,1310988,-0.1679595,0.15701716,-0.015576014,0.4,0.0012212431,0.001651177,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
55952000,55872000,1310988,-0.0012097163,-0.0052353693,0.0007006071,0.15,1.780942e-07,2.023838e-07,1.3972904e-06,1310988,-0.16809851,0.15706965,-0.013579711,0.4,0.0012187512,0.0016447516,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
56352000,56272000,1310988,-0.0012037252,-0.005232389,0.0006974136,0.15,1.7660112e-07,2.0018663e-07,1.363147e-06,1310988,-0.16817588,0.15708493,-0.011836751,0.4,0.0012164043,0.0016383261,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
56752000,56672000,1310988,-0.001197469,-0.005229899,0.0006887135,0.15,1.7525196e-07,1.9801848e-07,1.3251321e-06,1310988,-0.16822025,0.15706931,-0.010071299,0.4,0.0012141253,0.0016317946,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
57152000,57072000,1310988,-0.001187996,-0.0052261096,0.00068469613,0.15,1.7406673e-07,1.9589295e-07,1.2894848e-06,1310988,-0.16823183,0.15710609,-0.007984786,0.4,0.0012119124,0.0016252695,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
57552000,57472000,1310988,-0.0011835556,-0.0052236593,0.0006731183,0.15,1.7304644e-07,1.9382512e-07,1.2614386e-06,1310988,-0.16825333,0.15709817,-0.0061891167,0.4,0.0012098307,0.0016188669,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
57952000,57872000,1310988,-0.0011742207,-0.0052154674,0.00066904514,0.15,1.7212149e-07,1.9182828e-07,1.2295886e-06,1310988,-0.16814844,0.15729778,-0.0044231396,0.4,0.0012078208,0.0016124814,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
58352000,58272000,1310988,-0.00116859,-0.005208263,0.0006642101,0.15,1.7132017e-07,1.8991162e-07,1.2045604e-06,1310988,-0.16807161,0.15748276,-0.0026645774,0.4,0.0012059304,0.0016063122,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
58752000,58672000,1310988,-0.0011660287,-0.0051994636,0.0006488783,0.15,1.7059e-07,1.8808613e-07,1.1757962e-06,1310988,-0.16794188,0.15769432,-0.0011822529,0.4,0.0012041014,0.0016002672,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
59152000,59072000,1310988,-0.0011591509,-0.0051888605,0.00063704996,0.15,1.6995145e-07,1.8636064e-07,1.1532298e-06,1310988,-0.16775413,0.15796028,0.00051240757,0.4,0.0012024151,0.0015945502,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
59552000,59472000,1310988,-0.0011580454,-0.0051819775,0.00062861055,0.15,1.693686e-07,1.847435e-07,1.1270214e-06,1310988,-0.16767052,0.1581401,0.001772328,0.4,0.0012007805,0.0015890839,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
59952000,59872000,1310988,-0.001156826,-0.0051737432,0.00062225666,0.15,1.6884496e-07,1.8323342e-07,1.1019933e-06,1310988,-0.16756779,0.15836893,0.0031237623,0.4,0.001199241,0.0015839525,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
60752000,60672000,1310988,-0.0011518138,-0.0051690736,0.00060320535,0.15,1.6794621e-07,1.805111e-07,1.0592416e-06,1310988,-0.16746433,0.15841606,0.0054399692,0.4,0.0011964448,0.0015747083,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
61152000,61072000,1310988,-0.0011494277,-0.005159369,0.0005930612,0.15,1.6755558e-07,1.792825e-07,1.0410952e-06,1310988,-0.16730095,0.15866056,0.007064307,0.4,0.0011951663,0.0015705335,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
61552000,61472000,1310988,-0.001147804,-0.005152374,0.0005862134,0.15,1.6718984e-07,1.7813625e-07,1.0195373e-06,1310988,-0.16718823,0.1588352,0.008352165,0.4,0.00119392,0.0015665448,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
61952000,61872000,1310988,-0.001142873,-0.0051482315,0.0005815168,0.15,1.6685944e-07,1.7707296e-07,1.0026591e-06,1310988,-0.16709228,0.15891956,0.009411424,0.4,0.0011927893,0.0015628727,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
62352000,62272000,1310988,-0.0011441963,-0.005142092,0.00056751684,0.15,1.6654843e-07,1.7608642e-07,9.825349e-07,1310988,-0.16698071,0.15904422,0.010675802,0.4,0.0011916925,0.0015593962,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
62944000,62864000,1310988,-0.0011463194,-0.0051422548,0.0005456527,0.15,1.6778667e-07,1.767065e-07,9.573446e-07,1310988,-0.16692968,0.15896681,0.01167413,0.4,0.0011906052,0.001556055,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
63152000,63072000,1310988,-0.0011479144,-0.005138024,0.0005416793,0.15,1.6599436e-07,1.7432055e-07,9.4795973e-07,1310988,-0.1668753,0.15907466,0.012956011,0.4,0.0011897351,0.0015531771,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
63952000,63872000,1310988,-0.0011541153,-0.0051362803,0.0005197148,0.15,1.6551046e-07,1.727897e-07,9.1554176e-07,1310988,-0.16682023,0.15906416,0.0148725305,0.4,0.0011879817,0.0015477419,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
64752000,64672000,1310988,-0.0011713771,-0.0051399497,0.00050559983,0.15,1.6507978e-07,1.714507e-07,8.8507795e-07,1310988,-0.1669165,0.1589975,0.016716318,0.4,0.001186384,0.001542964,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
65152000,65072000,1310988,-0.0011816466,-0.0051402156,0.0004953621,0.15,1.6488221e-07,1.7084673e-07,8.689557e-07,1310988,-0.16694206,0.15899345,0.017731966,0.4,0.0011856233,0.0015407753,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
65552000,65472000,1310988,-0.0011862096,-0.0051411614,0.00048364993,0.15,1.6470071e-07,1.7028557e-07,8.5643194e-07,1310988,-0.16693228,0.15894929,0.018749485,0.4,0.0011849335,0.0015387796,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
65952000,65872000,1310988,-0.0011926241,-0.00514406,0.0004797937,0.15,1.6452927e-07,1.6976448e-07,8.4125264e-07,1310988,-0.16697831,0.1589018,0.019902932,0.4,0.0011842452,0.001536877,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
66352000,66272000,1310988,-0.001198356,-0.0051452965,0.0004748405,0.15,1.6437187e-07,1.6928121e-07,8.294911e-07,1310988,-0.16699935,0.15888152,0.020930462,0.4,0.0011836262,0.0015351471,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
66752000,66672000,1310988,-0.0012130636,-0.0051428704,0.00046803904,0.15,1.6422273e-07,1.6883115e-07,8.151911e-07,1310988,-0.16703132,0.15894745,0.0219884,0.4,0.0011830092,0.0015334856,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
67552000,67472000,1310988,-0.0012306802,-0.005143892,0.0004496703,0.15,1.6395376e-07,1.6802389e-07,7.9066257e-07,1310988,-0.16706482,0.15890856,0.023470117,0.4,0.0011819045,0.0015305346,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
68352000,68272000,1310988,-0.0012477362,-0.0051399725,0.00042860818,0.15,1.6371342e-07,1.6732058e-07,7.6756334e-07,1310988,-0.16703857,0.15894227,0.025111374,0.4,0.0011809077,0.0015279716,0.00078124576,197388,0.0031759695,0.00024331152,0.003055876,0.5,9.379771e-05,2.286315e-05,0.000476338,1,1,1,0,1,0
