timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
8256000,8256000,0.6879985,0.0014259593,-0.013943219,0.72557676,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8260000,8260000,0.6880129,0.0014332995,-0.013941833,0.72556317,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8264000,8264000,0.6880269,0.0014402458,-0.013940078,0.7255499,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8272000,8272000,0.68805593,0.0014446038,-0.013934123,0.72552246,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8280000,8280000,0.6880859,0.0014451429,-0.013928208,0.7254942,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8284000,8284000,0.68809986,0.0014470576,-0.013925361,0.7254809,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8288000,8288000,0.6881139,0.0014459807,-0.01392335,0.7254676,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8292000,8292000,0.6881279,0.0014422394,-0.0139217535,0.72545445,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8296000,8296000,0.6881403,0.0014407074,-0.013919348,0.72544277,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8304000,8304000,0.68815625,0.0014497559,-0.013906999,0.7254278,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8308000,8308000,0.6881649,0.0014532295,-0.013897616,0.7254198,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8312000,8312000,0.6881765,0.0014583276,-0.013890445,0.72540885,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8320000,8320000,0.6882091,0.0014670551,-0.013885481,0.72537804,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8324000,8324000,0.68821937,0.0014634626,-0.01387885,0.72536844,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8328000,8328000,0.688225,0.0014624859,-0.013874794,0.72536325,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8332000,8332000,0.6882345,0.0014699823,-0.013874996,0.7253542,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8336000,8336000,0.6882472,0.001474041,-0.013871141,0.7253422,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8340000,8340000,0.68825823,0.0014697015,-0.013864461,0.72533184,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8348000,8348000,0.688278,0.0014620486,-0.013863104,0.7253131,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8352000,8352000,0.68829334,0.0014635869,-0.013861885,0.7252986,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8356000,8356000,0.688307,0.0014638733,-0.013857282,0.72528577,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8360000,8360000,0.68831706,0.001463825,-0.013856837,0.7252762,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8364000,8364000,0.6883233,0.0014697872,-0.013858095,0.7252702,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8368000,8368000,0.68832874,0.0014805399,-0.013855837,0.725265,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8372000,8372000,0.6883244,0.0014897338,-0.013856321,0.72526914,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8376000,8376000,0.68831736,0.001495557,-0.013859536,0.7252758,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8380000,8380000,0.68831,0.0014998603,-0.013862017,0.72528267,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8384000,8384000,0.68830585,0.0015019048,-0.013862291,0.7252866,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8388000,8388000,0.6883041,0.001504413,-0.013863664,0.7252882,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8392000,8392000,0.6883047,0.0015066185,-0.013866171,0.7252876,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8396000,8396000,0.6883032,0.0015075766,-0.013865309,0.72528905,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8400000,8400000,0.68829966,0.0015130349,-0.013865085,0.7252924,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8404000,8404000,0.6882959,0.0015226529,-0.013865118,0.725296,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8408000,8408000,0.6882933,0.0015295687,-0.013861826,0.72529846,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8416000,8416000,0.6882879,0.0015389214,-0.0138560925,0.7253037,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8424000,8424000,0.6882742,0.001533467,-0.013851118,0.7253168,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8432000,8432000,0.68825954,0.0015429948,-0.013856661,0.72533053,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8440000,8440000,0.68824834,0.0015446573,-0.013860506,0.72534114,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8444000,8444000,0.68824387,0.0015464016,-0.013860326,0.7253454,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8448000,8448000,0.6882408,0.0015527721,-0.013863036,0.72534823,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8452000,8452000,0.6882366,0.0015590944,-0.0138671575,0.72535217,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8456000,8456000,0.6882293,0.0015615337,-0.013869126,0.725359,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8460000,8460000,0.68822217,0.0015616087,-0.013870303,0.7253658,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8464000,8464000,0.68821883,0.0015632834,-0.013872185,0.7253689,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8472000,8472000,0.68820775,0.0015766959,-0.013867203,0.7253795,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8476000,8476000,0.68820274,0.0015805699,-0.013860165,0.7253843,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8480000,8480000,0.6881986,0.0015817741,-0.013851315,0.7253884,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8484000,8484000,0.68819076,0.0015818381,-0.013848052,0.7253959,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8492000,8492000,0.68817747,0.0015873734,-0.013848065,0.72540855,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8500000,8500000,0.68817383,0.0015981054,-0.013844716,0.7254121,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8504000,8504000,0.6881718,0.0015955551,-0.01384471,0.725414,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8512000,8512000,0.6881621,0.0015894313,-0.013845292,0.7254231,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8516000,8516000,0.68816423,0.0015922948,-0.013843473,0.7254212,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8520000,8520000,0.6881675,0.0015958934,-0.013840123,0.72541815,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8524000,8524000,0.6881735,0.0015956648,-0.013836021,0.7254126,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8528000,8528000,0.68818057,0.0015951712,-0.013835314,0.7254059,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8532000,8532000,0.688188,0.0015968492,-0.013834454,0.72539884,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8536000,8536000,0.68819386,0.0015984777,-0.013832843,0.72539324,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8540000,8540000,0.68819934,0.0015985223,-0.0138319405,0.72538805,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8544000,8544000,0.6882064,0.0016000428,-0.013828735,0.72538143,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8548000,8548000,0.68821573,0.0016045724,-0.0138268685,0.7253726,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8552000,8552000,0.6882266,0.0016092106,-0.01382801,0.72536236,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8556000,8556000,0.68824047,0.0016111804,-0.013828759,0.72534907,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8560000,8560000,0.6882552,0.0016093609,-0.013828101,0.7253351,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8568000,8568000,0.68827885,0.001610242,-0.01382238,0.72531277,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8576000,8576000,0.6882968,0.0016131261,-0.013827717,0.72529566,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8580000,8580000,0.68830556,0.0016134698,-0.013827637,0.7252874,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8584000,8584000,0.68831736,0.0016180628,-0.013829324,0.7252761,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8588000,8588000,0.6883299,0.0016241634,-0.013828649,0.72526425,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8592000,8592000,0.68834007,0.0016271486,-0.013825797,0.72525454,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8596000,8596000,0.68834794,0.0016273874,-0.013822596,0.72524714,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8600000,8600000,0.6883558,0.0016284185,-0.013820881,0.7252397,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8604000,8604000,0.68836373,0.0016309881,-0.013821341,0.7252322,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8608000,8608000,0.6883701,0.0016312893,-0.013822616,0.7252261,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8612000,8612000,0.6883739,0.0016280798,-0.013822062,0.7252225,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8616000,8616000,0.6883789,0.0016267453,-0.013820327,0.7252179,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8620000,8620000,0.6883846,0.0016292119,-0.013819963,0.72521245,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8624000,8624000,0.6883903,0.0016338784,-0.0138172805,0.7252071,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8632000,8632000,0.6883964,0.001645321,-0.013811053,0.7252014,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8636000,8636000,0.6883993,0.0016512874,-0.013817698,0.72519845,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8640000,8640000,0.68840575,0.0016550616,-0.013824396,0.7251921,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8648000,8648000,0.6884163,0.0016483928,-0.013829456,0.7251821,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8652000,8652000,0.6884182,0.0016437689,-0.013835583,0.72518015,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8656000,8656000,0.6884216,0.0016441175,-0.013843463,0.7251768,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8664000,8664000,0.68845475,0.0016559592,-0.013855305,0.7251451,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8672000,8672000,0.6884847,0.0016737087,-0.013868245,0.7251164,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8676000,8676000,0.6884999,0.001676608,-0.013871164,0.7251019,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8680000,8680000,0.6885175,0.0016775426,-0.013869232,0.7250852,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8684000,8684000,0.6885343,0.0016803679,-0.013869764,0.72506917,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8688000,8688000,0.68854773,0.0016816208,-0.0138703445,0.72505647,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8696000,8696000,0.6885708,0.0016813785,-0.0138732195,0.7250345,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8700000,8700000,0.6885855,0.0016837263,-0.013874656,0.72502047,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8704000,8704000,0.6886026,0.0016842266,-0.013875758,0.72500426,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8708000,8708000,0.688619,0.0016846904,-0.013877497,0.7249886,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8712000,8712000,0.6886347,0.0016869928,-0.013878062,0.7249737,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8716000,8716000,0.68864775,0.0016896287,-0.01388039,0.7249612,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8720000,8720000,0.6886593,0.0016873119,-0.013881717,0.7249502,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8724000,8724000,0.68867195,0.0016818235,-0.013877735,0.72493833,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8728000,8728000,0.6886857,0.001677419,-0.013871086,0.72492534,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8732000,8732000,0.6886998,0.0016756958,-0.0138676455,0.7249121,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8736000,8736000,0.68871677,0.0016768307,-0.013870529,0.7248959,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8744000,8744000,0.6887509,0.0016777618,-0.013871205,0.72486347,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8752000,8752000,0.68877286,0.0016787701,-0.013870555,0.7248426,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8760000,8760000,0.6887981,0.0016845202,-0.013862414,0.7248187,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8764000,8764000,0.68880945,0.0016913831,-0.013860975,0.7248079,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8768000,8768000,0.6888192,0.0016975211,-0.013861817,0.7247986,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8776000,8776000,0.6888368,0.0017040025,-0.013860084,0.72478193,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8784000,8784000,0.6888583,0.0017020617,-0.013854952,0.7247616,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8788000,8788000,0.6888702,0.0016978867,-0.013855349,0.72475034,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8792000,8792000,0.68888086,0.0016945569,-0.013860246,0.72474015,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8796000,8796000,0.68889165,0.0016942556,-0.013865755,0.7247298,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8800000,8800000,0.6889001,0.001693543,-0.013871656,0.7247216,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8808000,8808000,0.68890095,0.0016859291,-0.013882349,0.72472066,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8812000,8812000,0.6889029,0.0016844211,-0.013880611,0.72471875,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8816000,8816000,0.6889049,0.0016837807,-0.013883374,0.72471684,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8820000,8820000,0.68890774,0.0016817689,-0.013890643,0.724714,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8824000,8824000,0.688911,0.0016785491,-0.013894551,0.7247108,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8828000,8828000,0.68891215,0.0016756785,-0.01389879,0.72470963,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8832000,8832000,0.6889118,0.0016720826,-0.01390531,0.72470987,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8836000,8836000,0.6889108,0.0016707396,-0.013911738,0.7247107,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8840000,8840000,0.68891174,0.0016727552,-0.013915441,0.72470975,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8844000,8844000,0.6889134,0.0016723963,-0.013913898,0.7247082,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8848000,8848000,0.6889147,0.0016696949,-0.0139094,0.724707,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8852000,8852000,0.6889167,0.0016697146,-0.013907443,0.72470516,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8856000,8856000,0.68891746,0.0016724145,-0.013908058,0.72470444,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8860000,8860000,0.68891627,0.0016735194,-0.013906435,0.7247056,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8864000,8864000,0.68891746,0.0016704989,-0.013903782,0.7247045,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8868000,8868000,0.68891865,0.0016645109,-0.0139018195,0.7247035,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8872000,8872000,0.6889183,0.0016580499,-0.013897233,0.7247039,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8876000,8876000,0.6889181,0.0016548951,-0.013890544,0.72470427,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8880000,8880000,0.68891627,0.0016578296,-0.013887471,0.7247061,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8884000,8884000,0.6889147,0.0016627518,-0.013886843,0.7247075,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8888000,8888000,0.6889163,0.0016662464,-0.013887,0.724706,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8892000,8892000,0.68891835,0.0016698039,-0.013888528,0.724704,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8896000,8896000,0.6889196,0.0016725935,-0.0138900755,0.7247028,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8900000,8900000,0.6889209,0.0016738758,-0.013890775,0.72470146,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8904000,8904000,0.6889207,0.001675939,-0.013893719,0.72470164,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8908000,8908000,0.6889181,0.0016792103,-0.013900652,0.7247039,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8916000,8916000,0.68891025,0.0016801944,-0.013904744,0.7247114,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8920000,8920000,0.6889064,0.0016758111,-0.013907226,0.72471505,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8924000,8924000,0.6889031,0.0016677086,-0.013910428,0.7247181,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8928000,8928000,0.6888979,0.0016602458,-0.013910604,0.72472304,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8932000,8932000,0.68889064,0.0016537628,-0.013905737,0.7247301,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8936000,8936000,0.6888876,0.0016469181,-0.013898236,0.72473305,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8940000,8940000,0.6888882,0.0016436146,-0.013893154,0.72473264,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8944000,8944000,0.68888944,0.0016457108,-0.013892453,0.72473145,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8948000,8948000,0.68890184,0.0016492524,-0.013893862,0.7247196,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8952000,8952000,0.6889135,0.0016519881,-0.013893785,0.7247085,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8956000,8956000,0.68892246,0.0016512088,-0.013890297,0.7247001,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8960000,8960000,0.6889302,0.0016478387,-0.013889514,0.72469276,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8964000,8964000,0.68893766,0.0016468723,-0.013893837,0.72468555,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8968000,8968000,0.6889444,0.001644752,-0.013897815,0.7246791,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8976000,8976000,0.688961,0.0016363525,-0.013901522,0.7246632,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8980000,8980000,0.68897283,0.0016380628,-0.013902938,0.724652,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8988000,8988000,0.6889973,0.0016409485,-0.0139038265,0.7246286,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8992000,8992000,0.6890066,0.0016423676,-0.013900663,0.72461987,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
8996000,8996000,0.6890165,0.0016470246,-0.01389556,0.72461057,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9000000,9000000,0.68902636,0.0016528964,-0.013893818,0.7246012,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9008000,9008000,0.68904305,0.0016551878,-0.013890817,0.7245854,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9012000,9012000,0.68905246,0.001659706,-0.013895008,0.72457635,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9016000,9016000,0.6890619,0.0016649393,-0.013897674,0.7245673,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9020000,9020000,0.68906635,0.0016678978,-0.013895061,0.7245631,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9024000,9024000,0.6890704,0.0016697479,-0.013893606,0.7245593,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9028000,9028000,0.68907464,0.0016701545,-0.0138944,0.72455525,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9032000,9032000,0.68908,0.0016687105,-0.013895614,0.7245501,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9040000,9040000,0.6890908,0.0016603606,-0.01388905,0.72454005,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9048000,9048000,0.6890943,0.0016567579,-0.013880419,0.72453684,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9052000,9052000,0.6890973,0.0016545325,-0.013880035,0.72453403,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9056000,9056000,0.6890976,0.0016495729,-0.01387784,0.7245338,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9060000,9060000,0.68909645,0.0016430586,-0.013874153,0.724535,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9064000,9064000,0.68909836,0.0016392672,-0.013871521,0.7245332,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9068000,9068000,0.68910104,0.0016407601,-0.013867979,0.7245307,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9072000,9072000,0.68910307,0.0016399797,-0.013864497,0.7245289,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9080000,9080000,0.68910617,0.001637853,-0.013871179,0.72452587,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9084000,9084000,0.6891069,0.0016390741,-0.013878642,0.724525,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9088000,9088000,0.689108,0.0016436251,-0.013883385,0.7245238,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9092000,9092000,0.6890946,0.0016469973,-0.013886488,0.7245365,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9096000,9096000,0.6890824,0.0016440769,-0.013893139,0.72454804,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9100000,9100000,0.689072,0.0016394975,-0.013902315,0.7245577,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9104000,9104000,0.6890629,0.001634422,-0.013905852,0.72456634,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9108000,9108000,0.6890533,0.0016312053,-0.013904302,0.7245755,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9112000,9112000,0.6890409,0.0016328971,-0.013905271,0.72458726,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9116000,9116000,0.6890263,0.0016366639,-0.013910948,0.72460103,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9120000,9120000,0.68901217,0.0016377745,-0.013915561,0.7246144,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9124000,9124000,0.6889983,0.0016363914,-0.013921228,0.7246275,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9128000,9128000,0.68898517,0.0016336499,-0.013932202,0.7246398,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9136000,9136000,0.6889629,0.0016371896,-0.013941585,0.7246607,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9144000,9144000,0.6889387,0.001631695,-0.013944153,0.72468364,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9148000,9148000,0.68892455,0.0016315738,-0.013942228,0.7246972,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9152000,9152000,0.6889119,0.001634165,-0.013942114,0.7247092,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9160000,9160000,0.6888836,0.00163334,-0.013951194,0.72473586,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9164000,9164000,0.6888718,0.0016333062,-0.0139584225,0.724747,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9168000,9168000,0.68886185,0.0016393138,-0.013964742,0.72475636,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9172000,9172000,0.68885,0.0016441618,-0.013967588,0.72476757,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9180000,9180000,0.6888219,0.0016447607,-0.0139719,0.72479415,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9184000,9184000,0.6888131,0.0016428164,-0.01396953,0.72480255,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9188000,9188000,0.6888061,0.0016405187,-0.0139644295,0.72480935,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9192000,9192000,0.6887963,0.0016439019,-0.013962578,0.72481865,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9196000,9196000,0.68878525,0.001646481,-0.013967104,0.7248291,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9200000,9200000,0.68877536,0.0016457997,-0.013975856,0.7248383,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9204000,9204000,0.6887676,0.0016454762,-0.013985696,0.7248454,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9208000,9208000,0.6887615,0.0016484265,-0.0139898,0.7248512,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9212000,9212000,0.68875563,0.0016539242,-0.0139888665,0.72485673,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9216000,9216000,0.6887479,0.00165979,-0.013989057,0.7248641,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9224000,9224000,0.6887322,0.0016595427,-0.013990366,0.72487897,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9228000,9228000,0.6887228,0.0016574682,-0.013988753,0.72488797,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9232000,9232000,0.68871605,0.001651449,-0.013992888,0.7248943,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9236000,9236000,0.6887153,0.001642991,-0.014004942,0.72489476,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9244000,9244000,0.6887102,0.0016345881,-0.014025399,0.7248992,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9248000,9248000,0.68870753,0.0016297308,-0.0140320435,0.7249016,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9252000,9252000,0.68870634,0.0016237111,-0.01403604,0.72490275,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9256000,9256000,0.6887067,0.0016154237,-0.014038581,0.7249024,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9260000,9260000,0.6887077,0.0016068225,-0.01404298,0.7249014,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9264000,9264000,0.68870866,0.0016019474,-0.014045777,0.7249004,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9272000,9272000,0.6887174,0.0015894857,-0.014043459,0.72489214,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9276000,9276000,0.68872166,0.001583064,-0.014042471,0.7248882,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9280000,9280000,0.6887255,0.0015778122,-0.014043335,0.72488457,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
9288000,9288000,0.68873036,0.001568895,-0.014039485,0.72488,0.99998266,0.0,-1.3969841e-09,-0.0058969567,1
