timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
28752000,0,4,0,15,15,0,0,28752000,0,4182,15.712596,11.455,47.88,0,0,0,0,101,0,0,0,0,0,0,28752000,0,4308,15.712596,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,28752000,0,4182,15.712596,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,28752000,0,4302,15.712596,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,28752000,0,0,15.712596,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28752000,0,0,15.712596,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28752000,0,0,15.712596,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,28752000,0,0,15.712596,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29000000,0,4,0,15,15,0,0,29000000,0,4200,15.705036,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,29000000,0,4290,15.705036,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,29000000,0,4206,15.705036,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,29000000,0,4284,15.705036,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,29000000,0,0,15.705036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29000000,0,0,15.705036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29000000,0,0,15.705036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29000000,0,0,15.705036,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29252000,0,4,0,15,15,0,0,29252000,0,4152,15.697597,11.38,47.68,0,0,0,0,101,0,0,0,0,0,0,29252000,0,4332,15.697597,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,29252000,0,4152,15.697597,11.38,47.68,0,0,0,0,103,0,0,0,0,0,0,29252000,0,4326,15.697597,11.815001,48.84,0,0,0,0,104,0,0,0,0,0,0,29252000,0,0,15.697597,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29252000,0,0,15.697597,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29252000,0,0,15.697597,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29252000,0,0,15.697597,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29500000,0,4,0,15,15,0,0,29500000,0,4182,15.690038,11.455,47.88,0,0,0,0,101,0,0,0,0,0,0,29500000,0,4308,15.690038,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,29500000,0,4188,15.690038,11.47,47.920002,0,0,0,0,103,0,0,0,0,0,0,29500000,0,4302,15.690038,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,29500000,0,0,15.690038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29500000,0,0,15.690038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29500000,0,0,15.690038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29500000,0,0,15.690038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
29752000,0,4,0,15,15,0,0,29752000,0,4176,15.682598,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,29752000,0,4296,15.682598,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,29752000,0,4176,15.682598,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,29752000,0,4296,15.682598,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,29752000,0,0,15.682598,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29752000,0,0,15.682598,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29752000,0,0,15.682598,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,29752000,0,0,15.682598,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30000000,0,4,0,15,15,0,0,30000000,0,4200,15.675038,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,30000000,0,4278,15.675038,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,30000000,0,4194,15.675038,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,30000000,0,4278,15.675038,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,30000000,0,0,15.675038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30000000,0,0,15.675038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30000000,0,0,15.675038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30000000,0,0,15.675038,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30252000,0,4,0,15,15,0,0,30252000,0,4146,15.667599,11.365001,47.640003,0,0,0,0,101,0,0,0,0,0,0,30252000,0,4308,15.667599,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,30252000,0,4140,15.667599,11.35,47.600002,0,0,0,0,103,0,0,0,0,0,0,30252000,0,4320,15.667599,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,30252000,0,0,15.667599,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30252000,0,0,15.667599,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30252000,0,0,15.667599,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30252000,0,0,15.667599,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30500000,0,4,0,15,15,0,0,30500000,0,4176,15.66004,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,30500000,0,4290,15.66004,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,30500000,0,4170,15.66004,11.425001,47.800003,0,0,0,0,103,0,0,0,0,0,0,30500000,0,4284,15.66004,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,30500000,0,0,15.66004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30500000,0,0,15.66004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30500000,0,0,15.66004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30500000,0,0,15.66004,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
30752000,0,4,0,15,15,0,0,30752000,0,4182,15.6526,11.455,47.88,0,0,0,0,101,0,0,0,0,0,0,30752000,0,4308,15.6526,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,30752000,0,4182,15.6526,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,30752000,0,4302,15.6526,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,30752000,0,0,15.6526,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30752000,0,0,15.6526,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30752000,0,0,15.6526,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,30752000,0,0,15.6526,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31000000,0,4,0,15,15,0,0,31000000,0,4188,15.6450405,11.47,47.920002,0,0,0,0,101,0,0,0,0,0,0,31000000,0,4266,15.6450405,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,31000000,0,4188,15.6450405,11.47,47.920002,0,0,0,0,103,0,0,0,0,0,0,31000000,0,4266,15.6450405,11.665,48.440002,0,0,0,0,104,0,0,0,0,0,0,31000000,0,0,15.6450405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31000000,0,0,15.6450405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31000000,0,0,15.6450405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31000000,0,0,15.6450405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31252000,0,4,0,15,15,0,0,31252000,0,4140,15.637601,11.35,47.600002,0,0,0,0,101,0,0,0,0,0,0,31252000,0,4320,15.637601,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,31252000,0,4146,15.637601,11.365001,47.640003,0,0,0,0,103,0,0,0,0,0,0,31252000,0,4314,15.637601,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,31252000,0,0,15.637601,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31252000,0,0,15.637601,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31252000,0,0,15.637601,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31252000,0,0,15.637601,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31500000,0,4,0,15,15,0,0,31500000,0,4176,15.630042,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,31500000,0,4308,15.630042,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,31500000,0,4176,15.630042,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,31500000,0,4308,15.630042,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,31500000,0,0,15.630042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31500000,0,0,15.630042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31500000,0,0,15.630042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31500000,0,0,15.630042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
31752000,0,4,0,15,15,0,0,31752000,0,4170,15.622602,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,31752000,0,4314,15.622602,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,31752000,0,4176,15.622602,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,31752000,0,4314,15.622602,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,31752000,0,0,15.622602,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31752000,0,0,15.622602,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31752000,0,0,15.622602,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,31752000,0,0,15.622602,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32000000,0,4,0,15,15,0,0,32000000,0,4206,15.615043,11.515,48.04,0,0,0,0,101,0,0,0,0,0,0,32000000,0,4272,15.615043,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,32000000,0,4200,15.615043,11.500001,48.0,0,0,0,0,103,0,0,0,0,0,0,32000000,0,4278,15.615043,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,32000000,0,0,15.615043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32000000,0,0,15.615043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32000000,0,0,15.615043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32000000,0,0,15.615043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32252000,0,4,0,15,15,0,0,32252000,0,4134,15.607603,11.335,47.56,0,0,0,0,101,0,0,0,0,0,0,32252000,0,4332,15.607603,11.830001,48.88,0,0,0,0,102,0,0,0,0,0,0,32252000,0,4146,15.607603,11.365001,47.640003,0,0,0,0,103,0,0,0,0,0,0,32252000,0,4332,15.607603,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,32252000,0,0,15.607603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32252000,0,0,15.607603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32252000,0,0,15.607603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32252000,0,0,15.607603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32500000,0,4,0,15,15,0,0,32500000,0,4176,15.600044,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,32500000,0,4284,15.600044,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,32500000,0,4176,15.600044,11.440001,47.84,0,0,0,0,103,0,0,0,0,0,0,32500000,0,4296,15.600044,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,32500000,0,0,15.600044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32500000,0,0,15.600044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32500000,0,0,15.600044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32500000,0,0,15.600044,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
32752000,0,4,0,15,15,0,0,32752000,0,4170,15.592605,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,32752000,0,4314,15.592605,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,32752000,0,4170,15.592605,11.425001,47.800003,0,0,0,0,103,0,0,0,0,0,0,32752000,0,4314,15.592605,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,32752000,0,0,15.592605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32752000,0,0,15.592605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32752000,0,0,15.592605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,32752000,0,0,15.592605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33000000,0,4,0,15,15,0,0,33000000,0,4182,15.585045,11.455,47.88,0,0,0,0,101,0,0,0,0,0,0,33000000,0,4266,15.585045,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,33000000,0,4194,15.585045,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,33000000,0,4254,15.585045,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,33000000,0,0,15.585045,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33000000,0,0,15.585045,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33000000,0,0,15.585045,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33000000,0,0,15.585045,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33252000,0,4,0,15,15,0,0,33252000,0,4140,15.577605,11.35,47.600002,0,0,0,0,101,0,0,0,0,0,0,33252000,0,4314,15.577605,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,33252000,0,4140,15.577605,11.35,47.600002,0,0,0,0,103,0,0,0,0,0,0,33252000,0,4308,15.577605,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,33252000,0,0,15.577605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33252000,0,0,15.577605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33252000,0,0,15.577605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33252000,0,0,15.577605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33500000,0,4,0,15,15,0,0,33500000,0,4176,15.570046,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,33500000,0,4302,15.570046,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,33500000,0,4182,15.570046,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,33500000,0,4302,15.570046,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,33500000,0,0,15.570046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33500000,0,0,15.570046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33500000,0,0,15.570046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33500000,0,0,15.570046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
33752000,0,4,0,15,15,0,0,33752000,0,4170,15.562607,11.425001,47.800003,0,0,0,0,101,0,0,0,0,0,0,33752000,0,4302,15.562607,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,33752000,0,4164,15.562607,11.41,47.760002,0,0,0,0,103,0,0,0,0,0,0,33752000,0,4302,15.562607,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,33752000,0,0,15.562607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33752000,0,0,15.562607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33752000,0,0,15.562607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,33752000,0,0,15.562607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34000000,0,4,0,15,15,0,0,34000000,0,4200,15.555047,11.500001,48.0,0,0,0,0,101,0,0,0,0,0,0,34000000,0,4284,15.555047,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,34000000,0,4206,15.555047,11.515,48.04,0,0,0,0,103,0,0,0,0,0,0,34000000,0,4272,15.555047,11.68,48.48,0,0,0,0,104,0,0,0,0,0,0,34000000,0,0,15.555047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34000000,0,0,15.555047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34000000,0,0,15.555047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34000000,0,0,15.555047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34252000,0,4,0,15,15,0,0,34252000,0,4140,15.547607,11.35,47.600002,0,0,0,0,101,0,0,0,0,0,0,34252000,0,4326,15.547607,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,34252000,0,4146,15.547607,11.365001,47.640003,0,0,0,0,103,0,0,0,0,0,0,34252000,0,4332,15.547607,11.830001,48.88,0,0,0,0,104,0,0,0,0,0,0,34252000,0,0,15.547607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34252000,0,0,15.547607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34252000,0,0,15.547607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34252000,0,0,15.547607,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34500000,0,4,0,15,15,0,0,34500000,0,4164,15.540049,11.41,47.760002,0,0,0,0,101,0,0,0,0,0,0,34500000,0,4290,15.540049,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,34500000,0,4170,15.540049,11.425001,47.800003,0,0,0,0,103,0,0,0,0,0,0,34500000,0,4284,15.540049,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,34500000,0,0,15.540049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34500000,0,0,15.540049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34500000,0,0,15.540049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34500000,0,0,15.540049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
34752000,0,4,0,15,15,0,0,34752000,0,4176,15.532609,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,34752000,0,4296,15.532609,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,34752000,0,4182,15.532609,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,34752000,0,4296,15.532609,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,34752000,0,0,15.532609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34752000,0,0,15.532609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34752000,0,0,15.532609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,34752000,0,0,15.532609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35000000,0,4,0,15,15,0,0,35000000,0,4188,15.525049,11.47,47.920002,0,0,0,0,101,0,0,0,0,0,0,35000000,0,4254,15.525049,11.635001,48.36,0,0,0,0,102,0,0,0,0,0,0,35000000,0,4194,15.525049,11.485001,47.960003,0,0,0,0,103,0,0,0,0,0,0,35000000,0,4254,15.525049,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,35000000,0,0,15.525049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35000000,0,0,15.525049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35000000,0,0,15.525049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35000000,0,0,15.525049,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35252000,0,4,0,15,15,0,0,35252000,0,4140,15.51761,11.35,47.600002,0,0,0,0,101,0,0,0,0,0,0,35252000,0,4308,15.51761,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,35252000,0,4134,15.51761,11.335,47.56,0,0,0,0,103,0,0,0,0,0,0,35252000,0,4314,15.51761,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,35252000,0,0,15.51761,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35252000,0,0,15.51761,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35252000,0,0,15.51761,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35252000,0,0,15.51761,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35500000,0,4,0,15,15,0,0,35500000,0,4176,15.51005,11.440001,47.84,0,0,0,0,101,0,0,0,0,0,0,35500000,0,4308,15.51005,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,35500000,0,4182,15.51005,11.455,47.88,0,0,0,0,103,0,0,0,0,0,0,35500000,0,4296,15.51005,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,35500000,0,0,15.51005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35500000,0,0,15.51005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35500000,0,0,15.51005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35500000,0,0,15.51005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
35752000,0,4,0,15,15,0,0,35752000,0,4158,15.502611,11.395,47.72,0,0,0,0,101,0,0,0,0,0,0,35752000,0,4278,15.502611,11.695001,48.520004,0,0,0,0,102,0,0,0,0,0,0,35752000,0,4152,15.502611,11.38,47.68,0,0,0,0,103,0,0,0,0,0,0,35752000,0,4278,15.502611,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,35752000,0,0,15.502611,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35752000,0,0,15.502611,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35752000,0,0,15.502611,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,35752000,0,0,15.502611,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36000000,0,4,0,15,15,0,0,36000000,0,4194,15.495051,11.485001,47.960003,0,0,0,0,101,0,0,0,0,0,0,36000000,0,4266,15.495051,11.665,48.440002,0,0,0,0,102,0,0,0,0,0,0,36000000,0,4188,15.495051,11.47,47.920002,0,0,0,0,103,0,0,0,0,0,0,36000000,0,4260,15.495051,11.650001,48.4,0,0,0,0,104,0,0,0,0,0,0,36000000,0,0,15.495051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36000000,0,0,15.495051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36000000,0,0,15.495051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36000000,0,0,15.495051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36252000,0,4,0,15,15,0,0,36252000,0,4140,15.487612,11.35,47.600002,0,0,0,0,101,0,0,0,0,0,0,36252000,0,4326,15.487612,11.815001,48.84,0,0,0,0,102,0,0,0,0,0,0,36252000,0,4134,15.487612,11.335,47.56,0,0,0,0,103,0,0,0,0,0,0,36252000,0,4320,15.487612,11.8,48.800003,0,0,0,0,104,0,0,0,0,0,0,36252000,0,0,15.487612,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36252000,0,0,15.487612,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36252000,0,0,15.487612,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36252000,0,0,15.487612,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36500000,0,4,0,15,15,0,0,36500000,0,4164,15.480053,11.41,47.760002,0,0,0,0,101,0,0,0,0,0,0,36500000,0,4284,15.480053,11.710001,48.56,0,0,0,0,102,0,0,0,0,0,0,36500000,0,4164,15.480053,11.41,47.760002,0,0,0,0,103,0,0,0,0,0,0,36500000,0,4284,15.480053,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,36500000,0,0,15.480053,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36500000,0,0,15.480053,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36500000,0,0,15.480053,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36500000,0,0,15.480053,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
36752000,0,4,0,15,15,0,0,36752000,0,4164,15.472613,11.41,47.760002,0,0,0,0,101,0,0,0,0,0,0,36752000,0,4314,15.472613,11.785001,48.760002,0,0,0,0,102,0,0,0,0,0,0,36752000,0,4164,15.472613,11.41,47.760002,0,0,0,0,103,0,0,0,0,0,0,36752000,0,4314,15.472613,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,36752000,0,0,15.472613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36752000,0,0,15.472613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36752000,0,0,15.472613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,36752000,0,0,15.472613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
